type,,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,1980,gas,refinery,kg,2303023750.690242,26235720945.94084,948873221.0765182,110110876.08363605,61412308.979651,1173440591.0675418,328727119.3891674,74716644.14016098,21692.08835214193,1910557.8957612864,10672346638.204329,4201804973.266871,6537786.129044815,4247788456.0338826,1904323096.6866689,17330519715.7998,1643182541.954593,121882549.38801983,4294797.498584162,189098474.66190177,61051335.21325087,124728314.54689768,1259219704.6840267,460627902.57121265,361676301.3374352,2320214.823117171
processing,1981,gas,refinery,kg,2368412020.9983807,26416622176.41294,992125768.2608885,124009262.3104152,69557417.86459298,1247379420.2158444,389108819.67336977,86969568.05164295,24334.86723570589,1899391.156117947,11110128976.918581,4345296474.20619,7113757.486045803,4263339755.8746533,1927032951.4151235,18078132192.675457,1833230260.2834089,141102463.70994622,4415088.296540742,214591065.3890589,86535982.62975134,155776259.96939978,1425764656.80123,514881973.5595546,387386261.53256506,2232384.126799049
processing,1982,gas,refinery,kg,2420854120.4708257,26406340518.757072,1026882059.4372247,137449947.50161162,78573732.51839809,1327573993.3020468,454419024.6435191,98559670.25661382,26193.042542118234,1850763.145644373,11487690074.0818,4454361615.404735,9672531.567218322,4294691354.847781,1947734507.008748,18821635821.455746,2074026663.6054533,168394745.29141188,4923521.094232011,243783736.385383,116409121.90366746,188635475.28213683,1590164807.3799992,568175968.988324,414843839.11917114,2137949.2961225966
processing,1983,gas,refinery,kg,2452802852.662135,26462509474.083923,1070943707.076323,150761991.0769,90043609.2443215,1402763438.909057,523091434.18231136,110610232.06919427,28218.567301460203,1780499.0131899095,11880447606.460732,4533579659.81801,13693855.594730768,4365860479.6538105,1970563506.9192345,19573484376.861958,2345103299.333249,198797361.6607043,17203558.31138487,274373610.49535555,155772061.64855352,218639201.89578474,1757651136.509221,618376319.3828017,453242782.0823047,2521060.4384381524
processing,1984,gas,refinery,kg,2519428786.91372,26661753265.19009,1092496969.4864173,164427486.0619729,101066079.25311902,1480148037.5460253,588969857.6067514,123632067.58722387,31504.76567034772,1723480.60046177,12281709386.978338,4576237229.128116,19427733.384503078,4545849728.278782,2019575090.4484944,20525233968.843586,2640027470.518847,234444878.78861377,32454062.240175027,305838619.4017596,200207758.11817145,250635510.71373925,1912870974.5407157,669070010.6733884,494597476.47861826,2889625.6520900335
processing,1985,gas,refinery,kg,2589780358.395096,26663279689.445538,1100410256.4028134,178320939.15045735,112218961.01284948,1557353424.9997106,652342084.7507793,135920290.78445682,33690.804592464156,1664940.4791118943,12646161746.176191,4634555286.911894,34814103.12699216,4782226373.025579,2086332061.5232182,21523371011.602875,2970133518.018996,279611124.40198815,46367634.55576066,341009968.52467734,245214461.72653717,274022694.38689715,2064093489.5856156,721470355.9095572,540768621.4306929,3259445.2748106006
processing,1986,gas,refinery,kg,2646808290.269996,26653850179.932842,1109866812.455171,192430292.85938892,121553441.53177454,1632241545.0030625,723124777.2058942,146594942.5566078,35604.69333395857,1601472.5366177927,13067480619.048365,4644959370.589219,51455353.64094389,4941027731.59052,2327631202.3829813,22896225068.07536,3256773026.833488,333106204.5685943,60829777.98839864,374236425.6105561,290745790.2294361,300240829.45240694,2231505660.846315,774711848.4842346,583447572.2410754,5635338.029048673
processing,1987,gas,refinery,kg,2707319016.9349375,26947463081.671875,1115515996.4079392,209128993.4780265,133713798.18163633,1725565415.8390737,796863001.4524517,151588001.33302104,36409.43912933823,1483357.1222518936,13549156536.324104,4610281030.028287,73030486.21759032,5180957156.326539,2570586633.8310814,24208680242.405098,3549806869.01786,390992249.49339414,76337220.50566053,411361300.30453676,350669357.571062,327392774.186379,2421479924.7348905,822338741.8307607,625606608.4544648,8321377.78726517
processing,1988,gas,refinery,kg,2777845150.1270275,27377800990.01557,1114470358.0292883,219600541.09400856,145574780.8358732,1817327911.274567,873076935.6487325,154287990.7741777,37240.581858496305,1405277.2450888373,14049949621.404213,4477695081.007245,95750582.14191222,5417137306.47095,2802928884.2592926,25427890267.425224,3849461356.3902173,456603385.2986179,94228128.13276634,442893109.7895488,416508357.62153023,355363309.73427993,2607847327.0189567,864649773.5465096,668900099.8217187,11040029.443401452
processing,1989,gas,refinery,kg,2860445193.640864,27944722146.45259,1099823201.500849,227854856.12338707,157164689.25723246,1909210258.1987772,956392568.8581494,156531079.29809818,37886.165929059694,1394557.7347312763,14553024857.683561,4324241329.235111,121890915.41220678,5562701319.419404,3047405028.9315495,26171788828.92044,4182246641.523871,518112579.9000197,113596607.69057792,470227612.18595386,503244034.2392111,386411856.1266635,2794469821.0614805,907870446.2990466,718158356.669104,13786464.410648733
processing,1990,gas,refinery,kg,2941962348.325569,28325779189.60382,1103653770.915628,236740401.22192225,168569124.22950387,1994644044.1520286,1035471780.6403191,159085851.32125065,37473.99543383606,1363153.7533022915,15097624116.443165,4157112553.8098116,150986353.28254533,5610445723.068955,3273353775.407448,26573290320.282223,4561177192.330813,581507811.9060546,138240880.8262863,506343166.9186621,596730868.8860906,438278838.0374384,2953398151.195504,940293426.3756683,766917735.5528708,16463139.515560223
processing,1991,gas,refinery,kg,3024965078.4907866,28594345578.672462,1112065087.1343665,246978335.991657,178563336.9907075,2099133641.8071997,1112755594.0171905,161251633.95738536,36199.73195497832,1349602.804051549,15683763368.434303,4014144524.560703,187029198.49444202,5627489188.536599,3412269633.5890484,26743333165.627316,4940909865.03359,657329289.6580223,166719032.3620382,515470908.2116747,693321173.6849895,490577260.06517017,3106578853.6803594,975127981.7859991,818220229.2332364,19305818.99019123
processing,1992,gas,refinery,kg,3114280030.1693153,28999438023.49652,1139120218.676277,262338205.97022152,190893672.76213425,2208205201.869079,1187734195.4271445,165413256.92979065,38270.88773692078,1347027.2349288368,16292869832.954483,3888544599.028543,227849190.33087078,5610473626.367854,3528187232.937456,26789730723.172455,5282674133.63223,725958007.9176526,206766939.58885384,557082937.6560303,809112292.4869117,548836485.8521636,3277521113.536648,1005536247.7643266,872855090.9504416,21962285.608871877
processing,1993,gas,refinery,kg,3215997720.93173,29412841418.902122,1156095855.2534943,278581951.5076377,203127981.37587884,2321755167.080349,1262610814.9856071,177950704.58566478,39422.60513222483,1358519.3886815424,16949227048.579721,3724411451.7912254,277377475.5476979,5551017900.39973,3630004060.731135,26717300693.078053,5629725636.528015,813942676.8656756,248768003.27918866,605895906.9692248,934448373.6520139,614435666.1959664,3450022260.9441714,1037013266.0476213,910147005.5322431,24420524.16303928
processing,1994,gas,refinery,kg,3295537315.877131,29761530831.54728,1193332965.2507963,299745437.42499137,214126420.37375396,2450954258.8504415,1339244979.6955063,189820110.98903665,39073.00282950665,1349079.2913070181,17561477163.29306,3538279921.3832045,326052036.8208291,5368706068.358952,3734791427.3541236,26323503233.190926,6004847943.679464,904161192.0024645,282859455.64192134,665633551.4555607,1071870468.1601804,666148950.6837435,3617026444.5291796,1064544227.6424899,952681109.0201159,26985783.311776657
processing,1995,gas,refinery,kg,3368582757.0308485,30140265872.21274,1226045033.3410606,326256337.4085549,225129610.51734242,2566595300.067784,1442466654.167323,202868030.20859072,39752.18334559108,1347218.19195548,18173429084.940876,3334090834.750579,377587145.8928041,5144968520.164948,3830419261.5710163,25762365267.533222,6349023392.029331,985204037.03365,334734432.7245655,724054744.5869458,1222473202.5562568,740971620.5346335,3785129513.699741,1098234757.518732,1004993921.124174,29497945.829972982
processing,1996,gas,refinery,kg,3483553162.419148,30739058451.291145,1261953799.4699283,356252675.7532284,245361749.99374673,2687774201.1054296,1532061060.057375,220714145.77354816,40633.98980113558,1321990.210817925,18745331444.718063,3179430737.3469386,449147579.1951382,5002932368.330391,3757680068.772715,24819025599.59689,6752383980.969008,1058361238.9153925,407200252.77547693,792401824.133016,1404007071.002065,811802036.0526216,3927137046.3977003,1130838140.993544,1062718447.1570688,29917649.57127928
processing,1997,gas,refinery,kg,3583786181.697038,30961675171.51715,1279808011.9558487,392283437.8303641,274734642.1898779,2805759078.3025517,1655455317.079748,238744882.54468733,42800.28405610579,1313196.1970784205,19279311167.128105,3067350756.738874,521956172.7081584,4781367213.83518,3681493196.877765,23845121466.684566,7174656919.824174,1122488776.493095,491388488.2390149,866351824.5184412,1598798709.4180532,877823092.9170138,4040289182.3833423,1168566923.323013,1134296409.4445555,30120359.97896528
processing,1998,gas,refinery,kg,3675075779.2585387,31192544588.4867,1325454987.6159399,430580029.5232496,318151434.2353627,2915743007.9762664,1786195934.0881634,260081863.72928122,44200.984193245116,1344643.1208081911,19819300197.527225,3039937517.045815,603305999.1136438,4559429443.1524935,3633539563.8414755,22861306417.8877,7627004359.984467,1187633064.0463042,584213428.4258429,959146009.3201747,1827153390.5561345,955808578.4302136,4159888839.273539,1217971658.7560582,1210390998.6056805,30318728.984634794
processing,1999,gas,refinery,kg,3772925400.8640075,31252075234.165817,1409108605.1383119,475186137.922688,362526339.55618817,3037758614.904181,1916876397.655933,295194594.5175285,45904.77486779837,1306139.8748586148,20414185364.2347,3039250371.370844,701968256.129957,4453154693.394764,3589944877.970567,22251798296.21039,8098938170.608334,1268964372.2611415,677581720.9128058,1068405665.6618015,2052949321.7556741,1023857900.0171536,4284999996.9162893,1247973029.782001,1313391403.354237,30583673.3030095
processing,2000,gas,refinery,kg,3853310844.6315093,31253985178.401947,1493739384.875107,524048000.52875334,423759378.8149142,3179789611.708328,2048853513.1707678,338124949.8739232,48044.409499885776,1273985.3000835993,21009750862.429935,3036494192.1903496,807605066.483401,4435922545.659776,3573901386.5954213,21909835842.81173,8582256691.232982,1356025212.4260085,799975559.781812,1212478953.9457827,2287435228.8333616,1072120351.6271633,4381836316.642711,1275565903.7569306,1433916851.4951723,31726560.259079613
processing,2001,gas,refinery,kg,3888136291.7342114,31415847648.934277,1573341393.7641842,579371431.5389024,489464460.88382035,3316288394.9532304,2216043520.9228845,380626150.6118881,49913.33478331646,1210416.0323787415,21575165581.371445,3032452733.2670326,932464147.1421266,4440258268.115225,3651575757.85937,21700664544.253025,9131264360.649426,1431945554.5163019,932859624.8292031,1387153708.0404687,2540751061.2858186,1112470622.1447377,4458796364.998847,1293178939.1293068,1562525176.3801708,34267044.31412416
processing,2002,gas,refinery,kg,3919173761.630542,31574685149.80794,1675979062.3804467,639987749.0028324,554790858.9090984,3435733569.7755103,2400218461.612628,420276742.5216494,48503.42150094008,1159974.4327240973,22089750119.45487,3018026630.271278,1064495624.8104768,4406025242.590324,3765359351.212057,21556973454.599403,9765266951.74546,1519821083.129677,1070991363.5130746,1608059680.0402741,2794388942.2635136,1180358205.910108,4558631061.709538,1309204120.592988,1687978657.0389485,38269627.48574162
processing,2003,gas,refinery,kg,3938627215.717652,31746070657.66045,1783674403.5967398,700845606.0858022,620867267.2177107,3506704091.9364843,2605012926.890351,452334297.8549922,49763.09379263052,1117687.968305197,22465289919.41472,3030063169.839201,1213536125.9678824,4394756165.171299,3911832097.0132093,21475030997.360676,10444888323.611832,1606856347.575831,1212139925.6466253,1863907068.650932,3054234276.064831,1205390852.2850957,4685466630.677633,1337235296.637982,1828575016.3259063,42621339.344472714
processing,2004,gas,refinery,kg,3954225355.375503,31869536863.96275,1894460612.0592194,750072040.5759751,704464058.5071201,3574290612.943406,2820675163.094912,478965130.5981146,50925.59305338046,1073780.7060426164,22903603489.06313,3068904550.0048447,1363883071.8931372,4387932728.11209,3986654648.74318,21500280406.122295,11241980903.134233,1679255154.8193183,1360597059.0065284,2152344631.4065065,3326627258.6337433,1243752523.5460238,4799263587.383556,1370766373.6971345,1966120510.4827116,46857904.628302075
processing,2005,gas,refinery,kg,3950937396.1757994,31949865069.07233,2008104903.7806292,797414095.6812227,759378861.455304,3651270711.6851463,3008702075.887897,500975281.54496044,56001.4322945309,1025585.3855203245,23148279918.05391,3078700690.3885355,1500263227.1960487,4294386924.6650934,4030797116.9079103,21474981931.93175,12054551669.105722,1813132443.960584,1482217170.9768238,2488978432.381434,3570130939.8377857,1298073573.3015761,4897582942.398271,1397948083.4950044,2096044570.416469,51712028.77967864
processing,2006,gas,refinery,kg,3918665868.5799117,31996995513.61777,2123152230.466998,849157146.0578328,854758359.17483,3728424518.482451,3198040281.4482856,523804302.5273333,69219.47974297461,1050870.161534773,23512357337.730103,3106562333.772467,1627389208.6913762,4227755815.6554384,4068987252.2964544,21529989208.907333,13002869263.241957,1959159992.2836204,1627586975.4387608,2988117424.311875,3822224363.362341,1353926399.0098488,5019192251.966182,1425022496.3817906,2222400488.9911914,57427215.65246106
processing,2007,gas,refinery,kg,3924538985.9472604,32158907763.67908,2262259134.844466,892001099.294599,924365374.0225574,3808152898.8440547,3374550715.6512027,562998907.3677746,77951.35753602478,1094066.3618821353,23712949076.327442,3136314979.4060116,1774805038.2921417,4165171984.3587327,4115172840.8196344,21675392871.331287,13909531274.668245,2126561072.8782053,1774157386.3550797,3543197686.4224586,4008871769.253383,1416523440.7075818,5241671311.714504,1446621682.5022254,2330187923.976602,63403117.960289046
processing,2008,gas,refinery,kg,3918074222.5292463,32597238844.86223,2388362146.231123,933820480.3295658,1004777583.6755337,3914368810.4079933,3556380935.2282853,604947559.4713284,89937.83188669266,7276835.62645212,23770119917.251106,3154523278.2926755,1932292304.6887887,4104070157.1415863,4129190924.5735803,21884816246.72766,14824403581.860525,2258114710.010829,1930529404.0281732,4159777983.257212,4187647047.732987,1479669323.1433642,5486609740.477911,1460706879.2773745,2427970939.604077,70339133.50804774
processing,2009,gas,refinery,kg,3885415533.524884,33056790916.251396,2481270276.260023,970985042.3641138,1118573664.7725525,4005651688.3522887,3723122342.799431,632255285.4839103,103295.16320027907,13342500.953710455,23677169723.43176,3152689556.356811,2068575594.2007012,3990660458.263728,4129438514.6433883,22135148712.94092,15718875508.696606,2349995656.402971,2096079016.4963083,4828572943.344137,4392939684.859647,1554452074.281483,5722327364.155318,1499334501.9864173,2496163512.9548154,75481147.26616962
processing,2010,gas,refinery,kg,3867693445.4237843,33545299547.132084,2565687780.461256,1002430297.0860423,1230152301.7855096,4071442205.898863,3890138978.02651,662878553.4596397,125997.51590555046,19447029.623088695,23447553737.020813,3135575099.8543215,2215669071.026178,3857076991.7026343,4106462208.7577844,22379169139.704224,16693443943.802074,2428748352.528186,2220439654.9934916,5531764407.999451,4593539591.909222,1632647707.2083585,5971715315.634687,1542262261.5555544,2549390677.592738,79189397.05348042
processing,2011,gas,refinery,kg,3893373998.206562,34243466470.293766,2667896323.723939,1023962274.6148839,1330988734.8557568,4134835753.320349,4051894509.3250356,699597717.3212103,240213.02513470713,27410937.374393914,23206919432.803406,3119305293.4444036,2326797946.625321,3692301853.770366,4076669194.758509,22568474026.706944,17712686932.99651,2519218053.857428,2312031292.754155,6296895554.176604,4759109541.898733,1713349645.9433393,6194229821.122513,1588845234.247692,2607773669.926127,86590022.11579955
processing,2012,gas,refinery,kg,3926444245.912181,34969049520.10707,2753541316.804871,1026670194.0820091,1393007589.6480982,4201097580.121277,4215507072.264955,737058352.090896,399087.46547149465,35711361.87055797,23069779538.89055,3093598046.8294907,2411865279.3373733,3553817799.0379014,4007346925.3785625,22773166327.26566,18747654923.010605,2604626234.890082,2397309136.051382,7075615540.332531,4912488162.528355,1747893756.7870407,6385780701.254082,1638457069.1353886,2684372092.0785837,96221765.05240309
processing,2013,gas,refinery,kg,3953738961.722425,35498481153.728264,2849674903.6057243,1019655038.7847966,1464329815.254709,4307891097.306406,4407517042.176585,771305676.3387655,563444.3709758794,44262315.43449185,23005032443.760784,3078406877.2975307,2502871482.5920362,3405870440.800447,3919968761.986643,23045557466.798615,19815289386.68469,2674010846.974184,2460410487.8828235,7872217902.710715,5057416277.20852,1814822693.3526287,6519743109.497741,1666499066.1283314,2765375209.766249,103550537.16239397
processing,2014,gas,refinery,kg,4000932604.605416,36356221692.68917,2897303724.933946,1018541128.6128505,1504974903.441316,4396030735.182559,4608027522.090005,816874650.2078594,835859.6038426796,52971521.78355762,22861314694.371696,3067262678.4476614,2579849847.3894715,3289136622.9959087,3868046607.467037,23367594701.53659,20644471407.455914,2759382909.662282,2545495841.0063176,8892969172.229143,5186075863.926952,1888046619.312233,6636235913.064664,1690884689.0066812,2830015731.172074,113372608.52073045
processing,2015,gas,refinery,kg,4059438430.6567154,37398271030.18645,2934657425.983242,1022607961.5055302,1573455806.3022878,4431036853.942197,4793756684.77917,870692514.129773,1152124.587203043,63315274.91944546,22902935607.684704,3100511128.8575373,2625260237.1973023,3249868580.269466,3840738057.5765195,23849268904.32886,21564808681.051224,2798906367.9658246,2635906421.60583,9992175758.623997,5346590623.007133,1933630240.4018512,6722880384.163721,1707936663.2016723,2881899782.277631,125119587.75105873
processing,2016,gas,refinery,kg,4107747212.510585,38180058061.61273,2939612096.244199,1005235432.5619948,1575912984.2296953,4406032391.632655,4957430742.075594,929509796.8662999,1451360.3096395654,73022456.49185507,22693414406.53134,3100303518.740928,2676610970.7651105,3186343370.810783,3858886981.2950997,24125573051.624855,22408927174.3807,2823856508.0085025,2683407453.5225787,11143196632.95566,5404994515.473027,1950744886.5605698,6761287638.940468,1721456802.5732832,2955766610.5887265,134138561.8053124
processing,2017,gas,refinery,kg,4157143224.8897653,38927100929.50116,2981969612.3546333,997790723.6120014,1638891770.1146643,4386275041.1687155,5140164490.083042,982629773.4888945,1775843.2831136181,83672235.41312914,22734363361.340588,3125297294.157097,2768456180.4702263,3120203290.3495765,3836964908.078834,24481204671.608715,23291224345.33113,2843159765.623596,2750787638.2129936,12416190477.29516,5496032804.36909,1970180854.8150775,6675837029.106087,1723840271.382294,3051501214.8588276,144046840.90755802
processing,2018,gas,refinery,kg,4223964844.5363264,39473665446.301315,3017797077.1465797,991965524.6115032,1668207801.6422129,4330641790.677204,5313905955.384905,1032297390.8417697,3742869.269187768,88863572.99630891,22770834349.091602,3158008631.957337,2836117376.6571217,3044934105.060542,3827853351.134077,24724579993.08624,24128318503.381992,2881229995.8925476,2798466452.6568813,13601845204.397528,5557893337.967764,1987968606.067949,6565026269.1920595,1718627049.6960702,3159694292.5481896,154088089.84309286
processing,2019,gas,refinery,kg,4296928614.565095,40086672970.275246,3066511300.534051,980480679.3479991,1654961277.318395,4252155754.6316376,5501808481.396898,1081932246.1239088,5607074.1017400585,93766780.98905341,22802681429.606037,3188684750.81976,2910585746.226174,2977795571.3469596,3855455623.0839252,24918239486.684,24905461838.636787,2945619566.53538,2842066058.3715997,14846937792.421597,5570162302.371948,2023736973.1406739,6446379422.528646,1704078091.5445101,3270814545.8555593,169494423.6587853
processing,2020,gas,refinery,kg,4359989138.8516035,40595404747.50712,3113744979.340245,969130532.0650123,1619218687.9061377,4159938902.971295,5702135974.291688,1121718746.0088701,7572434.651711057,98409379.64444178,22860247730.778008,3229093091.677427,2968874481.163773,2916914199.941451,3916719680.5492163,25078845961.36585,25451508513.87885,3015728669.314941,2895515817.02008,16109133382.397234,5571025925.974372,2074683009.4907837,6311829817.367179,1678889538.8591297,3389960574.626491,188090273.1518023
processing,2021,gas,refinery,kg,4415997840.153966,40743242855.83417,3138210576.2622423,958134933.8665313,1583536684.3694162,4047177968.4513,5882961131.654141,1166814589.7069829,9751053.566257888,101110926.25652549,22819407369.035778,3258522568.756785,3038761596.419242,2874678979.9634666,4003339339.2446218,25261096477.46256,25802832622.80978,3081535221.7852983,2964038358.3477163,17330495090.606163,5582454722.180592,2148971879.9329076,6198564159.177593,1649067119.6728027,3499725366.7912574,203091719.2907012
processing,2022,gas,refinery,kg,4451819057.0046625,40809487709.89209,3141629794.8528633,953641216.8007838,1575337412.064488,3918688207.2083964,6094016636.666538,1229962236.687716,12711902.427644778,103153823.37893392,22610031054.60234,3278839632.1321497,3116741563.2562637,2832459654.5017543,4157958874.1566834,25352135403.387337,26027444860.517006,3145467517.1377144,3017357682.117429,18456503323.770145,5624455770.479176,2198465180.168254,6066860237.43628,1614713126.5032842,3598227035.024556,217956942.57686898
processing,2023,gas,refinery,kg,4474468363.720023,40867328086.04349,3126337340.3603616,957231555.0755109,1548552642.608608,3781155792.965005,6288752337.424851,1311759648.527618,16840580.519686166,105506787.99574773,22200055582.329308,3271819136.7496767,3159708142.9610896,2783353880.531626,4329439531.660135,25345331021.219654,26207805832.236362,3226559212.2467995,3067498684.490884,19550569491.4621,5671339930.648158,2257961933.2222257,5941038697.352558,1581962193.238838,3690703764.887502,236455107.2619304
processing,2024,gas,refinery,kg,4469685678.651742,40557454915.794464,3129743433.9492598,961366095.4776908,1528468642.1155841,3636947399.6025167,6479558024.735214,1411892348.63059,22220473.952007856,108395151.51635596,21666223699.21776,3276733027.1527877,3211856714.805475,2711656935.2786207,4497949059.789613,25187787521.920338,26552235599.957016,3321680561.991507,3090464882.656879,20333913466.879612,5717330272.442719,2312779730.996499,5826422458.620842,1547702090.7537725,3806309121.3321805,254417952.6002162
processing,2025,gas,refinery,kg,4448562262.32162,40020965840.95867,3138931497.387608,957494001.19284,1502126517.9977124,3528010054.1249385,6701522766.156808,1522453095.7610395,28658102.518263854,110409184.0042152,20920957177.738106,3275119400.182864,3292133731.003469,2629684798.674433,4647481600.501924,24899485655.07953,26763015925.28202,3418835117.201371,3120484280.4793477,20955262155.587505,5744261392.130291,2368302424.1738563,5730492108.459749,1517985788.5494437,3939764117.690329,272308185.6938765
processing,2026,gas,refinery,kg,4413145772.293301,39486151026.942665,3164965819.637762,973001566.9566952,1487182757.6844332,3460907680.908724,6941960577.669665,1634422071.9066062,36237759.09185,114046224.74450597,20153115225.558258,3285814956.1826754,3355682785.7748933,2530585175.7828813,4681493593.182133,24530941998.886036,26788524039.354256,3540779978.818842,3148428113.595354,21350505680.956985,5854518303.245344,2460408765.3864884,5641438008.203755,1491376079.292067,4061492118.182568,299698161.9791468
processing,2027,gas,refinery,kg,4337969673.179462,38911483610.14511,3142888112.1756544,994160952.8283625,1423239982.36555,3361559404.2486873,7179983538.651417,1769723768.2323802,50778672.26023079,120084341.8124353,19127654649.030582,3236950560.255191,3356947076.122703,2441781376.893078,4733934338.389392,23935531825.334057,26651397643.42823,3680326386.804054,3158055870.9225745,21675220089.675804,5983390604.9468775,2568079149.6359925,5570874303.698659,1481695400.4229543,4192815576.773945,339303629.55961245
processing,2028,gas,refinery,kg,4238506361.9916487,38199389853.63678,3121457543.831876,1022241636.1262162,1364307903.5407705,3256642231.169456,7418559570.042536,1928441719.2967253,72294116.86374688,127831680.67588122,18093816010.990997,3173587388.945304,3369554408.8937893,2363398070.895747,4772393237.782937,23321557777.547806,26475217943.50877,3847485683.8307967,3186144802.397497,22283637751.615875,6132056673.658798,2682074469.747368,5490093687.46196,1470845947.7869978,4336796400.318493,380026380.0144181
processing,2029,gas,refinery,kg,4121980346.4352345,37390901619.88689,3099742430.238533,1060234655.6163741,1308468149.9065034,3139043464.154755,7657740756.886738,2107911717.9082239,106731447.66830131,138614047.46592176,17000829260.057898,3113157329.7409,3386065643.8480215,2291558317.195234,4752977019.671307,22672216278.142155,26225710756.12128,4050620359.703319,3226070351.159291,23123499497.721478,6302998645.78423,2800764590.005744,5390462039.119512,1468767868.87297,4500182753.633817,428608806.21723264
processing,2030,gas,refinery,kg,3981669116.444837,36538109581.86103,3089837475.963637,1101906904.728462,1257320725.2270765,3006700345.9080257,7837750047.924803,2303925243.1099353,149178453.34544116,156398097.01424924,15860987084.293865,3045230848.374282,3407304900.862162,2211278465.827013,4691494263.836436,22024241340.596664,25941719646.239826,4306417618.137098,3275640410.4859776,24168076858.78766,6473768659.635663,2930064558.7205734,5272093119.394166,1472779753.3153424,4681020581.445675,485124693.0530781
processing,2031,gas,refinery,kg,3819416248.778358,35695610161.47942,3098583838.842096,1145232372.540924,1209268688.733292,2858896499.349727,7914623916.1432705,2494487173.81489,192777757.49876103,183378780.22518706,14687632543.94801,2965022823.5701404,3427312256.469417,2133060371.8637328,4579156347.55357,21386430842.3085,25632824099.87735,4616682208.549014,3334958257.346006,25373730150.989918,6621684170.586737,3056327507.069523,5135479244.047974,1478859313.7706568,4870989552.985775,543206843.30245
processing,2032,gas,refinery,kg,3642860160.904289,34717043387.19241,3121062460.5898023,1190553257.4673698,1166693434.8869255,2702484424.2921615,7858681057.061551,2664768719.3574553,229337845.15922618,217289183.45268995,13495011082.421635,2874710148.9834604,3447718734.50831,2078175599.235451,4395016485.871133,20793280409.75897,25231712164.638477,4981854154.086767,3389150506.2895517,26606486941.615536,6700001508.760624,3220289329.709792,4968242233.972763,1480565704.8554757,5058893118.343059,597178259.7980461
processing,2033,gas,refinery,kg,3458269472.850036,33674754148.58512,3135402646.1867895,1223903810.416472,1127898178.2422369,2536731338.156124,7720411897.228062,2807426316.009204,254168028.39529896,254520010.5522575,12363297818.65958,2774870842.772983,3460522922.309311,2055201476.3408546,4166536182.5428762,20176895791.77987,24652562686.369377,5351670346.055143,3435888789.6372733,27739308066.80039,6699086725.100108,3353069222.7254324,4773866388.94053,1474060303.2794325,5227932193.431708,641618667.0209786
processing,2034,gas,refinery,kg,3266058327.024145,32467798610.81285,3147788558.230085,1243304615.8846195,1092779262.195611,2362841936.421715,7517690032.236071,2892637492.9194307,270547430.43655103,292359199.0113182,11315623582.883982,2642391061.1304345,3459199702.9451203,2055628854.7547953,3927722776.018255,19494305239.64346,23874144698.56217,5678106205.271593,3462948125.446486,28762044978.699333,6625947732.335571,3440215323.68687,4549582029.773534,1457444059.535932,5370348514.847096,675384590.2415105
processing,2035,gas,refinery,kg,3067719156.3906803,31062335548.525814,3147336271.0403485,1247199710.032777,1060360976.6277341,2181067488.07196,7271144283.244662,2943169654.412003,285333736.67903876,333086383.03677934,10362346410.255146,2493100603.4013658,3441295540.237788,2061894106.964099,3694440712.3284826,18777154835.284767,23013936578.217113,5933729553.836126,3464860325.579379,29613614708.544903,6497063939.477452,3472086017.415443,4294627878.2363696,1430009225.2561038,5478476062.099299,697227608.1328018
processing,2036,gas,refinery,kg,2865730673.336269,29382473745.909378,3124157735.5681577,1232248878.2540772,1029491399.3849463,1988984754.0858092,6973098368.364826,2961855311.334356,301172715.20182365,373946842.67574745,9499121053.231289,2332629155.711984,3388390549.705389,2066099389.1416042,3500313368.8890467,18073032147.80662,22170885294.9906,6084252275.342477,3452556598.205414,30277542841.764988,6292539430.414077,3458281945.6690335,4012630617.57859,1387188682.541644,5587553488.520827,703127611.524663
processing,2037,gas,refinery,kg,2658354502.7576766,27419269816.26058,3067290302.311487,1190690817.4129493,998011478.9327642,1791530583.355302,6564985176.191689,2937808858.1943564,311336129.92660505,409743526.8648962,8754323044.435787,2196262382.2259765,3298613774.079914,2052400074.0561597,3311540205.967695,17333975488.834595,21347544908.57179,6123300798.838109,3405871575.3719454,30681778758.953857,6044864677.507598,3386550071.803984,3706324965.9418902,1328117119.2571194,5669048581.7276,687049956.9788889
processing,2038,gas,refinery,kg,2449345009.2680855,25247645893.688175,2947246574.0966573,1129604742.8393722,966636605.7318889,1597523674.370489,6102572961.612131,2867320133.1498423,314518113.4740304,440040183.44956774,8110211118.642671,2058696307.609025,3172634647.746585,2041399920.2853138,3127189389.4944644,16682242584.780968,20421822254.49407,6070156378.96814,3322363469.3604064,30678266850.25624,5723001996.309197,3258912355.769634,3382372776.5748005,1262536207.5550718,5723624223.303986,660572040.6860965
processing,2039,gas,refinery,kg,2242083814.2509403,23015146003.067368,2787839266.3496237,1056180588.2368653,937588457.2209705,1419550050.2264917,5605523992.20105,2762647074.565582,305690117.33079076,465704394.77307105,7541598762.096185,1914754548.0878515,3007454762.5130286,2028834352.2350686,2960894030.274171,16074329793.189613,19478066481.59636,5927555353.707307,3199257471.145927,30119928327.30583,5361577698.062514,3065509647.244919,3062221379.0682745,1184318029.3376348,5747569998.00523,615682995.7284107
