type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1994,oil,storage,m3,9528697.877301982,102771728.0196229,10100873.748430653,5558547.073454221,9466511.14035398,11164762.138751253,6902372.741942476,1902579.385393744,1242150.6518894562,2105503.314286463,81349006.57895128,8450821.607872156,2998487.573788166,5762964.413002323,3361642.0678454386,26251553.33914474,25043978.8126757,8597068.418516966,10022060.31354356,21618063.834983543,13532853.284501616,5160410.149935494,35762043.49800381,5681762.825752508,2932042.1182108284,940710.9196044548
Crude,1995,oil,storage,m3,9597648.760410484,104155514.40967824,10284019.982996779,5795698.754416382,9860654.48414222,11488665.217945898,7066778.867619221,1919779.8286612725,1274027.4152240166,2134659.972577569,82166526.01903619,8173093.608835159,3087094.1861580857,5141945.601022384,3137464.7428817563,24654960.603352387,25934344.93032804,9082172.497257521,10674820.288228994,22994788.192620087,14405727.839340432,5439436.5447321385,35976508.30479254,5792255.637613221,3125513.986550209,976346.8986560309
Crude,1996,oil,storage,m3,9704399.019586423,105827423.68630317,10553796.618988354,5978448.600863007,10261195.724725975,11782521.5377886,7185971.205390973,1959858.742953957,1314591.1063525584,2159344.0198118575,82907394.93610197,7943384.151545995,3178340.975295584,4450598.420840051,2825156.6911127595,23085262.63655867,27011201.276037242,9682673.574170828,11252495.00755442,24450833.828566846,15139718.392327147,5690288.048647302,35937631.56204174,5905116.505330995,3318421.4510654155,1011302.1699290791
Crude,1997,oil,storage,m3,9854517.00023183,107716755.22973463,10760346.26425879,6190183.026262623,10646872.546934245,12000161.278640302,7289023.505715437,1997640.3968606156,1364967.967470229,2186144.608906547,83504292.47828364,7837440.15065122,3262213.086644982,3814813.669116992,2621251.2479929803,21793851.960689366,28267762.473484986,10249448.681353865,11734219.02099982,25954027.83563812,15851445.684490543,5950527.685249847,35775244.503724605,6030035.030264106,3499529.0924154613,1044581.1946043706
Crude,1998,oil,storage,m3,10027181.63318674,109234006.01909368,10925485.941214131,6328010.092956067,10986347.334034357,12173116.886863116,7407938.83327959,2043541.5519311852,1425587.724530127,2219749.1983803385,83964129.01334836,7852283.081605739,3360989.43050391,3431588.0480923103,2370280.166598871,20757947.407949742,29311138.924337287,10822558.99908542,12087328.636163851,27626639.215615723,16568658.279009344,6201544.099740483,35624668.62602673,6131277.626562296,3652020.1814477937,1078256.8696480577
Crude,1999,oil,storage,m3,10261321.028219733,110820665.20743358,11057742.9484147,6457423.114632604,11263563.541591322,12314599.876781242,7524036.831836709,2104329.579780648,1491871.9984567862,2273350.7672799956,84613703.89530364,7955161.577342501,3411500.792010336,3185406.9766801344,2251639.5019590836,19921672.931776725,30236936.46833197,11433871.877551144,12368759.036205655,29439988.70462467,17211553.049677495,6401189.291913468,35569099.50499883,6235675.676337107,3746002.3327589165,1113525.375661906
Crude,2000,oil,storage,m3,10532143.678540464,112507454.30324484,11139191.008362275,6556104.990895435,11553075.120261153,12501282.93815842,7718994.044546687,2186106.55439428,1562795.6931208451,2334277.6247415426,85320942.71331301,8116404.162002786,3483588.5833209534,3044276.359358837,2227651.038366911,19634185.19906684,31177829.298697308,12027424.75292601,12549940.583964864,31684609.111313693,17895316.90088189,6651662.323486159,35263888.96450346,6350777.409943089,3848136.4972172617,1153649.7495003
Crude,2001,oil,storage,m3,10768868.922185812,114271210.18748339,11347606.455615254,6650252.159645396,11770013.056729566,12707365.897769557,7926228.763220099,2260300.8729674695,1647354.1058226717,2386029.1320141777,85986586.05851293,8320427.626455983,3530473.836093732,2938791.503518434,2239979.1881274693,19537674.33867412,32215933.341624215,12531513.547776416,12661463.541610647,34013223.11612848,18405902.99164062,6875192.876699901,34934688.71393378,6451774.676440903,3937857.0455371235,1184008.9257070655
Crude,2002,oil,storage,m3,10981543.752004836,115547002.5441366,11529832.609105218,6747555.668006065,11939562.86164753,12866587.649111774,8136183.904659573,2327957.9869360235,1753819.967232596,2447271.58997102,86584174.046581,8529212.183992997,3606725.701386868,2895160.8605659436,2290932.4425039254,19652822.3398965,33365206.65440151,13085333.867386831,12719118.364979055,36611822.9055962,18786457.492179155,7032486.010890685,34447442.52432751,6540422.6622890225,4030049.7456451,1222153.9464687824
Crude,2003,oil,storage,m3,11196777.932572586,116220633.50887014,11708010.56326775,6843154.774697774,12088036.576042185,13083954.952188658,8341474.734844642,2396208.6333735976,1871260.7403286807,2555359.5856058495,86982867.3770703,8774059.150402881,3696338.3285180028,2861021.0860278644,2388920.1778669865,19833970.781634685,34511156.15028266,13735466.904733524,12738189.490755422,39376027.95430758,19172194.07127018,7197925.681757076,34058441.018446125,6639201.712588511,4116194.4927033666,1263308.9753171704
Crude,2004,oil,storage,m3,11389926.30849198,115843320.21215558,11827776.06786953,6852877.66960705,12251210.678045616,13354273.72073491,8574047.424364135,2498985.962085113,1998854.4062334488,2663037.2965078237,86860835.4963888,9018360.981518056,3778051.4267992317,2851324.129699937,2465355.45839654,20224458.88185706,35906824.25085881,14398583.480862398,12922093.128046604,42240297.6277765,19512329.097445343,7403972.827998221,33491131.53134198,6750176.224023722,4188839.3403241723,1317638.3884320254
Crude,2005,oil,storage,m3,11484725.652335193,114602629.56427638,11877305.996216008,6843334.347978221,12353513.304938883,13621399.436070861,8861279.600455202,2583849.851938806,2136995.336304691,2755195.8109845403,86117170.57002701,9197642.174004273,3872604.968947629,2848335.638595564,2556538.7966906214,20538060.34472006,37607239.43113091,15037696.929099174,13044467.476514963,44963054.12880288,19909350.841834754,7595833.170969716,32720189.53667751,6833271.339267248,4260199.017672707,1373484.8906622771
Crude,2006,oil,storage,m3,11640466.579931565,113629856.10040294,11892810.629461044,6841538.553155629,12578742.630011372,14111973.477747602,9192750.70749301,2712023.3319139313,2269652.805528467,2855906.0579093387,85417843.08023077,9398717.731405418,3938299.707472411,2850936.716075349,2628559.394969956,20781886.915020905,39145171.178749956,15647502.333082616,13164604.167320678,48031558.70143843,20444966.67148512,7806386.160999667,32047495.37568962,6933050.970037786,4331360.349059813,1442386.5559902382
Crude,2007,oil,storage,m3,11804175.2808697,112233139.74265763,11928676.272933489,6823998.291755284,12865052.4340873,14664996.870008713,9489989.65213057,2829226.39475539,2402417.058609147,2978189.5238450235,84559877.18999907,9565119.95166977,4009363.9945543967,2862961.167277814,2753841.563413225,21150361.53787584,40656737.84770067,16333182.891699675,13301355.125617424,51188851.32777994,21025692.5835093,8095211.338897757,31619451.486532703,7051145.496588082,4437102.0695878975,1527146.9952442774
Crude,2008,oil,storage,m3,11950306.865088802,110922822.51741487,11992948.881954642,6874577.51788723,13267257.76903541,15274241.745436946,9829636.465847377,2955328.893682057,2538552.182305436,3087224.485718538,83333775.5204299,9676696.970992643,4076677.649231331,2886080.955804516,2870587.0952440407,21529144.970852774,42405261.654664524,17088706.274952527,13481550.276238475,54313730.8377465,21545104.906426575,8468630.462886589,31187014.228424493,7196567.832768352,4556193.438626406,1628378.8204052986
Crude,2009,oil,storage,m3,12026726.184873195,109602474.52883922,12055009.821425231,6930267.335535309,13778671.968813568,15910492.817637097,10158331.405991314,3133462.2558590225,2676353.06463866,3199711.726385671,81830431.030902,9714934.085587943,4181268.4469121173,2866235.4435470975,2998690.451415237,21861130.971844114,44123942.302936606,17838087.564687774,13675353.055551896,57422871.105508074,22193542.279179424,8821176.084382905,30679720.82547075,7346337.152450768,4718000.588712896,1753230.2292149912
Crude,2010,oil,storage,m3,12039084.44553957,108046352.56508738,12048523.300174132,6982203.70158197,14313974.9458278,16453842.798114477,10467250.173035908,3332887.328241924,2816862.0297113536,3292899.3944988535,80199379.4120402,9700374.127004815,4288629.809399938,2830773.969867324,3113409.0734473965,22248387.69217988,45804792.00318583,18614590.443732508,13905336.800266119,60270984.68856028,22749254.796032824,9117286.545644613,29977945.588983733,7474411.182247296,4888654.470608357,1879267.4324642362
Crude,2011,oil,storage,m3,12095193.94625206,106687183.39373428,11986032.576318813,7050276.96244594,14734250.000956595,16923818.26597435,10755878.11897592,3515573.1683909153,2973146.223200697,3386323.1147483895,78586427.2855708,9669767.10019432,4464527.907114899,2772966.721202815,3214059.985810221,22623996.89864134,47312743.895607635,19566973.050555576,14180128.480878273,63234542.508622885,23373113.299445417,9350049.445804337,29248902.107093107,7582494.929083055,5073548.196686988,2018363.684887796
Crude,2012,oil,storage,m3,12122601.58449885,105499794.74609303,11961990.51793762,7106036.866113665,15042169.14435793,17344778.262507256,10980461.639935857,3710676.1460323245,3133937.0855637784,3460784.9568662494,77014731.86448887,9634095.531124178,4629851.477045142,2704468.839742271,3343721.8210548526,22977561.220542226,48562925.21074535,20507785.128826953,14497805.305565313,65876768.62459607,24126342.301762793,9518877.289445879,28584245.1634515,7693745.749783513,5294070.811575825,2135858.30513481
Crude,2013,oil,storage,m3,12110334.879496068,104456430.8319131,11891442.774837418,7101946.982098165,15308798.171080686,17600807.758950118,11165165.512438297,3898755.8180437232,3297600.4234488034,3510069.1635276875,75607418.73077966,9624992.495176215,4812364.8106878875,2630472.578929975,3406659.6711943303,23185971.06396288,49638665.951589555,21510165.598395288,14767650.581585484,68491412.16101195,24898939.446134713,9705918.61527215,27841022.012076944,7805013.56906378,5504119.899490594,2235905.217875418
Crude,2014,oil,storage,m3,12143949.329317749,104277204.87188558,11764046.49238926,7135648.032337714,15454130.257721618,17739240.232357036,11253739.523362208,4084103.49060627,3459247.3767551724,3538409.0742122307,74263690.48841698,9624186.689205028,4992358.927573342,2572813.9245966906,3486065.016320117,23299675.153794043,50394272.453523874,22586922.92439175,15047488.824876353,71383048.14470147,25872430.843955968,9995629.391714122,27274010.387146663,7917104.040833428,5657034.129195125,2324869.3139243578
Crude,2015,oil,storage,m3,12254973.750138413,104778313.58752987,11734280.301512493,7189128.408079626,15643823.544081846,17874410.314260233,11237350.31081845,4288479.818656749,3622349.260722352,3567695.726563654,73333471.6835449,9709153.106687702,5174362.90899752,2533171.292045382,3547573.6382570625,23394575.96164509,50884873.14656166,23622881.835385382,15345491.919386031,74334019.38673747,26832430.806879584,10232751.299551295,26764892.58992608,8048918.3884180505,5770367.417680385,2407692.6919738054
Crude,2016,oil,storage,m3,12139606.801081087,103765434.81136952,11462382.534277035,7089638.570836653,15596758.662821155,17520445.562979423,11103280.032610666,4416588.646084155,3734521.4970506793,3543273.2057634625,71278441.54047358,9690058.447195994,5329791.787311594,2479275.174421378,3632381.0246062335,23346726.72078206,50823863.70017245,24356732.4732707,15466613.490111178,76843713.48082936,27190878.9317174,10295925.495778333,25991922.568596046,8076990.891593245,5899529.270978243,2435668.0836417424
Crude,2017,oil,storage,m3,12028040.984792842,103859489.40779838,11160414.557804372,7062853.416436069,15606925.960003357,17301197.553510565,11096828.07488572,4576357.145457699,3869453.12648222,3517659.635487746,69793079.94550578,9736076.368410632,5523373.54818185,2416844.050993312,3692451.9556630137,23379899.054835416,50713863.50262382,25212211.154706705,15619332.7917804,79714723.02328666,27410902.231384482,10260111.469816446,25136792.37120843,8047714.786122977,6069435.251684057,2484945.152205508
Crude,2018,oil,storage,m3,11997095.7501858,104573598.16518624,11135977.153261596,7056907.368640684,15590391.859671205,17249630.82994255,11164442.318237321,4766116.613566772,4038779.7641719026,3545588.130940648,69381677.61610939,9845859.053167708,5758378.172065079,2323903.4398370874,3790369.5464316644,23475624.54914876,50842437.14946364,26287991.307608537,15738579.541707203,82733940.39247456,28242511.25309448,10323976.532769106,24383172.789904255,8153766.172000332,6276750.596151811,2541448.6823215056
Crude,2019,oil,storage,m3,11945420.570200656,105046517.36842048,11150235.99213732,7063005.7633250635,15546372.79416824,17186049.594404593,11229244.959524602,4929512.389748325,4200199.605406545,3561036.4515255513,69138297.32273033,9975260.917299151,5979439.728698584,2261444.5754033304,3889938.8583473335,23593591.744467944,51009641.75818642,27429562.53203383,15781645.064179031,85667214.50729476,28951810.204058234,10478682.061720388,23715365.602175187,8238246.22476961,6493076.217279719,2576117.192494877
Crude,2020,oil,storage,m3,11873231.355809499,105281392.23346414,11233930.49198626,7086349.494285683,15461725.325488314,17155992.548616808,11282792.409115931,5095065.816874048,4355593.250681752,3582695.108790957,68898482.3002863,10116941.150244275,6202583.819662364,2206054.5177803086,4018594.870963518,23585598.03266834,51159156.60348492,28517187.979859594,15768461.566461619,88570624.67304194,29628042.47954403,10770983.281453745,23244274.627511803,8309618.478973534,6713387.740900922,2607011.6005417053
Crude,2021,oil,storage,m3,11743946.223719018,105252553.8133935,11376092.604453199,7069056.128813565,15533412.093792854,17188546.620913886,11359695.74203578,5303794.959176092,4501088.034715361,3601536.3218589188,68672585.19277874,10256859.724289676,6360747.233880779,2169867.332089226,4179822.8193272487,23551043.69133817,51342411.8374648,29545847.759912033,15665192.81939281,91381280.24721365,30329982.15639556,11224846.403878113,22811313.365087844,8393921.860376133,6952578.28370604,2638630.0039407522
Crude,2022,oil,storage,m3,11593538.128926622,104853942.87680429,11489634.149037145,7053958.525900532,15696863.79795815,17253562.502348434,11503745.47537498,5509270.434253655,4637038.797453373,3623489.4196361937,68227635.41044384,10374365.046864076,6476084.159516818,2137755.930827083,4326346.4526489,23406549.925377242,51566775.466280974,30538748.6260762,15453249.964199925,93934332.52867037,30930717.01600501,11518976.71581105,22396987.605920598,8447407.41548015,7177209.318081019,2692922.4620010816
Crude,2023,oil,storage,m3,11408581.629153827,104210510.417378,11640893.978494504,7065301.264102595,15842694.665063364,17381734.320527606,11679287.522004936,5715509.309029701,4772856.367461336,3613253.440840986,67678439.13564597,10448899.049538357,6554477.5255878,2102353.769900174,4525015.31620103,23296585.209205896,51552191.06165357,31397134.974189933,15153192.454980504,96104398.55493627,31429861.58575698,11811031.684860198,21967938.69135117,8456727.653673438,7437593.068471886,2764059.350547368
Crude,2024,oil,storage,m3,11160410.647003498,103143683.69037314,11872469.042981977,7073783.734261622,16048182.06223416,17546438.172967743,11836142.316383509,5880350.093537758,4905719.051930263,3609360.2425171514,67179418.26950437,10472879.276124248,6637628.21850321,2055500.3103732897,4731748.336616883,23085853.712979235,51369975.44355973,32175557.69354067,14791784.707290245,97680800.01886888,31858824.011962302,12054951.579182751,21576182.18518147,8410500.633129569,7789223.345283332,2842027.91300563
Crude,2025,oil,storage,m3,10855924.893651348,101694310.200492,12055571.305960378,7043330.2057328345,16248572.76570435,17737578.088940956,12008358.265888102,6028194.331687095,5034030.080241092,3616142.6560296817,66678650.536940694,10458594.019828787,6697164.153629124,2012767.5218982773,4985085.60745102,22798533.430664863,51049922.38108567,33003092.310155626,14324241.442715617,98974650.8997875,32210093.74011604,12384583.197438553,21197188.349780265,8321185.784037503,8185362.472993677,2922046.3446812374
Crude,2026,oil,storage,m3,10678454.474965014,101136735.71252482,12457094.653414182,7094620.883943581,16541177.931263596,18204582.68522149,12246324.628184663,6218037.457707692,5210173.377051038,3663898.0044072554,67085648.32626719,10506189.436815824,6777828.120017031,1981967.377382459,5237582.226041231,22446426.322342135,51013477.82627788,34117550.6519409,13892162.153112663,99835623.0886088,33000532.348002173,12889058.564708494,21007060.776159428,8248794.976041874,8583687.830823636,3054064.722578325
Crude,2027,oil,storage,m3,10438315.60377484,99506078.5080769,12867466.025008725,7050948.0425856365,16699839.25426674,18449411.85512251,12384072.3488583,6381343.105284102,5359425.550463951,3685928.214558299,66877481.06878171,10470641.255383799,6823000.525965398,1944461.3214304217,5478167.184552363,21868393.776169885,50709896.80749691,35105898.365872,13298654.27040955,99691689.56484403,33825895.39138861,13435746.291432746,20681949.476661738,8159751.638053554,8926574.75349155,3159241.467800067
Crude,2028,oil,storage,m3,10048869.509907745,97107939.08983499,12967386.125456149,6933544.528640851,16738127.458450507,18400049.80360462,12357325.467981583,6483886.409045863,5457119.317730879,3648291.9941810975,65551876.998540506,10358430.126848921,6788441.345897185,1914251.5097740956,5667220.874084868,21137348.806028236,49687218.73684031,35742269.34338236,12611670.212075567,98546256.93102004,33918077.9267859,13803924.427931644,20103415.391430426,7868217.20008397,9208340.92145187,3239601.828691903
Crude,2029,oil,storage,m3,9643785.038358826,94453208.28672574,12997973.893145202,6764192.467175066,16657516.765786676,18249409.227373656,12323314.893527664,6555917.729205709,5542386.99773479,3598833.198140215,63848797.47678305,10203084.40064957,6721069.213662876,1887363.4916216333,5809489.782435796,20350295.718115926,48423768.823157564,36196755.67393998,11891227.121470854,96713364.81313194,33836118.16531006,14097310.75345264,19413483.611609403,7522415.792213878,9459184.134505747,3314568.2817794015
Crude,2030,oil,storage,m3,9227481.683493234,91579905.91252267,12955238.373406531,6539973.287456497,16458901.553217199,17969467.8153655,12223488.056079324,6596777.589515578,5595946.48934411,3545697.5166213936,61779132.01394215,9979719.997214496,6619032.748278775,1862801.027476943,5899221.252910082,19528719.78023338,46939830.4887061,36570380.41738741,11138339.363569094,94304443.14479865,33573687.21475114,14251018.706969468,18645553.48194803,7134637.611710345,9665135.819791075,3383389.973056552
Crude,2031,oil,storage,m3,8790045.319966994,88418535.5798926,12827564.483850647,6281897.689589077,16114404.065478768,17536884.176801633,12051541.558912992,6614484.153615348,5612823.118604832,3478020.34820419,59229145.20073244,9677298.446945159,6480647.3093898,1834958.013253183,5923399.429675521,18662462.78994022,45318358.07288913,36780226.835188806,10343082.504054524,91262787.21364437,33077636.677831236,14284103.089363683,17785259.724279515,6694809.537705197,9820758.456845451,3446122.8386335373
Crude,2032,oil,storage,m3,8355685.698061266,85228876.30311048,12646040.053005883,5982619.437954768,15681857.416683402,16979330.670613855,11821422.490351904,6615849.825130932,5595756.835279204,3412872.214947725,56495177.5799311,9308566.002412753,6314388.866388621,1803579.7917977627,5874228.965321317,17795587.983406276,43579451.204771586,36888965.003246106,9542966.01798804,88015005.3022968,32549207.862784125,14540848.433871452,16868604.535155408,6234974.97660329,9930759.563822614,3499859.137905403
Crude,2033,oil,storage,m3,7909576.6262786295,81847659.49643593,12398214.57869169,5651093.487237291,15178111.467066381,16358143.094701203,11567080.850942656,6618310.914296836,5562248.344115308,3348303.396455928,53449229.63765266,8871160.269042393,6101067.1683253925,1769004.884527149,5768327.349582376,16927593.636287704,42000303.287855946,36907502.86167768,8752516.18962314,84630962.7870009,31927563.328543864,14741501.762869822,15899113.184701642,5764864.461197122,9977591.393779691,3546648.7234016256
Crude,2034,oil,storage,m3,7451939.104785128,78278570.6555811,12095501.891786844,5294179.357277826,14622359.668524612,15663247.965413202,11362933.452834569,6629929.369545066,5511544.35360611,3277754.969830992,50151391.89568565,8423775.884551788,5839401.264941468,1729806.4728681014,5611572.296569183,16069153.403493179,40621354.47658261,36846755.44946222,7996198.297073381,81151430.88152647,31236553.584650856,14888908.981867457,14904464.202883761,5290941.956059083,9989823.620625734,3585544.526554419
Crude,2035,oil,storage,m3,6980361.687566253,74610139.27759571,11749398.959266411,4935568.503279179,13997311.844564006,14892060.9436676,11158249.186021864,6615194.502005473,5433622.690661389,3193953.572148826,46579167.942938074,7944935.16191551,5536936.000961929,1684410.9873749174,5398281.2975714,15218063.63364749,39291848.65290068,36689200.8811183,7265263.843017921,77540636.24699771,30433912.969985113,14975583.676273648,13887891.260286829,4823811.477867086,9965067.162073888,3607578.865966116
Crude,2036,oil,storage,m3,6503755.382765392,70714626.92026766,11352065.692049773,4615238.946251716,13318044.197185943,14045898.017507756,10943872.691232624,6566038.380257653,5329670.894529819,3095020.794495984,42822224.64578808,7442565.102699616,5208285.41762149,1633894.3529947838,5139382.529732351,14377136.031311763,38012192.258362666,36385017.11997786,6577078.86901434,73851167.61492607,29526999.446546588,15005763.7283844,12852432.720702495,4366847.018830407,9901366.790099893,3605293.6915227836
Crude,2037,oil,storage,m3,6031019.973441341,66570004.908766426,10898203.94628274,4304410.901758211,12591575.331344923,13139294.96981548,10708165.947674481,6494886.877558724,5211643.208241091,2981901.202859636,38945518.4685225,6915945.647718978,4855279.980559575,1576196.0254684484,4853614.5149739,13553442.695635034,36756932.7266905,35925860.73072499,5951836.756988937,70102000.79160227,28559787.522232283,14943620.630421057,11820030.760746548,3931376.942694879,9805518.995152224,3578360.083346122
Crude,2038,oil,storage,m3,5560832.54472342,62133911.66613956,10416185.18857782,4011524.0320723676,11871437.605783455,12209677.035775078,10441638.072062185,6403380.502578087,5088809.263919298,2862911.594106961,35122850.22325352,6392744.877602228,4489541.249608193,1517965.458768401,4563572.286684851,12782798.250613544,35514017.615146026,35379686.1648477,5345060.933703697,66563029.39221445,27570849.278774243,14832270.429096583,10809107.785383785,3529887.0442796093,9694213.772257563,3534912.466134677
Crude,2039,oil,storage,m3,5100535.216739022,57390899.14406694,9904029.705216324,3735367.858953599,11175003.747685796,11271952.378914103,10136525.676227557,6292002.2056358,4966101.752775568,2738312.5624667797,31453371.094906498,5869378.864879442,4121351.2149057235,1454668.0249691086,4274262.233348665,12083453.820355702,34274550.21429226,34768022.52837183,4780825.219760967,63021235.87030314,26584293.005455974,14682446.142041892,9844187.115969153,3162143.388091565,9566711.363810739,3476721.4115834385
Crude,2040,oil,storage,m3,4647477.023697184,52478525.92837671,9365784.968818404,3484044.9292951566,10512720.335824575,10346945.614959009,9802542.301909747,6157779.566267674,4844495.16147265,2608490.224410284,27946996.73968539,5362353.18349323,3763728.4072470493,1386659.7806321047,3992132.922351367,11438536.834098514,32999627.000094306,34069516.207513824,4260710.756548222,59424380.091420345,25604069.045371443,14492693.847705578,8911626.483379025,2821960.16978421,9416235.595403017,3404361.3370017125
Crude,2041,oil,storage,m3,4208215.415375338,47500218.26451604,8812014.757073514,3251764.5842645117,9896218.99598881,9445596.00179805,9441974.09533136,5996729.873976846,4723844.7534687035,2473954.4355430477,24727020.803560335,4882056.76894901,3428511.081055583,1315365.8206685754,3725056.2552202186,10770733.945026366,31656746.80732729,33312351.486536942,3797283.069935343,55794928.09740505,24639925.836363256,14257801.900241518,8021726.509485393,2513167.5105905957,9237322.216907721,3315997.80864006
Crude,2042,oil,storage,m3,3792548.4277030327,42513451.801623285,8247823.046339272,3032901.421226738,9316079.432618298,8606863.669007465,9046568.445627227,5813962.898179462,4601592.691813584,2333664.6089024493,21737361.87444412,4426601.235043798,3126810.393965475,1242291.7018759055,3478249.3210352818,10116864.18088604,30230228.516595706,32441547.20306053,3394639.149793036,52202503.00874654,23568628.939588156,13965864.191159328,7187825.692070121,2227665.706322734,9017922.095988192,3214096.801888314
Crude,2043,oil,storage,m3,3404327.1324991696,37577592.641236156,7667432.90955171,2828025.3967321557,8775538.766761512,7777674.540776244,8587533.34845338,5612214.428688236,4462413.420968816,2191931.9811612596,18990202.078964323,3980798.3648800887,2866373.775372309,1167962.8129437089,3252976.250851703,9461343.46936822,28689654.97573242,31446581.610842172,3042077.733977376,48550277.659651116,22468155.985895533,13608389.68252134,6424977.641201068,1970495.6059658886,8782410.731899243,3100380.9158070637
Crude,2044,oil,storage,m3,3046869.993547843,32765835.351406936,7073859.696898006,2632967.339950316,8274602.1650385875,6986659.335182694,8064925.913673611,5400767.097126844,4311992.9266985385,2056067.8012005626,16481349.482952524,3552313.514432932,2651811.9520074027,1093844.6780012029,3047608.632466433,8810370.653194757,26997864.250490468,30434703.909325197,2728403.528100306,44866356.09258445,21343906.663645215,13188561.180527695,5718319.740838621,1743845.0870080823,8530312.02514304,2975073.6982497917
Crude,2045,oil,storage,m3,2726539.1858587675,28156670.242854755,6486890.02338447,2454092.5301839104,7813415.598355544,6257911.975046873,7487721.4513347335,5203286.1878205305,4155849.467042803,1928007.3212308025,14270150.978023114,3157242.8011901937,2467489.4526624735,1022011.0670751117,2859142.4875464574,8171932.14321536,25167249.89494133,29401533.580595803,2446444.3754729982,41301041.45535363,20245304.084044386,12719634.994873138,5061826.2660755925,1539041.01405442,8279963.104149538,2849819.937424894
Crude,2046,oil,storage,m3,2444942.3346496643,23852138.329613596,5930429.404129883,2292845.7968143253,7396298.112053482,5584634.6897486225,6863634.286275241,5029414.01601499,3992792.9729672563,1807881.2486987852,12354316.447708199,2797755.751174616,2302718.950327355,954986.5087695348,2682316.0613445886,7563123.15171061,23230380.634875525,28380438.489380274,2197596.0704947654,37875352.567888424,19182698.247624397,12214604.87890401,4465129.580971028,1363040.9721906837,8040047.810107121,2733056.321337525
Crude,2047,oil,storage,m3,2198323.7492502313,20022479.775310803,5412142.803416001,2151257.98036111,7018207.42130582,4985545.300374822,6226442.23892858,4865619.776880577,3824317.8148213867,1699665.2262076177,10769811.522545118,2479405.0195338284,2160339.0478862347,894383.4850340394,2512119.9472972467,6979760.775060587,21228147.766439546,27413684.95030855,1980251.282681931,34778459.238272764,18156224.113167305,11711300.277953891,3932975.0453454284,1213776.4330592274,7822547.35769998,2627481.978947054
Crude,2048,oil,storage,m3,1988288.326705613,16707439.378649674,4943492.878744308,2030272.5412692677,6677519.877279072,4454328.608185235,5612335.376572991,4696697.283435165,3643930.737009807,1602198.6357316328,9489786.87768313,2201444.289832317,2024146.364677489,839415.3140137157,2352623.3209746373,6413672.958864232,19186395.924517024,26442519.929163698,1801987.7741513995,31974782.39865409,17189094.676121403,11209832.39460698,3454511.029725371,1074501.5071354213,7612182.020099886,2527656.000166949
Crude,2049,oil,storage,m3,1811514.1651293575,13971888.194490414,4528490.02780606,1928469.6653176951,6366385.254679224,4000104.4459972526,5029356.984805158,4521161.656885792,3466175.226825573,1514158.4397701996,8453145.404134324,1964010.3286663138,1896771.980762356,792163.9646837553,2207228.362377983,5844161.040902673,17238955.29229139,25527609.670869388,1652537.7853017743,29516306.33984287,16280744.982840657,10708606.471892305,3026820.8990037735,949267.2060010504,7394795.685128585,2437360.141961195
Crude,2050,oil,storage,m3,1668301.0889869987,11698678.15420399,4158570.193775374,1833599.7254010246,6093653.661131521,3619574.669780453,4486057.889760065,4340043.248615791,3294772.6746309972,1433679.3687193824,7631097.380404436,1760864.763753184,1763365.5784512847,752403.1368411208,2074216.1909636941,5298809.223674608,15400652.94483732,24592402.21152182,1523721.4800741824,27392617.676936638,15446295.885609955,10208144.904080478,2653026.4540386754,840448.0794809596,7184680.113283697,2351323.9345969735
Crude,2051,oil,storage,m3,1552400.8907760116,9797926.68464356,3830554.928261199,1748467.348499409,5859590.681223959,3302298.352954589,3993039.917565723,4147159.154063938,3125377.690875062,1360462.845620198,6942052.210255683,1582813.47235937,1618057.3007443626,718017.9902997576,1949112.0873458649,4864814.98349004,13681804.624253474,23696721.247978948,1410504.7721412065,25638621.539512333,14690030.382885708,9726529.045481715,2339080.056478685,747953.0733786229,6992477.538378419,2268848.5917582596
Crude,2052,oil,storage,m3,1453801.5655627374,8228004.5980664585,3536157.093857441,1672481.7594074907,5651229.642233953,3005825.6654487024,3553533.738747214,3943855.0571370753,2960610.009434358,1292253.2254535763,6350047.493284561,1425247.521715178,1475184.4391551989,686386.1634500852,1826028.0690362253,4501830.816000005,12121379.549097402,22883842.943741813,1308771.082851717,24062541.606080633,14013444.248610964,9267049.565156326,2072464.4401142562,663987.8419939453,6817409.527841692,2189994.704760783
Crude,2053,oil,storage,m3,1371117.861138366,6953658.610691658,3276717.825457141,1604665.5880566041,5456482.512771061,2742067.4634381845,3163079.1324116024,3732584.563876155,2805484.4298823015,1227237.9016472723,5849501.716939938,1289563.7036821023,1342781.7560021263,655875.7521446731,1705227.7569382817,4238912.087997474,10725367.247706352,22115807.280934766,1217224.8943222298,22630338.82719781,13386731.689302552,8838898.18074257,1843406.0639120669,586536.6740205867,6647227.966031122,2112356.8581397054
Crude,2054,oil,storage,m3,1302289.695142119,5967735.550930012,3058851.038798509,1542805.7422805175,5273595.796157977,2518906.913062198,2842606.2530604936,3519625.457741614,2667830.7666631844,1169130.6350256063,5444704.344313306,1176538.1047206633,1224435.4870083793,626738.9544952839,1588187.4500969346,3985514.714346256,9511632.977099212,21348399.086054374,1137210.1070026134,21412523.110736642,12808415.919427242,8445659.66903992,1649973.3792167862,520070.7362858272,6497682.595379506,2045758.0798907138
