type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,2061,oil,transport,kg,64579369.62642846,593206215.8611499,219704381.48640892,64998535.930715136,267810419.3016298,191388347.64934495,352429243.36256444,306714632.071533,163763806.3762051,86700101.37455693,533966771.5531637,98586474.82654044,51226490.456906945,31621116.144040614,91094372.9286323,184907633.113956,825667531.6923443,1741561966.282745,37572297.564870976,1435879092.635597,576922282.0735137,559406121.4995037,124503610.69037949,77268063.27468584,473235585.2471703,272949517.51054883
Rail Cargo,2062,oil,transport,kg,64285319.25565881,582344699.3088673,212586594.4571956,64845465.79227765,264039905.0491142,189135632.81796795,339982372.33314055,304781426.34723485,164231182.16436028,85676299.24706602,528157245.31258744,95970422.01677206,49474762.35353859,31153168.033561803,88772139.97185525,177581467.0547359,785557328.7336043,1711264932.9114983,36164647.26894829,1407672469.8928502,567302320.1709559,555189723.7114536,119924482.57480347,75597964.12068176,473104063.000186,277264014.49544466
Rail Cargo,2063,oil,transport,kg,63938223.737706885,572535188.2910471,205776354.0978597,64712290.68520571,260282237.72450814,187059394.59321526,327610222.8117464,303048460.94482726,164917621.75953653,84729117.54333463,522367514.81552196,93322014.3119361,47845045.53832278,30722882.03641583,86589435.72165994,170733730.1982155,747752776.9077798,1680300590.5274947,34955926.86534314,1378718567.0988634,557912438.7332283,550599651.0063623,115479378.58764558,73831859.47904658,472710598.09177595,281532198.7208996
Rail Cargo,2064,oil,transport,kg,63527837.5310719,563449379.4525516,199333219.5394323,64589543.66363767,256558393.40477747,185080064.76279938,315494960.21742976,301574955.0307446,165834659.42744866,83857713.6383109,516690333.2978117,90752798.69205295,46310016.73714071,30329005.27054248,84568396.62296496,164351333.4077657,712574536.038834,1649030875.9709368,33945595.58141091,1349285771.0722592,548785231.9173256,545582302.2900805,111360447.45580257,71990959.78916179,472069609.929679,285781928.6600371
Rail Cargo,2065,oil,transport,kg,63056223.899783574,554819774.7818693,193291841.28761268,64478082.91157481,252841997.19072548,183127123.63380975,303816318.20923793,300402926.01693314,166989155.28804973,83055178.5318656,511209333.4845036,88196179.98492287,44913759.67981624,29973250.538512573,82729896.51776105,158437926.961875,680205928.1716172,1617720136.0189083,33120787.306144297,1319549432.7097557,539923387.2159966,540086991.9382674,107569601.78431344,70092274.27256781,471240487.33705384,290010686.75808805
Rail Cargo,2066,oil,transport,kg,62523071.82310442,546423821.3112384,187669461.1339229,64377634.19568753,249142703.13886845,181120373.6776506,292693633.9143862,299567431.85620344,168352375.58796704,82313104.33577134,505976861.94598556,85680615.4804013,43591105.8210064,29641683.782650884,81082989.18397975,152975749.3138838,650756721.7081919,1586649704.8844743,32457795.416166477,1289609760.8813164,531325022.3465659,534148883.9642794,104202648.85004011,68162615.4563799,470238062.788213,294170610.34324884
Rail Cargo,2067,oil,transport,kg,61921765.490198605,538081292.6111213,182475586.80937755,64277224.78236091,245501063.0603606,179004049.92362696,282241557.84789044,299053981.15700334,169874654.51550233,81619836.86101317,501041973.76942456,83227692.59942836,42322786.84767674,29349920.092950586,79641638.63788068,148134567.07945427,624274137.7352414,1556107268.8471005,31932714.431451842,1259729055.8380013,522991115.9900907,527810122.7695694,101154251.56628639,66224586.129929565,468990518.4599362,298095100.36696494
Rail Cargo,2068,oil,transport,kg,61250366.640854634,529647438.3902083,177694789.51074702,64181814.13826987,241969585.97467586,176722860.05314276,272505436.23581403,298870706.8784297,171519918.65931228,80973760.92167407,496361422.88354045,80870655.6790277,41105297.23272441,29073762.256357327,78395127.53857301,143721847.8600401,600607862.988696,1526356741.1643472,31520002.855460905,1230219463.6202736,514864242.5605691,521056963.48367095,98379796.04249348,64299390.27863535,467518099.77201617,301742309.6042651
Rail Cargo,2069,oil,transport,kg,60512709.54778622,521032117.1347631,173308759.5916184,64084931.873263456,238578884.0376783,174279476.47140718,263497939.17347825,299022658.9216218,173258364.88583663,80360653.42791347,491937389.294951,78641650.02055529,39936864.82125047,28805350.033614215,77340276.90066296,139818149.00418717,579539118.8547429,1497544375.344743,31213908.912264343,1200924518.393973,506953009.3225883,513881966.49753195,95780814.80985668,62415371.152205035,465854668.45008314,305060380.3694762
Rail Cargo,2070,oil,transport,kg,59718351.14772075,512202911.4283246,169294372.8981101,63986930.93103988,235339094.78704688,171671596.6959361,255205795.02024496,299500342.62768465,175050802.22855493,79769046.31101787,487762151.26395744,76559196.39243495,38809054.62985297,28544000.975981463,76461360.26583333,136289710.34065542,560827059.6973222,1469741880.9197984,31011208.716404267,1171892681.7847445,499237430.8706634,506321331.24586135,93393245.81804974,60611598.50546479,464037118.12380147,308033072.42430115
Rail Cargo,2071,oil,transport,kg,58881741.92294407,503175715.65864295,165620214.91643432,63886985.019917406,232267718.3146308,168916686.0714875,247604527.1323865,300289070.9839416,176871852.52754933,79187718.80004142,483809954.9133368,74633515.31743497,37716625.351559214,28289620.02512085,75725296.32075992,133076820.17424631,544188303.7538992,1443093196.3257082,30908887.464407712,1143248997.6991138,491686529.17305994,498436238.4917597,91115264.92773046,58923407.930313565,462123867.78223836,310665522.14800537
Rail Cargo,2072,oil,transport,kg,58013148.58840424,493970688.7876161,162258129.92266986,63784638.92680705,229369543.5152183,166049608.31823653,240660529.21070117,301320693.0323568,178671421.9713473,78605322.10130961,480072710.6381653,72855632.78474972,36648201.01452208,28050847.372682422,75104285.94765317,130107853.91661671,529390900.27819914,1417532044.9933548,30900708.415949833,1115021331.6912377,484245032.94161415,490301271.303212,88974599.71073225,57369570.98007444,460111539.75090796,312862222.0906467
Rail Cargo,2073,oil,transport,kg,57125529.320705086,484623353.96273744,159173376.29344374,63672898.909988664,226636126.66669458,163101920.93226546,234318932.90821454,302565000.6213484,180424939.0647487,78015884.44951056,476547624.9298374,71219921.90544593,35595152.307254374,27816663.47628767,74510371.79973878,127352689.4949523,516165403.0262851,1393052721.6051428,30966475.902160875,1087283204.0363786,476838787.8665726,482007327.51485634,86916084.23063521,55953154.96595456,458023779.8493547,314644804.1823162
Rail Cargo,2074,oil,transport,kg,56237618.96787553,475177528.90281755,156328326.99268454,63541690.62960887,224035695.20534748,160114150.7476418,228512821.22178316,303986688.56716555,182107325.1561093,77411020.79493803,473198724.8401901,69719628.51469292,34564772.829180785,27590891.157930315,73939235.00085919,124760621.03775887,504245044.10511345,1369442116.6254025,31085578.04342802,1060193337.3885798,469382597.1231096,473632104.02817094,84901585.62478386,54662980.76054301,455895586.91469425,316017784.0302395
Rail Cargo,2075,oil,transport,kg,55359552.6975396,465671987.3511909,153691629.0733742,63383481.82094058,221556115.8263277,157115888.65066233,223141653.70538846,305573600.2787298,183692387.76709068,76790063.02201262,469983709.54129374,68345911.07362232,33556117.64544698,27367494.70768563,73368195.37120217,122308440.96052727,493377701.6585133,1346541376.2792425,31243765.863391135,1033963122.1980784,461793746.7417501,465266441.8588155,82891761.81078047,53488073.856776014,453746224.1857964,317034413.3332916
Rail Cargo,2076,oil,transport,kg,54481911.643209696,456162650.75436383,151232341.33132154,63190744.847346224,219171743.8636683,154137829.97194788,218138396.1712952,307243530.4508481,185156241.53851372,76153568.99635662,466851812.2682511,67089594.97004495,32565847.042764235,27148844.915450543,72761946.09128682,119982841.82922134,483341275.2889585,1324192134.4640567,31431047.29623583,1008643277.292654,454021968.1313289,456927858.55217344,80856167.36318347,52410150.00268232,451582475.2427726,317772692.2276359
Rail Cargo,2077,oil,transport,kg,53627736.65145659,446694293.2952,148923360.25797495,62936963.56092708,216848926.32641894,151177755.8802561,213445774.74279585,308966177.0434368,186453499.96068925,75500089.27312294,463741202.2548081,65943272.65146127,31594786.66551486,26927084.19863597,72089166.9016203,117762628.45996673,474013188.5226496,1302179138.6197853,31646755.02194286,984147923.6954471,446038410.4442354,448662858.16517866,78807975.7785522,51410299.975852296,449415888.85409784,318245095.8910095
Rail Cargo,2078,oil,transport,kg,52805545.03938591,437311864.0298226,146741039.82775414,62631124.88269179,214525904.26735035,148237329.6330274,209009519.33827555,310772723.8033406,187554022.513584,74824340.98594746,460673135.5442695,64881842.9988238,30638347.53746921,26701069.00613238,71339485.5444002,115604651.75479248,465272261.4312869,1280322686.835471,31877543.736724302,960412805.8045475,437816956.9461007,440491772.00320363,76762059.20302323,50479995.41562928,447261268.27685916,318500915.54434824
Rail Cargo,2079,oil,transport,kg,52003342.49142091,428028438.37531924,144669270.96927196,62251939.501241155,212150379.38539368,145282836.92253065,204772112.8972933,312562235.36480063,188435362.37594953,74125120.52541408,457607871.0867954,63878878.97476329,29702140.155156866,26475169.63871197,70497536.78808182,113550771.80240299,456977970.9474872,1258539880.0158072,32106541.239262983,937546405.9575043,429352910.006596,432415068.62229574,74725544.59141102,49611575.956049874,445130704.33210915,318576175.2399143
Rail Cargo,2080,oil,transport,kg,51241753.891078554,418865163.45380235,142684849.38980976,61794881.42934054,209695154.0159261,142294284.22945786,200678168.62188068,314282598.62265414,189090537.70593652,73403829.04208305,454559025.6004159,62908791.887481906,28780341.073088307,26246180.299798913,69564924.04130222,111553657.21154024,448999950.2126236,1236765340.1829054,32311589.3163308,915597497.8367612,420608418.00270057,424408329.05267185,72720593.24951313,48789205.09589696,443007897.2371005,318510637.04340386
Rail Cargo,2081,oil,transport,kg,50520629.79998261,409836496.6970999,140780453.8298027,61251612.945505984,207120730.4644473,139240753.93864328,196682498.71802023,315901644.6669479,189506648.09320247,72653284.20014963,451540745.32444984,61956665.804457806,27876607.24368261,26014573.802462958,68553893.4119481,109612390.8480199,441217924.3488237,1214904240.4692264,32477753.51212958,894419429.323958,411585774.6912438,416427786.71338916,70774414.10431859,47999606.04674629,440869321.1323168,318313348.6989376
Rail Cargo,2082,oil,transport,kg,49833501.48164438,400942408.2936356,138940931.87772202,60613507.90719252,204414079.39266828,136099843.94197828,192755996.1451939,317402845.94587934,189637935.36924496,71874921.09278388,448533041.3280415,61013870.53249383,27004134.144894056,25773343.433628213,67480792.15657964,107656000.05117211,433540263.71200067,1192979107.4789476,32587013.865697563,873893495.628331,402294970.89013493,408465420.5953159,68912433.80192599,47232272.122732185,438691533.7234007,317969463.55096483
Rail Cargo,2083,oil,transport,kg,49178300.189651616,392190812.56858027,137152254.72899282,59877917.7295671,201543665.47026464,132861499.63027862,188874489.93975547,318749195.4744322,189485828.0543125,71065570.32213299,445528747.4492007,60068172.28597285,26176105.913581707,25519934.60109946,66413028.72926033,105758766.4889732,425843823.2945941,1170938082.0883777,32634022.16082862,854016431.3777641,392763743.2254503,400470588.19013095,67145012.1001442,46483283.829120845,436435346.10852784,317520777.09584516
Rail Cargo,2084,oil,transport,kg,48550824.28845618,383579870.6786365,135382456.9868883,59048516.446590334,198482311.37668967,129517470.81508504,185028979.69462058,319985837.5971014,189056403.56160402,70222454.99008715,442364608.8609868,59111514.541895956,25393068.646049574,25250380.775674656,65328503.10326503,103897852.70079781,418007936.3552228,1148763345.0106235,32625187.325244643,834469117.495392,382994915.58731157,392401162.0212095,65478585.13746762,45696261.93459386,434049338.35323995,316936028.73146015
Rail Cargo,2085,oil,transport,kg,47944698.70211791,375126167.7868263,133607050.6202336,58130564.553769134,195205369.29932564,126065514.71848534,181216002.58399105,321101723.56766576,188363050.05201337,69337747.73907596,439216471.6926014,58135552.289038576,24662726.5635038,24955425.33610876,64226044.27625803,102067006.96689978,409896410.2740294,1126597567.1848893,32561234.270320885,814970216.5596902,373088334.992444,384234373.8385213,63920843.63350463,44923078.77252558,431447654.0413077,316164647.9414942
Rail Cargo,2086,oil,transport,kg,47372785.57767394,366807306.98745906,131805049.4758991,57125558.29962997,191682742.1844144,122508009.91234608,177429039.04032484,322099041.8086397,187413800.5894886,68413764.88397633,436001826.01796854,57137121.34358261,24011866.03779713,24649142.99096317,63116569.76243637,100231061.2150463,401360342.7739694,1104517342.47026,32443822.021785565,795411970.4965034,363103324.64035785,375945483.58188426,62502759.364804044,44156579.163160205,428537362.25943387,315147074.7526959
Rail Cargo,2087,oil,transport,kg,46809654.888017915,358592684.756165,129960010.0626032,56058017.4225373,187878776.32309103,118857526.81052096,173659071.00874713,323443342.6725118,186207826.28562188,67452416.48454686,432745772.42255855,56121620.86029933,23441217.356913198,24339612.051028572,62014683.77264026,98417401.72921835,392292394.2856293,1082647885.4058893,32266927.489652403,775259627.0208337,353099869.6797171,367548168.7485765,61215068.90727655,43390138.90237915,425187382.2761304,313794908.43316627
Rail Cargo,2088,oil,transport,kg,46255653.04134982,350452113.8444201,128054557.09258802,54917307.53606465,183789330.4818099,115129366.61148088,169893736.90449437,324498345.6837934,184768894.8153556,66452877.15024812,429455893.93941,55101031.25452355,22935848.117015474,24029165.19354664,60930288.764664985,96636220.3834514,382598027.8462038,1061018571.3984262,32028023.4513957,754774771.9920229,343129583.6806407,359073428.56566346,60046751.59953662,42568214.394164704,421315280.7747889,312110422.972475
Rail Cargo,2089,oil,transport,kg,45724181.08098747,342383202.24313265,126069104.28919089,53728626.23567369,179424842.16684765,111345087.66956155,166117389.6512181,325314726.90047103,183110977.74121052,65416509.40152168,426134624.563158,54088850.89473781,22467439.005330577,23714488.80755755,59867417.631139256,94871318.29929616,372228696.4283872,1039581612.6428614,31725790.62620005,733653385.5076694,333223214.83515984,350552288.02242005,58986358.451005444,41733729.38316331,416859609.8007305,310064767.8581559
Rail Cargo,2090,oil,transport,kg,45193092.38272253,334378096.8252114,123991725.2345373,52496173.51005952,174798331.357053,107530391.72056459,162326910.30826885,325888295.0333681,181252310.63666898,64334701.4701964,422761620.878633,53098399.940343365,22025003.03999453,23399329.964098193,58818696.783115424,93161705.76395647,361176959.35407484,1018337948.0385538,31361831.09681072,711912621.0618827,323441944.8051441,342030392.9362024,58022415.36929815,40883657.77560757,411790491.4109326,307689634.659119
Rail Cargo,2091,oil,transport,kg,44614919.02865838,326437239.4322241,121805440.15489973,51228437.97195843,169930266.8697557,103713197.94076686,158515292.95405117,326287095.27978337,179194935.84729078,63203025.82837655,419317855.1384517,52140939.140360504,21582514.159382083,23081794.640696973,57783720.87334443,91455733.8388955,349489055.4970158,997212001.2630622,30940288.7683674,689499861.4774407,313813191.97108555,333500039.5197099,57146106.09960087,39973394.55210397,406094993.40814775,304960344.5134379
Rail Cargo,2092,oil,transport,kg,44035245.571492165,318553232.9612986,119497868.53845066,49932458.156452954,164842981.65900654,99915977.48043446,154691707.18350196,326400719.42226845,176966990.24342877,62012383.404448636,415784527.15629727,51222607.53381902,21125206.46956213,22770350.351871826,56753763.8633948,89849027.79903407,337254959.82797253,976035746.3006771,30472577.996831518,666527331.7430698,304373131.9386129,324952953.305524,56336384.63497769,39050534.76510338,399786633.5478873,301784841.0792673
Rail Cargo,2093,oil,transport,kg,43450715.97783641,310710453.1885768,117060954.5103543,48619279.945205875,159554017.7263381,96154454.02494214,150863249.17784017,326196533.21125543,174589369.68280005,60757097.35397689,412124381.40846604,50350765.75712459,20672537.380253218,22463756.16876978,55723944.794795215,88240418.73926787,324624492.9761131,954675826.9109678,29961521.59114815,642918330.8810792,295129890.42888826,316414488.86155623,55577729.54089154,38118130.0830865,392899394.2002391,298171714.2891801
Rail Cargo,2094,oil,transport,kg,42859250.6071757,302880349.37585884,114488533.57564795,47295605.27858264,154103942.65426648,92438720.172862,147025650.4973535,325622126.7821733,172053755.98297516,59436288.44623678,408469267.39947605,49529814.16724061,20223281.090550203,22160566.588015646,54690396.15359816,86608665.08081862,311787058.1923545,933109628.7910609,29404022.973438714,618559003.5556109,286111197.405409,307920016.6970279,54858608.815104246,37229335.4753391,385463132.70846206,294136870.5017264
Rail Cargo,2095,oil,transport,kg,42225466.51449205,295021279.1129931,111806637.92605543,45970674.030073166,148525701.646933,88780038.26301683,143191532.20714083,324672860.2540534,169349014.57818094,58056764.70591138,404607834.60032034,48714154.98182644,19770512.467508808,21871257.725209236,53652049.03922342,84940396.31131908,298967614.6920004,911184372.1242728,28797987.565251317,593416970.6963128,277281334.63851064,299498631.81757236,54163492.05394748,36328101.40744895,377555519.52451414,289718500.13392466
Rail Cargo,2096,oil,transport,kg,41586027.82140149,287106822.60036093,109032926.2140033,44651098.75572522,142866883.9544992,85190517.53213575,139357970.08897036,323373787.4958694,166470024.38764417,56616519.630333655,400573136.89846414,47905524.502929926,19290823.642010976,21575319.996777497,52608549.85222726,83243821.53070515,286390013.71505624,888811238.5848536,28142317.61064017,567423558.7093377,268615856.37181157,291177853.3917354,53459240.03945408,35417103.42496516,369246377.44597816,284966915.022135
Rail Cargo,2097,oil,transport,kg,41272453.16704984,283164160.0065359,107687977.74405254,43989651.35714322,140015337.6728538,83353018.03709696,137416162.26323506,322583112.4183921,165094943.11126512,55930106.59003013,398713941.9964077,47527454.67700486,19051287.71700291,21433010.37952814,52095928.32623933,82417663.70884408,279803133.995681,878006039.9506054,27820380.372606304,555011098.0323282,264221810.84330514,286998878.236034,53104080.89483719,34931168.827024475,365127456.0798726,282716325.7756661
Rail Cargo,2098,oil,transport,kg,40948363.30960342,279247558.4453537,106302151.43987699,43328746.46906169,137133711.51731145,81546102.61380965,135460090.27801916,321687963.39445734,163664459.60869643,55218912.27446832,396822644.39666337,47169875.879282005,18789310.5736436,21287093.771887086,51579202.20063725,81606776.84795608,273266769.7599598,867036252.7809864,27483747.86859422,542288839.0261438,259889939.6150347,282850852.42794025,52752870.16571536,34485682.14620308,360909319.7978927,280356145.5160292
Rail Cargo,2099,oil,transport,kg,40610115.729597434,275360981.37209725,104873014.4960695,42663358.51500267,134234793.9104671,79775519.2958212,133508968.9891581,320691860.17844296,162182547.3403406,54474789.10669358,394864990.461182,46822994.1051346,18506630.115999416,21141599.13267309,51056387.96019981,80794322.74847586,266825382.50170523,855846764.7460121,27139679.814095084,529434573.93549526,255617874.86234626,278700538.4857907,52410185.368864484,34028602.93707694,356609151.6320078,277912827.1839146
Rail Cargo,2100,oil,transport,kg,40249764.34752031,271487924.9632262,103397031.03893521,41992595.070805244,131321392.90653369,78038790.06385304,131565719.87380268,319616720.0496054,160643562.46893272,53693250.92741117,392807870.7134454,46477673.38335543,18212261.80553434,20990946.621243447,50526778.61840554,79956704.15350626,260534086.63794106,844307816.6825336,26792691.828190397,516323058.591069,251398228.9457339,274513993.3180469,52074403.397984624,33553971.674010847,352248426.642443,275321096.6268961
Inland ships,1900,oil,transport,kg,12596639.291785931,117901748.15791968,3452252.253629303,3348470.029032679,4453103.368910454,8601710.857636835,2390064.861062996,1420288.6998314543,824645.727997575,1731070.2170264083,98582744.7044261,11544068.439037843,1397203.2584587208,10048521.757094072,3790264.709574283,27398846.73338401,6243959.122150136,3208182.5004720166,1795785.1500975601,8334608.800852274,4925523.844005779,1742490.0339908516,34468166.43897975,4872446.590275258,1194556.4978398883,688864.4078347175
Inland ships,1901,oil,transport,kg,15745799.114732414,147377185.1973996,4315315.317036629,4185587.5362908486,5566379.211138066,10752138.572046043,2987581.076328745,1775360.8747893176,1030807.1599969685,2163837.77128301,123228430.88053262,14430085.548797302,1746504.0730734009,12560652.196367592,4737830.886967854,34248558.41673001,7804948.902687669,4010228.125590021,2244731.43762195,10418261.001065344,6156904.805007225,2178112.5424885643,43085208.048724696,6090558.237844073,1493195.62229986,861080.5097933969
Inland ships,1902,oil,transport,kg,18894958.9376789,176852622.23687956,5178378.380443955,5022705.043549019,6679655.053365679,12902566.286455251,3585097.291594493,2130433.0497471816,1236968.5919963624,2596605.325539612,147874117.05663916,17316102.658556763,2095804.8876880805,15072782.635641111,5685397.064361423,41098270.10007601,9365938.683225203,4812273.750708025,2693677.72514634,12501913.201278413,7388285.766008668,2613735.0509862774,51702249.65846962,7308669.885412888,1791834.746759832,1033296.6117520764
Inland ships,1903,oil,transport,kg,22044118.76062538,206328059.27635947,6041441.443851281,5859822.550807187,7792930.895593295,15052994.000864461,4182613.506860242,2485505.224705045,1443130.0239957562,3029372.8797962144,172519803.23274568,20202119.768316224,2445105.702302761,17584913.07491463,6632963.241754997,47947981.78342201,10926928.463762738,5614319.37582603,3142624.0126707302,14585565.40149148,8619666.727010112,3049357.55948399,60319291.26821457,8526781.532981701,2090473.8712198043,1205512.7137107558
Inland ships,1904,oil,transport,kg,25193278.583571862,235803496.31583935,6904504.507258606,6696940.058065358,8906206.73782091,17203421.71527367,4780129.722125992,2840577.3996629086,1649291.45599515,3462140.4340528166,197165489.4088522,23088136.87807568,2794406.5169174415,20097043.514188144,7580529.419148566,54797693.46676802,12487918.244300272,6416365.000944033,3591570.3001951203,16669217.601704547,9851047.688011559,3484980.067981703,68936332.8779595,9744893.180550516,2389112.9956797766,1377728.815669435
Inland ships,1905,oil,transport,kg,28342438.406518348,265278933.3553193,7767567.570665932,7534057.565323527,10019482.58004852,19353849.42968288,5377645.937391741,3195649.5746207726,1855452.8879945439,3894907.988309418,221811175.58495873,25974153.987835143,3143707.3315321216,22609173.953461666,8528095.596542139,61647405.15011401,14048908.024837807,7218410.626062038,4040516.587719511,18752869.801917616,11082428.649013005,3920602.576479417,77553374.48770446,10963004.828119332,2687752.1201397483,1549944.9176281148
Inland ships,1906,oil,transport,kg,34640758.05241132,324229807.4342791,9493693.697480582,9208292.579839867,12246034.264503747,23654704.858501296,6572678.367923238,3905793.9245364997,2267775.7519933316,4760443.096822621,271102547.93717176,31746188.207354065,3842308.9607614824,27633434.832008697,10423227.95132928,75346828.51680602,17170887.585912876,8822501.876298046,4938409.16276829,22920174.202343754,13545190.571015893,4791847.593474842,94787457.70719434,13399228.123256963,3285030.3690596926,1894377.1215454736
Inland ships,1907,oil,transport,kg,40939077.69830427,383180681.5132389,11219819.824295234,10882527.594356205,14472585.948958972,27955560.287319716,7767710.798454737,4615938.274452226,2680098.6159921186,5625978.205335826,320393920.28938484,37518222.42687298,4540910.589990842,32657695.71055574,12318360.30611642,89046251.88349801,20292867.146987937,10426593.126534056,5836301.737817071,27087478.60276989,16007952.493018784,5663092.610470268,112021540.92668419,15835451.41839459,3882308.617979637,2238809.325462832
Inland ships,1908,oil,transport,kg,47237397.34419724,442131555.59219885,12945945.951109888,12556762.608872546,16699137.633414201,32256415.716138136,8962743.228986233,5326082.624367953,3092421.479990906,6491513.313849029,369685292.6415979,43290256.646391906,5239512.219220202,37681956.589102775,14213492.66090356,102745675.25019003,23414846.708063014,12030684.376770064,6734194.31286585,31254783.00319603,18470714.415021673,6534337.627465693,129255624.1461741,18271674.713532217,4479586.866899581,2583241.529380191
Inland ships,1909,oil,transport,kg,53535716.9900902,501082429.6711586,14672072.077924542,14230997.62338888,18925689.317869432,36557271.14495655,10157775.659517732,6036226.974283681,3504744.3439896936,7357048.422362234,418976664.99381095,49062290.86591082,5938113.848449562,42706217.46764982,16108625.015690701,116445098.61688203,26536826.269138075,13634775.62700607,7632086.887914629,35422087.40362217,20933476.337024562,7405582.644461118,146489707.36566395,20707898.008669842,5076865.115819524,2927673.73329755
Inland ships,1910,oil,transport,kg,59834036.63598318,560033303.7501184,16398198.20473919,15905232.63790522,21152241.002324652,40858126.57377496,11352808.090049231,6746371.324199409,3917067.2079884806,8222583.530875438,468268037.3460239,54834325.08542975,6636715.477678924,47730478.34619685,18003757.370477848,130144521.98357405,29658805.830213137,15238866.877242083,8529979.46296341,39589391.8040483,23396238.25902745,8276827.661456545,163723790.58515385,23144121.303807475,5674143.364739468,3272105.9372149087
Inland ships,1911,oil,transport,kg,66132356.28187614,618984177.8290783,18124324.33155384,17579467.652421564,23378792.68677988,45158982.002593376,12547840.520580728,7456515.674115134,4329390.071987268,9088118.639388643,517559409.698237,60606359.304948665,7335317.106908282,52754739.22474389,19898889.72526499,143843945.35026604,32780785.391288217,16842958.12747809,9427872.038012192,43756696.20447444,25859000.18103034,9148072.67845197,180957873.80464375,25580344.598945107,6271421.613659413,3616538.1411322677
Inland ships,1912,oil,transport,kg,72430675.9277691,677935051.9080383,19850450.458368495,19253702.6669379,25605344.37123511,49459837.4314118,13742872.951112226,8166660.024030861,4741712.935986056,9953653.747901846,566850782.0504501,66378393.52446759,8033918.7361376425,57779000.10329092,21794022.08005213,157543368.71695802,35902764.95236328,18447049.377714097,10325764.613060968,47924000.604900576,28321762.103033226,10019317.695447395,198191957.02413353,28016567.894082736,6868699.862579356,3960970.3450496267
Inland ships,1913,oil,transport,kg,78728995.57366206,736885925.9869981,21576576.585183144,20927937.681454238,27831896.055690333,53760692.86023022,14937905.38164372,8876804.37394659,5154035.799984844,10819188.856415048,616142154.402663,72150427.74398652,8732520.365367005,62803260.98183796,23689154.43483927,171242792.08365005,39024744.51343834,20051140.627950102,11223657.18810975,52091305.00532671,30784524.025036123,10890562.712442823,215426040.24362347,30452791.189220365,7465978.111499301,4305402.548966985
Inland ships,1914,oil,transport,kg,85027315.21955502,795836800.0659578,23302702.711997796,22602172.695970573,30058447.74014556,58061548.28904864,16132937.812175222,9586948.723862316,5566358.663983631,11684723.964928254,665433526.7548763,77922461.96350543,9431121.994596364,67827521.860385,25584286.789626412,184942215.45034203,42146724.07451342,21655231.87818611,12121549.763158532,56258609.40575285,33247285.94703901,11761807.729438247,232660123.46311337,32889014.484357998,8063256.360419245,4649834.752884343
Inland ships,1915,oil,transport,kg,91325634.86544801,854787674.1449176,25028828.838812444,24276407.710486922,32284999.424600784,62362403.71786705,17327970.24270672,10297093.073778044,5978681.527982419,12550259.073441457,714724899.1070893,83694496.18302435,10129723.623825725,72851782.73893204,27479419.144413553,198641638.81703407,45268703.63558848,23259323.128422115,13019442.33820731,60425913.80617899,35710047.8690419,12633052.746433673,249894206.68260324,35325237.77949562,8660534.609339185,4994266.956801702
Inland ships,1916,oil,transport,kg,97623954.51134098,913738548.2238775,26754954.965627097,25950642.72500325,34511551.10905602,66663259.14668549,18523002.673238214,11007237.423693772,6391004.391981206,13415794.181954663,764016271.4593024,89466530.40254328,10828325.253055084,77876043.61747909,29374551.499200698,212341062.183726,48390683.19666354,24863414.37865813,13917334.91325609,64593218.20660513,38172809.791044794,13504297.763429098,267128289.90209305,37761461.07463325,9257812.858259132,5338699.160719062
Inland ships,1917,oil,transport,kg,103922274.15723395,972689422.3028373,28481081.09244175,27624877.739519592,36738102.79351124,70964114.57550387,19718035.103769716,11717381.773609497,6803327.255979993,14281329.29046787,813307643.8115155,95238564.62206219,11526926.882284446,82900304.49602611,31269683.85398784,226040485.55041808,51512662.75773862,26467505.62889414,14815227.488304872,68760522.60703127,40635571.713047676,14375542.780424526,284362373.1215829,40197684.369770885,9855091.107179077,5683131.364636419
Inland ships,1918,oil,transport,kg,110220593.8031269,1031640296.3817973,30207207.2192564,29299112.754035935,38964654.47796647,75264970.0043223,20913067.534301214,12427526.123525225,7215650.119978781,15146864.398981072,862599016.1637284,101010598.8415811,12225528.511513805,87924565.37457314,33164816.208774984,239739908.9171101,54634642.3188137,28071596.87913015,15713120.063353652,72927827.0074574,43098333.63505057,15246787.797419949,301596456.3410728,42633907.664908506,10452369.35609902,6027563.5685537765
Inland ships,1919,oil,transport,kg,116518913.44901986,1090591170.4607573,31933333.34607106,30973347.768552277,41191206.162421696,79565825.43314072,22108099.964832712,13137670.47344095,7627972.983977568,16012399.50749427,911890388.5159414,106782633.06110002,12924130.140743166,92948826.25312018,35059948.56356212,253439332.283802,57756621.87988876,29675688.129366156,16611012.638402432,77095131.40788352,45561095.557053454,16118032.814415378,318830539.5605628,45070130.96004614,11049647.605018966,6371995.772471136
Inland ships,1920,oil,transport,kg,122817233.09491283,1149542044.5397167,33659459.4728857,32647582.783068616,43417757.84687692,83866680.86195913,23303132.39536421,13847814.82335668,8040295.847976356,16877934.616007473,961181760.8681544,112554667.28061895,13622731.76997253,97973087.13166723,36955080.918349266,267138755.650494,60878601.44096383,31279779.379602168,17508905.213451214,81262435.80830967,48023857.47905634,16989277.831410803,336064622.78005254,47506354.25518377,11646925.85393891,6716427.976388496
