type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1990,coal,transport,kg,476977828.32113314,8256751930.5822525,69777946.5248959,3559077.12928152,102166896.80627568,102619091.67024587,29519215.801314656,3640771.7164511257,2579020.580858285,998004943.9465543,4953195538.71364,2761850531.92971,223434037.45564976,1116047961.2907026,701873755.4891335,2704856476.126556,55151909.74662029,1669805812.2538288,756490049.4936779,8587469956.3914,161899526.05841175,71165723.09275408,1045977133.4645817,654508217.9959565,32794436.011077404,72781325.54973686
Rail Cargo,1991,coal,transport,kg,475920797.9749648,8389320349.824187,73586521.08119711,3499031.5906034024,103737795.9063919,105835101.28462856,32018313.542316444,3679790.8760204194,2803879.992518741,1016915976.3782072,4898137582.203996,2650872599.7724843,233622561.59656477,1074779912.02865,712988850.1609926,2602544746.802399,59869698.5559955,1777569352.258729,749149448.915401,9120420651.922043,176643763.71458358,78669435.58941466,1072281696.5738368,671511992.2885984,34280091.879651904,75302417.81213625
Rail Cargo,1992,coal,transport,kg,479649394.60403293,8587861996.859747,78484179.58427915,3723455.0819525444,104679173.97520451,109300964.57178995,33744333.23494158,3678378.557364399,3002331.487874385,1043172281.9245187,4861395208.7421255,2540704972.8316846,248159388.06079605,1015148357.8348708,713063195.0500923,2508834513.3211865,65766169.06242429,1879640144.1766005,746933934.5338306,9626583089.234264,195489729.14832014,85835787.43079692,1102371244.56438,692560768.9981614,35237019.727568574,76448167.0921849
Rail Cargo,1993,coal,transport,kg,483120482.55268425,8798083650.95376,82930972.7121129,3688475.879312803,106807136.00874443,115816212.7741421,35438594.977543175,3768297.5619808836,3301422.4827372353,1069934726.5688087,4754609115.36194,2425632003.2195387,264379051.86755863,950688776.8426381,702566879.5891328,2398838748.7260776,72650173.8934429,1983531452.786421,751222881.1129947,10040831376.97812,214770707.3524167,94064383.4047619,1134989050.2500596,711791693.1224571,36009986.80380022,75843670.08285825
Rail Cargo,1994,coal,transport,kg,486222662.4463568,8978856065.493967,89024483.77703314,3803257.9359190864,108740536.05966707,121195382.76638028,37884434.7593411,4184898.2344685355,3580894.6651285244,1102729343.728733,4650388700.472272,2311374763.673447,284891984.19786686,884669884.5887419,692520928.925627,2281139896.2093153,80361209.49245787,2077874277.7277703,750973080.5284262,10440020898.412457,232023307.0451678,103519908.49692354,1152922071.3298934,736262204.7728139,36309706.621467665,75604153.0932036
Rail Cargo,1995,coal,transport,kg,489618862.3328343,9150594165.989477,94099851.49609815,3980244.49010171,112576443.03250593,123838472.43468167,40255334.70345993,4571019.326581588,3881881.484399528,1124847315.8538253,4512725562.342154,2184603619.9411364,298024112.03034997,820147225.4754965,679755231.8505396,2180118805.319353,87873421.70031211,2179964111.5257835,758872133.8037623,10771384196.209988,250683317.5547246,117231953.24845411,1177397349.2379155,758418208.4790461,36400673.32575305,75257954.0017308
Rail Cargo,1996,coal,transport,kg,503263161.98501396,9353180629.255608,99567136.42369479,4413899.927169309,119247170.79794976,126220444.98581974,43165538.2278577,5309451.382333653,4340491.697014608,1148384763.6252985,4387484778.753907,2092942986.5745096,318447258.82009214,740873285.3296771,654306787.0626646,2027262923.8303635,96550583.76101664,2280193529.3299327,790774062.3291386,11139731653.731533,269711177.77502036,136227500.55265996,1199120463.1844387,781188401.8089111,35707853.53078374,73880287.9189911
Rail Cargo,1997,coal,transport,kg,513373145.5635565,9561981889.589657,105591233.43666185,4952125.703596203,123257273.79224385,128071045.03858557,47159490.38964682,6083750.286352951,4726358.590913626,1164978285.9453182,4276561127.8261166,2018388572.6381142,328383755.20370895,672759346.1657634,598722775.8531,1876272826.2882183,106466341.43280233,2369585036.016882,827113619.9258292,11525890303.297386,291583845.59355766,158467611.3831066,1224469193.1423194,805704568.9871827,36434003.68164952,71803627.89869197
Rail Cargo,1998,coal,transport,kg,520863475.7192103,9726906574.13071,113555869.31893067,6064673.682933031,127308368.10138705,129926002.63782243,51518064.1029342,6748655.102101747,5158146.978933198,1186643991.1932828,4187007162.709081,1942472419.9203684,338524931.54551715,609525425.6537509,552086349.6105967,1712005311.2880306,116314500.85299689,2459389425.0613136,866919536.827612,11978921632.682047,316323398.40254384,178559643.13437596,1257632446.8830526,827245804.0673378,37686117.91633369,69080678.06524646
Rail Cargo,1999,coal,transport,kg,532096069.11289054,9871390958.771742,122757486.79212812,8350025.7506578155,131798528.76977041,131337180.6484998,55830847.35401934,7477047.715349919,5612394.199067457,1215646333.5365124,4132640773.120104,1892643982.222798,350837249.5838566,565263062.7815688,519570727.9552151,1639831889.914302,125579895.9235113,2542725741.704994,909440752.786078,12592110399.884264,344629155.43884283,210633399.02022344,1296152569.9350169,845538843.05581,40799007.74577525,66106401.66611066
Rail Cargo,2000,coal,transport,kg,539074920.5145239,10009699062.4913,130543673.27879031,10871743.08806313,136725005.06966117,131640054.15072718,60119223.07403093,8395129.18446908,6067017.126852828,1250726631.8577456,4067207969.2247224,1866472813.6329894,363078975.1022176,535536159.9221552,488654658.421253,1597475349.666596,134643656.2006816,2645520898.6753693,953935829.1526605,13433396743.124655,377559375.978627,240751444.98693052,1336741987.1803584,867163218.4103029,45241600.64958329,64053127.85441425
Rail Cargo,2001,coal,transport,kg,545688860.2730863,10129691605.9085,141960489.16242927,13389791.102655284,139900084.54559585,132955361.63427082,63059762.017687015,9503731.81338904,6578071.163677953,1275205867.1150184,3994922873.557518,1832644325.0669343,375283524.5046729,517312147.53658617,478024594.5605486,1589197295.2108881,142382795.0098373,2755821667.708365,998448333.5987548,14470473312.631277,410284508.1244624,273392420.04028827,1379707286.03719,889030187.0159911,49219724.08884526,62475622.42119704
Rail Cargo,2002,coal,transport,kg,549105501.9652634,10197272577.579493,154213628.37335137,16231779.795975469,142806811.0393937,135495407.37231356,66374462.161765195,10730973.852223799,7345729.486496412,1292476576.2606294,3909362933.743611,1798167511.8061032,389607424.7475757,520702499.1838361,479337551.0448105,1577976593.9758058,149364176.38076296,2878201211.324749,1044132107.4462359,15673769930.445644,443208684.57772076,307065358.2973429,1418475089.511098,909367182.254643,54898280.47821139,60663073.14737391
Rail Cargo,2003,coal,transport,kg,554287790.0931145,10241547104.707037,164410281.47664943,19179680.92234812,145318598.52532288,134535306.57161188,69129119.16339412,12238115.139918419,8138357.379438767,1303041454.777903,3888085742.8389277,1776931270.239187,408490328.5052666,528685365.3721181,492881751.57953924,1589302575.927237,155799517.47397205,3027875215.714862,1083817927.226822,17109348059.88717,481401049.75355285,346825945.564548,1461262810.7313678,926210077.4945657,63372935.78574679,59265800.802545086
Rail Cargo,2004,coal,transport,kg,550034387.4868354,10264512474.950184,171360920.34717858,22307579.538160276,147988311.10225695,136016221.71661824,70671353.20858002,14344677.869698467,9005744.324509356,1322025162.549612,3830105987.7605114,1765336985.2229452,421824247.2213137,536261777.22710174,515840353.50971293,1605377548.137176,161078821.33623216,3216712897.0025854,1138154464.006664,18574920957.242382,527504248.6907118,387863830.80845875,1507349934.4078705,934767796.4355532,69540426.43877481,57143899.98551542
Rail Cargo,2005,coal,transport,kg,537701272.9972271,10180915109.870693,179133816.94498387,25232470.58263401,146249719.07192004,138201211.8375027,71945323.13312589,16529541.650067642,9758557.506848305,1348419168.9770942,3754441756.494645,1763892655.5609636,436236899.2512064,535965435.10968316,533843149.1403534,1612132116.6129737,165104721.7296011,3435971377.96241,1195019514.9656496,20250638127.620583,572735313.5952036,426534520.6080121,1541487631.2936618,947099896.3922276,76646837.74396028,54394335.02841313
Rail Cargo,2006,coal,transport,kg,521261000.1250506,10100751156.069187,191197060.38220087,27978151.23140021,147180503.3822677,142184933.1468995,72511580.71397324,18360408.79731048,10586757.613973605,1370202670.9818375,3669030922.446025,1763603626.7327585,444610809.4080463,540436194.9432881,558628027.2721082,1641558505.4070122,168238544.43386853,3682295847.572796,1235994399.4158719,22091378023.99607,637839100.282333,470860830.7197503,1579185224.866978,954790534.0916812,83334418.16851947,52264854.53821234
Rail Cargo,2007,coal,transport,kg,504534595.1295586,9960456475.862883,204108049.88740754,31169429.623764016,152315177.41849977,150816308.79860914,72373958.6174235,20033540.973859515,11499804.224409426,1392312069.0399547,3587367360.0565467,1771610844.3496363,466259689.15670025,550757862.7498366,591554199.388692,1677770142.9093647,170518249.7693457,3957835297.510295,1271600361.679942,24162848332.880928,703251908.9452837,524259161.71541786,1606316134.6928236,954956850.730671,90609761.30156201,52626276.185477674
Rail Cargo,2008,coal,transport,kg,485379355.8255453,9752996766.959967,212334655.8175443,34008389.30836547,158190065.05653846,159899600.61256886,71920463.20863463,22282176.03889944,12560449.62657729,1413790872.903248,3536316999.5339246,1774428125.525629,491989128.9501232,562413894.4947343,625739456.6079736,1730557606.7795677,174873900.47516683,4290475465.6895404,1303102134.9791956,26188723833.143597,768831631.8752685,569019510.7517091,1634727733.3019805,955918779.2006019,97451399.86482137,51280645.45905654
Rail Cargo,2009,coal,transport,kg,466011408.8082831,9568028246.501703,216834413.27883154,36167048.966864824,165438672.8887312,173790101.67939,71046831.29145987,25047385.087722205,13973097.735172912,1428451518.9507647,3470419946.5548797,1760907353.1718557,510001458.22041774,567188322.5425708,656622732.5337335,1778764134.7823822,175849336.53152442,4640051182.270815,1325271988.7093844,28115249671.677994,836436053.758088,588078366.3202338,1669759565.210806,953349049.295526,101946725.81348966,51450507.56225421
Rail Cargo,2010,coal,transport,kg,448316651.4938049,9387236819.93488,222232124.9399032,38369458.40251304,172566419.9809977,185796764.62975296,72120649.94474684,27950263.69567237,16027772.171885522,1441020505.6622956,3383194894.4910626,1734787030.1637614,532654793.79399353,572988844.8802232,673700729.1468875,1826187883.3502946,175197519.623457,5033680334.737961,1340320656.9173863,29810708915.119022,904146427.2646906,619646062.0484214,1696295568.8690972,941981094.4083025,108644235.62048973,52422349.441143945
Rail Cargo,2011,coal,transport,kg,427048602.5411371,9079237317.023838,225569546.56603158,41070547.392664514,181650630.63926274,198303185.10497007,73997707.29066417,30791493.385347,18059253.9777853,1444050958.91191,3298214038.456582,1720717031.6556892,555778979.4673451,563480226.7584519,679443186.6045351,1847230812.7431266,174908176.56185,5389229544.715032,1355036163.636397,31111073284.01207,987262929.3840007,652561230.8869387,1714499926.2026496,931108185.2827053,117623874.0429294,53213449.9269163
Rail Cargo,2012,coal,transport,kg,408287416.6431949,8732535435.984509,223839193.502012,43556418.13584267,188127999.74197873,209702517.82685196,76038870.57104053,33845417.459272005,20014782.01527082,1449242332.535128,3173064208.8489714,1700791965.3880827,578664881.902492,549143151.4989471,683049121.0076245,1848731851.2639728,172332815.91472596,5724538386.838102,1361204038.5466328,32204115457.071003,1077453896.2494383,691385953.2660967,1731799864.8683913,921324953.8694924,128683035.77609028,54581414.93932454
Rail Cargo,2013,coal,transport,kg,384590245.02682537,8352816117.466134,225304268.63282892,43609210.92372369,194951391.80901214,218696850.89296678,81665247.4656539,35837960.194972046,21806142.63372145,1447898913.50446,3032834504.7215405,1677610514.1182148,596541723.5561478,525831956.7502706,684071358.4023846,1832841248.6233606,168868671.21546254,6052513008.44962,1392344263.377736,33115035905.392925,1173376997.0063162,728168125.8865572,1744903883.534163,911217890.78565,145961586.43151307,56441474.530954055
Rail Cargo,2014,coal,transport,kg,360744735.252523,7956560274.682402,226178549.56524494,43987579.58960252,201472518.03265557,225521742.78776738,90097691.74394882,37639452.790168956,23561504.6587097,1441269898.226609,2914533109.069029,1659450934.149094,621271414.1858602,506291360.6078032,678284255.0387115,1831438027.8267589,165834246.88202742,6397383232.088456,1412277085.5703485,34049272983.493668,1287826316.3629868,779254745.2279277,1756852525.2710533,898538008.0519865,169192189.64110616,59456571.67701789
Rail Cargo,2015,coal,transport,kg,344602694.765646,7584575450.90287,226113874.69948494,46030037.65591161,209923686.04208213,245953618.72650796,101156598.06844608,39494009.01401922,25247809.142278384,1443234448.381253,2780909104.491986,1647683336.4957938,647889766.2178202,494032856.8670648,681098141.7372123,1847055011.9722476,164782973.79268292,6673873824.853183,1417794565.754565,34836357542.92026,1424223424.7317293,851511037.7696648,1770054422.1784487,878826959.2317111,195066367.31208503,62208012.92182063
Rail Cargo,2016,coal,transport,kg,322417661.5481434,7069198458.949408,215885834.7822157,48544829.786162004,211976399.10404405,261383423.39233714,111070662.0453657,40711791.19023807,26411580.393278252,1425075444.5947213,2608660772.8890023,1622985140.1563454,668554972.8103576,473810078.6884258,677775853.5239239,1848251335.260462,162217042.55460915,6850000584.200308,1399337804.6629858,35395422782.22191,1554617769.977455,914170550.7231969,1761394309.7963305,858503062.7569207,227169900.10603574,63567155.69403185
Rail Cargo,2017,coal,transport,kg,300036229.2677093,6666115600.05006,201097140.24124864,50625782.72307665,215567575.93335572,262453718.01846,122759151.93010664,42569454.96317776,27929827.580879387,1416111889.064927,2448348574.093867,1602648212.6729765,688220211.0598544,446297912.13602996,659232818.1329311,1846005399.866402,158765430.82300004,7067149118.840028,1377048239.9150705,35901119662.17006,1677883692.000807,970253977.8698714,1762769329.286173,840762770.9116967,260621778.74299094,62830981.74902005
Rail Cargo,2018,coal,transport,kg,280710020.32562184,6360923893.282766,189322407.6761231,52513425.58812965,218652399.83550203,264922288.80456707,134411115.50383756,44353686.57071852,29178088.595123798,1403301990.1495187,2261057137.578238,1598113787.6114378,706800045.0046501,410532917.73609364,647142468.373521,1817578733.865235,152742802.21448407,7248986986.46073,1355603458.3011749,36380633460.36753,1801749508.9338603,1040009580.4387418,1759650536.699941,826316647.4833052,299300525.87087,65905333.88150171
Rail Cargo,2019,coal,transport,kg,261315250.48258102,6014438525.0842,179494534.44128144,53665161.92220316,222694115.14627475,261910188.74748343,146481599.7590346,45796020.158427596,30027132.980998784,1384055383.6300042,2086982640.4373293,1605781475.5952315,732760231.3290948,374503392.78000903,629873638.2877412,1789219945.7802718,154897432.96755362,7461642610.328687,1340939778.1075332,36724964450.9924,1922173634.6666975,1124040652.7258449,1745743185.2021732,819090266.0249352,343387949.49398386,69068293.4351266
Rail Cargo,2020,coal,transport,kg,242032487.74424386,5661195625.528996,169942766.9419676,54459442.609787725,229155502.26296657,260100506.47056833,159297345.49121886,47926440.518902056,30361129.778574567,1356843655.486577,1935536043.7731013,1623107504.5907404,754937577.4608742,342163402.1591782,630750792.5945873,1762753426.7119205,161246245.59345213,7680133623.13644,1326888691.72384,36925147445.895935,2044948677.292574,1199506747.506827,1738120704.6673448,816115137.8227035,389553004.5365749,73647448.88677341
Rail Cargo,2021,coal,transport,kg,224254633.41272596,5415900192.559444,158468800.0661312,54641966.24738367,238384524.29073092,256560046.81078303,172188607.33096108,52608600.03147025,31811846.04694041,1337646354.6927214,1790050985.987234,1637221362.222991,778886910.4922564,322616682.45281696,653982762.4309231,1737812679.0624685,170012353.06139356,7978505514.083222,1310739823.0827565,37170031753.45129,2161871116.1068716,1265388299.734108,1728173380.641211,809376436.033016,435128501.6519492,81320216.9641663
Rail Cargo,2022,coal,transport,kg,204745653.49634555,5189444288.558051,150930474.88456592,54871975.2204858,253198936.17155063,252751285.60155466,189074773.55437145,62667916.72693394,35286375.280547254,1310805007.0171833,1666899355.824168,1650266062.4684486,798143919.568795,303561798.7143253,691612074.0396924,1719505676.5568726,182497311.81405997,8310237650.783479,1295781919.453073,37341066405.91215,2292469288.782078,1320559222.270143,1710244638.3037329,799083656.2532277,483150788.5373304,95868132.42489879
Rail Cargo,2023,coal,transport,kg,184227296.31607124,4969222738.635599,142324654.19428578,57594377.362487376,269750335.9624063,250954818.74141636,205236226.63254657,76289945.77088496,42147328.599341184,1285743322.110868,1550130276.3912337,1655247948.5163472,819255938.2531368,296983523.5289998,724191917.5698512,1708177069.5432472,195108378.98294282,8610789789.623346,1256382841.5443645,37380246602.276474,2423963307.768523,1369990611.0675204,1682039054.8023095,788999832.2621366,526345874.11216116,115075085.81214677
Rail Cargo,2024,coal,transport,kg,168940487.47153294,4766298375.494244,136980869.45853752,59706092.214049675,287059050.5674065,249894025.81396723,219733209.29461965,93169236.98019698,53463425.414784655,1247411622.6726508,1443516830.5071456,1646949693.3882234,839682624.7439605,294032281.94417244,754794373.5051922,1690333704.4237132,207314165.8502602,8846263181.79116,1211514328.190011,37245419326.44734,2543924409.34217,1401583990.5926688,1649271545.325585,781144792.5320182,569229241.9750603,139405408.5240193
Rail Cargo,2025,coal,transport,kg,152637134.03258315,4623285354.858196,131318806.74168031,60093334.671465755,304901326.2676534,235887596.32414338,229763193.54090726,109770813.43516847,67813806.53869891,1197761970.1462457,1381675178.0111012,1628460623.0447273,862375752.2353017,298414169.7496709,762906275.1213489,1664626068.8457365,216657005.36043024,9112365396.337421,1168553497.882228,37022791149.281746,2646342087.54611,1407297692.9218924,1597631814.6240637,774643810.4457024,614697480.8783653,169730687.35218814
Rail Cargo,2026,coal,transport,kg,141063015.26695672,4532282848.833922,130855659.07539462,60491938.90228899,325351494.4090135,224004215.71954304,238155955.93104625,126961559.71276999,86488919.61820164,1163949167.2284608,1337349537.2768493,1602731761.0001147,892132584.0247486,312799665.0591147,768893661.0908699,1651456888.351295,219150973.59854564,9459492771.230812,1137780488.8938627,36749569494.10626,2725117022.618369,1408554226.6066916,1548366831.4699645,773378166.2914499,654997693.8366579,206531906.79255557
Rail Cargo,2027,coal,transport,kg,130419536.71306527,4341634915.020555,132786006.34311584,61585254.49148632,341031012.4853747,223080759.09965688,241704262.91688195,142923624.29864168,110317782.80773811,1129123651.3214111,1257698644.7162454,1545133405.3379703,921904110.0759891,335643316.7693964,786239918.7261908,1645863509.7637029,225603781.94613156,9750800514.00792,1103359032.6686342,36185784047.39009,2799663678.8189654,1398950902.8839746,1485667187.249578,775212626.3039749,698225475.6879575,248799694.6627522
Rail Cargo,2028,coal,transport,kg,119637320.1781665,4107675612.024869,133849715.9845471,62903243.68336657,357576925.0233408,220671224.77917233,242840497.9404411,149304705.10878494,136378684.96560782,1094578817.6292334,1166644240.8622296,1469210491.545066,953130502.2339638,372024347.88354844,789159313.0907683,1652922517.3456771,231127518.84471807,10011669436.127605,1068393181.5303798,35546917339.37131,2863847420.6359887,1379137941.1801167,1409885925.256264,774785152.4278135,743717358.2921692,292721733.60858136
Rail Cargo,2029,coal,transport,kg,108655986.75281604,3833899281.025848,133462279.3511079,65956478.642949246,371714522.99441546,217959016.74105835,241262350.49183828,154878875.9393533,164715616.21507692,1060646073.3004527,1066580596.6051455,1374596537.5764782,987915715.5265708,417707919.7409011,803714696.3572583,1669387928.9797714,229377840.56245628,10208489011.623316,1026498748.4914696,34870861903.0566,2928328230.7525654,1352663126.159245,1322173153.1138597,775830183.7527661,795625771.7842627,339522689.43761533
Rail Cargo,2030,coal,transport,kg,98309468.24780326,3533007417.224148,131103447.70970997,71491918.87819248,383893571.5014176,215080017.18217474,235740579.27886608,158783371.82627866,197204662.2032621,1025553141.6847588,965421497.8313938,1264540147.5849826,1024327039.191254,475328798.46602166,813565634.9879953,1695096591.784535,225780862.68528894,10316621883.8684,976285247.2570676,34243969323.36571,2991435630.7161245,1316292046.8951378,1228105883.1673596,779385109.7691829,854457235.2294618,387109267.12145954
Rail Cargo,2031,coal,transport,kg,89205609.2380549,3214717876.85533,127066975.51249276,80300645.21001422,394885787.6365869,211745585.05590144,226749348.81611475,159272412.3438095,233329116.3704855,995528068.1978867,864055975.0047841,1143051143.6527724,1059732639.6731182,542066834.1866556,811534150.3496692,1733986299.8929002,220402374.67852262,10339733399.00928,915997454.8476976,33643424841.88674,3047382789.0040827,1275447589.9013152,1133922202.4849765,784030184.278072,920751613.2429953,433560078.87917376
Rail Cargo,2032,coal,transport,kg,81355520.74514581,2902238365.18902,120305056.07553375,92517397.3468355,405440041.03652626,207614923.07263958,211953046.06378826,153409137.03385794,274467975.8132556,972438624.547603,774804450.6658387,1014502076.0618072,1093293990.8176172,612478791.3459551,793494093.6280948,1786426377.3095458,212283957.03901452,10311790536.911245,848012560.2361718,33114479341.089546,3086091907.2475085,1226590150.2878056,1048290962.04094,788914465.6133169,991130604.4774903,475567673.4422386
Rail Cargo,2033,coal,transport,kg,73998019.07746217,2583560728.794551,111628909.82032198,108296785.9883042,415570571.5446583,202845141.72129345,193234134.86594617,143967474.79298863,318227919.14559156,953616828.9485306,691304234.2545345,887027215.650174,1123695195.7970822,679320297.487038,774724775.4407945,1843055660.1682744,203924497.18094262,10261368968.897945,773544418.2380965,32676468325.765213,3115408342.349568,1164328363.0216632,967823953.5184405,792949555.2853162,1063841368.9822742,512183970.39714617
Rail Cargo,2034,coal,transport,kg,67412659.41008225,2264014209.3902025,102020460.75020176,127517411.76473491,427723181.07087207,197559517.09387323,172407149.08797354,130252781.43416944,360719287.6033911,938404381.1073108,616754417.4315205,768940349.8858277,1150659900.4029582,738329290.7688174,747765597.665859,1892461156.3751202,195369480.68726018,10197341318.569075,696805807.321093,32280795701.589447,3131524641.6552916,1090082862.629459,894436689.9320173,796991139.1470319,1137836279.353328,539984479.4503183
Rail Cargo,2035,coal,transport,kg,61924716.611267045,1964344641.0729935,92328747.2859898,149340186.24617428,441544106.9374238,191656161.73588252,153255941.46745014,116507877.5668461,401896424.8412378,925614202.4995633,552251467.9922074,662598015.6129209,1172917332.6280432,793185814.1099831,738111555.3491027,1933813317.2895987,188752775.6971684,10095401803.227858,618618292.0618621,31889737361.029846,3140369735.494518,1006170823.3230579,840159722.7851514,799997232.572326,1211663314.1901023,557407048.0738062
Rail Cargo,2036,coal,transport,kg,57336454.32918281,1692095460.1680748,82076632.11280416,171888475.3775536,456570108.10467476,187242810.8408411,136016061.90587345,102615571.25185817,439754777.3043102,916403027.4204643,500784455.86732376,568534448.6817417,1190709867.9297595,842564384.3945172,727697712.6297903,1964550022.3724399,189888962.49316218,9950181981.687565,543212744.8317565,31478479401.606636,3152964387.0965147,916034086.2208009,789282845.3525996,800677112.480167,1287828603.4304957,567441229.8438636
Rail Cargo,2037,coal,transport,kg,53530744.57241063,1450277524.1367743,71769099.36672571,194159030.21603405,473420383.42816347,183637924.95718834,120565117.63912243,89506510.40540613,476851352.1010749,905706934.5556694,463795764.6307776,492235228.73521227,1206652000.351349,883733174.2994702,713061343.9375201,1975554891.037799,186986993.01436839,9763740805.973787,480651017.9589483,31037272317.342224,3167766159.166525,834675193.3480296,752424117.8027239,798717063.191828,1359571408.7916508,569468509.9516839
Rail Cargo,2038,coal,transport,kg,50456563.64385122,1246803055.6496594,62013743.04745368,215886185.01510742,493655072.92775714,179652502.67810228,106834341.54536393,85568623.83077401,514438976.35681415,893833336.6942301,436076977.39963716,429816577.80424654,1219099029.3956058,914301590.599362,699125816.4742341,1970564533.4575891,184458451.14482108,9552998268.38834,425017548.76981825,30508792573.092808,3181652295.020468,760848028.4560981,728183629.5851167,794873597.4339851,1422262009.8004415,565118718.5454289
Rail Cargo,2039,coal,transport,kg,48371697.902068645,1084786106.1560204,53146460.83429577,235822120.0382894,519098702.83439994,176704197.4653767,94966139.4623798,82335053.14437194,550632182.6360655,880568847.8763306,415043784.2149633,383261158.0669488,1227969451.794742,933240798.5682883,676148627.9115678,1948890341.9334729,183877825.1146962,9333888310.200224,377203432.49137104,29880185511.670307,3182035132.5828156,697583611.9029536,716100568.8590243,786938908.9625236,1468082734.6267176,552889350.7706102
Rail Cargo,2040,coal,transport,kg,46914111.159599215,952462435.935939,45471112.2737851,253202189.6750703,550067496.3679926,174618985.54243767,83699012.9305872,79883122.8898364,579509169.746263,866732460.1541954,399386024.50610036,350791893.89441717,1233946283.4008675,938725608.8424429,647147241.4329349,1917485504.3989248,182194023.76276323,9102935013.15845,336929859.8234928,29148672842.14531,3159972946.0231237,646713180.9764935,713003275.3222921,774686715.7061157,1496225200.884031,533016248.5930026
Rail Cargo,2041,coal,transport,kg,45981438.805473216,841221188.0976137,39292595.580653146,268187218.622162,584024543.0480419,173591176.6527981,74568167.21928559,78139926.3496206,597836927.1021764,849604340.6484461,388039486.8256367,331482782.7121526,1237172745.6445951,933299021.9551454,616164717.7420067,1878220881.5042224,179897682.40838453,8869399016.400826,304909673.59130824,28300391524.607094,3115982957.125225,611534643.569437,718766365.9494808,759510998.5383906,1507841332.6518528,506494304.0447887
Rail Cargo,2042,coal,transport,kg,45500345.32044497,746676878.7185844,34973013.37311797,280095258.52734625,617148148.1457347,173429629.36877245,66646998.41716435,77099599.04485086,601169243.2316171,827652106.8302896,379246073.5106161,321288872.0303176,1236905542.413988,920789530.9764692,583959196.6154696,1818202075.1422493,177899685.6367441,8631487085.300144,276561951.9653227,27310449076.406055,3045941936.60569,584924940.2733718,726005185.6371785,741099175.4125608,1501318566.0408869,473694249.6825828
Rail Cargo,2043,coal,transport,kg,45491389.96844891,668416844.2909119,32483471.787503254,288548643.52566105,645577415.9052601,174243557.8241005,59885061.084706314,76828060.07314901,589692472.0711787,801798168.2523683,372005913.26092476,317239575.77076155,1232656857.032761,905681647.5430521,554593562.1812137,1739694748.8408618,176192565.52501002,8395255388.423964,252868852.02546272,26169762456.91021,2950353928.550921,569742383.4982171,734532102.631667,719000466.3654321,1480158597.719166,437407645.2321121
Rail Cargo,2044,coal,transport,kg,45603744.9214169,605318831.586135,31433753.329833686,293415204.1339882,666267584.822428,175046556.059496,54556695.901562326,76944966.62032498,566491510.5036974,773553805.3183914,366085441.35777766,316175264.41223884,1225162291.5705338,889950706.1241615,530387449.2894535,1649464132.4199061,174787850.89540905,8161668066.284173,234700297.9304632,24886651403.23594,2837720293.320908,561761180.129439,744449313.8335794,691586185.5856229,1446757617.1335764,401217870.7656193
Rail Cargo,2045,coal,transport,kg,45725639.64471184,555674918.4721261,31406002.535141572,295249393.41483456,676972299.1990907,175656531.81441486,50027167.569971204,77309905.15430377,534149723.1537425,741421655.7859563,361988662.8009896,317284126.3224564,1215918216.077354,870018865.2978342,510414570.51619905,1542053326.9285395,173356426.3759194,7927325730.269556,220568931.25867385,23487410295.13496,2711528194.8719554,560610066.7295176,760894861.6299906,659464935.7502387,1398032828.2273135,367668407.83333766
Rail Cargo,2046,coal,transport,kg,45919652.10238404,518976923.06952316,32199167.24009774,294487740.11077154,677934711.0295347,175920925.5809559,46259442.32337161,77845733.51141386,495065863.3392794,706719027.22691,359375358.48560905,322328081.127015,1203261814.6903346,846424103.4545815,491296678.1001084,1417844968.4975183,171623187.54066625,7672068658.024045,209445432.0281223,21979715768.982765,2571930955.755038,563391710.0171431,778053239.7414882,622411935.3010144,1335022924.0486474,334742677.4967555
Rail Cargo,2047,coal,transport,kg,46247106.0839084,491390560.0585792,33318005.841074206,291754794.9539012,667854722.4595474,176030966.4190959,43260866.04370562,78393247.32875322,446610996.06094563,669082895.7470977,356382524.3972896,325853581.52897745,1184850546.9075968,820544091.9819437,473397182.57450444,1287470072.3289971,169747906.3454652,7378948487.610904,193614141.8059985,20353409360.817905,2422148816.5413556,558357247.3593967,788363534.7610188,580107252.1065447,1262007841.5511777,303378636.96963483
Rail Cargo,2048,coal,transport,kg,46598079.61632919,470055203.61733645,34642213.07002205,289374349.4460542,647964556.3577039,176033999.97000435,40917224.73967297,78872746.7160511,393673337.8417037,630580347.7423546,353466381.3480706,326441176.014054,1159872621.1439044,792413552.1881565,456542211.7284218,1154045588.5153692,167244164.5301752,7067209764.641626,174338807.53731817,18650376977.831642,2272059699.3241134,547462017.4151796,793398055.0365787,534709784.3074459,1185129991.6084056,274925483.54166347
Rail Cargo,2049,coal,transport,kg,46898367.93223611,452932371.90830714,36023265.86736791,287285300.1506385,616851345.7460774,175683419.14487728,39117547.15433637,79208456.1173747,339923918.5553069,591129532.8252598,350940085.10799444,323004190.96613204,1129801348.030145,761327044.577172,440706796.2000014,1018245630.9180712,164015419.64228168,6745056813.798476,153687349.7097758,16892875797.241373,2123239787.1781585,530268351.1601406,793645713.9224151,486377515.1538416,1112200327.2305677,250280776.17825356
