type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1999,oil,storage,m3,10268709.731357392,110804497.89430782,11049141.932907846,6455499.364227203,11259513.528241618,12307825.961364925,7524301.482923435,2102648.3187287506,1491636.6406102772,2273401.309042843,84594241.13798375,7954925.528508854,3414718.277325374,3185076.5057439003,2252567.555214181,19921828.408482045,30234233.3864877,11430704.079750549,12368378.726964787,29433817.671597034,17217205.972672213,6401628.952588876,35575570.76354318,6235884.247403767,3746032.1080730925,1113464.8742539517
Crude,2000,oil,storage,m3,10539727.38264951,112491054.5866375,11130519.944897255,6554151.861487437,11548920.963793863,12494406.08057711,7719265.521698073,2184359.9522054135,1562549.1430529323,2334329.5205476726,85301316.89571108,8116200.063887045,3486873.9892036007,3043960.5773417843,2228576.5589906424,19634338.486848127,31175028.73408171,12024092.517476905,12549554.725055326,31677844.533118118,17901194.361485083,6652166.005462034,35271040.97830582,6350983.90271105,3848167.0953290802,1153587.0632544386
Crude,2001,oil,storage,m3,10769403.731196659,114254569.59651905,11338768.772001656,6648270.960833568,11765780.852009416,12700375.735672357,7926507.529825155,2258494.988749091,1647094.22044993,2386082.1824031943,85966804.81144962,8320222.925371925,3533803.4602455497,2938486.6792080323,2240916.697971645,19537826.674921025,32213014.335822284,12528041.659771482,12661074.31796141,34005660.940986685,18411948.04635533,6875722.364069154,34942520.589777716,6451978.568656595,3937888.371161518,1183944.5867255018
Crude,2002,oil,storage,m3,10980975.829117043,115530194.3259211,11520847.131118882,6745545.48862734,11935269.66164356,12859510.14461231,8136684.889410501,2326098.0171690383,1753543.285935676,2447325.9967840253,86564252.38047123,8529005.976860767,3610127.2082204516,2894860.573042723,2291897.404705792,19652975.432543844,33362153.294529885,13081708.401326396,12718727.502679542,36603302.21922712,18792343.437546942,7033008.975375207,34455978.538709395,6540624.024808468,4030081.8036072464,1222087.5309124808
Crude,2003,oil,storage,m3,11191284.454238709,116203746.75447641,11698881.176544841,6841116.093360472,12083689.96903821,13076758.465220941,8341982.964446335,2394294.1033615815,1870965.5282836312,2555416.3658390343,86962852.5964844,8773844.355059566,3699824.3187921913,2860724.3428218123,2389931.3942869934,19834125.095200088,34507970.840984754,13731659.12035668,12737798.007436873,39366584.340899356,19178164.003430687,7198461.335866284,34067686.8054818,6639400.375768248,4116227.228538716,1263240.3195957914
Crude,2004,oil,storage,m3,11383495.22912694,115826511.10639861,11818544.040171286,6850836.079674526,12246804.96600674,13346928.609000579,8574563.789770264,2496989.286966871,1998539.0707917304,2663096.475058631,86840847.91448054,9018142.034493722,3781614.5141186197,2851028.402885949,2466409.676122272,20224616.029746197,35903296.52944695,14394590.479268687,12921696.082670404,42229773.11404066,19518373.24587866,7404523.33615115,33500904.50873854,6750372.1041761795,4188872.619797972,1317389.4597477426
Crude,2005,oil,storage,m3,11476196.679057932,114586026.31118152,11868028.630033478,6841295.593703749,12349070.796396883,13613907.388984965,8861806.02286875,2581785.352145302,2136658.21127631,2755257.036451802,86097352.12812434,9197437.013491813,3876257.1675174274,2848040.256278052,2557641.9298578617,20538219.643686615,37603546.08371313,15033526.462966783,13044066.592990322,44951291.23619892,19915487.64491637,7596398.407767962,32730616.39387568,6833284.397531081,4260232.810023413,1373605.5895352287
Crude,2006,oil,storage,m3,11631514.13276148,113613399.66027413,11883505.87423207,6839500.277625672,12574219.15624627,14104209.032670407,9193288.737012094,2709856.4484351343,2269294.7535933726,2855969.550214742,85398183.39083065,9398519.268545166,3942013.930143022,2850641.0766508766,2629696.7188510224,20782047.964238577,39141255.71434445,15643164.960307602,13164199.32072818,48018036.99318773,20451242.119532827,7806967.979816756,32057949.702645373,6933045.163135167,4331394.700207393,1442771.8442908898
Crude,2007,oil,storage,m3,11794749.736753773,112217110.81953654,11919311.514547894,6821965.188798564,12860504.461910699,14656920.273053454,9490538.025764225,2826965.899299424,2402038.0637033302,2978255.7529736888,84540407.69267362,9564932.132857274,4013145.4006673163,2862664.32224055,2755034.340001764,21150525.23099076,40652559.84631812,16328651.95642962,13300945.811360596,51174481.70707409,21032120.89922257,8095815.191011405,31630075.977269657,7051141.338545256,4437137.328457563,1527732.081737072
Crude,2008,oil,storage,m3,11940755.360060459,110907287.77802515,11983498.323748685,6872529.32550358,13262512.067729037,15265817.71223106,9830196.713304233,2952967.6447529085,2538151.707200125,3087293.1576151797,83314587.82115324,9676513.69529835,4080523.0372032905,2885781.743939308,2871831.9374203733,21529311.39778549,42400765.82891485,17090991.183300477,13481135.010884298,54298673.20893078,21551665.271392252,8469261.786696699,31197153.897504773,7196575.550639344,4556229.623055123,1629109.5288578828
Crude,2009,oil,storage,m3,12016175.993753336,109578153.10057768,12045495.650996424,6928202.321915563,13773652.047189437,15902932.206254732,10164153.384440292,3133344.358403445,2675930.818040692,3199782.3198263342,81811581.05707969,9714722.721369747,4185213.3552197637,2865938.0733963163,2999991.983711379,21861299.71134639,44119305.8359001,17841700.6023686,13674931.13805623,57407535.194980815,22200277.41854538,8821833.229972938,30684381.424698755,7345823.785113639,4718037.995054701,1753956.4641796288
Crude,2010,oil,storage,m3,12028416.681857707,108021489.94349127,12039005.042248217,6981379.642029203,14308673.039997209,16447155.057619022,10475621.00995355,3334435.1192163792,2816417.609808931,3292974.378122168,80180903.0826964,9700128.969542349,4292096.974981861,2830480.2248023446,3114761.9449410588,22248559.171098135,45800021.271591246,18619008.764306143,13904907.599748293,60256203.44882272,22756134.793662116,9117918.88619218,29980853.538455963,7473918.361478832,4888693.212287251,1879968.685642639
Crude,2011,oil,storage,m3,12093231.597077245,106663556.57835917,11976573.493059706,7049594.900577338,14728750.429858953,16917306.51941523,10765717.22539825,3515943.492357312,2973098.1722368766,3386404.546626322,78568315.49042287,9669513.42613426,4468138.437725006,2772678.8792604855,3215456.7336619627,22624171.22466542,47307872.079934224,19572092.654619824,14179690.73712267,63220180.45244583,23380160.767632015,9350688.038232058,29250479.138805147,7582033.122657132,5073588.400344098,2019226.7766517394
Crude,2012,oil,storage,m3,12122625.024756853,105477209.31643821,11953386.877976881,7105422.179277307,15036511.294684336,17338032.77119566,10990678.868669733,3709924.56620689,3134046.060665121,3460861.6232622196,76996970.48563729,9633832.238706695,4633603.618460027,2704188.01457064,3345165.441267677,22977738.127735585,48557975.27701538,20513636.734123427,14497357.725742923,65863494.33521389,24134024.96887185,9519544.720350409,28584570.96252834,7693315.747117919,5294112.730044594,2136630.3632898466
Crude,2013,oil,storage,m3,12116138.522294786,104434986.78883694,11883360.144468753,7101424.802903609,15302997.187303247,17593955.721322812,11172605.010040319,3897856.3126264466,3297685.8836866426,3510142.540690884,75589975.94416991,9624719.91505501,4816298.337724513,2630199.347795018,3408122.885792016,23186149.73880668,49633732.00339445,21516702.6149447,14767194.583578976,68484515.77162883,24899578.651393466,9706597.150504587,27840032.66512623,7804615.676682378,5504163.455262217,2236673.5819119113
Crude,2014,oil,storage,m3,12149458.577870624,104256346.4559854,11756296.616530575,7135151.169834459,15448054.424534073,17732689.238339018,11259639.100773549,4082858.325287937,3459309.5316167916,3538479.448358926,74246490.51307933,9623894.823917435,4996518.489447475,2572546.65312254,3487548.3826675816,23299854.156595,50388903.693128735,22593727.496837832,15047023.723704955,71376597.74004878,25873430.222821165,9996326.27496805,27272168.255808555,7916739.265115561,5657078.867870122,2325910.048652573
Crude,2015,oil,storage,m3,12254367.899460448,104757321.7644111,11726817.7552241,7188653.053451525,15637564.37967998,17868434.998774074,11242502.586430006,4288161.040423364,3622386.9263360337,3567762.7987735053,73316457.31223969,9708827.133761913,5178740.354963761,2532908.0274417596,3549069.4089537724,23394755.084384046,50885821.85936193,23629980.008509606,15345017.676114185,74328250.17272115,26833880.441724036,10233502.075051501,26762060.85389051,8048580.847552144,5770413.041543413,2408347.807541881
Crude,2016,oil,storage,m3,12135528.34713313,103744471.12760158,11455530.108429808,7089232.466054502,15590503.493525637,17515338.825880192,11108426.891381519,4417033.347132816,3734543.240095565,3543333.7642748114,71261890.23362927,9689709.786345348,5333421.164810749,2479016.6681548594,3633897.879550184,23346904.77160418,50828574.58056313,24364040.30810111,15466135.658047458,76839697.94576302,27192546.113867417,10296686.314161513,25988742.249945953,8076672.466509698,5899575.598612314,2436047.345850373
Crude,2017,oil,storage,m3,12025199.158423806,103837696.63865818,11154249.685475662,7062494.103390532,15602027.155573666,17297237.784154635,11101973.362846859,4577509.787253042,3869456.300047442,3517710.725672115,69776866.29785982,9735709.713776983,5527174.211394569,2416589.235121412,3693978.5948575456,23380076.323702406,50717631.2909156,25219841.76670522,15618850.796120476,79711680.53704804,27412732.513748456,10260871.201606553,25133319.125585917,8047404.2893401105,6069482.4819188,2485109.749586061
Crude,2018,oil,storage,m3,11995399.786467949,104554192.93591098,11132800.519355848,7056780.574046812,15587793.445240462,17247732.21947439,11169580.318219133,4767885.037325026,4038790.5036698827,3545615.6732602487,69371051.9159859,9845810.672722448,5761873.012271325,2323736.7728312686,3791236.4508564435,23475740.83449292,50844532.379433215,26289414.471092336,15737571.983610492,82732590.95201348,28243271.42578025,10324556.409740778,24379194.012906056,8153234.336952697,6276783.0446357345,2541460.9486728213
Crude,2019,oil,storage,m3,11945420.570200656,105046517.36842048,11150235.99213732,7063005.7633250635,15546372.79416824,17186049.594404593,11229244.959524602,4929512.389748325,4200199.605406545,3561036.4515255513,69138297.32273033,9975260.917299151,5979439.728698584,2261444.5754033304,3889938.8583473335,23593591.744467944,51009641.75818642,27429562.53203383,15781645.064179031,85667214.50729476,28951810.204058234,10478682.061720388,23715365.602175187,8238246.22476961,6493076.217279719,2576117.192494877
Crude,2020,oil,storage,m3,11873900.824947067,105296246.19553947,11230914.752380736,7085145.339519908,15464259.845578197,17159939.12475621,11280249.55463388,5093781.257437666,4355566.794806145,3582661.3386996244,68913760.40238892,10116393.426393947,6201619.309022456,2206290.732761981,4017586.273249396,23585410.744744334,51157161.05446126,28515520.286265086,15771273.384208512,88570932.05211458,29627442.134771425,10770654.71152234,23245173.21345135,8309969.964778173,6713408.343401183,2607000.1193806147
Crude,2021,oil,storage,m3,11718741.324473703,105286033.99289095,11357905.45112815,7067505.857184692,15539939.608884178,17188096.31214248,11354404.675306914,5303808.885328618,4500506.57293205,3601367.5382564235,68705965.89738332,10255218.001337983,6358720.473927531,2170166.7993176817,4176175.4422039515,23549437.4639612,51334859.25509728,29530832.516460203,15674594.436297793,91367274.24587013,30328669.567574672,11221466.200857287,22812651.915868986,8394976.248231862,6950625.353215233,2638997.356535208
Crude,2022,oil,storage,m3,11551813.869774936,105110496.37965365,11468595.420684312,7059476.212822007,15729512.28343218,17274804.538219437,11528166.70993463,5511778.410556781,4645490.849439167,3635396.9241336104,68418881.50236608,10358095.64066056,6488286.746244515,2139405.248810231,4317387.792803495,23416571.107564326,51550774.70898522,30537405.897687033,15490836.106897723,93974040.52751143,30969126.98655519,11880644.02944156,22423200.72406697,8467780.93957636,7174585.694534488,2694895.0766321947
Crude,2023,oil,storage,m3,11342846.967769941,104578677.41593972,11603841.328914959,7082574.468722454,15922395.636927027,17440105.273549665,11737209.672580907,5731615.5197310755,4798105.122936331,3644065.118146398,67994962.42587535,10387301.190053126,6586356.63105352,2106742.3567370013,4525252.997044813,23347623.796389353,51524178.42580954,31475515.20826012,15221970.80903737,96366303.17599142,31557346.00850077,12519778.697559096,22030873.09709419,8508954.304352835,7446848.2221598625,2770781.0263103195
Crude,2024,oil,storage,m3,11068483.91023518,103483673.51542443,11813403.46233176,7107670.542830249,16213317.679149788,17661448.118050177,11943566.276433695,5921108.371067775,4958843.781510578,3667604.1207539015,67619400.83596615,10393747.855671879,6702015.605092203,2064519.837005421,4765083.087472236,23208890.00125958,51492628.96213753,32403659.7171676,14886442.125087136,98339208.00616753,32123097.689767156,13058114.919754727,21688158.82285419,8508967.784479452,7825965.199385641,2859502.126846824
Crude,2025,oil,storage,m3,10741284.917895077,101946263.12730208,11976647.492302971,7127745.042864346,16521228.355428208,17929170.512750026,12195346.39080271,6098874.0992964385,5120528.536946543,3710342.785510546,67228224.59165893,10364556.01160944,6800030.260575584,2028672.9263045965,5080328.024593922,23032107.461750157,51386797.58328919,33475514.152892556,14439401.399601232,100295217.31176904,32660549.654751383,13612335.281338613,21352179.47465039,8481447.551124655,8268988.336518368,2957607.8063743333
Crude,2026,oil,storage,m3,10536945.146742096,101196880.67218195,12358610.475817688,7284500.900488405,16952897.41573255,18495304.868492894,12531588.095558016,6312630.104871715,5328505.759070822,3803536.80841262,67781272.92230491,10409347.8750227,6931557.790647169,2006203.382943216,5427978.67072719,22835206.676833674,51648987.26813732,34935287.5510552,14039031.09984946,102143617.8135012,33703800.88544545,14303848.598260414,21227762.06237789,8487232.377352342,8737135.621013148,3116507.6184646
Crude,2027,oil,storage,m3,10265822.939527115,99290428.51868646,12750481.168076089,7361370.1552242935,17288429.97903761,18872121.765999395,12845533.164909055,6512660.238272299,5522142.291709572,3882017.6199553558,67783916.65558738,10381220.300426811,7040246.916769151,1979809.1128220751,5797939.597032441,22466431.70594404,51752176.11787598,36417189.4710963,13487287.74781351,103231683.24486738,34869943.76864875,15005190.509174198,20993938.160343938,8494747.773027726,9182334.483938219,3261848.5054639345
Crude,2028,oil,storage,m3,9846354.899763182,96511186.17500688,12839210.970070561,7377319.971851204,17547550.977091007,18985827.125893883,13046502.53258741,6661476.027649088,5684354.518265829,3912063.201587758,66779062.430207536,10286178.026772814,7081840.014544636,1963837.1714957024,6140317.781548296,21993154.327659864,51289594.84188724,37717993.38670966,12839221.614842827,103567526.6252056,35394085.67382648,15543193.988282524,20520540.263564143,8315778.24924286,9599514.294397822,3397482.099642722
Crude,2029,oil,storage,m3,9414176.69519694,93368598.77684224,12862304.867107179,7364422.415506932,17723478.477466658,19035629.939279545,13258206.139945945,6787366.799616156,5855005.568797565,3940012.3239887184,65453701.68924302,10164655.98496672,7106920.211362455,1953173.6580375098,6450587.968244383,21509951.067159336,50747956.07774622,39018389.68696609,12167234.10621842,103352639.74395362,35834945.398195386,16039017.578950962,19964528.693265792,8100360.760422682,10012366.598067418,3544670.757778298
Crude,2030,oil,storage,m3,8970160.82114361,89922575.18246369,12817635.348902557,7310497.565659312,17829886.13832109,19003409.408259753,13389976.697884185,6890182.627903466,6015695.635853632,3972777.380476766,63867122.0707371,9996897.54570797,7108015.740893844,1945949.4070579147,6720326.563042211,21033481.143959682,50133434.25171281,40420762.58328775,11463910.728444783,102673444.72397162,36247889.430256575,16420646.656146055,19348308.768038664,7858685.321567895,10399985.359477278,3703860.4977323483
Crude,2031,oil,storage,m3,8529935.987318635,86114916.9733631,12705854.058645664,7229959.209783642,17846349.464126863,18883067.560880236,13450118.324398665,6978204.418106691,6155636.579926853,3999293.8471508864,61963010.346996024,9774568.19333757,7085379.350265138,1937018.8304964828,6935490.3158489065,20558826.24619753,49510559.14423521,41844912.34835304,10715220.058221994,101497378.89939453,36569688.69253636,16700997.130218048,18666860.02187025,7584244.185668519,10752407.629950598,3871706.1647143564
Crude,2032,oil,storage,m3,8089085.977392519,82049151.3775051,12549550.858956771,7100831.466548887,17796788.43476539,18682393.798277453,13447965.537586221,7068810.151987549,6271433.305983887,4024504.0001736786,59831085.49897612,9514815.35069091,7044968.627989654,1925028.171371618,7088306.565800847,20115887.68113892,48899162.67574925,43374954.0733261,9946487.427917918,100190767.93258688,36875887.56631593,16848358.38271782,17942579.42112644,7288558.5306851985,11079459.730025722,4054128.6278287196
Crude,2033,oil,storage,m3,7651953.093313294,77902059.24275407,12356843.768968891,6930432.2264646785,17693066.126609713,18417914.166243482,13419415.56370748,7171600.480706949,6369723.528768754,4051248.729194484,57533827.138100326,9222981.332176404,6983861.645278753,1910117.808227416,7180320.891742601,19681126.496967662,48525198.224346146,44970126.96139987,9211489.662658058,98618997.71763495,37141424.23124387,16940806.181168713,17208504.486674506,6987520.2795197,11380063.696030186,4249690.426231666
Crude,2034,oil,storage,m3,7218916.906489287,73852860.80480498,12138611.684064124,6718178.25043665,17534802.913910553,18099582.717622768,13429832.08235596,7301399.066832499,6454232.74775765,4077215.9446368082,55081086.068643816,8900409.67721789,6884615.871519098,1891746.6046599587,7209324.554258836,19253766.285105653,48214489.83223315,46639344.08447759,8532970.444380527,96823012.73503146,37372206.58658621,17009976.1328665,16464005.597192852,6687065.787982202,11673222.415177118,4453311.262005538
Crude,2035,oil,storage,m3,6791366.5469455,69979711.69192238,11905940.7832499,6466988.973346494,17317509.395740762,17735984.38578034,13429344.540749112,7438642.258961424,6524286.271667652,4095992.7763861455,52486934.618908286,8552122.278855314,6753313.050565857,1867859.7502653343,7170810.835657667,18815078.88818251,47929655.7695419,48345805.756953046,7898294.080243925,94715171.35841905,37557152.54602073,17081859.560705435,15723195.69573961,6389962.389565114,11960097.502480896,4663153.855797205
Crude,2036,oil,storage,m3,6371798.9122921135,66233481.14701993,11661891.475731382,6196031.090182788,17038856.9310171,17318295.57432907,13446445.396396788,7579928.26223115,6585441.2406525025,4104447.4541532425,49786478.14588271,8171564.990554395,6591011.346516138,1839584.6609665507,7063777.093370094,18350785.73441799,47703701.07724366,50056035.72934623,7311976.836337182,92271158.77602789,37661611.13691821,17151916.90135442,14960893.870267203,6100482.633255368,12236252.007377815,4871459.787179982
Crude,2037,oil,storage,m3,5969933.297421364,62670988.76849822,11419173.242327062,5922925.5103108855,16695089.563928414,16852999.707650736,13432539.614381596,7717772.741089486,6636579.377019213,4103644.973367877,47060864.48033852,7767437.669075309,6390445.2466891045,1803616.6585274183,6904383.677810635,17853521.63737066,47519840.156752475,51730797.06393389,6791795.404246127,89665124.05317652,37689775.50761336,17211942.00754054,14202817.247989966,5825358.1111548,12509144.553338068,5078956.2764007095
Crude,2038,oil,storage,m3,5581829.884462914,59325648.90263934,11205941.824281761,5663504.539130126,16325950.893894956,16369981.053294668,13410783.102935033,7857894.965037367,6679640.741668934,4098890.344404675,44419360.99832793,7374628.761281202,6160099.892668549,1766398.29909272,6720623.861185054,17340316.33540818,47363333.03233066,53408031.47734972,6308493.47692184,87083972.94881226,37666586.4247244,17298242.461271007,13459605.925323306,5569171.768661503,12793126.981823487,5292841.66104092
Crude,2039,oil,storage,m3,5211633.761520868,56217168.57364737,11027727.661481556,5407485.048857971,15939880.497392071,15879363.241496202,13413599.411887797,8000699.869723359,6720587.805165417,4088223.473138547,41931700.24639169,6980888.46110389,5899772.532172217,1724719.9158810975,6521268.640029939,16800412.288086507,47248493.39189875,55077271.5452794,5861985.195156121,84477749.22148624,37608805.29623364,17399529.131037332,12743318.018952856,5331635.32529912,13094356.053801186,5510412.7292883545
Crude,2040,oil,storage,m3,4860451.3647108525,53319672.357700355,10879241.332134232,5157868.689291368,15554901.703166256,15373340.053390803,13488429.82251341,8141973.9227124965,6761992.135447645,4069478.3956957506,39514821.20460973,6600219.766878968,5626807.783905548,1679640.4232342541,6306517.003145294,16246575.281165665,47157229.10168216,56717992.66276745,5447668.621597657,81816158.91898382,37461258.1405668,17513344.770938914,12050979.565509459,5108537.0545717785,13412880.342190983,5727397.352164578
Crude,2041,oil,storage,m3,4529533.935215144,50612871.7767396,10763000.577140953,4915795.303266796,15159283.223107733,14851819.455900872,13628416.539680758,8274913.363907979,6802076.730177979,4040496.2464826577,37174836.73765125,6224871.029258613,5328505.659887629,1631250.5706412608,6089056.960522648,15685080.499054592,47091500.02817466,58303391.34659272,5072142.606544579,79134535.11841959,37235291.8418902,17640903.867733236,11387397.437511085,4897230.5451851105,13748730.129832847,5944753.574691728
Crude,2042,oil,storage,m3,4208676.444328174,48086930.03155326,10665391.63556408,4682369.465879792,14761366.506888164,14305784.063633645,13798362.641455375,8390246.090614172,6838259.166646969,4001217.8654224235,34926291.918254666,5859622.882576795,5015328.260076008,1579249.3130885577,5872097.7164194,15102349.263100455,47034241.612730086,59761197.45404044,4740752.667904023,76375949.61473328,36890032.867096744,17782780.009202752,10751575.5285063,4689078.764742809,14086074.81411763,6159615.728217774
Crude,2043,oil,storage,m3,3907602.380546289,45719469.78710319,10581509.544120984,4461622.469302024,14359140.61901674,13744016.95384857,13997106.9506597,8485431.467393514,6868099.370915398,3952575.093383562,32800002.070983086,5493867.48789414,4692001.7391962595,1523411.919719758,5655756.969508389,14506084.10236697,46994064.58977596,61079316.57085741,4423517.676123377,73562976.01296797,36431619.59528748,17956622.919228192,10133679.591736745,4486703.5032429965,14418165.321976144,6376643.698773063
Crude,2044,oil,storage,m3,3626473.22869012,43411190.57234885,10503548.933253031,4258377.646780865,13953111.838342642,13169188.080995139,14215256.13574874,8560183.950882692,6891048.592535426,3895229.683821649,30803483.644992594,5139665.791203933,4390303.692564347,1463746.9787074109,5439703.037778636,13900361.629822278,46967594.71110667,62255668.44734448,4119187.5773028093,70726769.48901206,35865784.46250403,18165785.4724024,9540878.406594468,4293197.0842938265,14736057.15788447,6594652.930419001
Crude,2045,oil,storage,m3,3367353.4321015426,41153501.589010194,10426063.691754363,4071062.309108624,13554256.66056394,12583431.453836001,14437876.025954735,8618686.735309612,6905148.7698663,3831081.781373728,28967502.56541955,4811987.440811347,4095044.0701902476,1402170.8254927301,5221803.260271996,13297491.870284943,46922664.19584308,63279811.28075392,3826235.0403891415,67966074.67129052,35206840.44172181,18403448.341167398,8978729.059841217,4111466.0695576346,15038016.578602737,6810943.214893175
Crude,2046,oil,storage,m3,3133931.9926986448,38984370.844904356,10344879.934045369,3899849.2610260476,13172360.51951734,12003978.867352765,14648321.425427329,8667789.682834795,6918453.844758834,3763018.8679481754,27319453.38521667,4518844.919828083,3810608.7349088225,1340960.0413543852,5008424.171285465,12713227.905678343,46821016.97241923,64160814.470315486,3544714.6891659936,65365230.439675346,34490065.93205906,18657755.836299587,8454090.653618626,3942945.603275027,15329551.760850608,7028583.315710629
Crude,2047,oil,storage,m3,2921939.951777795,36885624.95284121,10251765.891451763,3744410.5143462173,12807062.309823874,11431600.672136132,14824632.187415352,8702138.88111291,6923804.177199515,3690193.564606344,25829838.75070586,4256019.951775479,3540955.771298794,1280938.306596632,4798880.843243673,12141764.763704056,46629292.61662819,64900947.21951869,3273189.234692316,62942015.051254764,33728909.1632977,18906367.072630275,7961546.167508337,3788385.1306948825,15604651.687946895,7245943.235081272
Crude,2048,oil,storage,m3,2735930.0896405736,34867167.391902,10141331.850548303,3599745.3305218797,12464696.733207716,10883861.45774617,14959139.545538504,8719615.045639774,6926261.347246548,3614307.8909225315,24509434.890360337,4019516.8040815075,3295846.883591086,1223067.8602530216,4592241.899706983,11584687.354009366,46311490.79460682,65424600.435225114,3023005.3137024925,60741122.066678144,32957351.49199057,19089220.055219144,7522449.63007719,3648565.64213654,15850063.27324295,7464739.271591757
Crude,2049,oil,storage,m3,2574475.353179643,32936277.97957517,10012555.88422944,3467485.4765143916,12158112.742119504,10368265.550188504,15044245.485198798,8722174.73705774,6925468.361768897,3537819.9757505087,23374140.42651704,3810413.618559078,3078417.359196762,1167793.6119243666,4398063.437577263,11051212.36502674,45837049.16926463,65773517.966966234,2787315.0572064444,58768557.96984985,32192661.05516592,19207129.966409516,7134773.558489141,3523596.4033354893,16070139.453523912,7685521.257449163
Crude,2050,oil,storage,m3,2437522.609577367,31107808.372280512,9868259.20160679,3349622.213005129,11874554.885530684,9893354.721366284,15076338.86520821,8711837.347881397,6921721.322617529,3462460.126596676,22430744.31253894,3619496.0703651514,2874537.008196652,1116171.12712491,4224408.739674259,10544125.189964207,45190064.31579383,65967583.97897425,2577571.0722032837,57019534.14334375,31448217.872228313,19273783.15522509,6797240.652911329,3412936.7274612775,16267840.405449063,7910800.018310987
Crude,2051,oil,storage,m3,2324621.476795307,29422056.3592266,9705486.549158126,3247850.6674420997,11627308.018105073,9463621.491728341,15053796.645307401,8691832.678308947,6916798.055242731,3391303.684774386,21674462.771624096,3452139.745051105,2699296.6440895256,1069580.8650560477,4067140.4564379677,10064577.840574834,44369567.717994735,66019222.427264124,2395758.210747334,55487266.54775046,30735248.69826501,19303486.249839924,6504337.31956474,3316196.612432193,16446553.942186167,8138886.079747914
Crude,2052,oil,storage,m3,2240862.2055491707,27882628.36743126,9520720.469557386,3162654.1566014844,11404417.692785656,9079525.509786705,14972682.576520432,8662710.287537705,6908565.851832736,3323202.0335265547,21073839.545311138,3305094.6185498443,2546181.1115979212,1027929.3961632354,3924956.797182128,9613116.536212906,43381485.71665515,65919984.85878484,2230879.83876412,54132796.92280879,30056812.282781832,19297905.147708613,6248716.526854557,3231936.606311189,16600474.969346829,8364813.696626875
Crude,2053,oil,storage,m3,2175579.7375613092,26495075.99979621,9316210.991114235,3094068.542912489,11201973.346917162,8740747.055081246,14833517.2208669,8625865.844131015,6897660.865187422,3258393.9311504434,20571832.1872194,3183825.6357484134,2415459.314541555,990832.0378771106,3794938.092740239,9189833.330282232,42234254.53547744,65675109.87846274,2081036.460558186,52924435.53413271,29416559.344085455,19265460.21774065,6021291.295632837,3158536.7428651173,16731487.043494523,8582698.095437326
Crude,2054,oil,storage,m3,2126434.245247152,25263650.670617267,9093594.521686843,3038274.2451030123,11017050.955801504,8445894.227039957,14638263.978131047,8582595.824791031,6883453.201989297,3197536.550860224,20164204.69594571,3079673.1888222145,2291070.217439718,958216.742635684,3674240.0405764068,8793169.575256206,40942959.289814726,65287549.91730067,1948293.9592131367,51853649.35193004,28817104.721063416,19211376.147566974,5815598.631399171,3093987.551884064,16840547.498833265,8792697.45487423
Crude,2055,oil,storage,m3,2091073.9269679063,24191116.78315589,8856238.063028257,2993908.8201330644,10848563.019804291,8194327.80281027,14390226.813230895,8534023.838739624,6870264.452967359,3140947.765706112,19826998.50920788,2991396.1752811316,2188881.528924922,929654.6174956181,3560820.5619336865,8419023.036007207,39530361.94626059,64761337.4431017,1831777.0905039422,50873069.542848185,28258718.514380965,19136043.41396413,5630063.558758591,3036411.6627171985,16926557.310614396,8995081.292401476
Crude,2056,oil,storage,m3,2067502.672227124,23270579.778802138,8609818.834873727,2960957.5059064585,10694360.452711219,7984227.026897269,14094410.789499315,8481466.158850702,6860160.772327931,3089354.209301749,19550048.566642273,2914959.0607904727,2100978.322109445,904861.2456143812,3453626.372811051,8064386.660517227,38024870.65221387,64097134.080305316,1730568.6295057035,49972075.87679244,27740882.012626592,19040367.61659774,5457560.684915791,2984090.6289109658,16990653.635777626,9191695.118579805
Crude,2057,oil,storage,m3,2053504.9511809398,22496424.987592548,8358862.222993799,2935251.1663896567,10550694.021306163,7813586.308050839,13758076.203730853,8422947.865788868,6854192.760981314,3040930.805177254,19321955.650702856,2847401.088486344,2023184.1098697656,883070.0117212533,3352130.652095911,7722756.402322534,36453323.956345394,63286548.71072553,1645012.0027305142,49117139.36368206,27262315.474199902,18922195.557164956,5300349.7529096035,2934258.0687976023,17029077.769620296,9382466.230394581
Crude,2058,oil,storage,m3,2043424.0859712912,21831083.995841216,8104689.043316497,2917041.6858768095,10409974.285429033,7668596.642836903,13388146.95512821,8363247.545848187,6849954.853071247,2995878.896582394,19111263.042006705,2781889.0593340145,1949170.1717765592,864346.7530649592,3258820.5384367057,7401709.467698791,34845863.93001155,62432065.42159082,1564241.252063577,48274144.039751716,26803257.926068496,18800448.681685254,5141773.546550838,2884785.2087673196,17060821.93106733,9565218.136497516
Crude,2059,oil,storage,m3,2035657.3773239222,21267187.005007356,7850673.476345246,2903633.3283015485,10271150.96259095,7544195.573830217,12993205.366782451,8303754.62126584,6849555.199842782,2953902.1448736177,18910905.45674606,2716597.3428925457,1877939.5415278533,848103.9883487618,3170621.820791737,7094140.796226417,33236783.36832087,61529624.87784008,1494161.6631229396,47434957.8119317,26356490.724190217,18680324.06075073,4981888.075135048,2834787.7225708594,17085675.01354189,9741583.100623848
