type,,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,1961,oil,refinery,kg,454831334.2396961,4257120346.283752,124651699.73344493,120904398.04525353,160789786.85287637,310585032.6820273,86298921.8390624,51282869.13567055,29775776.542619806,62504367.89010358,3559562218.802593,416825784.1681459,50449314.89490415,362825548.3108092,136856435.67657396,989299901.9587839,225452852.35860914,115838986.36564447,64841052.99096047,300940683.7369314,177847640.93859842,62916707.28209505,1244554342.3998759,175931161.6640213,43132276.24859486,24873072.13202587
refinery,1962,oil,refinery,kg,462349207.5329142,4327485971.842161,126712058.40672496,122902817.84765446,163447469.28019667,315718669.58586246,87725350.2992122,52130519.86518576,30267938.138365593,63537497.93787388,3618397957.9563556,423715466.5510904,51283187.868373655,368822664.81181425,139118525.52246776,1005651966.4539704,229179345.78602415,117753680.35515925,65912805.932959825,305914909.9144014,180787271.36733565,63956652.85700571,1265125488.5552456,178839114.74937707,43845206.43452205,25284197.291232914
refinery,1963,oil,refinery,kg,469867080.82613236,4397851597.40057,128772417.08000506,124901237.65005532,166105151.70751688,320852306.48969764,89151778.759362,52978170.594700985,30760099.734111372,64570627.98564419,3677233697.1101174,430605148.9340349,52117060.84184313,374819781.31281936,141380615.36836153,1022004030.9491571,232905839.21343914,119668374.34467405,66984558.87495915,310889136.09187126,183726901.7960728,64996598.43191638,1285696634.7106156,181747067.8347328,44558136.62044923,25695322.45043995
refinery,1964,oil,refinery,kg,477384954.11935043,4468217222.95898,130832775.75328512,126899657.45245622,168762834.13483715,325985943.3935327,90578207.21951176,53825821.324216194,31252261.329857156,65603758.03341449,3736069436.263879,437494831.31697947,52950933.81531263,380816897.81382453,143642705.21425536,1038356095.4443434,236632332.64085418,121583068.33418885,68056311.8169585,315863362.26934123,186666532.22480994,66036544.006827034,1306267780.8659852,184655020.9200885,45271066.80637643,26106447.60964699
refinery,1965,oil,refinery,kg,484902827.4125685,4538582848.517387,132893134.42656523,128898077.2548571,171420516.56215745,331119580.2973679,92004635.67966154,54673472.05373141,31744422.92560294,66636888.0811848,3794905175.4176407,444384513.69992405,53784806.78878212,386814014.3148296,145904795.0601491,1054708159.93953,240358826.06826922,123497762.3237036,69128064.75895783,320837588.4468112,189606162.65354708,67076489.5817377,1326838927.0213554,187562974.00544423,45983996.99230361,26517572.768854026
refinery,1966,oil,refinery,kg,492420700.7057866,4608948474.075798,134953493.0998453,130896497.05725798,174078198.98947772,336253217.20120305,93431064.13981135,55521122.78324663,32236584.52134872,67670018.12895511,3853740914.571403,451274196.08286864,54618679.76225161,392811130.8158347,148166884.90604287,1071060224.4347162,244085319.49568424,125412456.31321838,70199817.70095718,325811814.6242811,192545793.08228427,68116435.15664837,1347410073.1767251,190470927.09079996,46696927.178230785,26928697.92806107
refinery,1967,oil,refinery,kg,499186786.66968286,4672277537.078366,136807815.90579736,132695074.87941879,176470113.17406598,340873490.4146548,94714849.75394617,56284008.43981032,32679529.957519926,68599835.17194839,3906693079.809788,457474910.2275186,55369165.43837415,398208535.6667394,150202765.7673473,1085777082.4803843,247439163.58035776,127135680.9037817,71164395.34875661,330288618.18400407,195191460.46814772,69052386.17406796,1365924104.716558,193088084.86762014,47338564.34556527,27298710.571347404
refinery,1968,oil,refinery,kg,507385222.986156,4758819317.763256,139901066.5735242,134483214.61706197,180474605.12135175,346005476.2303683,96873802.04387182,57433226.01890803,33168773.500167247,69528123.84806943,3978080110.493876,464752378.7706347,56667205.90830639,405654447.5044486,152858389.44197208,1104377139.3791013,251548329.59654295,129804072.1417169,72401364.32706808,336918599.01237696,198135402.45668572,70713445.331475,1389686582.3131444,195680074.90092036,47885131.51011817,27812442.31923358
refinery,1969,oil,refinery,kg,519044168.24971,4861967881.556632,144303224.6138787,136897169.5083803,188166994.10497382,351633578.8752451,99504306.59050788,59316123.85706766,33925337.36084821,71217408.68552399,4072156328.3659678,475707094.5991661,58552046.10278592,416310872.85165167,156193328.0153647,1132202826.7214606,258111494.79017645,133406775.93812504,75211690.58102615,348439682.6684092,202590739.88986486,73060176.53011419,1433742658.328513,199624602.63044846,48714047.14149818,28405185.23040155
refinery,1970,oil,refinery,kg,530873379.383365,4936361253.1678705,150676110.52186626,139390452.02542493,198301020.34463897,356693424.0987608,103179825.32473518,61527653.41958222,34572400.78609677,72650181.24157022,4144378630.491639,488514683.0331881,60477464.86272909,429949570.3690512,160266925.6382629,1168049495.228817,266074969.73467675,137256293.9040645,78404498.39846073,363689055.82807064,205434947.97404847,75885646.705732,1470689341.1589444,202588899.8865303,49646267.26412576,28942431.22669923
refinery,1971,oil,refinery,kg,539942990.9378161,4992727596.49793,158657162.8933068,142139476.50296602,209790643.12878886,360888756.2896471,108201634.87732482,64362553.70928044,34952553.92358104,74485889.28349163,4188161222.197522,504563083.18899155,63272751.98055483,442924649.6688008,163918900.46544206,1202729907.0028582,277617596.1722915,141971602.67353266,82283461.92612076,380670968.7884621,208635821.9882148,79406945.16202547,1496121657.4767663,205689546.7683731,50769318.87197984,29405272.446076673
refinery,1972,oil,refinery,kg,548750805.971047,5071810897.420322,168703957.8494903,144897067.1258936,224146933.5573518,366679046.7225462,114924638.41176008,68264446.93704964,35414435.78538631,76423737.6521375,4247760341.9582872,524458289.7163163,67052461.00566865,459370176.9037431,167974022.9508783,1246573160.7789726,292420443.2221781,147467740.85365015,87324176.51311807,409861407.7136149,211147345.21101838,83110275.87184344,1526647475.272651,208996553.607399,51787463.03095405,29708272.98901328
refinery,1973,oil,refinery,kg,557949140.2197188,5176725564.388357,179393756.04172418,148650855.5358662,239226664.63199595,373271993.3231459,122818540.21650429,73360224.30891033,35975727.640726164,78415836.14315377,4291916139.343099,545493691.8460594,71908910.89502758,478554298.92852926,172178919.99578688,1297728119.3459294,314440104.1342445,153568280.92555317,93747642.99649268,440366665.3553591,214788652.75335288,87483361.21585953,1564741495.403016,212917861.99370873,52866377.67756027,29852519.677634396
refinery,1974,oil,refinery,kg,567830402.5761727,5288404004.566338,192398209.13477045,152619296.25017157,256825738.10697904,381044565.8434157,131564540.25560124,79406195.67526972,36459456.70657478,80530460.93962874,4347158242.715809,569633328.6212926,76916076.10208714,501089958.5716164,176951668.49587196,1353374882.7311583,341818262.7516274,160771926.51126906,102059134.67071904,480593781.4694254,219813216.44714296,92988798.93853411,1603887439.7111452,217036698.60081849,54301335.7818265,30103128.922125533
refinery,1975,oil,refinery,kg,579045015.1398367,5379991047.026737,207110666.87776,156427519.56972116,276436441.5313822,391902181.1953124,141790656.08691794,85842484.63606669,37048272.51906128,81667148.09846205,4410873746.752225,597604073.042845,80347653.48279351,527078058.06694657,182220308.4527191,1414862760.8642073,377075646.9009319,169452324.20783997,112284922.87962501,521573839.2979743,225539912.29807574,99017137.46588051,1642399711.7469757,221240145.86800045,56103825.096175544,30274376.139678188
refinery,1976,oil,refinery,kg,588424871.7087212,5423647108.844473,224650149.3495125,159758103.5605676,294867614.347348,403626168.5906679,153738564.73861042,92583471.72225727,37797354.781453095,82943208.10933724,4450638585.428657,623393779.0322195,83973893.12010483,554763973.6753787,188615534.444974,1479388679.321528,415568198.46361214,178115069.06265676,122810150.66792464,558528674.0204291,231725728.6450621,106566512.99871972,1662965515.6979923,225452309.01564232,58248126.155625835,30676751.367469568
refinery,1977,oil,refinery,kg,595766854.1341987,5448102365.222824,244555142.02975658,162738712.28756127,310515576.0264637,415231680.30958444,168038155.42558217,99824583.00886256,38499219.482482776,84873022.41280858,4465488033.045455,643770165.6607795,87656880.52169889,581761396.0679337,195579217.3265582,1543239838.2622526,460621732.1795603,188008027.56706613,132988776.64033048,592826968.8541372,237703479.8067944,114904872.42952223,1674308860.020516,229173804.04047647,60632303.717822425,30965124.10673264
refinery,1978,oil,refinery,kg,593998814.9357603,5412558694.746653,264612400.52918494,164958796.46879935,324447661.9113055,425465820.951856,182452783.5012972,106773701.49472834,38925428.30369904,86811361.7796156,4436046881.847541,659579449.1613842,91323353.23442146,604094041.9605194,201890871.8305959,1600359746.6644235,510351887.01856655,195937795.2144918,143387734.52202123,624989709.3846884,243138944.19427615,122746126.46087842,1666836380.3254125,232789535.1263723,63700591.116742834,30852846.983011294
refinery,1979,oil,refinery,kg,586538563.1941553,5349886970.740046,282940305.2384642,167167023.16212773,332599234.5134759,433018565.0873857,198040032.76744324,112942296.20981082,38958236.67482047,88006893.43846084,4374225716.207211,671189610.16316,94888312.66942677,622652411.7684976,207666779.8847061,1648326539.126817,565648644.5774889,203548945.8880688,152892338.22328454,652039331.9112091,248286406.59650266,129655428.11502522,1638490666.8897393,233813411.00815424,66860635.518063694,30721842.617496513
refinery,1980,oil,refinery,kg,578019354.9282001,5318074899.837461,301299611.2113131,169197169.834931,337888314.9945611,439475692.2519756,214003011.11511728,117964986.65719473,39161863.88407739,89911701.02038728,4333723121.374471,679777737.0366168,98473579.70032163,637242212.6741387,212775453.17027858,1687988976.5795674,618144203.2903827,214243601.02231595,162111165.24475324,675559321.0142498,254660964.42838016,135937926.00681385,1620686870.5529025,236042724.7358162,70217078.29007483,30543165.123855207
refinery,1981,oil,refinery,kg,572109096.5738597,5291052783.042376,319444683.5420236,170109030.13587204,343558628.6781994,444505579.40957886,229017113.11196065,122161659.41863295,39766738.959035605,91109347.42973532,4298156917.389929,685279989.1111981,101355322.77147627,650774781.162764,218047244.60323784,1726437572.0913208,668954088.790545,225093159.29755226,170185726.08729258,698001432.6095779,260167994.90187082,141929960.1899744,1604335686.972259,238103714.72531265,73589061.35816015,30749622.34077252
refinery,1982,oil,refinery,kg,565414742.8193192,5250230392.525085,341184293.79287827,171061743.86555514,349465417.8572008,449209888.43744665,242527253.3650837,124843023.26865093,40379880.09722984,91911738.2702561,4248396050.2897277,688658266.2526246,103899503.90760389,660559321.7753959,222970890.2305214,1757381959.7434688,717031409.5488143,236469230.60443726,178017448.170962,709707304.4692049,266439820.88819683,148832790.17689198,1583273057.9355426,239924071.33685774,77383864.81547432,31129150.569242936
refinery,1983,oil,refinery,kg,559003421.3925567,5189732278.091819,364159584.1689873,171610215.82665843,354656991.24659616,454535038.4586813,255534943.38541242,126607403.52390538,41135846.16091035,92965251.17445923,4206105498.584781,691521041.525532,106902946.72283329,667654202.8799846,227915585.50165698,1784078114.9627066,760903678.4976906,248938936.10349143,184903905.4367998,723392314.863411,273204474.9658674,156214887.43277228,1554815559.4600723,240688989.02071887,81469631.32494275,31844501.494065896
refinery,1984,oil,refinery,kg,553158102.7320374,5135127643.382234,385823467.2082099,172330086.68762207,357167180.83443415,458757444.2942772,268653784.51858103,127745761.98897164,42251643.342370026,94507859.95167434,4157638425.2015586,694361716.1547333,109346678.57838994,669368728.3040544,231924517.14881727,1799120172.490194,803241038.162324,262430872.51777554,193809442.35028142,734188751.8083878,280603349.4723558,163272789.9363074,1533030701.189041,242283946.34685826,85658771.5862282,32702132.132329784
refinery,1985,oil,refinery,kg,546797602.2606918,5091264105.2734585,408043173.4223689,173816800.64387605,358284971.22452635,457022451.2119343,281229910.67616385,128578750.76314333,43211808.1358108,97140390.28166862,4097873293.593142,692746618.4116546,113201284.01610336,664188747.3221979,234918817.24444315,1801878198.5268443,840311022.0358145,276848893.23723114,203845571.83245447,746988721.1194973,290212728.2384526,170285939.69397128,1515630126.9135332,244537939.09862724,89744072.71449259,33684816.20793378
refinery,1986,oil,refinery,kg,538887672.8377109,5075882493.15886,425542349.33060104,177783414.00122157,360365597.3373641,453622983.2640891,293530704.1297354,127420760.80452855,44268692.354176715,99783141.38649416,4058716628.0860195,688477008.4194641,117803473.00013238,661189582.5777035,242073942.1916337,1808457397.999177,878088217.2382516,291389881.0351875,219700281.15941367,770714645.8707943,305242662.78347665,177883656.41255608,1521637771.5655696,247519346.6577152,93543116.17041898,34396529.48098539
refinery,1987,oil,refinery,kg,530572971.31101555,5070384882.685471,443497517.85696334,180993221.6615905,366011466.60380584,453206317.8934398,303654688.8583639,126737261.79694244,45273642.57368851,101745409.21941368,4048563193.8843374,682495365.7718443,121982193.6318719,655369996.0573345,241856815.6149019,1798531655.8716576,909831453.1328694,306252638.5265202,240925548.1436216,803332179.2290478,321723844.2280426,186074127.24759796,1536855259.3387916,250436622.2851604,97377127.29643613,35413474.39846197
refinery,1988,oil,refinery,kg,530221271.08211774,5099810171.150164,460038436.8365878,185308131.325576,372377156.9370435,455197821.28319913,313543192.3652029,126869655.32640103,46279241.51252199,103680533.70573024,4065726989.7324944,671768086.672749,126126073.03046198,634337021.2200574,244259316.06684172,1776174747.3437047,949438519.6891817,323623160.7264806,268858658.6346657,841680903.2855353,341765883.1313246,194821916.03338194,1565823155.8594096,253610362.4804862,102085607.5237928,36788295.01147193
refinery,1989,oil,refinery,kg,531131144.2223341,5137140669.489782,478002974.07648456,188781906.58411473,381951841.4344709,460187472.7075782,322184912.9637312,126251829.991579,47261340.812044665,105034505.19102946,4079755656.867849,658027473.671121,131775498.27792288,604157421.9656875,239618228.83149576,1741739294.1674972,989475379.9209688,341394789.56065696,300487817.4156557,891758733.9316291,365352505.00869864,206845703.15728548,1587811911.1417527,258307550.85015276,107584134.5049925,38191413.030864164
refinery,1990,oil,refinery,kg,533010483.7970588,5178593883.779438,498367550.1388523,193529373.5258707,393436729.714229,468540286.589583,328671001.31837475,125490006.97675365,48580379.90037163,105965939.25782165,4090352732.235571,644198548.0142661,136659390.866029,567225160.64982,230065867.6991464,1678662288.463044,1036094063.2151394,359036620.1333684,336021568.4917148,945051056.3735147,394464705.0741238,219276100.3321517,1615119009.6664555,263324499.0532392,113447939.82583249,39880473.68573653
refinery,1991,oil,refinery,kg,535650871.2593554,5222282297.80442,512387057.61233246,200153315.75338107,406738538.44744074,480589043.32961506,335603860.6359974,125377733.35296112,49812918.70199559,108130552.55351843,4120943314.5938244,629217489.0665532,143002034.5904624,529022085.7569791,219318425.06265444,1605686992.6394706,1082606669.4548526,380543675.473188,375888469.516483,1005129988.7684883,430813891.39195406,233674185.5428242,1650223089.0889683,269293501.11057997,120273937.91679594,41434354.75410782
refinery,1992,oil,refinery,kg,540084455.4746168,5267714904.851643,521875415.2097191,207383152.35646316,420333138.4962256,494642690.75427014,343198780.94296885,126694092.66154991,51102067.62790201,110375783.77541076,4147673059.823331,614383710.9473977,149199576.15179288,486570391.252943,207573401.43659896,1520987248.8207178,1132489559.4308286,404139901.7358091,417093330.5425463,1074510453.2426598,471429360.26268643,250439018.76501027,1683713096.057228,276154467.3154974,128227214.72638406,43027428.57288635
refinery,1993,oil,refinery,kg,545210795.8381908,5327283337.608942,531516430.9127749,215479976.31238306,437602442.45918286,509001434.2965208,351559555.25145763,127881311.16943319,52249629.58846527,112409681.91615516,4181538580.7935038,599076386.6500688,153851989.29602426,443358701.00815684,194983544.49075335,1429574789.1102529,1186510429.4197927,428202341.91121596,462688597.52339315,1149631462.0587165,514361763.05290586,267798512.5503715,1711638701.661371,283450102.50301886,137105921.59155878,44620016.95931623
refinery,1994,oil,refinery,kg,548514194.6633823,5387279181.23275,542716952.047368,225288731.89330298,456451201.2404364,523638775.7791869,360200528.20803994,128116921.53242578,53310742.3812075,114148013.28032176,4221195945.1101403,580603171.2039286,158598329.9170162,399493039.7662887,183492299.02423817,1338673434.7778351,1234841245.737465,452147750.28174496,494275856.6518853,1221782759.9463832,551556271.255405,281933963.60792404,1724678854.4834774,289680299.1412037,145958181.01141736,45873375.665787876
refinery,1995,oil,refinery,kg,552483311.9136151,5459817050.720553,552557321.0173596,234900524.22353724,475455795.44263977,538830170.0986012,368780066.79910356,129275173.94009271,54678832.407042205,115728716.07812922,4263617020.36604,561521625.2828434,163284981.2572626,356443547.1319344,171255775.02479398,1257256689.7266767,1278760355.2440622,477660951.20329815,526469191.7653984,1299603585.4422576,587131870.5270848,297178286.55106705,1735021721.6742911,295323112.50126046,155589285.19537917,47611149.474455625
refinery,1996,oil,refinery,kg,558628329.2118862,5547458318.968914,567052222.9777077,242307403.64175892,494768878.1865116,552612350.8555255,375000122.51456094,131974029.40550521,56419748.84896305,117066938.75228596,4302060683.496771,545739616.5641481,168111275.33779624,308518840.62458193,154209096.4907264,1177211414.6818311,1331877407.6823552,509243253.421251,554959411.8296183,1381897668.0523837,617046995.5628848,310883313.19070005,1733147075.0829077,301078526.78211504,165192293.14038992,49315728.65816556
refinery,1997,oil,refinery,kg,567269786.9418136,5646496818.001923,578150964.5904765,250889030.90825185,513365238.1524469,562819875.525005,380377910.06025434,134518190.20307556,58581827.64248701,118519909.15951952,4333033684.643379,538460255.0910716,172547503.9176477,264445763.59758392,143079481.34201497,1111357138.509679,1393859947.0392716,539051795.6635478,578717460.8199145,1466858890.782966,646054741.2432821,325101243.4406936,1725315687.8090506,307448055.12587583,174207900.8571333,50938566.3935846
refinery,1998,oil,refinery,kg,577209130.0406204,5726031405.81933,587024838.7020357,256475181.41318476,529733852.93634635,570931662.7465227,386583509.9729654,137609107.040814,61183511.91346174,120341752.55733344,4356894468.282927,539480002.7034997,177772059.24156705,237880274.55240446,129380836.04203518,1058532158.3960522,1445864936.1612754,569193528.8838499,596132402.0333122,1561392056.655496,675286050.158358,338815279.52345,1718081533.827773,312610359.39033777,181798965.97035962,52580746.618511096
refinery,1999,oil,refinery,kg,590687232.3104165,5809204459.101298,594130838.2380784,261720311.194183,543100516.48105,577567373.746326,392642085.82700324,141702484.1851056,64028306.82180931,123247714.38612989,4390600875.41534,546550374.5788232,180443747.35286364,220814819.62161803,122905324.300618,1015887124.0641272,1491541111.5598288,601344453.6667309,610012211.1438458,1663874951.0885673,701488399.9790827,349722715.99604887,1715450221.0997453,317933098.80741674,186477433.86259314,54300600.59703416
refinery,2000,oil,refinery,kg,606276987.0641376,5897626435.138356,598506670.0240216,265719902.98813596,557060029.6809446,586322989.0584805,402815932.1327985,147209226.01507857,67072216.67243015,126550810.40342149,4427299442.588474,557630887.8287692,184256667.18600982,211031541.81976426,121596319.75408463,1001226958.1547694,1537953233.8902671,632561327.3962184,618947866.6279762,1790728359.168819,729356447.8629369,363409622.75639963,1700765827.3934822,323801390.8782238,191561712.31552988,56257248.723409854
refinery,2001,oil,refinery,kg,619488665.0840347,5990083144.511906,609704557.6935731,269535700.7413954,567520225.5853659,595988494.0094137,413630482.09822315,152205362.9105457,70701303.01187126,129356473.11757587,4461839522.22172,571648463.6021162,186736558.33027422,203719252.85301813,122269626.43466076,996305466.7611834,1589160029.1283808,659072994.5284117,624448046.9633496,1922318336.894441,750166315.9537141,375622566.9131601,1684924609.359847,328950547.8915946,196028036.36119244,57737701.13392867
refinery,2002,oil,refinery,kg,631658931.8677058,6056960978.959119,619495215.5368888,273479426.5864526,575695486.427602,603456168.8800722,424598208.0789662,156761292.2022946,75270615.1622001,132676678.88709916,4492848179.362842,585993092.5477911,190769729.4378462,200694744.41615206,125051252.35292953,1002177324.3950541,1645850337.0286124,688200196.3080106,627291519.61775,2069161342.5487406,765664937.2021306,384215176.904016,1661463603.6425536,333470087.2947347,200617424.3337123,59597826.96796528
refinery,2003,oil,refinery,kg,643756519.8757472,6092273658.911285,629068403.8700758,277354071.59848344,582854512.0284976,613650945.9575678,435311317.40629464,161357189.07154727,80310949.48764528,138536572.99386904,4513536283.349891,602814935.4219015,195509588.3204262,198328149.6090261,130400214.80871493,1011414810.3349835,1702376790.1732075,722392688.5043527,628232082.7288461,2225367919.498425,781384598.7935871,393253883.97489315,1642740217.7538562,338506144.74923384,204905742.56398138,61604734.58886699
refinery,2004,oil,refinery,kg,654813064.8175391,6072496131.368713,635502876.1489234,277748141.4758681,590722333.2160839,626329176.938189,447448127.7913926,168278062.38216975,85787027.03875168,144374225.71861023,4507204009.942093,619599629.0969034,199831622.56829488,197655949.98551983,134573047.72072285,1031327375.8051419,1771212192.8028307,757268063.9022418,637301991.8878967,2387222155.7725377,795245897.6316054,404511106.6188357,1615410035.9634905,344163976.75717044,208522029.27833587,64245438.30575254
refinery,2005,oil,refinery,kg,660145532.5105044,6007460596.342904,638163745.2945291,277361348.941885,595655106.3029441,638857647.3021362,462437345.0359913,173992671.4196766,91715772.99748133,149370518.49941856,4468615174.502118,631918253.2726195,204832818.4655083,197448787.91169342,139550891.65090537,1047319174.6967739,1855090360.8939946,790881094.8550414,643337342.7796276,2541067840.451165,811425708.9686934,414993293.5238783,1578266825.3672428,348391214.03575337,212074338.70048645,66986943.38712891
refinery,2006,oil,refinery,kg,669079862.0667769,5956468198.156312,638995982.5963179,277288562.83253306,606515095.0770913,661865953.852443,479735171.8963618,182623687.99764207,97409179.15019305,154830437.55637994,4432326996.622285,645733792.0135792,208307599.0179024,197629097.45228305,143482368.50633535,1059752875.3718312,1930949970.1789162,822952848.8397374,649262325.5518924,2714429023.2696204,833254195.5289899,426496766.02883315,1545830909.3880684,353477461.3247585,215616776.74892756,70359990.22598526
refinery,2007,oil,refinery,kg,678469667.5690482,5883264244.219863,640921311.7507144,276577651.30645037,620324012.929297,687802945.5315738,495246589.2699362,190515973.15118426,103107168.29638724,161459929.2044447,4387806817.936656,657167338.8140565,212066394.9283448,198462644.40205404,150321080.59687465,1078542883.152669,2005506920.7750707,859014827.2010598,656006704.1772801,2892860830.9450297,856921202.033595,442276567.0693207,1525198884.0671782,359498529.3105965,220880643.5277206,74503265.89355889
refinery,2008,oil,refinery,kg,686868352.4855596,5814593477.2565975,644372743.8153812,278627633.94095206,639714774.1554924,716376577.9448541,512971064.5381912,199007531.24170363,108949828.56040536,167371164.8719905,4324184451.584081,664833651.2804276,215626827.22083044,200065327.82059124,156693829.1322243,1097858579.570199,2091750916.4863434,899119834.0924094,664893690.4551224,3069469385.103443,878089233.0677781,462678055.2983007,1504323427.6370404,366913411.93016064,226809056.53878373,79447163.44519247
refinery,2009,oil,refinery,kg,691206775.3780775,5744910249.213464,647706443.7741548,280884741.11794287,664369514.8903179,746274347.5626627,530397990.37686163,211163548.1018507,114863978.79134002,173469530.38299322,4246175562.0270166,667458837.0771736,221158971.2398246,198689606.8532363,163686539.30214438,1114787881.7492445,2176531404.865599,938613022.1167328,674451774.5546602,3245211371.504741,904515930.7581949,481939128.32180804,1479597593.7861784,374522750.3648348,234863875.37574407,85535602.98866001
refinery,2010,oil,refinery,kg,691910896.7688951,5663298268.424644,647357432.8880912,283040668.02357274,690176151.8105794,771813005.972515,546651365.9794557,224715533.9950949,120894355.87035054,178521743.6188237,4161540295.541565,666456160.1194586,226807015.76770803,196231386.955746,169948655.29162997,1134535662.463304,2259445899.078867,979505512.0902133,685794283.7876581,3406244772.0786185,927163478.8740808,498114367.565968,1445673554.2809064,381053581.27645165,243359090.06336153,91680870.31251034
refinery,2011,oil,refinery,kg,695639246.6672813,5592105196.755185,644000384.0894511,285806266.42086226,710438505.6701564,793875728.1709787,561789513.1391932,236947816.08686072,127619848.42733525,183586865.5033959,4077843954.052181,664352691.4373626,236109563.92747408,192224138.25490782,175442797.136334,1153689499.2014935,2333832487.3542423,1029645180.4186535,699346671.9312512,3573796502.776808,952588451.0048865,510830609.1123579,1410454978.7675505,386565752.395175,252563170.3295389,98472102.03848392
refinery,2012,oil,refinery,kg,697330045.5016434,5529907958.0603485,642753601.023516,288069628.5451693,725283293.0777187,813619081.4707202,573528730.2672751,250020663.22184834,134528515.39222676,187623400.7507125,3996288180.7420607,661901183.0877165,244853230.26929367,187475807.12221983,182520005.86909428,1171719172.8318155,2395503649.586265,1079177764.4259021,715014104.6977769,3723221351.6521397,983303480.6774489,520055295.1917704,1378344957.6573112,392239435.26588744,263540868.8437062,104197550.06482296
refinery,2013,oil,refinery,kg,696956922.2673784,5475266821.0147,638988146.4632533,287907566.0106608,738137189.9670675,825628736.6811808,583022217.4403131,262685831.7560695,141552733.295859,190295062.99167943,3923262506.862027,661275112.6251756,254507356.05312982,182346324.65024787,185955110.45385617,1182346845.5459547,2448573802.31415,1131946876.4496095,728322540.8259349,3871386022.7449183,1014494780.1660281,530274019.89319587,1342443400.5077484,397914000.42771,273997191.451071,109076380.98481795
refinery,2014,oil,refinery,kg,698873592.6109192,5465901152.310832,632155728.0888854,289274907.9853971,745133998.5113953,832139062.1704402,587563934.3028165,275153558.5460765,148490407.14858615,191831289.389089,3853533075.7506046,661218423.9901044,264030718.4169686,178349381.6092109,190288750.27239686,1188145050.9923575,2485828579.279263,1188606810.4894412,742123799.3642573,4034873572.930853,1054172854.6307378,546102000.0933827,1315061039.364664,403630559.38000464,281609318.87510145,113428196.5213627
refinery,2015,oil,refinery,kg,704908293.9935305,5492166042.734164,630570600.4215362,291443993.41778487,754274975.5402772,838509181.6860869,586669696.2461777,288989398.0849614,155490482.89123684,193418825.2076922,3805262596.2139277,667053775.3825196,273659857.2193481,175601317.0135989,193645480.53760403,1192984397.493384,2510342972.10488,1243121798.9052413,756820951.9846201,4201728603.489202,1093304911.73612,559058978.0107262,1290463714.9472673,410352429.3174057,287251092.6949217,117448457.89023814
refinery,2016,oil,refinery,kg,698072283.6193281,5439064800.929252,615983010.0030006,287413261.5402715,752005002.5514468,821939494.2450742,579673198.2081846,297674410.1436755,160304777.92387986,192094456.01046875,3698626684.683821,665740300.6863668,281833645.7153724,171865139.63806635,198273919.1673108,1190544334.481155,2507518800.287396,1281739113.0038774,762794527.7943032,4343699145.236626,1107918189.226012,562510750.0320897,1253174374.491297,411784664.9252765,293680803.25224227,118799287.7198899
refinery,2017,oil,refinery,kg,691725815.0924443,5443952382.794824,599782657.856075,286329228.8105936,752560844.2220784,811704701.6605684,579336432.4751071,308489300.11632043,166095903.29696918,190705356.36895427,3621551137.87719,668900767.4284196,292072126.0078089,167537173.78234455,201552062.71597886,1192235873.629613,2502045650.846308,1326760964.4122388,770326484.981866,4506050490.444991,1116889343.1748505,560554160.7750133,1211925962.8334563,410292443.1496967,302138765.8859053,121191925.3784124
refinery,2018,oil,refinery,kg,690011665.1158955,5481516503.060959,598629300.3262638,286097589.61531436,751874283.8823253,809381561.9714019,582864379.3594825,321319142.18847007,173364551.73974845,192218164.95080125,3600488605.057664,676465353.6885264,304474300.2693402,161099903.06842417,206858677.51856613,1197114158.0294826,2508306044.096772,1383028855.619038,776181850.1585903,4676820630.595515,1150728365.2232769,564033300.869265,1175562130.4755156,415688129.41478646,312458185.436639,123940017.41573358
refinery,2019,oil,refinery,kg,687136709.4785948,5507327849.558704,599566834.8535268,286349972.64305896,749876366.5714326,806486991.3234929,585977870.9261706,332211594.88569057,180293016.225308,193054170.30880556,3588408202.099288,685359350.1702232,315971164.84879315,156781312.81978214,212244110.4099522,1203123808.326033,2516451361.4648843,1443009562.6710753,778355547.9344289,4842713029.569599,1179596680.7145512,572453226.799707,1143552395.4376864,420022413.3522011,323225257.0027704,125630106.52180956
refinery,2020,oil,refinery,kg,683022677.4838659,5520420511.351636,603905066.7037909,287247560.3344978,745915663.946299,805261709.5044745,588639453.6200484,343282065.5956604,186962132.41760653,194226518.50244,3576754311.8846326,695055987.2329549,327711786.7106727,152957610.06340382,219208850.2191349,1202706629.133904,2523728909.809822,1500139435.6751533,777844013.5149422,5006858331.472596,1207124257.6514273,588403771.3941431,1120879768.6917427,423679208.4456113,334193387.6250556,127136181.40289952
refinery,2021,oil,refinery,kg,674097433.8749822,5519885110.945601,610733568.9307855,286532416.4632646,749566063.0897032,806583037.3183242,592509104.6862495,357436328.27219135,193183653.350971,195240636.12921175,3565969384.6447754,704594055.586265,336013473.8797753,150453211.8697839,227861844.0864251,1200872219.5602138,2532495269.727427,1553552801.4755526,773075778.3171062,5164933773.223794,1235694683.69148,613031724.6260595,1100023637.935624,428013206.6476762,346002047.55708057,128696598.11214173
