type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Open cast,1980,coal,extraction,kg,4427366.1414376125,129020504.2330399,468818.84648505435,27965.041256555258,633331.1476777958,937341.4600452066,243369.85542503573,57006.22140312346,22759.74550618107,12207211.723632911,59523013.80091383,8979461.119063428,1336024.1729445409,330818.1984443196,6601511.773628922,58879024.28352452,114878.47413993542,22418331.74861485,7599852.65744815,7344161.017298918,747953.7164523365,74879.06636461876,8747283.391727448,11020995.686791794,337737.4528535769,465049.83253274683
Open cast,1981,coal,extraction,kg,4658128.30045872,132745354.91534077,506076.62948481244,31019.139454184235,714016.5432342095,942355.5245839594,245998.85081042605,53694.631244050055,23572.65486796963,12402957.65917211,59716839.5931539,9102357.9620967,1435217.1138453858,334343.1915188904,6575829.935049546,58447251.2112431,158987.45159780045,23872610.836661734,7938772.85366564,7718917.344729452,825115.0395248063,109785.06790097349,9020318.326154018,11303653.59685838,341688.5791538565,476708.93771202036
Open cast,1982,coal,extraction,kg,4811744.390820257,135426158.11074713,543583.3415455478,31008.137402888988,803326.0572058915,946212.8947936728,253831.7083381827,51618.082208008454,23189.61671189802,12505299.873828001,59554201.375733905,9215141.200707875,1545324.0435696,336898.908466218,6541412.9246258335,56990010.66484017,207947.49948066,25593580.97048612,8222565.193716341,8173603.912844789,908300.606929627,168495.93522958187,9276603.294045186,11540452.958683556,348143.091660161,490927.38095698843
Open cast,1983,coal,extraction,kg,4976764.010834697,138014156.59295848,585045.1046916716,34140.560867230626,884844.6124707671,956748.852798191,265003.0064217726,49249.245915188665,22735.531887625235,12682876.857397104,59552964.45127041,9292117.560658379,1652778.7741526878,339064.6295461572,6530748.905589786,55191899.591236286,255544.04963741708,27507482.837654904,8428326.226141462,8620829.547590695,1007450.5455584571,237125.37745966774,9542028.75748834,11795588.162163947,353372.75767973886,529342.8766458124
Open cast,1984,coal,extraction,kg,5170418.880743395,141588810.08069304,609334.4802304109,34451.80988216859,949055.0705658355,975383.6568265203,276408.91760921007,46864.35304671881,23164.94927276006,13011071.463775052,59499412.15230735,9282062.64703435,1728256.177992822,339367.28638323833,6486190.512438672,53192273.29284909,304536.2831822783,29769252.861369517,8640660.656866083,9081346.901438195,1107971.9430313436,305457.9137084562,9948959.197149698,12194501.75069504,360207.53395893716,565815.7513271509
Open cast,1985,coal,extraction,kg,5341842.529549925,144401224.12604144,641952.8683293351,34125.150930477954,1010169.2132788872,1016129.5672896917,285790.3062770873,44427.737199910145,25143.875910976403,13318216.50705943,59320018.63628523,9236945.05069291,1854585.5419078933,338128.76909579034,6495024.913676105,51080164.39660831,354997.92955092766,32145926.895963788,8788375.925570488,9570602.24587782,1198302.3472462273,381214.65945136774,10300794.30122487,12655531.985971412,363565.4873343274,607774.1729199067
Open cast,1986,coal,extraction,kg,5411702.259515284,147325788.09745365,679002.957098317,33621.618581022776,1047751.2501884636,1057453.3977515788,299466.6289989733,43044.11992485222,27188.973577706074,13566860.561820118,59161434.28925946,9085679.302287504,1997505.5045706683,340075.1357037829,6612933.140487599,50214898.76999147,410731.0962109701,34634541.55453944,8876481.741898369,10058574.861954696,1325140.8666684884,455154.07452563755,10748254.767341359,13010250.58682353,374704.8421705846,654594.8804626026
Open cast,1987,coal,extraction,kg,5508832.683693425,149708363.21889788,714632.7439141584,34568.80597487067,1100578.0811695252,1083631.5653426917,310988.2263619215,42265.273515095396,31568.749507377757,13699656.22554417,58986870.293900035,8868872.288836265,2157292.7575876773,340196.9644644153,7097903.124171935,49837173.74339054,471375.8920743174,37271036.48416886,8923735.272640409,10611169.305186618,1466613.6653301734,534980.6308245125,11104887.88360889,13384659.464333184,379872.09320114285,706321.0634448451
Open cast,1988,coal,extraction,kg,5590384.350763419,152827669.28273368,743913.5879618052,36888.51693825628,1132542.5446310304,1115326.1506944434,319257.9308439759,42093.94780396014,36622.90798994967,13824271.240302186,58634909.65173391,8643081.162309233,2319190.1667423174,338912.88375328353,7514580.1971892845,49940554.80627511,531465.9066775347,39796051.976066284,8906245.89352373,11198958.765537186,1607897.2669096673,633610.3718349757,11466946.759756291,13758523.528873354,381634.03664392704,759304.8332221062
Open cast,1989,coal,extraction,kg,5587041.060124941,155953380.23178887,773063.0156594533,39417.958676280905,1164137.2417701331,1150592.6005968163,330379.5805889234,42667.613077219125,41036.451562045804,14034723.800763631,57941856.64637045,8361487.3749798965,2463117.420495203,334275.6394395234,7815259.860418636,48729237.25329374,591986.7099272119,42473354.54543881,8852885.427231856,11841328.807754291,1741862.9706386116,727269.8968541988,11849378.352162674,14201145.808069887,386183.6474171173,808653.8014292389
Open cast,1990,coal,extraction,kg,5546636.314726411,158425351.61589313,811427.4274011935,41387.47186985433,1188069.1016251307,1193327.5440618747,343270.36735045485,42337.474442314444,44986.01935198662,14216748.486448174,57599269.0177475,8029188.961553802,2598249.3787175873,324454.92135662003,8161885.583344937,47180982.843836345,641345.5034248686,45146119.25532716,8797002.567225838,12482648.533003151,1882682.458707472,827565.4771195675,12163363.595470991,14651339.657185728,381356.9497355066,846352.8477812259
Open cast,1991,coal,extraction,kg,5534344.416538058,160968990.8832637,855716.2322198123,40689.21978014687,1206336.6299631763,1230725.5836697756,372331.64747972484,42791.216890257834,48908.25631260336,14486139.327977184,56959016.069165125,7706556.444858455,2716728.7600179235,312457.5680687064,8291139.783619943,45396352.86861528,696207.2961153088,48059694.94941984,8711640.859989503,13257339.594690913,2054138.906283939,914823.9653720286,12469251.702468233,15031973.644301161,398633.2093487181,875669.8957971045
Open cast,1992,coal,extraction,kg,5577703.18132289,164778482.86103573,912669.6772173306,43298.97523015651,1217283.6414851618,1271029.0989046674,392403.0280316147,42774.79344774055,52369.85831638754,14860164.821938297,56531749.704080254,7386279.6290325085,2885773.283221831,295121.61845240125,8292004.318693086,43761759.330217816,764775.6351401816,50819357.24703162,8685877.288194414,13993091.549301732,2273293.1521506133,998159.3847717656,12819154.296820449,15503156.080916451,409761.0447252801,888993.4806409915
Open cast,1993,coal,extraction,kg,5618067.452625321,168812083.45205772,964380.1400154307,42892.21226529363,1242029.092511965,1346793.0236259066,412105.10462759156,43820.435376518115,57586.921484773484,15241400.35258186,55289965.31017018,7051742.11271822,3074387.031999002,276382.0758817322,8169945.721731665,41843096.241044104,844827.7233491383,53628240.39600104,8735752.199428016,14595238.14283437,2497506.0348892384,1093847.3319643072,13198457.263919944,15933645.40636655,418749.6538398903,881963.9608918736
Open cast,1994,coal,extraction,kg,5654141.799547528,172280630.597081,1035239.806335431,44226.97938789195,1264512.0388809552,1409345.8255602284,440547.06345295906,48664.963322172895,62461.772464525064,15708565.196503684,54078016.44454346,6719576.068272614,3312925.950642848,257189.2138926141,8053124.28589621,39790067.701324746,934497.1116060044,56178963.596525595,8732847.341148369,15175495.485151343,2698131.4943913594,1203802.8807066693,13406995.145658111,16481424.285098234,422235.0083494886,879178.687543868
Open cast,1995,coal,extraction,kg,5693635.219375261,175575833.01875874,1094259.7800735033,46285.104504740564,1309118.6844148762,1440081.5458952382,468117.56872134766,53155.05310042179,67711.90461814756,16023639.434001198,52477171.88571078,6351029.886597883,3465635.6423735083,238431.33339427318,7904675.710773333,38027950.414062835,1021854.4405256246,58939140.724655636,8824703.132230215,15657161.40120674,2915123.3245772296,1363256.2574719882,13691611.027565014,16977392.29103071,423292.83367272484,875152.8390895547
Open cast,1996,coal,extraction,kg,5852300.808101191,179462934.38081864,1157837.2449403757,51327.957342961534,1386690.6357143687,1467780.811287358,501959.47833061713,61742.06451520586,75711.47160603674,16358934.34111527,51020783.27163109,6084556.180969023,3703130.471103168,215384.99407217512,7608743.154514759,35361675.591067724,1122758.6321608517,61649018.25404963,9195681.372228248,16192587.07065489,3136392.771966246,1584149.9473662602,13944222.795933424,17487109.09421636,415236.2339606081,859132.3612594065
Open cast,1997,coal,extraction,kg,5969866.86406528,183469281.3516826,1227889.7154570175,57586.828216601585,1433322.9560723905,1489300.9005813089,548403.9853590335,70746.16106745646,82442.17227786129,16595311.860844888,49730884.42546525,5867813.286850503,3818679.0949805235,195583.06481712876,6962372.868964378,32727945.75563973,1238066.0915954749,64065873.90977119,9618263.508878823,16753902.886021687,3390743.658776369,1842773.7219972324,14238995.797461519,18035909.984021883,423680.4226787984,834983.4864102874
Open cast,1998,coal,extraction,kg,6056969.732969846,186633752.24268514,1320508.1475834313,70524.32479958843,1480431.9524979999,1510871.6625146663,599088.5702665214,78478.14561241888,89973.88448038555,16903943.48051784,48689487.43476181,5647111.576762279,3936607.882508247,177199.84346966218,6420051.444305681,29862617.086474195,1352587.47064056,66493892.56181994,10081154.928812416,17412424.06721534,3678432.7165747285,2076418.1103338655,14624641.621210359,18518116.23157825,438240.8946167293,803319.0954625418
Open cast,1999,coal,extraction,kg,6187590.291676394,189406027.54321575,1427511.0785387377,97100.01871683913,1532646.7238006264,1527281.8407992981,649240.6712189103,86948.41127286108,97897.34751407149,17317086.731072355,48057276.516581014,5502251.477597801,4079784.2447938663,164331.9901489649,6041936.745548195,28603691.525850277,1460332.0527090621,68747035.56915988,10575621.771037966,18303748.276119728,4007592.1251912117,2449394.4806869472,15072580.918765943,18927610.750077795,474439.78426427575,768732.1010449034
Open cast,2000,coal,extraction,kg,6268745.32304468,192059796.25848258,1518054.3745912246,126424.33554799904,1589935.2825682173,1530803.8685885898,699108.9440976089,97624.51341877731,105827.36404011385,17816811.488036335,47296377.48792397,5426167.252357186,4222139.707214519,155689.8526567083,5682422.772772445,27864863.711365614,1565731.8824627423,71526282.34228656,11093042.061348086,19526632.52393818,4390528.073683441,2799628.4697080576,15544583.436113602,19411678.11467597,526101.4038798886,744855.1776077738
Open cast,2001,coal,extraction,kg,6345656.903143444,194362137.54740328,1650817.2030053423,155705.9828923244,1626857.35751109,1546099.1964216111,733303.615466629,110516.13067027919,114741.71197559053,18165522.316478763,46455795.15299152,5327821.84088742,4364062.859405475,150391.80928362274,5558808.854605272,27720469.083146963,1655728.0747693393,74508456.45868672,11610665.017721443,21034115.21496394,4771079.1089447765,3179200.866639556,16044214.389089314,19901175.99339769,572361.8433018633,726510.8261452363
Open cast,2002,coal,extraction,kg,6385388.034778935,195658838.63392434,1793305.3919342018,188754.64208869817,1660658.8337436956,1575636.6488882876,771849.2985150132,124787.37108310773,128132.02472545317,18411546.476574406,45460843.51985583,5227591.634631471,4530631.325565524,151377.44459252793,5574076.843352035,27524745.680762835,1736912.5264140381,77817201.36182037,12141908.325000677,22783213.475266904,5153944.772514263,3570773.6632567868,16495033.890170574,20356425.013433523,638396.1224953902,705433.2182828229
Open cast,2003,coal,extraction,kg,6445651.354825673,196508350.35315478,1911879.3025717058,223034.92613735815,1689867.679222673,1564471.9161674525,803882.4028914359,142313.47838074566,141957.88326860705,18562044.95013508,45213417.26073038,5165854.1168321865,4750215.11644852,153698.20526873044,5731578.408580523,27722305.50135092,1811747.2346244433,81863899.72760089,12603403.170472795,24869953.495608687,5598072.669140389,4033137.958065576,16992599.844504524,20733457.680381685,736945.4220488222,689184.7449383291
Open cast,2004,coal,extraction,kg,6396189.774105707,196948995.40175843,1992706.2586286017,259408.34859246959,1720912.9896121002,1581693.04728634,821816.5936502487,166810.0831335782,157087.7686934144,18832471.064121414,44539187.56714309,5132147.475508453,4905271.37562173,155900.80246691106,5998557.307053585,28002702.25982824,1873138.7224048197,86969456.56346314,13235266.93902647,27000293.569004156,6134193.348690584,4510355.57921714,17528533.589528143,20925024.48343734,808665.3754630702,664509.7780338709
Open cast,2005,coal,extraction,kg,6252771.5759422425,195344981.85403082,2083095.0104323297,293421.0550970861,1700695.4090048352,1607101.6613396893,836631.2190432723,192217.22800985328,170219.13671757345,19208458.130323067,43659310.248018414,5127948.553211696,5072871.910476563,155814.6505614943,6207906.576731334,28120522.625598807,1919954.7461179746,92897492.89949273,13896534.062905284,29436096.964506164,6660172.235457815,4960045.773649642,17925510.928945206,21201081.80431382,891303.7638163883,632535.8875609264
Open cast,2006,coal,extraction,kg,6061592.428563861,193806846.4377439,2223374.956688457,325349.77607913315,1711519.2287935321,1653427.1967638917,843216.0636103081,213507.84908983263,184665.48364593223,19518767.784632817,42666092.522421755,5127108.29518536,5170249.674000014,157114.37967756117,6496122.709513725,28633808.989256736,1956397.058073199,99557305.554909,14373019.066166913,32111775.515210204,7417245.218778777,5475503.530310946,18363885.270636357,21373238.76432887,969071.689782833,607772.7788436448
Open cast,2007,coal,extraction,kg,5867085.934018051,191114960.545036,2373513.0951857804,362460.22350556863,1771228.858429551,1753798.9515775875,841615.6963120664,232964.21611311493,200591.81350587556,19833719.88310243,41716450.72809826,5150386.695865962,5421998.194491377,160115.07143328985,6879011.580071074,29265450.875924356,1982907.0877849362,107006996.2765117,14787070.436248003,35122841.165939644,8177911.728698601,6096457.176917223,18679382.723046847,21376961.806303717,1053674.5371853341,611975.6459679013
Open cast,2008,coal,extraction,kg,5644335.232345221,187134354.4174207,2469177.9007379566,395473.6592413131,1839546.2165608052,1859425.9078868562,836342.1302182216,259112.93869466108,219092.71843918946,20139689.061077315,41122800.94661615,5158577.031533429,5721198.359870308,163503.68643398152,7276541.984761226,30186225.951870803,2033557.6818895028,116000504.73811086,15153395.387608808,38067630.72209751,8940519.23604012,6616962.24588108,19009772.932503037,21398494.829650663,1133233.9603995678,596327.6979707167
Open cast,2009,coal,extraction,kg,5419111.014595383,183585295.0369476,2521504.270351584,420576.0840125253,1923838.1669325142,2020954.5011930922,826182.9189723622,291268.7497561432,243733.6288772446,20348532.432816707,40356503.30051061,5119269.750100372,5930658.493468301,164891.69728164453,7635674.610213592,31027095.4733172,2044900.7438341842,125451895.35714509,15411202.162873104,40868006.74137844,9726671.37810336,6838592.129151737,19417147.907815434,21340970.745718185,1185508.797242986,598302.9749210274
Open cast,2010,coal,extraction,kg,5213343.832824668,180116383.1011414,2584272.6879551904,446187.26220640546,2006724.662942835,2160576.489438479,838670.0434970313,325025.48004436627,279573.4452238148,20527579.765088152,39342188.56174387,5043333.341976839,6194087.538345171,166578.0119241746,7834269.661330976,31854310.923497852,2037320.9547576883,136094347.6286873,15586198.744715424,43332506.989458404,10514055.600756487,7205683.673248236,19725727.369583827,21086496.06735547,1263392.1891073396,609604.2412222202
Open cast,2011,coal,extraction,kg,4966023.882797927,174206682.7787337,2623082.5925039905,477597.4397712943,2112362.3042250494,2306010.012458282,860497.7969511801,358065.31300829595,315008.7110420513,20570749.081944782,38353970.92530473,5002429.362777371,6462991.961965327,163813.6881209739,7901047.027445604,32221364.073796246,2033956.2685235876,145707242.08441827,15757321.088587373,45222701.82730484,11480593.208239598,7588444.589888065,19937420.54162904,20843103.11936681,1367813.790300683,618803.718477646
Open cast,2012,coal,extraction,kg,4747855.513473226,167554385.61983457,2602960.8204376223,506504.90699332365,2187685.74392343,2438569.5342737697,884233.8905450295,393578.50705019,349119.1104667817,20644701.073413495,36898639.988588646,4944503.663944454,6729125.459173937,159645.64625615402,7942979.388912164,32247546.783794004,2004008.1492595656,154772902.81141105,15829045.510416832,46811535.48230818,12529397.706840564,8039925.984349073,20138596.492267434,20624102.89532269,1496417.5627139448,634711.3853849436
Open cast,2013,coal,extraction,kg,4472288.003121014,160268570.68226767,2619997.7526426143,507118.8189553266,2267032.983944705,2543162.015200721,949661.3895838093,416749.2064837017,380365.9272026093,20625563.84309539,35267949.58091444,4877111.0768015245,6937010.046719216,152868.66881321007,7954866.689997006,31970365.995392773,1963724.6189830485,163640270.06533673,16191166.119890224,48135639.07226779,13644859.521809977,8467655.162263447,20290979.310681142,20397853.613638513,1697344.798406509,656341.4769026175
Open cast,2014,coal,extraction,kg,4194995.51151224,152665463.3404636,2630164.5110977823,511518.7580256708,2342865.262464417,2622526.696282494,1047719.8293660624,437698.2394490296,410984.81819245336,20531132.404163476,33892257.08904612,4824317.959524231,7224584.420105732,147187.87120901616,7887570.149637874,31945889.526154965,1928438.1817468316,172964439.4566237,16422959.106615996,49493635.44974005,14975757.339794159,9061726.586993644,20429926.587125342,20114011.083268117,1967486.720576899,691403.1639031422
Open cast,2015,coal,extraction,kg,4007284.42172545,145528053.01270863,2629412.4259110624,535269.9083082131,2441141.4350654203,2860123.0337447524,1176320.6317063256,459264.33390485856,440399.1341130796,20559117.75193855,32338382.438488584,4790107.467649471,7534121.487139462,143624.1069219049,7920292.018917135,32218297.56981425,1916213.2330221143,180439845.9873293,16487120.277509993,50637732.60186614,16561879.607079888,9901973.978764782,20583447.603118002,19672774.03944691,2268370.0005999506,723398.8731795577
Open cast,2016,coal,extraction,kg,3749301.1286220127,135639324.14554366,2510473.527150758,564513.6939213335,2465011.8377071247,3039551.7405042686,1291608.3956563948,473425.5683291439,460698.8697597578,20300439.685097825,30335356.73269643,4718305.4337861715,7774431.15885091,137744.9869099168,7881658.096420833,32239165.112707965,1886374.7656109862,185201740.82754856,16272491.97563878,51450383.46698245,18078197.4894448,10630623.214379014,20482741.677231804,19217818.23870634,2641692.637949146,739203.9488238055
Open cast,2017,coal,extraction,kg,3489033.9679885735,127905224.32174468,2338500.1034026463,588712.4898480834,2506772.587644234,3051997.885142909,1427530.4419435593,495027.79956870957,487181.75162175286,20172752.327150006,28471132.840654068,4659182.3814074835,8003112.489797323,129746.71251247564,7666026.535836657,32199989.119367555,1846236.9775669072,191072731.07624826,16013293.115797868,52185458.69271071,19511621.013279203,11282801.062479373,20498731.37860359,18820697.11127752,3030694.796595889,730643.196321472
Open cast,2018,coal,extraction,kg,3264295.1101647634,122049398.22192219,2201575.1660909993,610663.3392227591,2542645.1067934064,3080704.1762002693,1563027.7343929948,515776.1095333507,508955.2475604482,19990273.159965705,26293175.246961784,4646000.004146228,8219171.970051418,119349.19480012644,7525431.378050541,31704140.983710036,1776201.5826981666,195989035.71268865,15763917.99310154,52882474.4889837,20952020.540385872,12093968.658520391,20462463.847515646,18497316.815569304,3480478.6873539584,766393.9423096032
Open cast,2019,coal,extraction,kg,3038758.977582216,115401255.37493838,2087289.6891899647,624056.5457750373,2589645.0375772426,3045677.341475026,1703391.882013571,532548.586953728,523765.182563354,19716102.009045806,24268913.593735747,4668291.332010774,8521055.419668037,108874.77336699785,7324617.180032644,31209476.846844368,1801257.1565009716,201738552.26425722,15593398.32480612,53382990.09565456,22352397.642420117,13071141.536248462,20300739.30545319,18335552.35436338,3993158.502580196,803175.0782041106
Open cast,2020,coal,extraction,kg,2814525.3430143944,108623453.27571699,1976214.9655115136,633293.0046715633,2664782.6274125907,3024633.073085058,1852422.4584003934,557322.6251488207,529591.1098594618,19328466.359299548,22507785.208049078,4718661.16888283,8778949.321889354,99472.96495240196,7334817.352122607,30747819.678295393,1875085.6503539255,207645838.75712317,15430002.331597233,53673973.81732743,23780112.87263891,13948714.783869023,20212099.698258888,18268953.322271712,4529998.488773814,856424.7439344461
Open cast,2021,coal,extraction,kg,2607791.8502225145,103916879.12347241,1842787.5448460935,635415.5189195506,2772104.2379553416,2983462.09834833,2002331.1896188606,611770.0951185728,554896.0456196985,19054997.57674454,20815981.822542723,4759692.654329157,9057449.143931197,93790.38711966007,7604975.166397554,30312776.637251545,1977024.1622374228,215712844.43662745,15242211.839192891,54029934.85800464,25139769.876857422,14714832.176244661,20096425.16287869,18118105.69950007,5059982.677455324,945649.1303222512
Open cast,2022,coal,extraction,kg,2380927.601944269,99571785.97806339,1755126.555756815,638090.2263109019,2944376.7211621427,2939171.1229971563,2198695.500976779,728746.9606487404,615502.479124802,18672638.059133906,19383887.365480613,4797615.909772104,9281383.296662994,88250.79471927445,8042555.47700024,29993446.432946026,2122208.113133307,224681802.6797897,15068270.732209774,54278548.88104925,26658458.00906449,15356398.77386291,19887937.037389807,17887699.100432392,5618419.872098535,1114822.6042384044
Open cast,2023,coal,extraction,kg,2142325.599299371,95346313.68905869,1655051.9721503954,669748.2483142819,3136848.1311281966,2918280.5328418068,2386632.3341366635,887153.5709546751,735178.522450375,18315630.13735874,18026013.73286424,4812099.135421378,9526888.816120625,86338.37354030593,8421416.993244173,29795840.823231813,2268858.5420905314,232807755.17254925,14610110.324493613,54335500.76829353,28187563.67723928,15931222.004443552,19559942.517649338,17661970.03198903,6120722.947925709,1338174.6739309216
Open cast,2024,coal,extraction,kg,1964559.7493187916,91452728.91717932,1592910.6550629558,694304.7655915099,3338126.134609509,2905944.8806910464,2555213.525364019,1083437.9347749967,932565.9159852802,17769588.623960745,16786237.00642766,4787974.637116853,9764424.807003735,85480.3953086158,8777284.04477617,29484597.87521905,2410796.0844001346,239174189.9796695,14088347.444162227,54139517.375584856,29582556.40611512,16298612.217938216,19178898.68874336,17486132.889013134,6619401.149223541,1621104.9140590362
Open cast,2025,coal,extraction,kg,1774972.7981714187,88708685.22174048,1527068.175985638,698807.8954004322,3545608.7647449304,2743068.189501102,2671849.292381552,1276492.8345613563,1182880.5229101884,17062320.962924737,16067098.431989959,4734223.632927764,10028316.580508655,86754.28775108962,8871614.987252118,29036177.959461804,2519441.2453128975,246368728.5444844,13588768.454642579,53815907.5925855,30773541.771609876,16365055.199035173,18578395.293019675,17340606.684707355,7148138.063380339,1973748.7536994813
Open cast,2026,coal,extraction,kg,1640380.740334387,86962586.49720167,1521682.366599187,703443.1479648327,3783417.8169064927,2604879.8157664323,2769446.2830380513,1476399.0187045657,1508631.7032731855,16580651.891423892,15551648.459324583,4659425.271201215,10374350.115013804,90936.40618254461,8941240.555731308,28806467.109936286,2548442.875946328,255753923.9658448,13230918.091305878,53418755.706118345,31689592.55975644,16379667.063471967,18005507.14522313,17312274.905396987,7616777.5082628345,2401699.4215379213
Open cast,2027,coal,extraction,kg,1516610.826605232,83304554.11314088,1544129.8130410092,716156.9966815398,3965750.3682241626,2594141.207556982,2810708.5120450216,1662017.2211305203,1924280.0732538484,16084556.552854268,14625411.416542012,4491976.643500491,10720554.524811773,97577.4605782588,9142955.136183241,28708901.452937663,2623480.705773069,263629938.05017972,12830640.997134374,52599243.60125883,32556473.923779223,16267992.807479853,17276391.234789077,17353339.778216034,8119460.799571004,2893219.2222992717
Open cast,2028,coal,extraction,kg,1391227.5692823187,78815490.47740114,1556499.382809596,731483.5093201484,4158157.9685237342,2566121.434372512,2823921.4583698427,1736220.9523046142,2378862.040340748,15592459.579701226,13566566.260552043,4271255.277768561,11083677.149045575,108154.07108105806,9176903.923397457,28832032.16932103,2687714.634177109,270682985.4055052,12424033.292995589,51670594.23000834,33302847.973135747,16037593.643485773,16395152.999403179,17343770.662379123,8648472.659442838,3403975.8272577375
Open cast,2029,coal,extraction,kg,1263528.839604344,73562442.80595796,1551993.9949842265,766988.6898519606,4322559.979798292,2534581.956635682,2805569.64109728,1801041.3622220815,2873144.9270404335,15109081.922603108,12402955.270553293,3996195.7457515397,11488184.268261978,121435.09504092894,9346164.238252847,29119239.387405068,2667368.134773478,276004346.7050678,11936855.126881657,50687887.74681866,34052676.54326959,15729725.726569593,15375166.705820508,17367163.96512658,9252100.489123078,3948210.5185827496
Open cast,2030,coal,extraction,kg,1143212.1878369267,67789119.3826655,1524563.8284950315,831358.7129510774,4464186.58949947,2501102.908857734,2741358.5710790274,1846445.6082713113,3439853.414130397,14609177.202232137,11226605.558872936,3676242.315451038,11911600.951625751,138186.50566457026,9460717.935928285,29567677.221144225,2625539.9261395712,278927907.9419331,11352936.938448006,49776643.83214214,34786534.126541115,15306777.033624753,14281285.80710262,17446741.924716096,9936234.451370781,4501580.977758587
Open cast,2031,coal,extraction,kg,1037346.0615950538,61681980.307574615,1477624.8683524334,933792.8271960568,4592011.871041913,2462327.768332489,2636802.169423405,1852132.518087343,4069974.556361005,14181464.974312713,10047855.40197305,3323052.250295298,12323322.372867968,157588.4354043921,9437094.392445333,30246032.863026623,2562995.0548157715,279552768.15685415,10651867.750621183,48903699.212969735,35437127.34375204,14831808.733285459,13186051.201824937,17550723.146787003,10707152.474638933,5041743.945607052
Open cast,2032,coal,extraction,kg,946059.6677141407,55686320.401027456,1398992.475651279,1075857.8814326713,4714744.211429682,2414293.502587134,2464740.272000186,1783950.1963390033,4787562.287434953,13852551.961347036,9009975.407035876,2949337.328873301,12713597.5554369,178058.43921701095,9227311.824388018,31160748.455059547,2468588.3394011217,278797284.03088254,9861291.201953482,48134830.05673466,35887264.41137162,14263659.790684309,12190270.434417477,17660059.0769653,11525569.276000699,5530238.034143443
Open cast,2033,coal,extraction,kg,860501.4226290911,49571734.784022585,1298100.0965224206,1259351.798479117,4832549.201656644,2358827.1037614234,2247063.502856555,1674155.8546587685,5550869.750819044,13584432.313525252,8038975.697752461,2578745.318096541,13067124.318188256,197490.44964179784,9009048.887037722,32148536.622970983,2371378.6141954837,277434048.7936686,8995322.8567359,47498142.23300513,36228176.70100099,13539635.591308631,11254543.016689785,17750385.62704695,12371101.589930866,5956038.292230403
Open cast,2034,coal,extraction,kg,783922.19209087,43440477.587501876,1186366.2393573734,1482862.8604053336,4973868.360146765,2297362.1136430083,2004872.5480924733,1514671.6780103145,6292049.382312648,13367728.432313401,7172057.579771649,2235445.8715341277,13380689.01847895,214645.4097677328,8695548.456655148,33010319.82274522,2271894.817801923,275702949.3351729,8102951.889405859,46922997.012492165,36415588.454085544,12676256.280513555,10401143.891871769,17840857.551283907,13231566.862318091,6279322.319131521
Open cast,2035,coal,extraction,kg,720104.5028532149,37690606.799523756,1073664.1247921477,1736633.552122564,5134587.883702785,2228713.7126835394,1782168.729693303,1354836.1921529074,7010304.7953907065,13185530.184232544,6421971.557898578,1926289.8594260775,13639514.21856582,230593.17329034317,8583284.408897407,33731628.1849011,2194951.0816306784,272946836.32930607,7193732.035263927,46354559.0620954,36518445.47548735,11700467.602666926,9769972.841238929,17908149.7480879,14090079.958986662,6481924.297850304
Open cast,2036,coal,extraction,kg,666748.9364427702,32466861.121487014,954445.2618892286,1998841.0425027166,5309320.877126711,2177392.1398753673,1581691.1888937107,1193286.606141257,7670670.435424227,13054315.444106765,5823476.656223301,1652830.4000684042,13846418.432086427,244948.39877710684,8462184.863440342,34267770.47858254,2208163.4671311816,269020564.58358353,6316862.877486789,45756759.175755285,36664905.01259592,10652293.726195414,9178340.444109384,17923369.03973618,14975783.935436442,6598608.876649836
Open cast,2037,coal,extraction,kg,622493.445543916,27827010.988544144,834581.9641634941,2257818.8416406997,5505267.8236574745,2135471.971336105,1402016.655868927,1040845.1536762273,8317748.3393718945,12901947.800069699,5393345.93344115,1431015.0456575337,14031804.849176304,256916.89561080112,8291982.7926438525,34459729.09978174,2174417.3088412657,263979801.46543595,5589350.767739235,45115425.582611844,36837030.51112233,9706194.84499076,8749721.031206394,17879492.817744333,15810060.134263478,6622183.526871496
Open cast,2038,coal,extraction,kg,586744.690436358,23922871.142034918,721139.7653635532,2510477.5999071016,5740571.137420931,2089126.6558305481,1242345.4577776347,995052.6170398649,8973391.650136465,12732806.39906843,5071012.225818777,1249552.9653400222,14176547.726534637,265803.6759738131,8129930.600480553,34372681.97641139,2145013.6315124845,258282008.54593408,4942405.349741975,44347233.44479051,36998508.34263875,8847680.23594863,8467835.450260786,17793455.819689,16539070.883822415,6571601.0688559115
Open cast,2039,coal,extraction,kg,562500.3936408376,20814192.03830725,618024.7218204483,2742306.784833406,6036447.702827296,2054841.6727793212,1104333.5906522903,957450.3648375736,9604712.039812064,12543851.522172067,4826423.3451502565,1114208.109442249,14279699.28638636,271309.6393779379,7862735.563468902,33994617.68077166,2138261.7004315336,252357987.78268218,4386388.91048721,43433497.37899375,37002960.24920521,8111996.752465203,8327325.054521246,17615835.718561318,17071906.754166894,6429389.311037506
