type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,2034,149735.40717954683,650183.674725805,133055.9598287658,30594.267098707325,196425.027540773,182842.59508306827,170009.77741012344,155421.15338005332,143804.51305348394,70298.25086654961,570243.1927274361,313029.94335379644,127938.77096590039,66508.30698062,92891.21529913101,111655.46830249018,324544.09720468,1525887.7811100583,24605.480243779657,1554253.0201274909,186902.2360473834,120793.61314250746,60307.62900508197,142282.42968453604,156740.15196283543,74541.34022053359
aboveground,2035,155874.52315103222,648279.2774918901,139792.12381798978,32664.738498899384,201812.20155142457,197117.1611223068,195312.9909479364,172931.26368835804,156584.23266448555,71680.98296377363,619471.1664929203,365089.4108166314,135927.15321030404,69307.64091324646,94780.63251656515,107681.29283213596,338615.5859637706,1660379.6904093071,25097.328996611854,1593190.0971501807,199715.0557710721,129483.54116383556,60070.81015722677,147018.95914025774,175211.39109384327,80950.61357982978
aboveground,2036,161926.06147451332,662138.6447586705,146987.38315595515,34915.33239099553,209072.1398490161,211719.81418471277,223447.15574956732,191323.86289583592,168889.15688036513,73971.22393141098,655409.3890547815,389448.44554629497,143545.98488866581,72757.32736170868,99180.50546369253,110524.75895808882,355807.0996417696,1784494.5323582347,25668.671890583224,1633625.209546414,213019.28825402184,139315.3060345479,59925.37282612725,152641.6924511034,196370.6788832032,88307.18641320258
aboveground,2037,169476.4712285357,687876.4280287389,154582.61550906513,37465.0572598258,217173.8120331363,226347.33973583576,252678.6778091226,211595.25515957378,181811.08850488093,77011.16141125662,677296.2672491287,406518.5271116455,149700.0124502006,75787.64803724486,104453.68813937882,112279.93312166071,375591.6008789361,1903388.1890755831,25493.35933923706,1677782.4655644263,226950.38948076725,150361.49231447073,59870.91948293557,158303.10673621716,219630.90463717922,96451.29365414096
aboveground,2038,178923.15025666746,726307.2788768865,164589.1182619457,39796.5593430976,221940.55832115997,242136.72673459398,279371.69501430244,233592.40185579337,194667.1246819784,80766.7426839752,694652.0735340881,418015.9343428728,156468.5415225262,79292.29264933073,110437.23553186662,113416.33724897639,393606.7386373478,2017709.3514724926,25406.148569091907,1725340.419157474,241619.09281602033,161689.7151187544,59615.93993695924,163901.76827717305,246605.87661324837,105557.93674809228
aboveground,2039,188677.36978239726,773768.9408005732,176355.77339434894,42638.6668429724,226991.51417556748,257172.44606340455,302840.9361077951,258906.40636171933,206869.71664819572,84868.30820570067,711535.8072267667,427419.8069068162,163668.10832048766,83259.15376898991,117206.02789874656,114882.68800912578,415297.1907654487,2140338.055671886,25276.058272839706,1775564.4810209167,256670.67161339492,173865.95194406516,59169.450282384634,169487.58064573054,275068.19310939324,115194.07592897142
aboveground,2040,197457.53529069934,827425.8431774935,188844.82811969702,45560.86577150734,232537.58835530467,271719.51980712323,323806.5912345283,285427.14132607635,220592.933746642,88794.36060210176,727895.7933961818,436348.75342415733,170707.6815451322,88181.2038368938,123600.61263040615,116269.55208841368,441781.6085804111,2271786.414230071,25030.87490350345,1825386.694465798,271846.57587199204,187082.62063657658,58628.5037454476,174710.82003368816,304374.9609854402,124798.9794182549
aboveground,2041,205152.38645110093,871228.7402407249,201585.45336891254,48566.781077885236,238552.85908871086,286254.77335906174,341964.8681858496,313615.5148372985,236361.25764225386,92429.14956951063,742733.3272945653,438380.45380928955,178571.82695163187,93810.27270222022,129817.41101103624,117472.77398154745,466029.60362578894,2422698.5263233273,24833.497377823598,1874164.4811378606,288192.25425130106,201697.42948703055,57960.38430152942,179451.04440167733,335215.3576694977,134874.23471665254
aboveground,2042,212374.28433025756,915132.1693877138,216495.17322942568,51913.77691822965,244827.13541815933,303830.488886665,359298.3715503149,343063.2606636952,254155.66490379037,96036.6252016298,756374.1290512858,438678.7542042697,187865.10929217373,100010.16089263251,135609.84659367613,118492.27400377624,489093.30974665104,2584460.0310255853,24765.439261331725,1921485.0350308698,306403.1471946722,217435.2979501793,57265.94388294217,184403.97643725702,367697.8920861117,144948.32034864972
aboveground,2043,220523.25577559203,958023.0872145087,233454.50615123566,55856.35624880672,251766.8962798868,323675.25746070605,380142.03980249586,373973.3514907617,272311.3708200388,100175.43013808386,768733.1263289081,437285.7543138129,197793.46795294387,106412.51913848311,140916.05381135462,118868.72717772277,516786.11463918496,2745915.210068725,24616.60267346192,1964258.8461925988,326440.3783109317,232676.23097514018,56575.57533670205,189000.94140631103,401097.80683965207,155655.11552607658
aboveground,2044,228787.33891844624,1000613.3462084299,249981.95995147247,60228.99685165354,259798.47488673843,345782.7815209262,403580.29394197,406060.5538564356,293339.45844114415,105109.0528314759,781576.0769668618,436386.05982641754,206808.2062074578,113583.52919775448,145906.15991368613,117860.52942060072,545539.0330702915,2912994.746748286,24532.385756147305,2001302.9509095412,347684.7737675686,249537.14815742738,56072.75835823807,193330.3416540247,435964.22137062973,167223.96044986224
aboveground,2045,238837.35401223227,1047108.9376578048,267608.132908524,65031.37409983054,269018.40438480227,369673.620780816,431657.6842447818,440189.83170463506,332783.6928320322,110569.61518878813,792891.6842269276,434801.3069709968,215315.78008161625,121530.61747432081,151455.82373456913,117763.02918404267,572326.808919525,3081148.983856732,24521.247092621776,2033548.0686118002,369128.39558795164,264387.96013798495,55420.585412148546,197493.82720100164,473053.3603695426,179968.76629855597
aboveground,2046,250137.85495509318,1094712.9022390167,283332.9276228939,70251.9390189474,280335.20435603434,395476.73253179836,465557.73182043165,475533.3409895571,372248.48688440444,116410.48474711692,802624.5156950055,431991.23252560565,222919.76850497723,130185.41277553364,157486.19889096418,119942.81449529187,601589.6849224636,3242450.491306011,24541.334484180483,2065504.6607944367,391017.5716157602,277354.37672957004,54447.62096141737,201645.84745828965,511476.4812584333,193322.3033429878
aboveground,2047,260970.96895409081,1135186.184437135,298395.46993512777,75396.9734340058,293815.6853781634,420969.0640140029,504561.316794859,511268.96515602997,416764.49717109214,122818.52636099215,809137.0512582975,428855.6937974269,229501.49301941527,139264.4308573719,163922.78215351462,121792.65177916904,628150.4557238753,3404777.3509203563,24523.828260242903,2092705.8178084467,413577.6257546597,290134.22771188157,53367.91173091089,204986.75392623898,551354.6120373972,207662.9494008708
aboveground,2048,269584.2418414476,1175387.982296271,309206.44820904906,80332.83171933371,308673.7883754905,447213.50899481477,544048.4031934009,546921.8874551073,468973.10563949525,129764.87537114648,812957.7527532364,424684.6321650505,235103.42163967897,147798.627565563,170587.9024021229,124218.7949270159,651855.3214003262,3559913.4519246067,24622.00346924495,2117068.1920337793,438109.98220985476,300967.33982958976,52123.67025516465,208206.40003791003,592421.7147455302,222421.86563032476
aboveground,2049,277447.3789904388,1215405.4993719384,318783.35546036094,85111.66922072489,324357.08936612133,474092.1371619576,583812.9721654011,583692.399750117,538024.4930573002,137540.0704016501,811771.7265394813,418525.71421748964,240558.7440734838,155358.39270796403,177205.52101525312,127556.79131378418,672015.385213393,3697788.0184347075,24824.88000450528,2142143.798397921,464666.8086200203,310057.8898823767,50314.14828041371,211346.5394075416,633511.2448623583,237669.5135429226
aboveground,2050,284001.7207339577,1254328.3006593615,326646.9323990473,89764.13636376524,340865.3569713374,501453.66960140545,622333.5866642704,621277.420389412,603752.6687513295,145454.06171392248,806251.8175968115,411947.67029612116,246706.1559584512,162511.1452298991,183209.83253214404,130591.55255903918,688005.226262479,3814635.261073827,24780.38243101759,2166989.9663039926,490853.4040814497,317889.6942583916,48837.4070949042,214515.8310875172,676022.0631309862,253832.03999585917
aboveground,2051,290504.96255844185,1294388.7976685122,332087.8033514812,94377.75630494657,357795.5750707338,529767.4240925389,659943.0529117893,660681.8937925842,669390.0341762643,154134.90378274763,799514.2444507086,405149.26594915293,252676.292883211,169629.1531873898,188514.63029651757,132769.4797692685,698027.7780960796,3906171.984904153,24784.37066881902,2190610.5881973077,515551.3469368804,327357.72475546674,47604.55140102828,218171.90312139282,722791.287701073,271304.3423004645
aboveground,2052,296874.8251687186,1339340.8894245923,336539.82970102836,99177.28007636683,375303.5567333223,558747.857114485,697645.5409581481,702613.2398751134,729103.394587377,163349.19909277576,790126.4237171713,397794.7587768955,259510.79840116165,177498.87478568102,193285.5619092084,137079.4510875302,707667.8772991382,3975307.257475141,24522.44159869486,2211886.4504149207,536904.1981876707,337595.29210156825,46616.459815961774,222061.5342520148,773925.5595634447,289650.5601061779
aboveground,2053,303373.3069455491,1381720.0176006786,341446.92105898313,104020.96307091265,391313.3715820041,587388.6588767534,736917.0757642505,747466.6067137338,782942.2255781716,172671.65878902955,774993.0750681502,387054.6781765555,266150.0618482577,186242.81313987784,199194.4590272191,142798.9707744797,723276.0242582514,4033574.1210671943,24262.079187163985,2229290.3494533477,554710.1410107841,346891.81829269713,45965.39485675342,226410.50477770934,828096.9089083491,309153.05126663495
aboveground,2054,309118.8843812054,1422319.6557303658,346644.33486182516,108845.38566560113,405840.4557746022,614493.5202350544,779876.1617173526,794141.1844395857,820400.9059335539,181892.86320001027,751837.640493919,373140.6622900812,271972.0583603836,196063.03680967662,206274.20857336128,149380.84069624153,736704.8494142633,4076255.44128695,24003.400852732153,2244881.258286294,569656.4808382107,356457.97332424833,45679.07879214634,231186.03614071832,891111.4258669488,330263.80479906185
aboveground,2055,313310.08072482457,1460489.6203160726,352424.23402488447,113780.84397067648,420895.44344533916,643308.623252862,827251.8136016615,842401.2090828362,844397.6254342651,191025.06404022305,727579.8743694875,357258.33398421627,276277.53901483875,205971.0731759227,214021.4194704604,157979.85621471403,752692.5414360771,4108579.3373276605,23632.10606762192,2258010.7581659094,583439.9004487992,364900.4245851872,45448.71031929258,236137.68778873055,957966.8863232873,353452.6281639405
aboveground,2056,314862.52533998515,1491132.9860680967,358642.44367298746,118432.04557416316,436264.9048977951,671324.4950276318,877162.2737233082,891566.8663383314,869767.082273182,200279.3892303289,701503.2551568495,340745.33170338423,278660.4856873688,215357.8822964642,222034.2933401757,167032.34243602928,775412.3365987173,4145062.0433822754,23248.2031834945,2264932.6510564657,597230.5843367773,372028.61468864675,45296.31187417807,240935.96436088684,1024185.9018460313,378658.2738691351
aboveground,2057,314164.46334259235,1514335.4177982633,365142.8060866592,122049.54421869424,452914.0632397474,698350.4289916279,925023.8176196977,941229.4424495002,891087.4549758754,209296.61022149492,676118.3748368832,323936.8775450728,279162.9971286549,223701.53955523355,230106.38256126986,176285.6949740584,802766.412985485,4188197.770835589,22892.144896790393,2267337.506656631,610928.6401448565,378364.1878730774,45334.259653181114,245789.66198933078,1088830.4515166776,405777.33229791216
aboveground,2058,311565.0731951904,1530551.232220473,372569.8302117006,125187.66030641415,472284.45981017035,722702.9798722996,971954.2971888604,990527.9580492172,917842.4605526762,217697.8495630908,654351.5599259567,307041.10281252826,279330.57586247707,231114.1107246656,237442.87163437332,185291.56434005787,825752.4295621337,4234696.385157113,22598.022612434033,2269087.167590655,624829.8056759369,384309.40612299193,45255.10620293913,250539.5098667125,1151301.9441094804,433494.571287523
aboveground,2059,308065.38681054325,1525758.4741631418,379850.1853727522,127911.22949502617,495018.2774407938,748015.027904836,1014465.9969706022,1040343.0488128588,975962.3922270585,225452.79960243814,638509.4017390889,290343.8615271032,279666.40296702547,237344.64534179048,244713.72982481384,194380.4379656592,849355.1999344613,4279381.968283078,22305.930121585447,2273672.390682875,638566.5785694788,390845.7674043156,45219.465603463585,255279.10282930406,1214868.5037127065,462857.91999967536
aboveground,2060,303685.5484581934,1514260.5369719858,387569.0920991496,130445.87013096442,517917.998678019,768522.7415327851,1050161.0083902958,1092015.417639527,1062194.4733489142,233724.54410929405,628119.0820303987,274698.2917319239,279312.7046341809,243297.66045008658,252163.23323501597,204135.32736151363,864845.6854412538,4328618.131812495,22191.730320923736,2274429.3151586927,650966.8769798636,397891.24554202484,45838.93239781958,259781.74809526742,1284687.074898507,494059.5805589916
aboveground,2061,298604.54134229413,1505434.3719455951,394358.0576297381,132832.85034399194,542247.7772243058,786994.4592398474,1080779.7238819124,1145917.9441425146,1173286.5390964793,243138.1767048501,621103.4040364309,263014.4711148152,278633.75658105424,249026.23965231283,259757.41600411615,214110.88854771075,892399.7182857618,4378275.348019832,22426.828178321095,2275568.611425828,663687.4242035473,404196.83680337685,46281.29997620022,264148.6644076492,1363117.1239841138,526432.4306622279
aboveground,2062,293447.94840819546,1493385.1138900614,401381.21443235327,135313.63742052202,566890.4231041245,804693.9165249065,1107082.997124477,1202634.4985185582,1300051.1054640303,253260.99533603707,614369.3045992312,253408.68166463685,278119.6469714391,254940.1859303516,267348.7020745127,224390.13491015765,898586.9063537255,4431470.152049629,22277.13362412928,2277338.5038354984,676951.2367409639,411049.4128373182,46667.97393605595,268412.7361027704,1446313.674529081,560102.3155601998
aboveground,2063,288352.52784978674,1480007.1179954407,409664.17830268835,137863.41631602976,590706.3829002539,823778.6173871405,1131742.74713966,1263845.6603473527,1433516.3862402488,263984.13463249954,605053.0710877324,246863.66382915466,277151.163635647,260746.16884021726,275129.6214206397,234541.5881946767,904511.5029493141,4474004.982961398,22325.810820532723,2273262.7718742546,688958.9831666369,415193.4231485469,46956.39621250444,272837.9959562958,1536649.1849397493,595594.1058055101
aboveground,2064,283453.84610960184,1466387.6102276042,418320.3030310465,140376.04558638317,614014.3472336316,843885.3665526961,1155758.4074761532,1328800.8022817685,1542988.9298925202,274801.4814697257,595691.7782734917,245851.17718675933,275830.1272222655,265897.2472307133,282217.7791353742,244096.4629361556,916390.033436287,4519549.929095158,22341.41882710198,2266590.4677604763,699799.6463211207,416329.43688991654,47065.58479742839,277459.9770877025,1626746.7731643405,633126.0977169793
aboveground,2065,278337.63733060134,1453413.5963830561,425515.8012633598,142901.7611206541,636912.377323168,859083.545643848,1183008.8945968954,1396650.4307153607,1635848.6448488254,284623.2024211063,590803.2825870248,250171.851328812,274584.03733840334,270031.4125965413,288682.3436491526,253736.18302842398,930771.9779839887,4555916.21895102,22312.023446577576,2257713.7008715016,714598.0371110694,416663.40459491924,47011.35286913626,282285.84339412564,1714413.6143695985,672172.574425564
aboveground,2066,273039.7779134568,1441896.4831671068,432857.81929074915,145884.96644467147,658924.2183530284,870578.8110541727,1213396.9709575071,1466725.5727696703,1708645.105256504,293377.1014127468,585751.0708744822,255739.28501770433,273447.32209789444,272942.62903003604,294880.52659629466,263094.07607828145,948353.9318627809,4581268.185012382,22254.85688054294,2254447.180629986,728259.1455179838,417182.89142256376,47015.4347979619,287729.0587197459,1800288.8843396143,712529.3952098778
aboveground,2067,269073.88761862426,1433293.788509941,440755.9150021431,148891.22924482,682566.6786209957,879837.4616952755,1246999.0696897274,1535768.903518844,1767586.9887963291,301070.84734888416,579915.8936550948,261677.06558823076,272511.0494481391,274028.2909975784,301491.45167266484,272855.21287799365,969757.7170651559,4593395.204942428,22157.503434451675,2254362.250880822,739831.6397356723,419343.2729545761,47004.56335811833,293793.4348802302,1889069.1900764822,754849.0908550626
aboveground,2068,265733.3392180698,1426706.6306095286,449259.71827433526,152129.93198336504,708047.6521193498,887808.5705640273,1283814.6407063236,1602030.4755781882,1823304.4575278342,308042.56129327643,575159.3498809744,268086.883087713,271577.00557752943,273388.2938740823,307617.2458331833,282768.55567599466,995245.1599652664,4602210.265150544,22037.92836661545,2260854.312953722,748941.5482308291,422745.50877461623,46999.62398655458,299906.38849790924,1981330.1412552805,798510.6232531014
aboveground,2069,263977.39460668387,1425399.6892862462,454667.7960702232,155118.3666724832,734195.9327564584,894318.8796759963,1322697.1533436335,1668679.1442943076,1867469.7476017762,314708.0098498048,571471.398565969,273199.3819220595,270391.1305691672,271320.5369436734,313811.0616249359,292510.3816946522,1023064.4011588284,4613085.928419642,21886.43065557367,2270607.6147975517,755506.832845703,427146.07302574057,46953.6677876544,305953.36095354886,2071343.9145064335,842091.2791703437
aboveground,2070,263935.69361579913,1429877.8754512488,462167.25028910965,157723.24402135966,762311.2999630969,897567.8946735186,1359317.0255385174,1738286.6411367173,1900657.1391737843,321668.4652519754,571797.1151923707,278938.9042422782,268944.46029575926,268355.70883111877,319501.70354700513,301498.98494585516,1049262.3603337463,4626128.394562949,21756.665271747075,2277125.543083556,758953.2369699967,433029.6808692218,46856.71665779277,311931.3092493969,2161287.069759526,889326.7197079549
aboveground,2071,265543.19994038873,1432459.8365304267,466196.74559983815,159179.7610894997,790828.8194764496,905197.8131567385,1389101.799834819,1816249.0185752572,1927195.9920850692,330031.2976466905,574800.4741414583,285414.7003990239,267720.55908821116,264747.2878108375,325707.0472004241,309682.3951699133,1072120.4130429635,4647130.352043425,21682.437782474753,2285727.516267552,760125.8717321866,439183.7662852786,46839.30779583563,318016.5366486832,2256556.908244027,939941.4357998585
aboveground,2072,267535.40183432674,1434929.301786041,472446.1654962658,160008.5010195552,818039.7558967308,924403.6978218007,1412565.6296026015,1901799.0117005354,1951428.6035683786,337292.16901716596,576656.3624567811,291336.4288002906,266449.70019424893,260551.13455206173,332210.240718596,317207.27713659394,1096606.553252302,4678649.878940371,21469.388345244497,2292334.4120112425,758885.6888872605,444524.86733641464,46595.31101758909,324211.673483511,2351552.8639243226,993591.3549386718
aboveground,2073,270339.80581929133,1438662.5004049952,478358.0721061498,160276.01902510613,843631.2672651836,945074.1149192208,1428873.7739777062,1991277.1156434608,1983784.1625724675,344461.87625552923,580760.0180177636,296099.5662198421,264339.36662140803,255534.37185110597,339348.5752703858,324020.5603489823,1122677.6427512486,4717933.562112179,21182.873103103873,2297457.795454598,759058.4780352109,448727.27101749415,46147.936670185234,330300.441021274,2443889.9350918285,1049382.8157034277
aboveground,2074,273271.3010632153,1442047.464129366,481171.3030874107,161029.7101795697,868337.4996405408,947934.2640587537,1440448.0139952295,2086242.166240052,2032226.5870462414,350937.9979742107,583150.6801387059,299654.9758050373,262118.58321871088,249839.91850029593,346729.1996084814,329709.72994153324,1148840.1386170606,4750406.005850378,20889.025369699742,2302949.240092459,761533.8375018344,451952.8701401443,45643.8711045385,336491.25563334615,2543324.758396192,1107818.9760217478
aboveground,2075,276111.8225816692,1442389.9822531338,481961.6564956791,162005.94159861366,890587.2867231576,950006.0710084487,1453242.0057547488,2185296.17392172,2086231.0169281687,357057.3219214532,582389.3536299748,300132.91493301606,259552.77886353555,243548.2270806147,354537.5265271467,334456.13729718386,1175023.36498692,4773588.368335664,20609.73949975177,2308497.3134346,766231.0137724902,453966.6559367094,45002.69051119888,342799.5872189041,2644955.511450859,1163174.7832108485
aboveground,2076,280099.94010292913,1439009.8246106731,486617.7003075933,163392.4065319302,916397.9164308232,955434.6228240145,1473492.057771536,2287946.860186147,2148510.8460662523,361078.4688155091,577039.0663769994,298131.9929569183,256343.7518399229,237167.987107438,362103.4109786256,338475.54141074285,1201562.1117857834,4794493.434361022,20313.166809437327,2317408.6215841654,773644.6658776867,456385.3443620177,44322.42249199008,348837.1884469192,2737896.268400234,1216623.0005254406
aboveground,2077,285252.67721355875,1434417.9872911032,491843.8193114572,165154.6837466111,941140.8321094577,963802.9624277963,1498876.8813598058,2399848.487576934,2212939.321910026,363801.61101499555,571314.5115701883,293892.63522539305,252969.53993879046,230947.5702735728,369309.71129137784,342148.5664703779,1227756.1093114624,4809718.866212214,20018.870593355085,2326501.1221460053,780247.4237815096,458700.5839183547,43685.571961336966,354715.0492617512,2826733.9782485496,1270786.361988987
aboveground,2078,291192.8975314448,1428667.7348535992,501517.39135023806,167020.6899924572,963436.2892775695,974193.7017467557,1528289.2664757266,2512743.4585032226,2288146.4509428656,366162.15019635163,563806.1005969977,288288.38260023104,250066.96751650015,225372.0537835695,376275.9698936174,345606.91744384635,1254777.724665103,4821146.17920998,19735.866332842077,2335120.375968802,783674.7135786577,461470.3725713921,43111.132465815455,360782.5045281512,2915180.2571503744,1328438.2003017855
aboveground,2079,300409.19766379154,1423354.881618965,513111.59054322174,168799.36173148826,984064.026106198,985510.8042481097,1556009.0649213195,2622390.662741408,2366864.3983554463,369069.0559064332,555307.6336377665,282449.56333873176,248174.0548627275,220482.76000954641,382878.8299608534,348800.40861864,1284026.7225661613,4837271.866183658,19437.665490687366,2344561.892058581,784191.8567463668,464727.3491909259,42596.420792116325,366615.2354320777,2990151.314810548,1388164.2783329103
aboveground,2080,310911.46807060146,1419039.070762906,530009.4749239275,170512.43342999535,1003267.4182380948,996822.1636814334,1576641.1510006613,2726447.442147905,2449629.8268355685,373781.04074120324,545714.3565650212,276412.0179356811,246929.5154527828,216492.7415796792,388868.7683459092,351411.26945597987,1313109.2157074425,4858487.20646872,19102.78231933205,2351759.7732485062,782894.9714039856,465682.1075254783,42124.54269307859,372575.6121552466,3050504.6252342835,1451746.0559638415
aboveground,2081,320217.18946957047,1415972.2471436327,546067.4350742241,172292.45835330372,1017280.3729991153,1005463.264944675,1599921.3779301327,2821453.177808727,2516903.281500569,378273.59056231735,535060.7872381726,270805.89252333454,246138.84408929152,213311.44680915313,394604.0842795986,353391.6513010419,1339354.3201069029,4882602.790931805,18786.26203638398,2357212.0393456477,778107.855904356,464832.916605261,41785.75420958391,378512.2296716031,3094457.13795614,1516693.1701794923
aboveground,2082,327844.95408296667,1413931.956781232,562891.171864612,173945.29102664645,1029894.8642111899,1012795.5024678641,1629160.0261834937,2907806.4604671164,2571471.162036399,382974.34278636804,524614.9859218234,264946.07576156606,245627.48760137893,210802.01808866314,400034.0351920162,354170.83332129935,1361325.2212412122,4904704.51328455,18447.961262286073,2363647.8491621995,773828.1792352446,462395.78022490785,41303.69549508198,384784.86075107957,3125798.346904522,1584075.4107377965
aboveground,2083,334294.45790731086,1411642.5535054405,577117.4215730068,175506.3106683428,1042581.5737724078,1019793.8799994683,1661042.2944075693,3006812.6555015454,2622254.580391485,387530.2456789953,514113.2397789677,258068.02147537086,245383.33005354178,208563.9871814982,405069.1541742763,353975.8099471478,1377513.9213672047,4920319.159238136,18142.26035779216,2370426.134322537,770642.8784274705,459039.19240231096,40716.31556742994,391684.99041998375,3131823.354257333,1651361.0122038694
aboveground,2084,337258.2047464354,1408564.0416078246,589813.4540635744,176339.70340974824,1058928.9069206025,1025623.0034699868,1698896.3979435,3117077.062490887,2664398.927060445,391956.4733895118,503339.9821143801,250320.20664915716,245095.26344727018,206565.10727003557,410139.48056912416,353290.3795645017,1391251.2369496408,4925425.424118023,17869.547491534377,2377982.0572547787,767583.9185336041,456560.2889020739,40148.764550491214,399416.78213576216,3125400.9929147535,1717701.788682471
aboveground,2085,338288.94240348635,1407268.3929203497,599157.3145083997,176603.11443910896,1079318.8681874853,1030767.5702349651,1739826.8277935626,3241367.201751839,2701550.803620999,396124.0981564127,492605.5505868856,242001.2612225219,243831.0971804289,204758.44384569724,415231.60577534663,353184.26808533457,1404497.1462909314,4922219.056804424,17623.500374731662,2385193.5522726085,765634.9353649953,455096.1630212348,39652.839246483665,407351.275597129,3158077.586302227,1785076.3659895717
aboveground,2086,338368.56840736134,1404565.963515367,607065.1083958845,176370.34381821324,1101871.264019046,1034914.2698383018,1774256.621412204,3369731.956385237,2739088.9362839907,400687.8611585574,481449.6578326734,233342.72343521184,242058.6982758569,203710.69045841257,420339.0305297901,355313.2600826105,1421926.1273538114,4911031.704021115,17347.574308197385,2391289.5110975206,764691.7212357721,455621.92494707473,39098.45914789311,415534.29618665285,3207691.965932283,1849149.1436673126
aboveground,2087,338012.9783902319,1400921.3146573904,613728.0265793997,175268.75253073484,1126789.7872349124,1037593.2313343898,1798823.0134815425,3503561.3880584687,2777258.7352365316,405675.52776793385,469500.4449642262,224336.00101769302,240060.6612448624,203139.35760410668,425050.4577439134,359105.2018535632,1441539.956992112,4899196.776691808,17089.954529699517,2392120.6007427806,765394.5729058847,457471.6174117006,38579.91861165456,424158.69733052544,3242388.0894621992,1910459.068987525
aboveground,2088,337146.01424994646,1393726.0038881467,620497.3994377562,173271.98555762257,1153199.4290251497,1039936.1205756293,1818773.1400274942,3632824.924321514,2813985.44294775,409994.16426200815,457275.9308865251,215009.63138981615,237807.8189435941,202983.88464821732,429540.2976776572,363923.861035241,1458725.1128919325,4886496.420974873,16877.204749609995,2388508.6760426206,768875.3985753966,459824.6680259908,38178.0558090501,432168.2552842559,3272471.8053953284,1977336.350197034
aboveground,2089,335488.8987421477,1383422.8259436511,627398.8522819207,170919.1619206114,1176314.7238721002,1042100.5982585356,1838217.0476951674,3754153.9630919755,2852120.486075919,413482.4500569411,445677.7144267541,205888.36465053164,235289.40502997435,203249.05806228032,434170.00237442227,369334.1769517036,1470753.6244323822,4873235.629673533,16554.93823643204,2382955.7921165247,775307.3328391088,461402.6149681721,37849.40848748935,439614.23681132466,3288300.270393465,2049193.3867240583
aboveground,2090,333097.2436079639,1369611.0262135756,635216.0002158671,168149.66084255808,1192254.6570394181,1043343.8728672981,1859859.4006011416,3876306.4287990658,2890789.203224509,416217.6534047259,434698.15277242754,197005.5615015612,233066.6830147609,203699.53950878017,438777.53174427204,374612.9958905714,1479247.9402556345,4855360.418936988,16229.229939588873,2374691.3310619206,784182.2550892772,461866.2477366925,37585.26633051719,448049.014307698,3313311.554695464,2128830.535532477
aboveground,2091,329977.30165905127,1351929.6104461236,642758.5957185092,165073.11564716985,1203398.7686861197,1043877.2619043422,1882007.958235221,3998320.0383104375,2929110.7951166653,418683.87479638145,424770.2541098819,189427.78346117158,231730.62952504648,204154.3340007044,443019.70710520836,379052.12759149977,1486699.8792710265,4834924.738302585,15943.679148486946,2363352.1954078428,795799.3312914255,461485.2612057155,37363.31238128525,454498.65488157555,3314711.643539258,2218831.7369963257
aboveground,2092,326056.1186236916,1329421.7928196995,648324.3349295881,162325.07020095395,1211184.2355009709,1045340.7053914615,1905237.657186951,4113975.6682373714,2968325.366457966,421947.01696681784,415759.10151032376,182091.0543014043,230241.54379119695,204824.79646214706,447326.2318940674,382605.6869415076,1493520.1796745823,4819350.337969231,15724.46728279869,2349687.4896158003,808171.799026135,460621.92550705484,37176.15728626611,460666.23419304594,3316608.4779715575,2310281.651283091
aboveground,2093,321633.62542979076,1302779.4478923623,653509.0443117105,160130.3246102966,1219013.848987215,1045010.403723469,1931665.3700939238,4227547.612101816,3011916.085810038,426010.4925761782,407355.4748798082,175458.13179877223,228560.0908065973,205884.26429684844,450895.50109650043,385726.2987137335,1503725.2327532624,4808287.091267652,15583.885000937225,2332949.389952112,819420.1484140828,459153.23947402975,37031.18493160128,466230.4478619573,3326384.3690063152,2399390.5088457065
aboveground,2094,316066.4843271972,1273820.409366444,657024.3000187105,158528.63604122144,1226099.9769646833,1041563.5251884359,1962341.2240835181,4345436.138471725,3053176.349113803,430597.12254453363,399805.62395044876,170119.82851128522,226767.33537104624,207653.41599835225,453911.0541586878,389302.14074116875,1515062.794180207,4796329.799470858,15504.970140457788,2312951.3014394003,829850.9891016227,457763.0375594153,36978.437656379785,478351.1434901976,3347004.7525718287,2486423.00943137
aboveground,2095,310318.02805018966,1249619.408772275,659123.35104731,157478.47620377,1234390.0413877454,1034140.8949487983,1996656.9560304622,4471825.726251916,3091182.800592013,435626.35680837836,391352.80000256683,166247.8915348456,224989.16427010426,209959.37434414678,457077.0715500333,393496.2358865639,1523721.440083449,4791260.598868206,15486.917159604942,2289697.273682395,838363.3210384868,455838.0824644261,36994.46622224502,481976.2451337322,3364045.223055079,2575523.8683758383
aboveground,2096,304201.90281939466,1224621.2026059558,656485.3522709477,156794.60868441276,1245591.853076689,1025651.5719594001,2030986.280709164,4612298.854466043,3129028.706476899,440295.18279631605,382774.8764350586,163252.03775767377,223392.96949292035,212527.5950807328,459414.2825285787,398090.80399439955,1529183.748160353,4793572.914107636,15493.585438718299,2264268.6950178095,844849.1458597124,454469.8282877047,37040.764933215636,485113.5656195337,3368886.376258501,2670730.6973053683
