type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,1980,gas,refinery,kg,2303023750.690242,26235720945.94084,948873221.0765182,110110876.08363605,61412308.979651,1173440591.0675418,328727119.3891674,74716644.14016098,21692.08835214193,1910557.8957612864,10672346638.204329,4201804973.266871,6537786.129044815,4247788456.0338826,1904323096.6866689,17330519715.7998,1643182541.954593,121882549.38801983,4294797.498584162,189098474.66190177,61051335.21325087,124728314.54689768,1259219704.6840267,460627902.57121265,361676301.3374352,2320214.823117171
processing,1981,gas,refinery,kg,2368412020.9983807,26416622176.41294,992125768.2608885,124009262.3104152,69557417.86459298,1247379420.2158444,389108819.67336977,86969568.05164295,24334.86723570589,1899391.156117947,11110128976.918581,4345296474.20619,7113757.486045803,4263339755.8746533,1927032951.4151235,18078132192.675457,1833230260.2834089,141102463.70994622,4415088.296540742,214591065.3890589,86535982.62975134,155776259.96939978,1425764656.80123,514881973.5595546,387386261.53256506,2232384.126799049
processing,1982,gas,refinery,kg,2420854120.4708257,26406340518.757072,1026882059.4372247,137449947.50161162,78573732.51839809,1327573993.3020468,454419024.6435191,98559670.25661382,26193.042542118234,1850763.145644373,11487690074.0818,4454361615.404735,9672531.567218322,4294691354.847781,1947734507.008748,18821635821.455746,2074026663.6054533,168394745.29141188,4923521.094232011,243783736.385383,116409121.90366746,188635475.28213683,1590164807.3799992,568175968.988324,414843839.11917114,2137949.2961225966
processing,1983,gas,refinery,kg,2452802852.662135,26462509474.083923,1070943707.076323,150761991.0769,90043609.2443215,1402763438.909057,523091434.18231136,110610232.06919427,28218.567301460203,1780499.0131899095,11880447606.460732,4533579659.81801,13693855.594730768,4365860479.6538105,1970563506.9192345,19573484376.861958,2345103299.333249,198797361.6607043,17203558.31138487,274373610.49535555,155772061.64855352,218639201.89578474,1757651136.509221,618376319.3828017,453242782.0823047,2521060.4384381524
processing,1984,gas,refinery,kg,2519428786.91372,26661753265.19009,1092496969.4864173,164427486.0619729,101066079.25311902,1480148037.5460253,588969857.6067514,123632067.58722387,31504.76567034772,1723480.60046177,12281709386.978338,4576237229.128116,19427733.384503078,4545849728.278782,2019575090.4484944,20525233968.843586,2640027470.518847,234444878.78861377,32454062.240175027,305838619.4017596,200207758.11817145,250635510.71373925,1912870974.5407157,669070010.6733884,494597476.47861826,2889625.6520900335
processing,1985,gas,refinery,kg,2589780358.395096,26663279689.445538,1100410256.4028134,178320939.15045735,112218961.01284948,1557353424.9997106,652342084.7507793,135920290.78445682,33690.804592464156,1664940.4791118943,12646161746.176191,4634555286.911894,34814103.12699216,4782226373.025579,2086332061.5232182,21523371011.602875,2970133518.018996,279611124.40198815,46367634.55576066,341009968.52467734,245214461.72653717,274022694.38689715,2064093489.5856156,721470355.9095572,540768621.4306929,3259445.2748106006
processing,1986,gas,refinery,kg,2646808290.269996,26653850179.932842,1109866812.455171,192430292.85938892,121553441.53177454,1632241545.0030625,723124777.2058942,146594942.5566078,35604.69333395857,1601472.5366177927,13067480619.048365,4644959370.589219,51455353.64094389,4941027731.59052,2327631202.3829813,22896225068.07536,3256773026.833488,333106204.5685943,60829777.98839864,374236425.6105561,290745790.2294361,300240829.45240694,2231505660.846315,774711848.4842346,583447572.2410754,5635338.029048673
processing,1987,gas,refinery,kg,2707319016.9349375,26947463081.671875,1115515996.4079392,209128993.4780265,133713798.18163633,1725565415.8390737,796863001.4524517,151588001.33302104,36409.43912933823,1483357.1222518936,13549156536.324104,4610281030.028287,73030486.21759032,5180957156.326539,2570586633.8310814,24208680242.405098,3549806869.01786,390992249.49339414,76337220.50566053,411361300.30453676,350669357.571062,327392774.186379,2421479924.7348905,822338741.8307607,625606608.4544648,8321377.78726517
processing,1988,gas,refinery,kg,2777845150.1270275,27377800990.01557,1114470358.0292883,219600541.09400856,145574780.8358732,1817327911.274567,873076935.6487325,154287990.7741777,37240.581858496305,1405277.2450888373,14049949621.404213,4477695081.007245,95750582.14191222,5417137306.47095,2802928884.2592926,25427890267.425224,3849461356.3902173,456603385.2986179,94228128.13276634,442893109.7895488,416508357.62153023,355363309.73427993,2607847327.0189567,864649773.5465096,668900099.8217187,11040029.443401452
processing,1989,gas,refinery,kg,2860445193.640864,27944722146.45259,1099823201.500849,227854856.12338707,157164689.25723246,1909210258.1987772,956392568.8581494,156531079.29809818,37886.165929059694,1394557.7347312763,14553024857.683561,4324241329.235111,121890915.41220678,5562701319.419404,3047405028.9315495,26171788828.92044,4182246641.523871,518112579.9000197,113596607.69057792,470227612.18595386,503244034.2392111,386411856.1266635,2794469821.0614805,907870446.2990466,718158356.669104,13786464.410648733
processing,1990,gas,refinery,kg,2941962348.325569,28325779189.60382,1103653770.915628,236740401.22192225,168569124.22950387,1994644044.1520286,1035471780.6403191,159085851.32125065,37473.99543383606,1363153.7533022915,15097624116.443165,4157112553.8098116,150986353.28254533,5610445723.068955,3273353775.407448,26573290320.282223,4561177192.330813,581507811.9060546,138240880.8262863,506343166.9186621,596730868.8860906,438278838.0374384,2953398151.195504,940293426.3756683,766917735.5528708,16463139.515560223
processing,1991,gas,refinery,kg,3024965078.4907866,28594345578.672462,1112065087.1343665,246978335.991657,178563336.9907075,2099133641.8071997,1112755594.0171905,161251633.95738536,36199.73195497832,1349602.804051549,15683763368.434303,4014144524.560703,187029198.49444202,5627489188.536599,3412269633.5890484,26743333165.627316,4940909865.03359,657329289.6580223,166719032.3620382,515470908.2116747,693321173.6849895,490577260.06517017,3106578853.6803594,975127981.7859991,818220229.2332364,19305818.99019123
processing,1992,gas,refinery,kg,3114280030.1693153,28999438023.49652,1139120218.676277,262338205.97022152,190893672.76213425,2208205201.869079,1187734195.4271445,165413256.92979065,38270.88773692078,1347027.2349288368,16292869832.954483,3888544599.028543,227849190.33087078,5610473626.367854,3528187232.937456,26789730723.172455,5282674133.63223,725958007.9176526,206766939.58885384,557082937.6560303,809112292.4869117,548836485.8521636,3277521113.536648,1005536247.7643266,872855090.9504416,21962285.608871877
processing,1993,gas,refinery,kg,3215997720.93173,29412841418.902122,1156095855.2534943,278581951.5076377,203127981.37587884,2321755167.080349,1262610814.9856071,177950704.58566478,39422.60513222483,1358519.3886815424,16949227048.579721,3724411451.7912254,277377475.5476979,5551017900.39973,3630004060.731135,26717300693.078053,5629725636.528015,813942676.8656756,248768003.27918866,605895906.9692248,934448373.6520139,614435666.1959664,3450022260.9441714,1037013266.0476213,910147005.5322431,24420524.16303928
processing,1994,gas,refinery,kg,3295537315.877131,29761530831.54728,1193332965.2507963,299745437.42499137,214126420.37375396,2450954258.8504415,1339244979.6955063,189820110.98903665,39073.00282950665,1349079.2913070181,17561477163.29306,3538279921.3832045,326052036.8208291,5368706068.358952,3734791427.3541236,26323503233.190926,6004847943.679464,904161192.0024645,282859455.64192134,665633551.4555607,1071870468.1601804,666148950.6837435,3617026444.5291796,1064544227.6424899,952681109.0201159,26985783.311776657
processing,1995,gas,refinery,kg,3368582757.0308485,30140265872.21274,1226045033.3410606,326256337.4085549,225129610.51734242,2566595300.067784,1442466654.167323,202868030.20859072,39752.18334559108,1347218.19195548,18173429084.940876,3334090834.750579,377587145.8928041,5144968520.164948,3830419261.5710163,25762365267.533222,6349023392.029331,985204037.03365,334734432.7245655,724054744.5869458,1222473202.5562568,740971620.5346335,3785129513.699741,1098234757.518732,1004993921.124174,29497945.829972982
processing,1996,gas,refinery,kg,3483553162.419148,30739058451.291145,1261953799.4699283,356252675.7532284,245361749.99374673,2687774201.1054296,1532061060.057375,220714145.77354816,40633.98980113558,1321990.210817925,18745331444.718063,3179430737.3469386,449147579.1951382,5002932368.330391,3757680068.772715,24819025599.59689,6752383980.969008,1058361238.9153925,407200252.77547693,792401824.133016,1404007071.002065,811802036.0526216,3927137046.3977003,1130838140.993544,1062718447.1570688,29917649.57127928
processing,1997,gas,refinery,kg,3583786181.697038,30961675171.51715,1279808011.9558487,392283437.8303641,274734642.1898779,2805759078.3025517,1655455317.079748,238744882.54468733,42800.28405610579,1313196.1970784205,19279311167.128105,3067350756.738874,521956172.7081584,4781367213.83518,3681493196.877765,23845121466.684566,7174656919.824174,1122488776.493095,491388488.2390149,866351824.5184412,1598798709.4180532,877823092.9170138,4040289182.3833423,1168566923.323013,1134296409.4445555,30120359.97896528
processing,1998,gas,refinery,kg,3675075779.2585387,31192544588.4867,1325454987.6159399,430580029.5232496,318151434.2353627,2915743007.9762664,1786195934.0881634,260081863.72928122,44200.984193245116,1344643.1208081911,19819300197.527225,3039937517.045815,603305999.1136438,4559429443.1524935,3633539563.8414755,22861306417.8877,7627004359.984467,1187633064.0463042,584213428.4258429,959146009.3201747,1827153390.5561345,955808578.4302136,4159888839.273539,1217971658.7560582,1210390998.6056805,30318728.984634794
processing,1999,gas,refinery,kg,3772925400.8640075,31252075234.165817,1409108605.1383119,475186137.922688,362526339.55618817,3037758614.904181,1916876397.655933,295194594.5175285,45904.77486779837,1306139.8748586148,20414185364.2347,3039250371.370844,701968256.129957,4453154693.394764,3589944877.970567,22251798296.21039,8098938170.608334,1268964372.2611415,677581720.9128058,1068405665.6618015,2052949321.7556741,1023857900.0171536,4284999996.9162893,1247973029.782001,1313391403.354237,30583673.3030095
processing,2000,gas,refinery,kg,3853310844.6315093,31253985178.401947,1493739384.875107,524048000.52875334,423759378.8149142,3179789611.708328,2048853513.1707678,338124949.8739232,48044.409499885776,1273985.3000835993,21009750862.429935,3036494192.1903496,807605066.483401,4435922545.659776,3573901386.5954213,21909835842.81173,8582256691.232982,1356025212.4260085,799975559.781812,1212478953.9457827,2287435228.8333616,1072120351.6271633,4381836316.642711,1275565903.7569306,1433916851.4951723,31726560.259079613
processing,2001,gas,refinery,kg,3888136291.7342114,31415847648.934277,1573341393.7641842,579371431.5389024,489464460.88382035,3316288394.9532304,2216043520.9228845,380626150.6118881,49913.33478331646,1210416.0323787415,21575165581.371445,3032452733.2670326,932464147.1421266,4440258268.115225,3651575757.85937,21700664544.253025,9131264360.649426,1431945554.5163019,932859624.8292031,1387153708.0404687,2540751061.2858186,1112470622.1447377,4458796364.998847,1293178939.1293068,1562525176.3801708,34267044.31412416
processing,2002,gas,refinery,kg,3919173761.630542,31574685149.80794,1675979062.3804467,639987749.0028324,554790858.9090984,3435733569.7755103,2400218461.612628,420276742.5216494,48503.42150094008,1159974.4327240973,22089750119.45487,3018026630.271278,1064495624.8104768,4406025242.590324,3765359351.212057,21556973454.599403,9765266951.74546,1519821083.129677,1070991363.5130746,1608059680.0402741,2794388942.2635136,1180358205.910108,4558631061.709538,1309204120.592988,1687978657.0389485,38269627.48574162
processing,2003,gas,refinery,kg,3938627215.717652,31746070657.66045,1783674403.5967398,700845606.0858022,620867267.2177107,3506704091.9364843,2605012926.890351,452334297.8549922,49763.09379263052,1117687.968305197,22465289919.41472,3030063169.839201,1213536125.9678824,4394756165.171299,3911832097.0132093,21475030997.360676,10444888323.611832,1606856347.575831,1212139925.6466253,1863907068.650932,3054234276.064831,1205390852.2850957,4685466630.677633,1337235296.637982,1828575016.3259063,42621339.344472714
processing,2004,gas,refinery,kg,3954225355.375503,31869536863.96275,1894460612.0592194,750072040.5759751,704464058.5071201,3574290612.943406,2820675163.094912,478965130.5981146,50925.59305338046,1073780.7060426164,22903603489.06313,3068904550.0048447,1363883071.8931372,4387932728.11209,3986654648.74318,21500280406.122295,11241980903.134233,1679255154.8193183,1360597059.0065284,2152344631.4065065,3326627258.6337433,1243752523.5460238,4799263587.383556,1370766373.6971345,1966120510.4827116,46857904.628302075
processing,2005,gas,refinery,kg,3950937396.1757994,31949865069.07233,2008104903.7806292,797414095.6812227,759378861.455304,3651270711.6851463,3008702075.887897,500975281.54496044,56001.4322945309,1025585.3855203245,23148279918.05391,3078700690.3885355,1500263227.1960487,4294386924.6650934,4030797116.9079103,21474981931.93175,12054551669.105722,1813132443.960584,1482217170.9768238,2488978432.381434,3570130939.8377857,1298073573.3015761,4897582942.398271,1397948083.4950044,2096044570.416469,51712028.77967864
processing,2006,gas,refinery,kg,3918665868.5799117,31996995513.61777,2123152230.466998,849157146.0578328,854758359.17483,3728424518.482451,3198040281.4482856,523804302.5273333,69219.47974297461,1050870.161534773,23512357337.730103,3106562333.772467,1627389208.6913762,4227755815.6554384,4068987252.2964544,21529989208.907333,13002869263.241957,1959159992.2836204,1627586975.4387608,2988117424.311875,3822224363.362341,1353926399.0098488,5019192251.966182,1425022496.3817906,2222400488.9911914,57427215.65246106
processing,2007,gas,refinery,kg,3924538985.9472604,32158907763.67908,2262259134.844466,892001099.294599,924365374.0225574,3808152898.8440547,3374550715.6512027,562998907.3677746,77951.35753602478,1094066.3618821353,23712949076.327442,3136314979.4060116,1774805038.2921417,4165171984.3587327,4115172840.8196344,21675392871.331287,13909531274.668245,2126561072.8782053,1774157386.3550797,3543197686.4224586,4008871769.253383,1416523440.7075818,5241671311.714504,1446621682.5022254,2330187923.976602,63403117.960289046
processing,2008,gas,refinery,kg,3918074222.5292463,32597238844.86223,2388362146.231123,933820480.3295658,1004777583.6755337,3914368810.4079933,3556380935.2282853,604947559.4713284,89937.83188669266,7276835.62645212,23770119917.251106,3154523278.2926755,1932292304.6887887,4104070157.1415863,4129190924.5735803,21884816246.72766,14824403581.860525,2258114710.010829,1930529404.0281732,4159777983.257212,4187647047.732987,1479669323.1433642,5486609740.477911,1460706879.2773745,2427970939.604077,70339133.50804774
processing,2009,gas,refinery,kg,3885415533.524884,33056790916.251396,2481270276.260023,970985042.3641138,1118573664.7725525,4005651688.3522887,3723122342.799431,632255285.4839103,103295.16320027907,13342500.953710455,23677169723.43176,3152689556.356811,2068575594.2007012,3990660458.263728,4129438514.6433883,22135148712.94092,15718875508.696606,2349995656.402971,2096079016.4963083,4828572943.344137,4392939684.859647,1554452074.281483,5722327364.155318,1499334501.9864173,2496163512.9548154,75481147.26616962
processing,2010,gas,refinery,kg,3867693445.4237843,33545299547.132084,2565687780.461256,1002430297.0860423,1230152301.7855096,4071442205.898863,3890138978.02651,662878553.4596397,125997.51590555046,19447029.623088695,23447553737.020813,3135575099.8543215,2215669071.026178,3857076991.7026343,4106462208.7577844,22379169139.704224,16693443943.802074,2428748352.528186,2220439654.9934916,5531764407.999451,4593539591.909222,1632647707.2083585,5971715315.634687,1542262261.5555544,2549390677.592738,79189397.05348042
processing,2011,gas,refinery,kg,3893373998.206562,34243466470.293766,2667896323.723939,1023962274.6148839,1330988734.8557568,4134835753.320349,4051894509.3250356,699597717.3212103,240213.02513470713,27410937.374393914,23206919432.803406,3119305293.4444036,2326797946.625321,3692301853.770366,4076669194.758509,22568474026.706944,17712686932.99651,2519218053.857428,2312031292.754155,6296895554.176604,4759109541.898733,1713349645.9433393,6194229821.122513,1588845234.247692,2607773669.926127,86590022.11579955
processing,2012,gas,refinery,kg,3926444245.912181,34969049520.10707,2753541316.804871,1026670194.0820091,1393007589.6480982,4201097580.121277,4215507072.264955,737058352.090896,399087.46547149465,35711361.87055797,23069779538.89055,3093598046.8294907,2411865279.3373733,3553817799.0379014,4007346925.3785625,22773166327.26566,18747654923.010605,2604626234.890082,2397309136.051382,7075615540.332531,4912488162.528355,1747893756.7870407,6385780701.254082,1638457069.1353886,2684372092.0785837,96221765.05240309
processing,2013,gas,refinery,kg,3953738961.722425,35498481153.728264,2849674903.6057243,1019655038.7847966,1464329815.254709,4307891097.306406,4407517042.176585,771305676.3387655,563444.3709758794,44262315.43449185,23005032443.760784,3078406877.2975307,2502871482.5920362,3405870440.800447,3919968761.986643,23045557466.798615,19815289386.68469,2674010846.974184,2460410487.8828235,7872217902.710715,5057416277.20852,1814822693.3526287,6519743109.497741,1666499066.1283314,2765375209.766249,103550537.16239397
processing,2014,gas,refinery,kg,4000932604.605416,36356221692.68917,2897303724.933946,1018541128.6128505,1504974903.441316,4396030735.182559,4608027522.090005,816874650.2078594,835859.6038426796,52971521.78355762,22861314694.371696,3067262678.4476614,2579849847.3894715,3289136622.9959087,3868046607.467037,23367594701.53659,20644471407.455914,2759382909.662282,2545495841.0063176,8892969172.229143,5186075863.926952,1888046619.312233,6636235913.064664,1690884689.0066812,2830015731.172074,113372608.52073045
processing,2015,gas,refinery,kg,4059438430.6567154,37398271030.18645,2934657425.983242,1022607961.5055302,1573455806.3022878,4431036853.942197,4793756684.77917,870692514.129773,1152124.587203043,63315274.91944546,22902935607.684704,3100511128.8575373,2625260237.1973023,3249868580.269466,3840738057.5765195,23849268904.32886,21564808681.051224,2798906367.9658246,2635906421.60583,9992175758.623997,5346590623.007133,1933630240.4018512,6722880384.163721,1707936663.2016723,2881899782.277631,125119587.75105873
processing,2016,gas,refinery,kg,4107747212.510585,38180058061.61273,2939612096.244199,1005235432.5619948,1575912984.2296953,4406032391.632655,4957430742.075594,929509796.8662999,1451360.3096395654,73022456.49185507,22693414406.53134,3100303518.740928,2676610970.7651105,3186343370.810783,3858886981.2950997,24125573051.624855,22408927174.3807,2823856508.0085025,2683407453.5225787,11143196632.95566,5404994515.473027,1950744886.5605698,6761287638.940468,1721456802.5732832,2955766610.5887265,134138561.8053124
processing,2017,gas,refinery,kg,4157143224.8897653,38927101251.16785,2981969612.3546333,997790723.6120014,1638891770.1146643,4386275041.1687155,5140164490.083042,982629773.4888945,1775843.2831136181,83672235.41312914,22734363361.340588,3125297294.157097,2768456180.4702263,3120203290.3495765,3836964908.078834,24481204671.608715,23291224345.33113,2843159765.623596,2750787638.2129936,12416190477.29516,5496032804.36909,1970180854.8150775,6675837029.106087,1723840271.382294,3051501214.8588276,144046840.90755802
processing,2018,gas,refinery,kg,4223964844.5363264,39473715947.97202,3017797077.1465797,991965535.709004,1668209057.7506466,4330641790.677204,5313905992.376575,1032297390.8417697,3742869.269187768,88863572.99630891,22770834349.091602,3158010529.790822,2836117469.9404626,3044934105.060542,3827853881.8841195,24724579993.08624,24128318503.381992,2881232971.3094525,2798466782.365241,13601852763.5648,5557893337.967764,1987968624.8854504,6565026269.1920595,1718627049.6960702,3159695128.8815894,154088090.00392622
processing,2019,gas,refinery,kg,4296934420.648892,40086889940.89261,3066511783.0340896,980480741.5905042,1654966795.510503,4252156365.7983527,5501809518.77198,1081933664.6740222,5607125.729244189,93766781.15422927,22802682521.664455,3188686970.319937,2910586021.251196,2977795719.3136387,3855459933.4176035,24918239486.684,24905462305.05349,2945630294.119571,2842066992.7168407,14846977518.258106,5570163685.522642,2023737362.5182052,6446379911.944518,1704078805.6445673,3270816202.4390254,169494700.13130742
processing,2020,gas,refinery,kg,4360005576.019585,40595973015.14425,3113746531.3820357,969130672.3116903,1619233632.5406656,4159944516.0550776,5702138640.908567,1121721599.1924317,7572514.907550812,98409380.99351189,22860251783.778328,3229096575.3277054,2968875333.5805078,2916914814.324833,3916731244.4668083,25078846443.865887,25451511714.46244,3015753308.9835787,2895518060.2270927,16109231812.405107,5571032922.144514,2074684059.571701,6311831764.898168,1678891057.1259177,3389964322.0434575,188091094.23820135
processing,2021,gas,refinery,kg,4416031582.989999,40744505313.9685,3138214301.1625404,958135159.0171323,1583583242.2456331,4047196110.4527526,5882966099.7962055,1166818893.607327,9751359.318490682,101110929.63096994,22819419449.22841,3258528575.8822656,3038763727.461079,2874681812.2386937,4003364498.4049673,25261100015.796173,25802841549.060493,3081580705.455603,2964046813.581893,17330684568.371323,5582465335.750024,2148974150.418061,6198569013.449648,1649069585.2480001,3499733162.3835473,203093753.8807807
processing,2022,gas,refinery,kg,4456503526.037753,40918500918.64648,3144640165.6686935,953822883.5175672,1576445349.7829275,3921003864.818652,6106169299.861325,1232242232.398449,12731970.398766885,103220930.28991665,22611896135.98488,3278763284.2210417,3118338005.729978,2832548353.770517,4166691108.3885956,25384618737.40267,26086630796.735878,3144667202.124106,3020084370.1557302,18461498035.50306,5636372688.975279,2198253119.3225183,6070251805.799273,1615494576.1675253,3599086685.5608287,217975073.9520612
processing,2023,gas,refinery,kg,4489997512.193106,41130402051.240234,3135119122.5211773,957881489.1251724,1551323006.2555714,3788742360.2829404,6322346795.939975,1319827003.4722147,16958874.951216392,105508808.55713855,22217880211.338608,3282595798.2718096,3164106101.7664256,2783499375.6840987,4342527446.532167,25445115906.186447,26334065907.06389,3220653206.985236,3077384784.052263,19567175936.540615,5702316771.535722,2257359027.353639,5944443829.882085,1584573228.6876833,3692703419.1785083,237414186.3768984
processing,2024,gas,refinery,kg,4501756788.582181,40990840518.58365,3146618430.514737,962944227.2679414,1531979159.7958214,3652587510.822545,6544418745.3752365,1422286632.8688407,22463122.639203083,108192598.37440284,21719698102.842377,3307804548.202676,3220726987.3769298,2712630163.8953958,4531521581.315031,25395320715.445827,26788659275.669075,3308370244.6292653,3109821646.1342783,20368892837.927963,5761243336.623514,2311605161.076513,5831690442.330881,1552095274.0808816,3810354806.8561177,255679524.14555022
processing,2025,gas,refinery,kg,4501637888.124168,40633659237.14248,3163209256.745497,962196068.0799221,1505769316.2444565,3554024226.744059,6807182533.027364,1540889392.1359847,29246407.831944942,110013037.51087938,21036001005.221615,3332049191.3247476,3309620061.4475417,2632615140.875861,4708170559.694448,25258620355.634716,27118422029.651012,3394202778.1060905,3151233712.5672765,21014466856.40721,5826486149.221021,2372286130.6048656,5740484126.292893,1526526522.1341047,3947475065.1404047,274667993.44849944
processing,2026,gas,refinery,kg,4490580356.494149,40300407494.01893,3198315198.1786222,986609710.8130964,1490956443.9300537,3500496539.7732854,7115504055.5256405,1663766332.860855,37381997.025672354,113042088.32348774,20352047113.03864,3372873596.790699,3386066662.309103,2537788825.268923,4767157175.321711,25089580616.0647,27283735024.00371,3521495282.3741655,3207192280.262829,21490476545.737988,5979607981.464434,2470468539.1230826,5673304138.308645,1504485201.2817492,4074594721.333643,304476494.2059969
processing,2027,gas,refinery,kg,4443295146.217416,39942614344.72531,3186717572.5551457,1019950947.1223118,1428525495.8038945,3419097507.024739,7423201806.639793,1814064049.7476943,49740373.88929192,117437832.91046222,19426771056.54156,3367870550.512956,3408029559.6928005,2458097870.9041805,4842421711.627981,24728112603.287186,27326782850.619457,3687944059.4458165,3242331832.0439095,22003041647.459858,6168975882.570757,2581420549.0419674,5621780222.0731325,1500594157.7857494,4212426576.5131073,347064878.0399966
processing,2028,gas,refinery,kg,4374678194.911393,39453632426.324005,3177442018.7366014,1046999371.445918,1372169251.6131127,3334785892.7934265,7706571464.428319,1986261314.5526342,68241405.74038002,123005880.97606325,18501088686.761974,3320907659.4134245,3451674442.9377246,2397196685.393336,4901872010.500005,24365868529.679325,27328315906.5806,3912165596.174955,3298404686.1171536,22961727737.196407,6341124841.383681,2692930910.803713,5562918642.702472,1498577163.9214144,4365809165.978964,390718463.1696125
processing,2029,gas,refinery,kg,4294489096.074766,38917235067.34722,3166556932.7651286,1083741804.683029,1319705932.091227,3245427089.882148,7959374812.36621,2170221624.9376073,101762026.84880598,133284416.17595224,17527942266.120266,3282802852.226707,3507486904.0760546,2350074675.5275755,4902866015.423691,23984017349.686237,27280701982.68232,4205884220.523942,3377160875.0440655,24281165185.66806,6546449507.104153,2793942163.529196,5502435396.191938,1506974531.8075051,4544510914.878436,441807933.8361908
processing,2030,gas,refinery,kg,4195301110.1043954,38368463833.08219,3154706523.4735956,1128774635.2979636,1273086269.2235055,3149175287.255098,8155049735.32836,2352312709.183524,146226348.76624778,149361256.00941965,16518366978.372585,3242635654.7558312,3571067356.894157,2299481595.51013,4858660459.220915,23636893937.718864,27233896897.73983,4586343263.919247,3478272782.231267,25948068378.43697,6759628158.556278,2876364140.741536,5436014096.558192,1523086776.7283728,4725166013.669259,496912864.78662425
processing,2031,gas,refinery,kg,4077668685.739802,37872852402.444954,3145426681.2107916,1178699725.0206373,1230166804.2578666,3047079488.5741105,8299532860.759733,2504579985.132489,197771012.47398806,169206583.82023823,15490728331.2115,3196331303.0298166,3635803760.788069,2244719328.676648,4761790351.535056,23357077479.48105,27148932287.67766,5015988862.969059,3601924563.994417,27924525968.636898,6949789196.860243,2938682286.660764,5357620774.149561,1541687480.374579,4901012727.091578,550713845.5009885
processing,2032,gas,refinery,kg,3941521839.8243885,37119914673.1641,3128173345.8697743,1221123583.6238372,1189941986.1618056,2937548227.464123,8355333519.226587,2610254949.3995295,250173046.08233368,200581804.15483987,14455431708.330276,3136221675.1568804,3698430308.4002337,2201374770.986584,4584978529.987695,23095948826.899094,26923084839.752625,5479869907.8170395,3729430648.421237,29954047439.28569,7043821535.718831,3044929738.9723763,5245798042.634827,1555825673.7883003,5058428111.050641,600659868.3038399
processing,2033,gas,refinery,kg,3788955942.9674516,36172993976.95212,3092260429.709824,1262618519.2921069,1148710618.6688657,2808788482.863361,8332307058.687519,2671377621.8631926,300306743.3794709,242113258.82090092,13467753254.382675,3051840553.6780586,3750220640.3709607,2158051704.813239,4365934368.36033,22729328756.086323,26528149782.536285,5951827839.824087,3854340804.0250483,31762945151.855827,7059411344.386264,3140731474.1644316,5108867257.390414,1560368312.543904,5189766374.195527,645910955.4205887
processing,2034,gas,refinery,kg,3623225547.014938,34959479256.937614,3042417371.793265,1297776809.0361698,1109515442.3348277,2660460645.0146756,8251737874.181644,2694003968.2513,339055173.69869506,289573104.3791589,12530721161.645113,2917777568.9446874,3767786620.4095726,2108135853.3258047,4110051946.8362374,22236730558.262135,25910266449.18207,6340259354.1534395,3952114460.4931235,33275713031.633076,7025251047.341858,3225911284.8568983,4924012913.083002,1551011150.7569306,5317698439.0245905,685283997.779772
processing,2035,gas,refinery,kg,3449779801.1501117,33513632345.49487,2979744186.7645826,1321608039.7111347,1070850197.1670188,2495730327.278168,8100332441.366517,2675154925.2841268,371512694.0102131,342326475.0729684,11639459054.735817,2756434903.423941,3762044117.250172,2061071647.9940019,3864465884.6476874,21666931417.552456,25209044679.52508,6612892487.997115,4017045278.7741394,34503649849.08885,6931459960.86682,3287489327.1797256,4688211051.084505,1528706624.2331119,5480525960.827374,717254011.2022955
processing,2036,gas,refinery,kg,3273277452.023425,31798640435.392277,2917911352.7918897,1317915202.237116,1031763968.663411,2313102497.3430514,7883240022.987402,2622705620.94435,400581157.38752335,397964161.46211606,10803622936.727266,2576670830.0078163,3721800103.038985,2048011943.7733922,3721591955.451107,21121744363.317665,24510151007.020924,6750575752.935934,4042759276.1307244,35303692776.58311,6794389650.584446,3326138580.285082,4397285822.967838,1500622541.0697606,5631197946.377633,736408085.61581
processing,2037,gas,refinery,kg,3087852473.699262,29907511757.805496,2784080492.3455048,1282072525.5458272,990225438.9413453,2117555952.4890628,7596360490.668708,2520710366.0356464,422893963.1687477,448545027.94333094,10056260505.042442,2406924419.6589384,3629617322.9576955,2064853298.421834,3717886291.720379,20530956347.248043,23761403678.78006,6750385406.992372,4052425283.149922,35564429552.28372,6638997668.364613,3324398685.7667074,4092354410.9152594,1462307241.8226533,5729683046.73369,736431135.1461508
processing,2038,gas,refinery,kg,2897158486.696661,28008045299.530945,2598970236.2515187,1230451846.2500064,947309239.725733,1921041142.1159856,7295613860.0843115,2382511887.930352,436312531.1017914,492554619.10568887,9391880734.898733,2265353019.0990605,3481334823.2492633,2096395448.9639559,3957974971.3198056,20014637185.820847,22886945458.31324,6619811856.265656,4009289203.7870355,35155021483.97274,6528857228.453371,3291860417.835313,3762447954.631979,1413438243.3369503,5740167689.711127,726879716.8352227
processing,2039,gas,refinery,kg,2700999089.0532427,26103360633.23785,2394538737.884251,1164774762.1593735,905108477.1245222,1731858048.5947032,6972622160.802228,2217181382.3645797,437095840.13616437,530280195.29493713,8798273256.439304,2116275542.19453,3295845778.634308,2112498983.1907387,4436356474.671156,19497670465.916843,21938956834.11866,6378924848.330446,3900884968.769448,34150076801.527172,6381560053.846765,3224195232.0646806,3404563174.1822405,1349819166.3296413,5719583220.9543705,698385056.8427924
