type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1991,oil,extraction,kg,48382043.26489409,471696586.0234514,46280704.7290558,18078615.93230809,36738186.409063384,43408640.33935477,30313029.197354585,11324598.245430576,4499294.065174152,9766766.686231628,372219415.48481977,56833326.40489759,12916492.785642842,47783306.06509129,19809682.807899572,145031805.6040111,97834511.21595784,34372165.6470614,33951689.75378276,90784475.45772596,38912765.216280915,21106349.598017436,149054483.3897055,24323622.970379744,10863603.902358001,3742509.972737857
offshore,1992,oil,extraction,kg,48782501.613351285,475800233.5241817,47137703.156454705,18731642.547404405,37966102.88006054,44678019.231972046,30999031.5591287,11443496.87216223,4615734.945671426,9969564.590448389,374633744.1704673,55493465.05267576,13476278.534067808,43948906.03157842,18748827.183625977,137381399.01921356,102340125.35706048,36503467.715621606,37673471.00203464,97049436.7287131,42581310.48392528,22620613.700908974,152079426.21538025,24943331.779740848,11581974.399308797,3886402.5012910394
offshore,1993,oil,extraction,kg,49245532.356865704,481180683.0907444,48008496.993817426,19462978.772226747,39525932.71710432,45974955.274385296,31754208.79471063,11550731.021101864,4719387.147855288,10153274.079391668,377692601.9880936,54110825.51026693,13896502.200093187,40045860.26484708,17611662.970287997,129124675.65986238,107219497.74013942,38676879.84814278,41791810.57248039,103833650.85850686,46459130.188397326,24188589.82898367,154601774.89921412,25602301.52865576,12383933.276795186,4030251.183730741
offshore,1994,oil,extraction,kg,49543908.02170094,486599738.0326092,49020157.30542133,20348943.250804916,41228424.977435455,47297053.852962635,32534694.647972394,11572012.253680829,4815230.929291908,10310286.842286585,381274605.5746318,52442240.52064571,14325210.060875477,36083745.31003099,16573729.563730303,120914117.54457684,111584085.52597772,40839721.06726006,44644893.09188834,110349420.02640037,49818681.35107829,25465358.372827217,155779611.26340348,26165036.475785192,13183503.364917263,4143459.354197057
offshore,1995,oil,extraction,kg,49902414.11085716,493151638.1307125,49908977.16912093,21217117.25994093,42944992.89129536,48669197.852935314,33309631.51347175,11676630.090806922,4938802.073018162,10453061.972728835,385106236.9021201,50718777.50123365,14748526.250703165,32195349.852709755,15468479.723538397,113560244.07155272,115551134.44279228,43144171.17744912,47552718.26682894,117376910.34935725,53032006.61167063,26842285.193084586,156713820.86004168,26673865.960807692,14053421.64181619,4300421.740483918
offshore,1996,oil,extraction,kg,50457455.84793477,501067731.7071935,51218219.66269126,21886134.93763503,44689424.84124379,49914055.379849724,33871450.82673744,11920401.094986692,5096048.329606514,10573935.497689448,388578614.9435485,49293297.3327961,15184455.828401463,27866606.209208556,13928723.531139147,106330247.3542399,120349095.32103696,45996805.9696658,50126063.99408603,124809296.18581156,55734056.26115765,28080175.83742458,156544473.60578746,27193600.559221383,14920802.158541432,4454385.878367752
offshore,1997,oil,extraction,kg,51237985.51959286,510013268.10914,52220617.70811865,22661260.478493523,46369119.47152497,50836038.16960212,34357193.22999166,12150199.528276086,5291335.6076878505,10705173.36335016,391376213.64246947,48635853.47296266,15585153.041167084,23885756.52680971,12923419.098771127,100382036.20486227,125947735.7436869,48689228.10223441,52271981.74026063,132482350.9114177,58354147.85837915,29364394.613907102,155837114.89961445,27768861.769802317,15735126.476845402,4600966.813292341
offshore,1998,oil,extraction,kg,52135745.192936696,517197090.45852125,53022050.64781608,23165823.113568395,47847595.60535904,51568726.480792716,34917706.84116684,12429383.005723892,5526329.751656597,10869729.246184044,393531421.197038,48727962.45257041,16057054.905024657,21486259.54672529,11686069.390683716,95610681.03068493,130596526.09758894,51411745.17171738,53844965.789998606,141020196.72031948,60994432.57558897,30603099.051488694,155181205.745689,28235093.167747814,16420780.60605839,4749294.836132063
offshore,1999,oil,extraction,kg,53353139.30083508,524709545.102135,53663901.98258041,23639583.28852263,49054923.9913228,52168087.98176099,35464940.82482934,12799112.546867585,5783282.549976033,11132206.890746357,396575913.2851905,49366383.078181975,16298371.851062965,19944841.893521413,11101141.474113073,91758817.90452342,134721440.63698938,54315740.6066718,55098643.150700025,150276440.29258102,63361130.052378364,31588299.1069844,154939146.42174524,28715855.71700065,16843357.758124817,4904638.649099687
offshore,2000,oil,extraction,kg,54761265.85185578,532696091.0905541,54059174.392699555,24000841.702532507,50315801.016059674,52958929.622421324,36383881.83570757,13296502.64767647,6058220.189501922,11430555.210867874,399890670.43741083,50366986.66435262,16642769.727637954,19061178.402666003,10982872.396025032,90434655.28997546,138913612.60932496,57135368.494798034,55905745.74007495,161734106.5270903,65878279.44477957,32824322.083143905,153609648.02900052,29245909.707388353,17302589.25839783,5081370.638329595
offshore,2001,oil,extraction,kg,55992104.92856924,541047056.5531576,55070627.28911934,24345499.284594934,51260606.26752354,53831954.655805156,37360693.51258617,13747772.944345199,6386013.185910461,11683973.42250454,403010473.7954046,51633070.376821846,16866763.016987756,18400704.313389525,11043653.233493438,89990128.24172446,143538911.61541542,59530004.0580652,56402542.84222956,173620518.13444418,67757907.13474597,33927390.53690536,152175650.3586934,29711011.339208033,17706004.728909176,5215090.796157179
offshore,2002,oil,extraction,kg,57097895.2834281,547087630.5368209,55954981.94315388,24701711.71629159,51999027.350894056,54506462.50955135,38350328.04434615,14159282.160677195,6798731.005600818,11983867.183857134,405811308.5446977,52928699.42822122,17231054.667687427,18127519.04011966,11294865.421282543,90520497.57930057,148659528.135054,62160885.455444135,56659375.603656456,186885072.3441717,69158847.71988925,34703593.574139446,150053203.91598168,30119243.406324238,18120535.872423578,5383104.518329805
offshore,2003,oil,extraction,kg,58216992.8330079,550277113.260196,56819690.43857117,25051684.60870219,52645658.12164834,55427291.17672172,39317977.10124427,14574401.405088535,7253993.370203713,12513155.469295232,407679944.0538481,54448116.60432828,17659177.071456008,17913759.09973298,11777969.271631073,91354863.59545118,153765335.30384672,65249293.108995155,56744331.02647279,200994958.70067945,70578865.16301034,35519997.7717298,148358711.7270646,30574129.950059406,18507873.26967953,5564376.135040497
offshore,2004,oil,extraction,kg,59221256.53139696,548490624.3602287,57400919.74818951,25087278.556927852,53356311.82742925,56572437.055738956,40414220.62790798,15199521.448110601,7748613.701088548,13040434.661109943,407107992.912328,55964150.90033586,18049559.645603128,17853043.385155603,12154814.171551256,93153443.79526137,159983770.07674894,68399378.07817486,57563559.60514926,215615624.99527243,71831008.97401044,36536789.90031569,145887509.22511423,31085177.705594707,18834510.321413696,5803675.7012381945
offshore,2005,oil,extraction,kg,59714160.18228023,542616248.6357856,57641291.51595345,25052341.997484706,53801858.88434698,57704056.26864668,41768104.50111729,15715687.018294534,8284120.78959539,13491719.022795206,403622510.2567641,57076694.49117823,18501287.164875258,17834331.49590149,12604370.655883582,94597885.71657906,167560013.22582546,71435438.00996578,58108695.987653,229513937.21485054,73292570.65338203,37483573.63442715,142529282.6673347,31467838.296679568,19155368.790874526,6049657.444665198
offshore,2006,oil,extraction,kg,60523926.03816166,538010397.1841539,57716536.44818048,25045767.882621214,54782774.68255332,59782265.0633972,43330510.887339994,16495273.453560205,8798371.092355574,13984879.74437026,400344832.7035566,58324484.73375429,18815142.368908286,17850617.66575888,12959450.07683597,95720945.91042617,174412307.30190024,74332272.30179846,58643864.36118457,245177120.67676336,75264340.6698725,38522600.99694214,139599024.0845525,31927332.60482252,19475335.42640375,6353142.015507575
offshore,2007,oil,extraction,kg,61375119.866119154,531397276.75812614,57890594.60677815,24981555.81800734,56029707.380633615,62125026.76675107,44731562.18706263,17208134.787905846,9313035.34565367,14583680.801253496,396323632.9354058,59357106.84592188,19154650.47598698,17925906.562859077,13577122.255203031,97418132.48390178,181147131.09839085,77589545.75734627,59253043.68383553,261293522.8129532,77402175.06112981,39947882.40841336,137734463.1105617,32471168.679917723,19950787.780834734,6726478.21005358
offshore,2008,oil,extraction,kg,62134922.502412476,525193235.71659577,58202513.50440186,25166718.197425492,57781386.772500075,64705958.39114784,46332505.193992056,17975124.945584428,9840766.870962797,15117606.217150878,390577017.824554,60049506.84623146,19476240.017208282,18070666.880819235,14152706.696760766,99162801.22586976,188937723.45912674,81178602.25076452,60055752.20717997,277244472.1768445,79314294.8825184,41790614.195103146,135850764.60301784,33140851.812994774,20486264.89922273,7172364.341663748
offshore,2009,oil,extraction,kg,62532260.29181785,518941701.3916097,58503699.034598514,25370589.627134234,60008691.17803429,67401295.81543635,47881825.972473666,19058581.155467935,10374955.755125381,15668436.847293345,383530993.5226929,60286790.2789517,19975920.3094694,17946407.843538325,14784288.030685592,100691921.95363882,196595348.86613947,84738481.19506752,60919078.11948424,293115080.5693041,81701396.41758792,43530340.366730615,133640992.41499858,33830553.201916255,21213807.34971612,7722285.392792527
offshore,2010,oil,extraction,kg,62596516.34628061,511573833.2580326,58472219.550742656,25560720.27663142,62340035.67241194,69703078.24199139,49337930.72551769,20271539.415723935,10919642.595994215,16124760.796959657,375886418.7601254,60196437.30672995,20488836.91566257,17724372.326245815,15349879.303971685,102475618.48380886,204084417.52059764,88427199.1910541,61943578.010166734,307653278.0905144,83747148.64868842,44991572.86470693,130584056.54553875,34420345.800445415,21981127.850411337,8277429.399199408
offshore,2011,oil,extraction,kg,62888254.41776098,505138489.8472832,58168948.250673845,25809925.492295325,64170412.0722666,71694025.71912466,50698393.63285513,21382685.051489666,11525482.540693853,16582240.653253632,368326674.4965794,60006502.98600986,21329186.304168403,17362422.83490806,15846113.277778821,104205666.80339472,210803135.5881872,92951420.48586074,63167682.11846982,322780760.78993165,86043767.6495954,46140200.68618737,127408340.08489022,34918081.32111503,22812475.75116971,8890093.349651359
offshore,2012,oil,extraction,kg,63030758.83188725,499516486.4420782,58052270.67275885,26014053.495604612,65511457.481141865,73477329.95601964,51756979.79598688,22569355.14017496,12148792.710374568,16946867.46045501,360960296.258452,59785140.24854744,22119016.113025192,16933535.9059306,16485378.30026196,105834176.83575706,216373350.2826949,97420676.86290145,64582825.05637026,336268005.60990566,88816640.07065497,46973324.685390666,124513091.65453161,35430401.50603986,23804023.797962915,9407610.658300253
offshore,2013,oil,extraction,kg,62966978.815749384,494576405.96376127,57709898.16613765,25999081.090651672,66672676.716197304,74561942.48342627,52627591.15194124,23713307.548097085,12783238.109872904,17188203.72624292,354364361.2551865,59728650.64045934,22990969.649267424,16470221.882505197,16795677.519060954,106794108.31025903,221166340.55504668,102182409.21020567,65784894.60318703,349614455.1357121,91660812.70291856,47896327.75187255,121275608.49422082,35942799.97097643,24748479.145354703,9848277.719577601
offshore,2014,oil,extraction,kg,63141755.18410632,493727813.58452857,57091636.22551051,26122455.19358806,67305625.11102335,75148381.14359267,53045089.38144785,24840643.18231617,13409866.939477948,17326979.384423938,348066442.23746526,59723650.14790195,23850887.68149338,16109202.78733479,17187165.574442457,107317827.0215112,224532964.57140106,107297463.16930982,67031479.443417884,364374812.7775115,95244540.14948851,49325979.37494307,118805703.4811474,36458986.825722925,25436035.8654074,10240129.358885307
offshore,2015,oil,extraction,kg,63719020.1749929,496100444.4087549,56947179.08294013,26318238.21325539,68131774.82018994,75720999.4012531,52967837.97159689,26083716.34431881,14042135.847528595,17470391.07337482,343706600.3310801,60250915.95808699,24720407.798437916,15860987.710182277,17490418.343549445,107754938.20069867,226718848.4559268,112218707.35424569,68358982.55946453,379438047.28171784,98778601.38879202,50496117.83015823,116587984.22406048,37066003.92910347,25945622.607297145,10604933.565335339
offshore,2016,oil,extraction,kg,63119176.46219603,491304703.82293636,55627642.60987553,25954021.984565437,67926798.46751268,74221505.75371075,52335890.708541445,26862909.544968262,14476974.585450111,17350798.198287364,334074880.90150034,60132422.54144792,25462965.93035722,15523527.048937127,17908539.802643042,107534545.57633142,226447019.31349272,115704809.11559905,68898538.2403297,392248782.3151928,100098161.46505752,50807866.993518226,113220923.57363151,37195280.36884086,26526380.201806173,10728154.095551552
offshore,2017,oil,extraction,kg,62539096.51719982,491751532.4937692,54162173.574566625,25855965.859527923,67971078.94665489,73292709.88845794,52305479.06861549,27834665.597144887,15000040.732370533,17225372.959198058,327113140.6163572,60417990.38379241,26387798.640241414,15132626.013332117,18204704.398957327,107687336.66823891,225956910.63136402,119768695.6671569,69578851.1383549,406903852.2751463,100908136.30373257,50631133.55966421,109495972.85217524,37060461.230663076,27290337.87296047,10945200.083253913
offshore,2018,oil,extraction,kg,62379213.38875872,495198384.8740307,54043867.70612246,25834609.703673836,67900178.08485061,73074907.38154994,52624497.071858786,28988992.203285947,15656676.49707904,17362133.98789798,325190322.49473894,61100624.75700001,27511536.33969329,14550727.113310182,18687684.55007314,108128817.34005183,226531376.2351849,124881187.03198735,70111178.50365256,422327031.312137,103976768.75895908,50949122.46263714,106214452.6462716,37552002.14580848,28222899.980624136,11194195.321790269
offshore,2019,oil,extraction,kg,62111522.128962904,497539181.6084094,54114060.75320649,25857541.387114752,67710679.54081552,72806076.87869725,52930874.64256789,29983100.549923044,16282278.155935166,17437790.233004704,324055639.5427927,61905501.31609135,28569322.429468405,14160031.68339839,19178979.215651836,108673217.96117389,227277982.76347348,130309074.20839211,70304536.75918047,437321527.4804331,106596890.32251292,51716785.516224645,103307424.36357632,37944260.23422613,29196039.107401,11347080.020432075
offshore,2020,oil,extraction,kg,61737157.83459203,498772467.4554704,54521888.76062828,25943948.669946097,67344952.25221989,72680199.78381185,53184918.95601708,30990664.930184882,16884785.489152525,17544030.554173786,322940040.6386235,62788487.2204473,29637836.45259391,13814227.930699252,19813912.05416129,108637827.05169983,227946779.3082644,135485189.60842854,70248280.73702486,452177426.53324306,109098831.77731518,53165513.65001184,101257977.9333082,38276157.47063125,30187711.408830214,11483547.262905244
offshore,2021,oil,extraction,kg,61065959.8512367,498789099.58023566,55213971.32667808,25882067.93028223,67662409.20353101,72821037.16909733,53550271.24360513,32261360.113769528,17449695.757278174,17636664.573307548,321895380.244681,63663687.3264029,30397072.448791552,13589866.25463124,20609781.036667533,108480610.51183799,228767636.95844245,140387571.26531896,69792091.77141069,466578840.6658562,111700872.1922476,55414596.110770874,99375362.44657755,38667955.20595211,31265327.831007034,11623524.40728545
offshore,2022,oil,extraction,kg,60305017.197817676,497274779.4114495,55782163.292146936,25857918.50556662,68398899.36994897,73119394.68712749,54236760.381541446,33512350.389731273,18002615.53027349,17748736.488986682,320024392.35193557,64610731.34385145,30965806.634423044,13392647.317686243,21379290.995591566,107892527.48110396,229807889.2397812,145096178.64280957,68884222.70616657,479961447.79298365,113981203.06325518,56886840.68074048,97611420.09496363,38936291.87494961,32287251.5905095,11865871.468452252
offshore,2023,oil,extraction,kg,59395843.69668742,494894262.1180008,56557915.78259793,25959257.589729093,69099344.43918596,73708235.15787399,55126847.199583985,34766554.652771026,18590744.731896486,17708084.279763956,317967100.8856516,65345552.156792305,31375924.262899254,13177401.996519873,22403617.3147946,107560840.97314306,230275980.82171234,149182165.60635793,67655295.31636587,491787059.6931296,115974113.79271771,58380039.351509124,95864418.25997904,39032307.15954525,33488992.631502524,12185558.037760852
offshore,2024,oil,extraction,kg,58201780.13909391,490875710.70114815,57748986.636300236,26060438.819007486,70122852.87268305,74476418.95178434,56007268.13501804,35791461.87913371,19198054.738710914,17703850.063874878,316582610.6810203,65906143.379026495,31834561.869238786,12894817.42759107,23489240.7596416,106878533.56995626,230186867.63454396,152914281.77981737,66179753.01015111,501075378.3379948,117789797.97320555,59666121.630329415,94343516.42193592,38905951.982769765,35121830.59832938,12540786.255449807
offshore,2025,oil,extraction,kg,56768146.06415002,485428990.7837019,58708087.620815806,26012955.209435157,71187958.12888785,75383631.52785692,57061462.88761723,36675168.540955156,19800758.77935499,17757965.6140152,315637466.4245355,66234272.70234277,32210632.983174805,12641113.881793413,24838692.700294334,105969019.58101313,229363131.61714432,156948110.79004812,64306531.144670986,509497345.2764182,119408986.98781061,61415364.54700021,92967356.5671225,38617264.09666992,36979590.84428157,12908689.763464266
offshore,2026,oil,extraction,kg,56059254.56842997,484660283.1727586,60729053.63412923,26260469.11138806,72734263.97610761,77496897.56885281,58339850.09018824,37797972.53977563,20513418.181666195,18019531.948912635,319425797.84670323,67069126.47314684,32716675.370432794,12465338.201304564,26222383.708824527,104889329.31487678,229981309.62127635,162313730.73834616,62670407.32572991,516407037.46439445,122740419.9764133,64073745.83231259,92512995.86840716,38443862.45306014,38879032.07908164,13511118.200493742
offshore,2027,oil,extraction,kg,55074295.078045994,479228953.21236706,62800556.549982436,26168325.94190204,73776929.41110386,78719468.54215921,59201588.84906586,38742316.111460336,21125003.694328684,18164141.21932797,320673143.7878524,67294646.32471113,33077566.86733943,12252065.43089086,27594580.751553085,102879644.02416623,229551953.8845022,167073016.67617106,60353691.03069811,518467489.7369919,126236587.64032562,66974182.16998732,91555750.24281636,38224557.682742044,40567320.78176219,14004607.000803309
offshore,2028,oil,extraction,kg,53350216.8759576,470395569.51622516,63367491.12157247,25794359.4071302,74363963.27931555,78689890.46599257,59173734.45157944,39310479.10373776,21528812.355835818,18023701.492453028,317090113.1853572,67088119.870685995,33067805.748440035,12085589.506376257,28761449.40740092,100246157.99589099,225860938.27750555,170206904.27564916,57674099.831970446,515675585.88047445,126782680.29581678,69036511.84693691,89532774.65794194,37129205.3374574,42013269.40072856,14402416.527892493
offshore,2029,oil,extraction,kg,51580485.51254474,460532257.83538026,63594993.74034134,25231451.345364586,74495110.126227,78297355.20075102,58970376.41161131,39687859.04735963,21874428.956861947,17834370.406945407,311988403.8727553,66633821.1573859,32911330.144131444,11936486.290793244,29736907.499670383,97430523.19235806,220831422.29422498,172539654.78915936,54902689.493136,509517178.7600201,126664200.58006051,70783646.60260576,87103586.18963331,35824693.80867181,43359767.94781438,14788207.999424556
offshore,2030,oil,extraction,kg,49785452.41320324,449859637.6544057,63449540.111667916,24479950.39421769,74134899.48751135,77408712.50481486,58416878.86200894,39859720.54844171,22101739.274746835,17637776.833468955,305366075.234453,65799698.52268244,32601813.096285656,11804830.45082123,30489087.656725213,94533778.03465019,214623837.51689747,174487399.52034867,52044029.76435994,500297501.59110314,126550599.47641338,71920377.36428304,84379478.02140652,34336830.077750035,44538101.56429574,15156247.277806878
offshore,2031,oil,extraction,kg,47921383.40354111,438087512.6480375,62889372.57060092,23615710.655408017,73174413.99745034,75982742.13260289,57615976.48832593,39847743.40069566,22195068.192907933,17382957.864711985,296644468.1558156,64542493.95353636,32140198.41305603,11663678.305117961,30948202.29057395,91503545.12699243,207666594.07334068,175539864.4677533,49044970.00476152,487702654.4009138,125938444.75795557,72512842.52848203,81339773.28305164,32597343.757933736,45474436.47928258,15489738.073530195
offshore,2032,oil,extraction,kg,46086945.206300646,426266636.8036965,62081362.944418274,22578848.014719505,71850693.08371338,74096555.4566799,56546810.80317563,39721541.52937283,22145448.82869112,17148918.711359475,286600720.428657,62719892.00470971,31575580.476294346,11503305.631162075,31032883.11696663,88447247.67157598,200111105.1847371,176091576.61339757,45956347.43814258,473608957.3999728,124976169.55360825,74234155.98821996,78020883.73649238,30764069.000462685,46166582.559750035,15786569.349250244
offshore,2033,oil,extraction,kg,44186148.30861383,413470805.0110316,60977026.26962481,21418742.696606543,70182828.16048366,71816725.88897018,55276717.98278122,39596336.07698124,21955595.92292611,16926872.613142066,274643965.1999497,60342901.30555875,30864336.05435918,11312358.916419456,30867860.57698895,85321402.97375387,192832989.73440728,176154579.04587716,42794732.650795996,458233919.083361,123615034.24951299,75676898.0449273,74444051.70954172,28859844.997537762,46649325.971842095,16051153.968815688
offshore,2034,oil,extraction,kg,42220639.93031106,399752200.2640644,59639682.93672957,20173008.729458623,68244714.75812803,69246106.36069591,54213615.85601413,39515795.52447498,21666223.267979585,16691058.185222479,260930018.13736188,57704547.16669796,30006872.220178157,11084518.647468375,30482496.647878006,82157868.83289954,186384741.77322042,175787370.02109662,39774399.449865006,441943114.4079609,122001812.70852216,76859783.07737346,70708638.7794189,26918723.503049426,47001085.33324477,16280010.387387855
offshore,2035,oil,extraction,kg,40164117.197081566,385582989.1315266,58150164.73656009,18962364.526496246,65976124.29368363,66379647.22813973,53075813.04400326,39348135.80003141,21293846.10724035,16409842.11566278,245469345.23805594,54916018.35494652,29075506.66530269,10820047.63866127,29831405.057234794,78906493.36194168,180422329.9341418,174908162.92662632,36737483.467169374,424888106.43354034,120060331.38787346,77717533.66325855,66785691.44334824,24959592.82431492,47200079.774700016,16443714.85682673
offshore,2036,oil,extraction,kg,38034305.24002542,370275120.23994917,56509003.50050903,17921334.888368696,63417484.67544467,63217981.94934973,52041197.795871176,39007097.90282577,20898305.160312533,16062641.275217023,228297711.43767124,51874664.86671212,28012578.735937443,10543101.846986484,28941327.448042314,75677658.27689016,174689589.17405763,173357725.93120858,33747707.82698665,407251054.8546363,117870397.30860475,78281950.50143911,62694519.02317993,23011654.51220988,47253518.27792482,16509658.469142506
offshore,2037,oil,extraction,kg,35891544.1775018,353929288.2727154,54662194.23940391,16939860.330898564,60599427.45061878,59830856.12308811,50940096.89424793,38546903.22177516,20429167.412155423,15648971.815544426,210203899.80136448,48805329.229629196,26869897.039317284,10242637.503796238,27895130.384817746,72737241.15424195,169148722.36924228,171164356.22755128,30981426.963213447,389944887.72362554,115570267.90807001,78390683.70754413,58603613.85260841,21148715.293701507,47192414.60347216,16469111.162820589
offshore,2038,oil,extraction,kg,33737875.68461472,336455843.1857817,52752092.44019416,16068407.309814703,57738054.35728785,56403827.62739145,49887759.81191874,37963708.20345165,19939667.154185656,15215853.076533698,192046467.52969536,45720580.47741668,25774133.07875869,9955749.821796604,26792402.775420826,70300623.50301845,163959600.81833172,168604706.06589192,28287967.591871645,373816856.85484755,113615185.11769153,78184141.55007032,54545534.399276674,19344326.674600445,47086201.2523051,16352595.376154667
offshore,2039,oil,extraction,kg,31610446.100889564,317844244.4482274,50781977.054564774,15286196.352881296,54867798.86403692,52953920.436296955,48872086.42356592,37254380.39360083,19470133.127977997,14753464.96334903,174303500.7298803,42636859.24478007,24756230.56028494,9644593.49637355,25679981.74134949,67912817.091958,159289004.547907,165844073.11703363,25786980.29953343,357989669.8507396,111833691.78613383,77692202.53822017,50598005.64812347,17635147.04593552,46920699.71902075,16169011.062995948
offshore,2040,oil,extraction,kg,29479023.37325942,298651118.10723126,48754679.13979783,14573894.83385935,52142118.83506905,49581748.38807846,47848560.751328275,36438464.55058732,19003281.634225644,14261608.840909587,157231228.99309182,39615854.963661864,23814750.32735162,9306010.640436623,24581596.183081433,65298670.2062064,154954484.9302,162850238.2074155,23443207.04371341,342713754.0197354,109559763.74307014,76872982.67404391,46790751.063047506,16070425.91234498,46686911.17474939,15924750.614419023
offshore,2041,oil,extraction,kg,27376060.657012623,278763024.094566,46667866.46205665,13921098.54103553,49596464.694386706,46240851.15887471,46693151.2122475,35480887.41199794,18516765.495271936,13725227.419769477,141034405.34060356,36633976.013412096,22866768.772068806,8936164.541696696,23550305.20205383,62543122.37467659,150687503.11563322,159699973.1328993,21303599.94339495,327808637.2832141,107144536.77737464,75773632.74276687,43112194.84319996,14656270.285615437,46394926.08890578,15626804.865691325
offshore,2042,oil,extraction,kg,25328208.050039105,258264738.475793,44583782.94897193,13310301.931419944,47195513.217596546,42992640.17273064,45447628.26054504,34378081.03529748,18006750.01566716,13153069.791362649,125994954.06940232,33694515.805875674,21894319.190949164,8553627.754499558,22574868.04759475,59566652.199446924,146281661.81128842,156193666.13157952,19408293.693784866,313466972.61558175,104624065.23394488,74367125.92088583,39636558.52923985,13298527.604368124,46023295.00093515,15277746.785705576
offshore,2043,oil,extraction,kg,23356172.498098746,237576344.6722,42442054.86881395,12724132.6428332,44918005.34082047,39853902.92816018,44015575.600136325,33137950.35236166,17444903.15427716,12542047.049057119,112125539.85402846,30871301.518933613,20860120.004773986,8179759.78725296,21653583.510493793,56468709.16655122,141476877.60739976,152322141.3382627,17713771.491219394,298949772.62358797,101904422.46847926,72637048.64784026,36353958.45673505,12035156.606750391,45528797.231137946,14889293.391573716
offshore,2044,oil,extraction,kg,21464914.79684791,216876423.44168827,40244477.950011864,12144049.355605692,42742073.4745519,36804511.33199163,42309919.46271985,31792503.504948296,16802928.166475363,11925375.737708839,99395812.86565611,28189790.239777245,19851180.169790354,7823865.405922869,20749406.615461044,53350299.4043165,135993882.06556264,147938114.20852563,16093278.739518533,283559579.60661536,98953738.93658939,70630279.4607956,33226790.63433471,10873381.185834091,44877150.688253164,14455990.902109882
offshore,2045,oil,extraction,kg,19693882.48476064,196430072.56878155,38024604.472432315,11572939.938590316,40709540.85143914,33907403.6755436,40392060.7475984,30425849.243460204,16072886.971276294,11303079.826900119,87914959.16281646,25654734.979792036,18802001.311589662,7497883.573219286,19868927.58375245,50281746.03551942,129867778.9313466,143026404.3033723,14622275.081778344,268104113.35411727,95826610.36552547,68411451.19838212,30286513.495080095,9821540.274729198,44120227.74364663,13995584.358944133
offshore,2046,oil,extraction,kg,18073203.74069383,176679400.3989331,35803137.404458046,11026268.577920401,38844755.86766153,31186419.78198688,38291100.82706217,29074090.972095985,15320615.725658715,10712028.577405637,78113810.3062646,23314264.75203474,17802547.167791907,7193953.146734999,19020890.44726127,47249932.00541501,123234238.52353741,137933660.17508698,13341566.256437007,252679911.75117728,92537718.64851524,65979271.75380643,27551244.75304603,8880581.671178088,43288379.71578215,13540890.494897073
offshore,2047,oil,extraction,kg,16588595.935192421,157969231.92355257,33680774.763955936,10503072.457052028,37092002.192559116,28662746.936112236,36033913.87831343,27724099.11098647,14547388.087957406,10155588.538014524,69745198.66919915,21172925.85833698,16819429.284815263,6897166.012327658,18196913.620556936,44001573.82980029,116303558.7671943,132683788.67694841,12211343.518279705,237574116.5564732,89171286.32826564,63440670.47213414,24976752.451420844,8022051.88257294,42413771.05995528,13102751.389775788
offshore,2048,oil,extraction,kg,15255715.848127417,140610373.0260463,31655439.581892207,10007532.710632589,35458230.94662809,26320687.17549315,33715457.7618651,26380610.690694284,13760898.073717998,9627904.949174022,62623931.743283495,19263850.788944,15812756.949522091,6619363.948512563,17373775.969297126,40424201.21625423,109099525.89057522,127322242.81325085,11203718.410364617,223213974.80205137,85750315.80494615,60842608.68708744,22627366.868296314,7255979.608535047,41454296.19602259,12695243.60254212
offshore,2049,oil,extraction,kg,14063846.447895594,124977022.46065532,29769370.72925804,9546771.404753445,33992349.78592222,24197852.05494322,31376969.079084802,25072238.187848456,12960495.702362401,9132419.403154496,56637458.6716734,17565605.057316918,14778963.9597627,6348552.340762599,16560266.266616317,36902233.00843404,101825402.96733572,121907843.79622792,10257060.188066538,209835195.7975721,82351694.4279585,58197058.59313258,20497136.459560737,6581482.131812635,40454931.90709521,12324852.021111093
offshore,2050,oil,extraction,kg,13034838.422992056,110624569.1817345,28015646.7870158,9114165.327981776,32656372.46162598,22279890.838053852,29047935.197006974,23792507.598157454,12170466.080394559,8648346.271285968,51472915.6852618,16051616.684614126,13730965.762221474,6072623.74178843,15756031.050650435,33680562.22366071,94463643.24029668,116609097.07997553,9375679.211178442,197174755.53065813,79017715.78904757,55588333.633059606,18525067.540120672,5953372.74957696,39425258.139580265,11991028.078770464
offshore,2051,oil,extraction,kg,12133476.460046666,97788938.37742963,26428194.779770594,8701111.736338645,31404503.23843169,20557481.200369738,26771188.260968655,22569312.275036663,11393014.581444867,8208432.416657576,47179786.364596196,14706045.993564097,12751513.441136936,5792125.518725663,14934618.078820182,30766546.695866335,87119887.45879234,111433229.17920925,8554572.71224621,185639085.35761052,75746362.27030818,53027858.28131343,16725747.01901784,5384654.885069513,38387343.86573439,11679068.378141956
offshore,2052,oil,extraction,kg,11343181.055567618,86584130.90062566,24930438.354367193,8314570.042092461,30234761.80426506,19054321.933102384,24586861.412440892,21381657.42678527,10625849.20926546,7799978.2269086195,43535983.445409656,13509047.193836177,11919116.082738033,5504049.087871329,14121501.874901578,28245524.778317817,80021265.56502378,106429143.43303385,7834241.008113456,174667399.52419236,72609152.6458161,50554745.5968677,15122036.11378409,4891289.343825183,37341762.55285771,11377242.823156117
