type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,2059,coal,transport,kg,9435902.227988753,62647463.40305776,14107189.384899376,18610438.86598639,41261093.86748928,19943183.585855704,5773880.488340075,15164111.861565601,12136196.838756245,21758381.420359086,90748490.37965554,31064667.114987493,83573536.72480167,47043895.54886223,110624952.98164354,74411839.6619709,13614792.63699567,419591544.7019049,29796311.244537435,628380370.6781754,65114550.04967812,97127733.28368726,54311567.72853077,15618577.498671517,66440467.107878536,5977825.9755157465
Rail Cargo,2060,coal,transport,kg,8559139.632109536,55937491.41954857,12915278.65700285,18374468.34851588,36457759.426981464,16895805.253213104,4968979.188347543,14096801.391868109,10595748.152861742,20395412.44027149,76939944.65492341,29700436.31669773,76693519.73307212,43553013.14216858,104494367.9478632,68055666.73761998,11664328.329005301,431726645.42110157,26205567.266471636,600391678.0337151,60075446.75957511,95597584.16611129,51431302.923615366,14033483.570258897,60874206.922900766,4989392.27837641
Rail Cargo,2061,coal,transport,kg,7815696.680417213,50475401.60259868,11766450.605853802,18112686.884927753,32071897.3996766,14171147.29215552,4269457.569750959,13183730.599618355,9224664.600364808,18912836.46576442,64882325.650773235,28603893.692672294,70050367.01502857,40398796.35674324,99270154.07163408,62942396.63739622,9939131.344406469,447978894.6725021,22817154.45614554,577036470.0978459,56561314.52628694,95906287.6029849,48244602.486369945,12620084.094056277,56752690.89910482,4121961.8490745276
Rail Cargo,2062,coal,transport,kg,7181978.0355570065,45966727.52297034,10679834.375399875,17689017.31784998,27973584.25819687,11668398.3356647,3663609.737043104,12409516.725082856,8008423.867336176,16908049.67252775,55098275.62955976,27657711.640967526,63846950.48930322,37585757.82071634,94663906.26655817,58674061.01704044,8349335.08771775,469867721.7327961,19972654.3461852,557094945.5932102,54698992.39272233,99035548.48692882,44801853.730812274,11382964.959039833,54260230.434298046,3369402.069998655
Rail Cargo,2063,coal,transport,kg,6461475.639681963,42042868.393973425,9700537.157982288,17151182.382320516,24249995.231556453,9545213.440314235,3117927.893290481,11779709.188284066,6942643.390725244,14960580.396190107,46816772.43514958,26812380.688112456,57694575.0981927,34975764.02800724,90615162.09340295,55035756.72694026,6903299.144568922,493857775.41325855,17535444.452449393,537338288.3411263,54458411.13467779,103837611.29465583,41141821.95812407,10290096.261433192,53494335.27668574,2739377.5234502894
Rail Cargo,2064,coal,transport,kg,5729718.042066747,38294088.016772546,8899541.56491117,16503281.720779626,20891667.88857352,7753758.5752610285,2651686.5748674,11264270.175726254,6033413.911378159,13037787.61854927,38834958.35146053,26009457.561978567,51730498.016278066,32456883.260219857,86988902.61044765,51832856.67785887,5623731.983735276,520851798.15276957,15444281.134785946,516916514.0708858,54880527.25662258,110827327.6719589,37400211.84823026,9334541.03999813,53634379.22749293,2230408.5213753013
Rail Cargo,2065,coal,transport,kg,5005776.362714927,34618089.29183442,8145536.227832705,15763917.592939615,17881430.518065315,6231184.476201331,2262896.507744555,10872314.971035508,5287569.174820358,11028470.166774433,32733891.68551565,25225934.610565078,46037618.21890391,29951725.977218986,83812031.751715,48963048.4273815,4517440.748398637,547112343.9604229,13647341.017561413,495257321.20552176,56131094.75927112,118455776.06037782,33663866.75432733,8476566.870602544,54723546.24364753,1834993.2585713821
Rail Cargo,2066,coal,transport,kg,4273571.984994659,30961406.88247376,7462629.250009009,14975043.092624852,15439338.630891845,4969843.903152284,1943908.9377323,10759701.135079706,4708788.042008849,8943558.66663109,28406733.963489756,24445761.905218706,40665610.02192929,27568360.56512636,81113880.33286723,46218356.22401639,3563991.078571193,572294861.298671,12102475.376310796,470688127.5252246,58131655.14327721,125696656.31754877,30133876.20171596,7674275.29599475,56699664.44071494,1542178.1462786887
Rail Cargo,2067,coal,transport,kg,3555522.240368522,27281606.95732097,6809847.363118359,14180525.442234041,13312902.819468336,3940058.557020496,1692054.621525306,10746056.502881166,4179509.7509963703,6642757.590887691,25220172.98677723,23587074.788362764,35850586.80177186,25484356.468682848,78542869.45563008,43612066.46313426,2821510.1398154506,593898254.9750627,10770806.461286867,442994560.17320085,60923753.07462569,132605859.08472914,27074717.33838399,6893941.890453592,59228883.51880747,1277822.207553249
Rail Cargo,2068,coal,transport,kg,2926226.4460813166,24230950.04241759,6228207.375183624,13401546.661911232,11575505.98957257,3119864.5463824505,1495249.0864515377,10939590.791624721,3678630.353275931,4692863.816132522,22449461.709149174,22580526.415840343,31567812.93187882,23625191.049036287,76171113.19057211,40977669.905552685,2224081.3785821022,611388550.9274989,9529618.434908452,413458582.1020225,64281767.68660123,139376830.13671088,24285013.00357278,6109690.232725281,63295350.70065122,1042175.3734149856
Rail Cargo,2069,coal,transport,kg,2475564.5171411717,22504724.227302786,5697241.67448233,12736490.524586057,10156679.931995895,2463310.8324085465,1370012.4454603365,11607713.830819206,3207921.261232414,3007401.3357013157,20326313.09200195,21511687.432226084,27697270.501312006,21854348.91892806,73953827.23981793,38519118.01680832,1735758.1687072422,616992390.4381871,8388084.014567197,383190559.0536765,66855613.971276775,146843455.3848005,21649091.486594323,5321049.212764834,68404986.08479203,836820.5740031092
Rail Cargo,2070,coal,transport,kg,2132149.4878944177,21894279.302809924,5199681.206658682,12250902.278945087,9166979.620331828,1943572.669638355,1277657.112633614,13205073.541737212,2782379.7127629723,1703083.938543277,18424848.992570147,20376590.87543308,24260550.19568366,20191578.32552647,71876127.01198323,36191462.59665239,1379012.7537710522,607414268.4541363,7411203.933475813,352905006.6287105,68947524.89596042,154033961.27596313,19390989.101150107,4582354.811990173,75035857.11145754,662609.446807088
Rail Cargo,2071,coal,transport,kg,1882411.5413268365,22420059.830737706,4733614.7841433035,11940679.169444446,8383543.313311593,1537123.7314983478,1211470.8174936117,15705687.216729773,2399237.961260648,874763.5457222742,16660764.184333393,19185581.713562448,21310895.049048584,18690615.07491407,69795295.01782495,33866199.97762566,1106953.200339908,582353423.1790485,6577158.887721788,322342747.4219309,70581809.7954689,161213502.86162484,17510481.92664991,3908010.7557625053,83606649.07070978,517328.0874395226
Rail Cargo,2072,coal,transport,kg,1731307.9257187126,24914397.630751602,4955112.597468891,11909101.29138872,7993745.180618629,1222637.018189263,1151171.0084276309,20842602.82596255,2058616.9743852732,831898.7178354495,15241020.580582606,17923866.335676804,18747317.473664694,17259645.37403096,67929161.00005262,31536417.20767316,916146.0630805874,542622083.4537305,5833731.815775857,292064160.3605946,73258999.13277864,167859189.92390192,16282811.324181966,3297902.9063775297,98662553.07880625,431432.5874597013
Rail Cargo,2073,coal,transport,kg,1691718.5108084795,28263587.062791407,5861741.080957203,12134820.942474304,7780790.308909379,969789.0758713933,1091872.0540028813,26979881.01626699,1758536.1307464258,875460.8481105308,14617297.280575043,16551813.303380722,16490489.54932914,15831245.554849422,66304333.08241288,29051606.098923057,778869.5641974553,488921222.93447334,5156570.356378134,262018909.3286944,76116244.296908,174976969.08623597,15904134.928390037,2739858.76140165,119392577.62321264,526466.2966903152
Rail Cargo,2074,coal,transport,kg,1704736.2342675135,31698415.919535983,7324673.913507171,12450171.105977317,7685380.8665317325,755325.1700696114,1041153.8358681503,34767272.89593297,1495136.563777246,1009404.0349231365,15637499.125938043,15245812.82577365,14459216.593177663,14386443.159065204,64971064.475367226,26430935.411405034,672909.1540404058,428579558.38167155,4586210.029659842,235109574.5237973,80478211.1839433,180219522.33467138,16728709.246498877,2227840.3580430476,146418355.1772837,905630.5958872217
Rail Cargo,2075,coal,transport,kg,1769240.1667341108,34854566.09085259,8900222.011683615,12850367.592749808,7701120.405395603,575849.9404562426,976314.0945670347,44695149.0953328,1261708.4506322306,1228681.8482736456,18020713.487028405,13985599.345839422,12578224.051417844,12821981.59380467,63951522.84048814,23641330.97972405,587652.9720934907,365018350.5580536,4119325.0881574457,211743579.69305408,85609959.51710233,185007812.42420718,18885511.249101363,1784737.1366947577,179581391.13098636,1666073.4023254102
Rail Cargo,2076,coal,transport,kg,1866032.97605799,37630544.277597845,10798300.660002602,13247123.549929963,7656820.521590955,437104.9838754993,898859.525744089,67701407.3905763,1059418.250674431,1498969.3346297247,21709756.334439646,12754222.051544998,10757825.382241685,11276239.335512277,63309500.137890235,20799752.70616656,514164.4026744815,300781570.514867,3708027.9774944726,192847750.10885096,91201328.03561693,190918625.0788644,22367211.4014052,1417152.6682230087,218516315.660106,2915708.2639309675
Rail Cargo,2077,coal,transport,kg,1985428.6376410504,39355737.3681867,12543858.185787067,13641940.631808631,7724036.082467224,352675.17934616964,808608.2228852395,95697808.39873827,891002.2941177936,1804491.4486456688,26142423.31187362,11598618.413579172,9075277.691887187,9810064.735250924,62744296.01538271,17983922.215489604,456515.51242356695,239989266.33477494,3338063.5078995684,178432255.01555514,96181799.00310755,197333451.60314927,27136588.896729965,1144947.7397399503,257536994.4901172,4466395.182856233
Rail Cargo,2078,coal,transport,kg,2097793.161569869,39883843.62003678,14137322.884241313,13981035.895287087,7887610.372039698,333543.5156146659,709951.1305818689,125838123.91468298,757942.1115900372,2115512.208513847,31391728.592153262,10676679.547256041,7567881.658240064,8502670.732202692,62175525.18891902,15246325.329340007,422628.01572035986,184063925.213468,3043789.7141211233,169064939.95512477,101133687.67657459,203739843.66267085,32729072.382874276,966135.9100025726,295109833.192898,6021572.672143476
Rail Cargo,2079,coal,transport,kg,2215564.9188772095,39017365.023737304,15618147.195604986,14171322.363079268,8290393.771372116,386849.32376652403,610433.1236099307,157447093.46892604,658688.2046004382,2421968.9764245986,36834333.57420329,9956717.645658815,6380736.477940862,7447997.389199063,61497444.807885535,12896843.292799039,401944.14938414283,134168674.73974113,2861483.604129278,162565660.03922904,105631631.8115686,207640720.91504583,38792060.314840004,876756.1081019882,330803108.19148064,7637085.842777555
Rail Cargo,2080,coal,transport,kg,2298029.1870346614,37136285.713824466,17011147.834481668,14170514.78470601,8572141.202734672,507984.173026589,512658.5564014294,188876294.20810768,591485.1527301528,2710827.258475795,42304500.65976431,9397623.227806704,5412285.17074634,6581982.513774169,60909580.52420494,10740995.943627473,387979.4690444911,93398324.33893797,2752973.2104288936,158259029.98199463,110108439.32962058,210613794.45647228,44677187.61534753,844396.0221701765,364393530.5989368,9369317.952647638
Rail Cargo,2081,coal,transport,kg,2361982.9407163747,34769453.898712486,18391329.31467109,14105007.120138722,8889481.572263151,660936.049728907,426801.92470912944,219992016.46815857,563374.4278640467,2936226.9351092167,47901422.729475774,9007673.36190248,4509463.201399378,5879906.274529091,60340835.44283008,8866749.672401715,378389.97389851935,63350784.46338511,2713206.0395919047,156113593.9653538,114392153.02484854,212916360.17060572,50349210.64252767,829985.7135386812,398988199.35788536,11301111.843002047
Rail Cargo,2082,coal,transport,kg,2481048.9824184687,30913556.226641722,19201205.821977682,14575615.806662638,9038368.405579692,843496.2395210073,366976.2671767145,250775301.23568368,582143.1188542607,3067733.040611408,53429527.14998695,8790291.04510833,3663030.791886072,5313826.195415719,59626115.88521435,7205808.266079043,372687.3006068063,41561389.96346909,2722956.9740288407,155499485.06462184,116554392.26461934,213917210.3261858,55344307.78928702,815065.949122928,429915931.77167666,13284215.475422878
Rail Cargo,2083,coal,transport,kg,2810702.287375173,26436989.387813445,19423536.91595017,15550373.844640592,9218771.29727454,1054929.0961800197,339161.3490165692,281217273.6098805,784459.0390759617,3101835.834433346,58498297.92880814,8805482.933730016,2964434.606381138,4986721.0830122745,58583685.777548924,5932483.122408645,369759.7426713982,27437678.763134006,2795416.409140704,157067947.61710724,117010228.2645431,213306713.77507,59464853.49530473,791982.1723997492,457563662.8485749,15086222.32633597
Rail Cargo,2084,coal,transport,kg,3353293.1130959312,22057205.07579496,19138591.80140543,17192321.79367635,9432176.484574681,1294092.9068349914,344391.51242226217,310576393.03867865,1177029.6531544991,3036610.585532389,61954615.98487192,8868799.453442072,2395277.4780187756,4904440.919699432,57418678.30586727,4946448.095833441,369348.75520139316,20582212.352341276,2902563.623580481,158867333.85742897,115381355.08044098,212952553.00274122,62642686.451762095,761599.3111840182,482394275.66239876,16554617.727030057
Rail Cargo,2085,coal,transport,kg,4131480.6603330136,18024924.441457056,18727349.628524724,19501324.7913853,9680059.932652289,1560006.3772654617,379275.3098443767,338408466.7582331,1761684.6143451924,2881173.309427792,63960175.2281798,8978613.197168505,1990774.055748446,5068753.939710033,56005828.000648946,4252959.607196418,371699.0767553567,17511415.202788163,3037239.0953612374,160884971.4244207,112218597.60238104,212909406.83831903,64985767.05696822,725949.7052993396,504320339.9234319,17462207.295202807
Rail Cargo,2086,coal,transport,kg,5092090.885533901,14561455.557442613,17879880.27573065,22416573.708755486,9933005.598965889,1851135.8567262492,433085.11949954485,353641959.0026121,2583417.712433197,2684226.2029769225,64356972.9245043,9136828.160035998,1825804.8154461938,5440406.042598598,54078145.34716403,3890508.3397165374,374423.2748136279,16407326.362340353,3188804.242244207,163267759.04946464,108066428.72546472,212000025.43755528,66499753.89561849,695498.4970730356,520342116.92174757,17645693.988113575
Rail Cargo,2087,coal,transport,kg,6082705.584562246,12388056.515664618,17042831.217395693,25304403.819107845,10340818.795001488,2183895.717976328,490824.6562079508,363449820.4847137,3948373.5457040463,2460141.310587796,63961627.94526056,9354639.18589082,1809918.1335866624,5939129.052757592,51798850.48680657,3713978.264252875,376026.1132993256,16561880.011302726,3412754.9027121915,165680374.9838018,104424220.57176124,210710878.10337508,67453369.15237944,664023.6542709911,535919310.2502984,17377544.725861385
Rail Cargo,2088,coal,transport,kg,7041109.0679833,10974061.7161794,16191326.289787104,28118551.913482342,10743387.92359969,2514243.2799266214,547411.7284039115,372182384.1376132,5915543.254247899,2238775.8015355,62610612.89901451,9559464.010112613,1847929.8624252416,6502696.979861467,49140388.48534635,3759909.17927828,376596.8567603476,17173667.925943792,3679364.4601825653,167547690.68415436,101142296.15103345,209042425.71611944,68514053.48585999,630805.1902593869,551309420.3600836,17019234.598894663
Rail Cargo,2089,coal,transport,kg,7893916.047101587,9962202.64335431,15314938.508644389,30787506.754919354,10975914.14385052,2826581.6482127644,597949.872482436,380467446.0582061,8702563.444050563,2043947.6027143716,60946865.9956963,9759486.902620051,1872169.8743111347,7100347.8474987885,46694060.549910225,3712333.3409290984,376579.5941057257,33880556.47094205,3938079.1317061605,169622785.9359009,100454296.05763061,208285276.5491413,70101068.52328907,599649.9078763319,566230271.7133052,16516531.652248729
Rail Cargo,2090,coal,transport,kg,8617303.932498168,9263035.578415025,14411170.56618555,33355689.01598141,11194105.521894911,3153036.304677174,644403.3911604518,389248099.6491715,12323912.739365049,1910850.9227930056,59146014.985211715,9986582.6932606,1928978.0492793124,7736959.209986656,44242126.70051489,3698051.247120046,375281.2539349069,66634566.82916342,4201614.215063253,171606236.08390978,101944866.09684671,207951488.42166236,72547113.38829486,572571.6832702552,580313361.7289823,15924337.542998424
Rail Cargo,2091,coal,transport,kg,9195706.819564288,8420348.354132053,13454480.333525158,35701858.842101075,11399540.172884146,3488171.6117435177,687227.5732622124,398150400.178553,16739249.114114046,1850514.995456343,57119186.2889205,10233698.479208162,2010837.246940203,8303634.515015473,41905772.831669696,3706181.872115179,372600.5602382429,113353007.65126799,4489760.313242957,172887105.01683718,105458811.78551577,207619297.75906616,75772790.40277147,551028.2056586128,590265990.5012028,15304846.29484118
Rail Cargo,2092,coal,transport,kg,9556758.895377727,7444008.210594574,12396560.152444553,37099502.95343294,11584443.371082602,3802698.2895227773,716591.6383019362,406066761.32806355,21687356.31986742,1892990.334362937,54884994.04744886,10470749.798790924,2114426.103656927,8910365.944949014,39659399.920701094,3732658.164253596,367110.8354148368,174510256.86486083,4776181.579785145,173035592.44481605,110529592.74767618,207289597.1078133,79885999.11326294,535727.1892739091,595449152.5177655,14772137.254682796
Rail Cargo,2093,coal,transport,kg,9627423.66202685,6573918.964981654,11270006.273294615,37618221.75067783,11732087.076175107,4088965.3007631768,726837.4716369594,413356486.90632844,26843814.55705106,2056720.8739171214,52524329.03976641,10693834.259885632,2234509.983719685,9518678.945805028,37623784.109190844,3770111.335863783,359337.4889017926,249280352.35121372,5048627.233250393,171967503.2661311,116787599.63040784,207375324.52228224,84698857.25324371,530852.1196511934,595862827.3922278,14376969.94442599
Rail Cargo,2094,coal,transport,kg,9432581.874435864,5986407.396727082,10129710.869081952,37326665.81920519,11841976.455179902,4350364.246585887,718542.8763087178,420116789.9852512,31983594.41556925,2341959.0280801593,50122101.05332774,10904252.491715895,2351584.709497102,9965868.084877206,35582499.427658044,3808406.1258663787,350919.2317883987,323565386.9379188,5305688.174232055,169673328.08873156,121930493.139183,207400624.1328835,89743296.88107851,533134.7590627943,590289793.0171499,14147588.693381382
Rail Cargo,2095,coal,transport,kg,8959832.85858344,5765363.476129611,9051527.771119364,36272929.01039735,11899645.07129131,4583771.0489464635,696104.5668588284,426237240.0832025,37035463.86744619,2699021.958608469,47811167.25388524,11084695.43320692,2465795.39332162,10197432.605162345,33611868.81427058,3833850.787119725,341899.61134839384,397273491.6102345,5544499.616625096,166013692.51652414,125454165.57476784,207405908.18387708,94460948.33920947,539043.6410675878,578837140.1617055,14098191.097613761
Rail Cargo,2096,coal,transport,kg,8285926.334629697,5771419.538456862,8138435.459253363,34661238.34250604,11896532.292584445,4785279.48483728,664026.5049461446,431633743.88039994,41808807.73262845,3041967.0513708163,45735103.7131824,11227498.740212383,2574057.059016272,10334103.087596836,31764793.36284329,3842849.1515800217,332808.6767933586,469469048.02440906,5766161.3503379,160909393.9371562,127268816.88185203,207283540.95387727,98536699.5821414,544645.013246762,565071204.9453905,14326710.775765156
Rail Cargo,2097,coal,transport,kg,7853599.777716107,5667000.197002892,7527889.460330634,33720654.666647084,11851200.106938666,4900883.770758198,648283.865162504,436322482.1328254,44896834.397323996,3215817.757080214,44522003.079183154,11310045.861070393,2628855.05789335,10560549.560457563,30837218.883682545,3859912.2447162247,327827.11367642146,519304575.10506785,5896786.594547992,159286781.7854108,131915708.34981813,207032876.39182338,101390652.09265228,553666.9932060315,559580370.400447,14455787.631514587
Rail Cargo,2098,coal,transport,kg,7352124.746595622,5619503.940580892,7034852.231104854,32761662.206111625,11782398.935359072,5010379.665014559,635378.0391195663,440624090.4659711,48007348.653534375,3438341.420663188,43384185.79614119,11404350.164566383,2699772.279248509,10812723.78075182,30346178.934135385,3877566.8955801274,321598.75182777445,581508188.3682032,6012136.00520513,157409089.14105105,137245462.02728784,207645070.41505298,104062882.99757321,568751.0626685388,553277247.592607,14737211.552983766
Rail Cargo,2099,coal,transport,kg,6820825.274222848,5710902.855474267,6661489.132429633,31842936.788011767,11699898.044973318,5122900.889645335,627884.8113229591,444046217.8791632,50827815.689877726,3707616.215083938,42299156.43378997,11518244.003595352,2752678.3853540905,10970866.81083591,29831438.131174836,3894230.2808383615,314010.3107543022,638402601.6874721,6108760.139919049,155083570.14245942,141024339.76860917,208588228.26007822,106335323.40973304,582509.1876385815,546288377.2329923,15228838.139009403
Rail Cargo,2100,coal,transport,kg,6331503.394907481,5706340.733831592,6427069.413894094,30922330.225932866,11594184.181479014,5193507.433893233,620544.7283871125,446590008.22972494,53176354.60199714,4003874.596407211,41246784.62522381,11634390.029657366,2791092.0465494106,11024165.477185624,29302425.72039909,3907109.8532675263,305948.6797028014,687606429.9521163,6180966.849543026,152110070.8277088,142316162.1537339,209875838.53146663,108147648.00318794,592919.730437908,538484724.7302678,15846114.290023135
Inland ships,1880,coal,transport,kg,1458833.971184721,27927643.434950154,120950.02658838745,14972.543476457924,117019.06234129787,403394.4320605502,64460.18054835936,34531.66886285209,6091.375219633389,3259271.6840731637,28342202.20512524,13400678.197563073,366834.19670422206,4299163.888461705,2556189.0339280395,14327895.967936503,11451.278347150244,2916304.5652899384,2102479.336677543,17043064.34239725,222014.533639959,18411.621450029666,3755823.0700555393,1941440.6228923495,129620.71490689323,239397.70892926646
Inland ships,1881,coal,transport,kg,1823542.4639809013,34909554.293687694,151187.5332354843,18715.679345572407,146273.82792662235,504243.0400756877,80575.22568544923,43164.586078565124,7614.219024541738,4074089.6050914535,35427752.75640655,16750847.74695384,458542.74588027765,5373954.860577133,3195236.2924100496,17909869.959920626,14314.097933937801,3645380.706612423,2628099.170846928,21303830.42799656,277518.16704994877,23014.526812537086,4694778.837569423,2426800.7786154365,162025.89363361654,299247.1361615831
Inland ships,1882,coal,transport,kg,2188250.9567770814,41891465.15242523,181425.03988258122,22458.815214686885,175528.59351194682,605091.6480908252,96690.27082253907,51797.50329427814,9137.062829450084,4888907.526109745,42513303.30768786,20101017.29634461,550251.2950563332,6448745.832692558,3834283.5508920597,21491843.951904755,17176.917520725365,4374456.847934907,3153719.0050163134,25564596.51359588,333021.8004599385,27617.4321750445,5633734.605083309,2912160.9343385245,194431.07236033987,359096.5633938998
Inland ships,1883,coal,transport,kg,2552959.4495732617,48873376.01116277,211662.54652967802,26201.95108380137,204783.3590972713,705940.2561059628,112805.31595962888,60430.42050999116,10659.906634358433,5703725.447128035,49598853.858969174,23451186.84573538,641959.8442323887,7523536.804807984,4473330.809374069,25073817.943888877,20039.737107512927,5103532.989257391,3679338.8391856994,29825362.59919519,388525.43386992824,32220.33753755192,6572690.372597192,3397521.090061612,226836.25108706322,418945.99062621634
Inland ships,1884,coal,transport,kg,2917667.9423694415,55855286.86990031,241900.0531767749,29945.086952915848,234038.12468259575,806788.8641211004,128920.36109671873,69063.33772570419,12182.75043926678,6518543.368146327,56684404.41025048,26801356.395126145,733668.3934084441,8598327.77692341,5112378.067856079,28655791.935873006,22902.55669430049,5832609.130579877,4204958.673355085,34086128.6847945,444029.067279918,36823.24290005933,7511646.1401110785,3882881.2457847,259241.42981378647,478795.4178585329
Inland ships,1885,coal,transport,kg,3282376.4351656223,62837197.728637844,272137.55982387176,33688.22282203033,263292.89026792033,907637.4721362378,145035.4062338086,77696.25494141722,13705.594244175125,7333361.289164617,63769954.96153178,30151525.944516916,825376.9425844997,9673118.749038838,5751425.326338089,32237765.92785713,25765.376281088047,6561685.27190236,4730578.50752447,38346894.77039381,499532.70068990777,41426.148262566756,8450601.907624962,4368241.401507787,291646.6085405098,538644.8450908497
Inland ships,1886,coal,transport,kg,4011793.4207579824,76801019.44611293,332612.5731180655,41174.49456025929,321802.42143856926,1109334.6881665129,177265.49650798828,94962.08937284327,16751.281853991823,8962997.131201198,77941056.06409442,36851865.043298446,1008794.0409366108,11822700.693269692,7029519.843302109,39401713.91182539,31491.01545466317,8019837.5545473285,5781818.175863242,46868426.94159243,610539.9675098872,50631.958987581595,10328513.442652732,5338961.712953961,356456.9659939564,658343.6995554828
Inland ships,1887,coal,transport,kg,4741210.406350343,90764841.16358802,393087.5864122592,48660.766298488255,380311.95260921813,1311031.9041967879,209495.58678216796,112227.92380426933,19796.969463808517,10592632.973237779,92112157.16665705,43552204.14207998,1192211.1392887218,13972282.637500543,8307614.360266129,46565661.89579363,37216.654628238284,9477989.837192299,6833057.844202013,55389959.11279106,721547.234329867,59837.76971259642,12206424.977680502,6309682.0244001355,421267.3234474032,778042.5540201161
Inland ships,1888,coal,transport,kg,5470627.391942704,104728662.88106307,453562.59970645286,56147.03803671722,438821.48377986706,1512729.1202270628,241725.67705634763,129493.75823569538,22842.657073625207,12222268.815274362,106283258.26921968,50252543.24086153,1375628.2376408326,16121864.581731396,9585708.877230149,53729609.87976189,42942.2938018134,10936142.119837267,7884297.512540784,63911491.28398969,832554.5011498462,69043.58043761125,14084336.51270827,7280402.3358463105,486077.68090084975,897741.408484749
Inland ships,1889,coal,transport,kg,6200044.377535065,118692484.59853815,514037.6130006467,63633.30977494619,497331.0149505161,1714426.3362573378,273955.76733052736,146759.5926671214,25888.3446834419,13851904.657310944,120454359.3717823,56952882.33964307,1559045.335992944,18271446.525962245,10863803.39419417,60893557.86373014,48667.932975388525,12394294.402482238,8935537.180879558,72433023.4551883,943561.7679698259,78249.39116262608,15962248.047736043,8251122.6472924845,550888.0383542965,1017440.2629493825
Inland ships,1890,coal,transport,kg,6929461.363127424,132656306.31601322,574512.6262948405,71119.58151317513,555840.546121165,1916123.552287613,306185.85760470707,164025.4270985475,28934.0322932586,15481540.499347525,134625460.4743449,63653221.4384246,1742462.434345055,20421028.4701931,12141897.911158187,68057505.84769839,54393.57214896365,13852446.685127204,9986776.849218328,80954555.62638693,1054569.0347898053,87455.20188764093,17840159.582763813,9221842.95873866,615698.395807743,1137139.1174140158
Inland ships,1891,coal,transport,kg,7658878.348719784,146620128.03348833,634987.6395890341,78605.85325140409,614350.0772918139,2117820.7683178885,338415.94787888665,181291.26152997348,31979.7199030753,17111176.34138411,148796561.57690755,70353560.53720613,1925879.5326971659,22570610.414423954,13419992.42812221,75221453.83166666,60119.21132253877,15310598.967772175,11038016.517557098,89476087.79758556,1165576.301609785,96661.01261265576,19718071.117791586,10192563.270184835,680508.7532611896,1256837.9718786492
Inland ships,1892,coal,transport,kg,8388295.334312146,160583949.7509634,695462.6528832278,86092.12498963308,672859.6084624629,2319517.9843481635,370646.0381530665,198557.09596139952,35025.407512891994,18740812.183420688,162967662.67947015,77053899.63598767,2109296.631049277,24720192.35865481,14698086.945086228,82385401.8156349,65844.8504961139,16768751.250417143,12089256.18589587,97997619.96878418,1276583.5684297646,105866.82333767059,21595982.652819354,11163283.58163101,745319.1107146363,1376536.8263432821
Inland ships,1893,coal,transport,kg,9117712.319904504,174547771.4684385,755937.6661774216,93578.39672786203,731369.1396331119,2521215.200378439,402876.1284272461,215822.93039282554,38071.095122708684,20370448.025457267,177138763.78203276,83754238.7347692,2292713.729401388,26869774.302885663,15976181.46205025,89549349.79960315,71570.48966968902,18226903.533062115,13140495.854234641,106519152.13998282,1387590.835249744,115072.63406268545,23473894.187847123,12134003.893077185,810129.4681680829,1496235.6808079153
Inland ships,1894,coal,transport,kg,9847129.305496866,188511593.18591353,816412.6794716154,101064.66846609098,789878.6708037609,2722912.416408714,435106.21870142577,233088.76482425162,41116.78273252538,22000083.86749385,191309864.8845954,90454577.83355075,2476130.8277534996,29019356.247116514,17254275.979014266,96713297.7835714,77296.12884326414,19685055.815707084,14191735.522573411,115040684.31118144,1498598.1020697234,124278.44478770027,25351805.72287489,13104724.204523358,874939.8256215295,1615934.535272549
Inland ships,1895,coal,transport,kg,10576546.291089227,202475414.90338862,876887.6927658088,108550.94020431998,848388.2019744097,2924609.6324389894,467336.3089756055,250354.59925567763,44162.47034234207,23629719.709530436,205480965.98715803,97154916.93233228,2659547.92610561,31168938.191347368,18532370.495978292,103877245.76753964,83021.76801683927,21143208.098352052,15242975.190912187,123562216.48238008,1609605.368889703,133484.2555127151,27229717.25790266,14075444.515969533,939750.1830749762,1735633.3897371818
Inland ships,1896,coal,transport,kg,11305963.276681587,216439236.62086368,937362.7060600027,116037.21194254894,906897.7331450589,3126306.8484692634,499566.3992497852,267620.43368710374,47208.15795215876,25259355.551567014,219652067.0897206,103855256.03111382,2842965.024457721,33318520.135578215,19810465.012942307,111041193.75150791,88747.40719041438,22601360.380997017,16294214.859250955,132083748.65357868,1720612.6357096822,142690.06623772994,29107628.792930428,15046164.827415708,1004560.5405284227,1855332.2442018155
Inland ships,1897,coal,transport,kg,12035380.262273949,230403058.33833876,997837.7193541965,123523.48368077785,965407.2643157077,3328004.0644995393,531796.4895239648,284886.2681185298,50253.84556197545,26888991.393603597,233823168.19228327,110555595.12989536,3026382.122809832,35468102.07980908,21088559.52990633,118205141.73547617,94473.0463639895,24059512.66364199,17345454.527589727,140605280.8247773,1831619.902529662,151895.87696274478,30985540.327958204,16016885.138861887,1069370.8979818693,1975031.0986664488
