type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,1980,gas,refinery,kg,2303023750.690242,26235720945.94084,948873221.0765182,110110876.08363605,61412308.979651,1173440591.0675418,328727119.3891674,74716644.14016098,21692.08835214193,1910557.8957612864,10672346638.204329,4201804973.266871,6537786.129044815,4247788456.0338826,1904323096.6866689,17330519715.7998,1643182541.954593,121882549.38801983,4294797.498584162,189098474.34023505,61051335.21325087,124728314.54689768,1259219725.9140284,460627902.57121265,361676301.3374352,2320214.823117171
processing,1981,gas,refinery,kg,2368412020.9983807,26416622176.41294,992125768.2608885,124009262.3104152,69557417.86459298,1247379420.2158444,389108819.67336977,86969568.05164295,24334.86723570589,1899391.156117947,11110128976.918581,4345296474.20619,7113757.486045803,4263339755.8746533,1927032951.4151235,18078132192.675457,1833230260.2834089,141102463.70994622,4415088.296540742,214591065.06739217,86535982.62975134,155776259.96939978,1425764683.0170653,514881973.5595546,387386261.53256506,2232384.126799049
processing,1982,gas,refinery,kg,2420854120.4708257,26406340357.923725,1026882059.4372247,137449947.50161162,78573732.51839809,1327573993.3020468,454419024.6435191,98559670.25661382,26193.042542118234,1850763.145644373,11487690074.0818,4454361615.404735,9672531.567218322,4294691354.847781,1947734507.008748,18821635660.6224,2074026663.6054533,168394745.29141188,4923521.094232011,243783736.06371635,116409121.90366746,188635475.28213683,1590164846.6233358,568175968.988324,414843839.11917114,2137949.2961225966
processing,1983,gas,refinery,kg,2452802852.662135,26462509313.250576,1070943690.8321552,150761991.0769,90043609.2443215,1402763438.909057,523091434.18231136,110610232.06919427,28218.567301460203,1780499.0131899095,11880447606.460732,4533579659.81801,13693855.594730768,4365860479.6538105,1970563506.9192345,19573484055.195263,2345103299.333249,198797361.6607043,17203558.31138487,274373610.1736888,155772061.64855352,218639201.89578474,1757651183.9550583,618376319.3828017,453242782.0823047,2521060.4384381524
processing,1984,gas,refinery,kg,2519428786.91372,26661753104.356743,1092496953.2422495,164427486.0619729,101066079.25311902,1480148037.5460253,588969857.6067514,123632067.58722387,31504.76567034772,1723480.60046177,12281709386.978338,4576237229.128116,19427733.384503078,4545849728.278782,2019575090.4484944,20525233454.17688,2640027470.518847,234444878.78861377,32454062.240175027,305838618.91925955,200207758.11817145,250635510.71373925,1912871046.1115549,669070010.6733884,494597476.47861826,2889625.6520900335
processing,1985,gas,refinery,kg,2589780358.395096,26663279367.778847,1100410239.997812,178320939.15045735,112218961.01284948,1557353424.9997106,652342084.7507793,135920290.78445682,33690.804592464156,1664940.4791118943,12646161746.176191,4634555286.911894,34814103.12699216,4782226373.025579,2086332061.5232182,21523370352.186157,2970133518.018996,279611124.40198815,46367634.55576066,341009968.04217726,245214461.72653717,274022694.38689715,2064093561.1564548,721470355.9095572,540768621.4306929,3259445.2748106006
processing,1986,gas,refinery,kg,2646808290.269996,26653849858.26615,1109866796.05017,192430292.85938892,121553441.53177454,1632241545.0030625,723124777.2058942,146594942.5566078,35604.69333395857,1601472.5366177927,13067480619.048365,4644959370.589219,51455353.64094389,4941027731.59052,2327631202.3829813,22896224408.819473,3256773026.833488,333106204.5685943,60829777.98839864,374237815.53233397,290745790.2294361,300240829.45240694,2231505778.8979917,774711848.4842346,583447572.2249919,5635338.029048673
processing,1987,gas,refinery,kg,2707319016.9349375,26947462760.00518,1115515963.919603,209128993.4780265,133713796.57330287,1725565045.9223776,796863001.4524517,151588001.33302104,36409.43912933823,1483357.1222518936,13549156536.324104,4610281030.028287,73030486.21759032,5180957154.718206,2570586633.8310814,24208679597.624214,3549806872.234527,390992249.49339414,76337220.50566053,411364080.4697591,350669357.571062,327392774.186379,2421480074.791438,822338741.8307607,625606608.436773,8321377.78726517
processing,1988,gas,refinery,kg,2777845150.1270275,27377800684.432213,1114470341.624287,219600541.09400856,145574779.22753975,1817327173.049508,873076935.6487325,154287990.7741777,37240.581858496305,1405277.2450888373,14049949700.212553,4477695190.37392,95750582.14191222,5417137304.862617,2802928884.2592926,25427889630.68601,3854285346.742803,456603385.2986179,94228128.13276634,442897280.35904914,416508357.62153023,355363309.73427993,2607847525.3255076,864649776.2163433,668900099.804027,11040029.443401452
processing,1989,gas,refinery,kg,2860445192.032531,27944721840.869232,1099823317.140025,227854856.12338707,157164687.64889902,1909209150.0570219,956392568.8581494,156531079.29809818,37886.165929059694,1394557.7347312763,14553025015.300241,4324241683.068474,121890915.41220678,5562701156.977724,3047405028.9315495,26171788031.347878,4187138784.846076,518112579.9000197,113596607.69057792,470238215.2851354,503244034.2520778,386411856.1266635,2794470033.5261903,907870448.4863802,718158356.6514122,13786464.410648733
processing,1990,gas,refinery,kg,2941962346.717236,28325779221.77049,1103654075.5339856,236740401.21870562,168569122.6211704,1994642567.7019107,1035471780.4794856,159085851.32125065,37473.99543383606,1363153.7533022915,15097624220.98484,4157114547.98247,150986353.28254533,5610445399.793929,3273353743.240779,26573289363.48465,4566069335.653017,581507827.9893892,138240880.8262863,506358375.32003963,596730868.8555324,438278838.0374384,2953398376.525274,940293428.4021682,766917735.8568455,16463139.515560223
processing,1991,gas,refinery,kg,3024965076.8824534,28594345787.755814,1112065829.3802593,246978335.972357,178563335.38237405,2099131798.6570518,1112755593.6955237,161251633.95738536,36199.73195497832,1349602.804051549,15683763421.509306,4014148802.5668783,187029198.49444202,5627488865.58324,3412269585.339045,26743332052.821392,4945802280.968317,657329305.741357,166719032.3620382,515524167.5335089,693321173.6190478,490577260.06517017,3106579107.3489647,975127983.9733326,818220229.8427948,19305818.99019123
processing,1992,gas,refinery,kg,3114280012.4776473,28999438409.496555,1139121351.2647007,262338205.91714647,190893671.15380082,2208203004.88557,1187734195.2663114,165413256.92979065,38270.88773692078,1347027.2349288368,16292869342.412777,3888555326.451901,227849190.33087078,5610473464.247842,3528187152.520783,26789729615.191532,5287566549.5669565,725958040.084322,206766939.58885384,557146213.5406706,809112292.1137781,548836485.8521636,3277521436.2188416,1005536249.9516602,872855091.7208335,21962285.608871877
processing,1993,gas,refinery,kg,3215997719.3233967,29412841965.7355,1156097263.8319404,278581951.422396,203127979.7675454,2321752619.4801455,1262610814.6639404,177950704.58566478,39422.60513222483,1358519.3886815424,16949225869.671293,3724434241.876382,277377473.9393644,5551017738.2797165,3630003964.2311273,26717299589.92213,5634618052.3019085,813942725.1156795,248768003.27918866,605964380.813271,934448374.5446389,614435666.1959664,3450022594.7238665,1037013268.2349548,910147006.4473847,24420524.16303928
processing,1994,gas,refinery,kg,3295537298.1854625,29761531539.213997,1193334525.4950876,299745437.29793304,214126418.7654205,2450951342.9418745,1339244979.3738396,189820112.59737012,39073.00282950665,1349079.2913070181,17561475591.951267,3538307264.660392,326052033.60416216,5368705906.399772,3734791298.6874466,26323502167.026672,6009655508.604902,904161256.335803,282859455.64192134,665722996.6296573,1071870484.446165,666148946.85591,3617026931.03622,1064544168.7131519,952681111.3827579,26985783.311776657
processing,1995,gas,refinery,kg,3368582723.2558455,30140267062.379505,1226046805.246861,326256337.2300299,225129608.90900895,2566591991.7258525,1442466654.00649,202868033.42525762,39752.18334559108,1347218.19195548,18173427034.315712,3334102738.0265307,377587144.2844706,5144968358.205769,3830419100.7376704,25762364199.76064,6353840846.597227,985204117.4342396,334734415.70691776,724153177.369678,1222473217.5555744,740971616.6424665,3785129998.662781,1098234621.3893876,1004993923.1329825,29497945.829972982
processing,1996,gas,refinery,kg,3483553110.9524775,30739060123.957947,1261955800.5471635,356252675.45247006,245361747.7420799,2687770484.2467985,1532061059.8965416,220714152.206882,40633.98980113558,1321990.210817925,18745328704.117844,3179438443.033388,449147572.76180434,5002932367.043724,3757678492.605922,24819024398.171795,6757222067.238555,1058361335.3993168,407200218.74018157,792550307.228577,1404007084.0713828,811802032.0800381,3927138203.9657936,1130833405.0304987,1062718448.8602943,29917649.57127928
processing,1997,gas,refinery,kg,3583786128.6220336,30961677648.35068,1279811139.3972569,392283437.41702247,274734641.5465446,2805755308.368917,1655455316.9189146,238744892.19468808,42800.28405610579,1313196.1970784205,19279307977.80285,3067283013.894288,521956126.06648797,4781367214.156847,3681490221.4608607,23845120254.001137,7179507643.734733,1122488889.060354,491388437.1860718,866511112.0765333,1598798734.4372885,877823088.8479302,4040290446.424076,1168561880.168276,1134296411.1493888,30120359.97896528
processing,1998,gas,refinery,kg,3675075710.1001997,31192538219.48619,1325459453.1907883,430580028.9008246,318151417.50869477,2915739178.534293,1786195933.9273298,260081876.59594893,44200.98580157859,1344643.1208081911,19819295499.585182,3039868800.0336514,603305915.4803038,4559429411.30749,3633535173.091124,22861305213.245937,7627033914.076831,1187633192.696898,584213361.7720652,959313284.8272393,1827153427.5252874,955808574.2646296,4159889784.8642473,1217968756.8399928,1210391000.4713473,30318728.984634794
processing,1999,gas,refinery,kg,3772925299.5389996,31252061627.66473,1409113574.7648678,475186137.1828546,362526322.8295202,3037754711.4788685,1916876395.886766,295194607.38419616,45904.77647613182,1306139.8748586148,20414179928.067596,3039201388.771092,701968151.5882819,4453154645.466426,3589939055.803435,22251797109.260292,8098905377.332378,1268964529.8617377,677581637.3715267,1068579198.3901998,2052949353.0023766,1023857902.0597373,4285000617.7796464,1247972103.06026,1313391388.6862361,30583673.3030095
processing,2000,gas,refinery,kg,3853310709.531499,31253962709.983482,1493743529.4265966,524047999.63452,423759355.3332457,3179785653.5996776,2048853508.3457677,338124962.7405909,48044.41110821925,1273985.3000835993,21009744864.954456,3036487528.2214823,807604936.2083905,4435922658.564784,3573894163.569844,21909834826.34498,8582227522.979814,1356025352.3349364,799975459.513865,1212665664.7150745,2287435301.087743,1072120587.3927655,4381836329.557629,1275566907.8395112,1433916822.1913366,31726560.259079613
processing,2001,gas,refinery,kg,3888136092.3008623,31415821827.140545,1573346631.9824278,579371430.422719,489464446.5696526,3316284337.1279054,2216043511.4015503,380626163.47855586,49913.33639164992,1210416.0323787415,21575156766.095737,3032453647.765439,932464472.1863191,4440258380.696959,3651567103.4170117,21700663376.602932,9131243307.886074,1431945692.8168962,932859505.2612543,1387318944.9822967,2540751125.6464987,1112470862.574507,4458796505.422442,1293182082.1345584,1562525161.4226696,34267044.314284995
processing,2002,gas,refinery,kg,3919821337.799015,31574659480.805893,1675984594.280381,639987747.6807823,554790837.0357634,3435729455.6585145,2400218446.027877,420276755.5491344,48503.423109273535,1159974.4327240973,22089739623.470695,3018039803.487332,1064496754.0214005,4406025194.333887,3765349265.352917,21556972298.207645,9765256931.023825,1519821221.4302714,1070991243.9451258,1608228210.9870272,2794492870.8225284,1180358441.7046607,4558644181.368089,1309209397.8567433,1687978641.9527805,38269627.48574162
processing,2003,gas,refinery,kg,3939274693.7777834,31746044369.450012,1783680289.9894526,700845604.5868356,620867242.1277088,3506700106.4861655,2605012897.4095984,452334310.8824772,49763.09540096398,1117687.968305197,22465278860.513832,3030067561.3937187,1213539621.0373287,4394756096.006526,3911820579.737288,21475030014.66893,10444889446.550255,1606856469.7930906,1212139789.995342,1864077479.9138455,3054352623.4989905,1205391157.672237,4685489508.095298,1337242717.6494088,1828575002.671155,42621339.344472714
processing,2004,gas,refinery,kg,3955272600.8009496,31869512690.71081,1894466682.2844465,750072038.9258248,704464032.1304514,3574286947.5514464,2820675134.563076,478965142.1780834,50925.59466171391,1073780.7060426164,22903591547.187176,3068921211.535344,1363889640.4878292,4387932641.416483,3986636054.8000255,21500279600.34723,11242078838.740402,1679255259.34491,1360596924.9635785,2152485241.749497,3326759269.18072,1243752760.5468261,4799293866.576979,1370776001.181238,1966120493.8042939,46857904.628302075
processing,2005,gas,refinery,kg,3951987139.3431125,31949844120.52899,2008110807.9888518,797414093.889539,759378832.3444685,3651267374.393213,3008702024.6785593,500975293.12491316,56001.4322945309,1025585.3855203245,23148266863.2112,3078774721.1736245,1500272018.6684186,4294386836.6828194,4030771509.0225277,21474981277.34003,12054654846.753143,1813132855.6939504,1482217021.7848523,2489080479.4717555,3570276718.4268646,1298073863.6025493,4897623456.961512,1397960011.8609586,2096044554.1240509,51712028.77967864
processing,2006,gas,refinery,kg,3919851350.2664165,31963780188.44388,2123156872.0047858,849157144.0699327,854758327.6514941,3728420388.2821207,3198040201.932279,523804310.8905868,69219.47974297461,1050870.161534773,23512341455.437164,3106676862.233296,1627437433.4444008,4227755565.2314844,4068956012.027288,21529988533.407276,13003011343.259157,1959160624.1978374,1627586696.906092,2988008017.749789,3822383760.75626,1353926896.528505,5019246182.603829,1425041215.9357882,2222400489.1198583,57427215.65246106
processing,2007,gas,refinery,kg,3925900141.072819,32100030931.2856,2262260818.1745176,892001096.5668653,924365324.1642201,3808147112.0602584,3374550580.712025,562998912.5143292,77951.35753602478,1094066.41978214,23712924866.083836,3136519593.840714,1774905505.5599291,4165171733.773945,4115135953.6916833,21675392034.99789,13909730311.24167,2126561521.4424083,1774156933.4483764,3543163047.7446876,4009044887.034482,1416524078.5694163,5241802180.039141,1446642837.394751,2330187940.204687,63403117.960289046
processing,2008,gas,refinery,kg,3919424003.520562,32486829995.09619,2388359048.8382087,933820477.3123322,1004777530.7613627,3914359388.790573,3556380740.0731034,604947561.4011838,89937.83026227586,7276834.145659503,23770094225.732388,3154756261.638814,1932423205.4856772,4104069889.8301315,4129148406.670179,21884815567.367603,14824673403.280443,2258114690.5499945,1930528664.3556142,4159869130.73117,4187834141.722788,1479669928.613363,5486785269.8102865,1460728073.09157,2427970955.703494,70339135.11638118
processing,2009,gas,refinery,kg,3886512034.162605,32934523630.87001,2480873546.586284,970985036.3119551,1118573607.1942148,4006145540.008464,3725249614.526028,632255287.4137175,103295.16155977894,13342497.991964387,23677134542.74561,3152921008.4086604,2068710872.8973567,3990660353.072285,4129390394.9145384,22135148182.19088,15719137560.740072,2349998938.8507333,2096077917.3612201,4828926136.58906,4393140579.637218,1554452613.7133095,5725546294.165333,1499355888.9292948,2496163529.488483,75481148.84555309
processing,2010,gas,refinery,kg,3868711982.096934,33422065685.50671,2564954631.640354,1002430288.4573333,1230152246.2980053,4072419726.8520646,3890937736.012494,662453456.7720413,125997.50942396662,19447039.98686786,23447514924.71771,3135764878.3778367,2215771401.3874474,3857076870.4278574,4106408475.9451523,22379168586.43751,16693698682.91412,2428755392.042916,2220438360.2850547,5532706674.283165,4593754230.153559,1632647868.4888213,5975969862.336717,1542287416.0195665,2549390708.4405737,79189398.61678056
processing,2011,gas,refinery,kg,3893515044.226179,34118768605.442932,2667118861.7939086,1023962263.1522912,1330988647.6840835,4136544174.982023,4052023319.577923,699839242.6868771,159440.87973301936,27410972.678278405,23206871845.43293,3119479929.508374,2326860187.4898005,3692301716.413864,4076610606.2263227,22568473740.423588,17712927350.864075,2519223332.2470174,2312029954.6207147,6298406757.164166,4759337654.439149,1713349652.34129,6198552684.361675,1588870223.5358577,2607773686.1381283,86661794.52713051
processing,2012,gas,refinery,kg,3925441250.5652747,34842584945.98157,2752933724.9642634,1026670178.7578076,1393007475.2955892,4203308295.581468,4215343136.5078406,737911092.2612451,318315.2926959714,35711256.399266206,23069714329.01033,3093749098.291575,2411907668.541931,3553817544.277881,4007287712.812991,22773166283.840656,18747880905.60285,2604632042.42138,2397307534.1512537,7077837858.310317,4912573614.780942,1747893511.291021,6390270815.411624,1638481525.5987613,2684372140.4411707,96362738.76456432
processing,2013,gas,refinery,kg,3952242439.602703,35370322899.925606,2849233023.49229,1019655020.0509284,1464329693.1821995,4310637556.684456,4408746369.896098,772371531.4846668,482672.1482937688,44262028.88061392,23004960379.16335,3078527400.9821725,2502939103.6536126,3405870158.6987576,3919909053.8935323,23045557492.53195,19815468031.84148,2674015139.455361,2460408734.79935,7875752667.4351635,5058808548.069985,1814822031.9898252,6524360153.492937,1666522388.2662802,2765375272.6681714,103762267.84541579
processing,2014,gas,refinery,kg,3999627900.37604,36226358922.258484,2896994679.493639,1018541106.1958989,1504965436.4688919,4399091142.860724,4610028847.6356945,818142479.709005,755087.2974628957,52971070.42471484,22861233837.01523,3067361261.247215,2580062148.821789,3289136325.9367185,3867992208.4826856,23367594371.82823,20644807271.39028,2759386016.8016973,2545493796.8144875,8897084995.666742,5187426221.988314,1888045701.9027429,6640984250.306197,1690907054.3470533,2830015827.832915,113584532.9017844
processing,2015,gas,refinery,kg,4058611779.4239163,37267017376.19449,2934486645.786163,1022607933.2342446,1573442366.4245458,4434240971.040193,4796132033.096449,871325725.8050848,1071352.1697839168,63314671.91277054,22902843443.743996,3100598998.5479,2625607712.7846003,3249868159.690265,3840689045.061765,23849268232.04547,21562333164.744846,2798910843.7970166,2635904186.022318,9997002013.510098,5347898238.014491,1933629169.7181826,6727796307.339495,1707957441.7602508,2881899893.3813057,125331512.97809607
processing,2016,gas,refinery,kg,4108600055.4538116,38080629899.47515,2939576426.4960117,1005235399.6715753,1575895747.3983164,4409373829.84997,4959805372.271981,929653850.0024147,1370587.7522150115,73021398.05532372,22693306221.981018,3100575237.029332,2677134299.603143,3186340652.405565,3858843440.330784,24125571826.07476,22404789258.874664,2823861667.5422487,2683405069.9723883,11148962411.916922,5406265117.725508,1950743572.8737977,6766387638.615134,1721475867.452558,2955766827.8424106,134350490.54012504
processing,2017,gas,refinery,kg,4157343015.2890816,38852214467.58524,2982077230.5946593,997790687.2797488,1638872557.9281275,4389547422.372172,5142538577.724219,983589203.2632263,1695070.569584218,83670746.20892666,22734248159.631374,3125594371.0391965,2769123522.558364,3120198138.696665,3836926158.339901,24481203121.17526,23287503980.533504,2843165079.5573545,2750785351.162811,12422771021.904936,5497269559.645946,1970179328.9730382,6680972358.237745,1723857853.0564504,3051501747.329787,144259174.19935304
processing,2018,gas,refinery,kg,4223115255.251693,39450978249.453,3021672373.6072702,991923325.1437327,1668129211.2318773,4333708790.110281,5316295761.815839,1034070077.9431607,3658691.3332680333,88489401.88065611,22769362325.107174,3158183298.5796437,2837570042.080585,3044916167.156607,3828099865.067965,24724516027.091125,24125252130.395016,2879646032.7033305,2798302279.5740814,13613416295.15655,5559119428.222539,1987966611.3645394,6570252442.305153,1718660265.127394,3159691660.3174796,154320633.89723223
processing,2019,gas,refinery,kg,4295021145.554164,40081448054.55726,3075549730.094625,980376484.2817774,1654932747.5740578,4250709104.5207386,5502201693.281872,1084523539.6859424,5519676.307973994,93115690.08182088,22798367301.869236,3189135043.980783,2915642390.345206,2977745959.0846577,3856072269.230757,24918043438.876648,24903267923.82794,2942580520.7422557,2837084603.5202503,14904293456.59338,5571426642.523092,2023736452.0245488,6448671711.053696,1704110555.594607,3270808806.3406835,169755367.90483835
processing,2020,gas,refinery,kg,4356654492.626498,40599192572.243484,3134746833.3239756,968949841.0679291,1619349999.0058293,4151098612.3168297,5703973783.253778,1125564491.3174567,7482033.050738021,97526525.97939558,22851533847.630898,3229962370.180302,2980644655.9259696,2916810105.5439563,3917819626.076378,25078425192.382187,25450062237.70482,3011378344.2644153,2880986960.5266056,16244502837.310123,5572386674.835576,2074679700.006936,6313358319.589458,1678956942.8278556,3389949363.48076,188381828.83597928
processing,2021,gas,refinery,kg,4409541227.287437,40759280066.667145,3169011119.9829526,957844913.5314934,1583914365.779194,4027150000.8877726,5885368450.235801,1170917454.6192057,9734190.845605463,100076857.54153666,22804529874.38724,3259871553.6230364,3059647938.1084824,2874460084.0101213,4004318420.2812815,25259901706.041973,25801273343.518368,3075089460.183804,2937783703.7303443,17571135631.94074,5583863757.64482,2148955594.2112346,6200237219.05477,1649243892.8902783,3499721961.466819,203351102.50277105
processing,2022,gas,refinery,kg,4449018380.705608,40763205141.75615,3187207938.022448,953429314.3317455,1577900126.065011,3889768219.707264,6098596090.404169,1238454548.2573407,12884546.721335081,102162147.72544736,22559684248.716263,3276145560.8391237,3153838720.265411,2832636764.986757,4146136823.8692527,25394394278.25138,26022846006.035847,3138660978.387858,2976772511.461116,18882316009.001827,5589745115.186812,2250616949.9754496,6041472698.885277,1614577343.7388957,3600148561.4971957,217085668.16288623
processing,2023,gas,refinery,kg,4494606215.853468,40741138756.79917,3190176163.7465725,954369069.669176,1553855655.0879297,3742971333.2994657,6301376451.444347,1325565234.92316,17143879.507952094,104314340.70239861,22114251640.28999,3268576403.565258,3215980255.5175667,2783550048.9639864,4298910179.820288,25468210953.94838,26213108538.824127,3207662627.778823,3022785450.0513167,20215857818.185165,5593063211.590427,2364265903.553014,5874969913.220056,1580765518.3066826,3696937178.833819,233038197.33926347
processing,2024,gas,refinery,kg,4531290760.212398,40324742773.92083,3222070041.199595,955063018.2247751,1535151703.8216338,3591561222.3650084,6501948926.854894,1431188284.9199564,22528592.187715318,106789337.8194317,21535192960.5653,3241768076.904759,3287940178.1043596,2712575335.9685097,4439673449.911347,25424221002.43752,26538321215.689236,3278415957.5332556,3024838884.6522584,21257807934.374496,5570373534.880099,2475436845.7524548,5703984821.550666,1543677887.8941617,3818302660.0973144,246084515.87171054
processing,2025,gas,refinery,kg,4567992298.222689,39717093993.48393,3270684932.577053,950022442.9653624,1508238004.793479,3478155826.7280774,6753239764.077326,1564061339.2354705,30854065.106838185,108265961.17629156,20732376533.26499,3182742050.03101,3389641490.402964,2633881695.4355187,4593136940.6250925,25264920751.860165,26732449437.068054,3346053594.5942664,3023368578.207134,22146056264.017693,5520130402.784117,2592235654.022817,5509725685.927687,1506721132.0594132,3960092021.030096,256186430.321322
processing,2026,gas,refinery,kg,4603858150.508622,39124956222.20458,3349848866.8192425,963553233.3484089,1490743942.1353722,3411869875.2484765,7042235597.326241,1703734146.6732736,45180509.53467273,110923443.04984091,19888053833.052513,3118720144.095925,3470564469.450135,2541326185.843579,4648472370.701927,25026989641.242348,26786433780.5921,3427637817.288067,3004760905.0318537,22807758312.703854,5539349077.876264,2753435059.7109776,5322760597.861731,1465879470.7483637,4095533024.210692,267711499.43185136
processing,2027,gas,refinery,kg,4618967351.325691,38574815350.78498,3385021652.566082,976431040.1528833,1421778764.7832074,3318207154.840009,7350019652.900629,1877668154.8398113,68367726.35284594,113180663.4670994,18761201789.346024,3010827484.424513,3483127384.876002,2447314375.6568007,4737897756.50679,24526604645.044884,26834894438.98312,3503611342.076616,2930629432.478003,23303062760.41154,5569628429.716229,2926775735.508855,5143705003.747201,1433943820.1449037,4233366695.809801,277399828.39713806
processing,2028,gas,refinery,kg,4625365999.854251,38001956355.87293,3422263118.219899,987997429.5089047,1356744264.1271992,3225661818.8834,7679511763.9697,2093697439.8161798,100632073.76002485,115408730.34173103,17581783635.79258,2872338468.666859,3494164707.3939877,2353100068.7279906,4827216222.393933,23968893417.177986,26938555433.616165,3584016422.5663548,2835068556.35155,23859446759.33892,5600259037.924183,3093848691.582274,4941592872.981233,1400757178.0929055,4363630511.952664,286501622.1719717
processing,2029,gas,refinery,kg,4631686168.143197,37513917578.704834,3466271180.1445436,1006557584.3675088,1294111770.2917192,3143090665.078225,8050287681.149546,2350117880.9326067,143391967.80265576,118439510.64193667,16312411703.726166,2720592397.0664244,3481099735.077123,2250684622.9189224,4874583502.083315,23341660624.41603,27139528194.806152,3662378613.0592465,2720952344.1828365,24300147964.345013,5640161729.242071,3220157216.8802047,4725560952.098596,1368572663.9174962,4483460116.795731,293361635.88640213
processing,2030,gas,refinery,kg,4629993831.424478,37187225799.58616,3517532646.251544,1024992615.4777775,1236519277.8856544,3068689592.4051337,8435533205.555126,2645775643.6499743,193916909.4250882,122302520.27874126,14986601095.59466,2556157668.455313,3443449584.942611,2135911773.729595,4906460758.150163,22706744742.289436,27478488574.25057,3733708531.8555555,2596317865.201246,24636679373.184193,5684002858.095846,3320623851.0485353,4503701267.195657,1340133268.3741412,4587747229.051367,297692355.17208284
processing,2031,gas,refinery,kg,4624213829.97041,37085783059.862404,3582716196.07131,1044446232.2076085,1184560567.4836595,2999913506.12643,8828300273.987623,2969220098.8951106,248347548.72793567,127047065.73059443,13627523597.510134,2381334406.0172877,3389089364.9654613,2000310017.4039552,4925001015.133383,22082585346.10669,27924349651.2192,3790318292.446586,2470856214.8518143,24915933910.107887,5727835391.675706,3395222251.2246914,4283632635.7851663,1315380383.8788602,4680423331.59887,299605877.67107916
processing,2032,gas,refinery,kg,4611526626.555434,37093507534.8637,3663011391.8896756,1064757308.9637443,1142041715.2255287,2936128775.6273856,9193283583.010294,3314089520.786857,302088757.05999863,132901364.81141081,12286361965.975544,2204603970.5338535,3323433686.075507,1869975477.4138594,4915203224.59956,21468480366.14496,28474508713.74267,3835948965.8135395,2352787437.974647,25124724463.06113,5771359750.248086,3454157444.03399,4083698134.937075,1294045158.3858514,4770628873.630063,301470529.4356968
processing,2033,gas,refinery,kg,4583932074.606204,37203783816.1358,3733249436.4194694,1085883479.3558378,1111477425.5019093,2870759480.702807,9540451144.680115,3681224038.3807325,351284690.12044793,139528024.6430311,11023596038.437613,2030750334.4155638,3250532757.9776,1747743078.7152686,4889889201.041104,20842862227.595512,29018962160.196415,3864441604.879367,2241982798.4127765,25261168751.14334,5805368620.129545,3506153731.0657763,3899489208.359945,1276228397.1668613,4859324306.27708,301509310.2387007
processing,2034,gas,refinery,kg,4540304240.982643,37374953535.49605,3795724269.62286,1103310159.7805057,1100920703.597935,2803739240.697005,9912260472.930109,4060595041.4709105,394164339.18452793,146749036.41705614,9870743267.467731,1875410790.7509015,3179620025.3287487,1632979167.5174897,4884757575.097241,20234930256.627625,29555630298.510098,3870005897.2285104,2163568161.918772,25455863789.21894,5858382982.79443,3564027993.4683003,3730732769.2183475,1262963893.6866286,4948985125.255603,301676994.15201545
processing,2035,gas,refinery,kg,4484784555.399403,37613327130.815926,3844418379.3051205,1112513317.0946665,1114428089.6616685,2734217349.5836706,10284432666.604715,4448624119.791568,428405237.36019135,154625563.53919163,8841600498.811317,1744509769.982154,3116571876.042397,1525904937.2782185,4876300864.470705,19699159978.182674,30157542725.67036,3849706842.84542,2109038586.8405735,25771971646.924232,5926636868.611273,3622814954.77734,3600056944.068199,1253426925.665546,5036772176.965183,303143243.81180406
processing,2036,gas,refinery,kg,4420698951.739222,37916588521.4935,3874140497.847981,1110669805.976069,1150719213.2900395,2657297102.9757757,10675046430.29123,4856410793.686166,450573711.138919,163578707.4412547,7949076432.351064,1632160264.2091942,3061224698.537123,1427611234.5388896,4905198060.374147,19320006655.017075,30878567645.46372,3806699502.159436,2081411387.6520646,26217988924.772278,5990942935.039938,3680495188.361758,3468483224.238552,1246740484.314764,5119747133.775196,306350936.35354364
processing,2037,gas,refinery,kg,4341796965.277063,38250886308.98733,3881551982.2570505,1095819972.2264574,1208099847.0261908,2579013577.886711,11033808607.186367,5263696326.137089,458879923.1020576,174165841.07130033,7230604694.881662,1542350411.2439063,3011293475.563459,1336517737.0555773,4935826998.774462,19095684779.65466,31583315143.95434,3748094639.5012145,2079759992.991619,26747107007.351723,6058924638.281857,3689819402.6308627,3350870660.7496314,1240392402.5799425,5197673060.82502,315870308.64117986
processing,2038,gas,refinery,kg,4252967205.987349,38498013797.96586,3855977207.989902,1074175348.220146,1284114573.5398993,2502921401.230604,11384325418.684793,5669160306.638039,452825504.23828745,186799982.6472049,6711987820.342316,1487866653.835406,2971565805.2302456,1269779978.4890568,4970018181.884756,19081200530.579254,32208927203.421467,3686738392.104548,2106870363.5504491,27340586767.24677,6136398799.144682,3660147308.802595,3238026556.2174373,1235251036.8356166,5291733607.107104,328944690.1498881
processing,2039,gas,refinery,kg,4153708166.546627,38551850272.51444,3795774450.758015,1045831736.1057487,1380097524.8355181,2424745143.5718713,11702061352.483082,6071950468.254332,434340231.3350491,202393989.89407122,6378185520.179801,1465113765.2501752,2952895681.2708025,1228454468.587183,5005192621.265377,19228115021.24908,32721481920.90618,3627806350.4644017,2157492857.6548314,27986095857.304157,6234408765.539329,3602530466.893498,3128525097.584071,1232351928.2689795,5412365759.111893,350583688.1307571
