time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1984,oil,residential,316453160.0,1277980900.0,267311500.00000003,69361653.49999999,243257100.0,274773411.0,317438180.0,128074173.29999998,30499024.1,3050033.0,3171063100.0,93727300.0,84988959.99999999,142948800.0,1127747.0,365059900.0,374040620.0,295828200.0,63180650.0,390065500.0,46199852.7,225068100.0,677116400.0,41297581.0,113117300.0,19055577.0
1984,oil,services,222810380.0,1316087700.0,57316829.99999999,2120451.8000000003,16769221.000000002,44304021.99999999,25133380.0,2325784.0,3171158.6,0.0,1814822030.0,21364625.0,617956.2,5587367.0,1565397.0,6398751.0,143425200.0,0.0,81035080.0,96682800.0,11925370.0,7130237.0,645875600.0000001,20015123.0,29116714.3,6451680.2
1984,oil,transport,1535676500.0,17796593000.0,678722300.0,244194930.0,927891100.0,1291244000.0,413737400.0,314260700.00000006,97898470.0,347147100.0,7892833000.000001,932926800.0,250197000.0,669867099.9999999,334062580.0,2052831199.9999995,1807292100.0,464574530.0,314715300.0,779619200.0,567359700.0,289096200.0,2207148699.9999995,855048000.0,198082090.0,63969380.0
1985,coal,Electricity,829278400.0,14705490000.0,28347920.0,5779199.0,43227140.0,66611810.0,14545060.0,592604.5,893241.2,1313449000.0,6279284000.0,2316796000.0,171944800.0,1113521000.0,484519100.0,1488923000.0,78468710.0,1207298000.0,339264400.0,3190981000.0,126684900.0,3585998.0,874621700.0,992366100.0,599420.0,32970410.0
1985,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,coal,Liquids,11443590.0,0.0,530440.0,0.0,8985049.0,2394000.0,0.0,0.0,0.0,77748480.0,67028280.0,24077530.0,0.0,37259970.0,18625000.0,114262400.0,0.0,0.0,0.0,349672100.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769243900.0,1799633000.0,0.0,46721400.0,375175300.0,1757056000.0,0.0,0.0,0.0,728838300.0,0.0,0.0,4279060.0,4356329.0,0.0,0.0
1985,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,coal,industry,183119000.0,1612095000.0,102211600.0,4583170.0,150386800.0,101717000.0,30830580.0,7078343.0,2590739.0,444431500.0,2279173000.0,1336321000.0,123742900.0,365208800.0,182870600.0,1162308000.0,8451177.0,843975700.0,922478800.0,6527690000.0,111756100.0,66056070.00000001,886351800.0,186241400.0,56961190.0,49680730.0
1985,coal,non-energy,11443590.0,0.0,530440.0,0.0,8985049.0,2394000.0,0.0,0.0,0.0,77748480.0,67028279.99999999,24077530.0,0.0,37259970.0,18625000.0,114262400.0,0.0,0.0,0.0,349672100.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,coal,other,0.0,208519800.0,0.0,49151.939999999995,0.0,829363.5,5631.393999999999,0.0,0.0,969243.6,55771250.0,291262100.0,0.0,40598690.0,20285520.0,124526500.0,0.0,136319300.0,230140000.0,814509000.0,11643600.0,17092.449999999997,272516.6,474498.19999999995,1244583.0,8260770.000000001
1985,coal,residential,812960.4,14128710.0,0.0,0.0,0.0,5226706.0,102543.5,4314.6720000000005,0.0,94450390.0,875940200.0,631742900.0,77445230.0,632692600.0,0.0,782840600.0,0.0,57444690.0,261349200.0,1759221000.0,264472.6,0.0,184052100.0,16097439.999999998,0.0,28896.61
1985,coal,services,676965.3,116805700.0,0.0,1.5120850000000002e-08,0.0,765027.4,1930326.0,233.9975,128.5789,46969580.0,464589000.0,365966600.0,171403.0,130939799.99999999,30580850.0,420473700.0,0.0,141001500.0,3148600.0,141202500.0,1.356906e-16,0.0,77282780.0,11949320.0,416194.2,6639725.0
1985,coal,transport,778630.3999999999,9464.746,1113.515,159.178,896441.3,994087.3,3642.357,50887.18,24857.609999999997,27021900.0,26548000.0,51805300.0,5168131.0,43286140.0,21638880.0,132743400.00000001,219.6249,168270800.0,1833206.0,337745100.0,849774.1,806649.7999999999,5727247.0,1107119.0,13403.52,5064685.0
1985,gas,Electricity,50409950.0,2976455000.0,81724240.0,43864500.0,0.0,375285000.0,253830000.0,75119920.0,0.0,0.0,1003107000.0,440258800.0,620012.6,306930100.0,140653700.0,1809129000.0,917080100.0,48703190.0,0.0,9180591.0,146463600.0,3272822.0,1080267000.0,155437400.0,112562800.0,22198.45
1985,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201299300.0,336083200.0,0.0,894856400.0,13733110.0,2328567000.0,0.0,0.0,0.0,629995.8,0.0,0.0,3145626.0,55196.74,0.0,0.0
1985,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,gas,industry,584466400.0,5804469000.0,506840900.0,6709470.0,22823960.0,418707300.0,96441840.0,13644270.0,26123.26,965824.5,2041036000.0,1490663000.0,4800786.0,1010254000.0,507515800.0,3135163000.0,355615300.0,26594600.0,2924677.0,81786520.0,10127620.0,70666810.0,75485060.0,195971900.0,81105930.0,1096970.0
1985,gas,non-energy,157345200.0,0.0,87627600.0,72176410.0,34928100.0,6029101.0,68171400.0,0.0,0.0,0.0,436822200.0,143760500.0,0.0,213210700.0,106576900.0,653837900.0,207480600.0,87016670.0,0.0,167001300.0,12836700.0,131940900.0,0.0,41446800.0,97998300.0,0.0
1985,gas,other,14358720.0,0.0,0.0,67072.7,0.0,546.1234,0.0,0.0,0.0,0.0,433587600.0,223017400.0,0.0,57356330.0,28780000.0,175917800.0,54033480.0,189040.5,0.0,215318.80000000002,645929.5,1493895.0,57464.24,278737.30000000005,9421943.0,0.0
1985,gas,residential,398691900.0,5071245000.0,5455153.0,91674.33,11748140.0,136276700.0,18701600.0,0.0,0.0,0.0,3055556000.0,153329100.0,0.0,221329800.0,415191800.0,5133807000.0,234673600.0,0.0,0.0,0.0,0.0,0.0,195903500.0,62548020.0,13038840.0,0.0
1985,gas,services,360801200.0,2321031000.0,0.0,1.357872e-08,2084860.0,38728370.0,4137663.0,210.1328,115.4655,0.0,543892400.0,78778850.0,27.33698,22704170.0,5062896.0,40933350.0,0.0,0.0,5.484988e-08,4232303.0,1.14931e-16,0.0,76555210.0,26567150.0,6767603.0,0.0
1985,gas,transport,75017440.0,431568000.0,0.0,0.0,0.0,11905950.0,0.0,0.0,0.0,0.0,12855330.0,3242848.0,0.0,20951780.0,10971320.0,64532799.99999999,0.0,0.0,0.0,0.0,36148.42,0.0,0.0,5096159.0,0.0,0.0
1985,oil,Electricity,65085910.0,1048677000.0,526569600.0,285675300.0,28303150.0,260005404.0,322681500.0,58686930.0,22577050.0,433000.0,1835473720.0,421595720.0,54622000.0,721733800.0,137869400.0,1310053000.0,1049464000.0,188962800.0,194832000.0,705711332.45,334511620.0,147709400.0,1612367410.0,46216370.0,67939110.0,14689860.0
1985,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,oil,Sec heat,2218498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422588768.0,543123514.2,0.0,559610000.0,38668730.0,1363721000.0,0.0,0.0,0.0,127664113.279,0.0,0.0,1809900.13,0.0,0.0,0.0
1985,oil,bunkers,164188600.0,801018700.0,107371200.0,104236700.0,50701010.0,143166800.0,119292100.0,96460470.0,35856120.0,49567140.0,2157344000.0,240182400.0,18861900.0,265844100.00000003,133699900.00000001,816157700.0,504034300.0,70655680.0,79532210.0,211350600.0,231891300.0,50839550.0,392283600.0,111324300.0,44794040.0,39994320.0
1985,oil,industry,335166800.0,2493930000.0000005,310662190.0,213010522.0,299408090.0,318225730.0,327353560.0,81357758.99999999,32781119.000000004,103104421.0,2818419700.0,585954790.0,124644001.0,644666400.0000001,327066000.00000006,2009251600.0,755709510.0,230440988.0,149913338.0,940159330.0,278830620.0,203473060.0,1443251499.9999998,168624080.0,47335191.5,27952016.0
1985,oil,non-energy,412746500.0,3598258000.0,300158200.0,26008610.0,321202300.0,140978500.0,99659850.0,24973200.0,11491680.0,51750000.0,2846714000.0,439407700.0,58909600.0,329485400.0,164698700.0,1010409000.0,300997800.0,300210400.0,150335500.0,759450400.0,79402510.0,15191070.0,1236493000.0,119531400.0,20064320.0,6814033.0
1985,oil,other,69316874.0,659370600.0,72339310.0,50098735.0,121969177.0,96762390.0,51118990.0,42178494.0,5431426.0,36364188.0,692818990.0,678525469.9999999,55757276.00000001,570434300.0,273110500.0,1746216600.0000002,139784750.0,73256620.0,58294388.99999999,236415710.0,66093046.0,26570053.0,324465350.00000006,55808051.00000001,13166335.0,15331828.000000002
1985,oil,residential,305260110.0,1220929700.0000002,281610100.0,70255494.2,250622500.0,267844015.0,335087894.0,131454271.30000001,31023255.2,3937819.0,3073215100.0,92949260.00000001,85608660.0,142243800.0,1629775.0,397239700.0,391456090.0,304172000.0,76622700.00000001,404252822.00000006,45964193.4,222657000.0,674707400.0,40453998.99999999,115118200.0,19599274.0
1985,oil,services,197481990.0,1225536000.0,71763820.0,2439871.4,19693438.0,41242880.0,9464293.0,2393417.0,3121671.1,0.0,1432764140.0,21754103.0,434914.0,5986885.0,725081.0,6940632.0,147096870.0,0.0,84144630.0,80973210.0,27193649.0,7284071.0,597069100.0,17334490.0,27032601.0,6811244.0
1985,oil,transport,1551103100.0,17978117000.000004,686228400.0,241242400.0,961641100.0,1271880300.0,483120900.0,310402300.0,107237290.0,336212000.0,8017191000.0,932343599.9999999,262948969.99999997,665458800.0,331560720.0,2039658400.0,1874383200.0,502714359.99999994,334624000.0,813256800.0000001,594904400.0,296722999.99999994,2233119200.0,875736100.0000001,208967490.0,68086120.0
1986,coal,Electricity,756857900.0,14480040000.0,47408630.0,722398.8,55429730.0,72298780.0,23516310.0,658963.3,856329.8,1314567000.0,6449075000.0,2343428000.0,221841700.0,1190701000.0,519737200.0,1520343000.0,86787280.0,1392003000.0,344115100.0,3542855000.0,122071700.0,49632000.0,878255300.0,979234700.0,487030.0,44818110.0
1986,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,coal,Liquids,12466740.0,0.0,0.0,0.0,9486205.0,2014002.0,0.0,0.0,0.0,81608910.0,64378110.0,23262650.0,0.0,33523380.0,16757210.0,102803800.0,0.0,0.0,0.0,432108600.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811345500.0,1834577000.0,0.0,50503550.0,406406200.0,1838860000.0,0.0,0.0,0.0,808171100.0,0.0,0.0,4909994.0,4121011.0,0.0,0.0
1986,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,coal,industry,170067100.0,1482585000.0,89181000.0,4436621.0,160516500.0,97940970.0,32577590.0,8094251.0,2303692.0,438113800.0,2077447000.0,1424816000.0,109150300.0,343726100.0,172178000.0,1095338000.0,8800735.0,1044503999.9999999,925443600.0,6755953000.0,118419600.0,64872119.99999999,848303100.0,178921000.0,58915270.0,49642460.0
1986,coal,non-energy,12466740.0,0.0,0.0,0.0,9486205.0,2014002.0,0.0,0.0,0.0,81608910.0,64378110.00000001,23262650.0,0.0,33523380.000000004,16757210.0,102803800.0,0.0,0.0,0.0,432108600.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,coal,other,0.0,191323500.0,0.0,39112.7,0.0,611968.9,4502.212,0.0,0.0,782641.1,44265710.0,279230400.0,0.0,78040590.0,39007890.0,239359700.0,0.0,80591660.0,223308600.0,1029021999.9999999,10809910.0,13393.91,216925.2,383051.0,994182.6,8016282.0
1986,coal,residential,279039.1,4949890.0,0.0,0.0,0.0,6154681.0,36381.68,1393.7730000000001,0.0,91942400.0,844654100.0,610218600.0,77965550.0,601772300.0,0.0,779548300.0,0.0,60929280.0,237415900.0,1815049000.0,461725.5,0.0,170806300.0,14502450.0,0.0,9424.841
1986,coal,services,631859.1,112308700.0,0.0,2.0569189999999998e-08,0.0,776012.9,1792904.0,241.9228,133.7319,43761510.0,451863700.0,362172000.0,174768.1,126929700.0,22607090.0,324182500.0,0.0,127340100.0,3031999.0,147835000.0,1.4075729999999999e-16,0.0,69618570.0,10092990.0,378435.0,7252281.0
1986,coal,transport,605661.5,8349.544,5206.64,140.0444,857640.3,707649.4,3655.779,99725.53000000001,95448.61,24636040.0,21686330.0,44042170.0,4848165.0,40996250.0,20490590.0,125719200.0,132.7707,147086500.0,1645295.0,330929700.0,870280.3,0.0,4795505.0,912762.6,10946.75,7526887.0
1986,gas,Electricity,54990080.0,2539331000.0,106167000.0,41737160.0,0.0,390240100.0,290131400.0,75051130.0,0.0,0.0,966407000.0,468728100.0,14135310.0,335560200.0,151008200.0,1980723000.0,980985300.0,73633420.0,2184195.0,15507730.0,151281800.0,4575489.0,1073887000.0,163239300.0,117619100.0,7399.478
1986,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209706400.0,352924700.0,0.0,1029146000.0,13702020.0,2535243000.0,0.0,0.0,0.0,707477.8,0.0,0.0,3364454.0,52806.5,0.0,0.0
1986,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,gas,industry,616545200.0,5459721000.0,422454500.0,9453742.0,28426400.0,429408000.0,96855900.0,13972420.0,22657.25,907810.7,2044611000.0,1477436000.0,4652505.0,1067823000.0000001,536856300.00000006,3311102000.0,387162700.0,28390420.0,3011784.0,82847790.0,18169350.0,73254620.0,77084420.0,209298400.0,83611420.0,991449.0
1986,gas,non-energy,133421400.0,0.0,79236000.0,74104200.0,38206800.0,6029101.0,68935510.0,0.0,0.0,0.0,436279500.0,162317600.0,0.0,222094400.0,111017500.0,681081000.0,425884500.0,115617800.0,0.0,180411300.0,28431900.0,140713200.0,0.0,40384800.0,104067900.0,0.0
1986,gas,other,15535780.0,0.0,0.0,53373.16,0.0,402.9722,0.0,0.0,0.0,0.0,473282200.0,220993700.0,0.0,45798480.0,22977820.0,140467500.0,85215070.0,163987.6,0.0,174095.1,599680.2,1432071.0,45741.97,225017.9,10393720.0,0.0
1986,gas,residential,412516900.0,5385143000.0,5218705.0,78048.65,12322570.0,163913000.0,19937500.0,0.0,0.0,0.0,3270496000.0,155026300.0,0.0,211453200.0,388809400.0,5052585000.0,262716099.99999997,0.0,52508.939999999995,192.2696,0.0,0.0,214131900.0,65262299.99999999,14622820.0,0.0
1986,gas,services,350869400.0,2232114000.0,0.0,1.84714e-08,2247434.0,59579980.0,4845805.0,217.24980000000002,120.093,0.0,568711100.0,81553970.0,20.25391,23990600.0,3821120.0,24430930.0,0.0,0.0,6.252601e-08,4531457.0,1.1922260000000002e-16,0.0,86020970.0,29625120.0,7167307.0,0.0
1986,gas,transport,75232930.0,429200500.0,0.0,0.0,0.0,12632870.0,0.0,0.0,0.0,0.0,12896760.0,4134157.0,0.0,27962390.0,14202110.0,84568070.0,0.0,0.0,0.0,0.0,42002.48,0.0,0.0,5303575.0,0.0,0.0
1986,oil,Electricity,55933720.0,1395579000.0,560400000.0,298093600.0,90329280.0,290426899.0,342312400.0,65499030.0,24784820.0,433000.0,1721237370.0,443804627.7,49936000.0,683142300.0,134013600.0,1318951000.0,1145003000.0,187867100.0,151987800.0,700455000.0,317745400.0,123748100.0,1626031530.0,40597380.0,76181900.0,16217120.0
1986,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,oil,Sec heat,863476.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406161744.0,618388236.0,0.0,589327900.0,41085440.0,1400396000.0,0.0,0.0,0.0,118849932.3,0.0,0.0,1970516.52,0.0,0.0,0.0
1986,oil,bunkers,183022000.0,1007611000.0,109311900.0,102099500.0,51182180.0,146114800.0,118168800.0,88256030.0,36294060.0,46349110.0,2226725000.0,245766400.0,21685170.0,271255000.0,136309100.0,832604100.0,487894000.0,75909070.0,90018450.0,239870600.0,250334400.0,47692220.0,418522600.0,115914400.0,49026350.0,41248260.0
1986,oil,industry,317625990.0,2516960000.0,326290710.00000006,209247755.99999997,316139360.0,319036530.0,311663820.0,71517164.00000001,35510761.0,97258863.0,2667918000.0,564127750.0,116097092.0,619419500.0,315597730.0,1944107100.0,775337579.9999999,227225649.0,151602767.0,949433940.0,262405670.0,265520179.99999997,1398036800.0,159453790.00000003,51324424.800000004,27009785.0
1986,oil,non-energy,422287100.0,3723508000.0,309964200.0,21812000.0,320664000.0,161353100.0,103243400.0,29068880.0,10955180.0,51750000.0,3072959000.0,464342100.0,82429800.0,326773500.0,163343000.0,1002093000.0,282467200.0,334459000.0,168051500.0,798724600.0,80157400.0,33245070.0,1277623000.0,126206400.0,21335530.0,5654858.0
1986,oil,other,68391322.0,640747700.0,69892780.0,52172817.0,120856743.0,99519220.0,44192950.0,26621348.0,4168540.0,34937141.0,707528790.0,645425220.0,54419761.0,589545000.0000001,282398300.0,1804824200.0,139479940.0,77013140.0,74999545.0,226771650.00000003,68593102.0,24716030.999999996,339304170.0,53731194.6,12494810.999999998,16102210.0
1986,oil,residential,290614570.0,1223022900.0,290511000.0,71907889.60000001,266571199.99999997,277251165.0,353670915.0,134861791.2,31612543.5,4976503.0,2960848100.0,91912290.0,86773420.0,137222800.0,2248162.0,436190600.0,410772740.0,311220900.0,91190710.0,401028414.0,47112860.5,224604600.0,664262600.0,39037418.0,116301900.0,20411774.0
1986,oil,services,186186330.0,1147023200.0,65337230.00000001,3560307.0,20083711.0,47891120.0,8959822.0,2503259.0,3150421.0,0.0,1541264000.0,20801809.0,327537.8,6012270.0,523882.39999999997,3613057.0,157551910.0,0.0,90580440.0,79166750.0,25929821.999999996,7259216.0,627380200.0,16089417.999999998,27034363.0,6915861.0
1986,oil,transport,1560104799.9999998,18322765000.0,974835700.0,248938599.99999997,1068620999.9999999,1304828000.0,485835600.0,307898800.0,111345200.0,334345000.0,8439477999.999999,1005097000.0,293667200.0,701975700.0,350279739.99999994,2153298399.9999995,1818110299.9999998,546100380.0,371058800.0,882397999.9999999,628542500.0,315034900.0,2307896200.0,899296599.9999999,213928500.0,68959589.99999999
1987,coal,Electricity,832900400.0,15220410000.0,54553440.0,5985600.0,44815980.0,74658020.0,30877500.0,644043.4,591759.2,1441309000.0,6546655000.0,2277999000.0,196130500.0,1254820000.0,548399100.0,1542974000.0,88044720.0,1614186000.0,320536700.0,4015557000.0,141417900.0,67100000.0,936841000.0,1061258000.0,355910.0,77372000.0
1987,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,coal,Liquids,14703400.0,0.0,0.0,0.0,5262159.0,2014002.0,0.0,0.0,0.0,78315400.0,58584320.0,21556060.0,0.0,29741500.0,14866770.0,91206140.0,0.0,0.0,0.0,544176800.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816312100.0,1811684000.0,0.0,52242440.0,432205100.0,1887003000.0,0.0,0.0,0.0,914871600.0,0.0,0.0,5245982.0,4820690.0,0.0,0.0
1987,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,coal,industry,167445700.0,1345168000.0,95438600.0,5007315.0,176931000.0,110381700.0,34740040.0,7722418.0,2508325.0,455147700.0,2135849000.0000002,1413076000.0,132617500.0,338356200.0,169973300.0,1081136000.0,9028178.0,1021890000.0,905112900.0,7288336000.0,138657300.0,66377309.99999999,800459300.0,202250500.0,61486390.0,48074390.0
1987,coal,non-energy,14703400.0,0.0,0.0,0.0,5262159.0,2014002.0,0.0,0.0,0.0,78315400.0,58584320.0,21556060.0,0.0,29741500.0,14866770.0,91206150.0,0.0,0.0,0.0,544176800.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,coal,other,0.0,172140100.0,0.0,29140.25,0.0,454208.80000000005,0.0,0.0,0.0,582948.2000000001,33304070.000000004,308792800.0,0.0,94748510.0,47403350.0,290638800.0,0.0,62332050.0,205029700.0,1007758000.0,8019686.999999999,10846.77,163374.8,287330.7,986141.7999999999,7698157.0
1987,coal,residential,1.468731,74536.82,0.0,0.0,0.0,6707463.0,0.01971563,0.008356842,0.0,90765880.0,824224300.0,582395500.0,85463130.0,558745700.0,0.0,768722500.0,0.0,64358549.99999999,214008600.0,1889416000.0,718387.7,0.0,159957600.0,12744560.0,0.0,0.0019646810000000002
1987,coal,services,511033.8,110052900.0,0.0,3.361504e-08,0.0,829604.6,346766.10000000003,247.73790000000002,138.85039999999998,44069400.0,471963300.0,385279400.0,100257.0,124013300.0,12664250.0,254226500.0,0.0,122208500.0,2529248.0,159718700.0,1.5761970000000001e-16,0.0,64119590.0,9861170.0,1559213.0,7186693.0
1987,coal,transport,531845.5,7670.406,5926.333,127.446,806401.5,462334.19999999995,3273.074,79211.39,62577.48,20689290.0,16850120.0,37042470.0,5149415.0,39398040.0,19695970.0,120820800.0,119.1934,134624500.0,1285280.0,317521800.0,1425373.0,0.0,3732569.0,721151.8,12571.11,7765985.0
1987,gas,Electricity,51299510.0,2780220000.0,114653100.0,43121870.0,0.0,370459500.0,298307200.0,75189720.0,0.0,0.0,1040354000.0,465894200.0,23217310.0,357546900.0,162671500.0,2109897000.0,1082543000.0,98571450.0,75153780.0,24243270.0,208255700.0,4694650.0,1110498000.0,161082600.0,174212400.0,0.0
1987,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220934700.0,377735100.0,0.0,1103668000.0,14499710.0,2677152000.0,0.0,0.0,0.0,809094.2,0.0,0.0,3698526.0,49888.58,0.0,0.0
1987,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,gas,industry,685729400.0,5596015000.0,452350600.0,10856710.0,40065960.0,468084000.0,131700799.99999999,19249680.0,20951.84,761099.6,2268829000.0,1457983000.0,5031085.0,1118721000.0,562723000.0,3477267000.0,497210200.0,24144820.0,3048662.0,84798940.0,16125830.0,75223050.0,74664350.0,227090100.0,108329800.0,3875111.0
1987,gas,non-energy,134736300.0,0.0,98936100.0,76405500.0,40786200.0,6657301.0,72900000.0,0.0,0.0,0.0,441502200.0,215002800.0,0.0,230978100.0,115458200.0,708324200.0,441358200.0,120991300.0,0.0,183191400.0,32361300.0,143406900.0,0.0,43236000.0,107757900.0,0.0
1987,gas,other,15530950.0,0.0,0.0,39764.77,0.0,299.08959999999996,0.0,0.0,0.0,0.0,510671600.0,273477500.0,0.0,50130430.0,25135580.0,153795300.0,131312099.99999999,118737.3,0.0,130348.09999999999,444892.2,723865.2,34450.06,168788.3,5193426.0,0.0
1987,gas,residential,408979100.0,5476538000.0,4929088.0,71343.45999999999,12946640.0,177734200.0,21698280.0,0.0,0.0,0.0,3478848000.0,158081000.0,0.0,204637800.0,361814400.0,4900763000.0,249290900.0,0.0,160546.0,416.4501,0.0,0.0,235909300.0,68175640.0,16281620.0,0.0
1987,gas,services,301045300.0,2341938000.0,0.0,3.018675e-08,3395301.0,61441960.0,7539238.0,222.4718,124.6895,0.0,605885600.0,86851790.0,11.27732,25464160.0,2137334.0,17468640.0,0.0,0.0,451612.89999999997,6101230.0,1.3350510000000002e-16,0.0,95047110.0,34508060.0,6393832.0,0.0
1987,gas,transport,82701550.0,469014200.0,0.0,0.0,0.0,14862980.0,0.0,0.0,0.0,0.0,12870500.0,5653344.0,0.0,37552160.0,19297830.0,114673900.0,0.0,0.0,0.0,0.0,45366.27,0.0,0.0,5356132.0,4993.334000000001,0.0
1987,oil,Electricity,89802060.0,1208522000.0,617518200.0,321554900.0,74893960.0,290794599.0,370267700.0,65447400.0,25565290.0,433000.0,1693127730.0,450781174.6,34553400.0,661033600.0,132557200.0,1352009000.0,1153293000.0,200048200.0,69529200.0,672439370.0,350405300.0,128658600.0,1546359660.0,32652490.0,86228450.0,15821400.0
1987,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,oil,Sec heat,1147728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353836752.0,633336826.4,0.0,611936400.0,44182580.0,1457768000.0,0.0,0.0,0.0,114585580.0,0.0,0.0,1829315.27,0.0,0.0,0.0
1987,oil,bunkers,187153100.0,1038049000.0,107966500.0,98516340.0,52524070.0,150080600.0,112890100.0,79599810.0,38317170.0,43566300.0,2307093000.0,243300200.0,21777790.0,275398600.0,138246800.0,845073900.0,470764500.0,76384900.0,94259640.0,261999300.0,251992700.0,44619260.0,435078600.0,122131300.0,45540860.0,40392720.0
