type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,2010,gas,extraction,kg,21498252.078254435,185724860.47243765,14253333.278742108,5570458.367503537,6835898.668065495,22630246.51653381,21621759.55632908,3681222.96767026,700.162284337455,108066.29435023776,130296747.0292246,17425299.20176789,12312938.351382522,21433596.305279348,22819120.410276525,124359996.24666084,92766105.1183209,13496480.455559023,12338872.424346317,30744992.987125915,25527278.040444825,9072548.071353953,33208185.852835394,8570419.250682162,14166845.283299733,440051.79534356593
offshore,2011,gas,extraction,kg,21636081.53788717,189596406.10978606,14821055.141570326,5690110.546801696,7396241.848352322,22986583.08453275,22516904.632439204,3888974.036620385,886.0055336094581,152321.49694130657,128959504.6593371,17334804.50030205,12930253.55544721,20517948.45823906,22653535.037786957,125411956.15966,98429911.29732081,13999206.580560977,12847842.642958963,34999952.64147416,26447417.407693017,9521004.120926503,34445068.215318255,8829277.73979492,14491276.767842768,481575.5509636853
offshore,2012,gas,extraction,kg,21813493.9777267,193618619.76106566,15297924.334478619,5705158.307545693,7740877.581319778,23357588.18935109,23424465.239168745,4100537.5293339244,1768.863237793201,198445.78651897312,128197326.73652306,17191819.47111362,13402858.441709189,19748398.371490534,22268310.951762855,126549423.0781805,104181099.93892132,14473818.800210316,13321726.175735475,39331214.92401528,27298942.493594002,9712962.734256633,35510436.92933909,9104965.431878068,14916930.806456126,535483.245715467
offshore,2013,gas,extraction,kg,21962426.93541131,196551234.96159077,15833055.045757998,5666175.397743318,8137211.820209138,23954011.888308946,24499197.98830366,4292032.583134992,2682.1866200408326,245962.03045713677,127837492.05683763,17107233.20898535,13908715.881635599,18926261.64892823,21782751.818799913,128063088.32269733,110113631.81557378,14859377.434946937,13672376.605193911,43765190.309859455,28111563.198635623,10084881.402760787,36255565.12818626,9260787.198116476,15367061.434893435,576602.0837619985
offshore,2014,gas,extraction,kg,22225745.731244046,201308187.21891636,16098464.340930011,5659985.430395089,8363022.750722255,24445544.341911837,25617715.33087307,4546379.60802109,4195.98490067656,294357.7681965973,127038810.3643945,17045183.491179008,14337285.047223723,18277577.183816183,21494252.329844628,129852632.24368295,114722231.2958959,15333779.41933516,14145190.327114837,49440686.43094621,28826285.614884414,10491781.92189159,36903639.79574817,9396291.65041855,15726265.985617507,631183.9526471533
offshore,2015,gas,extraction,kg,22553516.39656951,207091077.71932426,16306805.449287532,5682584.598602392,8743545.85726111,24640870.297993984,26651882.05409159,4841916.426529259,5953.45404806162,351836.67932161194,127270033.00864191,17229884.047412615,14590379.622278662,18059365.815142654,21342529.923919085,132529271.4234348,119820879.89908567,15553417.039821504,14647596.643914238,55552874.00763458,29718021.124790873,10745087.126888048,37386050.34845156,9491039.858177902,16014583.31840572,696461.3731445814
offshore,2016,gas,extraction,kg,22831298.915408134,211612284.57071453,16335089.123344876,5586046.239712784,8757179.180925986,24502684.754007537,27561407.167454522,5166043.092729481,7616.2922256403235,405776.5038505195,126105644.43847084,17229752.005761985,14876710.462435102,17706346.419584196,21443413.051851004,134064677.61083199,124502369.12864771,15692067.603863845,14911556.840957653,61954264.22322075,30042363.1535734,10840191.067142826,37600500.576754525,9566161.119357146,16425058.428634005,746579.4108826932
offshore,2017,gas,extraction,kg,23102161.270224966,215899944.0350748,16571264.109818278,5544676.320114157,9107138.380297687,24392510.332200915,28576847.068915047,5465759.33567971,9419.428110437915,464954.4349383637,126333156.87678432,17368782.16675943,15387890.28474438,17338795.55526976,21321619.737877086,136040904.13386267,129407573.67404321,15799335.764272679,15285985.92144718,69032759.26852265,30548070.593594816,10948194.65745571,37125851.84679335,9579397.702280927,16957052.911902685,801641.5039140546
offshore,2018,gas,extraction,kg,23467654.540597923,219227246.44928685,16791292.473133724,5512071.662331877,9269716.23840673,24082217.656595625,29542407.638245564,5746279.202245681,20331.177126421244,491731.4798020137,126528284.65688522,17549877.317410775,15768244.401922755,16920457.14997992,21272572.437753744,137392982.6058395,134062901.07684775,16002058.719720524,15550035.276813295,75649119.52966343,30891767.429084186,11047037.756246516,36510586.437060826,9550514.948533727,17558259.213249817,857552.5662679296
offshore,2019,gas,extraction,kg,23867232.219884336,222730737.7561048,17090686.43071837,5447906.40611571,9196384.105239362,23620992.2742262,30575478.23021379,6026646.736398217,30672.58384917951,517439.54760223965,126689463.96018831,17721874.723259266,16202088.800549798,16547195.436013592,21428013.78327375,138468405.4085373,138386298.56042528,16351782.734983958,15765546.842480004,82822463.71942358,30960158.045040816,11245809.092770534,35834967.98306425,9469662.891143896,18175732.01207219,943322.6633937613
offshore,2020,gas,extraction,kg,24209725.855471395,225607819.8973604,17419641.97287719,5384409.082625003,8998652.430744871,23067461.41409794,31696716.32512649,6254709.390787782,41577.30875985556,541950.3569984142,126984907.97571689,17948750.271085043,16563303.35918837,16208577.739456214,21771140.965854444,139359639.3338257,141424809.06445864,16734089.032107936,16009510.193104148,90269944.75125602,30965492.899832945,11528898.346216783,35083037.77664839,9329885.437965455,18837790.53232232,1046829.038196669
offshore,2021,gas,extraction,kg,24503614.973761443,226497418.63865277,17610047.01602465,5322699.518151391,8801738.269343315,22378684.760373726,32704718.03072692,6506733.692950577,54092.44460303158,556122.4305618537,126723709.08829702,18114954.208747555,17002320.914185714,15973240.644664165,22251810.731628563,140368095.85759777,143376472.80174458,17088128.7322873,16325127.046534533,97641981.3273129,31029270.513803158,11941646.026667336,34454429.09605435,9164771.405044977,19447791.74040141,1130012.5939139999
offshore,2022,gas,extraction,kg,24722987.674402695,226519230.09788778,17711165.885313842,5298162.239307162,8768317.419708373,21615260.608757947,33889614.083884716,6882034.172899545,71598.82529667413,567710.2908723343,125363113.36411504,18205388.107955825,17525734.6983155,15740830.411161538,23039888.98707349,141115464.8096911,144607741.75495026,17441392.694472287,16541786.0329635,104928149.53951499,31061952.94340381,12506573.439964093,33572182.06099932,8972131.007985575,20005857.673664514,1206334.934815286
offshore,2023,gas,extraction,kg,24976317.148461755,226396608.22568426,17727660.17724813,5303384.415894477,8634703.415733494,20799517.156440474,35016455.09410597,7366104.19654513,95267.73897016869,579669.9268839218,122887865.13055904,18163326.653950837,17871052.31191993,15468057.81924085,23888843.401947256,141525660.63431093,145665021.77730864,17824831.642444383,16797477.78702817,112338579.18725932,31080391.450388815,13138115.375302482,32646933.845436294,8784240.270776015,20543707.50674529,1294982.39554809
offshore,2024,gas,extraction,kg,25180171.45078609,224082715.16625857,17904892.96697532,5307240.655657646,8530766.430751666,19958138.23055281,36131026.98684176,7953046.559950125,125190.33623102166,593423.3704489013,119670063.0500653,18014354.032827664,18270930.24609068,15073654.648826627,24671058.329752963,141281210.52510998,147472213.45729008,18218004.596511696,16808888.62734959,118128647.39457606,30954305.97497735,13755887.116967574,31696777.664427552,8578146.038048629,21218129.82659632,1367480.1792553503
offshore,2025,gas,extraction,kg,25384120.186038595,220706039.22932422,18175043.65134419,5279230.413993822,8381208.260295171,19327949.735332903,37527438.45106124,8691415.926628646,171454.60100809898,601628.8975848876,115208849.60059294,17686349.15399927,18836079.695985783,14636357.758036429,25523847.791320663,140395986.46116072,148550974.9308808,18593863.79157303,16800718.202997543,123064601.94149671,30675107.232863955,14404932.64794943,30617288.70648683,8372779.069246965,22006046.69336067,1423616.0467781103
offshore,2026,gas,extraction,kg,25583425.05469064,217415557.24696708,18614953.942345615,5354420.3851829115,8283994.569889378,18959601.794015493,39133374.81993583,9467571.20432079,251065.9846210375,616396.4004321762,110516987.72807336,17330582.408195477,19285764.91694049,14122031.107294053,25831344.195848975,139073814.37469062,148850963.41043928,19047223.51263686,16697316.23087784,126741649.36947349,30781904.51414337,15300710.228287805,29578332.43068354,8145823.861874893,22758686.032133546,1487660.3183868662
offshore,2027,gas,extraction,kg,25667386.179056965,214358450.07872587,18810407.472559083,5425981.757075887,7900758.2953361245,18439122.42439726,40843716.46413835,10434114.376789942,379916.2672104479,628939.6690318984,104255123.46870102,16731027.929665362,19355576.452126596,13599611.86205655,26328276.89467089,136293198.28483668,149120257.02929476,19469404.84707997,16285371.094804138,129494033.0882865,30950165.460327562,16263956.28045266,28583328.84393183,7968358.940698696,23524621.317732878,1541497.9106596033
offshore,2028,gas,extraction,kg,25702943.170547597,211175099.35763147,19017356.560548685,5490255.643361991,7539364.607887608,17924852.308072,42674688.76043208,11634579.039499141,559207.7411970807,641320.9327547348,97701151.78817855,15961450.927137086,19416910.338665247,13076067.351866428,26824615.444495935,133194022.99883966,149696296.34253818,19916212.12990174,15754343.7623761,132585833.02495815,31120378.321768828,17192372.906385787,27460201.15818336,7783942.31837936,24248491.2695603,1592076.1542303746
offshore,2029,gas,extraction,kg,25738064.0510064,208463090.6311933,19261907.30847452,5593393.558411805,7191318.7603300875,17466008.256844956,44735073.242131814,13059495.473353231,796822.4784072845,658162.8375512537,90647311.15519527,15118205.083495151,19344308.89674785,12506949.49535524,27087833.208892953,129708519.6186591,150813092.60468414,20351667.168275326,15120205.292835955,135034789.0703436,31342115.716675065,17894263.49143153,26259721.847865947,7605094.473938878,24914378.795764185,1630196.930544452
offshore,2030,gas,extraction,kg,25728659.814777724,206647679.64896253,19546764.885200057,5695836.166626904,6871279.965689852,17052564.96548066,46875864.65643642,14702451.873624088,1077587.222917781,679629.401962631,83279843.43117362,14204448.964543918,19135088.76815685,11869162.124511922,27264973.634352256,126180321.66915794,152696679.62681422,20748044.20076077,14427617.30510578,136904878.4160884,31585738.82531052,18452551.892532364,25026857.92464873,7447058.079093884,25493897.41543917,1654262.5356643395
offshore,2031,gas,extraction,kg,25696540.61623122,206083967.0748081,19908986.8319011,5803939.007631102,6582547.83493101,16670379.46120491,49058452.94015304,16499817.62851925,1380055.7473073637,705994.6197903457,75727513.15098882,13232964.247555923,18833011.560676362,11115629.488008305,27368000.97783644,122711897.010449,155174308.84007972,21062622.000531733,13730432.764657266,138456682.8555411,31829314.17040965,18867091.723629393,23803946.80216842,7309507.454233197,26008894.195612106,1664895.890959643
offshore,2032,gas,extraction,kg,25626038.418485448,206126891.62218156,20355183.4907282,5916806.714016291,6346272.555676983,16315930.688239206,51086648.16844497,18416240.92397792,1678693.1359419278,738526.6867840395,68274740.50576708,12250881.458890125,18468166.014748666,10391366.52705982,27313555.11273177,119299344.27382146,158231517.0954368,21316189.524576657,13074330.077348731,139616922.22195524,32071177.001363058,19194591.841797423,22692920.104326084,7190948.601075434,26510162.186203387,1675257.67386295
offshore,2033,gas,extraction,kg,25472696.78009615,206739691.7747934,20745493.028831035,6034203.85772695,6176428.222960589,15952676.56465241,53015842.119483255,20456390.317984607,1952072.6418479765,775350.726453128,61257609.13189655,11284784.910145165,18063058.956833746,9712126.787448166,27172886.264264133,115822813.45180501,161257019.5083595,21474521.791193172,12458593.86235915,140375136.76814106,32260162.705388483,19483532.784135733,21669279.68939054,7091941.68981493,27003038.569366414,1675473.1769768116
offshore,2034,gas,extraction,kg,25230258.94310859,207690873.92327064,21092662.763608087,6131043.108203701,6117765.011622573,15580248.216236334,55081969.21830964,22564537.291280933,2190352.852127942,815477.5521502662,54851260.0435907,10421570.309813555,17669000.208315443,9074389.084607087,27144370.058192704,112444563.83829574,164239259.32699326,21505442.304302588,12022847.384003047,141457048.01568395,32554761.046544895,19805137.36150676,20731508.02655194,7018231.462527254,27501279.559355613,1676404.9886636448
offshore,2035,gas,extraction,kg,24921738.639323406,209015504.87659606,21363253.66040263,6182184.624235717,6192824.926100634,15193918.309273006,57150112.74337941,24720796.784888595,2380627.926564282,859247.046068781,49132361.66928056,9694159.441594305,17318644.582800325,8479382.580266278,27097376.511595417,109467313.3850834,167584058.61626765,21392641.405683782,11719829.078123424,143213644.64017135,32934044.707205404,20131813.764140204,20005348.559883893,6965234.975963176,27989108.112009037,1684552.8696487532
offshore,2036,gas,extraction,kg,24565617.928231616,210700714.28286847,21528418.087139778,6171940.31891651,6394493.007771303,14766476.08582744,59320735.21303577,26986848.315761987,2503817.1015896457,908999.2492284257,44172647.052254185,9069838.47711009,17011082.89835998,7933169.057787995,27257956.881693214,107360376.04897708,171590760.47263566,21153651.619015433,11566306.020547867,145692141.85443977,33291390.519621003,20452340.13241699,19274199.534352608,6928078.733179846,28450196.077703774,1702377.8675216828
offshore,2037,gas,extraction,kg,24127163.26882864,212558391.49895564,21569603.360387716,6089420.485249212,6713354.513662247,14331458.187434584,61314359.9001996,29250115.027002174,2549974.3341324977,967831.4571100574,40180133.11100013,8570769.312206216,16733617.420694329,7426966.74015653,27428160.464091297,106113829.84819372,175507009.45787507,20827987.130092937,11557129.297427814,148632426.36543348,33669161.67440511,20504154.356302485,18620632.003568362,6892802.73900398,28883226.820468124,1755276.575415525
offshore,2038,gas,extraction,kg,23633540.438776087,213931667.43112954,21427485.532391228,5969142.318980938,7135764.804170746,13908617.510096444,63262165.47635282,31503259.45899919,2516330.2108369404,1038038.7926904979,37298203.323391564,8268005.6129805315,16512852.609238325,7056108.127925834,27618159.274227705,106033341.551513,178983506.49871454,20487033.324481823,11707780.362409059,151930365.7159483,34099681.97353513,20339267.914571572,17993562.576843277,6864232.4093155665,29405916.889914576,1827930.3037732323
offshore,2039,gas,extraction,kg,23081962.585263867,214230834.20968685,21092941.61783609,5811638.188184077,7669137.58863158,13474195.691811832,65027809.243768334,33741545.60414003,2413608.4113211893,1124693.963779649,35443279.507298835,8141568.872127933,16409103.601023242,6826464.196497437,27813621.993606985,106849738.52523042,181831749.16226175,20159550.717213824,11989087.201512672,155517429.62793705,34644318.786377236,20019093.810878456,17385068.077503297,6848122.198202355,30076264.133271676,1948177.2064804765
offshore,2040,gas,extraction,kg,22503700.44941196,213141888.00393176,20580490.75029994,5636173.195159135,8319644.583168639,13036792.069907166,66689559.27364739,35938215.823771335,2264506.811674159,1229369.461883539,34452055.38417685,8176700.499493683,16437704.186303265,6791302.101061518,28027929.650174532,108225818.44327547,184004438.25713667,19964061.16202694,12338146.409140648,159512589.20160583,35357457.263016835,19405392.239929695,16778264.6339027,6847784.197942174,30907147.30755224,2116352.835400171
offshore,2041,gas,extraction,kg,21910995.643573813,210606363.7399809,19943594.746665873,5451250.647622845,9094771.806260757,12610646.263589064,68236146.22652066,38078280.113100156,2096188.558287485,1352678.266958078,34197117.48211805,8378930.035563224,16573059.241351532,6943258.5238664355,28224553.547797676,109753474.56154996,185516149.6776669,19960955.490477633,12763185.44370166,163900886.4792082,36274115.20360602,18415787.465368737,16170306.849195283,6876091.167689487,31856944.010842416,2348362.7282189
offshore,2042,gas,extraction,kg,21329072.32361375,206725988.51660082,19140572.5474606,5266759.927736922,9978876.573854594,12199439.003196511,69694600.23625565,40160473.532060824,1935122.0007148953,1496298.4437729227,34537484.24077489,8737989.435834028,16788203.232610047,7142653.531903327,28441347.428706218,111296495.73769163,186222890.94546944,20264385.31192808,13225048.820959933,168657981.53885502,37370452.176117696,17370222.5283675,15627694.757822348,6937388.141821151,32898175.31244893,2638307.3788951365
offshore,2043,gas,extraction,kg,20787564.48260476,201751489.1493,18289398.651059348,5088215.090997517,10992954.457466433,11827078.97712014,71014229.61201407,42186179.118185036,1805250.5904619985,1662501.954063428,35377817.46823541,9228756.217781862,17073326.0606701,7385131.539975703,28683062.99589859,113157900.400023,186162136.48180693,21107627.714479152,13712941.580157435,173616492.46226373,38635465.6780966,16256961.59168532,15157586.876681184,7033237.245725452,33995196.2160237,3038488.050323014
offshore,2044,gas,extraction,kg,20300439.783788286,195832870.30671713,17418034.59797531,4920469.325824678,12082483.491260057,11506872.27074011,72096262.29247338,44139768.4399366,1716921.9990274867,1851660.3742277091,36655266.31298004,9858867.101575742,17397868.607935447,7659928.008474176,28907398.444530927,115257614.41255711,185476740.59293562,22544653.724156994,14200433.56514986,178781849.71229663,40016027.98180933,15031756.006538335,14767833.20523834,7163413.492548877,35109963.566599034,3495048.212360249
offshore,2045,gas,extraction,kg,19876450.07539465,188994528.07357708,16531217.3202203,4775857.670537169,13208781.543425443,11239292.978736069,72933173.044858,45987895.031775326,1672427.3396852587,2063250.841520919,38350081.90574088,10677308.28444403,17734144.49121118,7954841.491661415,29076475.409742616,117415886.76109888,184212814.75710738,24605751.06023495,14677509.794343501,183885372.8964056,41532395.24894471,13693804.158200622,14540274.773995493,7330346.73930838,36219553.83199744,3987091.8622497795
offshore,2046,gas,extraction,kg,19510201.42828956,181279374.38653398,15643885.146164848,4653407.130660347,14391550.563757353,11015740.559614304,73527959.42556065,47712002.51318988,1671615.718250676,2297732.6762300315,40413194.355242535,11663714.835589275,18084750.9610065,8270416.531306608,29238181.449658804,119719717.1992793,182367150.086939,27327159.941175673,15173873.217673125,188754187.979451,43111123.84270824,12236685.514260352,14549940.050329128,7536855.731689939,37322100.236337475,4544187.9195729
offshore,2047,gas,extraction,kg,19215130.219947465,172561805.5951375,14759895.895084837,4550029.013124114,15616541.996187128,10820592.829535795,73894627.37953407,49311663.64176424,1711089.3472537803,2558791.8291743873,42772813.99955226,12770920.207128936,18468517.902083248,8607016.05783784,29444191.163459044,122119448.00291075,180143350.759938,30553394.85444758,15738504.4281312,193390654.42471674,44770769.80792124,10916041.11143583,14755516.043861158,7799587.014481209,38393397.27441415,5138510.447398633
offshore,2048,gas,extraction,kg,18982108.79197375,163874844.01188242,13960734.158759074,4484040.589591452,16885613.12262814,10678747.442351332,74127427.73650162,50940909.66829886,1783000.4902757038,2845031.5292661865,45255654.37777133,13917068.890633175,18895231.815449268,8963200.129080826,29676872.352255967,124465175.43379726,177933120.0933728,34109165.18480989,16351817.840420533,197616827.04192957,46416744.06149202,9843100.210935894,15162234.858970003,8122338.487450865,39524482.55310771,5776296.271049499
offshore,2049,gas,extraction,kg,18805041.662411083,155545225.23551348,13306197.552100267,4455473.2369176345,18198156.426095303,10594249.222573064,74270174.39359906,52614051.56164562,1879942.7586401324,3143380.7531392565,47728169.24906004,15059329.402709879,19340983.207826477,9334850.023291197,29988099.92100104,126676326.28963466,175901999.53135088,38010610.17569189,17019855.36747607,201360497.43249676,47987954.981582925,9075918.512839785,15743677.72124424,8498008.119536033,40677663.61342506,6427336.82457785
offshore,2050,gas,extraction,kg,18685391.0848441,147935631.5462654,12789564.652807552,4455512.817801118,19529382.41567927,10563085.196828717,74328804.56333914,54343988.254726134,1995351.7479819038,3459470.375738456,50179574.58037158,16184045.34270321,19805010.358692072,9694649.872902405,30323678.2438055,128715214.71789171,174110478.07706422,42130052.81706825,17783402.60877116,204663281.4800113,49303017.86210746,8694516.87798382,16425513.674235761,8914171.099753905,41853033.31253539,7104582.067146748
offshore,2051,gas,extraction,kg,18604428.228290275,141238088.48725632,12392528.82623914,4478792.117642284,20853301.598907072,10582816.368457846,74360285.75689991,56121393.22319455,2126009.540981251,3791722.006537578,52617729.021714926,17261356.047946587,20282527.009352602,10040042.344666937,30654988.879289854,130861397.1312733,172616762.9192055,46575280.68352116,18604588.686503526,207669902.3792414,50424168.74134707,8773041.259331796,17219267.688821517,9343013.791936105,43064394.77248056,7796723.407050976
offshore,2052,gas,extraction,kg,18542150.570165962,135630745.3504383,12106371.489294251,4520688.434928612,22154212.51736265,10646210.838599036,74315111.14704898,57950137.988306865,2271983.010915946,4136836.6440525097,55054516.598707214,18283807.86208812,20760865.27117525,10377495.72236613,30983722.8614755,133037432.80873479,171232067.7875281,51434754.75535508,19475733.91214547,210679653.06062603,51357237.301076725,9012044.194635145,18018233.45662276,9766297.028342988,44323816.29026732,8503869.760569727
offshore,2053,gas,extraction,kg,18484199.005493272,131010643.46757038,11942954.784282766,4579231.479701616,23441583.41270863,10742507.627780374,74183231.9137267,59823432.8189538,2431782.9535477213,4494280.857272891,57369257.63293798,19265048.873058368,21237895.61191814,10675231.57304513,31325281.203526836,134920140.6494894,169954946.71870846,56672752.5135446,20350483.621294614,213955608.70967683,52172928.71710689,9430896.39066484,18847341.23197321,10170709.654782305,45676548.445008524,9194897.96742847
offshore,2054,gas,extraction,kg,18428087.72105317,127356834.41379906,11862221.17112479,4653437.525129851,24731803.562029198,10864857.473716868,73927794.0364136,61763073.34706842,2606005.0967605417,4868965.095981161,59590582.92625803,20174737.266012665,21709370.058453184,10907031.046435965,31679698.466501314,136544490.95610708,168804551.1762167,62296562.944989875,21231731.547568575,217435498.31128547,52943806.74577055,10009950.098069275,19679816.184260756,10545976.24702286,47133438.67369558,9925673.648249198
offshore,2055,gas,extraction,kg,18355786.087148406,124542421.31877959,11829849.112906706,4746280.969990512,25908217.070765097,11015135.626049932,73545248.92658313,63774689.37407569,2797318.963624046,5245009.363762419,61721451.5200818,20985160.399556994,22183030.40920162,11066910.04960933,32045661.01740508,137904912.84719682,167713851.86596072,68254575.65167509,22100918.254747324,220803923.22001007,53717978.692565024,10763211.2564387,20439424.756553445,10879004.803011473,48703708.79300392,10715917.952629155
offshore,2056,gas,extraction,kg,18263232.09362862,122502067.14240117,11837236.980895936,4859043.865799627,27162927.382497083,11201914.40114157,73053508.50335856,65891353.58777981,3008960.039325241,5608247.656212204,63786273.495155916,21712147.760135166,22646678.9060114,11153599.096920593,32416361.06078715,138784228.90974277,166643068.3851781,74328059.93387146,22939490.901811503,223712523.01044118,54565974.31917644,11709785.759054461,20998333.09615334,11165241.874380484,50402015.32158546,11545219.220209278
offshore,2057,gas,extraction,kg,18134241.98685548,121002210.53736179,11872622.84554935,4987459.575314086,28457304.379761938,11426940.46247878,72449056.14741491,68130925.15320581,3244967.5971822673,5943674.998603668,65761113.500418104,22372642.831005532,23077507.86247393,11147685.392540623,32705018.71283156,139032934.1938562,165615450.2441171,80522256.94510944,23684484.74653636,226041628.59701586,55579007.449995294,12824338.125373721,21368701.01554874,11389524.936243145,52233059.30238126,12438288.798606168
offshore,2058,gas,extraction,kg,17964274.209717322,119708461.3590891,11920148.141766468,5116370.465158413,29647859.97917089,11661532.648302767,71688378.67767239,70351233.72402853,3499971.792658118,6243289.464413186,67664888.38365099,22980729.91812941,23455778.050131418,11051170.667873109,32937007.062803626,138686779.41884813,164432772.59153098,86935333.65472041,24346811.54263806,227894886.58265123,56739538.278646156,14022486.665771116,21593012.62893821,11566225.157325827,54084330.549158506,13414896.505253406
offshore,2059,gas,extraction,kg,17750430.119978998,118534243.81901106,11915528.307032438,5240891.216792474,30552316.17676368,11908492.768065779,70780852.26502928,72516807.73275194,3769245.812614438,6509933.374624337,69684145.88995726,23541757.950124413,23789456.67753548,10881109.741222333,33074784.42792078,137866388.2701048,163116842.3732505,93446750.35970472,24904567.138348915,229481644.76807725,58006008.27573159,15273146.664666425,21684535.40612386,11670356.887022957,55973796.36006304,14438351.896446161
offshore,2060,gas,extraction,kg,17497604.544707786,117377449.94960919,11854157.107600382,5359218.61316518,30996966.75164536,12162737.707069384,69768314.94283298,74624858.16370691,4048094.2473748876,6733942.121754238,71762134.09962428,24046985.502221435,24076253.360974967,10729861.75842715,33128324.6538959,136687774.7815906,161796800.86380833,100051919.55738983,25347768.755240966,230779854.4677471,59530843.386791766,16547879.538496668,21718312.718129825,11724416.388641205,57894812.726166494,15459010.01440635
offshore,2061,gas,extraction,kg,17212926.821419436,116191999.51173417,11739927.434131129,5475563.167428754,30880777.089058135,12419343.067807313,68662693.5130475,76667237.47326635,4329830.3063018005,6924962.181841821,73613028.92044802,24477985.425004855,24318815.673181493,10562114.206142874,33119294.154346827,135282009.9270985,160709001.60790208,106681427.76266472,25655805.26723056,231666987.42461014,61145523.40943151,17858838.325979512,21676895.647757262,11724318.583619185,59864679.24868557,16440555.387297878
offshore,2062,gas,extraction,kg,16902499.948453322,115001648.32127309,11575844.546191832,5588769.244673767,30199894.181640595,12674815.509752851,67541913.91537435,78648085.42725681,4610021.3572609825,7089976.218403053,75367315.07523496,24816744.856485713,24526908.139800057,10391806.137990817,33059788.20008188,133571821.36684135,159866180.7171737,113059779.7623497,25835171.40146389,231886482.92202023,62818337.325761005,19301541.3430896,21638925.034634884,11695141.28895735,61925138.96766241,17340570.83425951
offshore,2063,gas,extraction,kg,16571941.17460829,113801128.68141015,11359505.04800528,5697546.733526621,29000025.187870122,12928734.72844128,66425933.608961,80599868.15753968,4891257.151360732,7228155.878072195,77130135.50535776,25043827.281153016,24706653.746847536,10233928.843877563,32943137.820813153,131570729.38292441,159244485.49395096,118967578.46375847,25892678.31869338,231403690.61754638,64445308.94424783,20848132.275623493,21549157.96006219,11618373.263548763,64006164.01016983,18101748.002463996
offshore,2064,gas,extraction,kg,16226678.060582945,112551767.96645832,11076901.488661129,5814937.057814227,27385296.757406343,13183218.314808842,65377786.99430377,82488285.98190883,5171512.411527348,7337937.905501172,78794706.24930327,25144572.61333551,24857765.146881845,10090378.693584306,32776947.468050394,129310578.4014218,158697614.45070595,124421390.92651962,25861582.757179443,229849108.25378025,66047694.73807242,22495373.510123,21435550.482866585,11524308.435234074,66066222.343621105,18703619.353382923
offshore,2065,gas,extraction,kg,15877756.372180179,111237157.15475412,10760544.343993546,5942879.8850923935,25587640.88523093,13444637.460822089,64450995.84068273,84268235.07588471,5448920.841551471,7440152.015237673,80250102.92729913,25123838.656422447,24969582.42994026,9963940.579941837,32561409.430687148,126822359.11789508,158313596.87090996,129535274.10908319,25837184.955573473,227352524.20229185,67500994.46971095,24175818.966431104,21303060.40122006,11399124.916577367,68075506.448405,19136242.358966075
offshore,2066,gas,extraction,kg,15538480.76697143,109793424.35549992,10438016.684034815,6079248.848150643,23471531.65132521,13720077.833012778,63700450.56921581,85905704.75812857,5724767.128759305,7550257.000957205,81473255.9217696,24958840.7420985,25037700.745187335,9860275.201978374,32296751.37198094,124119290.82848305,158076545.40198746,134478001.70271125,25721710.621970143,224346261.38135687,68884172.57116415,25878550.255256925,21212484.41495341,11276303.598383117,69975637.22964741,19394564.335700396
offshore,2067,gas,extraction,kg,15224560.224223522,108443285.96540053,10113748.58928171,6236310.129242344,21140669.324501436,14014898.581384333,63096497.62814936,87373799.83179463,6002115.108660755,7677547.281061313,82457303.50878663,24694600.749119144,25065989.984227363,9785826.944776606,32025931.158059392,121348365.53830814,157996976.13271248,139392043.41308248,25539444.57182792,221082464.59295768,69885081.25938992,27535853.903671127,21137293.149355747,11154330.049432954,71729788.9600638,19475981.96080524
offshore,2068,gas,extraction,kg,14939260.589586921,107155081.58014885,9793077.581147257,6408050.789780428,18769813.649824083,14332051.912895393,62628079.42566774,88672358.27907848,6288002.912257104,7830645.921880003,83211932.9731152,24331749.67230437,25059977.899254613,9732823.488578027,31749528.640706126,118589388.04377235,157997370.3718658,144323605.96191287,25321208.77714714,217422886.443383,70778364.1075213,29144183.313206274,21069338.209688086,11026554.051069338,73373023.97991997,19396733.475789994
offshore,2069,gas,extraction,kg,14686327.756169697,105889945.40035835,9478026.156269427,6586033.955210927,16557136.171214549,14669280.22276792,62323791.74854264,89756621.41239119,6586465.934020117,8014691.414068752,83622031.04901886,23879085.609586317,25040308.85378517,9687342.016397748,31462163.466749184,115944877.46653514,158017680.4673048,149304067.53615448,25106607.01286239,213654363.02836904,71553787.8974656,30671052.33038804,21024040.507239223,10917698.437924733,74983469.9914911,19196184.44651705
offshore,2070,gas,extraction,kg,14466584.834835395,104627425.38626243,9180412.683193618,6780860.841937186,14690893.846537815,15028986.06666032,62233637.725975335,90593251.52130298,6924583.716097743,8235397.697039777,83847753.31929247,23362779.427668918,25011105.380485263,9565134.640935551,31158653.04161978,113442360.7043195,157929865.32475328,154243241.82944083,24903572.103429038,209949725.52698663,71865427.14408529,32156639.977466945,21007643.422323246,10824434.342389978,76611334.43193333,18932297.506224304
