type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1985,coal,transport,kg,459366777.34095657,7525847813.624318,55204139.52638101,2934560.5982376602,86868561.45721489,87381116.55381471,24576271.438845973,3820521.917143293,1441482.8071266396,934928681.5663872,5101169800.872387,3177289975.8389597,159483357.84453386,1163082753.7620025,558533623.340634,2928394135.5584693,30527716.599362463,1188971642.669667,755748209.472267,6584120271.731686,103046895.2406544,32782199.89050473,885807220.2672062,565351011.0160146,31264475.758186705,52264974.42050318
Rail Cargo,1986,coal,transport,kg,465374299.8095757,7678269121.014659,58390227.43216538,2891259.8024211214,90100393.74833177,90934720.89944123,25752354.084463947,3701539.037135001,1558726.9876150861,952383305.327272,5087532487.5246105,3125258146.7592545,171773627.03590602,1169777793.1705332,568673031.5827833,2878788993.9811788,35320438.40237435,1281017277.8182373,763324787.1582707,6919822279.925113,113954255.68555531,39140551.0836097,924286166.6551545,581197086.853856,32222394.211320136,56291277.595434815
Rail Cargo,1987,coal,transport,kg,473726940.24958366,7802443260.652601,61454177.7931876,2972712.300925705,94643187.91919445,93185888.06067804,26743143.12797465,3634562.864903336,1809816.8245217644,961705460.0420159,5072521019.18865,3050681677.2934628,185514383.16500363,1170196855.2065222,610377574.0285413,2857134252.5405793,40535531.18808273,1378532515.6745563,767388310.5614552,7299981039.244221,126120077.3553491,46005161.507895306,954954499.6145467,597922771.5321524,32666747.155175876,60739422.56587507
Rail Cargo,1988,coal,transport,kg,480739899.96928585,7965014061.991881,63972156.7290294,3172193.686555902,97391942.20922056,95911434.43379787,27454288.66932468,3619829.869805766,2099568.594810301,970453339.413802,5042254491.291519,2973014886.0534396,199436600.2074972,1165779922.1737323,646209331.1732001,2863061024.73983,45702916.07559208,1471924497.3985171,765884327.6795038,7704352300.52731,138269629.19812194,54486734.30367127,986089415.7457289,614624118.1926199,32818263.841916732,65295712.54247351
Rail Cargo,1989,coal,transport,kg,480452396.80201423,8127918670.691292,66478834.638145916,3389710.674980863,100108898.78844717,98944139.97505881,28410684.58960687,3669161.6811408345,2352594.309708279,985226949.2871809,4982656043.033422,2876153303.264992,211813490.45880306,1149828901.7954946,672065999.0074855,2793616940.909019,50907346.23187238,1570949075.0419838,761295644.0366758,8146272412.580495,149789885.22509313,62540898.00044168,1018976264.6532522,634397048.5853809,33209503.38660099,69539431.14050598
Rail Cargo,1990,coal,transport,kg,476977828.32113314,8256751930.5822525,69777946.5248959,3559077.12928152,102166896.80627568,102619091.67024587,29519215.801314656,3640771.7164511257,2579020.580858285,998004943.9465543,4953195538.71364,2761850531.92971,223434037.45564976,1116047961.2907026,701873755.4891335,2704856476.126556,55151909.74662029,1669805812.2538288,756490049.4936779,8587469956.3914,161899526.05841175,71165723.09275408,1045977133.4645817,654508217.9959565,32794436.011077404,72781325.54973686
Rail Cargo,1991,coal,transport,kg,475920797.9749648,8389320349.824187,73586521.08119711,3499031.5906034024,103737795.9063919,105835101.28462856,32018313.542316444,3679790.8760204194,2803879.992518741,1016915976.3782072,4898137582.203996,2650872599.7724843,233622561.59656477,1074779912.02865,712988850.1609926,2602544746.802399,59869698.5559955,1777569352.258729,749149448.915401,9120420651.922043,176643763.71458358,78669435.58941466,1072281696.5738368,671511992.2885984,34280091.879651904,75302417.81213625
Rail Cargo,1992,coal,transport,kg,479649394.60403293,8587861996.859747,78484179.58427915,3723455.0819525444,104679173.97520451,109300964.57178995,33744333.23494158,3678378.557364399,3002331.487874385,1043172281.9245187,4861395208.7421255,2540704972.8316846,248159388.06079605,1015148357.8348708,713063195.0500923,2508834513.3211865,65766169.06242429,1879640144.1766005,746933934.5338306,9626583089.234264,195489729.14832014,85835787.43079692,1102371244.56438,692560768.9981614,35237019.727568574,76448167.0921849
Rail Cargo,1993,coal,transport,kg,483120482.55268425,8798083650.95376,82930972.7121129,3688475.879312803,106807136.00874443,115816212.7741421,35438594.977543175,3768297.5619808836,3301422.4827372353,1069934726.5688087,4754609115.36194,2425632003.2195387,264379051.86755863,950688776.8426381,702566879.5891328,2398838748.7260776,72650173.8934429,1983531452.786421,751222881.1129947,10040831376.97812,214770707.3524167,94064383.4047619,1134989050.2500596,711791693.1224571,36009986.80380022,75843670.08285825
Rail Cargo,1994,coal,transport,kg,486222662.4463568,8978856065.493967,89024483.77703314,3803257.9359190864,108740536.05966707,121195382.76638028,37884434.7593411,4184898.2344685355,3580894.6651285244,1102729343.728733,4650388700.472272,2311374763.673447,284891984.19786686,884669884.5887419,692520928.925627,2281139896.2093153,80361209.49245787,2077874277.7277703,750973080.5284262,10440020898.412457,232023307.0451678,103519908.49692354,1152922071.3298934,736262204.7728139,36309706.621467665,75604153.0932036
Rail Cargo,1995,coal,transport,kg,489618862.3328343,9150594165.989477,94099851.49609815,3980244.49010171,112576443.03250593,123838472.43468167,40255334.70345993,4571019.326581588,3881881.484399528,1124847315.8538253,4512725562.342154,2184603619.9411364,298024112.03034997,820147225.4754965,679755231.8505396,2180118805.319353,87873421.70031211,2179964111.5257835,758872133.8037623,10771384196.209988,250683317.5547246,117231953.24845411,1177397349.2379155,758418208.4790461,36400673.32575305,75257954.0017308
Rail Cargo,1996,coal,transport,kg,503263161.98501396,9353180629.255608,99567136.42369479,4413899.927169309,119247170.79794976,126220444.98581974,43165538.2278577,5309451.382333653,4340491.697014608,1148384763.6252985,4387484778.753907,2092942986.5745096,318447258.82009214,740873285.3296771,654306787.0626646,2027262923.8303635,96550583.76101664,2280193529.3299327,790774062.3291386,11139731653.731533,269711177.77502036,136227500.55265996,1199120463.1844387,781188401.8089111,35707853.53078374,73880287.9189911
Rail Cargo,1997,coal,transport,kg,513373145.5635565,9561981889.589657,105591233.43666185,4952125.703596203,123257273.79224385,128071045.03858557,47159490.38964682,6083750.286352951,4726358.590913626,1164978285.9453182,4276561127.8261166,2018388572.6381142,328383755.20370895,672759346.1657634,598722775.8531,1876272826.2882183,106466341.43280233,2369585036.016882,827113619.9258292,11525890303.297386,291583845.59355766,158467611.3831066,1224469193.1423194,805704568.9871827,36434003.68164952,71803627.89869197
Rail Cargo,1998,coal,transport,kg,520863475.7192103,9726906574.13071,113555869.31893067,6064673.682933031,127308368.10138705,129926002.63782243,51518064.1029342,6748655.102101747,5158146.978933198,1186643991.1932828,4187007162.709081,1942472419.9203684,338524931.54551715,609525425.6537509,552086349.6105967,1712005311.2880306,116314500.85299689,2459389425.0613136,866919536.827612,11978921632.682047,316323398.40254384,178559643.13437596,1257632446.8830526,827245804.0673378,37686117.91633369,69080678.06524646
Rail Cargo,1999,coal,transport,kg,532096069.11289054,9871390958.771742,122757486.79212812,8350025.7506578155,131798528.76977041,131337180.6484998,55830847.35401934,7477047.715349919,5612394.199067457,1215646333.5365124,4132640773.120104,1892643982.222798,350837249.5838566,565263062.7815688,519570727.9552151,1639831889.914302,125579895.9235113,2542725741.704994,909440752.786078,12592110399.884264,344629155.43884283,210633399.02022344,1296152569.9350169,845538843.05581,40799007.74577525,66106401.66611066
Rail Cargo,2000,coal,transport,kg,539074920.5145239,10009699062.4913,130543673.27879031,10871743.08806313,136725005.06966117,131640054.15072718,60119223.07403093,8395129.18446908,6067017.126852828,1250726631.8577456,4067207969.2247224,1866472813.6329894,363078975.1022176,535536159.9221552,488654658.421253,1597475349.666596,134643656.2006816,2645520898.6753693,953935829.1526605,13433396743.124655,377559375.978627,240751444.98693052,1336741987.1803584,867163218.4103029,45241600.64958329,64053127.85441425
Rail Cargo,2001,coal,transport,kg,545688860.2730863,10129691605.9085,141960489.16242927,13389791.102655284,139900084.54559585,132955361.63427082,63059762.017687015,9503731.81338904,6578071.163677953,1275205867.1150184,3994922873.557518,1832644325.0669343,375283524.5046729,517312147.53658617,478024594.5605486,1589197295.2108881,142382795.0098373,2755821667.708365,998448333.5987548,14470473312.631277,410284508.1244624,273392420.04028827,1379707286.03719,889030187.0159911,49219724.08884526,62475622.42119704
Rail Cargo,2002,coal,transport,kg,549105501.9652634,10197272577.579493,154213628.37335137,16231779.795975469,142806811.0393937,135495407.37231356,66374462.161765195,10730973.852223799,7345729.486496412,1292476576.2606294,3909362933.743611,1798167511.8061032,389607424.7475757,520702499.1838361,479337551.0448105,1577976593.9758058,149364176.38076296,2878201211.324749,1044132107.4462359,15673769930.445644,443208684.57772076,307065358.2973429,1418475089.511098,909367182.254643,54898280.47821139,60663073.14737391
Rail Cargo,2003,coal,transport,kg,554287790.0931145,10241547104.707037,164410281.47664943,19179680.92234812,145318598.52532288,134535306.57161188,69129119.16339412,12238115.139918419,8138357.379438767,1303041454.777903,3888085742.8389277,1776931270.239187,408490328.5052666,528685365.3721181,492881751.57953924,1589302575.927237,155799517.47397205,3027875215.714862,1083817927.226822,17109348059.88717,481401049.75355285,346825945.564548,1461262810.7313678,926210077.4945657,63372935.78574679,59265800.802545086
Rail Cargo,2004,coal,transport,kg,550034387.4868354,10264512474.950184,171360920.34717858,22307579.538160276,147988311.10225695,136016221.71661824,70671353.20858002,14344677.869698467,9005744.324509356,1322025162.549612,3830105987.7605114,1765336985.2229452,421824247.2213137,536261777.22710174,515840353.50971293,1605377548.137176,161078821.33623216,3216712897.0025854,1138154464.006664,18574920957.242382,527504248.6907118,387863830.80845875,1507349934.4078705,934767796.4355532,69540426.43877481,57143899.98551542
Rail Cargo,2005,coal,transport,kg,537701272.9972271,10180915109.870693,179133816.94498387,25232470.58263401,146249719.07192004,138201211.8375027,71945323.13312589,16529541.650067642,9758557.506848305,1348419168.9770942,3754441756.494645,1763892655.5609636,436236899.2512064,535965435.10968316,533843149.1403534,1612132116.6129737,165104721.7296011,3435971377.96241,1195019514.9656496,20250638127.620583,572735313.5952036,426534520.6080121,1541487631.2936618,947099896.3922276,76646837.74396028,54394335.02841313
Rail Cargo,2006,coal,transport,kg,521261000.1250506,10100751156.069187,191197060.38220087,27978151.23140021,147180503.3822677,142184933.1468995,72511580.71397324,18360408.79731048,10586757.613973605,1370202670.9818375,3669030922.446025,1763603626.7327585,444610809.4080463,540436194.9432881,558628027.2721082,1641558505.4070122,168238544.43386853,3682295847.572796,1235994399.4158719,22091378023.99607,637839100.282333,470860830.7197503,1579185224.866978,954790534.0916812,83334418.16851947,52264854.53821234
Rail Cargo,2007,coal,transport,kg,504534595.1295586,9960456475.862883,204108049.88740754,31169429.623764016,152315177.41849977,150816308.79860914,72373958.6174235,20033540.973859515,11499804.224409426,1392312069.0399547,3587367360.0565467,1771610844.3496363,466259689.15670025,550757862.7498366,591554199.388692,1677770142.9093647,170518249.7693457,3957835297.510295,1271600361.679942,24162848332.880928,703251908.9452837,524259161.71541786,1606316134.6928236,954956850.730671,90609761.30156201,52626276.185477674
Rail Cargo,2008,coal,transport,kg,485379355.8255453,9752996766.959967,212334655.8175443,34008389.30836547,158190065.05653846,159899600.61256886,71920463.20863463,22282176.03889944,12560449.62657729,1413790872.903248,3536316999.5339246,1774428125.525629,491989128.9501232,562413894.4947343,625739456.6079736,1730557606.7795677,174873900.47516683,4290475465.6895404,1303102134.9791956,26188723833.143597,768831631.8752685,569019510.7517091,1634727733.3019805,955918779.2006019,97451399.86482137,51280645.45905654
Rail Cargo,2009,coal,transport,kg,466011408.8082831,9568028246.501703,216834413.27883154,36167048.966864824,165438672.8887312,173790101.67939,71046831.29145987,25047385.087722205,13973097.735172912,1428451518.9507647,3470419946.5548797,1760907353.1718557,510001458.22041774,567188322.5425708,656622732.5337335,1778764134.7823822,175849336.53152442,4640051182.270815,1325271988.7093844,28115249671.677994,836436053.758088,588078366.3202338,1669759565.210806,953349049.295526,101946725.81348966,51450507.56225421
Rail Cargo,2010,coal,transport,kg,448316651.4938049,9387236819.93488,222232124.9399032,38369458.40251304,172566419.9809977,185796764.62975296,72120649.94474684,27950263.69567237,16027772.171885522,1441020505.6622956,3383194894.4910626,1734787030.1637614,532654793.79399353,572988844.8802232,673700729.1468875,1826187883.3502946,175197519.623457,5033680334.737961,1340320656.9173863,29810708915.119022,904146427.2646906,619646062.0484214,1696295568.8690972,941981094.4083025,108644235.62048973,52422349.441143945
Rail Cargo,2011,coal,transport,kg,427048602.5411371,9079237317.023838,225569546.56603158,41070547.392664514,181650630.63926274,198303185.10497007,73997707.29066417,30791493.385347,18059253.9777853,1444050958.91191,3298214038.456582,1720717031.6556892,555778979.4673451,563480226.7584519,679443186.6045351,1847230812.7431266,174908176.56185,5389229544.715032,1355036163.636397,31111073284.01207,987262929.3840007,652561230.8869387,1714499926.2026496,931108185.2827053,117623874.0429294,53213449.9269163
Rail Cargo,2012,coal,transport,kg,408287416.6431949,8732535435.984509,223839193.502012,43556418.13584267,188127999.74197873,209702517.82685196,76038870.57104053,33845417.459272005,20014782.01527082,1449242332.535128,3173064208.8489714,1700791965.3880827,578664881.902492,549143151.4989471,683049121.0076245,1848731851.2639728,172332815.91472596,5724538386.838102,1361204038.5466328,32204115457.071003,1077453896.2494383,691385953.2660967,1731799864.8683913,921324953.8694924,128683035.77609028,54581414.93932454
Rail Cargo,2013,coal,transport,kg,384590245.02682537,8352816117.466134,225304268.63282892,43609210.92372369,194951391.80901214,218696850.89296678,81665247.4656539,35837960.194972046,21806142.63372145,1447898913.50446,3032834504.7215405,1677610514.1182148,596541723.5561478,525831956.7502706,684071358.4023846,1832841248.6233606,168868671.21546254,6052513008.44962,1392344263.377736,33115035905.392925,1173376997.0063162,728168125.8865572,1744903883.534163,911217890.78565,145961586.43151307,56441474.530954055
Rail Cargo,2014,coal,transport,kg,360744735.252523,7956560274.682402,226178549.56524494,43987579.58960252,201472518.03265557,225521742.78776738,90097691.74394882,37639452.790168956,23561504.6587097,1441269898.226609,2914533109.069029,1659450934.149094,621271414.1858602,506291360.6078032,678284255.0387115,1831438027.8267589,165834246.88202742,6397383232.088456,1412277085.5703485,34049272983.493668,1287826316.3629868,779254745.2279277,1756852525.2710533,898538008.0519865,169192189.64110616,59456571.67701789
Rail Cargo,2015,coal,transport,kg,344602694.765646,7584575450.90287,226113874.69948494,46030037.65591161,209923686.04208213,245953618.72650796,101156598.06844608,39494009.01401922,25247809.142278384,1443234448.381253,2780909104.491986,1647683336.4957938,647889766.2178202,494032856.8670648,681098141.7372123,1847055011.9722476,164782973.79268292,6673873824.853183,1417794565.754565,34836357542.92026,1424223424.7317293,851511037.7696648,1770054422.1784487,878826959.2317111,195066367.31208503,62208012.92182063
Rail Cargo,2016,coal,transport,kg,322417661.5481434,7069198458.949408,215885834.7822157,48544829.786162004,211976399.10404405,261383423.39233714,111070662.0453657,40711791.19023807,26411580.393278252,1425075444.5947213,2608660772.8890023,1622985140.1563454,668554972.8103576,473810078.6884258,677775853.5239239,1848251335.260462,162217042.55460915,6850000584.200308,1399337804.6629858,35395422782.22191,1554617769.977455,914170550.7231969,1761394309.7963305,858503062.7569207,227169900.10603574,63567155.69403185
Rail Cargo,2017,coal,transport,kg,300036229.2677093,6666115600.05006,201097140.24124864,50625782.72307665,215567575.93335572,262453718.01846,122759151.93010664,42569454.96317776,27929827.580879387,1416111889.064927,2448348574.093867,1602648212.6729765,688220211.0598544,446297912.13602996,659232818.1329311,1846005399.866402,158765441.5935591,7067149118.840028,1377048239.9150705,35901119662.17006,1677883692.000807,970253977.8698714,1762769329.286173,840762770.9116967,260621792.7915463,62830981.74902005
Rail Cargo,2018,coal,transport,kg,280710001.59421474,6360923904.708926,189322408.6126935,52513494.49346074,218652399.83550203,264922241.9760494,134411115.50383756,44353686.10243334,29178088.595123798,1403301943.321001,2261057020.5069437,1598113778.2457345,706800419.6327916,410532875.59042776,647142393.4478927,1817578729.1823835,152742824.22388738,7248981877.469451,1355603458.3011749,36380633928.65272,1801748525.534989,1040009575.7558901,1759650443.0429056,826316235.3923497,299300483.7252041,65905369.00288995
Rail Cargo,2019,coal,transport,kg,261315215.8247951,6014436279.516291,179505268.94238794,53665245.36900653,222694545.96863732,261912736.21884492,146484844.97532865,45796026.24613489,30030047.587938823,1384055659.3357117,2087026412.270341,1605941240.448981,732764665.9897186,374504956.5293826,629873539.947854,1789219763.149053,154897492.43977106,7461586926.5383215,1341007917.8153157,36725067005.446106,1922174899.0366747,1124041584.6133468,1745743934.4584563,819089123.409104,343426901.4549854,69068664.31698659
Rail Cargo,2020,coal,transport,kg,242032428.61855742,5661191297.496907,169953832.98897925,54459567.69931874,229157703.20323443,260113271.9276575,159309530.27164134,47926474.23527883,30372239.84439279,1356837552.0050933,1935692219.553454,1623747744.0843835,754945727.9643755,342169541.4808679,630760710.9214592,1762752813.258339,161246403.40555668,7679925418.864009,1327114349.453094,36925528161.74462,2044949239.3036234,1199609437.6227493,1738123528.548715,816113667.4072486,389606885.4290109,73648660.76198232
Rail Cargo,2021,coal,transport,kg,224299258.2693327,5415878403.109471,158494730.37907732,54663350.23408567,238388232.59812647,256595279.84704837,172257097.51510713,52605388.46559082,31824915.903128397,1337640995.4779422,1790309372.0504193,1638270581.2927325,778908922.1433319,322655147.008558,654018374.5211669,1737921225.2250113,170174903.27537417,7978254951.075128,1311297166.7344124,37171129840.04509,2161896992.261231,1265503979.3821518,1728177468.9234648,809380244.5495299,435275756.20524776,81322926.69634154
Rail Cargo,2022,coal,transport,kg,204956887.40714818,5194434693.498282,151043337.6108942,54921675.95805718,253461320.09205908,252930213.76803476,189192003.27492595,61150288.30701181,35326150.73188349,1311537746.7971585,1668442873.1471899,1652040985.731297,798539810.8568703,303741762.29476607,692129368.8004174,1720523396.5490053,182848265.14321303,8316622928.781107,1296705546.4042735,37366035033.115746,2295030825.9295516,1321854835.572687,1711615611.6664662,799841265.9978472,484002777.28948534,93445917.2969205
Rail Cargo,2023,coal,transport,kg,184699548.95095834,4982593407.920331,142601577.02649036,57858524.36898331,270525353.0432829,251407513.4644641,205419581.91071624,74765440.49151461,42133952.814012766,1287905677.5114524,1554019716.440895,1658988965.7797425,820535090.0784389,299240712.11960465,727562852.7223982,1711420305.5020435,195676928.52348462,8631080436.60284,1262022898.1364775,37450467038.12434,2426654605.7964144,1371654791.9178352,1685836945.8650625,791118063.3722426,528482885.8802284,108815646.49770917
Rail Cargo,2024,coal,transport,kg,169759697.16981953,4791433629.509987,137498728.43265885,59995564.68418215,288108770.1068823,250778873.9732304,220015820.44681427,91664427.77639931,53736468.66506653,1251758575.3071945,1450853638.9537003,1656594532.8148348,842998362.5234978,299613955.83019507,760551407.8468441,1698695979.215095,208160096.8639653,8890245283.72966,1218001619.0284643,37390834448.35536,2546787044.1303935,1403919826.9822128,1656633312.616451,785317810.38057,573109739.3029867,127833561.09811592
Rail Cargo,2025,coal,transport,kg,154119982.64096802,4679569467.946335,132166204.78481299,60647388.317969434,306323264.3987701,237367963.33326653,230195151.6787488,108313336.48238654,67940408.08123364,1205121008.5501158,1393560422.279468,1645113359.2953343,868990174.6675982,308775756.1711506,776634619.8201224,1683383680.8003376,218903320.51056573,9189945842.27662,1175837393.247447,37276832112.07638,2652775682.010559,1410584321.345288,1609262327.3545167,781562171.0824808,621094242.8188175,152098437.45932165
Rail Cargo,2026,coal,transport,kg,143509541.88936153,4646853792.709691,132226182.93817973,61451291.97939332,327958711.2431983,226529752.98184085,238876220.60173616,125594124.05748034,85896578.52654955,1174830495.728059,1355232260.915087,1628614928.9834416,903379031.488113,329478650.5361116,794591293.9172683,1687969469.1180582,230387161.09350127,9593151152.113316,1148033262.8849285,37158345152.779175,2740178363.282612,1413344782.6797192,1565544322.3400137,783494072.7669415,665848932.2861611,182879055.70891815
Rail Cargo,2027,coal,transport,kg,134110289.12594113,4547276474.667795,134862401.4592384,63400816.83984978,346542454.01089567,226871483.8849541,242854552.34425196,136549571.768114,108365718.97080886,1143663389.1802704,1282512428.720883,1583697641.7746794,938904260.4354628,357981697.08697116,824893388.4060558,1708321455.5872488,243882123.25837374,9945680516.880573,1118390880.6076686,36787659297.858444,2829351710.3915954,1405737829.865935,1509775108.6943626,789134604.615682,711924590.9923985,220421761.55783793
Rail Cargo,2028,coal,transport,kg,124908109.82149129,4437596226.818659,136893283.3917378,68155582.1232323,368646327.5303382,225897235.85385802,244565393.98565122,143071982.73601717,133727887.30007109,1113492722.4683764,1197513987.233362,1520572410.397123,977047743.0503519,399676270.6404238,841959673.5487875,1748153134.359036,258312106.0693577,10286589220.275114,1091237101.2866535,36375328688.18376,2916092999.970628,1388749362.5225046,1442027530.0978034,794113726.0114756,761215596.7219876,263498720.63123932
Rail Cargo,2029,coal,transport,kg,115573900.72779122,4311458679.914453,137867449.24010617,75228222.96505782,392609003.84417135,225451733.46512172,243676189.0815564,148964211.83470795,162910924.5610878,1084412949.2488859,1101706574.6113358,1437367944.1136174,1020050339.407849,450421704.900254,872542045.3744485,1801171586.9459088,267777546.9173755,10587415477.37096,1059687433.6314912,35955365636.97893,3007981915.4957523,1366484930.382065,1363057582.1783664,799705451.882688,817881736.7025065,313097768.1147043
Rail Cargo,2030,coal,transport,kg,106723478.8437159,4163192166.4277067,137721990.74722996,86423692.24745461,420402889.44566846,225743985.2493841,238867718.66177544,153427194.83920825,197804188.78296393,1056144514.0722333,1003676395.124116,1336393405.4877286,1066660335.4379365,513152773.7886167,896088765.5576233,1865809387.9511764,274641354.8037339,10830038852.504118,1022670344.7962289,35611796830.67939,3103045570.7473264,1335971944.0371304,1278330936.5035956,807365571.1744401,881865448.4763645,368536033.2804497
Rail Cargo,2031,coal,transport,kg,98921861.23615561,3988717048.4149547,139849177.8737549,102536403.7499282,453870032.0244233,226568058.08535853,232134659.00382715,154663219.17212686,239888922.35113686,1034143159.8278995,904537800.5688778,1221194164.7547734,1113785893.6550815,585358434.789183,907532819.430323,1944521138.8915668,277810266.04385096,11023036466.907358,977853163.194271,35316183653.89507,3200057670.1180406,1304530264.8863318,1193926840.1457667,816323137.1051935,953311350.2274634,429706670.5298278
Rail Cargo,2032,coal,transport,kg,92087225.76467426,3800667806.0495267,139565031.0310296,124300994.22031695,494368608.0848258,227082806.77804607,219457995.63257036,151181846.7452345,291599600.57041866,1019629739.8865385,815422919.2868541,1094734086.1382263,1160232933.9470205,662668539.5918715,903767510.6952248,2036322700.066682,276066319.7132937,11190891052.187157,927577150.043157,35075506188.435295,3282406953.3518834,1268542893.7064543,1117317706.7725706,824656680.5339266,1026773934.0362644,495364760.75105065
Rail Cargo,2033,coal,transport,kg,85459953.92951906,3584259024.1930413,135609282.02643684,151730920.93271208,543013602.7772605,227376447.01885435,202695532.36273316,142674999.12277517,352607745.13941365,1010663315.125332,731017978.1469853,964954533.6793572,1204567403.1284623,738515670.3792541,902378828.4659481,2132082581.056978,272978416.15399486,11368604914.802177,868592358.2529911,34907486528.21505,3365190196.979783,1227208295.4547539,1045304038.4633462,833451957.0451766,1100925567.238406,566490134.7917726
Rail Cargo,2034,coal,transport,kg,79545334.78322174,3347984066.489694,129461067.58082533,185826726.8842175,604033417.6575397,226795891.48163462,184076767.1464936,129922269.77877738,421734814.1065395,1007400425.6351067,654794701.6116168,838851905.9321451,1245105473.794333,808854236.7472531,896755309.917428,2219302265.157498,269271245.52756476,11556975210.176712,812912234.9958446,34754532538.95385,3451067808.9249682,1181251350.8406658,979778322.3599968,843418745.9561514,1177486500.9779558,641302161.2844582
Rail Cargo,2035,coal,transport,kg,74481323.77102397,3098160068.130013,122415290.29461472,227068530.54409117,678012924.4499402,225250975.19589162,167371044.82270977,117190018.28688243,501149679.05770975,1007163361.0619566,587855999.9035903,722587880.4154016,1280879417.1958542,875771894.9817168,901987923.9727659,2294100964.4712415,266442670.31010196,11722301503.09882,756180223.9730668,34570836575.484795,3540990725.2270184,1131540096.6216636,933312394.7764211,854336368.6505933,1254985976.2799795,718980940.4741031
Rail Cargo,2036,coal,transport,kg,70115645.60054028,2838751885.1143994,114031594.27012168,274363353.5304469,776714568.1798722,224231909.01241323,152497629.53245047,104375480.96003994,589805005.655037,1014472474.6967593,532955650.98703,616344224.3188941,1311652734.2769058,939608850.8829978,902068819.6376435,2350375910.290023,263863966.5754898,11846753336.41865,699100275.5902114,34312328310.82416,3645623765.604937,1078337027.5058777,890205802.094741,865376333.3701298,1334429351.2234511,798049881.6826241
Rail Cargo,2037,coal,transport,kg,66339653.84892685,2573815993.8078423,105458571.60312535,326534095.0249606,908019559.0081083,223447060.933978,138895071.75761175,97581682.82292949,685593106.2039704,1024230038.7766923,492949785.78811866,524683406.2340737,1339288147.0731304,1000726649.5822192,898465072.7304174,2377796962.1885157,259313892.70034865,11942244402.007437,651383839.0019953,33961879974.968903,3760305037.9095693,1051453711.4505594,860556621.5567738,875211492.5258166,1411898698.714918,875468383.3219174
Rail Cargo,2038,coal,transport,kg,63064970.768915825,2303844728.146045,97423431.30488023,380967125.6824619,1071287129.7350006,221798456.63677168,126598187.86478482,94941256.52235545,787982750.5357504,1036336404.5931296,463989761.20688117,447517550.5179656,1361121024.9122474,1057089237.5567871,895608228.7210293,2381787211.9121985,253436899.72688428,12010358200.151775,605714049.5513908,33472565058.64146,3876350345.41288,1050657797.2847863,842950954.5075116,883274063.3643224,1480954303.5029888,950660824.9186566
Rail Cargo,2039,coal,transport,kg,60939173.29761381,2041380349.3020153,90152448.18527411,436984877.2394869,1261432507.1876097,220078409.17596844,115780034.62734458,92948675.08322427,893693552.0751405,1050434746.3216795,444513076.6549054,388340554.1318827,1377302392.7152514,1105832338.162579,882222160.8006912,2363953024.933271,247346830.48615947,12050871842.215326,562889072.1095244,32836350589.38174,3980823465.342419,1081810816.8092594,836670427.1956842,889041423.3803514,1533710118.8722332,1019571479.0920022
Rail Cargo,2040,coal,transport,kg,59876102.06653469,1793551760.7056108,83448358.46658078,491055075.21278095,1470130047.879332,218144460.107867,105353341.65795062,91666015.4021331,997553661.4328649,1065892446.379343,432477284.85541743,346053758.0722234,1387123446.940321,1140258174.2337534,866216574.6751221,2332596356.6223497,241014296.7547671,12049532732.628918,522774553.9988329,32054625731.97424,4064063956.6054845,1151867436.1889825,838364318.0721669,891119713.3768665,1567624597.972018,1080502840.2203407
Rail Cargo,2041,coal,transport,kg,59795834.56364587,1566056926.995493,74490293.12497708,541867135.1832461,1690457954.5363476,216174386.89914814,95404351.93102017,91071497.90268493,1095765351.053271,1080143931.9613433,426728964.0591803,320354710.3342059,1391250747.4189832,1161671792.4950285,848519111.2225196,2292361989.3894253,235971119.1844789,11993429868.124166,486969499.0558598,31123459542.33456,4117541655.4006977,1260136659.780093,847176653.6099058,889538324.282863,1584575064.3191435,1130673901.124033
Rail Cargo,2042,coal,transport,kg,60680035.50444497,1361679716.1073089,67259533.82218254,588267868.9218336,1917734701.781026,214465405.70674807,86787099.3121775,91320450.71443816,1186052516.728077,1090661666.8382158,425689072.575965,308348498.280681,1389376659.333806,1172762633.6431425,828489994.0434765,2242163980.6944704,233500651.0277593,11870537461.01716,450510455.8279405,30039198066.173874,4141498228.090135,1375738681.125578,856256339.6628982,884114982.3253292,1585488678.068809,1170104915.2400072
Rail Cargo,2043,coal,transport,kg,62637833.55032699,1188528116.4897103,63803503.89541382,629182538.2754716,2138792449.2267907,213226234.6638557,79457949.49910511,92538028.94920789,1263526122.6186996,1097415041.4435737,427421080.5471825,306171824.93270826,1381503957.617923,1172545580.5392814,805980019.5643215,2174204909.118771,232524931.0730498,11676942139.235466,413850142.1221488,28799916361.405815,4134581187.871657,1499778668.9099433,865611965.2610155,873102947.7501508,1573121057.133783,1195163739.009009
