type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1995,oil,extraction,kg,49902413.915473945,493151638.2352199,49909098.70187189,21217117.216017574,42944992.89129536,48669209.72738795,33309631.51347175,11676630.044460207,4938802.07483568,10453061.960612044,385106258.84865314,50718789.08033958,14748526.417309007,32195349.69276815,15468479.11315518,113560251.27967869,115502544.90956528,43144171.02598927,47552718.70606252,117385185.4857724,53032004.757802,26842283.816314504,156713823.27809826,26674717.373451218,14053421.60243663,4300421.816971145
offshore,1996,oil,extraction,kg,50457455.47079973,501067734.06996715,51218333.89810639,21886135.00276277,44689424.67463796,49914069.2081345,33871450.82673744,11920401.031979393,5096048.3318784125,10573935.37046317,388578638.1017604,49293297.46002238,15184455.828552924,27866606.2007268,13928757.65958832,106330254.71484052,120300281.02138487,45996805.818205945,50126064.766531296,124818302.98389298,55734053.7060299,28080174.44096472,156544498.0005176,27194568.488416918,14920802.149453841,4454385.9533403795
offshore,1997,oil,extraction,kg,51237985.11065125,510013271.54727876,52220814.85265851,22661260.525446076,46369119.30491912,50836052.02666427,34357193.24513765,12150199.403170248,5291335.589512669,10705173.236123882,391376238.4818858,48635797.58367025,15585153.02617256,23885756.671150953,12923488.088735169,100382043.65256593,125898781.94950813,48689227.7993147,52271982.96708546,132492326.81780964,58354144.66712001,29364392.488925334,155837137.03441206,27769888.743350502,15735126.452611824,4600966.888264968
offshore,1998,oil,extraction,kg,52135744.74007174,517197140.8810216,53022337.23242964,23165823.086305626,47847595.4372386,51568739.792599395,34917706.854798235,12429382.879103454,5526329.701674845,10869729.126530757,393531436.07039577,48727905.103205,16057054.921988161,21486259.706061058,11686173.85118271,95610688.6344816,130596072.23298684,51411744.86879768,53844967.31974314,141030925.30646184,60994428.71790646,30603096.881068967,155183720.47228715,28236167.884471558,16420780.598485399,4749294.91110469
offshore,1999,oil,extraction,kg,53353138.684393466,524709650.3849096,53664178.393029645,23639583.34607738,49054923.80805638,52168102.68699834,35464940.68700087,12799112.418732548,5783282.499994281,11132206.755947085,396575928.1736943,49366528.23670136,16298372.049778292,19944842.296253167,11101280.768864166,91758825.40389758,134721719.76235655,54315739.834226534,55098644.96821828,150287573.80058786,63361125.554020666,31588298.420871258,154946050.2041296,28716938.144545615,16843357.780843798,4904638.725586913
offshore,2000,oil,extraction,kg,54761265.18846162,532696262.7445519,54059420.32033834,24000841.832787983,50315800.635895446,52958943.47796888,36383881.54641925,13296502.483191065,6058220.124374183,11430555.07001021,399890683.6598562,50367362.73553805,16642769.608287591,19061179.083644655,10983046.45247895,90434662.93328044,138913840.8441808,57135367.722352766,55905747.67876109,161745460.65455142,65878274.634414576,32824552.388455924,153619699.38587666,29246984.81487852,17302589.331098564,5081370.69664164
offshore,2001,oil,extraction,kg,55954594.67163334,541047307.709948,55070856.52739668,24345499.336091284,51260605.69046151,53831968.99450964,37360693.220268644,13747772.749567825,6386013.135928709,11683973.298307458,403010476.2642003,51633483.99793459,16866762.89763739,18400705.069643714,11043862.096936675,89990134.93522468,143539035.19151127,59530003.28561995,56402545.083835416,173631172.66429034,67757901.81699045,33927672.3946083,152188859.75290808,29712076.445803966,17706004.866737645,5215090.842352434
offshore,2002,oil,extraction,kg,57053859.893594414,547087970.4854368,55955186.33368468,24701711.79580802,51999026.63751814,54506478.05993468,38351340.33991977,14159281.775060402,6798730.952589869,11983867.030882685,405811297.2306465,52929145.95853128,17231054.396877203,18127519.855443195,11295109.229543572,90520503.66090298,148659521.45567438,62160883.98022514,56659378.451101735,186894596.7184433,69157796.79296498,34703789.919122726,150069771.64122814,30120298.596843444,18120536.00873745,5383104.549379073
offshore,2003,oil,extraction,kg,58146560.48950045,550277547.3168782,56819873.45887369,25051684.60945949,52645657.3158819,55427309.467013836,39318989.505868986,14574400.825603126,7253993.300532181,12513155.164860923,407679926.2118772,54448559.392065324,17659176.649185933,17913759.926249396,11778248.055153329,91354868.85704993,153765207.7292107,65249281.152754165,56744333.72245821,201003774.48213533,70577656.9813768,35520200.64463285,148378603.54190463,30575174.64138145,18507873.37570143,5564376.150943782
offshore,2004,oil,extraction,kg,59145230.07872166,548491165.0961453,57401059.6993676,25087278.51376179,53356309.13295843,56572455.965501875,40415232.81745969,15199520.67475658,7748613.6495921975,13040434.37182162,407107970.965795,55964617.367306665,18049559.376307506,17853044.275436614,12155154.34478202,93153448.22186193,159982685.57874775,68399358.95788272,57563562.74036827,215623070.51941824,71829662.7109707,36536996.21438665,145910036.59213725,31086211.750803526,18834510.275975738,5802894.649270403
offshore,2005,oil,extraction,kg,59626879.03402413,542616905.8776519,57641399.6166386,25052341.927055873,53801856.13686521,57704075.510106675,41769116.46802302,15715686.103477009,8284120.747186631,13491718.718360897,403622479.1923478,57077282.79851495,18501286.59114533,17834332.601558417,12604772.320300959,94597888.89605919,167558883.75939327,71435416.9661335,58108698.80480631,229519003.42886832,73291085.3910894,37483787.580560215,142555119.20485264,31468032.051699333,19155368.501586206,6050517.913850764
offshore,2006,oil,extraction,kg,60433861.98167209,538011076.6951628,57716570.484996445,25045767.60620698,54782772.018374465,59782274.09494836,43331522.60267091,16495272.658395967,8798371.049946817,13984879.570191426,400344791.64278996,58325155.30045296,18815142.111577995,17850618.85153807,12959878.40424626,95720948.47850832,174410814.922509,74332260.92110494,58643865.996951014,245177651.05736968,75262718.10467729,38522825.383203015,139625382.74039018,31927441.434786867,19475335.106823456,6355184.454684143
offshore,2007,oil,extraction,kg,61281985.265499726,531399014.5191434,57890473.606257126,24981555.34772449,56030046.49622021,62125002.76490783,44732573.37379865,17208134.15480365,9313035.306274109,14583680.708862983,396323558.1748213,59357877.14499725,19154650.98958735,17925908.012329876,13577577.136555133,97418134.12291554,181145084.95147702,77589517.26168913,59253044.16850706,261294296.9909155,77400412.99837877,39948117.59754842,137761818.9995933,32471287.41232741,19950787.764174156,6729421.020514567
offshore,2008,oil,extraction,kg,62040586.73275079,525196407.19508773,58202220.20163497,25166717.64989812,57781494.498322085,64705882.94899396,46333516.03070434,17975124.28370486,9840766.813408053,15117606.209729347,390576941.7765607,60050327.920708686,19476242.90403312,18070668.53197398,14153188.251556508,99162801.9832978,188934973.7660395,81211955.46175548,60055750.889479235,277246259.66667604,79312390.83312029,41790858.34308863,135876267.62638897,33141028.07894505,20486264.78865704,7175972.828790531
offshore,2009,oil,extraction,kg,62432449.74517903,518902350.4990937,58503332.78119236,25370588.235975467,60008405.33996634,67406364.28923513,47907582.880729996,19073102.397862606,10374955.56882976,15668433.996515948,383530879.36740005,60287444.78090938,19975927.391732227,17946408.132311665,14784796.681649428,100691921.55382875,196592672.9794397,84779131.83275793,60919073.74229444,293119950.6155466,81699351.63017774,43530592.40880376,133642935.38155209,33828332.74136969,21213806.951376703,7725904.064079973
offshore,2010,oil,extraction,kg,62496048.6925746,511530843.05630934,58471808.77798396,25565319.831475805,62339359.86762565,69713113.96896775,49375650.167749025,20297169.794720154,10919642.379406624,16124769.293251699,375886297.1530076,60196879.14844875,20486080.45837823,17724372.27317427,15350415.040349968,102475616.92680155,204081828.43554085,88472698.528235,61943572.72421779,307665105.6208989,83744965.1281403,44991602.11993527,130578785.8867676,34418222.46353099,21981127.358166806,8280968.202676008
offshore,2011,oil,extraction,kg,62832807.56988177,505100411.4871494,58168587.241565175,25815119.296852402,64169533.46273417,71705903.74471031,50742985.74004355,21402036.477407545,11527114.688754072,16582270.54870277,368326522.249133,60006885.78110409,21326322.32401825,17362422.185236156,15846667.025763085,104205664.99950784,210800710.68561345,93001505.87599726,63167676.45387123,322799021.2293081,86041446.22666666,46140181.87865985,127397708.92954057,34916102.922194436,22812475.225604013,8894378.326162998
offshore,2012,oil,extraction,kg,62985527.01219016,499482518.09051675,58055973.0081984,26019554.853786357,65510371.65589795,73489199.2166235,51803316.90215612,22582826.22203221,12151132.013896523,16946865.90996047,360960091.6816256,59785456.13473604,22116083.838111736,16933534.68676964,16485907.690472305,105834174.34424242,216371086.8363268,97475479.03705299,64582819.13428992,336295647.2758154,88815745.6328104,46973390.94226162,124497408.54086874,35428571.742399625,23804023.10276218,9411522.773969557
offshore,2013,oil,extraction,kg,62951825.089116186,494547120.8054482,57715862.69537229,26004916.743452817,66671384.973707266,74573957.3846462,52660805.112558864,23726792.87020993,12785586.343467925,17188180.7010431,354364132.44478333,59728907.0468482,22988081.544591542,16470220.135961024,16796179.525178023,106794106.54726629,221164586.78623733,102241787.834758,65784888.181289166,349678449.2267239,91633063.55730903,47896385.39067774,121254642.06004576,35941120.25452532,24748478.3062671,9852197.514261564
offshore,2014,oil,extraction,kg,63124946.11333608,493701177.64992225,57098732.43567187,26128420.320331823,67303363.58471183,75161994.97833243,53071030.41687533,24852925.82199989,13412223.682087636,17326938.567386393,348065902.5102712,59723786.7116804,23848268.19692908,16109200.894783316,17187610.512000684,107317822.7245951,224529581.2763016,107359530.61523357,67031470.840498105,364445272.44740605,95216939.58145316,49326029.33170441,118781362.0708054,36457461.80703581,25436034.88091834,10245270.201717515
offshore,2015,oil,extraction,kg,63670023.51161673,496073523.39338,56955557.61887796,26324340.444489278,68129011.72548035,75737368.6301805,52990259.402296096,26102631.969948605,14044497.398988685,17470330.89764734,343705927.4706733,60250858.05346975,24718008.983309656,15860985.149692846,17490803.27725684,107754931.08057088,226743815.3559397,112283533.67172384,68358974.09285863,379516259.42430085,98751497.2213445,50496353.323727585,116559637.29139334,37064606.907473914,25945621.553136554,10608395.643793093
offshore,2016,oil,extraction,kg,63052568.808700286,491277215.3586701,55637950.445235424,25960269.26587345,67923979.04988113,74240730.84347983,52358308.83741582,26887095.603996977,14479343.01015843,17350708.78702134,334074162.5274071,60132219.976008385,25456296.942403562,15523519.264597287,17908861.62454337,107534535.22102115,226488725.31436658,115771597.74696118,68898530.3947092,392339583.83123195,100071424.5498939,50808130.62529948,113191520.89413315,37193971.92644778,26526377.69666016,10730407.780331962
offshore,2017,oil,extraction,kg,62479331.404961996,491720181.4851297,54174672.44030861,25862355.267734867,67974184.80364998,73316285.08217347,52327890.863438696,27863937.98860392,15002419.688082583,17225239.974143364,327112403.2189062,60417685.46632652,26381075.791648652,15132600.771880826,18204956.13583886,107687321.53134102,225994369.44344553,119838144.22135006,69578845.68580012,407003780.65603787,100881733.6180606,50631403.9715459,109465805.98561251,37059188.72649782,27290333.35491299,10946519.999851836
offshore,2018,oil,extraction,kg,62325517.306239925,495178847.29486316,54070790.743637905,25841844.242728174,67913284.6467601,73107097.07111527,52646863.60759954,29022936.04063412,15659188.50270089,17361882.653475575,325215336.4533289,61102316.56206801,27502296.11319761,14551193.254490837,18684489.817949597,108128517.91149111,226561422.526223,124922476.66971926,70108848.09688249,422439972.9541523,103945406.8346039,50948482.22971243,106182534.57693239,37549712.39787615,28222821.772813305,11194860.375956057
offshore,2019,oil,extraction,kg,62066830.91341239,497612000.81080407,54156493.967522174,25865350.793606028,67735251.89548035,72846177.99200517,52929104.38433075,30007093.40875648,16284879.421393484,17437389.671699747,324130393.8417354,61908741.28472985,28542554.16590124,14161501.797130698,19171314.074715935,108672361.16337524,227298808.8600963,130345179.55703235,70307279.33365448,437445679.50057256,106561862.13999316,51715252.22752651,103293239.73071346,37944426.17459769,29195872.852947142,11347765.439889994
offshore,2020,oil,extraction,kg,61696214.51220604,498916148.8474709,54550076.54473211,25947608.321932234,67381163.49402186,72736975.67855804,53171576.330503725,31007710.60529262,16887436.536436044,17543441.399903845,323086776.9304654,62791167.425267555,29605891.854606673,13817144.09831149,19801077.24455354,108636100.7819418,227958603.76704305,135514872.80172655,70264965.37292185,452307506.1450421,109060765.6474371,53163168.90453729,101247996.47697277,38277971.51838795,30187454.04218586,11484370.86373286
offshore,2021,oil,extraction,kg,60895204.815608464,499008174.9618772,55170483.81803117,25885323.770074498,67712580.43658291,72859443.68748869,53528369.64103705,32287283.913422924,17450545.331956357,17635906.778182272,322126033.2479461,63660572.4651194,30361888.992366552,13594266.392432101,20590679.540715117,108479516.54153746,228771995.264243,140403540.25340015,69837740.63581906,466714189.3570333,111658356.89161502,55402256.53038769,99366365.4440108,38673386.91778822,31264922.599022437,11626828.775139779
offshore,2022,oil,extraction,kg,60082790.226750106,498813244.46217644,55751415.630807765,25892088.660960514,68601297.21510206,73295183.56993203,54432495.500884004,33597411.81152012,18022516.293513183,17810760.78024146,321069946.1166879,64423589.053791896,31064152.525094572,13414152.577263314,21349831.43579896,108022121.50715476,230090613.2453661,145567098.68481642,69096143.18483247,481589045.12018967,114279537.23823746,58787419.444971465,97746182.38156399,39049226.811125286,32345325.846857052,11895632.568155982
offshore,2023,oil,extraction,kg,59075860.20483651,497190890.0082382,56470029.60159623,26018251.73806727,69482680.7913094,74099708.41056822,55583116.844082035,34959266.35085178,18625201.285214845,17864924.085954968,319510379.163971,64771478.97182487,31633025.216280434,13227120.709919946,22462762.906242896,107922383.58854568,230652043.08822674,150448346.15604872,68010738.47224994,495699631.78652126,116783983.59567678,62160962.58771429,96170477.02791968,39290580.464141235,33665180.441203326,12263633.10463103
offshore,2024,oil,extraction,kg,57758356.510838926,493163107.99167824,57569947.84143064,26174003.02490404,70789721.11751987,75182597.08069968,56829739.87215882,36157858.49859206,19242393.1050161,17996451.71394787,318397651.5448608,65033143.019967675,32289526.675779864,12986599.187572177,23770693.823942933,107578966.76925209,230926610.8615052,155331979.22647673,66648177.28703111,508104740.01169115,119285118.31854315,65056741.23104344,94865621.6175375,39355148.41632321,35497602.868015595,12697265.647769384
offshore,2025,oil,extraction,kg,56197485.7332713,487252109.41056174,58470789.7648049,26319934.912425004,72256768.56910719,76509228.79323457,58301636.60621037,37268074.27808043,19877058.707151197,18227378.582076393,317636781.8299642,65130338.67127581,32917003.330398835,12793122.81531888,25492612.28119691,107153618.98022966,231002462.71761343,160874072.94733733,64839758.171421304,520823666.6033284,121791990.48211639,68067632.42560242,93681066.4083998,39308158.79252318,37661407.7477353,13181237.1869404
offshore,2026,oil,extraction,kg,55301181.74153484,485323997.20660275,60469857.148120075,26986869.611903496,74343503.31177288,79174933.8564698,60279295.74261809,38695305.096466005,20746690.358209196,18712323.096933857,321660920.5705833,65749262.686247565,33744606.19236878,12692140.262172703,27424626.662029512,106746266.70397218,232941759.11088216,168170304.11309287,63299155.44462105,533339233.2869675,126284235.72187966,71788844.24907832,93510113.83628993,39431460.032347135,39988894.57670992,13942008.905110527
offshore,2027,oil,extraction,kg,54087801.95635473,478183099.0118459,62555355.56044833,27386339.258788306,76070526.30150937,81104357.0753978,62044000.401285775,40063488.00062117,21579380.479240853,19136886.02280415,323252285.4445344,65967970.39151768,34507345.42018142,12573477.256691065,29507995.40324377,105677477.9902241,234365867.0203648,175405371.0639408,61097852.481096916,542267022.1458656,131340646.55945581,75581702.74958104,92946946.09274542,39576178.10454591,42260046.4202727,14651073.632483613
offshore,2028,oil,extraction,kg,52120182.036679596,467141734.03126997,63210273.4774543,27560261.161474057,77498030.90247847,81979503.98034789,63301095.313981205,41148032.11709476,22287220.965430405,19334052.163872816,320036474.6226505,65770075.92024672,34986719.84831282,12524078.991450435,31481430.832922447,104191050.88041538,233408996.71973184,181673186.90490755,58450403.26577811,547897892.2322441,134132614.30570424,78535084.90914094,91405563.7219482,38876070.7558502,44451666.8936758,15329886.13766032
offshore,2029,oil,extraction,kg,50096175.83225476,454694610.7623196,63600163.13797691,27657877.16694428,78658127.38837479,82650498.49862495,64595868.90735053,42135740.31753242,23028898.661362886,19531187.38804708,315434137.8848055,65409900.59519186,35423353.326146185,12511950.525479598,33307236.181920156,102713279.97395909,232215728.69903293,187911066.1015933,55744942.77973155,551124974.256984,136732468.5198339,81327637.55213922,89579525.13749611,38027707.82612273,46676188.46255646,16072840.923750576
offshore,2030,oil,extraction,kg,48017510.846233405,441171337.0203483,63721384.8948928,27625099.360313803,79568604.66823603,83050424.90747117,65603652.888922915,43033768.12552756,23738419.610094793,19762433.45571326,309549431.8106466,64798231.451032005,35786147.96172283,12531467.812055709,34938838.72009136,101320513.6968907,230816156.0221936,194535703.88424653,52915547.87107268,552566358.8637727,139365678.0079003,83603613.54912366,87593851.40770343,37080599.43032435,48842642.67794216,16881881.543226484
offshore,2031,oil,extraction,kg,45959032.9543125,426294877.12982994,63656630.79935023,27517164.606015,80168516.54767787,83154788.85684189,66257099.00038091,43889520.31023166,24363261.103448622,19973326.80840935,302149982.8735377,63852922.85454596,36057055.29130659,12541859.163742874,36299143.266759686,99990439.92845166,229543186.46264058,201173585.2057396,49911870.96659723,551922374.9320738,141797945.5868496,85432262.46887733,85415297.41211645,36005974.60330135,50902335.894431226,17745663.530609496
offshore,2032,oil,extraction,kg,43852996.277698204,410128759.9576853,63609243.51310527,27233849.494193252,80530448.70666604,82942201.974877,66462529.68524711,44760906.20289058,24887702.83073565,20183235.192244537,293401184.7809776,62596592.287674956,36218503.34235119,12530598.34161095,37304672.21988493,98720877.50738405,228205089.80267036,207876052.35084575,46832055.986562386,549644414.6184391,144076800.50559086,86572727.91179116,83062065.97811493,34819667.905422345,52846823.439177126,18666776.19737655
offshore,2033,oil,extraction,kg,41745343.08004571,393843330.00592065,63212471.18749774,26845112.632781316,80777199.29120821,82486913.97967704,66512290.52284386,45773451.628103845,25348934.516962923,20410637.135278095,283668063.14494723,61111808.360534206,36325506.74571529,12502510.802121047,37994445.73969951,97503488.05369556,227872344.1011269,214748936.78494224,43849476.834076874,546198431.9527813,146282968.1651615,87538917.63856544,80697394.23902388,33620039.16377722,54717240.7316364,19650295.969800357
offshore,2034,oil,extraction,kg,39633741.87679663,378571647.75519246,62620232.09166259,26311301.27844738,80873684.0090822,81897072.17390075,66675229.34544247,46977487.93354549,25784300.816519957,20644888.194690295,272975177.54447097,59401435.107799426,36351361.978498675,12452301.708662389,38348234.348125376,96328872.42618126,228298093.28746083,221894976.75931054,41065393.9691595,541693771.469093,148445432.68660504,88516728.08020005,78324909.4887403,32432681.934392482,56598882.5096452,20677642.15998173
offshore,2035,oil,extraction,kg,37518427.38796848,364653476.7161523,61939505.945305236,25648617.926730733,80733402.22158936,81192302.54646862,66821178.90923728,48292207.28952858,26156447.02975738,20854871.689615376,261225851.2145586,57532958.236792564,36239616.14255022,12370252.751706365,38339667.369773656,95091280.74204268,228842245.65840542,229258152.13858443,38412146.31714932,535783344.59997904,150516609.82991847,89568408.39882155,75977969.58201428,31266526.400736973,58495281.97805746,21744383.568539575
offshore,2036,oil,extraction,kg,35427116.64359663,351858969.4563394,61225784.24771414,24912733.652266074,80393973.15948212,80333224.023535,66990326.057638854,49598999.36664306,26465237.70855005,21028004.173712,248744281.30127412,55471025.14925542,35967934.62016114,12266849.027502915,37963326.00722968,93707899.28413534,229479035.76967546,236804024.7386302,35914521.79082976,528437583.03334117,152375201.06738925,90607868.54864885,73552965.86100687,30131703.77183474,60400612.837869175,22824336.922527757
offshore,2037,oil,extraction,kg,33412095.574254997,340423829.6505291,60554882.71250463,24158069.00114827,79833688.50714707,79348373.35269496,67160144.14766283,50936969.81148696,26729809.959788606,21163511.364265252,236203447.31811705,53251350.28683452,35471179.75440466,12124176.567152712,37306585.854571454,92085638.09917593,230107361.0453026,244344257.8027716,33690953.63759488,520515018.9697423,154069524.84018427,91482936.16076435,71173540.25838794,29066822.100715414,62351448.45885128,23908055.32775165
offshore,2038,oil,extraction,kg,31467407.371526405,330486619.7392609,60084421.80706304,23454096.39512942,79236519.84472153,78366072.58783671,67305166.41872923,52340714.29177738,26992047.23077531,21290243.69066661,224412477.96303722,51189298.23522702,34828866.44224256,11986233.262664339,36531999.85945806,90371629.44050577,230696830.38674757,251981376.5445406,31694884.105770066,512683469.79746664,155706901.14086336,92382078.04235806,68894549.880466,28088112.774862524,64424762.38487625,25027416.547877885
offshore,2039,oil,extraction,kg,29593575.68453546,322167327.5173204,59838502.40037759,22738586.28742463,78557535.21531463,77407757.12946638,67616703.443831,53799374.5967874,27276244.181495935,21398529.375096224,213536761.86234927,49205600.358036354,34025149.14113109,11829187.789741792,35712723.82230511,88519329.27053428,231398877.78272256,259620484.7825727,29867177.428350545,504775678.88266927,157333800.53505674,93303722.94198555,66743081.894682996,27197234.100279205,66638552.53212855,26171689.31320759
offshore,2040,oil,extraction,kg,27821696.20468062,315390550.49171615,59793949.98587357,22031174.02612522,77888877.1880287,76441263.53058697,68214120.89645888,55278001.82006645,27592504.366951436,21476766.927419376,203394234.4774191,47280351.19038156,33054098.99999175,11647917.873016512,34870492.84907834,86573695.99665713,232184050.1983786,267257622.80902836,28193829.115568858,496399167.6966319,158718831.19102517,94277243.10122745,64661041.60061893,26365844.84495154,68986068.92232624,27319761.71579813
offshore,2041,oil,extraction,kg,26166753.543337192,310127425.31604546,59895381.93684958,21332348.228899866,77162461.49625292,75436475.76751296,69167047.77738155,56739403.90381069,27950929.731306653,21512527.29475847,193970433.71029004,45438114.47803936,31953817.14022418,11450439.509754889,34060996.602038436,84560071.16392666,233046202.8119458,274719622.92854506,26711348.330924794,487602362.9227969,159856081.58407107,95337575.91164733,62664698.807437606,25575958.81607999,71456889.92141359,28477306.28079062
offshore,2042,oil,extraction,kg,24609049.731894102,306234467.45575553,59959669.94207474,20634129.900276277,76368224.28173035,74338715.831004,70376910.50414616,58135530.57040172,28331621.695918255,21499781.01834338,185295348.7496706,43626358.265023835,30711998.165907264,11230774.041372234,33289914.1235875,82410064.73775658,233920910.03083107,281736019.2856345,25378154.371532913,477967085.4152829,160606013.1902152,96467182.57976736,60755022.921946615,24786131.088377744,73987355.07546565,29636775.057921927
offshore,2043,oil,extraction,kg,23161318.343313407,303415918.4640755,60400574.46137697,19938255.628318116,75503824.41820231,73197616.05701075,71712056.61082162,59438582.92963363,28719579.517088555,21438958.457689464,177474574.2641423,41847725.692703046,29348943.50582639,10985963.795800807,32546521.499210943,80126726.07758674,234828593.84923208,288215439.5203027,24156527.104959324,467383813.22001064,160984234.00386515,97660579.14238854,58874001.04755728,24004093.00210881,76531974.37060668,30816884.84301389
offshore,2044,oil,extraction,kg,21822977.1512777,300771598.1986542,61086738.867993325,19271513.57285894,74572562.55796018,71942539.70879903,73146151.50257367,60635542.999651656,29097736.068260606,21331731.1984769,170460234.23554313,40146018.49243415,27902837.956804976,10715607.37776656,31815923.862616997,77718359.34256975,235850379.00358477,294134737.8968618,23056565.775781713,456046566.83566535,160982198.63907546,98981748.95038305,57031202.02807858,23237777.401131094,79019334.19451295,32011872.09348365
offshore,2045,oil,extraction,kg,20607356.134295855,298163720.93887794,61952273.82274008,18635960.884746682,73599758.85369772,70589930.89556432,74622863.74250707,61744147.01918179,29471398.921123043,21183048.662947647,164339344.31301126,38588039.0559247,26429200.54174313,10422749.005541222,31078697.313135415,75225991.52087344,236960344.53557613,299439797.40386367,22043094.395787913,444317306.36970323,160628786.14636424,100429677.55220689,55229911.17242912,22496961.200885393,81418848.15101461,33203113.155208144
offshore,2046,oil,extraction,kg,19520231.442827046,295547806.5048463,62934552.62585875,18037864.032296512,72579821.91508152,69184657.95494932,76095487.53902529,62790453.36126744,29853479.677611206,21000148.403472744,159139706.0378566,37215874.85315033,24955683.84781249,10114833.020975195,30355881.707832307,72717333.57379416,238149991.6443738,304106375.2687728,21093555.313452326,432532618.4691362,160023325.4148847,102019068.31857985,53476198.344087176,21794549.792979185,83746762.16500752,34401750.470635585
offshore,2047,oil,extraction,kg,18531091.905026935,292719137.6512342,63981204.15326953,17470912.70678071,71512172.63028213,67733607.44523846,77513583.97893788,63745731.002909176,30236830.22405858,20779667.053710286,154626130.82218102,36014390.661708385,23511397.71568545,9791828.4890761,29643181.67762662,70196583.16202462,239370606.79146183,308190669.1764976,20206485.448623285,420689188.46031034,159151114.58878827,103726117.2313307,51743243.09677783,21133584.30745248,85977716.18488146,35631775.82560322
offshore,2048,oil,extraction,kg,17668710.74595632,289567170.7135134,65030864.05671615,16940241.443285093,70413177.43243825,66298242.599684276,78880169.2852977,64576623.99809863,30629155.232483864,20526528.336427275,150810875.8338422,34905594.62964198,22100104.91146325,9460614.388664162,28913985.160711534,67655679.37421122,240515776.14911336,311697870.90963656,19355298.39512176,409058582.66171974,158108316.8490538,105315505.6950746,50108714.72074123,20525141.20045209,87995630.08429825,36875347.8469094
offshore,2049,oil,extraction,kg,16953362.748578325,285918746.337409,66061898.14518391,16440558.977825675,69353347.86593552,64927947.185022,80191068.69378011,65285372.44724842,31029923.09469857,20251564.133235846,147712079.9740288,33888354.219385125,20756651.509019457,9124928.998454466,28221181.60013127,65143996.52842832,241440379.01754946,314778595.86853606,18519615.964823633,397743384.40943366,156940653.42837793,106662339.97520319,48562293.302217446,19972304.354034085,89822125.57754801,38100467.5171451
offshore,2050,oil,extraction,kg,16363198.22948272,281692955.9233394,67068715.12759606,15980884.953558933,68302071.15695724,63648764.45720681,81450309.61159904,65875166.97043785,31435820.395151604,19964583.99421129,145298214.71547335,32963517.433126688,19479415.479275286,8795865.167672748,27577783.030366506,62685065.149081595,242066472.27136073,317490574.116414,17747091.395121686,386780387.3616551,155692843.5533331,107788426.16817334,47112598.940741576,19476526.833179414,91467869.86708388,39302786.74273116
offshore,2051,oil,extraction,kg,15889881.543867981,276947460.0302251,68013171.11319908,15568986.91128026,67308864.63455248,62501476.030873194,82652999.10238418,66351896.26420987,31850814.585158326,19681111.463167615,143507879.54848835,32117931.15404692,18300056.295682274,8480231.8029327,26970437.847421765,60270246.56213094,242351128.81803733,319871582.03952706,17033381.76584374,376352926.5848718,154448591.0659497,108720559.78903946,45747809.033958316,19047180.859794237,92930895.87408102,40461788.21428263
offshore,2052,oil,extraction,kg,15529236.783612335,271709112.0357861,68848994.42033769,15209328.211765679,66336124.88908015,61498862.76309048,83796023.97515121,66718129.02666651,32278399.29741394,19401789.83081621,142193009.11297095,31374497.874529142,17211266.66065683,8180882.384829768,26400901.6898571,57912498.88459323,242286109.98148093,321901527.58738154,16335423.885853497,366456768.2913554,153196232.21768463,109460483.59631242,44432498.01231457,18676233.815139722,94199257.93990916,41575623.51137373
offshore,2053,oil,extraction,kg,15268173.500525042,266065521.67594504,69560839.16294241,14903364.023479918,65382667.14779516,60653157.34846569,84890769.8479857,66981365.95893634,32725105.748383086,19131216.919373427,141167544.40788618,30714859.25997043,16209236.156698361,7898439.130173811,25864107.43702212,55623653.57258644,241887876.34663773,323618586.74507564,15651994.786184935,357195839.44711584,151945788.8370126,110042894.71362041,43131543.95992138,18365324.993436333,95282281.61887428,42616886.40803814
offshore,2054,oil,extraction,kg,15098629.044395778,260156946.6959381,70133266.6685737,14651553.51388905,64436320.990712374,59968072.050318174,85945404.55990002,67150605.39596042,33196494.58729796,18872412.975674536,140404697.66486418,30127326.798762735,15297458.721362311,7634733.714660024,25357011.03528829,53398012.11436618,241181013.21419838,325006376.3602802,14993154.687086934,348623222.7325328,150713694.87156633,110480135.92901853,41856169.7969282,18112517.56689472,96209411.71883836,43580179.632020794
offshore,2055,oil,extraction,kg,15013649.686663268,254167893.22594145,70550689.38889998,14453146.870568555,63501406.8065393,59441381.58382395,86956036.20929952,67233069.66426943,33705916.59478495,18631982.10529134,139794298.90633965,29584860.430583432,14474727.419417655,7393860.0619036285,24878763.118490703,51240536.52962978,240198344.05089486,326038245.3481628,14364979.00376696,340610806.4648137,149506150.19532534,110779109.64040574,40596058.87571386,17912093.579914425,96997044.62539206,44460806.41412068
offshore,2056,oil,extraction,kg,15008986.803030657,248246543.37609646,70819538.99361116,14308889.18495441,62575945.65189146,59072095.98416275,87912581.01217714,67228013.42753838,34255096.63226778,18415631.268221434,139278357.07692143,29066965.67883079,13738209.348863414,7176529.518718827,24430747.80708897,49146401.81236652,238946568.3691266,326719353.45041317,13772491.091703279,333257400.6599406,148323801.7950819,110937210.76460443,39344729.64330511,17756034.880387466,97645542.21735111,45258906.32217103
