type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1993,oil,storage,m3,9477825.53689462,101577845.87415977,9884452.1332422,5314721.315548623,9071862.403427728,10846526.605983952,6736856.653808364,1897533.7209887893,1217225.3494106783,2073485.7500282677,80563332.19326766,8718803.329123762,2911207.5204770085,6394907.430323084,3573479.0777273118,28033945.674470723,24050774.331780426,8139080.322225844,9380871.042887207,20335344.997198835,12622488.623676386,4901156.45620639,35495427.62414529,5558604.652983464,2754150.313821714,914928.9853724185
Crude,1994,oil,storage,m3,9535251.101433953,102721815.16779314,10092744.875636127,5556650.070401218,9462612.841606284,11158439.89961157,6902441.6742931325,1901029.7643488743,1241945.3981475397,2105550.650942365,81327388.13909237,8449948.912691038,3001018.4002309977,5762198.875435611,3362878.099276188,26251371.129576262,25030448.448168498,8594224.031170445,10021293.145503785,21611598.808062643,13535245.53986456,5159858.6295393435,35765850.23158902,5680782.065220058,2931972.342047924,940628.9803021688
Crude,1995,oil,storage,m3,9604249.36984746,104104929.23549339,10275743.27493356,5793720.811044265,9856593.877604388,11482159.7392133,7066849.441854653,1918216.1927711829,1273816.8941339822,2134707.967913765,82144690.93609014,8172241.01131324,3089699.831585955,5141262.555266254,3138618.34130366,24654789.666932426,25920696.494376104,9079167.64602966,10674003.254974442,22988138.496348053,14408274.27050343,5438854.995507681,35980337.373905525,5791440.58438145,3125439.613941023,976261.8584568504
Crude,1996,oil,storage,m3,9711073.010022588,105776026.99286245,10545300.632468218,5976408.3191802995,10256970.1375124,11775850.0516484,7186042.969971861,1958262.460727491,1314373.8825950015,2159392.546661158,82885363.1895408,7942553.72397705,3181023.60118798,4450007.233011322,2826202.494903234,23085102.71582027,26997388.455682706,9679470.048313176,11251633.829482846,24443803.7389364,15142394.402604701,5689679.688884884,35941461.53968846,5904307.266449645,3318342.4954385357,1011214.084146515
Crude,1997,oil,storage,m3,9861294.226062132,107664441.17187971,10751700.611528583,6188070.479794256,10642488.138434697,11993366.507298011,7289096.30266839,1996013.3319131264,1364742.4141162585,2186193.738366857,83482102.43567806,7836611.773234754,3264966.500225634,3814306.9589076103,2622229.144326651,21793701.09436979,28253785.39044279,10246057.607165946,11733321.070105406,25946646.895747986,15854247.355429368,5949891.368087325,35779056.68175551,6029217.04625317,3499445.8244131394,1044490.2096138094
Crude,1998,oil,storage,m3,10034077.598220058,109180964.99668673,10916725.39494213,6325850.489187748,10981823.12984782,12166224.008263351,7408012.817490233,2041877.1010186053,1425352.1461035754,2219799.084986091,83941814.6209426,7851452.917162694,3363826.221310406,3431132.245297875,2371172.971865868,20757803.82334832,29307935.633447085,10818978.31244786,12086403.723572103,27618804.108854193,16571586.572181687,6200880.949200127,35629037.06090029,6130452.530915761,3651933.289003586,1078162.950894042
Crude,1999,oil,storage,m3,10268377.98782471,110766865.17352076,11048873.543499334,6455219.368500588,11258925.176602907,12307627.17740857,7524111.943357211,2102615.6177962986,1491625.4671508032,2273401.8560234634,84591216.84990276,7954353.28716296,3414380.2541673384,3184983.913731192,2252495.748175183,19921535.175598036,30233799.71319784,11430088.840414025,12367812.64538852,29431580.71021479,17214594.832676485,6400505.107599002,35574469.72119037,6234834.232771307,3745913.2109794216,1113428.384723741
Crude,2000,oil,storage,m3,10539386.883552065,112452849.05772172,11130249.578774476,6553867.586885388,11548317.48953564,12494204.283161318,7719071.070925214,2184325.9804724273,1562537.4384064716,2334330.082187628,85298267.32930431,8115616.221180854,3486528.8233475094,3043872.087650578,2228505.516733325,19634049.485578664,31174581.56622732,12023445.339958256,12548980.351333676,31675437.02636232,17898479.488662936,6650998.1771651395,35269949.36096529,6349914.507295134,3848044.956524502,1153549.2588737449
Crude,2001,oil,storage,m3,10769055.812117033,114215765.12198977,11338493.347406473,6647982.603984101,11765166.046012014,12700170.611636328,7926307.858559684,2258459.864048773,1647081.8824984336,2386082.7564948457,85963731.45350403,8319624.406184299,3533453.6488384297,2938401.255703933,2240845.2623370723,19537539.09422584,32212552.279327422,12527367.357997512,12660494.84016037,34003076.52087674,18409155.713266015,6874515.289090605,34941439.1399441,6450892.167492524,3937763.3846507184,1183905.7874936948
Crude,2002,oil,storage,m3,10980621.074935734,115490956.60878718,11520567.283745589,6745252.912669396,11934645.999222774,12859302.45039309,8136479.92370997,2326061.841088874,1753530.1506021048,2447326.5856109457,86561157.66346459,8528392.438765176,3609769.8415211434,2894776.417774714,2291824.3439152557,19652686.156953916,33361674.755034894,13081004.299326967,12718145.386181355,36600520.379153214,18789493.41416678,7031774.287773153,34454912.14705736,6539522.697288749,4029953.8909252724,1222047.4816923297
Crude,2003,oil,storage,m3,11190922.905773787,116164280.27758132,11698597.00463192,6840819.372198663,12083058.55110198,13076547.262219518,8341772.827221487,2394256.8666781825,1870951.513370791,2555416.98067251,86959743.62931289,8773213.204398958,3699458.0729707656,2860641.179913723,2389855.208382408,19833833.15323652,34507475.86613125,13730920.035800943,12737215.018111162,39363592.49220667,19175255.466984447,7197197.602093672,34066632.43122358,6638282.416026098,4116096.5816461523,1263198.9217512154
Crude,2004,oil,storage,m3,11383127.47105213,115787172.75069068,11818256.961585123,6850538.936925714,12246165.024702648,13346713.042475473,8574347.793759873,2496950.453141319,1998524.1002588898,2663097.1157999537,86837743.30903982,9017493.31016352,3781240.1718810694,2850945.52184443,2466331.052253527,20224318.340078123,35902781.54034424,14393815.713494487,12921104.676614042,42226563.66385342,19515413.113722794,7403223.426938141,33499867.676048867,6749235.458721788,4188739.667178806,1317346.2873732902
Crude,2005,oil,storage,m3,11475825.926146643,114547109.26344237,11867740.34944087,6840998.864756433,12348425.511321163,13613687.51047996,8861582.791134434,2581745.1995493337,2136642.206129156,2755257.6993669667,86094274.10304433,9196775.391492145,3875873.456598192,2847957.4621036802,2557560.3976998692,20537917.33803198,37603006.70659938,15032717.307486758,13043469.586224854,44947874.95144445,19912467.286885772,7595064.813716373,32729603.401136294,6832133.791086109,4260097.592469249,1373560.5748932622
Crude,2006,oil,storage,m3,11631138.362125266,113574812.94738492,11883217.217689145,6839203.626546977,12573562.106327768,14103981.235293226,9193057.155121954,2709814.304044232,2269277.7549006124,2855970.2373613487,85395130.36139634,9397843.181597982,3941623.709958084,2850558.206869155,2629612.8897403674,20781742.069632158,39140694.28065708,15642322.992012022,13163596.815673456,48014387.63666852,20448140.509646457,7805597.418993066,32056957.52853238,6931877.758709432,4331257.224012171,1442724.5629908536
Crude,2007,oil,storage,m3,11794368.692586865,112178998.33061005,11919021.98826733,6821669.298272951,12859832.452515634,14656683.548825389,9490298.95606922,2826921.933591943,2402020.070665194,2978256.46954237,84537385.32916628,9564244.074921662,4012748.1391740334,2862581.1029361384,2754946.5153956437,21150213.912702873,40651976.73481188,16327773.09289454,13300337.047630366,51170592.461696126,21028931.19398456,8094393.921298845,31629097.04558913,7049954.048774109,4436996.496046801,1527682.0161919082
Crude,2008,oil,storage,m3,11940369.598998975,110869620.14653441,11983207.238337116,6872231.241849071,13261819.05193498,15265571.153687626,9829949.087498011,2952921.719433575,2538132.694570328,3087293.9004182736,83311609.28134331,9675817.610690052,4080119.1059939037,2885697.8525981023,2871740.3895564927,21528994.50407762,42400157.64152096,17090071.288077682,13480518.000172928,54294546.52592857,21548396.7727024,8467774.956157565,31196188.364500217,7195363.77227208,4556085.010717414,1629056.1410566652
Crude,2009,oil,storage,m3,12015787.796133792,109540936.88536657,12045203.059637507,6927901.823544514,13772932.32242223,15902675.357661685,10163897.346158477,3133295.62781864,2675910.773343655,3199783.0896943333,81808656.25054263,9714023.88817701,4184799.060709795,2865854.7589220693,2999896.350379153,21860977.93104435,44118672.99814087,17840740.301413868,13674305.257595675,57403172.239392996,22196910.552145816,8820284.5033675,30683431.761691444,7344586.875935114,4717888.2470041625,1753898.9850001163
Crude,2010,oil,storage,m3,12028028.088787397,107984802.42044574,12038712.608549567,6981076.837187107,14307925.358384699,16446889.419271242,10475357.12570241,3334383.261215863,2816396.5127621247,3292975.170412188,80178036.57374431,9699431.18615808,4291672.100056244,2830397.941108225,3114662.6529877796,22248231.69065623,45799364.32601414,18618006.625984743,13904271.193620564,60251623.9952955,22752683.626625944,9116318.179944722,29979925.64921032,7472659.883397777,4888538.047729655,1879907.076897059
Crude,2011,oil,storage,m3,12092840.910079896,106627330.25254072,11976282.575855877,7049289.1370205395,14727980.79763374,16917033.287641287,10765446.033530453,3515888.8114914615,2973075.9015370053,3386405.361395651,78565506.63231522,9668817.845093649,4467696.136444899,2772598.2758848486,3215354.231774044,22623838.215523865,47307193.50607198,19571039.21808475,14179041.754595483,63215375.73754854,23376614.96159451,9349046.467940893,29249573.854204495,7580756.439927511,5073427.367310243,2019160.6042576456
Crude,2012,oil,storage,m3,12122233.388168,105441385.91176571,11953096.523988005,7105113.994312251,15035725.580804376,17337752.74426316,10990402.009946033,3709866.8684970257,3134022.5843467633,3460862.45594593,76994217.80393013,9633139.224409247,4633144.937772194,2704109.402263978,3345058.804543401,22977399.91438082,48557278.77194385,20512532.620486513,14496694.204088692,65858488.72924828,24130364.832729317,9517873.506239269,28583686.287382133,7692020.326326559,5293944.697684217,2136560.3434445933
Crude,2013,oil,storage,m3,12115747.095260521,104399517.35598077,11883071.49146568,7101116.791317595,15302197.548540013,17593671.560973354,11172323.568538802,3897795.6921532787,3297661.1815852216,3510143.385231589,75587273.56324877,9624027.55625689,4815821.572075946,2630122.8863816117,3408014.2421189747,23185808.457804877,49633020.067901626,21515544.51289354,14766518.711908855,68479310.96881418,24895802.412333738,9704893.098198978,27839171.032989074,7803301.514915401,5503988.756002029,2236600.283534813
Crude,2014,oil,storage,m3,12149066.07439022,104220937.69505045,11756011.04996673,7134841.695427666,15447247.205988372,17732402.837301604,11259355.466855388,4082794.8276154464,3459283.6188349472,3538480.2997174943,74243836.16246049,9623202.524472639,4996023.883795758,2572471.86770625,3487437.2070794646,23299511.20195795,50388180.9256169,22592511.42564766,15046335.044687625,71371173.13986534,25869506.29064607,9994571.35894832,27271324.198730677,7915406.223683114,5656899.315154969,2325833.8258933737
Crude,2015,oil,storage,m3,12253972.006752979,104721742.85637689,11726532.90471714,7188341.2584963245,15636747.258531258,17868146.405304026,11242219.384186136,4288094.349829757,3622359.791984129,3567763.6571776504,73313836.21079111,9708128.724671071,5178227.711159129,2532834.3943432006,3548956.2722068336,23394410.732883602,50885091.96416364,23628708.162687942,15344315.35837427,74322601.24783137,26829810.84886599,10231705.521374136,26761232.584327552,8047225.606286405,5770229.891661051,2408268.88320209
Crude,2016,oil,storage,m3,12135136.293686282,103709236.2157583,11455251.847640993,7088924.983289269,15589688.831484,17515055.935273867,11108147.066547384,4416964.6522836415,3734515.265610083,3543334.616801329,71259342.58402142,9689012.752469972,5332893.209143883,2478944.6017092247,3633782.038652916,23346561.12442088,50827845.50650738,24362728.952659696,15465427.796924723,76833858.15159,27188422.12622063,10294878.66810577,25987937.91412508,8075312.495103086,5899388.349178159,2435967.5137647134
Crude,2017,oil,storage,m3,12024810.66929962,103802746.92052615,11153978.742945135,7062187.780353906,15601211.891377646,17296958.416102834,11101693.700579176,4577438.596632614,3869427.314963556,3517711.572033726,69774371.73862937,9735009.37087498,5526627.076102514,2416518.983477294,3693860.838715491,23379732.18826122,50716903.80820635,25218484.34912118,15618135.94546193,79705622.47305292,27408575.13290673,10259069.843112165,25132541.264592264,8046049.246186345,6069289.839729313,2485028.3096687538
Crude,2018,oil,storage,m3,11995207.512962786,104532875.61007088,11132590.625873957,7056586.870898242,15587234.287165081,17247606.265699066,11169365.789900495,4767836.752806909,4038821.268988122,3545616.526335793,69369719.88069963,9845322.933554411,5761513.880427243,2323674.2488484634,3791160.2046670956,23475519.260162134,50844159.97270372,26288420.462601855,15737103.853396,82728570.59837939,28240945.023140933,10323317.083779061,24378726.377664432,8152548.545063552,6276672.520139437,2541405.392528067
Crude,2019,oil,storage,m3,11945420.570200656,105046517.36842048,11150235.99213732,7063005.7633250635,15546372.79416824,17186049.594404593,11229244.959524602,4929512.389748325,4200199.605406545,3561036.4515255513,69138297.32273033,9975260.917299151,5979439.728698584,2261444.5754033304,3889938.8583473335,23593591.744467944,51009641.75818642,27429562.53203383,15781645.064179031,85667214.50729476,28951810.204058234,10478682.061720388,23715365.602175187,8238246.22476961,6493076.217279719,2576117.192494877
Crude,2020,oil,storage,m3,11874091.50896986,105321824.65434103,11231270.385185663,7085467.681637359,15465103.585932933,17160286.315857127,11280686.919691132,5093892.018275783,4355611.266208397,3582694.169623977,68915689.70038667,10117444.893413685,6202200.578477881,2206454.231783782,4017720.4082379653,23585719.341339126,51157710.734024934,28517461.790055316,15772146.987793898,88577681.68250051,29630737.71726861,10772062.792873101,23245792.843742087,8310663.413439845,6713600.956162391,2607128.723603249
Crude,2021,oil,storage,m3,11719928.688573644,105341251.48249142,11359005.528318662,7068459.748814503,15541169.31530097,17189179.269931413,11356382.881874926,5304098.064896043,4500848.407948499,3601577.304585856,68710759.26610787,10257530.799464501,6360576.009563311,2170862.9797993773,4177933.977454384,23551723.718145076,51340249.34515713,29546222.577525225,15676249.248221343,91399015.80213189,30336477.718230337,11225752.687614255,22813784.243843134,8396513.424883839,6953226.792885955,2639468.8593529915
Crude,2022,oil,storage,m3,11563570.875576578,105300101.40956496,11478613.10135845,7070307.025648189,15745144.674669389,17291980.095401667,11548198.913386464,5519323.565675151,4648371.281460165,3637285.715463342,68485491.69642945,10380474.496885678,6507694.674669558,2142100.6764714085,4331969.034444519,23452419.79586304,51636169.20136013,30632830.83848029,15509785.293665104,94312034.53598295,31048626.646393068,11911663.407975573,22441802.168650728,8478113.33018099,7193505.296252522,2700491.45241459
Crude,2023,oil,storage,m3,11369776.50232592,104957620.3499328,11626567.940649627,7104758.154799087,15947436.941501437,17481785.575829502,11792310.523978028,5743046.627859887,4803815.924237457,3648346.861059805,68152829.88587336,10436529.467974754,6626869.011713021,2112233.632150098,4557787.429400926,23430765.939188596,51762163.41708126,31660030.181037605,15266148.047460854,97075382.56161323,31729060.09744868,12595219.699237036,22080031.847181488,8530514.460498363,7487037.074527549,2784033.2310918462
Crude,2024,oil,storage,m3,11116208.928535182,104107350.51546463,11853029.202221783,7147288.884242947,16247424.549130533,17737263.335996147,12056789.5004748,5939949.232255973,4963002.171240541,3675207.227575877,67915480.67570697,10478690.996358873,6764400.883810479,2073824.8461489326,4823172.018113353,23356207.549678538,51823781.002424166,32687731.54401897,14960298.39423643,99504738.06130666,32408593.809951536,13181970.075916337,21780446.673980765,8544533.03297213,7894562.430576072,2882474.484175662
Crude,2025,oil,storage,m3,10815802.77569337,102859531.302696,12038502.804764401,7187138.247618615,16584136.467236394,18050245.554605294,12369061.721477695,6122333.522721274,5126695.259944101,3722366.751479671,67753184.1506916,10494351.983187316,6895852.288462341,2042928.6814081576,5172556.389558792,23263861.326810334,51840803.423378244,33853997.96669265,14554368.46947871,101995550.20939393,33089686.328682687,13792044.864131792,21508481.539244957,8534330.952458577,8375786.26909966,2992343.463169006
Crude,2026,oil,storage,m3,10643299.556462178,102452504.3986193,12450089.143819436,7369256.930785382,17063076.97936562,18679145.25371983,12788634.641659936,6356796.484742422,5350990.842558265,3821401.3619854804,68611548.8890897,10594078.264310211,7069228.553378383,2026802.817760767,5564570.092197899,23175422.06590433,52276013.861918055,35389401.34477997,14208554.413669702,104446537.35136722,34310185.19159528,14546046.708906004,21469232.0902124,8561101.313112209,8893412.491523813,3165050.337762364
Crude,2027,oil,storage,m3,10409771.734402489,100945051.8351373,12879470.696337093,7478339.403346253,17459457.630078662,19134339.52805405,13163027.919685248,6581559.159540727,5565758.457797002,3908104.938808345,68950993.32223937,10629318.30278328,7229016.399095019,2007853.5697296099,5987294.2200866435,22943379.950472996,52595607.41655221,36911933.45548914,13714435.136429599,106194911.69609554,35683962.300434925,15314565.794088127,21339932.932122983,8592521.556666862,9398509.978951043,3326018.930605891
Crude,2028,oil,storage,m3,10031082.39072368,98614205.84204774,13014311.207513368,7525831.950841165,17787093.80283994,19340806.33970356,13429728.572874615,6759726.1544761695,5748324.828345525,3948369.8998243655,68265048.13178116,10597431.868912179,7329441.556697607,1999965.1804497815,6387712.424724512,22620665.379709113,52380869.770151354,38230919.29856625,13120170.869093612,107297633.65257534,36442512.48585721,15912987.948554834,20986042.914233126,8440518.817297805,9885919.923665898,3480119.803974242
Crude,2029,oil,storage,m3,9641540.907893991,95986602.5114846,13094585.268982867,7552487.781443681,18053355.342322778,19499109.01784748,13704422.99697623,6921985.115888692,5939618.499313823,3988628.5470405575,67283351.4695551,10539397.368955683,7420912.8226908855,1998028.3905548519,6758175.875855982,22299830.13617957,52113080.534639716,39543605.337852426,12512885.001533236,107929609.55495858,37148867.31350482,16478822.398280678,20566797.930274285,8256327.793538414,10380646.975207599,3648781.9611039204
Crude,2030,oil,storage,m3,9241479.762236085,93131822.46659172,13119543.516793448,7543537.203545566,18262325.100568965,19593460.640485767,13918230.755996456,7069511.540575957,6122618.295122961,4035853.2573747938,66028120.34670416,10440840.054084858,7496915.434255245,2001145.0982661117,7089234.7740553925,21997450.040773228,51798993.09521076,40937680.03189857,11877779.979435256,108211883.24077542,37864284.44112474,16939986.712970283,20110901.894953527,8050697.798496952,10862460.01818796,3832446.6182823465
Crude,2031,oil,storage,m3,8845303.837163333,89991383.12886743,13106211.349330945,7514063.65038332,18400014.906991247,19618082.440272573,14056863.490080334,7210093.000419117,6283777.547575185,4078921.5680838237,64449788.56925292,10288523.923896631,7553668.380746769,2002804.4890737173,7365246.188538993,21708680.96327616,51513317.505763024,42334541.6681085,11203554.447695574,108085768.58882806,38525107.62774204,17310512.424578585,19610721.97394305,7817382.267948943,11320529.729144642,4028538.407458978
Crude,2032,oil,storage,m3,8439974.719046732,86578695.52178282,13096454.819948245,7436699.292033741,18483084.388721533,19567928.419879504,14100446.91189331,7353242.738236127,6419041.670754134,4121788.729992298,62583635.27035772,10086093.298707878,7587490.472663485,2001006.2528774696,7569272.168850579,21433049.35707818,51213026.309318975,43744994.60775979,10512238.451131536,107639664.02322792,39144250.102967426,17541596.568306535,19070437.40208367,7559819.098321588,11752978.037683971,4237645.142141927
Crude,2033,oil,storage,m3,8034334.4842938,83140820.83730416,13014763.692226307,7330547.602289477,18539717.773364305,19460515.75553762,14111003.988973394,7519581.915136055,6538002.646538075,4168228.3992052013,60507521.85941132,9846852.332542503,7609906.840780452,1996520.964895602,7709230.066766635,21168744.89680087,51138352.62705275,45191309.79947737,9842748.66278447,106964819.69388318,39743644.16455308,17737368.50254414,18527526.220598083,7299363.533477673,12168953.340057233,4460919.249129829
Crude,2034,oil,storage,m3,7627934.413947994,79916949.5637372,12892828.071979322,7184780.6764018545,18561862.629270706,19321358.825052723,14145572.4928931,7717378.876158924,6650292.416224948,4216066.784254838,58226686.99193313,9571262.502932973,7615323.307898325,1988503.0947809366,7781015.237579281,20913726.957781572,51233897.84166539,46695107.262486614,9217814.686959911,106082649.09757224,40331164.51320834,17935495.05695869,17982821.229397856,7041572.279304479,12587424.934990061,4694142.62664758
Crude,2035,oil,storage,m3,7220819.6823687,76978806.20423838,12752673.92569255,7003822.901277023,18529665.61363162,19155087.840032645,14176536.617879748,7933358.653542806,6746276.447641227,4258949.285232638,55720509.13088408,9270197.678815326,7591913.437600695,1975400.7295598062,7779276.962265492,20645036.44043819,51356014.704674706,48244598.2385741,8622248.8635026,104925180.11307082,40893882.978783,18148589.32247477,17443981.14577337,6788384.198967577,13009178.596845955,4936309.324319355
Crude,2036,oil,storage,m3,6818324.72625676,74277869.67759034,12605726.352505444,6802876.279166295,18451760.968870923,18952411.920614533,14212422.257466888,8148036.151533363,6825919.805977326,4294306.130403786,53058140.81210041,8937961.550033482,7534998.303829403,1958888.2300716676,7702915.744434634,20344693.86027041,51498921.02087557,49832535.62947049,8061615.25413044,103486622.22728471,41398843.943931,18359207.50486219,16887218.186452363,6541998.914464428,13432918.573869584,5181475.336697598
Crude,2037,oil,storage,m3,6430512.528068634,71863897.32510667,12467594.98732587,6596801.332696192,18323166.273608074,18720063.52652312,14248450.241571648,8367835.576793604,6894158.337961409,4321979.196963002,50383131.23238826,8580308.730015965,7430932.0817785,1936104.9217657796,7569660.453237278,19992488.68416968,51639927.686850145,51419286.24841823,7562498.182570431,101935106.17194505,41859175.05404,18536516.033679273,16340919.62677513,6310798.754352424,13866778.675885417,5427496.073582645
Crude,2038,oil,storage,m3,6056236.636781251,69766139.85174026,12370732.178520443,6404568.773655733,18186106.081355628,18488316.712526537,14279217.635528788,8598440.24460902,6961794.6313363705,4347860.274486566,47868070.749066986,8248053.432735185,7296372.514520069,1914076.8104738225,7412493.753563987,19620364.437431805,51772214.43346943,53026425.28343151,7114446.982563292,100401414.02614139,42304034.09589501,18718702.555058792,15817680.253538705,6098307.7715726625,14327877.592565645,5681608.277351213
Crude,2039,oil,storage,m3,5695597.834228204,68009926.83143307,12320100.034179015,6209185.689360369,18030267.756777484,18262228.57106708,14345312.189924173,8838066.387269098,7035094.770034748,4369974.207632082,45548237.41145621,7928423.223891799,7128000.086005958,1888998.281521173,7246259.259662647,19218216.057377607,51929765.572190955,54633982.98380962,6704187.641882791,98852791.07174347,42746046.66526909,18905448.69785073,15323719.08050128,5904886.006704148,14820218.007513065,5941375.784820778
Crude,2040,oil,storage,m3,5354580.816360766,66579340.70336117,12310927.174207002,6016013.869713534,17876799.56003939,18034211.022571415,14472058.088927893,9080972.660052128,7116664.665137009,4385951.758225737,43384796.13206285,7618210.766335233,6924572.748748818,1860051.360796617,7075367.114362114,18795804.35437524,52105971.351015225,56241126.07705137,6328576.618510103,97212376.24031506,43122345.87657342,19102705.943827022,14845697.993149247,5724380.196377716,15342298.745418739,6202005.868356507
Crude,2041,oil,storage,m3,5036069.530729097,65468288.37890473,12331810.91515234,5825186.740681012,17710075.013634726,17797159.020612765,14674227.566361263,9321049.217287725,7209109.8122564135,4393254.684524455,41374662.088088945,7321373.97890125,6694072.386839359,1828516.119707426,6911116.980293331,18358631.169571225,52299452.769503504,57811413.52141958,5995809.004979093,95489653.17582098,43431325.62667107,19317553.40026244,14387352.419605529,5552885.295772113,15891802.065533038,6464786.278363384
Crude,2042,oil,storage,m3,4736272.894141498,64646480.09289243,12345047.11966281,5634525.492029141,17527784.29383313,17538172.794682503,14930907.611948056,9550402.444102095,7307297.965706447,4390651.659886598,39524232.092313506,7029448.467764661,6433921.116994241,1793437.8286480673,6754661.158630436,17891848.509067703,52495751.65070926,59287929.0571714,5696551.316895595,93602727.72712095,43635074.670569964,19546437.310137857,13948904.928519526,5381403.053135974,16454570.070215998,6728003.514104726
Crude,2043,oil,storage,m3,4457641.617906322,64051480.86633474,12435824.58844002,5444504.330800386,17329390.0730163,17268961.727628805,15214167.320628345,9764465.58783364,7407360.130443952,4378230.571659429,37856029.905947424,6742860.118256689,6148371.928246018,1754344.1781453476,6603823.722797857,17396118.41186831,52699451.03056319,60651444.47908535,5422336.639489367,91530151.65235761,43737833.546889454,19788246.498232678,13517036.186933644,5211612.046620658,17020485.91423035,6995906.575946326
Crude,2044,oil,storage,m3,4200063.64638731,63493261.542370185,12577098.413657833,5262438.2525965115,17115649.906069633,16972861.026676472,15518419.641199522,9961100.077379568,7504894.349513954,4356332.788456657,36359843.38461549,6468666.636443551,5845424.234025987,1711171.0695480027,6455582.4428664185,16873243.773748294,52928756.65226331,61897089.047740474,5175431.917162924,89309920.97357117,43737280.55828825,20055945.441411182,13093943.1307743,5045234.603523016,17573667.420320947,7267187.05112481
Crude,2045,oil,storage,m3,3966104.4754723157,62942735.38259626,12755302.693474354,5088888.999974609,16892375.19137087,16653750.226537691,15831713.502295908,10143219.590761157,7601269.552948746,4325969.073549018,35054233.31106484,6217631.7896601,5536708.831259254,1664404.6328580305,6305996.129113628,16332131.864219178,53177851.42066425,63013474.49427551,4947941.310879289,87012920.18138891,43641261.85884701,20349328.588801257,12680380.042725664,4884393.423929477,18107312.263976276,7537617.083871774
Crude,2046,oil,storage,m3,3756875.786642348,62390512.565258525,12957543.268195005,4925567.746395231,16658282.611354526,16322214.775855096,16144139.974209227,10315104.95154983,7699815.903898498,4288617.468564204,33945129.86421615,5996537.067654691,5228018.718616307,1615233.652057258,6159333.85549324,15787483.2452302,53444828.06318499,63995499.2211671,4734801.378371428,84705064.75250001,43476764.13112546,20671375.1765155,12277740.518650524,4731890.442258552,18625033.491091557,7809726.179904385
Crude,2047,oil,storage,m3,3566505.380940147,61793377.023156844,13173037.490165139,4770751.346973623,16413239.250173407,15979879.368407724,16444998.121824557,10472036.277952416,7798689.759347829,4243591.1120872395,32982366.386372536,5802943.755160712,4925452.177869719,1563653.1871490872,6014724.073866495,15240209.260674192,53718754.44973239,64854989.349776916,4535683.706822445,82385705.55748734,43239793.025441386,21017261.971030653,11879866.7820024,4588385.928821248,19121191.100807477,8088960.843408975
Crude,2048,oil,storage,m3,3400530.971012775,61127992.850089304,13389151.104202503,4625841.880157998,16161001.477867702,15641244.561452357,16734927.855979368,10608533.913979579,7899878.3099621,4191895.5190822715,32168557.3800052,5624285.14420529,4629797.478807289,1510761.7395184808,5866767.086908543,14688559.825713303,53975749.54345597,65593037.42779963,4344620.532583596,80108024.81107974,42956475.13256944,21339308.092180066,11504591.128669288,4456284.731502609,19569969.214577712,8371270.808411524
Crude,2049,oil,storage,m3,3262854.654097996,60357805.88922953,13601429.86451605,4489394.469816099,15917752.872775668,15317961.094776098,17013043.473962557,10724965.859376837,8003244.4432429215,4135742.759474078,31507571.944610216,5460378.750740375,4348354.59876453,1457156.2734028972,5726194.381198359,14143254.478331592,54183245.84017677,66241338.63994501,4157037.6304100147,77892111.93024425,42639232.46189222,21612207.239015926,11149544.182606453,4336256.402652411,19976176.438041195,8649391.806071872
Crude,2050,oil,storage,m3,3149271.2266463498,59465736.233747825,13808722.584785558,4363872.0940109575,15676467.291483054,15016173.157419242,17280199.415740244,10821856.263584383,8107933.562338194,4077136.1242396263,30992684.920394577,5311361.212063331,4080783.7354568103,1404608.2014721693,5595646.152309144,13609401.873392329,54323751.60324826,66812041.57800904,3983631.5666575544,75745172.40438786,42300214.787580304,21840377.82084569,10816705.055056179,4228616.422258113,20342185.125636596,8922336.752308741
Crude,2051,oil,storage,m3,3058176.405316593,58463956.09993764,14003175.850722158,4251395.821420224,15448509.788900351,14745502.048274437,17535357.61385006,10900172.511285981,8214968.953145102,4019245.807222106,30610799.335351944,5175113.186552444,3833717.2985922974,1354204.8353085394,5472413.304609746,13085126.489407498,54387633.27752062,67313095.82442038,3823427.5002379376,73703109.67296265,41962163.620519,22029249.21625382,10503359.36376115,4135399.625986505,20667557.804821137,9185447.90250005
Crude,2052,oil,storage,m3,2988766.4922552533,57358134.26950938,14175262.823854376,4153184.454106024,15225249.753813274,14508963.058596587,17777857.585093297,10960336.58367611,8325251.694160339,3962203.180244669,30330332.261486422,5055324.917821764,3605624.467024895,1306401.8460905328,5356852.064419826,12573241.631613133,54373041.96673941,67740273.25077954,3666759.177467548,71765094.61176302,41621910.03490961,22179174.54760865,10201373.65937069,4054862.024069617,20949637.79626408,9438305.636795253
Crude,2053,oil,storage,m3,2938522.091727286,56166765.26757751,14321823.95232338,4069635.3523568376,15006415.261068277,14309442.1558034,18010114.860508792,11003580.682709202,8440466.318140196,3906947.203370625,30111596.57664739,4949038.355459175,3395706.9883748917,1261298.595372421,5247934.292017662,12076315.998640623,54283671.70056297,68101607.53024605,3513352.0825020936,69951479.76764789,41282176.863012,22297184.238456365,9902684.209174637,3987359.5293722465,21190499.07580378,9674688.320612008
