type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,2034,111008.80617590823,453657.6492851747,91789.64153034842,21861.982901343483,298973.1054825418,142026.2551993933,125978.43642213555,96754.76367213104,154068.50180111066,50425.34359466192,292254.5189223893,115084.71050644571,66533.11424763779,68178.73092150502,86913.13749355439,269601.37688656116,202324.394829658,741125.7787263289,15445.466805532473,971029.7005433504,120104.58541536744,65466.03114648689,34227.94987438198,116156.37703329735,99858.24517286861,89931.65639258962
aboveground,2035,112508.04124289313,456582.4960244987,96255.85548714126,23605.63609679424,301038.97786593455,149521.1712850005,127686.21446987617,104889.8452108346,170237.06682496562,51878.372538439,283714.3009445718,112894.92024881157,68080.99430292183,68339.61007358153,88304.54163792719,274813.32322594797,214073.47083854928,780839.2282870723,15485.589266884961,968442.3953552024,123577.85899241021,71362.67623071121,33671.409930509006,115633.72742864757,108554.11995601111,96227.85978511088
aboveground,2036,114274.2339500109,460590.49639812467,100799.8449570199,25497.22871540821,302553.8057316739,157816.12089904206,130263.54408209176,112254.47291926145,186429.65422635444,53287.853627167824,274524.93332598195,110497.18079618311,70066.57421571217,68076.3024985686,89242.47661000042,279520.9185230051,226419.66191294073,820740.9748366805,15510.217849184372,965481.8822262275,129029.18080439212,76481.10567902832,33255.95633337366,114615.06603600142,116455.43775330108,103582.36644843633
aboveground,2037,116418.28736992613,466117.9340668007,105216.53975499315,27366.23480900097,303406.6336276562,166645.46652634913,133968.0252096458,118991.00050145447,203212.82984915192,54664.36550227498,266111.7077480208,107961.81332887986,72381.1788506718,67605.58085929567,89742.42660187044,283613.6393303334,238004.14572954262,860964.6299052605,15586.21647622668,964420.8039706281,135621.22058593653,81564.00229697264,33136.42456144961,113181.26734389924,123797.93928895846,111608.07021017896
aboveground,2038,118950.34334276484,474210.5837979432,109353.45592076458,29277.32111325599,303213.8956936374,174742.22044763283,138783.0178651766,125225.60012224918,220294.28328546442,55945.723614047514,259452.40924230768,105584.63977757623,75073.13079663712,66854.67710270316,90167.41200673817,287608.3798935046,249016.24160585008,902645.4332099024,15695.299176845403,965277.9895673678,143491.62167742423,86487.18213034539,32859.47306632689,111614.98162993994,130411.60663277087,120450.77592761784
aboveground,2039,121774.88810228514,485336.485277068,113546.77377636265,31363.13191676411,302490.97203750926,182050.04995879458,144576.89447431776,131185.45920151487,238370.7505648928,57237.87254713612,255562.75821546122,103600.2415237115,77952.74617396391,65460.903418205766,90961.97640662016,291752.46674006485,259579.48686792672,946094.5858288134,15748.779126760304,973994.8513130898,152404.51656640632,91241.49536498441,32602.46650313494,110025.05193367344,136526.27689452667,130050.45831656262
aboveground,2040,124823.46986000797,496879.3746688029,117547.98105348875,33307.00708082842,301136.72004277894,188966.32165073804,150921.10126977882,137472.66603249803,259084.97264930903,58495.04735726267,253055.21144180704,103008.62443930529,80922.48943564035,63942.44362693569,92212.8237205278,295057.01707492466,269809.31645102234,990416.5079521086,15763.716369778305,986162.8710048327,160805.62890554962,95383.75060390607,32375.394418881937,108031.95671019318,142324.02220320757,140994.97034832527
aboveground,2041,128230.46374019474,510631.78720133816,121246.55191399671,35065.80635701325,298981.06160715455,195366.87748162184,157739.2283982266,144349.3856467914,283065.02941265085,59729.97089025039,252702.84063746766,103335.26398310788,83957.55760167033,62877.580057214225,93806.30115722422,297881.3907540417,279766.2207235326,1033775.7826459985,15759.997080742653,995083.6957843375,169108.53625554487,99354.61441920912,32239.12379133229,106005.78040968534,148145.80032485945,153017.22837150336
aboveground,2042,131908.93107889008,523423.13182207075,124919.24266432738,36853.173716874786,295558.72131856525,201334.58318100043,165010.74084688202,151769.69506369258,310352.2894896616,60944.671771330584,252170.91851697865,103822.45456894192,87075.75565223114,62996.27636276614,95625.05035731543,300452.1257679566,289770.8715099389,1077785.978448734,15768.167736454176,1004977.1795877698,177328.14606846243,103170.56160058774,32203.717163970563,104186.7891833335,154051.78951760053,165879.59245533103
aboveground,2043,136426.23388372225,535680.6338888458,128706.68861279928,38671.299233331505,291430.7906834036,207743.6934148494,172668.46983166656,160146.57000924944,341427.1668521565,62157.86482442096,253208.6426754897,104452.1453874254,90550.96906381032,63825.969569950685,97489.63529472433,302328.39589379134,300246.42584675155,1128084.558710577,15883.844179401289,1018309.6404239893,185710.50307734922,107148.37474058075,32304.962320083894,102651.4242750969,160183.51857826576,179565.67808711278
aboveground,2044,141573.882731367,549089.3420884988,132525.36547590417,40469.34860806521,288080.51931930374,214492.47727407512,180312.11504211652,169136.8166999446,376096.0852796754,63428.08488043616,257425.3003032153,105291.74972351479,94129.8772476827,65561.45876437923,99413.21909725436,302841.09851444105,311093.91732723603,1181539.7516728067,16101.818177739367,1035484.8742176981,192719.0205666595,111166.25871746728,32590.333582413754,102242.85663936571,166754.10748473433,194394.26979362586
aboveground,2045,146646.16294528462,562125.6275539534,136332.38446056526,42388.43581945143,286025.35804553895,221086.73518001035,188560.6949255008,178859.20974024694,413541.639455671,64964.41797701185,261598.91806405326,106482.9440516675,97732.28437184324,67861.48124219649,101505.16014479594,303130.37858516077,322240.0612020343,1237138.7498366127,16380.30826643944,1053626.5262788828,199836.68655593478,115133.5106540325,32903.41137335134,103159.09882279672,173931.7476621881,209241.0551055529
aboveground,2046,151881.36889623007,575169.8264103204,140179.19230476566,44352.487313163096,288522.96629820205,227553.72817370878,197261.27174644076,189507.20047979496,452565.938664314,66818.10059730882,269215.52619133407,107732.79175925937,101634.99117183329,70651.2288167718,103926.58281153218,304459.14026248315,333638.0225286901,1298207.688434821,16699.221643261055,1079088.4574759977,206356.27808101554,118915.56389709872,33271.09494411286,104311.72334225744,181614.71089130602,224418.50068171084
aboveground,2047,156853.23933456198,588062.5730774187,144003.5564735557,46226.174245861956,292665.80760924483,233170.6883031966,206096.1711603094,200743.4963342015,492616.82051082846,68802.12617380804,275795.115718482,108883.92018627751,105471.84097344073,73612.03515224507,106085.88019351067,305675.1771817975,344950.1813811938,1360515.972053126,17083.29280154537,1107032.7961937124,212704.1783622833,122784.62366926084,33608.946390784644,105858.00028367531,189723.63575058445,240090.5632294144
aboveground,2048,161069.2627568117,600882.6551781037,147917.404431071,48177.46742439388,297849.96439082525,238565.1646545045,215291.2078056479,212385.68624684523,533707.4478976851,70935.01574692542,284681.3233588094,110056.63837971841,109411.19435885693,76380.4282568871,108062.78160417335,306583.8484536466,356887.9776040222,1421703.4209157357,17469.64790772081,1133629.2433200837,219130.3020755494,126561.88713044538,33949.847095874815,107281.95603274918,198103.66877888417,256218.88308702304
aboveground,2049,164567.02311248277,611606.9577920574,152696.12957599747,50117.75488478592,303638.3586008308,243899.97353395636,224745.75821295968,224847.2011301746,574411.171090696,73278.89929196225,295978.3935195931,111084.25984718914,113310.48477306674,79241.7172265297,109735.68742312814,307673.44234881876,369019.0939231413,1484944.0339786806,17744.961033212145,1160198.069593647,225154.78896676385,130418.91830681525,34326.24284473421,108519.04501745857,206671.4041197136,272599.81451324624
aboveground,2050,166881.6652860918,618907.3228370151,157465.0021157095,52031.74513846666,309765.76217619964,249150.67216869298,234129.84068075047,237796.91096403362,613669.0264528469,75575.47795006793,305414.1177552085,112211.0882038224,117046.29128757876,82921.19981566347,111032.63597884864,308667.43727637635,381714.69244074903,1548038.6523517983,18002.006922697463,1184738.6440311247,231037.37910308962,134276.34122117108,34721.47972880036,109170.45658332275,216056.09297880103,289880.3401364247
aboveground,2051,168578.3011995772,628103.4123260499,162345.86489413262,53849.43814566243,316327.8747618856,254536.94760626482,244572.04038200228,251341.7726239588,651261.2246565834,78090.4263699404,315539.9041298542,113552.3712154246,120522.95076888178,87574.64166939634,112224.44048871753,309995.54472585156,394694.2082289325,1613241.7324697778,18231.448530709462,1206173.2936827939,237472.83618698944,138437.35489778258,35146.40303169105,110926.94057207963,225304.07214494288,308301.50273821503
aboveground,2052,169862.05409332606,639023.7108273819,166830.7270040728,55720.25523218244,323457.3397224477,260287.78221471363,255479.0619921348,265696.92116852757,689498.3994051958,80851.51741498064,325310.4007774633,114569.67172938974,124258.4654758195,92562.98557073376,113164.11772613383,311401.4094239673,408184.00392605894,1685015.47018606,18425.633418788133,1226833.669648213,244106.16912113907,142500.607705148,35521.86740196841,113032.85010666568,234515.40890000816,327466.3411081864
aboveground,2053,170817.06439884004,650387.2140523237,171566.013310243,57587.241456596195,331482.3446449016,265838.0448904094,266510.56812461896,281299.8543828917,727711.9425657578,83759.76973676664,333187.58551019424,115873.06103334203,127515.79969445156,97644.22320909139,113987.380776012,311468.88219912356,421089.96766012773,1762530.1566061408,18533.932863122936,1247419.7385228649,250699.16229003863,146025.90588911262,35805.351284638484,116168.07790049046,243907.10871998602,347190.6193732411
aboveground,2054,171109.17120351276,663501.0040098006,176320.93265269906,59439.467045234,339478.0138869063,270797.3031905449,277189.198077022,298283.70565593016,767273.3695710666,86892.80480137208,337671.8449211895,117397.21061253498,130455.08121054388,102979.39849105042,115397.9638793958,310410.65985884634,432810.4529690734,1843088.4919431612,18574.407197476714,1268124.90107769,257261.1846358283,149384.53374503125,36014.44711434845,119151.84786804966,254225.3553015192,367776.9418164313
aboveground,2055,171013.86206638443,676157.1735739142,180902.25763446026,61114.03046144407,347604.8037073163,275365.84974025865,289592.674135663,316768.3153208049,808656.3356293947,90160.28763383436,341637.6852154981,118793.05633248064,133124.93382285346,108886.79187399986,116769.96239106519,309483.57343158947,443315.1010148736,1926395.9865102996,18536.51088417026,1285222.1516438883,264069.6576372575,153101.02834280528,36115.23464602635,121745.48267026752,264118.90346739057,389471.83743489714
aboveground,2056,170347.02177830305,688257.4058131877,185015.98578796248,62741.23889586603,355835.64914296026,279674.83617270197,303176.05332481075,337135.6746666663,852310.2414774154,93585.07636289383,343707.5214960384,120339.61097416397,135478.12527467596,115072.80796495712,118260.84824645732,308236.0124212062,452509.313024161,2010944.796627325,18496.96723880814,1303627.9526623322,270989.60023959307,157047.69679687632,36151.41622721233,124018.56087318188,274816.16197943385,412063.907435059
aboveground,2057,169487.5498643101,702672.9041206607,189370.9555783069,64402.09506445143,364298.1865707811,283829.7967869705,316555.28217548126,359434.891648928,898248.6228930622,97005.59572542021,346391.1596211213,122581.77262464503,137398.6753237778,121169.39113509867,119695.31899484932,306651.08307642804,460680.08380227233,2095619.1077390667,18424.96065181434,1321352.0600637286,277793.19044444757,161291.54311841505,36111.25627065536,126155.49350774038,285441.6239587898,436639.5352055505
aboveground,2058,168576.5890729032,717042.6150572976,194095.03506666695,66055.3300249098,372939.4433163326,288060.2081335246,330371.1824443949,383931.042261608,947081.7169568139,100331.04617181685,349089.74347905535,124915.81765322336,139167.59603144397,126949.40243581819,121478.93800417078,305355.6577524573,467939.5688785135,2184390.0005029244,18296.239901163524,1335007.0683354607,284158.1366471904,165882.48596270164,35990.39120574616,127517.69330015988,296151.157506298,462456.2931710523
aboveground,2059,167413.39664139715,729148.9746251596,198379.6303910108,67648.62924658101,381492.9391314078,291721.53786937846,344451.43497952144,411678.05876189953,997099.0758959325,103820.06574070296,350040.33489513776,127316.63753472331,140748.62919127446,131999.36797280284,123115.73890760375,303969.94275104493,473600.55701705895,2270242.1582030216,18136.713439453477,1347663.0902353663,289851.0699175145,170259.75973787595,35774.290498362236,128823.5225112618,306757.37068649934,489562.83670585963
aboveground,2060,166482.22375993148,739114.6426197302,202357.61599431033,69156.32580471493,389732.4841255755,295211.6026386195,358504.51822708466,440930.6888718124,1050634.765771313,107246.07250153409,351194.9069343218,130004.31178946978,141916.7375877757,135937.90304163817,124764.76952069839,301619.27820826316,478773.60318967776,2342394.4924093923,18000.474358271902,1355123.6686548423,295326.12576535466,174533.95452825172,35517.5559687969,130852.16189431133,318394.73940128635,518281.754934325
aboveground,2061,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2062,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2063,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2064,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2065,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2066,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2067,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2068,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2069,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2070,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2071,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2072,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2073,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2074,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2075,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2076,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2077,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2078,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2079,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2080,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2081,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2082,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2083,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2084,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2085,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2086,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2087,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2088,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2089,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2090,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2091,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2092,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2093,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2094,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2095,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2096,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2097,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2098,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2099,,,,,,,,,,,,,,,,,,,,,,,,,,
aboveground,2100,,,,,,,,,,,,,,,,,,,,,,,,,,
underground,1971,165.53754947371814,3047.535336524356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
underground,1972,262.4813503978441,3812.829113030312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
underground,1973,442.2371902720995,5050.409259772047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
underground,1974,562.4778655449229,5150.149537452805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.59092963087252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.210839942681275,0.0,0.0
underground,1975,646.8749531909759,5528.3311398591695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1238742654796088,0.0,0.0
underground,1976,854.7873076038601,6995.5383126287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.6634967694308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54717594728635,0.0,0.0
underground,1977,1044.7488826757253,8577.81923763352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.5064258239822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35331262092174,0.0,0.0
underground,1978,1224.718559974151,10149.7684753938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.8254336662035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5658284947864,22.4728909704718,0.0,0.0
underground,1979,1420.092598377384,11085.901876537053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2871.2216137819137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.82209647330356,65.15420011698853,0.0,0.0
underground,1980,1530.5817052997372,11061.105820355486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3345.490678464123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.7899351564191,96.54515023626593,0.0,0.0
underground,1981,1734.2832106914127,11923.629891192213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3469.6883180262735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.5986015490305,146.8661812987499,0.0,0.0
underground,1982,1575.056491905423,11230.12165973274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785.197543571998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.38458118949958,204.35380549801667,0.0,0.0
underground,1983,1733.3983359253027,12749.870195578744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4364.311655788085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.9428193240917,136.65277782915618,0.0,0.0
underground,1984,2090.948364084964,15361.095035194494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5252.778691489079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.11874600461243,237.2967916765082,0.0,0.0
underground,1985,2426.250450892819,16945.718450423275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6194.721791980742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.76386922303186,343.3650401734316,0.0,0.0
underground,1986,2614.5762049209957,18280.84956507426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7244.05780992802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.14661084936654,445.55427418980014,0.0,0.0
underground,1987,2930.6607367699526,19570.69631964337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8302.607716432056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.3003203270149,480.39507366074196,0.0,0.0
underground,1988,3318.9223173972873,21263.897290942805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9874.199400573787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.192090461882,592.2370484917055,0.0,0.0
underground,1989,3514.198407876638,22735.329683978827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11335.954039916729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.7491692165506,663.8766013186716,0.0,0.0
underground,1990,3447.4325781163225,23417.483602287746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12450.654328250042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.2147057867836,735.5630410573342,0.0,0.0
underground,1991,3150.038299307389,23070.87039331892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13113.783232751752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.7564858121277,663.8520425363391,0.0,0.0
underground,1992,3116.0251516512176,24423.453070532614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13553.937211451263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.5022903855488,627.173424275069,0.0,0.0
underground,1993,3272.1475489612203,25463.664749449912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13429.999458052836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.7526255920043,738.6304420564219,0.0,0.0
underground,1994,3707.707601534648,27254.159364483752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14676.860127848198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.745412706841,877.6786760190349,0.0,0.0
underground,1995,4039.661231425153,28336.610455076556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15879.759521713231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.327312802958,1028.635029235534,0.0,0.0
underground,1996,4309.754782160568,30186.987872603266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16827.417905935148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.184920258055,1175.1831001977814,0.0,0.0
underground,1997,4896.055892156916,32985.63251010947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18283.590100841742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.322095337505,1316.7824420473946,0.0,0.0
underground,1998,5511.296247280395,35684.83445175327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19916.292420216738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0541724783677,1482.606548592541,0.0,0.0
underground,1999,6294.8025350523085,38790.99875245366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21614.46106143071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.7092335784064,1717.5593618788835,0.0,0.0
underground,2000,7017.138038298831,41700.726858873706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23982.61801925428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.48186995873,1904.3927022322414,0.0,0.0
underground,2001,7220.600016843051,42687.877362734966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25232.709194602547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.3091842505519,1995.9662774339067,0.0,0.0
underground,2002,7573.7577207639515,44133.17025281106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26116.144114280487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621.2631575998994,2191.004094260891,0.0,0.0
underground,2003,7668.948854344021,46458.19729020733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26968.830844153636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.3643634816026,2394.9878921643644,0.0,0.0
underground,2004,7969.571520629092,49750.01777485474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28823.76337977876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.3924473073564,2655.5427774148393,0.0,0.0
underground,2005,8285.604020996392,52430.93099264231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30515.210376082454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.3409462525772,2835.468152060887,0.0,0.0
underground,2006,8588.984332084092,54550.62932026721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33218.32989462207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.9186746224111,2976.8418112237837,0.0,0.0
underground,2007,8778.51124172944,56009.28995164577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36018.98782226815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95175308056731,0.0,0.0,0.0,2085.444053842231,3204.5925182034844,0.0,0.0
underground,2008,8728.705565993389,56076.42967929441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37083.84742106565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53512536722235,0.0,0.0,0.0,2062.0336120388906,3334.5935231262447,0.0,0.0
underground,2009,8151.1210655941595,53068.575764586974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34747.51677706083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86968829203451,0.0,0.0,0.0,1846.8321045295054,3349.4722674684017,0.0,0.0
underground,2010,8433.91458284155,54792.66604576171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37047.57102782506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6244599226429,0.0,0.0,0.0,2046.92340606593,3423.308226208578,0.0,0.0
underground,2011,8799.159515443256,56228.64892162159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39628.929358183595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.791484706809,0.0,0.0,0.0,2081.0782946982786,3609.512124039568,0.0,0.0
underground,2012,8916.164834158319,58924.35833219534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40524.0291454845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.95856839211172,0.0,0.0,0.0,2197.9472392071616,3909.083989264671,0.0,0.0
underground,2013,9261.860101886274,59782.707094700774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41202.33484090285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.41530982555466,0.0,0.0,0.0,2381.862275764523,4109.239252160743,0.0,0.0
underground,2014,9783.645959291545,61870.31069167075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43234.874424400434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.56359177530157,0.0,0.0,0.0,2521.038675882684,4327.412122421695,0.0,0.0
underground,2015,9916.346045623535,64951.843848272605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45770.073970787416,470.16581317555205,0.0,0.0,0.0,0.0,0.0,0.0,232.67338184115965,0.0,0.0,0.0,2717.4239475873433,4527.31666909708,0.0,0.0
underground,2016,10076.909276410697,67271.86574335262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48232.52530605117,1062.0765433601985,0.0,0.0,0.0,0.0,0.0,0.0,269.0846524340999,0.0,0.0,0.0,2872.7405219103953,4759.301453265356,0.0,0.0
underground,2017,10596.434280048546,70850.56176147363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50752.609840601115,1614.2877135783358,0.0,0.0,0.0,0.0,0.0,0.0,319.10318183302917,0.0,0.0,0.0,3026.064510960829,5041.898902632111,0.0,0.0
underground,2018,11078.150592157204,74906.14289829326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53395.69886501342,2201.035341225962,0.0,0.0,0.0,0.0,0.0,0.0,377.32611882445525,0.0,0.0,0.0,3188.3071109102566,5383.38582603762,0.0,0.0
underground,2019,11437.304999382424,79295.18822835677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56397.7079946742,2836.051067367309,0.0,0.0,0.0,0.0,0.0,0.0,445.0027719981797,0.0,0.0,0.0,3351.5034834082194,5929.260132758598,0.0,0.0
underground,2020,10082.76853895379,75368.93794630643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47219.42743761222,1678.1359175915165,0.0,0.0,0.0,0.0,0.0,0.0,441.22759330461616,0.0,0.0,0.0,3043.558671688828,5641.98442153743,0.0,0.0
