type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
phs,2050,14122.801197031102,169694.68027340088,10904.367123648462,2891.036069136876,5748.142,4575.388,2006.3621694104893,2013.943,3511.802567295586,663.7315422579453,303643.5,81209.15167623367,4298.658392568271,647.948993424968,3550.0884921295483,7980.0720895210015,7627.850934526346,34241.118466589985,2024.7682532989645,422267.5,15425.178983689666,9586.206015870835,23950.04,6156.8094281807225,7296.90281215996,2125.916234215076
phs,2051,14613.640357066048,172595.0760033314,10980.930314663738,2861.119955321575,6263.539,4683.738,2164.8468343043146,2484.115,3630.2857120375684,795.592759615281,316173.6,82509.95505321746,4438.500511897632,820.1649815731604,3651.617094987802,9189.01350839338,7760.454585375729,34946.605289888845,2030.110549446782,432334.3,15457.89456491272,9665.542207259889,24727.86,6164.177860007273,7400.1696571137,2148.1918018336405
phs,2052,14860.877358807928,174802.8766435997,11075.477090823926,2819.5632490396365,6992.702,4837.982,2274.490509740554,3222.473,3769.7190348326535,994.5817276749724,339315.8182671963,83534.14055839904,4601.351109926943,1011.7167294595806,3808.7419532618724,10078.968527530918,7829.224691394633,36005.5568824315,2031.8347476143115,446763.0,15436.242129493887,9662.178432114184,25365.29,6136.063021078718,7545.455386486653,2186.9850468785485
phs,2053,15031.867948002822,176396.76351251808,11129.863290511239,2750.643031686731,7794.294,4890.427,2374.0307757908517,4230.587,3982.786697332608,1236.435331991478,345868.0378286546,85102.64310743393,4753.288483363458,1173.5076099595817,3933.9179094817905,11222.821356205755,8007.903608214988,37067.75848858269,2034.5653646708954,444992.5,15344.458260359077,9625.45470540806,26123.98,6111.014563674276,7639.855492964105,2241.92896507319
phs,2054,14929.162156456016,177569.4589576834,11240.195284756554,2689.19301293331,8777.758,5037.21,2493.961683900928,5406.658,4082.5307309015557,1468.1862172655829,357052.3249985005,86632.35364632841,4911.454450973146,1322.8273515056087,3954.7195304577135,11447.111120909833,8086.0764976014625,38693.28014892216,2036.7716646204801,458621.5,15266.915822783742,9549.783880161764,26795.08,6086.121248664811,7763.562584310417,2227.653139160484
phs,2055,14593.386998766657,178179.0313029732,11311.386190661126,2605.9696473271215,9689.964,4938.647,2561.9371904441664,6202.226323078241,4262.410158031835,1744.8337681892974,364307.94263142586,89166.10250207337,5053.117693445703,1390.392807653667,3960.7990671660996,11938.694925759011,8178.787680703289,40587.2542449125,2035.2014539281204,446327.6,15124.02937770236,9429.695450335093,27764.67,6068.213003049114,7761.09304980391,2341.0774370216423
phs,2056,13894.371201122782,178243.30469660962,11412.631537068892,2509.639751882301,10891.54,5073.666,2638.7980843036325,6464.229763109295,4523.888970654613,1928.4178445315179,370395.43504801363,91659.18758471966,5159.650840780413,1461.3920002956388,3984.7422980230936,12486.54511616241,8197.13277900123,42117.68863983274,2038.1142088306037,452779.6,14988.270135649154,9308.75266086963,28373.9,6040.645731224608,7787.618597345722,2324.07565355246
phs,2057,13269.198059009123,178130.16483476086,11477.308303862686,2427.8655321832703,11982.0,5172.436,2699.440654011872,6681.124465422971,4759.046110750454,2097.4369587678793,375062.6073681287,94886.10904259936,5250.095308226329,1514.7935327475905,3942.841561125513,13060.897299108226,8276.710474771373,42731.26637925011,2038.4974063525412,443541.8,14819.283988407147,9171.620607400584,29470.25,6008.625456994725,7758.704953883311,2332.6099457984014
phs,2058,12488.141847086326,177536.4246502561,11555.18856718537,2354.55500019907,13350.99,5331.962,2752.174588116708,6889.286249722041,5040.684339106992,2202.798466839422,380114.4028147795,97636.12231033185,5293.540462855374,1583.0767428021093,3926.0001249372526,13663.916550472071,8281.64646481317,43232.6081559413,2051.516112916341,453054.5,14642.080329429984,9014.751780006532,29940.04,5928.465392460745,7791.980908322181,2379.2245408126137
phs,2059,11901.344423233471,176897.1435787381,11628.223462924989,2282.718091736508,14412.4,5361.824,2787.917463302881,7073.692551070376,5539.1524372195245,2319.5075897839783,379109.93911165313,101137.14042837906,5332.630194737455,1632.8475406770053,3883.4953789815827,14337.712003066186,8312.990962648299,42694.15596531163,2060.253803882071,461097.7,14475.41511451015,8893.288494155173,30414.07,5868.260227448211,7883.287612798858,2392.989035273625
phs,2060,11281.256742631265,175919.54617342888,11744.174700369855,2220.643607562457,15758.22,5326.646,2858.78933735338,7211.03849116073,6008.180275531642,2330.411997569346,382040.38254779606,103615.55738786413,5346.740633407728,1714.9139165333756,3873.6896555762064,14970.145696468957,8268.082258293534,41791.70545614587,2073.0687160886678,471630.5,14318.55227135508,8792.634280520666,30281.21,5758.212225568626,8034.396880298786,2472.55841208276
evs,1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634568946623404e-14,1.0399476835232235e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748499206006727e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299699402603551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135313120239403e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.561811094485392e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4582952623243272e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.158659220962705e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.169077636566158e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84292861158542e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.206322205632887e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.179197319435616e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0501258751460795e-13,0.0,0.0,0.0,8.088058001121113e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3748446825445625e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226005349636466e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945454211759738e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1822400270442585e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,2025,0.0,0.0,0.0,0.0,0.0,0.0,189.9350052986128,0.0,0.48148367113961804,104.56640774434261,0.0,0.0,1973.6322532602426,21.31366562045017,208.20217653791747,612.3598217742144,1032.8002146906872,8758.384989072494,2905.8523140540024,0.0,1278.2923913420316,0.0,0.0,154.75535371158043,0.0,0.0
evs,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262142137099178,260.62482989355453,0.0,0.0,1830.1846677476176,79.66724674190799,250.9644899321532,1038.4296370486454,762.0018046919361,17782.173763306462,3480.2898689883323,0.0,1377.0978081128396,0.0,0.0,465.83647751427895,0.0,0.0
evs,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.7644780750009,0.0,0.0,1748.4327289313076,186.52234882330242,179.72962650185386,1062.6471661140924,472.0954521842377,26884.87023241277,5225.678491362543,0.0,2478.796679487297,0.0,0.0,999.3384360173156,288.49797155779765,0.0
evs,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.4877056273402,0.0,0.0,1226.9355328109548,357.1792837805755,149.44343466057228,1097.2360805270534,213.31365411420978,35821.718438007025,6644.959923642109,0.0,4079.8080207588882,514.004466386042,0.0,1335.6543190397222,1232.6029700292743,0.0
evs,2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.9213087527908,0.0,0.0,790.5937866621111,609.4557020912282,121.45003641490266,1118.8522574377523,23.619197418322265,44233.080565903,7917.299097601504,0.0,5785.510559017001,1047.96775915079,0.0,2033.5392993494631,2363.746646995143,0.0
evs,2030,0.0,12181.24507593768,0.0,284.0479305140019,0.0,0.0,0.0,0.0,0.0,1633.0979647918975,0.0,0.0,415.8240658723006,980.0050643475122,173.13236311943442,1109.4350675838084,0.0,52962.21713552571,9148.32306014736,0.0,8364.257942368666,1539.8206605116434,0.0,3420.810380664417,4154.388979611384,0.0
evs,2031,0.0,15388.935774722848,577.7526759581407,1141.3467331733723,0.0,0.0,0.0,0.0,0.0,1739.4002289062114,0.0,0.0,81.36691501678898,987.9241719633127,325.4889184332467,1034.3680662738902,0.0,58944.6205498701,9679.122830332211,0.0,12492.26661785016,1738.1808121181764,0.0,6166.281364201236,6595.765097048055,0.0
evs,2032,0.0,15425.696547100279,773.847669736131,3571.4855424575103,0.0,0.0,0.0,0.0,0.0,1807.8137932594368,0.0,0.0,131.83900810618084,995.5053518376577,558.0400096360091,848.1937212971206,150.44461482693853,61923.22133836936,12764.280881802311,0.0,17223.059337004124,1824.6722072062787,0.0,10538.468367664713,9577.714514434703,83.1444026374675
evs,2033,0.0,22746.958022117746,1024.4361683003528,5466.038341833137,0.0,0.0,0.0,0.0,0.0,1899.14159760485,0.0,12194.904355305327,192.9856506157637,1002.9896598658413,787.134249229962,542.9487183280648,913.2610338937628,61759.790860381574,12561.396085918914,0.0,20727.779982606986,1825.8114313724973,0.0,14480.286571072447,10682.965872134457,245.8870669270782
evs,2034,0.0,41234.307791957224,1314.1918594015804,7827.840998005437,0.0,0.0,40.885605845159624,0.0,0.0,1975.8286968877126,0.0,42562.94519667917,241.28089615173192,1013.9312135210249,987.5713875203926,179.82856226663185,1742.007674413827,58505.26186734101,12376.882637160801,0.0,23986.003709337892,1734.118144095376,0.0,18743.871810894387,11717.890510564963,303.86614153458595
evs,2035,0.0,76533.48342254054,1672.7555984086646,8034.377254503888,0.0,0.0,122.19437852030018,0.0,0.0,2061.798837050755,0.0,102010.40884429382,337.81652442691046,1028.1167211642617,1175.1700475047107,0.0,2499.7555574412227,53705.763732155865,12060.573459272155,4417.880561881434,27951.532396779996,1582.8700584499263,0.0,23696.57671013511,12544.875859104572,335.3955247847096
evs,2036,0.0,114178.43034873484,2151.785758020205,7225.8020144425645,0.0,0.0,192.21528320288988,0.0,0.0,2305.8945450110814,0.0,91778.36272471774,547.4326811031237,1043.7888097350585,1312.4589039977416,0.0,3197.406035809001,48481.11947683661,11852.613361635042,13902.94398727846,30739.241099712475,1390.4530183509773,0.0,27577.901248664846,13863.121721342915,375.13868847552425
evs,2037,0.0,173286.2912699941,2773.923356961763,6253.468217924397,0.0,0.0,260.6714573798408,0.0,0.0,2889.2725586732045,0.0,94829.11465012292,796.1571713870255,1070.275740152198,1483.4765987260587,0.0,3934.096856193923,42808.304829472654,11526.696288843266,19202.218190978652,31593.147482138203,1209.8756080818243,0.0,27062.996954202667,12070.529431602272,429.4324030608445
evs,2038,0.0,187715.77173907717,3583.8556279060854,5407.288618523798,0.0,0.0,363.2516971539122,0.0,0.0,4013.7270143131227,0.0,96874.11975503822,1101.7481216152105,1123.748306713739,1462.3278004279407,0.0,4472.304489234391,37347.16813455195,11195.132227417977,15930.306771428275,27333.266029438542,1024.543212668227,0.0,26075.53920631819,10154.101160182681,507.73229970127267
evs,2039,0.0,201510.140187298,4672.181012621231,4603.364308013001,0.0,0.0,486.93464734340165,0.0,138.50943626807748,6392.000754166536,0.0,106778.55456802108,1405.909192197918,1234.6135072257716,1329.8702933516292,0.0,5548.224901863814,32754.47689451796,10756.328497998642,3996.2535673800658,23571.123056500244,848.1297411334979,0.0,26083.00355367668,8167.868929133476,624.5664582885786
evs,2040,0.0,221245.67227482772,6162.583879512287,3925.0010359373528,0.0,0.0,654.8942805228311,0.0,629.4123996011602,8653.62877128581,0.0,117630.44223113885,1753.7543474650333,1322.7724504527139,1252.7303478934898,0.0,6648.537673265693,29686.874595234207,10311.159212667986,0.0,20610.559666338046,685.9218888308396,0.0,26233.929539571014,6278.521323953542,802.4641809010029
evs,2041,777.1001616652939,234778.11433862796,7738.153926458677,3741.2440581885216,0.0,0.0,681.770132339731,0.0,1094.9965533507861,9576.277891098387,0.0,110502.30223144594,2032.4838304774376,1292.6861860010433,1196.7683091804277,0.0,4470.954203603997,27423.73824620178,9905.888999631901,0.0,17831.415243864332,524.8783373191266,0.0,28367.303240652345,4429.330560609844,1020.3510863843107
evs,2042,1114.5665314408182,255962.70479331416,9847.729831513632,3609.0227465665284,0.0,0.0,369.2837287503476,0.0,1512.4118122024834,10728.794831546533,0.0,110386.1083475874,2425.72497468058,1664.3349791435164,1267.2312744994788,153.05162638292674,2295.3851372469057,28393.125442059605,9559.803815340376,0.0,16800.22605766731,425.5671386986961,0.0,31892.27794692774,3204.379408146389,1348.9206170963423
evs,2043,2447.760635058168,287062.0728436812,12651.997689124484,3641.784602009208,0.0,0.0,166.5159967684521,0.0,2130.869728458605,12165.483214795842,0.0,109133.31047748911,2654.5266547862316,2021.853216878254,1500.3543128049596,884.4590970042544,947.1642401519572,33292.47520495985,9483.230374967761,0.0,17715.742668455838,402.29837393608483,0.0,36411.59662509456,2602.33833834016,1837.9674566367712
evs,2044,3923.93541047748,328987.5925187594,16331.932639135533,3891.882271135493,0.0,0.0,53.36608832249468,0.0,2841.481298443345,13920.717304827334,0.0,107191.79881423649,2970.652281077316,2198.165048428167,1945.046185755178,1521.5388309411421,245.17249142234408,43103.552414968646,9912.488597105526,0.0,20834.67960885752,479.4386386476383,0.0,42992.729519561435,2630.82742613342,2553.8182929412797
evs,2045,5552.082791371958,384130.059455552,21075.82482846065,4276.904493825697,0.0,0.0,7.087206353984831,0.0,3716.9978834937115,13147.863362495586,0.0,105300.06206856917,3132.2944922225265,2669.602635395091,2671.40608362113,1898.279318846391,0.26265440507026727,59200.201601640285,10561.730396161176,0.0,26509.95097985446,698.8109846087015,0.0,47099.53860754725,3325.875495550787,3511.2519981113965
evs,2046,6961.088163760035,447847.3184939745,26600.76905399475,4634.897948908336,0.0,0.0,0.3453661743420357,0.0,4555.37090770013,12199.747870105226,0.0,99913.05201167618,3401.2935895304486,2932.8525439577106,3616.0801956276555,2188.5230798035054,0.01651662181573716,80367.68533940172,11685.55294880798,0.0,30775.66983948387,1038.5902363227574,0.0,50083.2039976698,4513.510933065633,4237.5859617374435
evs,2047,6403.827313031755,521177.393211783,33022.63514893047,4846.797701941986,0.0,0.0,0.014543478789239521,0.0,5332.835845779109,11310.729748202999,0.0,97970.07179263404,3457.2145311908166,3076.0376732607683,4175.866150631071,2446.0344310831765,0.012022073660154845,106986.63792550848,12576.09180987208,0.0,31566.965919058206,1516.0028081159198,0.0,52912.154542089724,6115.27228249954,4972.070737321224
evs,2048,7397.015889590212,602399.1066393309,40272.949321327425,4998.15514370058,0.0,0.0,0.03646315756042385,0.0,6129.144166585735,10669.217082939133,0.0,95954.21336952852,3770.4240111237777,3097.692075394453,4068.7797362607303,3531.595880577957,0.010974224255076603,139238.5920318662,13364.006697015806,0.0,32913.44369805187,2132.77307586832,0.0,56344.722137251774,8112.126054803794,5524.865619358687
evs,2049,8070.369528773232,688883.8744876687,48312.38842206833,5063.461742911162,0.0,0.0,0.08394530268317002,0.0,7224.208749463813,9978.25608756861,0.0,96045.25712441193,3968.8217616077177,3120.5255255282254,4788.750797704638,5006.602765034882,0.011486393201572184,177159.0929469307,13898.34110777665,0.0,34205.18567634849,2913.5714684581544,0.0,58877.33574113254,10494.70202931031,5745.41867420858
evs,2050,9599.7788029689,778690.1394525121,57120.02518222854,5050.746930863125,0.0,0.0,0.18116732599403298,0.0,8418.027432704414,9382.168457742055,0.0,93836.04832376636,4180.435607431728,3434.613006575032,5610.602507870453,8417.907910478998,0.012360701458820792,220907.12817026765,14169.761746701035,0.0,35439.52101631033,3888.9716891944718,0.0,62910.070571819284,13272.826972867266,5821.885765784923
evs,2051,11234.269642933952,870909.1836938102,66583.10808932003,4914.852044678424,0.0,0.0,0.371865638130138,0.0,9745.584287962432,9076.558240384718,0.0,95308.64494678254,4421.679488102368,3979.597018426839,6547.832905012199,15457.446491606619,0.01423235010404716,270131.93557558465,14010.479450553219,0.0,36807.56543508728,5084.645525082448,0.0,64894.79213999273,16442.98699972594,6082.80219816636
evs,2052,12224.252641192073,962868.9546476385,76584.29705909488,4694.526750960364,0.0,0.0,0.7386200935408483,0.0,11326.050965167347,9535.11827232503,13220.381732803722,95776.25944160095,4745.634890073058,4951.096270540419,7951.828046738127,21199.25147246908,0.01868430463573334,325117.42148941854,13753.685252385689,0.0,37806.11787050611,6545.176066212219,0.0,65801.90697892128,20033.471213302717,6552.5619531214525
evs,2053,12975.812051997178,1052401.7981596887,87065.85834936808,4287.263968313269,0.0,0.0,1.4545445381152182,0.0,13708.093302667392,10449.734668008521,22472.762171345406,98098.85689256607,5097.528516636541,5989.324390040418,9210.89209051821,30315.018643794243,0.02929028903877204,386145.4192095565,13485.604635329104,0.0,38316.88173964092,8317.748411565883,0.0,66912.64543632572,24045.821602111053,7213.693034926809
evs,2054,12797.067843543984,1111161.5410423165,97811.00159740445,3930.085987066691,0.0,0.0,2.890992324260788,0.0,15586.719269098445,10867.953782734417,39504.17500149948,97288.94635367158,5595.995549026856,7505.013648494392,9573.190469542285,31908.59887909017,0.05373080666918289,453341.4682531059,13247.59833537952,0.0,39037.81417721626,10458.808316913312,0.0,68225.88875133518,28493.315127413116,7234.516860839516
