type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,2030,oil,transport,kg,337455060.9953025,3024778948.0564113,431056659.7957169,172716796.0804504,501699033.4856063,530743053.1766422,406155707.35758895,268915120.9585472,147496408.56656134,125321255.33008403,2023771049.8015013,433440224.2602217,225781532.65302455,77755299.74296415,220750415.16923487,633274096.2669207,1459146197.9716196,1278691470.5547972,349308099.83551526,3508485556.3717637,865789160.1271282,483440341.4151923,555225535.1927253,242849492.04378048,303109501.5941604,105886967.93422708
Rail Cargo,2031,oil,transport,kg,333287284.1993529,3013473879.320755,438330956.59405524,172803681.3803669,507795635.15623784,536272775.5107202,413054669.0459324,275309003.1074518,151741468.3208649,127330270.35027559,2011591853.2992098,436327592.0922921,228852965.3137111,77963203.56681266,230513762.5836791,627191012.7420928,1457441075.5725076,1336382061.2526245,336245416.5175855,3528170924.437091,882124342.528596,499037048.54867417,544905769.618671,238964860.25526807,316391733.9034567,111682110.12639096
Rail Cargo,2032,oil,transport,kg,329156844.47917277,3000227978.8645678,444683084.79671514,171910698.30741513,512178202.8374232,540113011.5047553,416986070.3483246,281880231.2892333,155533761.77593002,129319517.95167734,1992508456.03552,437886633.74123746,231498719.61265266,78028154.72127444,238317095.71834084,621615126.2657369,1453827179.853675,1393531271.4253485,322201679.22514176,3536696435.932583,896940609.3530269,522598497.5857825,533140994.45583826,233914310.6802814,328913554.1611805,117781772.14059845
Rail Cargo,2033,oil,transport,kg,325197931.1241881,2986363441.5945907,450069815.17597055,170307311.28851706,515005411.00435066,542762638.0614105,419854724.01089674,289421075.39826095,159029137.6324888,131344063.46788813,1965904085.664291,438106664.748056,233759534.6254774,77939885.95354638,244025324.0110706,616465958.7516011,1450611081.3642988,1449655152.4099896,308369236.6437644,3536102524.1379395,910850594.7060598,545837410.7960261,520661511.32759064,228221165.7759351,340935107.7615094,124256106.5704804
Rail Cargo,2034,oil,transport,kg,321318050.12202686,2973907926.365228,454211422.4381113,167978319.30815142,516181595.94400364,544462390.766,423366551.57678384,298217510.3347653,162236508.40350306,133383829.09020746,1932223186.6997378,436911738.0732768,235500633.07911316,77693340.9980529,247644392.2169503,611697286.4958509,1451848052.8199859,1504758898.119161,294643361.36045825,3526465498.1318636,924016287.1074848,568743124.8555706,507620532.46009904,222017632.4762707,352965595.9869707,131008414.03667691
Rail Cargo,2035,oil,transport,kg,317443372.821032,2964192738.753008,458380030.28068954,165082789.0564464,515721261.3159343,545473237.390724,427564945.4287464,307830048.5275083,165211542.7721446,135342707.18425593,1891551425.704952,434563021.89128137,236578027.17029378,77236172.59854549,248966701.1663874,606174460.3221143,1454296367.678152,1557441590.3968227,280341713.9685339,3505964226.632932,936238416.3246268,591179134.4670225,494085726.5968383,215379930.66021925,365089556.1834147,138057250.36693063
Rail Cargo,2036,oil,transport,kg,313652528.9585851,2955399194.9758916,461989572.9454768,162128227.71944076,513569355.39663976,545770606.7572608,432357957.76414466,317905069.13300955,168026639.71430117,137164318.59388307,1844686975.216298,430936281.4695034,236862272.30083162,76677212.59493586,247904508.2347164,599687850.1877108,1456243221.069917,1607381416.6462138,265800014.4539385,3475037269.714704,947638281.4679874,613091142.6638533,480002020.24125946,208439781.40023565,377448081.3457254,145317807.5223233
Rail Cargo,2037,oil,transport,kg,309975234.55817324,2946964969.115981,463604961.34824365,159294398.53440362,509701289.7974577,545584869.6169754,437396859.515627,328469958.50980246,170815690.5064525,138819137.91524103,1792979734.2217734,426022160.34819263,235959964.99193683,75903753.13047548,244923640.84861106,592543588.4316962,1457668314.2243104,1654406794.5352578,251266662.90201002,3440535760.6728354,958287924.2035235,633326842.1186063,466082833.17056,201502064.05446163,390294708.3819132,152680099.99939066
Rail Cargo,2038,oil,transport,kg,306354693.99772215,2938758644.6363573,463960359.9810737,156697446.71816623,505518783.6287646,545933359.4653289,443352938.4330945,339887723.0302662,173837344.57355827,140556089.29764304,1740715881.3850589,420747405.691139,234200066.19314715,75228171.59869269,241068398.6033616,585256429.6859643,1459383205.1779897,1700730519.2101426,236716378.85882568,3409507638.796569,969141988.5474292,653004317.0081801,452978094.78966695,194769354.76156577,404120609.3834584,160360256.4506326
Rail Cargo,2039,oil,transport,kg,302833107.9572304,2930716184.8255386,463967304.42765164,154417839.93858352,501357728.7596291,547117965.9175471,450156060.8726739,352146348.0126876,177291662.3821906,142367532.48710072,1689117154.252505,414934483.8427899,231526928.59917185,74548040.60558778,236807059.35286683,577824436.1563928,1462239754.3960118,1746898997.653544,222374188.55598536,3380589202.8900833,980712127.5988395,672337963.7128038,440733915.1504602,188365058.2846098,419148297.8927526,168326462.93831277
Rail Cargo,2040,oil,transport,kg,299398278.82677215,2922404992.1622305,463671813.1389221,152610225.82602417,497600990.0816345,549122592.9399933,457886994.88404953,365205514.79257244,181234677.12309316,144208892.8563759,1637861121.323955,408473798.2594345,227970763.12159413,73881446.82904476,232260563.79304892,570604577.3415452,1466433150.742384,1793106182.8827658,208052333.68436638,3352616514.352151,991920803.6271888,691459868.8341538,429082787.3915275,182346729.4358574,435410802.6733952,176489548.5206041
Rail Cargo,2041,oil,transport,kg,296085969.2742397,2913226796.323953,463223663.92981565,151301600.0415447,494239083.4368266,552012080.1376258,467278154.99782705,379005723.7744508,185725760.5012371,146051743.51792088,1587505326.1629102,401334043.60309786,223715813.72942233,73224668.73424014,227857678.92152396,564009700.1580951,1472363418.271869,1839095140.4622948,194487711.48542017,3326628402.2142615,1003303045.7638091,710419760.9849219,418201167.91301525,176784985.58448917,452872766.3309138,184895504.03085455
Rail Cargo,2042,oil,transport,kg,292822302.23945993,2902558692.938665,462495087.7087591,150442098.0985371,491258718.7022937,555629428.1742473,478954774.4591842,393358114.8929562,190702793.5529029,147887955.3580181,1539117376.6793485,393574222.3412957,218763479.1207399,72576852.1897674,223659453.00507233,557531942.2712371,1480083336.4077482,1883374148.7017565,182056551.6797593,3301093002.48794,1014297506.1336397,728764020.0498153,408072696.7859916,171650217.57074696,471149528.68667233,193482770.97998983
Rail Cargo,2043,oil,transport,kg,289606097.4923286,2890048521.861141,461523855.6058727,150020823.31087658,488883003.7486479,560089414.2174872,492124650.8523576,408244998.3876112,196132189.6249795,149742697.99751744,1494250279.6696758,385160952.86297727,213280492.02474496,71937672.0817359,219658088.28113517,551295302.0255758,1491147675.5150802,1925620592.4362345,170204731.6156351,3275410530.1593614,1024879422.2658037,746463899.4783984,398787832.471572,166955583.60169622,490017829.36277515,202233154.53964096
Rail Cargo,2044,oil,transport,kg,286397380.23708355,2874579396.376634,460811594.5075955,150003895.6267441,487046709.0333817,565200586.645892,506222099.3394038,424657328.26769054,201985776.8786792,151597756.51119044,1452924904.0156665,376259123.6148196,207460756.62336642,71257602.2366393,215796581.02953184,545238224.7823956,1505484093.2897606,1965770673.594347,159018202.84633106,3249516138.745257,1034806427.2670809,763399336.0220524,390183127.69006157,162689731.82450205,509191473.6449139,211150135.46638742
Rail Cargo,2045,oil,transport,kg,283244713.0330121,2855864960.032689,459516836.5857089,150392962.92434746,485672673.741912,570809205.3570399,520980745.16687405,441693201.1614817,208247561.26369897,153453423.0552965,1415656214.9182465,367104710.97616065,201454894.14069012,70552672.53691478,211994505.413082,539529337.2781563,1522363432.0785532,2003653518.0099368,148877575.92171592,3223655763.970747,1044027398.407225,779375033.246861,382154618.3974025,158857099.59478384,528568090.57077855,220120535.52614805
Rail Cargo,2046,oil,transport,kg,280195552.5599181,2833985779.0956426,458159958.4238571,151101256.55644193,484835237.8593317,576889812.630494,536020466.47173744,459415658.653773,215002190.00639984,155302543.4830623,1383029920.3306282,357818163.8095683,195275930.0048743,69798617.38379663,208378652.24412248,534301882.2907604,1541132978.8105822,2039907645.6947215,139778380.25054178,3198268225.4204717,1052471982.9944804,794234265.7713156,374743975.6122231,155421767.78525433,548040402.8799587,229104896.9610365
Rail Cargo,2047,oil,transport,kg,277228617.8166545,2809327016.1158733,458459247.87235713,152113573.2989835,484331918.58632433,583200892.0760471,550925831.0477126,477998435.0623398,222298690.26241267,157184649.47580138,1353924199.5584943,348575332.0755457,189031395.07513893,68986917.43273021,204998646.27040014,529416826.08833486,1560999942.4195998,2074383330.4441822,131726281.62722693,3172014986.040839,1060068158.7631931,807824010.4773859,367615852.12895256,152299840.17460397,567442080.3557675,238210633.2465808
Rail Cargo,2048,oil,transport,kg,274424208.79670805,2782652756.7836633,460391392.11687964,153360288.02977878,484160181.1934984,589610104.6585118,565350293.4206642,497297899.1348711,230167044.5092768,159077317.68631616,1329706705.4298606,339539798.63057315,183055214.4733926,68122910.61692967,201906223.97330803,524715838.52023464,1580463131.0214639,2106045611.2562773,124728174.2756429,3146002266.86876,1067097895.5635239,819820536.2159685,360840254.9931675,149503573.55269694,586114805.3339154,247389028.42541027
Rail Cargo,2049,oil,transport,kg,271807161.1306497,2754495647.808859,463107194.07576257,154785058.95857722,484338370.05363566,596056207.2850652,579249190.6670923,517384422.3416173,238545720.94730264,161005017.85649776,1310310507.0499818,330760024.4070062,177418237.79355147,67182323.05926563,199213273.56591266,520293121.83972675,1599149851.2393522,2135209080.4147947,118734666.72695266,3120484967.924291,1073599265.7857543,830222352.7735795,354441282.5289995,147043598.86901948,604150976.039799,256663885.61090323
Rail Cargo,2050,oil,transport,kg,269350840.669361,2725193021.8057246,466384085.29947907,156384359.63264397,484819723.1259775,602448534.5132467,592777768.492281,538299628.9368758,247390541.6005135,162983121.61840034,1295566555.5567102,322436591.1063465,172170541.91934854,66197412.53851696,197070657.17864543,516070183.7242084,1616894992.561943,2161861104.924962,113683028.24554238,3095294428.463698,1079550742.1006117,838955282.5650896,348438888.0583601,144888512.14250174,621588855.5500346,266062115.95524064
Rail Cargo,2051,oil,transport,kg,267038420.49288607,2695357875.240096,469992783.7336927,158150602.10539383,485540645.0784714,608702380.530382,606008841.6361984,560050336.4971205,256631593.70535362,165064726.0771179,1285068770.175385,314585007.93821216,167271401.49581492,65197783.62266308,195361548.16026905,511781078.606335,1633714163.43344,2185664803.656648,109489410.9593678,3070700793.7023015,1084923858.6683545,846019256.6278086,342827379.28639305,143020002.67576227,638386687.3463471,275550120.3572276
Rail Cargo,2052,oil,transport,kg,264866658.88744456,2665502125.8483424,473791081.6270227,160116891.74345538,486377742.9689629,614690286.9442723,619005153.3956429,582696113.3852415,266238258.32913697,167213224.24769735,1278142858.759215,307192710.1773947,162680486.3180436,64200136.70634453,194102396.84485373,507484342.303113,1649773225.6317885,2207523965.3378887,105902623.92064172,3046444199.0925484,1089637779.919872,851576773.0828846,337480432.30156213,141414653.19990575,654492090.9865121,285165537.02319735
Rail Cargo,2053,oil,transport,kg,262842484.22771895,2636112659.977014,477691242.3450714,162262961.33685273,487272179.7371677,620334203.4160392,631797295.9701643,606252551.014559,276199592.31501704,169402532.1492973,1273958079.9115546,300232050.3362308,158309387.64757398,63198007.35338483,193223225.27136108,503049149.2107288,1665146602.4257293,2228023953.173007,102823596.66814317,3023101598.3744216,1093678835.6577377,855744558.447489,332342379.8872657,140117700.05158773,669837066.2330697,294937764.4331517
Rail Cargo,2054,oil,transport,kg,260974505.45548502,2607547857.2566085,481627537.18312806,164683550.5484434,488202374.3456051,625617933.4617871,644347185.1231289,629748835.1740731,286517025.43268055,171639556.01753014,1272064890.8878827,293783666.5482537,154206664.1072268,62196970.185181685,192675437.45927376,498326434.1933078,1679863860.4462037,2246843314.880176,100193094.90944171,3000828341.363926,1097190443.9648006,858475791.789703,327361546.8970202,139144827.2273181,684240070.4223249,304849597.2243242
Rail Cargo,2055,oil,transport,kg,259254238.9732204,2580269931.8918667,485509922.83264023,167378414.60361186,489167313.321457,630587942.1793602,656609005.2146645,654157913.2821089,297143983.46377903,173911730.07535934,1271911180.9175172,287758209.3599013,150327452.0612626,61193341.229410745,192401843.18094465,493282206.9526389,1693969210.9676812,2263666547.715072,97949050.62032196,2979420075.472939,1100186891.4075854,859833170.3653419,322465316.59015536,138474506.78357217,697375324.2403188,314923309.17122936
Rail Cargo,2056,oil,transport,kg,257663063.9115086,2554350236.243267,489343504.9541614,170332172.84107736,490185817.1289341,635255015.3425511,668443369.726866,679484242.6058508,308029402.5095844,176252516.89806572,1273397911.1858008,282088099.2941428,146674032.2134592,60187786.73868134,192377843.60161892,487878383.0554237,1707515298.1094007,2277912034.70114,96001571.85377562,2959240011.4091024,1102710700.7379463,859978564.5674605,317560762.115878,138097778.94780403,709032262.5076454,325211506.0403541
Rail Cargo,2057,oil,transport,kg,256192294.97160313,2529882437.7792177,493105997.9767094,173472002.97328898,491321367.3784216,639716549.0341133,679545330.9663954,705434736.3319625,319042007.568811,178577544.75566018,1276405282.2809634,276737984.27602255,143299908.73505327,59197654.341051735,192592840.72406584,482177299.26964176,1720977160.7592719,2289713454.4069695,94349264.07868125,2940899207.645194,1104927469.7574503,859283468.5774478,312593210.7039343,138011292.99545333,718936465.4854612,335638683.0437928
Rail Cargo,2058,oil,transport,kg,254769827.22947958,2506489836.6085463,496769759.1362014,176780480.15708762,492606257.51791644,644029143.7431034,689861362.6665231,732181150.8371123,330122690.28543276,180902161.1436881,1279818090.5735598,271583370.4341272,140035885.7677846,58227358.81549897,193004457.57581216,476316073.8652569,1734833397.5659924,2300137260.622061,92762388.9959423,2922685975.1720057,1106593393.1720977,858181339.1787663,307419292.9447813,138142409.73967668,727658578.9920502,346182135.49216247
Rail Cargo,2059,oil,transport,kg,253370111.97362757,2484151754.356053,500278388.226266,180210906.1573017,494087272.4509276,648242008.3793247,699194510.3065898,759662338.5409877,341277599.002202,183211180.26333496,1283473140.8528085,266603272.55552477,136912286.56924048,57275634.84869903,193567824.98995662,470155972.28236294,1749271917.1792748,2309318879.0448484,91232333.68826647,2904318368.3925233,1107680896.3150089,856716351.915225,301930990.5754666,138405909.26975414,735039742.4867961,356821365.39280134
Rail Cargo,2060,oil,transport,kg,251991540.14565474,2462775439.946387,503603988.5008987,183734608.500936,495796466.5692113,652376994.6230438,707428837.9269131,787808624.5288079,352525955.0241283,185474986.95310834,1287117399.064827,261632339.21456254,133948361.31987804,56323192.3413562,194249452.17582205,463640007.4664645,1764318664.7646706,2317412775.609691,89756701.48176838,2885780277.4696255,1108218093.8787735,854971580.198496,296064396.9528642,138723622.62767977,740956794.3548223,367530759.52555376
Rail Cargo,2061,oil,transport,kg,250637966.69313836,2442338437.238522,506718079.3263324,187342325.5449625,497776707.11969435,656519316.4019397,714491916.3137988,816599888.4723576,363892658.0596418,187685981.24466473,1290632699.1203263,256654899.67865428,131156399.55311605,55365961.07383678,195064053.2474776,456814714.06180495,1779984108.6471148,2324733245.3319306,88322253.32853717,2866850416.710671,1108230757.6494024,852986258.929201,289790729.13529295,139029098.55680215,745432033.6696554,378267748.8271294
Rail Cargo,2062,oil,transport,kg,249300447.187638,2422780781.859039,509635259.8835896,190993232.79322946,500021065.5771191,660745773.1673915,720315837.1454661,845911747.3425858,375366622.3759586,189815634.15052873,1294092281.4100375,251707271.42028207,128554682.38090254,54387991.83044091,195958861.94889253,449630037.5397722,1796105843.8880594,2331401817.500556,86938350.44874556,2848121613.780237,1107764542.3471186,850780998.2049704,283145390.5886241,139266127.43042976,748325839.4978856,388945574.96217394
Rail Cargo,2063,oil,transport,kg,247981319.0139999,2404111141.5920367,512376075.5013347,194628319.81176996,502534996.3110343,665106624.9107856,724893816.372271,875717904.208031,386964459.1233607,191855299.54066822,1297535281.295347,246811651.41891676,126194820.06792611,53381297.37821573,196903610.09093478,441989911.7902037,1812420917.9430733,2337478611.6617646,85607544.25432952,2829078038.8398247,1106806569.1599994,848316125.2763854,276201908.99570864,139373545.9264925,749766965.3581525,399508911.93189377
Rail Cargo,2064,oil,transport,kg,246680295.2560733,2386274121.2241035,514944551.36620295,198203396.50726837,505299269.324886,669575558.2605449,728291888.9268897,905959032.2579393,398690364.54087526,193790509.6184574,1301089568.5908954,242003611.355667,124086316.45479512,52371206.61770827,197878508.75613374,433946319.4922584,1828753821.7919354,2343296084.42794,84339391.04385673,2809769915.772153,1105339524.0960164,845561760.120496,269140279.6308621,139340764.09749648,750051319.0058452,409952958.3919731
Rail Cargo,2065,oil,transport,kg,245404527.00011656,2369271592.2286024,517345264.64822805,201669350.98890346,508253354.7111106,674114758.3371742,730606886.5954152,936571192.3493071,410569494.3236315,195611606.23033056,1304774636.3800352,237296519.88564512,122238784.40857384,51377604.79536014,198870653.00053963,425530137.6148616,1844951485.9056187,2349239409.366036,83160938.64324205,2790445797.0955343,1103351027.0191631,842432477.0720505,262061262.67212266,139126015.7402676,749661548.3497115,420283429.5224519
Rail Cargo,2066,oil,transport,kg,244157442.89046654,2353151861.7850943,519573268.8397384,205072688.0803238,511337129.5192036,678667142.6408119,732005145.5983117,967473016.0829325,422609517.8559862,197302064.73643842,1308604679.9746354,232709454.1408137,120659811.44904684,50407356.01735697,199832456.35507694,416706029.68612283,1860824003.2715187,2355540034.952388,82079753.62607774,2770709456.5544753,1100835787.2427647,838783506.2381792,255044653.8160294,138733839.03874916,748947396.3653222,430481219.2639451
Rail Cargo,2067,oil,transport,kg,242932633.82337883,2337874465.548852,521648750.1910659,208468835.1010991,514477335.9445412,683189694.9565364,732944140.5058675,998595027.8360589,435236514.087437,198857588.53982547,1312641690.819301,228273913.32958606,119349385.93107207,49485883.609114364,200739724.32251772,407518554.6943491,1876236237.8258057,2362358003.5442023,81096575.87148903,2750422814.6789837,1097829146.2258399,834359867.288857,248159827.2541738,138157575.74851248,748292773.8777257,440488207.96042
Rail Cargo,2068,oil,transport,kg,241736211.13883084,2323520755.518444,523573338.39800423,211904888.23458406,517609690.4098358,687628825.6210846,733866886.7178727,1029867346.0099515,447951703.5560282,200289305.11381465,1316949386.0124571,223981646.7806732,118273027.6804163,48619983.6999349,201557110.53544465,398038822.87158126,1890947591.7703857,2369688428.9612308,80176474.56541507,2729983104.364868,1094318265.9285932,828984987.9405451,241451202.366758,137426113.71767098,747936083.6805302,450318161.4295113
Rail Cargo,2069,oil,transport,kg,240575966.24241745,2310138862.820163,525349163.37151116,215417234.97783345,520664874.3371404,691952001.6919512,735024723.1592433,1061203947.9076297,460723525.26257056,201592004.81258473,1321537977.1983244,219873596.06392178,117426686.15173501,47802008.05500844,202258327.57906353,388353156.83409834,1904802100.145548,2377268967.6980925,79289793.50459146,2709087064.479774,1090326299.2918541,822535035.7779827,234974738.37418216,136559121.7788826,748063366.7146245,459972697.14826024
Rail Cargo,2070,oil,transport,kg,239450118.30861992,2297778508.81296,526980250.10184294,218981764.35470858,523587416.6859313,696154220.2657362,736540468.489659,1092588429.7053802,473514035.95105314,202777394.80834547,1326454533.202006,216001753.3015599,116795887.17627546,47062894.067536384,202818933.82276905,378571135.39640146,1917715302.3970728,2384827818.779128,78400019.60415632,2687641988.557054,1085929192.3600154,814963156.6998847,228804943.910151,135610948.20353988,748840302.9403538,469448184.3370016
Rail Cargo,2071,oil,transport,kg,238357103.23045766,2286464105.2204742,528458540.5042129,222574520.90288562,526344373.8097659,700217014.9260622,738513207.5222799,1123983796.2486382,486283639.5594994,203858341.6142092,1331752160.874881,212405594.0037407,116369954.18695216,46413279.83262139,203214802.5970669,368777448.65159285,1929588582.5470006,2392358768.972792,77502568.57839653,2665497567.390955,1081158489.3616183,806294139.9230638,222994260.55280703,134618869.38814446,750364275.4361697,478759037.83844715
Rail Cargo,2072,oil,transport,kg,237292225.75268608,2276055345.650743,529783721.9285476,226173823.55654225,528948357.8376714,704131078.8372275,741005125.021466,1155331237.1777108,498977061.50884104,204849987.64053053,1337459338.9738538,209112015.15198603,116142646.77130426,45847634.109477244,203406798.151848,359062068.7200775,1940473710.0565312,2399674764.1323256,76592887.44706473,2641949039.28895,1076046371.9157984,796554151.5853508,217575832.5168359,133625935.77616936,752766154.5653116,487879721.2171321
Rail Cargo,2073,oil,transport,kg,236246157.46682477,2266493971.897889,530951150.49218744,229767822.79436436,531367561.9384416,707914411.3886026,744061716.8269776,1186620728.659302,511538786.4677691,205761318.3150561,1343618505.3727403,206157141.06519687,116131402.66044962,45376044.474767186,203384977.7373591,349566712.08039606,1950408542.9765851,2406616179.978707,75685063.60558777,2616450824.555212,1070693070.4902203,785833713.6332638,212542503.97512668,132682978.53546847,756068225.533301,496827896.9287815
Rail Cargo,2074,oil,transport,kg,235214863.47474658,2257714133.335034,531959972.7322694,233342380.04985523,533588553.3968748,711573851.7920377,747683033.3009727,1217842788.5561001,523921334.2864743,206595300.72314942,1350177356.1140652,203519971.0145218,116329305.51642123,44990053.12935391,203137533.38728097,340389428.83167464,1959470692.7865152,2412836777.8133993,74791683.88881992,2588567966.7718787,1065175259.1204578,774303621.743856,207827061.46535543,131783365.94125141,760160234.8104379,505596978.6365892
Rail Cargo,2075,oil,transport,kg,234186866.20672023,2249576827.699547,532797023.6101644,236860043.7316268,535604351.34198684,715111092.4949553,751822729.2587464,1248987653.3795347,536120963.9735809,207361194.5541151,1357028820.6167977,201194729.9019173,116730241.78608146,44677419.10254103,202637812.34778893,331582359.6094337,1967742893.5871096,2418139526.878159,73906264.96803764,2557971491.337003,1059561020.0106645,762228791.4519718,203382725.79981685,130962200.9039271,764859061.6439241,514181124.8231535
Rail Cargo,2076,oil,transport,kg,233154467.45833233,2241915677.8486915,533450036.94002366,240227669.50326446,537414079.1503818,718522295.2681273,756405068.7953213,1280090842.0821052,548078928.5239829,208070943.39522558,1364137219.514539,199166745.68829286,117322061.98236437,44442188.60488003,201897097.46856585,323185956.32801706,1975293114.0655282,2422330697.197965,73024616.62774406,2524427124.745572,1053911313.5103915,749883990.4255571,199177406.49579263,130210158.76461262,769984243.8325682,522600942.9323939
Rail Cargo,2077,oil,transport,kg,232105502.89360106,2234513711.725522,533912402.6072615,243334786.16977492,539058330.6400247,721804964.465526,761223901.670468,1311053527.8290014,559295061.1943758,208734465.21557364,1371333314.7615833,197420554.94734475,118095727.52208377,44267281.12492393,200915723.9057903,315191382.7309032,1982284086.5938003,2425398790.393398,72166480.29290757,2487860686.3725605,1048286617.5052257,737703837.438038,195184740.02401125,129526477.64784874,775314336.5758563,530826368.92430204
Rail Cargo,2078,oil,transport,kg,231030246.43812713,2227149275.8745375,534161952.5257716,246083364.21950623,540561334.8212632,724930845.4535142,766075339.6936853,1341850390.8836231,570250853.0632933,209350556.71563378,1378531292.3395221,195952080.5031803,119042097.10949428,44142305.76709902,199705297.83412543,307588951.82222754,1988798436.6845226,2427267119.1983166,71354895.60905343,2448072365.5867705,1042739974.8317378,725993583.4651423,191397294.36753568,128900837.65411276,780765154.0432202,538880858.5130614
Rail Cargo,2079,oil,transport,kg,229917023.9400155,2219639728.371358,534170762.24046814,248416093.00384027,541931530.5593753,727872508.2675492,770858489.1138417,1372527435.020141,580976207.3468553,209921462.319034,1385648775.0665228,194742361.67437476,120160660.8024038,44075057.609965295,198275606.01608893,300390545.17994547,1994857828.4959002,2428022360.628596,70616312.7518071,2405060770.5716276,1037301389.1991612,714980639.2035474,187790452.2948441,128345733.01126336,786297230.4360759,546776360.8409748
Rail Cargo,2080,oil,transport,kg,228757065.34755683,2211809158.9138503,533918041.2219548,250324753.20294976,543184229.3806505,730583970.3578575,775518634.4863992,1403004079.3239934,591519840.4289043,210450930.0986315,1392613041.402769,193763798.2786321,121455144.2621619,44043264.98937829,196650707.5379207,293521907.676716,2000478831.1621442,2427836031.528506,69977490.75558151,2358972504.7078834,1031945440.6245698,704775399.2593888,184339775.74856016,127846228.0808176,791869819.770956,554552638.8007462
Rail Cargo,2081,oil,transport,kg,227537634.73768583,2203556309.8348966,533405459.1869332,251807062.35983646,544324487.1830062,733016444.9869981,780024865.8308288,1433250278.1899023,601907046.7952435,210937003.42089745,1399378120.8246396,192986604.77176067,122934182.59350444,44040783.608877555,194847628.00804865,286925193.4727783,2005670062.0563445,2426741951.2351556,69448838.48318066,2310315527.025295,1026689054.1510388,695414740.9385964,181035314.21286765,127401728.8646813,797456117.9650688,562223619.9541882
Rail Cargo,2082,oil,transport,kg,226261023.75749567,2194842133.1528916,532623573.01945555,252885826.81228262,545371762.7706265,735142687.6235882,784365770.9269723,1463185562.8413973,612130604.275768,211387317.6493546,1405896849.211528,192380585.69600603,124614455.10879351,44074058.90895469,192934458.3173143,280592737.74539304,2010487960.1027107,2425025139.758627,69011991.19243911,2260312640.403655,1021599145.4028944,686929991.7301683,177867694.85114315,127002872.71367899,803066073.6378767,569800339.610714
Rail Cargo,2083,oil,transport,kg,224920522.81710574,2185575306.8861117,531561412.2921986,253628653.41370267,546323683.896313,736875351.2626685,788511805.3691261,1492741136.6398456,622205282.9042481,211796544.0271931,1412118563.4834158,191909995.2638113,126492205.88435645,44137692.21714105,190937168.92455348,274487025.966534,2014903041.806013,2422771607.6168075,68643231.35231604,2210399427.1617436,1016628186.4167527,679276435.1230992,174848286.15693918,126641385.64080991,808686673.870408,577292068.3971872
Rail Cargo,2084,oil,transport,kg,223519549.52608928,2175656483.802577,530205067.9753465,254106962.60631543,547152398.9573525,738143845.3795848,792458321.7705331,1521814766.3747447,632136938.6352153,212148045.6815796,1417996012.6447394,191553920.38014367,128552504.26924883,44224374.66977825,188889383.77115345,268568634.884829,2018873213.2632282,2420245095.7759876,68323239.77150433,2161503140.692399,1011736444.783231,672353843.6480018,171965293.58389395,126311554.35281646,814346056.0549551,584713409.3667151
Rail Cargo,2085,oil,transport,kg,222049564.30445337,2165025627.316954,528560010.9446493,254439808.6644272,547802866.0381469,738876917.9797581,796207472.5827402,1550307962.7607055,641877780.7128669,212419451.87041554,1423535493.5035522,191270244.0807864,130787033.4630659,44324577.3933484,186848761.88759065,262816583.37020567,2022351206.003428,2417505954.929621,68039745.7647024,2114266320.8303852,1006835862.9497523,666034738.913841,169224030.871071,126009149.64722991,820048917.7257273,592056389.7763497
Rail Cargo,2086,oil,transport,kg,220501934.45564535,2153639394.4196515,526634520.81231123,254749486.9024913,548198743.8115089,739025836.2151577,799755965.5589402,1578072497.8709724,651476444.2003993,212587799.8731077,1428598502.1867492,191037162.64077368,133172049.17891444,44433689.90358251,184860127.5111466,257233681.67631513,2025330051.0510104,2414696008.1034656,67787541.07984056,2069374800.581897,1001923589.2703688,660176167.5300772,166630534.8479401,125726699.37767406,825847382.9171642,599304605.1772902
Rail Cargo,2087,oil,transport,kg,218877688.60012904,2141536086.1469126,524459332.8471766,255167440.3471955,548242890.2984337,738580913.3512706,803076199.4688786,1604919597.500539,660917070.663651,212629784.35647747,1433224552.0955408,190825127.68103752,135680121.85731965,44543661.34937852,182952790.01620656,251805120.70606324,2027803689.1324477,2412071518.181524,67564040.87778558,2027297906.248522,997013357.6172099,654594521.5056361,164187219.0265577,125461280.76766844,831817925.4751827,606427399.3273727
Rail Cargo,2088,oil,transport,kg,217172994.06460658,2128715234.2899623,522045981.8170573,255781958.67838144,547772161.7657454,737492607.4330268,806153570.9216301,1630725372.521177,670128431.2633194,212518764.81613523,1437318830.7327294,190613887.65461984,138272904.85516945,44652076.89311996,181151591.08331037,246538360.17270976,2029758842.640434,2409666575.9173026,67366704.14231153,1988293454.254413,992071242.2396008,649117848.8523103,161893352.657279,125199935.26661298,837983350.7695434,613398933.542991
Rail Cargo,2089,oil,transport,kg,215385248.04795587,2115167557.989407,519399376.9716818,256564453.0823158,546688225.774034,735701354.2580425,808959554.9690489,1655242967.453291,678980636.8346252,212246028.33414975,1440858010.8036597,190383027.52154782,140901925.04556176,44755938.82819274,179472193.58906117,241411987.07464615,2031193576.9859672,2407367720.380932,67188975.0601668,1952700695.1603644,987042314.2983773,643621239.6100914,159757902.17718163,124930719.47982687,844326884.9119204,620192627.1176337
