time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2003,gas,Electricity,221537700.0,4820856000.0,737602000.0,132603700.0,73514300.0,846976200.0,1061549000.0,155180000.0,0.0,0.0,3420633000.0,241514900.0,400811700.0,462248300.0,708462700.0,2711895000.0,3556481000.0,543678700.0,256406200.0,359856800.0,1661763000.0,218718600.0,2071278000.0,222641500.0,554173200.0,88990.3
2003,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,gas,Sec heat,16408210.0,402621800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983620100.0,415071200.0,12549950.0,1317715000.0,293267200.0,4910276000.0,0.0,0.0,38055030.0,43148120.0,0.0,0.0,14932100.0,0.0,0.0,0.0
2003,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,gas,industry,873014400.0,4866719000.0,421826000.0,34656190.0,233715700.0,775794900.0,270300600.0,121300300.0,29805.519999999997,659916.1,3774363000.0,596078900.0,84913230.0,692135700.0,379474300.0,1394124000.0,1637052000.0,118561400.0,86606410.0,170706700.0,275786700.0,264467300.00000003,332440400.0,352555100.0,300399600.0,19852110.0
2003,gas,non-energy,140024700.0,591001200.0,27451800.0,269474400.0,28243800.0,124614900.0,209756700.0,34863300.0,0.0,0.0,416257100.0,192088800.0,16011900.0,40842900.0,0.0,662656500.0,396468000.0,315303900.0,0.0,266818499.99999997,83451600.0,265638600.0,13161080.0,54719100.0,202226400.0,0.0
2003,gas,other,19375590.0,0.0,0.0,0.0,0.0,0.0001133281,0.0,14101990.0,0.0,0.0,264298999.99999997,8585099.0,0.0,1461564.0,79764780.0,76294540.0,9088464.0,0.0,0.0,0.0,1960723.0,0.02950241,0.0,1906274.0,678052.1000000001,0.0
2003,gas,residential,543710300.0,4929363000.0,5605436.0,351171.30000000005,11455450.0,279960600.0,53422840.0,0.0,0.0,0.0,3762330000.0,206446200.0,217395300.0,172056100.0,610109100.0,2135147000.0,795135900.0,0.0,259644099.99999997,48787050.0,0.0,0.0,320316400.0,110246800.0,159947900.0,0.0
2003,gas,services,610007900.0,3111832000.0,5992108.0,86542.57999999999,6743851.0,67612700.0,1437853.0,344.8168,267.71070000000003,0.0,1507790000.0,193172400.0,49120150.0,342040.69999999995,278759500.0,22686410.0,21221610.0,0.0,58601200.0,55478730.0,299007.0,345721.9,192358900.0,71517450.0,2080935.0000000002,2247.978
2003,gas,transport,182917700.0,557461300.0,623980.7000000001,0.0,48918400.0,133720400.00000001,60411150.0,0.0,0.0,22.19874,69815620.0,37915310.0,2272016.0,155983700.0,135441300.0,1442820000.0,4370988.0,21040790.0,4382187.0,36186800.0,1910437.0,854292.9,2780694.0,16245890.0,13877300.0,0.0
2003,oil,Electricity,200371360.0,1259288500.0,698046576.1,556413101.1,81878633.0,295061305.0,320828100.0,78451520.0,67944670.0,36248.08,1333132330.0,384221891.9,83783260.0,25457191.0,30624480.0,674178630.0,2244128000.0,370342900.0,246478669.0,791915330.0,307050700.0,306040394.14,1175519400.0,43261699.42,204202401.0,20421470.0
2003,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,oil,Sec heat,35574014.0,58910706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338251900.0,491305025.0,4922870.8,312421970.0,15886590.0,1086536300.0,0.0,0.0,89956573.0,157128500.0,0.0,0.0,1835812.8,0.0,0.0,0.0
2003,oil,bunkers,274282600.0,1825569000.0,280046000.0,129131599.99999999,101802000.0,194897800.0,124100700.0,89223270.0,57145420.0,65345370.0,3976860000.0,256835400.0,78193860.0,39579500.0,37410560.0,292383300.0,666543200.0,126148600.0,207345200.0,894358500.0,693564900.0,72383660.0,677020300.0,196663700.0,74778750.0,35031160.0
2003,oil,industry,196143910.0,374469130.0,310632090.0,202891360.0,386032640.0,371260680.0,339328680.0,59328960.0,50411032.99999999,101398916.0,1219924100.0,250945810.0,183539160.0,79875229.99999999,90479609.60000001,616863300.0,1074999680.0,692019200.0,196014670.0,1474379100.0,565741800.0,261095640.0,1113656000.0,169502950.0,84808724.0,36532852.0
2003,oil,non-energy,774072300.0,5787375000.0,205031100.0,40427550.0,467519500.0,303403000.0,185076800.0,22472880.0,10721860.0,30603770.0,3790812000.0,373523000.0,139404600.0,207583000.0,49598200.0,924193100.0,1544641000.0,830091700.0,1220227000.0,2856684000.0,753892200.0,117173600.0,1482852000.0,177895000.0,39823920.0,15441780.0
2003,oil,other,94941323.0,599629900.0,85158425.0,39985828.00000001,196752993.0,173261139.0,6775949.999999998,16771913.000000002,12265397.0,46476025.0,649505830.0000001,240776039.0,102597428.0,76742116.10000001,163765830.0,226657975.00000003,170803500.0,443712960.0,187723830.0,430559630.0,171153098.0,143541900.0,244440660.0,98712767.0,10.000000003174137,15317183.0
2003,oil,residential,81875320.0,902065000.0,345314700.0,89697985.0,327815600.0,298037310.0,478637915.0,96278548.3,79011954.0,14346601.8,2592360900.0,31790300.000000004,62313070.0,33286420.0,23980784.0,326070700.0,756890760.0,567971100.0,172674300.00000003,1471898000.0,103898023.0,402986200.0,724734600.0,21999551.0,153023600.0,58358447.0
2003,oil,services,117157800.00000001,710731000.0,48656721.0,13403261.0,31755670.000000004,54161050.0,13214348.999999998,3096408.0,3635858.0,8111912.0,1111431200.0,26934482.000000004,7.182786000000001e-07,1038326.0000000001,6222814.0,9800591.748,209876110.0,0.0,287525610.0,290527720.0,55251639.99999999,33562940.0,803474099.9999999,16548209.999999998,33180130.0,18860966.0
2003,oil,transport,2158499100.0,24518693000.0,1651810800.0000002,474465200.0,1717925200.0,1717973200.0,1031036300.0,640263000.0,179064059.99999997,547912600.0,11862773000.000002,1479896900.0000002,479770000.0,401911100.0,312269480.0,1910034800.0,3532799000.0,1334971400.0,1243072400.0,4899036000.0,1995735800.0,973429100.0,3593510000.0,1261776200.0,522826690.0,168273360.00000003
2004,coal,Electricity,995368700.0,20357710000.0,276863400.0,57585600.0,72192830.0,119689100.0,127636800.0,7714410.0,8507433.0,2264036000.0,6657347000.0,2178601000.0,355830200.0,539462500.0,295309500.0,667321100.0,333122400.0,5165171000.0,1489812000.0,19089810000.0,682535100.0,503766600.0,2457377000.0,1831221000.0,5044081.0,78404880.0
2004,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,coal,Liquids,19091110.0,0.0,5125950.0,0.0,7302588.0,1659799.0,0.0,0.0,0.0,148775000.0,41602410.0,27494880.0,0.0,850780.3,15745500.0,27074180.0,2888000.0,0.0,0.0,830848000.0,6629100.0,0.0,44428370.0,0.0,0.0,0.0
2004,coal,Sec heat,0.0,138369900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585095900.0,697574300.0,2663489.0,11894390.0,488201200.0,1841876000.0,0.0,0.0,60432000.0,4374527000.0,0.0,0.0,873662.3,0.0,0.0,0.0
2004,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,coal,industry,122200000.0,1182007000.0,82748300.0,4776031.0,252058600.0,132662299.99999999,35968050.0,18923420.0,8610713.0,430512700.0,897112400.0,589122700.0,366229700.0,444354200.0,292303800.0,345355700.0,28883690.0,1249440000.0,819956400.0,14043360000.0,467989800.0,342690300.0,856325600.0,166342700.0,158696600.0,29230240.0
2004,coal,non-energy,19091110.0,0.0,5125949.0,0.0,7302588.0,1659799.0,0.0,0.0,0.0,148775000.0,41602410.0,27494880.0,0.0,850780.2,15745500.0,27074180.0,2888000.0,0.0,0.0,830848000.0,6629100.0,0.0,44428370.0,0.0,0.0,0.0
2004,coal,other,0.0,17026690.0,0.0,0.0,0.0,0.4475022,0.0,0.0,0.0,2338063.0,0.0,49259780.0,0.0,2852737.0,3915892.0,14587570.0,0.0,104160000.0,108824600.0,1114055000.0,1260893.0,0.01169707,0.0,548674.9,0.9278364,5276732.0
2004,coal,residential,1.350198,656829.2,0.0,0.0,0.0,2530663.0,0.044141490000000005,0.008454417,0.0,81915190.0,168748000.0,355438700.0,94112640.0,79259670.0,20078460.0,323893800.0,0.0,13764950.0,53460540.0,1160648000.0,197567.0,0.0,20.82049,3.0053319999999997,0.0,0.003517608
2004,coal,services,29224.66,82860980.0,0.0,2.5610069999999997e-07,0.0,1065363.0,114.0437,399.8779,306.781,75611340.0,25928280.0,23079240.0,15152850.0,1035795.0,0.0,4202124.0,0.0,172231800.0,1.615341e-08,464603100.0,7060898.0,0.0,679266.9,1188635.0,0.0,5114713.0
2004,coal,transport,0.0,1.992607e-33,0.0,1.3256500000000001e-05,84376.06,31530.23,0.0,17282.920000000002,1993.238,529353.0,1032790.0000000001,1378992.0,469640.2,3187148.0,1226981.0,18151280.0,0.0,15667400.0,0.0,60484920.0,1003922.0,0.0,46631.49,140195.09999999998,0.00026914409999999995,287087.7
2004,gas,Electricity,212177900.0,5080223000.0,779322100.0,131970700.0,126453300.0,930041900.0,1143528000.0,186476300.0,0.0,0.0,3722963000.0,224827100.0,401513800.0,486587300.0,724496700.0,2772941000.0,3900732000.0,587001900.0,381403500.0,468984600.0,1731043000.0,206418300.0,1990247000.0,211692100.0,625504800.0,3679819.0
2004,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,gas,Sec heat,14765340.0,351954500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082356000.0,394295600.0,15914700.0,1145593000.0,290585700.0,4949662000.0,0.0,0.0,55281400.0,44603570.0,0.0,0.0,15449840.0,0.0,0.0,0.0
2004,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,gas,industry,878175700.0,4905848000.0,423805500.0,36656360.0,275344500.0,812413200.0,200489400.0,121345200.0,32824.26,638454.1,3693715000.0,591537400.0,91040520.0,594857800.0,375932500.0,1408575000.0,1722568000.0,105136400.0,104067800.0,227145500.0,352469800.0,313016800.0,366844700.0,358164800.0,315121400.0,21218670.0
2004,gas,non-energy,148419000.0,514144800.00000006,28608300.0,306781200.0,30875400.0,129232800.0,226270800.0,45516600.0,0.0,0.0,432990800.0,206954100.0,17994600.0,269932500.0,0.0,687209400.0,407641500.0,353476000.0,0.0,284823000.0,65925900.0,262511100.0,14652740.0,61471810.0,203197500.0,0.0
2004,gas,other,19273950.0,0.0,0.0,0.0,0.0,0.0001120797,0.0,13174020.0,0.0,0.0,242441000.0,15531200.0,0.0,1230722.0,79017560.0,67716790.0,2423622.0,0.0,0.0,0.0,1976930.0,0.030654990000000003,0.0,1944545.0,733634.1,0.0
2004,gas,residential,555869500.0,4868863000.0,5658666.0,468442.6,12444540.0,301451800.0,51158420.0,0.0,0.0,0.0,3741767000.0,214431400.0,249461400.0,186330000.0,631287100.0,1932771000.0,866885300.0,0.0,277856500.0,87177270.0,0.0,0.0,316874700.0,112804700.0,174728400.0,0.0
2004,gas,services,590554600.0,3049692000.0,6012750.0,85116.20999999999,8561193.0,72913580.0,1124213.0,359.0956,275.49330000000003,0.0,1556422000.0,216187900.0,62495120.0,301651.1,293792000.0,13101080.0,39872870.0,0.0,89548250.0,93520390.0,338189.5,191068.4,206265300.0,76117990.0,3188505.0,10899.5
2004,gas,transport,172455300.0,509155900.0,659111.2,0.0,57505780.0,156290900.0,61371200.0,0.0,0.0,22.19874,72985650.0,43619660.0,4405261.0,156300700.0,134619500.0,1438870000.0,5707642.0,24576430.0,8949194.0,43046710.0,2831179.0,816298.7000000001,3026968.0,16131799.999999998,21386430.0,0.0
2004,oil,Electricity,203887170.0,1226648400.0,661047194.0,524951200.6,89895623.0,340133099.0,418726900.0,67110680.0,71853670.0,0.0,1132345700.0,374238307.0,75475411.0,32276791.0,30390590.0,641045960.0,2346797000.0,350496900.0,249720950.0,857623870.0,329467900.0,360183512.74,1089029400.0,50171987.77,237462024.0,27995800.0
2004,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,oil,Sec heat,34577258.0,46643370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283028610.0,497720434.0,5240471.2,313511260.0,17636040.0,1092795780.0,0.0,0.0,100055720.0,157062170.0,0.0,0.0,1850978.0,0.0,0.0,0.0
2004,oil,bunkers,383205800.0,1898841000.0,295736600.0,145602900.0,106445000.0,231994000.0,136120200.0,97020970.0,62459510.0,65355030.0,4412072000.0,303526200.0,88776570.0,44738440.0,42641120.0,304481100.0,676345900.0,145188200.0,226645700.0,1089948000.0,785531700.0,75657830.0,706176900.0,226428500.0,82584690.0,41173580.0
2004,oil,industry,198795290.0,502251500.0,321607650.00000006,213676550.0,364369840.0,390120700.0,370988610.0,71680388.00000001,54908476.0,98615300.0,1179289100.0,248675460.0,167096700.0,66550863.00000001,78196082.49999999,567186600.0,1081143580.0,681747200.0,170689450.00000003,1517445200.0,603931300.0,331504410.0,1054316700.0000001,164629810.0,84453678.00000001,37594920.0
2004,oil,non-energy,860929000.0,6280638000.0,218463600.0,42885170.0,483445400.0,329800500.0,179009600.0,18583140.0,10760010.0,33311720.0,3788813000.0,427012600.0,165466600.0,178914800.0,49272410.0,948924900.0,1597431000.0,860746800.0,1210607000.0,3060527000.0,844187300.0,139524400.0,1533647000.0,189128900.0,25911120.0,11937370.0
2004,oil,other,94507275.99999999,748172200.0,89415503.0,38262508.00000001,195706524.0,206762597.0,36210849.99999999,16323604.0,14914270.7,45898526.00000001,703777630.0,232047306.0,116066862.0,91899482.0,179369219.99999997,228370539.99999997,176979200.0,437687860.0,180857270.0,503673431.00000006,182244354.99999997,160270220.00000003,251370560.0,96575743.0,19.999999999242846,14421776.000000002
2004,oil,residential,88600479.99999999,893904700.0,339653300.0,89554468.0,333535000.0,304062468.99999994,478979596.0,96496952.2,88739817.0,14629309.5,2559847000.0,38484790.00000001,61742385.0,36444266.0,31794489.999999996,305005900.0,729158020.0,586008100.0,160303729.99999997,1743408700.0,109431586.00000001,401132800.0,729659200.0,22008613.0,156191938.0,59356468.0
2004,oil,services,117625149.99999999,709795300.0,69227123.0,12582177.000000002,38549540.0,52929420.0,10508849.000000002,4836174.0,4735643.0,7944224.999999999,1057828000.0,18317458.0,6.168052e-07,459840.0,5328609.0,3794680.912,208353220.0,0.0,253561180.0,363907440.0,58235240.00000001,30600770.000000004,783685200.0,15505966.0,36242150.0,19859372.0
2004,oil,transport,2126370000.0,24833841000.0,1741552700.0,486608400.0,1839557600.0,1810627200.0,1078551500.0,665850500.0,190388540.0,580124300.0000001,12050791000.0,1601430400.0,485668400.0,421622899.99999994,328580310.0,2016568600.0,3759549000.0,1449963000.0,1248741100.0,5659362000.0,2156742700.0,998563300.0,3593874000.0000005,1304295900.0,557907400.0,183370770.0
2005,coal,Electricity,977368000.0,20777800000.0,351436200.0,59004600.0,76917820.0,130167200.0,130565900.0,10902940.0,11382050.0,2222748000.0,6549604000.0,1981425000.0,400154500.0,571390800.0,289643900.0,801571100.0,318691400.0,5341394000.0,1544718000.0,20482030000.0,740066900.0,562878800.0,2565431000.0,1871503000.0,6703214.0,83323270.0
2005,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,coal,Liquids,13663630.0,0.0,5201890.0,0.0,6694041.0,1659799.0,0.0,0.0,0.0,59283220.0,45327390.0,22346770.0,0.0,53779570.0,25779650.0,28615520.0,2697999.0,0.0,0.0,939195800.0,5325380.0,0.0,45014040.0,0.0,0.0,0.0
2005,coal,Sec heat,0.0,134641300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512209800.0,733751000.0,5314119.0,11133200.0,490739300.0,2045267000.0,0.0,0.0,52281880.0,4679033000.0,0.0,0.0,895422.3,0.0,0.0,0.0
2005,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,coal,industry,127173500.0,1044714000.0,99573680.0,3896516.0,221167400.0,140704200.0,33012540.0,21313830.0,7840001.0,486766600.0,844464500.0,525900800.0,339417600.0,378483300.0,302693500.0,363266700.0,31542280.0,1543193000.0,771853000.0,18379170000.0,508655300.0,364857100.0,899707000.0,168218000.0,169207900.0,28753310.0
2005,coal,non-energy,13663630.0,0.0,5201890.0,0.0,6694040.0,1659799.0,0.0,0.0,0.0,59283210.0,45327390.0,22346770.0,0.0,53779570.0,25779650.0,28615520.0,2697999.0,0.0,0.0,939195800.0,5325380.0,0.0,45014040.0,0.0,0.0,0.0
2005,coal,other,0.0,16526959.999999998,0.0,0.0,0.0,0.44320909999999997,0.0,0.0,0.0,928781.5,0.0,45524120.0,0.0,41854380.0,3670730.0,8611460.0,0.0,122101000.0,133877700.0,1199601000.0,1222496.0,0.01125689,0.0,552157.5,0.8741987,5074581.0
2005,coal,residential,1.366152,463532.9,0.0,0.0,0.0,2057843.0,0.04238846,0.008738372,0.0,80126490.0,122087400.0,390378200.0,97129500.0,80393600.0,30652950.0,309748500.0,0.0,11868980.0,49271380.0,1138104000.0,122480.2,0.0,20.731289999999998,2.989277,0.0,0.003089712
2005,coal,services,20176.54,76217540.0,0.0,2.251062e-07,0.0,681051.0,113.50019999999999,411.2794,314.9223,81354580.0,23502370.0,24834600.0,14272920.0,2435.826,0.0,47802990.0,0.0,178299200.0,2.644362e-08,510507300.0,8066763.0,0.0,716497.9,2244958.0,0.0,5325493.0
2005,coal,transport,0.0,2.218554e-33,0.0,1.491146e-05,64212.29000000001,31976.51,0.0,16121.81,1670.792,410302.0,1034032.0000000001,1133523.0,376664.5,2767351.0,872814.8,16659720.0,0.0,14132750.0,0.0,48903920.0,1425043.0,0.0,47111.659999999996,139716.0,0.00024187130000000002,318395.0
2005,gas,Electricity,256351700.0,5645349000.0,762562200.0,137016600.0,121533000.0,958367600.0,1254756000.0,194614400.0,0.0,0.0,3969322000.0,210117600.0,491649600.0,498348000.0,742915100.0,2711237000.0,4255760000.0,598698300.0,393016100.0,486664000.0,1898213000.0,172354400.0,1888396000.0,229466700.0,628606700.0,11752210.0
2005,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,gas,Sec heat,11763680.0,375110800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143848000.0,395438500.0,28091470.0,1161916000.0,310920700.0,4845381000.0,0.0,0.0,49754220.0,54510490.0,0.0,0.0,16119940.0,0.0,0.0,0.0
2005,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,gas,industry,584697800.0,4655980000.0,426297700.0,37277850.0,295813700.0,833203300.0,344735400.0,119270700.0,29653.3,486298.4,3706472000.0,573569000.0,99128590.0,584190600.0,367159200.0,1524279000.0,1875936000.0,114967500.0,136496500.0,244308000.0,369625700.0,339493400.0,409021900.0,340862900.0,376189500.0,22829390.0
2005,gas,non-energy,138294000.0,460782000.0,25274700.0,355572900.0,31276800.0,131349600.00000001,251883000.0,44548200.0,0.0,0.0,415850900.0,232298800.0,20353500.0,274510800.0,0.0,921116800.0,478289700.0,364233600.0,0.0,307212300.0,68685300.0,270700200.0,14628780.0,40709700.0,208069200.0,0.0
2005,gas,other,17890300.0,36243500.0,0.0,0.0,0.0,0.0001110044,0.0,8052885.0,0.0,0.0,234680500.0,15285640.0,0.0,1067538.0,98520620.0,56030450.0,2212648.0,0.0,0.0,0.0,1916726.0,0.02950139,0.0,1956887.0,772845.0,0.0
2005,gas,residential,578547500.0,4701036000.0,6727326.0,594048.7,13863020.0,323454900.0,47354450.0,0.0,0.0,0.0,3733875000.0,223021700.0,277468100.0,204956200.0,633849400.0,1696656000.0,896848100.0,0.0,305480500.0,144045800.0,0.0,0.0,316670900.0,115053300.0,187571600.0,0.0
2005,gas,services,618811800.0,2916517000.0,7315887.0,83130.62,9101903.0,68997700.0,968405.1,369.33430000000004,282.8043,0.0,1609291000.0,255535900.0,84750570.0,68424.67000000001,297512200.0,38593900.0,25136670.0,0.0,108520600.0,112806100.0,451857.4,107571.6,213932000.0,69015370.0,1606170.0,8012.589000000001
2005,gas,transport,167344400.0,489991100.0,703145.7,0.0,70665790.0,169933100.0,61629610.0,0.0,0.0,22.19874,74736920.0,49818000.0,4405398.0,155463300.0,124283200.0,1305308000.0,9250850.0,28076480.0,12945070.0,56312690.0,6799441.0,772856.2,3571143.0,16435490.000000002,36695800.0,0.0
2005,oil,Electricity,151085840.0,1255283100.0,675896563.0,528131499.4,97506434.0,371421002.0,425929100.0,81477660.0,80769560.1,705913.0,1132293300.0,376021950.0,61664497.0,32396354.0,27046990.0,601860430.0,2383675000.0,293919600.0,246757540.0,700708360.0,300665100.0,398797257.41,1178811900.0,50318380.28,272064244.0,22192130.0
2005,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,oil,Sec heat,28855306.0,48067933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284897200.0,475258144.0,9394816.1,318859950.0,16059550.0,1074620380.0,0.0,0.0,100983980.0,161448500.0,0.0,0.0,1897079.9,0.0,0.0,0.0
2005,oil,bunkers,391841200.0,1955424000.0,292294600.0,153601600.0,107906000.0,230377300.0,139538100.0,104639400.0,66311340.0,67816670.0,4630374000.0,344186700.0,103113200.0,49072890.0,49895580.0,340302200.0,686227300.0,158001500.0,287849700.0,1220067000.0,818312000.0,88629490.0,714998600.0,247735500.0,94577430.0,38975040.0
2005,oil,industry,182545169.99999997,470078740.0,333246490.0,254749560.0,359474560.0,372291650.0,403248790.00000006,71863595.0,63572721.0,96049762.0,1099821100.0,237779700.0,167275730.0,70540715.0,93889986.4,546417700.0,1124319370.0,661613599.9999999,150387200.0,1511090500.0,612216600.0,338171480.00000006,1008734500.0,158109110.0,75422629.0,36527591.0
2005,oil,non-energy,803056400.0,6091432000.0,217041500.0,39773740.0,500113800.0,356439100.0,177710100.0,17889020.0,12028170.0,37133210.0,3818834000.0,464695700.0,164975400.0,163176400.0,48313190.0,968370100.0,1643268000.0,856038400.0,1271386000.0,3076686000.0,842775000.0,188212600.0,1469511000.0,192613000.0,32907110.000000004,12171320.0
2005,oil,other,161951780.0,694724300.0,94850743.0,41902801.0,193374217.99999997,229686490.0,79230349.99999999,32940057.000000004,12602847.0,44077328.0,703878020.0,228870549.99999997,117003870.99999999,86066451.0,188436430.0,190435185.0,212662300.00000003,413989690.0,161730160.0,590847470.0,170830267.0,144389320.0,239443150.0,102920684.99999999,127829.9999999959,14260848.0
2005,oil,residential,96647380.0,872325900.0,334876900.0,89458279.0,339760300.0,309382314.0,474195432.0,100393467.10000001,99295265.0,14626783.499999998,2508206200.0,46853030.00000001,61506470.0,40270641.00000001,42273120.00000001,294627900.0,706709150.0,602216600.0,155028890.0,2033092900.0,115477734.0,397203600.0,728593600.0,21965695.0,161612282.0,60064429.99999999
2005,oil,services,106302300.0,673129800.0,65567621.0,11248802.999999998,36438670.0,49011740.0,9498712.999999998,5079182.0,5650665.999999999,7507587.0,1050221200.0,29623499.0,5.725666e-07,30.257489999999997,7451233.0,12429682.9,185239800.0,0.0,253953600.0,361365080.0,59831390.0,14214616.0,764552600.0,20286780.0,46542200.0,16397082.999999998
2005,oil,transport,2150394200.0,25084401000.0,1846768900.0,496680500.0,1836025900.0,1916436400.0,1096804099.9999998,624876100.0,199214470.0,609856200.0,11952110000.0,1695058700.0,502989600.0,430748500.00000006,334863630.0,2025170400.0,4048442000.0,1548253900.0000002,1205710000.0,6053655000.000001,2147392400.0000002,987756800.0,3555688000.0,1304123200.0,534586800.00000006,179644240.0
2006,coal,Electricity,948152700.0,20573870000.0,350156300.0,66847800.0,85844730.0,162938100.0,135097700.0,11706900.0,14760880.0,2249783000.0,6626725000.0,2085873000.0,479955800.0,727223700.0,362018400.0,841152200.0,329003200.0,5684925000.0,1601988000.0,23609490000.0,756688600.0,622034400.0,2493836000.0,1907260000.0,9249271.0,57462050.0
2006,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,coal,Liquids,15117900.0,0.0,5315800.0,0.0,6264475.0,1837601.0,0.0,0.0,0.0,50833470.0,51662760.0,23383180.0,0.0,48839780.0,25912650.0,24008890.0,2280001.0,0.0,0.0,1159629000.0,6253450.0,0.0,39505630.0,0.0,0.0,0.0
2006,coal,Sec heat,0.0,174772900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519304200.0,718074900.0,6365043.0,10801480.0,614650100.0,2171227000.0,0.0,0.0,47358180.0,5032207000.0,0.0,0.0,900478.8,0.0,0.0,0.0
2006,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,coal,industry,130203900.0,1140107000.0,147370700.0,3832199.0,216305600.0,141798700.0,30475630.0,23308450.0,9123510.0,447360200.0,851554200.0,512123300.0,426650100.0,392711200.0,179622600.0,368045700.0,39305150.0,1656653000.0,836406700.0,18629750000.0,584462300.0,364586100.0,912369200.0,161879900.0,193234100.0,22968570.0
