type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,1980,gas,refinery,kg,2303023750.690242,26235720945.94084,948873221.0765182,110110876.08363605,61412308.979651,1173440591.0675418,328727119.3891674,74716644.14016098,21692.08835214193,1910557.8957612864,10672346638.204329,4201804973.266871,6537786.129044815,4247788456.0338826,1904323096.6866689,17330519715.7998,1643182541.954593,121882549.38801983,4294797.498584162,189098474.66190177,61051335.21325087,124728314.54689768,1259219704.6840267,460627902.57121265,361676301.3374352,2320214.823117171
processing,1981,gas,refinery,kg,2368412020.9983807,26416622176.41294,992125768.2608885,124009262.3104152,69557417.86459298,1247379420.2158444,389108819.67336977,86969568.05164295,24334.86723570589,1899391.156117947,11110128976.918581,4345296474.20619,7113757.486045803,4263339755.8746533,1927032951.4151235,18078132192.675457,1833230260.2834089,141102463.70994622,4415088.296540742,214591065.3890589,86535982.62975134,155776259.96939978,1425764656.80123,514881973.5595546,387386261.53256506,2232384.126799049
processing,1982,gas,refinery,kg,2420854120.4708257,26406340518.757072,1026882059.4372247,137449947.50161162,78573732.51839809,1327573993.3020468,454419024.6435191,98559670.25661382,26193.042542118234,1850763.145644373,11487690074.0818,4454361615.404735,9672531.567218322,4294691354.847781,1947734507.008748,18821635821.455746,2074026663.6054533,168394745.29141188,4923521.094232011,243783736.385383,116409121.90366746,188635475.28213683,1590164807.3799992,568175968.988324,414843839.11917114,2137949.2961225966
processing,1983,gas,refinery,kg,2452802852.662135,26462509474.083923,1070943707.076323,150761991.0769,90043609.2443215,1402763438.909057,523091434.18231136,110610232.06919427,28218.567301460203,1780499.0131899095,11880447606.460732,4533579659.81801,13693855.594730768,4365860479.6538105,1970563506.9192345,19573484376.861958,2345103299.333249,198797361.6607043,17203558.31138487,274373610.49535555,155772061.64855352,218639201.89578474,1757651136.509221,618376319.3828017,453242782.0823047,2521060.4384381524
processing,1984,gas,refinery,kg,2519428786.91372,26661753265.19009,1092496969.4864173,164427486.0619729,101066079.25311902,1480148037.5460253,588969857.6067514,123632067.58722387,31504.76567034772,1723480.60046177,12281709386.978338,4576237229.128116,19427733.384503078,4545849728.278782,2019575090.4484944,20525233968.843586,2640027470.518847,234444878.78861377,32454062.240175027,305838619.4017596,200207758.11817145,250635510.71373925,1912870974.5407157,669070010.6733884,494597476.47861826,2889625.6520900335
processing,1985,gas,refinery,kg,2589780358.395096,26663279689.445538,1100410256.4028134,178320939.15045735,112218961.01284948,1557353424.9997106,652342084.7507793,135920290.78445682,33690.804592464156,1664940.4791118943,12646161746.176191,4634555286.911894,34814103.12699216,4782226373.025579,2086332061.5232182,21523371011.602875,2970133518.018996,279611124.40198815,46367634.55576066,341009968.52467734,245214461.72653717,274022694.38689715,2064093489.5856156,721470355.9095572,540768621.4306929,3259445.2748106006
processing,1986,gas,refinery,kg,2646808290.269996,26653850179.932842,1109866812.455171,192430292.85938892,121553441.53177454,1632241545.0030625,723124777.2058942,146594942.5566078,35604.69333395857,1601472.5366177927,13067480619.048365,4644959370.589219,51455353.64094389,4941027731.59052,2327631202.3829813,22896225068.07536,3256773026.833488,333106204.5685943,60829777.98839864,374236425.6105561,290745790.2294361,300240829.45240694,2231505660.846315,774711848.4842346,583447572.2410754,5635338.029048673
processing,1987,gas,refinery,kg,2707319016.9349375,26947463081.671875,1115515996.4079392,209128993.4780265,133713798.18163633,1725565415.8390737,796863001.4524517,151588001.33302104,36409.43912933823,1483357.1222518936,13549156536.324104,4610281030.028287,73030486.21759032,5180957156.326539,2570586633.8310814,24208680242.405098,3549806869.01786,390992249.49339414,76337220.50566053,411361300.30453676,350669357.571062,327392774.186379,2421479924.7348905,822338741.8307607,625606608.4544648,8321377.78726517
processing,1988,gas,refinery,kg,2777845150.1270275,27377800990.01557,1114470358.0292883,219600541.09400856,145574780.8358732,1817327911.274567,873076935.6487325,154287990.7741777,37240.581858496305,1405277.2450888373,14049949621.404213,4477695081.007245,95750582.14191222,5417137306.47095,2802928884.2592926,25427890267.425224,3849461356.3902173,456603385.2986179,94228128.13276634,442893109.7895488,416508357.62153023,355363309.73427993,2607847327.0189567,864649773.5465096,668900099.8217187,11040029.443401452
processing,1989,gas,refinery,kg,2860445193.640864,27944722146.45259,1099823201.500849,227854856.12338707,157164689.25723246,1909210258.1987772,956392568.8581494,156531079.29809818,37886.165929059694,1394557.7347312763,14553024857.683561,4324241329.235111,121890915.41220678,5562701319.419404,3047405028.9315495,26171788828.92044,4182246641.523871,518112579.9000197,113596607.69057792,470227612.18595386,503244034.2392111,386411856.1266635,2794469821.0614805,907870446.2990466,718158356.669104,13786464.410648733
processing,1990,gas,refinery,kg,2941962348.325569,28325779189.60382,1103653770.915628,236740401.22192225,168569124.22950387,1994644044.1520286,1035471780.6403191,159085851.32125065,37473.99543383606,1363153.7533022915,15097624116.443165,4157112553.8098116,150986353.28254533,5610445723.068955,3273353775.407448,26573290320.282223,4561177192.330813,581507811.9060546,138240880.8262863,506343166.9186621,596730868.8860906,438278838.0374384,2953398151.195504,940293426.3756683,766917735.5528708,16463139.515560223
processing,1991,gas,refinery,kg,3024965078.4907866,28594345578.672462,1112065087.1343665,246978335.991657,178563336.9907075,2099133641.8071997,1112755594.0171905,161251633.95738536,36199.73195497832,1349602.804051549,15683763368.434303,4014144524.560703,187029198.49444202,5627489188.536599,3412269633.5890484,26743333165.627316,4940909865.03359,657329289.6580223,166719032.3620382,515470908.2116747,693321173.6849895,490577260.06517017,3106578853.6803594,975127981.7859991,818220229.2332364,19305818.99019123
processing,1992,gas,refinery,kg,3114280030.1693153,28999438023.49652,1139120218.676277,262338205.97022152,190893672.76213425,2208205201.869079,1187734195.4271445,165413256.92979065,38270.88773692078,1347027.2349288368,16292869832.954483,3888544599.028543,227849190.33087078,5610473626.367854,3528187232.937456,26789730723.172455,5282674133.63223,725958007.9176526,206766939.58885384,557082937.6560303,809112292.4869117,548836485.8521636,3277521113.536648,1005536247.7643266,872855090.9504416,21962285.608871877
processing,1993,gas,refinery,kg,3215997720.93173,29412841418.902122,1156095855.2534943,278581951.5076377,203127981.37587884,2321755167.080349,1262610814.9856071,177950704.58566478,39422.60513222483,1358519.3886815424,16949227048.579721,3724411451.7912254,277377475.5476979,5551017900.39973,3630004060.731135,26717300693.078053,5629725636.528015,813942676.8656756,248768003.27918866,605895906.9692248,934448373.6520139,614435666.1959664,3450022260.9441714,1037013266.0476213,910147005.5322431,24420524.16303928
processing,1994,gas,refinery,kg,3295537315.877131,29761530831.54728,1193332965.2507963,299745437.42499137,214126420.37375396,2450954258.8504415,1339244979.6955063,189820110.98903665,39073.00282950665,1349079.2913070181,17561477163.29306,3538279921.3832045,326052036.8208291,5368706068.358952,3734791427.3541236,26323503233.190926,6004847943.679464,904161192.0024645,282859455.64192134,665633551.4555607,1071870468.1601804,666148950.6837435,3617026444.5291796,1064544227.6424899,952681109.0201159,26985783.311776657
processing,1995,gas,refinery,kg,3368582757.0308485,30140265872.21274,1226045033.3410606,326256337.4085549,225129610.51734242,2566595300.067784,1442466654.167323,202868030.20859072,39752.18334559108,1347218.19195548,18173429084.940876,3334090834.750579,377587145.8928041,5144968520.164948,3830419261.5710163,25762365267.533222,6349023392.029331,985204037.03365,334734432.7245655,724054744.5869458,1222473202.5562568,740971620.5346335,3785129513.699741,1098234757.518732,1004993921.124174,29497945.829972982
processing,1996,gas,refinery,kg,3483553162.419148,30739058451.291145,1261953799.4699283,356252675.7532284,245361749.99374673,2687774201.1054296,1532061060.057375,220714145.77354816,40633.98980113558,1321990.210817925,18745331444.718063,3179430737.3469386,449147579.1951382,5002932368.330391,3757680068.772715,24819025599.59689,6752383980.969008,1058361238.9153925,407200252.77547693,792401824.133016,1404007071.002065,811802036.0526216,3927137046.3977003,1130838140.993544,1062718447.1570688,29917649.57127928
processing,1997,gas,refinery,kg,3583786181.697038,30961675171.51715,1279808011.9558487,392283437.8303641,274734642.1898779,2805759078.3025517,1655455317.079748,238744882.54468733,42800.28405610579,1313196.1970784205,19279311167.128105,3067350756.738874,521956172.7081584,4781367213.83518,3681493196.877765,23845121466.684566,7174656919.824174,1122488776.493095,491388488.2390149,866351824.5184412,1598798709.4180532,877823092.9170138,4040289182.3833423,1168566923.323013,1134296409.4445555,30120359.97896528
processing,1998,gas,refinery,kg,3675075779.2585387,31192544588.4867,1325454987.6159399,430580029.5232496,318151434.2353627,2915743007.9762664,1786195934.0881634,260081863.72928122,44200.984193245116,1344643.1208081911,19819300197.527225,3039937517.045815,603305999.1136438,4559429443.1524935,3633539563.8414755,22861306417.8877,7627004359.984467,1187633064.0463042,584213428.4258429,959146009.3201747,1827153390.5561345,955808578.4302136,4159888839.273539,1217971658.7560582,1210390998.6056805,30318728.984634794
processing,1999,gas,refinery,kg,3772925400.8640075,31252075234.165817,1409108605.1383119,475186137.922688,362526339.55618817,3037758614.904181,1916876397.655933,295194594.5175285,45904.77486779837,1306139.8748586148,20414185364.2347,3039250371.370844,701968256.129957,4453154693.394764,3589944877.970567,22251798296.21039,8098938170.608334,1268964372.2611415,677581720.9128058,1068405665.6618015,2052949321.7556741,1023857900.0171536,4284999996.9162893,1247973029.782001,1313391403.354237,30583673.3030095
processing,2000,gas,refinery,kg,3853310844.6315093,31253985178.401947,1493739384.875107,524048000.52875334,423759378.8149142,3179789611.708328,2048853513.1707678,338124949.8739232,48044.409499885776,1273985.3000835993,21009750862.429935,3036494192.1903496,807605066.483401,4435922545.659776,3573901386.5954213,21909835842.81173,8582256691.232982,1356025212.4260085,799975559.781812,1212478953.9457827,2287435228.8333616,1072120351.6271633,4381836316.642711,1275565903.7569306,1433916851.4951723,31726560.259079613
processing,2001,gas,refinery,kg,3888136291.7342114,31415847648.934277,1573341393.7641842,579371431.5389024,489464460.88382035,3316288394.9532304,2216043520.9228845,380626150.6118881,49913.33478331646,1210416.0323787415,21575165581.371445,3032452733.2670326,932464147.1421266,4440258268.115225,3651575757.85937,21700664544.253025,9131264360.649426,1431945554.5163019,932859624.8292031,1387153708.0404687,2540751061.2858186,1112470622.1447377,4458796364.998847,1293178939.1293068,1562525176.3801708,34267044.31412416
processing,2002,gas,refinery,kg,3919173761.630542,31574685149.80794,1675979062.3804467,639987749.0028324,554790858.9090984,3435733569.7755103,2400218461.612628,420276742.5216494,48503.42150094008,1159974.4327240973,22089750119.45487,3018026630.271278,1064495624.8104768,4406025242.590324,3765359351.212057,21556973454.599403,9765266951.74546,1519821083.129677,1070991363.5130746,1608059680.0402741,2794388942.2635136,1180358205.910108,4558631061.709538,1309204120.592988,1687978657.0389485,38269627.48574162
processing,2003,gas,refinery,kg,3938627215.717652,31746070657.66045,1783674403.5967398,700845606.0858022,620867267.2177107,3506704091.9364843,2605012926.890351,452334297.8549922,49763.09379263052,1117687.968305197,22465289919.41472,3030063169.839201,1213536125.9678824,4394756165.171299,3911832097.0132093,21475030997.360676,10444888323.611832,1606856347.575831,1212139925.6466253,1863907068.650932,3054234276.064831,1205390852.2850957,4685466630.677633,1337235296.637982,1828575016.3259063,42621339.344472714
processing,2004,gas,refinery,kg,3954225355.375503,31869536863.96275,1894460612.0592194,750072040.5759751,704464058.5071201,3574290612.943406,2820675163.094912,478965130.5981146,50925.59305338046,1073780.7060426164,22903603489.06313,3068904550.0048447,1363883071.8931372,4387932728.11209,3986654648.74318,21500280406.122295,11241980903.134233,1679255154.8193183,1360597059.0065284,2152344631.4065065,3326627258.6337433,1243752523.5460238,4799263587.383556,1370766373.6971345,1966120510.4827116,46857904.628302075
processing,2005,gas,refinery,kg,3950937396.1757994,31949865069.07233,2008104903.7806292,797414095.6812227,759378861.455304,3651270711.6851463,3008702075.887897,500975281.54496044,56001.4322945309,1025585.3855203245,23148279918.05391,3078700690.3885355,1500263227.1960487,4294386924.6650934,4030797116.9079103,21474981931.93175,12054551669.105722,1813132443.960584,1482217170.9768238,2488978432.381434,3570130939.8377857,1298073573.3015761,4897582942.398271,1397948083.4950044,2096044570.416469,51712028.77967864
processing,2006,gas,refinery,kg,3918665868.5799117,31996995513.61777,2123152230.466998,849157146.0578328,854758359.17483,3728424518.482451,3198040281.4482856,523804302.5273333,69219.47974297461,1050870.161534773,23512357337.730103,3106562333.772467,1627389208.6913762,4227755815.6554384,4068987252.2964544,21529989208.907333,13002869263.241957,1959159992.2836204,1627586975.4387608,2988117424.311875,3822224363.362341,1353926399.0098488,5019192251.966182,1425022496.3817906,2222400488.9911914,57427215.65246106
processing,2007,gas,refinery,kg,3924538985.9472604,32158907763.67908,2262259134.844466,892001099.294599,924365374.0225574,3808152898.8440547,3374550715.6512027,562998907.3677746,77951.35753602478,1094066.3618821353,23712949076.327442,3136314979.4060116,1774805038.2921417,4165171984.3587327,4115172840.8196344,21675392871.331287,13909531274.668245,2126561072.8782053,1774157386.3550797,3543197686.4224586,4008871769.253383,1416523440.7075818,5241671311.714504,1446621682.5022254,2330187923.976602,63403117.960289046
processing,2008,gas,refinery,kg,3918074222.5292463,32597238844.86223,2388362146.231123,933820480.3295658,1004777583.6755337,3914368810.4079933,3556380935.2282853,604947559.4713284,89937.83188669266,7276835.62645212,23770119917.251106,3154523278.2926755,1932292304.6887887,4104070157.1415863,4129190924.5735803,21884816246.72766,14824403581.860525,2258114710.010829,1930529404.0281732,4159777983.257212,4187647047.732987,1479669323.1433642,5486609740.477911,1460706879.2773745,2427970939.604077,70339133.50804774
processing,2009,gas,refinery,kg,3885415533.524884,33056790916.251396,2481270276.260023,970985042.3641138,1118573664.7725525,4005651688.3522887,3723122342.799431,632255285.4839103,103295.16320027907,13342500.953710455,23677169723.43176,3152689556.356811,2068575594.2007012,3990660458.263728,4129438514.6433883,22135148712.94092,15718875508.696606,2349995656.402971,2096079016.4963083,4828572943.344137,4392939684.859647,1554452074.281483,5722327364.155318,1499334501.9864173,2496163512.9548154,75481147.26616962
processing,2010,gas,refinery,kg,3867693445.4237843,33545299547.132084,2565687780.461256,1002430297.0860423,1230152301.7855096,4071442205.898863,3890138978.02651,662878553.4596397,125997.51590555046,19447029.623088695,23447553737.020813,3135575099.8543215,2215669071.026178,3857076991.7026343,4106462208.7577844,22379169139.704224,16693443943.802074,2428748352.528186,2220439654.9934916,5531764407.999451,4593539591.909222,1632647707.2083585,5971715315.634687,1542262261.5555544,2549390677.592738,79189397.05348042
processing,2011,gas,refinery,kg,3893373998.206562,34243466470.293766,2667896323.723939,1023962274.6148839,1330988734.8557568,4134835753.320349,4051894509.3250356,699597717.3212103,240213.02513470713,27410937.374393914,23206919432.803406,3119305293.4444036,2326797946.625321,3692301853.770366,4076669194.758509,22568474026.706944,17712686932.99651,2519218053.857428,2312031292.754155,6296895554.176604,4759109541.898733,1713349645.9433393,6194229821.122513,1588845234.247692,2607773669.926127,86590022.11579955
processing,2012,gas,refinery,kg,3926444245.912181,34969049520.10707,2753541316.804871,1026670194.0820091,1393007589.6480982,4201097580.121277,4215507072.264955,737058352.090896,399087.46547149465,35711361.87055797,23069779538.89055,3093598046.8294907,2411865279.3373733,3553817799.0379014,4007346925.3785625,22773166327.26566,18747654923.010605,2604626234.890082,2397309136.051382,7075615540.332531,4912488162.528355,1747893756.7870407,6385780701.254082,1638457069.1353886,2684372092.0785837,96221765.05240309
processing,2013,gas,refinery,kg,3953738961.722425,35498481153.728264,2849674903.6057243,1019655038.7847966,1464329815.254709,4307891097.306406,4407517042.176585,771305676.3387655,563444.3709758794,44262315.43449185,23005032443.760784,3078406877.2975307,2502871482.5920362,3405870440.800447,3919968761.986643,23045557466.798615,19815289386.68469,2674010846.974184,2460410487.8828235,7872217902.710715,5057416277.20852,1814822693.3526287,6519743109.497741,1666499066.1283314,2765375209.766249,103550537.16239397
processing,2014,gas,refinery,kg,4000932604.605416,36356221692.68917,2897303724.933946,1018541128.6128505,1504974903.441316,4396030735.182559,4608027522.090005,816874650.2078594,835859.6038426796,52971521.78355762,22861314694.371696,3067262678.4476614,2579849847.3894715,3289136622.9959087,3868046607.467037,23367594701.53659,20644471407.455914,2759382909.662282,2545495841.0063176,8892969172.229143,5186075863.926952,1888046619.312233,6636235913.064664,1690884689.0066812,2830015731.172074,113372608.52073045
processing,2015,gas,refinery,kg,4059438430.6567154,37398271030.18645,2934657425.983242,1022607961.5055302,1573455806.3022878,4431036853.942197,4793756684.77917,870692514.129773,1152124.587203043,63315274.91944546,22902935607.684704,3100511128.8575373,2625260237.1973023,3249868580.269466,3840738057.5765195,23849268904.32886,21564808681.051224,2798906367.9658246,2635906421.60583,9992175758.623997,5346590623.007133,1933630240.4018512,6722880384.163721,1707936663.2016723,2881899782.277631,125119587.75105873
processing,2016,gas,refinery,kg,4107747212.510585,38180058061.61273,2939612096.244199,1005235432.5619948,1575912984.2296953,4406032391.632655,4957430742.075594,929509796.8662999,1451360.3096395654,73022456.49185507,22693414406.53134,3100303518.740928,2676610970.7651105,3186343370.810783,3858886981.2950997,24125573051.624855,22408927174.3807,2823856508.0085025,2683407453.5225787,11143196632.95566,5404994515.473027,1950744886.5605698,6761287638.940468,1721456802.5732832,2955766610.5887265,134138561.8053124
processing,2017,gas,refinery,kg,4157143224.8897653,38927101251.16785,2981969612.3546333,997790723.6120014,1638891770.1146643,4386275041.1687155,5140164490.083042,982629773.4888945,1775843.2831136181,83672235.41312914,22734363361.340588,3125297294.157097,2768456180.4702263,3120203290.3495765,3836964908.078834,24481204671.608715,23291224345.33113,2843159765.623596,2750787638.2129936,12416190477.29516,5496032804.36909,1970180854.8150775,6675837029.106087,1723840271.382294,3051501021.858812,144046840.90755802
processing,2018,gas,refinery,kg,4223962592.86948,39475429788.10913,3017801258.813581,992223143.4366997,1668209106.0006506,4330647419.84432,5313906603.54329,1032297390.8417706,3742923.470025438,88863595.49850237,22770828269.591118,3158038997.2931,2836118561.9988832,3044934828.8106003,3827854573.467508,24724583531.419853,24128326384.215954,2881232971.3094525,2798467264.849196,13601852763.5648,5557911994.635923,1987968689.2187886,6565066829.753637,1718627041.6544027,3159698377.715183,154088093.12409315
processing,2019,gas,refinery,kg,4296936041.849023,40093413100.16445,3066534235.3692193,980940017.5497665,1654966972.4271836,4252177996.275083,5501813985.200854,1081934015.2906983,5607340.924261404,93766869.31824465,22802894252.331394,3189254149.1153116,2910588303.476379,2977798551.588865,3855480833.710942,24918252835.851734,24905500020.473175,2945630310.3637395,2842180322.309824,14846978032.924814,5570201786.942357,2023737603.4465578,6446561505.659046,1704079624.2862992,3270827766.356617,169494742.59131083
processing,2020,gas,refinery,kg,4359969965.908402,40609492264.142456,3113794766.9108944,969408481.6388936,1619234397.7856257,4159960665.3313713,5702924773.850009,1121723040.2429833,7572523.989150454,98409191.04984468,22860972379.89431,3230915220.9065304,2968881924.531035,2916866710.6793184,3916345527.5026174,25078877790.285065,25451637309.22249,3015756934.3280354,2895982994.0315375,16109316153.411856,5571087374.364704,2074685857.527678,6312243757.206127,1678904512.443661,3389981113.0448008,188090934.19293854
processing,2021,gas,refinery,kg,4416377405.242664,40761196823.80382,3138291374.110373,958556008.6990542,1583607383.4911883,4047282592.151342,5885045618.926624,1166844601.1924455,9754253.42189946,101111672.66320905,22820724309.466133,3262057717.87293,3038812292.6982975,2874524152.1344137,4001121445.79219,25261181896.052723,25802728370.634773,3081373592.4748673,2965592832.3086576,17330860954.302097,5582640654.615882,2148981279.8120933,6199119458.982851,1649105526.515042,3499743092.2343416,203095783.12636802
processing,2022,gas,refinery,kg,4463790310.77903,40784116886.429085,3147328789.3754497,954515372.4543866,1577412468.9023972,3923278785.915603,6095056798.050544,1234160652.534309,12847448.593999054,103240667.42671692,22632844806.385773,3286023838.8127193,3121648446.480189,2832694068.13884,4142954226.272979,25262687262.39815,26110459157.561565,3148012394.1434712,3020929729.5072756,18502624392.709835,5568234040.826021,2198611199.484644,6067098639.257853,1614119746.5083692,3599989266.8597026,215674664.09251177
processing,2023,gas,refinery,kg,4524298714.962201,40773169299.91161,3140585873.6918497,956634651.3587623,1553190518.374857,3794138895.2623215,6304661909.407275,1315497930.4528086,16639400.107543984,105499971.23989873,22278668946.918373,3281810838.741513,3170875403.712512,2783642194.7305245,4255752473.1651707,25132867360.487564,26399381751.72995,3222076923.676966,3074605726.6338553,19668742982.749313,5541198574.9081,2258461219.2682934,5932569877.776386,1580016796.0250201,3696686179.718532,227917411.33438978
processing,2024,gas,refinery,kg,4585782331.496723,40370133545.27709,3156516648.5491776,957099317.1666021,1534694356.2850835,3661952150.9279156,6513072343.924692,1421650321.993939,21285148.100659046,108200586.63398458,21837324236.4358,3264465640.367722,3231123793.771549,2712408734.012681,4340552747.895859,24853689233.87831,26932733608.794506,3300091689.068147,3091132709.6791067,20538783304.935867,5499358487.367894,2314934249.717402,5803774933.32779,1543115346.9460144,3818448703.7151403,236656173.07933232
processing,2025,gas,refinery,kg,4657293136.775087,39731993977.45926,3183976329.671901,953720938.6015822,1508210102.5893674,3568542059.330726,6778534386.561737,1547449288.843446,27978209.549682997,110024902.76009491,21216734677.905308,3228020125.495364,3322677984.2217174,2633644166.9390163,4440368727.320303,24452987121.23881,27423333276.54956,3377916018.127426,3102903058.2056513,21249594432.71742,5446826415.791744,2367297921.3601213,5688485896.140168,1507247089.4560916,3961049196.0144706,243029378.61046374
processing,2026,gas,refinery,kg,4741700796.0777,39050967517.552155,3239952802.612569,970985858.6237756,1491530490.8038626,3524023970.066387,7076515220.324535,1675533741.1882505,39367189.050931625,112980179.53563116,20614540742.146458,3196350785.417984,3398572210.9974217,2542234305.5995617,4482843231.451597,23958727495.198048,27855996372.437363,3472985805.6663423,3101852354.959762,21730129538.160225,5468551048.671613,2448002721.217547,5570184404.50855,1468846386.040744,4097742939.0114427,251448613.36848387
processing,2027,gas,refinery,kg,4809655360.072397,38357941268.81839,3249428015.2060275,989234867.4057792,1424203490.196256,3456666752.46466,7401017537.723719,1843132154.1080618,56884724.01667548,115848617.24329953,19817136340.86245,3134550781.288317,3411454077.1229706,2452916555.2599754,4558599580.946271,23222257497.863785,28232107010.698044,3563857258.6423078,3072345970.108418,22058063230.56158,5512161249.085187,2527827100.7617874,5472896566.222191,1441346353.176025,4234661127.532457,258811956.5332221
processing,2028,gas,refinery,kg,4872003321.868567,37613418231.64822,3265020746.054529,1002014291.5582786,1361381603.6082053,3393001671.237054,7763085000.647817,2038340616.6923966,79916472.9037459,118720270.42950228,19070920207.84016,3058906571.4771976,3425565801.267742,2363379361.168667,4638835281.148459,22468351750.468,28641752261.199165,3660322156.553807,3048145351.9947014,22468342711.63394,5570283514.604893,2585671460.0957527,5368926946.454621,1414403270.673603,4361798587.267844,265357541.63567305
processing,2029,gas,refinery,kg,4937714904.01716,36885345338.49406,3289758378.3639565,1023533503.2458484,1301935258.8993192,3335898677.241273,8166962325.031942,2259225446.4975176,109038382.9008167,123062814.25371018,18324194919.86881,2984076061.375508,3419198416.972518,2267220391.070117,4687314845.660157,21721535890.806065,29113712984.91927,3761095179.2116485,3022503979.0031424,22832439009.92831,5651308485.468791,2606866261.9527535,5267132215.393544,1390566044.406935,4471154041.519805,268632205.64652944
processing,2030,gas,refinery,kg,5002146601.738363,36246560504.07461,3334972676.280017,1046962414.262178,1248722285.1415756,3287165001.188888,8587549340.583026,2502930521.3618484,141418877.71087015,128966590.15996872,17602259033.163944,2907537851.2874513,3392528591.787266,2161262411.803479,4728245660.076289,20998657227.975777,29667120244.119843,3865051429.932482,2998382814.074283,23147561232.638084,5748542070.743143,2592343068.5461483,5174353310.213732,1372627005.7736084,4548728430.677796,269448754.97304094
processing,2031,gas,refinery,kg,5066586595.243562,35776368935.30928,3405763190.3502574,1072320267.1736145,1202590250.0990896,3243829485.8767443,9025326746.84735,2753956180.237191,173897677.62492973,136643265.2078635,16935417895.866655,2832850264.1466117,3352763865.129421,2037779907.293213,4755504675.065344,20297922679.25035,30321813013.00826,3965205917.5684223,2982609970.641622,23457797306.123634,5856427151.303949,2539314787.06095,5099189112.2689295,1361065198.8885305,4592802018.340051,268307730.23053393
processing,2032,gas,refinery,kg,5128438868.666743,35374120942.40445,3495120702.376107,1098927554.274364,1167225791.9870481,3204737837.5525484,9433003305.884277,3000694490.5053067,203708250.58547541,146320991.91126573,16307441945.286917,2760932971.7248955,3303603998.0799656,1921919143.0718527,4768357102.576871,19832382838.673832,30966789404.67195,4064424038.7220383,2970255946.369967,23732419746.17676,5989742236.772072,2509542886.124665,5031841237.067767,1355031301.5623798,4615152839.048032,265472929.62769988
processing,2033,gas,refinery,kg,5178984009.410354,35097245153.18772,3598629395.6789694,1126362262.115057,1145304746.1676488,3163535157.0727253,9789069338.098484,3248800300.1583366,230516129.74648887,157499241.9425165,15781992024.217594,2707038566.93501,3247838409.568719,1815132189.81723,4826381920.318856,19492286124.4661,31567732243.802883,4158832423.4748755,2964514613.4339933,23965765096.011055,6124521264.268559,2460203474.5705123,4990444210.206005,1354879082.9165654,4624632476.670575,263705331.61513954
processing,2034,gas,refinery,kg,5217132205.895543,34886470259.3174,3727283164.481738,1152197969.6849968,1144965610.2849317,3123454448.0908194,10131370518.345493,3476441672.965562,254634535.41041958,169922782.25894466,15396918251.878363,2673742496.8866663,3191048659.720539,1715855307.846747,4936537885.381333,19241357669.05849,32048022233.865498,4244210772.43081,2972529448.8229203,24260331498.243034,6266158168.229511,2394035297.520891,4969136255.31887,1360602561.9480004,4627628915.587934,261745745.21585932
processing,2035,gas,refinery,kg,5245517329.33302,34790840271.542,3867637467.221631,1169996759.7878997,1171106631.2091892,3084095904.7653527,10444779149.775597,3690511320.6011314,274480734.44469863,183571277.27029917,15175435570.793081,2669185990.469695,3137694925.3347406,1623200786.6735525,5050248849.611543,19083963936.966995,32497816620.686966,4315333230.122606,2992438035.176523,24685098879.30775,6405717448.254252,2316902301.947419,4967501107.367557,1370581712.7684615,4627693377.215132,258441042.64364597
processing,2036,gas,refinery,kg,5265623602.916521,34820647856.55994,3978405482.872188,1176641908.740345,1227989671.538218,3040513933.0744367,10768094841.480684,3899772621.178701,287339351.8044713,198884191.6025022,15117468562.989056,2697637827.6113424,3084305741.3494396,1536745197.452106,5176092515.345701,19082308302.417873,32967304604.925407,4370028502.629894,3025285486.301986,25246954107.006165,6532841497.322612,2233092868.130332,4990358737.7045,1383221689.5862846,4625037895.569136,253779320.22633585
processing,2037,gas,refinery,kg,5276421252.547,34865282989.43075,4050004848.264695,1169339648.534081,1315284644.5880957,2994479954.886702,11027205838.994728,4068902805.1075325,291390305.1046059,215518999.03962085,15227006981.077127,2758385797.0201797,3029106979.086872,1450247480.0264559,5319354824.906685,19182538743.102978,33479045512.079506,4408668314.785662,3053903124.0955634,25892166411.289814,6636800680.32967,2137799840.9797232,5022407549.233405,1395288906.4455454,4616471318.945584,247885555.40510902
processing,2038,gas,refinery,kg,5284819373.19385,34900770936.428116,4075925413.7597566,1159881973.7088838,1432233578.504294,2953487952.4951587,11241891302.700148,4217851531.7339287,286212913.80369794,233562312.62398836,15482936390.159813,2854147546.5816183,2979383870.1206903,1383375381.5475216,5477638660.202724,19414469258.074085,33940549305.646145,4438097494.855688,3078971489.031866,26583060050.061302,6708795335.4292345,2046635687.9599252,5063686836.757415,1406242096.089609,4615653253.368331,240684764.96124065
processing,2039,gas,refinery,kg,5291030774.715761,34892751409.43656,4057153402.9209127,1141437197.9667187,1579639737.1171439,2918833041.1469746,11409007138.873667,4350425015.848973,273855977.7408098,253129545.98549622,15862348921.996145,2980122941.323983,2946788803.2497516,1335739456.612481,5642862972.270668,19687329447.152893,34343355346.30654,4450480483.218659,3101999147.557412,27289816971.268517,6750827172.865881,1959528898.0136328,5111415108.6615095,1415378575.5123603,4634974302.237906,232080507.02850193
