year,category,technology,material,min,max
2020,vehicles,midi_bus - FCV,plastics,0.13419,0.16401
2020,vehicles,midi_bus - FCV,rubber,0.02358,0.02882
2020,vehicles,midi_bus - FCV,steel,0.28683,0.35057
2020,vehicles,midi_bus - FCV,titanium,0.0,0.0
2020,vehicles,midi_bus - FCV,wood,0.0,0.0
2020,vehicles,midi_bus - HEV,aluminium,0.32868,0.40172
2020,vehicles,midi_bus - HEV,cobalt,0.0,0.0
2020,vehicles,midi_bus - HEV,copper,0.00225,0.00275
2020,vehicles,midi_bus - HEV,glass,0.04104,0.05016
2020,vehicles,midi_bus - HEV,lead,0.0,0.0
2020,vehicles,midi_bus - HEV,lithium,0.0,0.0
2020,vehicles,midi_bus - HEV,manganese,0.0,0.0
2020,vehicles,midi_bus - HEV,neodymium,0.0,0.0
2020,vehicles,midi_bus - HEV,nickel,0.0,0.0
2020,vehicles,midi_bus - HEV,plastics,0.13419,0.16401
2020,vehicles,midi_bus - HEV,rubber,0.02358,0.02882
2020,vehicles,midi_bus - HEV,steel,0.28683,0.35057
2020,vehicles,midi_bus - HEV,titanium,0.0,0.0
2020,vehicles,midi_bus - HEV,wood,0.0,0.0
2020,vehicles,midi_bus - ICE,aluminium,0.32868,0.40172
2020,vehicles,midi_bus - ICE,cobalt,0.0,0.0
2020,vehicles,midi_bus - ICE,copper,0.00225,0.00275
2020,vehicles,midi_bus - ICE,glass,0.04104,0.05016
2020,vehicles,midi_bus - ICE,lead,0.0,0.0
2020,vehicles,midi_bus - ICE,lithium,0.0,0.0
2020,vehicles,midi_bus - ICE,manganese,0.0,0.0
2020,vehicles,midi_bus - ICE,neodymium,0.0,0.0
2020,vehicles,midi_bus - ICE,nickel,0.0,0.0
2020,vehicles,midi_bus - ICE,plastics,0.13419,0.16401
2020,vehicles,midi_bus - ICE,rubber,0.02358,0.02882
2020,vehicles,midi_bus - ICE,steel,0.28683,0.35057
2020,vehicles,midi_bus - ICE,titanium,0.0,0.0
2020,vehicles,midi_bus - ICE,wood,0.0,0.0
2020,vehicles,midi_bus - PHEV,aluminium,0.32868,0.40172
2020,vehicles,midi_bus - PHEV,cobalt,0.0,0.0
2020,vehicles,midi_bus - PHEV,copper,0.00225,0.00275
2020,vehicles,midi_bus - PHEV,glass,0.04104,0.05016
2020,vehicles,midi_bus - PHEV,lead,0.0,0.0
2020,vehicles,midi_bus - PHEV,lithium,0.0,0.0
2020,vehicles,midi_bus - PHEV,manganese,0.0,0.0
2020,vehicles,midi_bus - PHEV,neodymium,0.0,0.0
2020,vehicles,midi_bus - PHEV,nickel,0.0,0.0
2020,vehicles,midi_bus - PHEV,plastics,0.13419,0.16401
2020,vehicles,midi_bus - PHEV,rubber,0.02358,0.02882
2020,vehicles,midi_bus - PHEV,steel,0.28683,0.35057
2020,vehicles,midi_bus - PHEV,titanium,0.0,0.0
2020,vehicles,midi_bus - PHEV,wood,0.0,0.0
2020,vehicles,midi_bus - Trolley,aluminium,0.0,0.0
2020,vehicles,midi_bus - Trolley,cobalt,0.0,0.0
2020,vehicles,midi_bus - Trolley,copper,0.0,0.0
2020,vehicles,midi_bus - Trolley,glass,0.0,0.0
2020,vehicles,midi_bus - Trolley,lead,0.0,0.0
2020,vehicles,midi_bus - Trolley,lithium,0.0,0.0
2020,vehicles,midi_bus - Trolley,manganese,0.0,0.0
2020,vehicles,midi_bus - Trolley,neodymium,0.0,0.0
2020,vehicles,midi_bus - Trolley,nickel,0.0,0.0
2020,vehicles,midi_bus - Trolley,plastics,0.0,0.0
2020,vehicles,midi_bus - Trolley,rubber,0.0,0.0
2020,vehicles,midi_bus - Trolley,steel,0.0,0.0
2020,vehicles,midi_bus - Trolley,titanium,0.0,0.0
2020,vehicles,midi_bus - Trolley,wood,0.0,0.0
2020,vehicles,reg_bus - BEV,aluminium,0.17082,0.20878
2020,vehicles,reg_bus - BEV,cobalt,0.0,0.0
2020,vehicles,reg_bus - BEV,copper,0.00225,0.00275
2020,vehicles,reg_bus - BEV,glass,0.02016,0.02464
2020,vehicles,reg_bus - BEV,lead,0.0,0.0
2020,vehicles,reg_bus - BEV,lithium,0.0,0.0
2020,vehicles,reg_bus - BEV,manganese,0.0,0.0
2020,vehicles,reg_bus - BEV,neodymium,0.0,0.0
2020,vehicles,reg_bus - BEV,nickel,0.0,0.0
2020,vehicles,reg_bus - BEV,plastics,0.07884,0.09636
2020,vehicles,reg_bus - BEV,rubber,0.0261,0.0319
2020,vehicles,reg_bus - BEV,steel,0.49806,0.60874
2020,vehicles,reg_bus - BEV,titanium,0.0,0.0
2020,vehicles,reg_bus - BEV,wood,0.0,0.0
2020,vehicles,reg_bus - FCV,aluminium,0.17082,0.20878
2020,vehicles,reg_bus - FCV,cobalt,0.0,0.0
2020,vehicles,reg_bus - FCV,copper,0.00225,0.00275
2020,vehicles,reg_bus - FCV,glass,0.02016,0.02464
2020,vehicles,reg_bus - FCV,lead,0.0,0.0
2020,vehicles,reg_bus - FCV,lithium,0.0,0.0
2020,vehicles,reg_bus - FCV,manganese,0.0,0.0
2020,vehicles,reg_bus - FCV,neodymium,0.0,0.0
2020,vehicles,reg_bus - FCV,nickel,0.0,0.0
2020,vehicles,reg_bus - FCV,plastics,0.07884,0.09636
2020,vehicles,reg_bus - FCV,rubber,0.0261,0.0319
2020,vehicles,reg_bus - FCV,steel,0.49806,0.60874
2020,vehicles,reg_bus - FCV,titanium,0.0,0.0
2020,vehicles,reg_bus - FCV,wood,0.0,0.0
2020,vehicles,reg_bus - HEV,aluminium,0.17082,0.20878
2020,vehicles,reg_bus - HEV,cobalt,0.0,0.0
2020,vehicles,reg_bus - HEV,copper,0.00225,0.00275
2020,vehicles,reg_bus - HEV,glass,0.02016,0.02464
2020,vehicles,reg_bus - HEV,lead,0.0,0.0
2020,vehicles,reg_bus - HEV,lithium,0.0,0.0
2020,vehicles,reg_bus - HEV,manganese,0.0,0.0
2020,vehicles,reg_bus - HEV,neodymium,0.0,0.0
2020,vehicles,reg_bus - HEV,nickel,0.0,0.0
2020,vehicles,reg_bus - HEV,plastics,0.07884,0.09636
2020,vehicles,reg_bus - HEV,rubber,0.0261,0.0319
2020,vehicles,reg_bus - HEV,steel,0.49806,0.60874
2020,vehicles,reg_bus - HEV,titanium,0.0,0.0
2020,vehicles,reg_bus - HEV,wood,0.0,0.0
2020,vehicles,reg_bus - ICE,aluminium,0.17082,0.20878
2020,vehicles,reg_bus - ICE,cobalt,0.0,0.0
2020,vehicles,reg_bus - ICE,copper,0.00225,0.00275
2020,vehicles,reg_bus - ICE,glass,0.02016,0.02464
2020,vehicles,reg_bus - ICE,lead,0.0,0.0
2020,vehicles,reg_bus - ICE,lithium,0.0,0.0
2020,vehicles,reg_bus - ICE,manganese,0.0,0.0
2020,vehicles,reg_bus - ICE,neodymium,0.0,0.0
2020,vehicles,reg_bus - ICE,nickel,0.0,0.0
2020,vehicles,reg_bus - ICE,plastics,0.07884,0.09636
2020,vehicles,reg_bus - ICE,rubber,0.0261,0.0319
2020,vehicles,reg_bus - ICE,steel,0.49806,0.60874
2020,vehicles,reg_bus - ICE,titanium,0.0,0.0
2020,vehicles,reg_bus - ICE,wood,0.0,0.0
2020,vehicles,reg_bus - PHEV,aluminium,0.17082,0.20878
2020,vehicles,reg_bus - PHEV,cobalt,0.0,0.0
2020,vehicles,reg_bus - PHEV,copper,0.00225,0.00275
2020,vehicles,reg_bus - PHEV,glass,0.02016,0.02464
2020,vehicles,reg_bus - PHEV,lead,0.0,0.0
2020,vehicles,reg_bus - PHEV,lithium,0.0,0.0
2020,vehicles,reg_bus - PHEV,manganese,0.0,0.0
2020,vehicles,reg_bus - PHEV,neodymium,0.0,0.0
2020,vehicles,reg_bus - PHEV,nickel,0.0,0.0
2020,vehicles,reg_bus - PHEV,plastics,0.07884,0.09636
2020,vehicles,reg_bus - PHEV,rubber,0.0261,0.0319
2020,vehicles,reg_bus - PHEV,steel,0.49806,0.60874
2020,vehicles,reg_bus - PHEV,titanium,0.0,0.0
2020,vehicles,reg_bus - PHEV,wood,0.0,0.0
2020,vehicles,reg_bus - Trolley,aluminium,0.17082,0.20878
2020,vehicles,reg_bus - Trolley,cobalt,0.0,0.0
2020,vehicles,reg_bus - Trolley,copper,0.00225,0.00275
2020,vehicles,reg_bus - Trolley,glass,0.02016,0.02464
2020,vehicles,reg_bus - Trolley,lead,0.0,0.0
2020,vehicles,reg_bus - Trolley,lithium,0.0,0.0
2020,vehicles,reg_bus - Trolley,manganese,0.0,0.0
2020,vehicles,reg_bus - Trolley,neodymium,0.0,0.0
2020,vehicles,reg_bus - Trolley,nickel,0.0,0.0
2020,vehicles,reg_bus - Trolley,plastics,0.07884,0.09636
2020,vehicles,reg_bus - Trolley,rubber,0.0261,0.0319
2020,vehicles,reg_bus - Trolley,steel,0.49806,0.60874
2020,vehicles,reg_bus - Trolley,titanium,0.0,0.0
2020,vehicles,reg_bus - Trolley,wood,0.0,0.0
2050,transport,air_freight,aluminium,0.612,0.748
2050,transport,air_freight,cobalt,0.0,0.0
2050,transport,air_freight,copper,0.0,0.0
2050,transport,air_freight,glass,0.0,0.0
2050,transport,air_freight,lead,0.0,0.0
2050,transport,air_freight,lithium,0.0,0.0
2050,transport,air_freight,manganese,0.0,0.0
2050,transport,air_freight,neodymium,0.0,0.0
2050,transport,air_freight,nickel,0.0,0.0
2050,transport,air_freight,plastics,0.04725,0.05775
2050,transport,air_freight,rubber,0.0,0.0
2050,transport,air_freight,steel,0.081,0.099
2050,transport,air_freight,titanium,0.054,0.066
2050,transport,air_freight,wood,0.0,0.0
2050,transport,air_pas,aluminium,0.612,0.748
2050,transport,air_pas,cobalt,0.0,0.0
2050,transport,air_pas,copper,0.00414,0.00506
2050,transport,air_pas,glass,0.0,0.0
2050,transport,air_pas,lead,0.0,0.0
2050,transport,air_pas,lithium,0.0,0.0
2050,transport,air_pas,manganese,0.0,0.0
2050,transport,air_pas,neodymium,0.0,0.0
2050,transport,air_pas,nickel,0.0,0.0
2050,transport,air_pas,plastics,0.04725,0.05775
2050,transport,air_pas,rubber,0.0,0.0
2050,transport,air_pas,steel,0.081,0.099
2050,transport,air_pas,titanium,0.054,0.066
2050,transport,air_pas,wood,0.0,0.0
2050,transport,bicycle,aluminium,0.414,0.506
2050,transport,bicycle,cobalt,0.0,0.0
2050,transport,bicycle,copper,0.0,0.0
2050,transport,bicycle,glass,0.0,0.0
2050,transport,bicycle,lead,0.0,0.0
2050,transport,bicycle,lithium,0.0,0.0
2050,transport,bicycle,manganese,0.0,0.0
2050,transport,bicycle,neodymium,0.0,0.0
2050,transport,bicycle,nickel,0.0,0.0
2050,transport,bicycle,plastics,0.108,0.132
2050,transport,bicycle,rubber,0.063,0.077
2050,transport,bicycle,steel,0.306,0.374
2050,transport,bicycle,titanium,0.0,0.0
2050,transport,bicycle,wood,0.0,0.0
2050,transport,inland_shipping,aluminium,0.011,0.014
2050,transport,inland_shipping,cobalt,0.0,0.0
2050,transport,inland_shipping,copper,0.00288,0.00352
2050,transport,inland_shipping,glass,0.00072,0.00088
2050,transport,inland_shipping,lead,0.0,0.0
2050,transport,inland_shipping,lithium,0.0,0.0
2050,transport,inland_shipping,manganese,0.0,0.0
2050,transport,inland_shipping,neodymium,0.0,0.0
2050,transport,inland_shipping,nickel,0.0,0.0
2050,transport,inland_shipping,plastics,0.0099,0.0121
2050,transport,inland_shipping,rubber,0.0,0.0
2050,transport,inland_shipping,steel,0.797,0.975
2050,transport,inland_shipping,titanium,0.0,0.0
2050,transport,inland_shipping,wood,0.0054,0.0066
2050,transport,rail_freight,aluminium,0.049,0.059
2050,transport,rail_freight,cobalt,0.0,0.0
2050,transport,rail_freight,copper,0.00135,0.00165
2050,transport,rail_freight,glass,0.0,0.0
2050,transport,rail_freight,lead,0.0,0.0
2050,transport,rail_freight,lithium,0.0,0.0
2050,transport,rail_freight,manganese,0.0,0.0
2050,transport,rail_freight,neodymium,0.0,0.0
2050,transport,rail_freight,nickel,0.0,0.0
2050,transport,rail_freight,plastics,0.0,0.0
2050,transport,rail_freight,rubber,0.0,0.0
2050,transport,rail_freight,steel,0.85,1.039
2050,transport,rail_freight,titanium,0.0,0.0
2050,transport,rail_freight,wood,0.0,0.0
2050,transport,rail_hst,aluminium,0.226,0.277
2050,transport,rail_hst,cobalt,0.0,0.0
2050,transport,rail_hst,copper,0.01179,0.01441
2050,transport,rail_hst,glass,0.01665,0.02035
2050,transport,rail_hst,lead,0.0,0.0
2050,transport,rail_hst,lithium,0.0,0.0
2050,transport,rail_hst,manganese,0.0,0.0
2050,transport,rail_hst,neodymium,0.0,0.0
2050,transport,rail_hst,nickel,0.0,0.0
2050,transport,rail_hst,plastics,0.02952,0.03608
2050,transport,rail_hst,rubber,0.0,0.0
2050,transport,rail_hst,steel,0.537,0.656
2050,transport,rail_hst,titanium,0.0,0.0
2050,transport,rail_hst,wood,0.0,0.0
2050,transport,rail_reg,aluminium,0.283,0.346
2050,transport,rail_reg,cobalt,0.0,0.0
2050,transport,rail_reg,copper,0.00126,0.00154
2050,transport,rail_reg,glass,0.00333,0.00407
2050,transport,rail_reg,lead,0.0,0.0
2050,transport,rail_reg,lithium,0.0,0.0
2050,transport,rail_reg,manganese,0.0,0.0
2050,transport,rail_reg,neodymium,0.0,0.0
2050,transport,rail_reg,nickel,0.0,0.0
2050,transport,rail_reg,plastics,0.01881,0.02299
2050,transport,rail_reg,rubber,0.0,0.0
2050,transport,rail_reg,steel,0.545,0.665
2050,transport,rail_reg,titanium,0.0,0.0
2050,transport,rail_reg,wood,0.0,0.0
2050,transport,sea_shipping_large,aluminium,0.011,0.014
2050,transport,sea_shipping_large,cobalt,0.0,0.0
2050,transport,sea_shipping_large,copper,0.00288,0.00352
2050,transport,sea_shipping_large,glass,0.00072,0.00088
2050,transport,sea_shipping_large,lead,0.0,0.0
2050,transport,sea_shipping_large,lithium,0.0,0.0
2050,transport,sea_shipping_large,manganese,0.0,0.0
2050,transport,sea_shipping_large,neodymium,0.0,0.0
2050,transport,sea_shipping_large,nickel,0.0,0.0
2050,transport,sea_shipping_large,plastics,0.0099,0.0121
2050,transport,sea_shipping_large,rubber,0.0,0.0
2050,transport,sea_shipping_large,steel,0.797,0.975
2050,transport,sea_shipping_large,titanium,0.0,0.0
2050,transport,sea_shipping_large,wood,0.0054,0.0066
2050,transport,sea_shipping_med,aluminium,0.011,0.014
2050,transport,sea_shipping_med,cobalt,0.0,0.0
2050,transport,sea_shipping_med,copper,0.00288,0.00352
2050,transport,sea_shipping_med,glass,0.00072,0.00088
2050,transport,sea_shipping_med,lead,0.0,0.0
2050,transport,sea_shipping_med,lithium,0.0,0.0
2050,transport,sea_shipping_med,manganese,0.0,0.0
2050,transport,sea_shipping_med,neodymium,0.0,0.0
2050,transport,sea_shipping_med,nickel,0.0,0.0
2050,transport,sea_shipping_med,plastics,0.0099,0.0121
2050,transport,sea_shipping_med,rubber,0.0,0.0
2050,transport,sea_shipping_med,steel,0.797,0.975
2050,transport,sea_shipping_med,titanium,0.0,0.0
2050,transport,sea_shipping_med,wood,0.0054,0.0066
2050,transport,sea_shipping_small,aluminium,0.011,0.014
2050,transport,sea_shipping_small,cobalt,0.0,0.0
2050,transport,sea_shipping_small,copper,0.00288,0.00352
2050,transport,sea_shipping_small,glass,0.00072,0.00088
2050,transport,sea_shipping_small,lead,0.0,0.0
2050,transport,sea_shipping_small,lithium,0.0,0.0
2050,transport,sea_shipping_small,manganese,0.0,0.0
2050,transport,sea_shipping_small,neodymium,0.0,0.0
2050,transport,sea_shipping_small,nickel,0.0,0.0
2050,transport,sea_shipping_small,plastics,0.0099,0.0121
2050,transport,sea_shipping_small,rubber,0.0,0.0
2050,transport,sea_shipping_small,steel,0.797,0.975
2050,transport,sea_shipping_small,titanium,0.0,0.0
2050,transport,sea_shipping_small,wood,0.0054,0.0066
2050,transport,sea_shipping_vl,aluminium,0.011,0.014
2050,transport,sea_shipping_vl,cobalt,0.0,0.0
2050,transport,sea_shipping_vl,copper,0.00288,0.00352
2050,transport,sea_shipping_vl,glass,0.00072,0.00088
2050,transport,sea_shipping_vl,lead,0.0,0.0
2050,transport,sea_shipping_vl,lithium,0.0,0.0
2050,transport,sea_shipping_vl,manganese,0.0,0.0
2050,transport,sea_shipping_vl,neodymium,0.0,0.0
2050,transport,sea_shipping_vl,nickel,0.0,0.0
2050,transport,sea_shipping_vl,plastics,0.0099,0.0121
2050,transport,sea_shipping_vl,rubber,0.0,0.0
2050,transport,sea_shipping_vl,steel,0.797,0.975
2050,transport,sea_shipping_vl,titanium,0.0,0.0
2050,transport,sea_shipping_vl,wood,0.0054,0.0066
2050,vehicles,HFT - BEV,aluminium,0.0324,0.0396
2050,vehicles,HFT - BEV,cobalt,0.0,0.0
2050,vehicles,HFT - BEV,copper,0.0045,0.0055
2050,vehicles,HFT - BEV,glass,0.0027,0.0033
2050,vehicles,HFT - BEV,lead,0.0,0.0
2050,vehicles,HFT - BEV,lithium,0.0,0.0
2050,vehicles,HFT - BEV,manganese,0.0,0.0
2050,vehicles,HFT - BEV,neodymium,0.0,0.0
2050,vehicles,HFT - BEV,nickel,0.0,0.0
2050,vehicles,HFT - BEV,plastics,0.0504,0.0616
2050,vehicles,HFT - BEV,rubber,0.0522,0.0638
2050,vehicles,HFT - BEV,steel,0.6651,0.8129
2050,vehicles,HFT - BEV,titanium,0.0,0.0
2050,vehicles,HFT - BEV,wood,0.0,0.0
2050,vehicles,HFT - FCV,aluminium,0.0324,0.0396
2050,vehicles,HFT - FCV,cobalt,0.0,0.0
2050,vehicles,HFT - FCV,copper,0.0045,0.0055
2050,vehicles,HFT - FCV,glass,0.0027,0.0033
2050,vehicles,HFT - FCV,lead,0.0,0.0
2050,vehicles,HFT - FCV,lithium,0.0,0.0
2050,vehicles,HFT - FCV,manganese,0.0,0.0
2050,vehicles,HFT - FCV,neodymium,0.0,0.0
2050,vehicles,HFT - FCV,nickel,0.0,0.0
2050,vehicles,HFT - FCV,plastics,0.0504,0.0616
2050,vehicles,HFT - FCV,rubber,0.0522,0.0638
2050,vehicles,HFT - FCV,steel,0.6651,0.8129
2050,vehicles,HFT - FCV,titanium,0.0,0.0
2050,vehicles,HFT - FCV,wood,0.0,0.0
2050,vehicles,HFT - HEV,aluminium,0.0324,0.0396
2050,vehicles,HFT - HEV,cobalt,0.0,0.0
2050,vehicles,HFT - HEV,copper,0.0045,0.0055
2050,vehicles,HFT - HEV,glass,0.0027,0.0033
2050,vehicles,HFT - HEV,lead,0.0,0.0
2050,vehicles,HFT - HEV,lithium,0.0,0.0
2050,vehicles,HFT - HEV,manganese,0.0,0.0
2050,vehicles,HFT - HEV,neodymium,0.0,0.0
2050,vehicles,HFT - HEV,nickel,0.0,0.0
2050,vehicles,HFT - HEV,plastics,0.0504,0.0616
2050,vehicles,HFT - HEV,rubber,0.0522,0.0638
2050,vehicles,HFT - HEV,steel,0.6651,0.8129
2050,vehicles,HFT - HEV,titanium,0.0,0.0
2050,vehicles,HFT - HEV,wood,0.0,0.0
2050,vehicles,HFT - ICE,aluminium,0.0324,0.0396
2050,vehicles,HFT - ICE,cobalt,0.0,0.0
2050,vehicles,HFT - ICE,copper,0.0045,0.0055
2050,vehicles,HFT - ICE,glass,0.0027,0.0033
2050,vehicles,HFT - ICE,lead,0.0,0.0
2050,vehicles,HFT - ICE,lithium,0.0,0.0
2050,vehicles,HFT - ICE,manganese,0.0,0.0
2050,vehicles,HFT - ICE,neodymium,0.0,0.0
2050,vehicles,HFT - ICE,nickel,0.0,0.0
2050,vehicles,HFT - ICE,plastics,0.0504,0.0616
2050,vehicles,HFT - ICE,rubber,0.0522,0.0638
2050,vehicles,HFT - ICE,steel,0.6651,0.8129
2050,vehicles,HFT - ICE,titanium,0.0,0.0
2050,vehicles,HFT - ICE,wood,0.0,0.0
2050,vehicles,HFT - PHEV,aluminium,0.0324,0.0396
2050,vehicles,HFT - PHEV,cobalt,0.0,0.0
2050,vehicles,HFT - PHEV,copper,0.0045,0.0055
2050,vehicles,HFT - PHEV,glass,0.0027,0.0033
2050,vehicles,HFT - PHEV,lead,0.0,0.0
2050,vehicles,HFT - PHEV,lithium,0.0,0.0
2050,vehicles,HFT - PHEV,manganese,0.0,0.0
2050,vehicles,HFT - PHEV,neodymium,0.0,0.0
2050,vehicles,HFT - PHEV,nickel,0.0,0.0
2050,vehicles,HFT - PHEV,plastics,0.0504,0.0616
2050,vehicles,HFT - PHEV,rubber,0.0522,0.0638
2050,vehicles,HFT - PHEV,steel,0.6651,0.8129
2050,vehicles,HFT - PHEV,titanium,0.0,0.0
2050,vehicles,HFT - PHEV,wood,0.0,0.0
2050,vehicles,HFT - Trolley,aluminium,0.0,0.0
2050,vehicles,HFT - Trolley,cobalt,0.0,0.0
2050,vehicles,HFT - Trolley,copper,0.0,0.0
2050,vehicles,HFT - Trolley,glass,0.0,0.0
2050,vehicles,HFT - Trolley,lead,0.0,0.0
2050,vehicles,HFT - Trolley,lithium,0.0,0.0
2050,vehicles,HFT - Trolley,manganese,0.0,0.0
2050,vehicles,HFT - Trolley,neodymium,0.0,0.0
2050,vehicles,HFT - Trolley,nickel,0.0,0.0
2050,vehicles,HFT - Trolley,plastics,0.0,0.0
2050,vehicles,HFT - Trolley,rubber,0.0,0.0
2050,vehicles,HFT - Trolley,steel,0.0,0.0
2050,vehicles,HFT - Trolley,titanium,0.0,0.0
2050,vehicles,HFT - Trolley,wood,0.0,0.0
2050,vehicles,LCV - BEV,aluminium,0.0549,0.0671
2050,vehicles,LCV - BEV,cobalt,0.0,0.0
2050,vehicles,LCV - BEV,copper,0.009,0.011
2050,vehicles,LCV - BEV,glass,0.0054,0.0066
2050,vehicles,LCV - BEV,lead,0.0,0.0
2050,vehicles,LCV - BEV,lithium,0.0,0.0
2050,vehicles,LCV - BEV,manganese,0.0,0.0
2050,vehicles,LCV - BEV,neodymium,0.0,0.0
2050,vehicles,LCV - BEV,nickel,0.0,0.0
2050,vehicles,LCV - BEV,plastics,0.0972,0.1188
2050,vehicles,LCV - BEV,rubber,0.027,0.033
2050,vehicles,LCV - BEV,steel,0.5904,0.7216
2050,vehicles,LCV - BEV,titanium,0.0,0.0
2050,vehicles,LCV - BEV,wood,0.0,0.0
2050,vehicles,LCV - FCV,aluminium,0.0549,0.0671
2050,vehicles,LCV - FCV,cobalt,0.0,0.0
2050,vehicles,LCV - FCV,copper,0.009,0.011
2050,vehicles,LCV - FCV,glass,0.0054,0.0066
2050,vehicles,LCV - FCV,lead,0.0,0.0
2050,vehicles,LCV - FCV,lithium,0.0,0.0
2050,vehicles,LCV - FCV,manganese,0.0,0.0
2050,vehicles,LCV - FCV,neodymium,0.0,0.0
2050,vehicles,LCV - FCV,nickel,0.0,0.0
2050,vehicles,LCV - FCV,plastics,0.0972,0.1188
2050,vehicles,LCV - FCV,rubber,0.027,0.033
2050,vehicles,LCV - FCV,steel,0.5904,0.7216
2050,vehicles,LCV - FCV,titanium,0.0,0.0
2050,vehicles,LCV - FCV,wood,0.0,0.0
2050,vehicles,LCV - HEV,aluminium,0.0549,0.0671
2050,vehicles,LCV - HEV,cobalt,0.0,0.0
2050,vehicles,LCV - HEV,copper,0.009,0.011
2050,vehicles,LCV - HEV,glass,0.0054,0.0066
2050,vehicles,LCV - HEV,lead,0.0,0.0
2050,vehicles,LCV - HEV,lithium,0.0,0.0
2050,vehicles,LCV - HEV,manganese,0.0,0.0
2050,vehicles,LCV - HEV,neodymium,0.0,0.0
2050,vehicles,LCV - HEV,nickel,0.0,0.0
2050,vehicles,LCV - HEV,plastics,0.0972,0.1188
2050,vehicles,LCV - HEV,rubber,0.027,0.033
2050,vehicles,LCV - HEV,steel,0.5904,0.7216
2050,vehicles,LCV - HEV,titanium,0.0,0.0
2050,vehicles,LCV - HEV,wood,0.0,0.0
2050,vehicles,LCV - ICE,aluminium,0.0549,0.0671
2050,vehicles,LCV - ICE,cobalt,0.0,0.0
2050,vehicles,LCV - ICE,copper,0.009,0.011
2050,vehicles,LCV - ICE,glass,0.0054,0.0066
2050,vehicles,LCV - ICE,lead,0.0,0.0
2050,vehicles,LCV - ICE,lithium,0.0,0.0
2050,vehicles,LCV - ICE,manganese,0.0,0.0
2050,vehicles,LCV - ICE,neodymium,0.0,0.0
2050,vehicles,LCV - ICE,nickel,0.0,0.0
2050,vehicles,LCV - ICE,plastics,0.0972,0.1188
2050,vehicles,LCV - ICE,rubber,0.027,0.033
2050,vehicles,LCV - ICE,steel,0.5904,0.7216
2050,vehicles,LCV - ICE,titanium,0.0,0.0
2050,vehicles,LCV - ICE,wood,0.0,0.0
2050,vehicles,LCV - PHEV,aluminium,0.0549,0.0671
2050,vehicles,LCV - PHEV,cobalt,0.0,0.0
2050,vehicles,LCV - PHEV,copper,0.009,0.011
2050,vehicles,LCV - PHEV,glass,0.0054,0.0066
2050,vehicles,LCV - PHEV,lead,0.0,0.0
2050,vehicles,LCV - PHEV,lithium,0.0,0.0
2050,vehicles,LCV - PHEV,manganese,0.0,0.0
2050,vehicles,LCV - PHEV,neodymium,0.0,0.0
2050,vehicles,LCV - PHEV,nickel,0.0,0.0
2050,vehicles,LCV - PHEV,plastics,0.0972,0.1188
2050,vehicles,LCV - PHEV,rubber,0.027,0.033
2050,vehicles,LCV - PHEV,steel,0.5904,0.7216
2050,vehicles,LCV - PHEV,titanium,0.0,0.0
2050,vehicles,LCV - PHEV,wood,0.0,0.0
2050,vehicles,LCV - Trolley,aluminium,0.0,0.0
2050,vehicles,LCV - Trolley,cobalt,0.0,0.0
2050,vehicles,LCV - Trolley,copper,0.0,0.0
2050,vehicles,LCV - Trolley,glass,0.0,0.0
2050,vehicles,LCV - Trolley,lead,0.0,0.0
2050,vehicles,LCV - Trolley,lithium,0.0,0.0
2050,vehicles,LCV - Trolley,manganese,0.0,0.0
2050,vehicles,LCV - Trolley,neodymium,0.0,0.0
2050,vehicles,LCV - Trolley,nickel,0.0,0.0
2050,vehicles,LCV - Trolley,plastics,0.0,0.0
2050,vehicles,LCV - Trolley,rubber,0.0,0.0
2050,vehicles,LCV - Trolley,steel,0.0,0.0
2050,vehicles,LCV - Trolley,titanium,0.0,0.0
2050,vehicles,LCV - Trolley,wood,0.0,0.0
2050,vehicles,MFT - BEV,aluminium,0.0081,0.0099
2050,vehicles,MFT - BEV,cobalt,0.0,0.0
2050,vehicles,MFT - BEV,copper,0.0027,0.0033
2050,vehicles,MFT - BEV,glass,0.0063,0.0077
2050,vehicles,MFT - BEV,lead,0.0,0.0
2050,vehicles,MFT - BEV,lithium,0.0,0.0
2050,vehicles,MFT - BEV,manganese,0.0,0.0
2050,vehicles,MFT - BEV,neodymium,0.0,0.0
2050,vehicles,MFT - BEV,nickel,0.0,0.0
2050,vehicles,MFT - BEV,plastics,0.1764,0.2156
2050,vehicles,MFT - BEV,rubber,0.0504,0.0616
2050,vehicles,MFT - BEV,steel,0.5778,0.7062
2050,vehicles,MFT - BEV,titanium,0.0,0.0
2050,vehicles,MFT - BEV,wood,0.0,0.0
2050,vehicles,MFT - FCV,aluminium,0.0081,0.0099
2050,vehicles,MFT - FCV,cobalt,0.0,0.0
2050,vehicles,MFT - FCV,copper,0.0027,0.0033
2050,vehicles,MFT - FCV,glass,0.0063,0.0077
2050,vehicles,MFT - FCV,lead,0.0,0.0
2050,vehicles,MFT - FCV,lithium,0.0,0.0
2050,vehicles,MFT - FCV,manganese,0.0,0.0
2050,vehicles,MFT - FCV,neodymium,0.0,0.0
2050,vehicles,MFT - FCV,nickel,0.0,0.0
2050,vehicles,MFT - FCV,plastics,0.1764,0.2156
2050,vehicles,MFT - FCV,rubber,0.0504,0.0616
2050,vehicles,MFT - FCV,steel,0.5778,0.7062
