type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,2052,coal,transport,kg,10216270.358943425,140596267.54187334,16854657.675976694,13891376.85579585,59265103.89665431,39293002.7716859,11134370.67154878,19933894.828236114,15483495.012184847,19806283.63977956,174842092.7518416,39398920.54821266,124691666.34567486,68552310.00583053,47772746.31287055,83527728.12178494,27721717.19293346,290283447.16815436,45394413.25390626,689507512.4759687,155127195.72158194,150147923.1224662,43723587.91234219,27238318.540989827,81513367.73950918,17031041.228922404
Rail Cargo,2053,coal,transport,kg,9322812.343648903,120563197.24067295,16190684.412430013,13484976.578794945,55073269.52506727,36178450.37149532,10221394.675500933,18606860.27939542,14094290.378790354,18273362.029206384,162912811.8769316,35739874.29253067,117084344.63280728,65295009.17433747,43182261.55903696,73539506.20081796,24877315.941013973,281324194.9369307,42613733.011348814,583254102.6482719,142353001.14622575,131064375.72876737,40898316.16238421,24207420.99679746,75148968.88627917,14033708.713609675
Rail Cargo,2054,coal,transport,kg,8588507.933235185,102096783.9795685,15476603.843857594,13136756.672156442,50748223.1397416,32958446.76922704,9282597.23301847,17376777.74331564,12602831.40808458,17067975.33567292,150766949.6399055,33052397.987683747,108920409.64523087,61550386.99474463,38898647.740155235,64821962.052953824,22202395.572052572,276670206.1252562,40184034.827021904,498475315.1051821,130944075.32564458,112509177.29990396,38624963.61055877,21383593.226482317,69247140.6930193,11775435.668589637
Rail Cargo,2055,coal,transport,kg,7923878.486450886,86156165.90845855,14719627.3764653,12821613.624706365,46319688.487259,29759075.474245545,8330978.938988569,16215829.328514619,11028165.786955783,15879052.007646598,139014282.1032306,30870038.00504029,100055713.31904759,57314817.06141903,34886616.57094724,57118268.825972535,19753307.41127235,275549618.2605813,38074280.93581193,430932933.62278795,120610835.10412021,97033125.39418054,36753339.99490133,18744899.591173097,63960012.60962016,10068461.660792252
Rail Cargo,2056,coal,transport,kg,7336650.883140884,72473812.25957489,13914770.35214602,12458394.022991678,41805873.786614835,26481144.61592739,7378199.186316299,15091195.84132812,9674413.303697975,14618281.597789144,128146309.41688263,29093128.32038989,91055961.34527794,52725308.336901575,31327469.44568284,50309662.07411234,17447556.95902046,279010722.1016475,36202715.7042046,378138865.3819763,111629271.3411434,84462752.08414361,35154458.93497307,16331274.20341382,59413656.87008395,8775465.820394233
Rail Cargo,2057,coal,transport,kg,6770722.173037312,60808366.917961344,13037949.866075275,12135006.074519243,37245738.009000175,23100741.037205927,6458817.028549051,14033830.624643888,8390111.733190726,13429119.871954484,118027557.02801622,27630230.119145453,82005293.3190384,47975992.58187537,28313447.663431447,44221346.04415808,15250459.54462956,286908607.4447931,34540709.38624103,337761843.3469168,104245755.8437668,75867229.05004545,33652090.79154521,14186676.251058653,55988890.10738869,7583762.917771147
Rail Cargo,2058,coal,transport,kg,6182156.237948965,51179515.92242464,12163013.595353298,11793337.149928134,32589675.45107487,19650594.03012805,5591148.327739888,13006140.698045447,7194928.506592542,12139817.225413544,108989577.94278455,26445451.69916107,73326072.80244243,43293616.567637354,25620052.344785675,38654061.53059235,13307283.716474846,296562759.0007142,32999231.188698515,308386827.43504775,98331853.66110627,71497927.29279429,32186248.87973858,12362375.58341949,53097305.94499229,6538313.193028821
Rail Cargo,2059,coal,transport,kg,5495844.831514018,44436485.768346444,11072907.30570006,11394060.09387381,28020802.15405932,16318040.617650596,4805735.333842242,12005144.88670044,6098642.140804493,10763367.785272863,100350938.74401349,25429520.197452288,65158433.40559976,38846576.8942628,23344946.689454332,33546184.318634316,11507493.315556712,308224761.51859146,31585140.608831424,285547447.95168036,93586818.13282286,67461337.28345305,30736986.26314213,10804494.448743947,50653403.76545975,5487613.407092378
Rail Cargo,2060,coal,transport,kg,4794106.557575266,39925903.32784317,9912717.518934174,10999241.590647485,23646568.57446267,13160212.574193722,4065702.9380835695,11045776.910785716,5128084.286653373,9270017.47454689,92406868.96250993,24570672.851557408,57590178.64335925,34741102.136405796,21397160.40513535,29083989.252708655,9856822.755307121,322117823.2223579,30231082.73592167,268481085.52406156,89749816.09522884,63676968.643916376,29154384.3169413,9403920.911579153,48765937.973048024,4671767.319114166
Rail Cargo,2061,coal,transport,kg,4248397.095725627,37517140.71631452,8778033.185608113,10639071.241893379,19615125.2812273,10377954.924005564,3434835.2964674197,10206757.920575377,4300101.888791579,7765060.786850999,85233722.65646349,23886481.07517162,50941400.977570385,31102785.589181915,19936428.87573748,25521275.89338294,8387620.659137907,338180902.87842226,28871548.489252336,255507924.88378736,86894959.68124594,59997580.198716156,27446010.574529715,8145645.159542056,47493732.088464655,4087676.4546069293
Rail Cargo,2062,coal,transport,kg,3849977.241206589,37161482.47794409,7671582.762803764,10330109.698867144,15983369.347523628,8016031.073898731,2892266.6343891066,9383583.173510488,3594756.442841052,6311426.638644436,79142867.16576698,23297808.273792062,44790357.8798699,27938727.395076934,18693573.749465622,22552542.663012847,7028330.232062617,355966557.86329913,27512494.623815015,245361624.65664235,85107221.27077258,56313555.069984116,25649045.973655295,7058568.149138182,47084055.53429141,3648754.0964470515
Rail Cargo,2063,coal,transport,kg,3388332.1357236197,38292322.988744125,6633351.175878877,10109067.484721694,12841048.566712085,6052287.301108752,2405718.4143079272,8619371.607504426,2997953.930164569,5048123.433146737,73819752.91992635,22780547.067207437,38930305.34743071,25175707.996268768,17622856.184048865,20016491.707432594,5803951.082571012,371416405.21558845,26032979.08011615,234870909.86071092,84419702.45012435,52550621.57095927,23624379.8346782,6124297.168770528,47172580.24666281,3375771.939691652
Rail Cargo,2064,coal,transport,kg,2957777.811315587,40244863.25795027,5696812.785969707,9887818.866749004,10163076.946576618,4439489.90698325,1991361.0632576798,7910538.28605955,2528758.098138058,3970305.169844576,69475394.04868092,22273798.89744735,33420962.080925427,22785280.027353972,16662844.80313339,17731040.497479368,4723450.232691814,390913634.9197961,24385256.27689631,224047008.11386117,84561027.64419438,48771104.20850984,21553496.763685476,5327863.172344774,49420849.70442509,3280977.9535711654
Rail Cargo,2065,coal,transport,kg,2569978.376014625,42355655.63394447,4849588.099499445,9628908.403642308,7908224.02583611,3121308.4709702577,1641890.393605232,7252855.560339909,2159836.5270865727,3077405.5424901857,65897718.942248635,21753749.014641233,28434543.15451233,20766173.1493788,15840672.78425223,15604647.477023344,3786069.5021194606,413197829.1463322,22579460.747030266,213408015.55061856,85224243.85666908,44510213.71863722,19561696.23431343,4659697.223552948,53364464.94516178,3667267.989564699
Rail Cargo,2066,coal,transport,kg,2180376.802675141,44050168.59939423,4092927.266856749,9361702.568939958,6063096.516558267,2084383.3615386484,1345203.678937523,6655592.939210025,1888627.756614481,2350704.8274580888,62792320.75349309,21238898.858729977,24204603.40186846,19061147.272584397,15162851.455986125,13630072.706518834,2976438.4670893876,437640006.19106686,20650939.579163317,202538358.50946635,86109235.05874126,39518616.91267606,17681976.30904344,4104472.7594177583,58526345.68347964,7927993.854294526
Rail Cargo,2067,coal,transport,kg,1797989.0315575667,45121283.13885485,3444972.78929407,9061596.171589741,4628205.167906898,1318474.1997185173,1096228.2907930333,6083344.656201419,1666250.529798875,1672176.0547843366,60168161.59955917,20710900.874320924,20724145.867720045,17667434.209256366,14645455.796999387,11868513.03498369,2348043.703771852,463744928.9750472,18558696.832289293,191161530.90813443,86618528.89384776,34091511.781291515,15934166.259460695,3631276.5275826063,64475519.92453351,9613373.310881397
Rail Cargo,2068,coal,transport,kg,1447475.1369605241,45396154.861576326,2828391.372708696,8760384.588443803,3598430.9009950315,793679.4020905249,882448.0640684162,5584853.778272138,1488770.61846288,1132162.3471527088,57947668.55497779,20176618.889639344,17800277.98894601,16458106.957605155,14301189.912096031,10266547.565683603,1841673.381015989,491886707.3667003,16383105.009587076,178980597.0300995,86583671.30194446,28907360.121282097,14359899.711927539,3198197.5066564083,71968353.3855358,11916975.200726662
Rail Cargo,2069,coal,transport,kg,1206786.019483791,44849018.509215675,2456356.7907583346,8427351.86572409,2875323.1195080257,474219.11922136537,721647.8347802387,5128643.786136223,1341124.5502284674,710027.02457578,56069312.80966261,19548990.44922029,15307767.622596107,15338744.618929287,14122893.438395953,8949135.42560527,1425859.7279356492,515022857.95567995,14163594.981565619,166336499.29579017,85961024.19146241,24069856.709929824,12935670.047834741,2794096.7525733802,79167734.12176055,14341806.883342711
Rail Cargo,2070,coal,transport,kg,980725.3204806951,43077105.171547,2222531.946751319,7979319.384161683,2349583.4336772696,302232.34495290526,584169.0094650714,4746195.371554653,1221220.7612886117,406835.3033850751,54069735.343362555,18820056.266208332,13179293.704466728,14340042.675598206,14085469.763966046,7835146.461003916,1127254.9915048443,532676131.27623826,12054725.291947555,153903415.85656512,84696593.20284703,19988480.81574157,11673415.206890248,2437033.3328019255,86454627.56648757,16527820.737373987
Rail Cargo,2071,coal,transport,kg,782319.5396410574,40221334.52316535,2078470.6474381085,7396951.004448546,1949878.0802613848,214467.43567483846,473919.79551762796,4560341.295957477,1123141.232134999,223600.42861021002,52020017.46522969,18001315.259387385,11321437.692247255,13505159.924059292,14155123.474517172,6892961.426963661,902353.0103600307,543078663.4308145,10133608.554136593,142560250.49098557,82673144.15799698,16764346.954232717,10567263.24271751,2168422.449528282,95391220.59396234,18349498.83377556
Rail Cargo,2072,coal,transport,kg,597861.8576777347,36256354.014095396,1998843.9528629703,6732569.9868564885,1645557.5309727641,175053.08619590427,382153.3895981563,4644400.242824645,1080507.4009114325,183978.58728527048,50066757.74505703,17071658.373614013,9710647.048566319,12761894.445643887,14322394.296853164,6085773.027448997,745587.7958864288,546838829.2444376,8372392.205968209,132539435.85601783,81085671.34333126,14504016.093105756,9601034.388628164,2003730.9403733306,105886293.71876854,19813899.387172345
Rail Cargo,2073,coal,transport,kg,501622.3174690083,31472394.155578244,1924653.0712848492,6002820.622797673,1417340.2193031868,158436.516458611,308840.7434779205,5025603.5571430335,1094072.5781751955,153420.8855159954,48449268.91389994,16107658.032771073,8349438.2927425755,12110990.707550175,14597756.372594913,5423217.695666547,631716.1154190762,546342680.1434423,6806298.161429166,124107470.35052624,79449965.28509398,12659978.439003779,8782363.110194026,1926370.2991502755,117838642.39431405,20967678.040167432
Rail Cargo,2074,coal,transport,kg,414922.68116913567,26191395.760117397,1852762.1151278522,5230175.105054638,1221382.6264579,146664.07494992058,260325.73098938554,5725058.415268383,1157364.8992170284,130932.84119744484,48094559.22313052,15124053.519785788,7212158.05218771,11431054.726167148,15126050.918015143,4829188.157842178,542375.7548314462,536542455.1265217,5469605.246032704,116215814.90913402,77244748.24192552,11033013.71020219,8106309.465643786,1930702.0878034274,129386498.29698244,21768528.043196224
Rail Cargo,2075,coal,transport,kg,342982.1069795501,20977301.194759667,1756732.497440468,4546022.331493544,1053921.4242358988,136305.96363801416,222310.43853950076,7015564.65458227,1261664.0544469508,113672.57931594411,50423093.724472985,14248220.00558517,6277403.2550946595,10693851.946929516,16400815.524478655,4302655.400967123,470002.57858321356,519059968.3281179,4449693.567021172,107979305.86955321,74443091.31409639,9559936.978099871,7549341.736442195,2001466.383927981,142365880.22585493,22188317.58946263
Rail Cargo,2076,coal,transport,kg,288457.4306289432,16346807.873324908,1620974.5005410523,3967185.2981307255,914804.5211006859,131535.03470221325,209097.98447867567,8844702.662826959,1400896.680249693,100246.9181747175,56383735.3932591,13588793.734367516,5512582.942651744,9949156.527705587,19078345.099746145,3835568.8631026107,407960.679698618,495321824.343276,3732061.348805151,98896175.16320178,71201015.36030586,8391807.388345283,7168768.038646774,2124927.1938113635,155729699.73512447,18924864.024570044
Rail Cargo,2077,coal,transport,kg,259197.1786521065,12495384.539787874,1439286.006779837,3489373.9502278888,797574.0840685103,134919.08853814437,247364.2956755908,11270594.528124942,1584082.232720672,89391.73004928508,67086304.06512669,13298088.405191597,4869628.234282417,9358344.247134779,23803754.548966896,3393826.4937658748,359344.8281798924,466332671.59077084,3280457.245725953,88745830.64536962,67205941.4592552,7490472.986588767,7060547.947360841,2309552.419409776,168818604.5022722,18451391.78205032
Rail Cargo,2078,coal,transport,kg,250326.83478296068,9427134.07464491,1271718.508929335,3121162.990406992,679050.9689979933,150290.67197671338,404426.3867364107,14300054.78446914,1803893.7644055295,80364.33437519026,83182498.36575483,13499760.841797087,4386382.880465614,9439195.605747672,31150510.69074475,2948537.907395001,332088.2601231462,434549711.9234,3032139.2079477967,77814277.64603272,62570339.671878144,7341520.990486809,7259705.67432959,2570337.711828934,181458819.3142856,17412022.393543027
Rail Cargo,2079,coal,transport,kg,259171.00873534603,7151152.481895519,1138015.1154312878,2881845.9384555365,579269.1744562369,183412.77864944734,761599.3258272104,18191166.384023223,2073472.2123250754,73573.34628287701,104096753.08983481,14413706.137066463,4120150.084598915,11029901.958795413,41413469.13194085,2493868.907912447,316028.2670298272,405265053.20478344,2952089.5128274504,68186125.34804392,57581725.19720619,7480102.984659327,7840568.346878038,2912265.6547103766,195301913.46520904,16670695.685821498
Rail Cargo,2080,coal,transport,kg,332769.7465676872,5568331.098161398,1000406.5587020158,2774254.7972318074,500699.3551656455,235038.87822062688,1297062.2223077246,23121588.33666058,2360901.232716353,69154.27938505223,129930041.74537873,16233447.159846338,4097395.0014250833,14751571.96683253,54279507.73705771,2098239.064445986,306034.6372066358,378967869.43319714,3006888.868440592,61177499.881169245,52290596.760479316,7670398.032332397,8789431.747728413,3296646.2294711475,208542037.78092888,16411224.88132041
Rail Cargo,2081,coal,transport,kg,519786.4357369121,4466185.82261932,814904.9642371045,2807906.2054927316,442091.2730423131,301456.7905412766,1810819.8625058273,28949303.097419664,2646979.830536384,66868.55236814589,159844394.83481565,18771365.67272364,4270790.344805534,20260853.500857458,68780044.83250082,1752593.0559530084,299743.5346290286,356750501.1763781,3222969.59831072,56536376.57845544,46858400.79750467,7505171.256526797,10022562.481776185,3671886.7826746544,218917977.349188,16650405.375800185
Rail Cargo,2082,coal,transport,kg,827408.1106131736,3678104.3190899044,603092.984103894,2859331.93894412,401796.0656732909,376451.8457539881,2211501.450778831,35416007.77558834,2890315.0173870446,66463.75888385506,192802973.78667852,21771438.197846916,4541077.2241434,26616995.401674133,84005133.48491004,1452420.216492408,296937.4549637568,336570840.21938634,3633569.369386923,54155793.04762416,40191217.05249457,6905225.203349784,11437664.701563772,3991908.6108314944,226373064.04488364,17371200.426300254
Rail Cargo,2083,coal,transport,kg,1267909.1559467015,3076523.8777400283,419294.6229182124,2889329.2244332354,378906.86567393,452830.5552742606,2531656.6005283226,42237816.2423128,3086776.0373329925,67042.9851796398,227537225.58348668,24970474.867127255,4841702.4020969365,32894193.43024517,99109534.57680686,1187388.1699631724,296943.6785412357,316835254.7916156,4203822.759012683,53894140.792687595,33088835.30121852,6235450.224599884,12926650.884765778,4249692.139009706,231143652.36396283,18446751.429817595
Rail Cargo,2084,coal,transport,kg,1810719.6806206289,2653890.4230370983,254272.06081200624,2940583.0244836817,373402.9629381849,528543.1620536444,2792339.598904141,48953692.795963846,3242052.825322817,68895.52032345164,261865428.08433834,28193769.998222396,5177818.0274559865,38966188.78095914,113673118.55085768,966008.0427539963,299565.965850459,297487312.30868196,4872764.515817631,54793276.89042405,26341122.894347943,5727174.816733302,14428748.902685132,4432950.878821799,234146924.03536275,19453865.024703562
Rail Cargo,2085,coal,transport,kg,2330845.4244297817,2373877.308980457,128625.59492295126,2976128.7988973414,386074.29430192296,603256.7237091304,3002747.958034628,54426859.55272093,3366472.590862491,72005.40994580701,293097507.1897578,31220412.522130758,5561681.178061954,44910995.53585753,126886681.45615011,775581.1398104453,304923.8373848944,279503943.6924614,5533769.471339002,56515837.10021059,20137835.531678814,5406849.535204983,15917137.982140187,4548941.170668864,233804292.65093195,20189757.396609478
Rail Cargo,2086,coal,transport,kg,2812635.0777914734,2184459.849139146,58985.31777371827,2961529.7866243357,404048.416413294,673914.9832047521,3169713.152707697,58288613.24121975,3466684.39681423,75426.10325726388,319979987.28661275,33978700.99295627,5995754.726728973,50852435.035828955,138038057.6315636,614227.722652202,310451.7975399927,263362930.11578158,6181446.37053715,59380291.43727445,14474722.787714427,5257715.246425604,17313317.531231035,4602544.564904465,231559872.26343873,20434361.88841908
Rail Cargo,2087,coal,transport,kg,3253287.186522679,2044726.6975958587,51050.598455074156,2948707.0106712095,421592.32251667365,735887.9008214411,3276077.060720667,60455882.458097555,3532114.2669081306,78732.91844236411,341237559.58855236,36343832.06950052,6472124.106771281,56522997.92777849,146376404.5758713,488118.8104617238,314405.30563530896,249831556.76484102,6828229.113215907,63693438.15174485,10044693.908056926,5201404.974702966,18495384.18719202,4600181.561643357,228719787.4137383,20256987.40916269
Rail Cargo,2088,coal,transport,kg,3646855.916360105,1954220.4623455666,51002.78523900598,2930329.6581997713,439094.70487760205,785053.246455387,3262482.208218822,60970962.4634154,3564672.625626302,81765.99724680289,356407568.25060594,38227662.99126442,6909034.023025775,61021652.38229882,151238365.10189873,406926.60218352365,316695.3678426988,238643362.84720117,7497786.1093475,69191663.39697695,6833520.216092951,4629581.046240764,19389707.567515247,4539005.748823148,224612090.0214932,19738102.78013886
Rail Cargo,2089,coal,transport,kg,3983118.9108372363,1903706.4007838457,51090.063946712806,2895910.5927695525,455127.81302792253,814718.8939836483,3054473.0029286887,59931906.10107428,3557764.0664889994,84371.27705345258,366639245.5055386,39547961.99522564,7232443.049379536,63484838.79283252,152379280.5475702,409957.9184623487,1114159.9009894815,229499053.87303397,8190956.338147434,74162752.40805817,4579733.685113513,3819679.763227593,19958771.040779166,4428148.427101267,218695493.053284,18658482.96636797
Rail Cargo,2090,coal,transport,kg,4222387.660540395,1881442.5483656153,51005.813892177444,2847882.3174788873,467874.05091072,824340.4056600896,2672321.1271999897,57400391.83714918,3538800.5680206697,92009.67545688944,371804425.4231761,40093145.6185691,7352367.560503042,63284437.03507381,150030933.78777954,412612.390802165,3003807.29114161,220784108.44570202,8804940.674914664,76941290.27316701,3218498.4515150916,2965331.244168107,20175805.779939063,4306898.238057257,212215251.19806314,16995989.2688066
Rail Cargo,2091,coal,transport,kg,4313881.877868556,1890080.1162771406,50944.72809651146,2751045.000994323,476159.0735441703,818223.8913220458,2314819.530478674,53780412.66021166,3523262.401097822,119223.85927357516,372700084.13200593,40047861.93388481,7302091.726514843,61112919.80382678,145202365.24363652,414991.7982176358,7222619.087051862,212078155.89129528,9325309.951601034,77757438.91576794,2588447.138406136,2365302.438649309,20132624.41506006,4183665.7843942936,206278638.16335377,14965891.146732392
Rail Cargo,2092,coal,transport,kg,4265202.98331439,1966940.4504437027,50951.88786782514,2661188.710016346,479766.65532318724,801986.8961072284,2071624.9057688448,49454423.878172986,3507427.9742036737,165519.7416715204,370207885.0065797,39661674.67413351,7163789.820678481,57959737.92651998,138905537.02342048,417132.12206481234,13311503.084672386,204794252.24264205,9758059.240519507,76604404.89185767,2442089.759048133,2125333.2728141854,19922276.89357749,4059692.4781736527,200816890.81829664,12626154.17976072
Rail Cargo,2093,coal,transport,kg,4087296.6414230224,2340346.3180476623,51190.93972776743,2585497.5016947077,479188.4834876596,781975.718082329,1911748.0343212623,45086238.50267936,3488192.8002984445,225613.8531417069,365435070.2255645,39164241.84533713,7000174.7577788625,54855768.06779766,132145560.87880574,418354.6964726653,21255460.586453084,196908560.4237405,10145656.958471602,73168885.48214331,2419965.6051141266,2006963.84056163,19641475.718294278,3935148.991421407,196254452.0906991,10221872.277748335
Rail Cargo,2094,coal,transport,kg,3819989.8586081406,3472021.560700649,51728.70853992296,2493079.097515014,476286.82982640644,760094.9581941089,1814869.562159335,41112729.921017945,3460686.000168674,291978.9408709363,359449132.5029164,38707369.47554555,6829321.274267451,52012097.31280707,125318023.72858965,417386.37563306704,29874092.57478794,187962841.04260173,10564587.66612702,68597962.74427022,2389849.1042548046,1906197.4260772532,19340929.14037652,3816179.3630215586,192641726.12707323,8036536.7855871385
Rail Cargo,2095,coal,transport,kg,3595573.831761565,5459266.976319984,53115.86953832371,2382631.4465419073,470118.86393012526,736655.7630063249,1770857.5612209954,43893444.72994467,3420031.5590077452,361209.9678008043,353655489.9735879,38390370.83901457,6637620.759611575,49332909.678203814,118867945.9207733,410352.09667164146,39489435.31625777,176873555.9585605,11109509.769607387,63140953.65973641,2342307.5682438295,1815331.3563558732,19071580.15141655,3700846.0755647994,189849117.73980218,6130187.408013437
Rail Cargo,2096,coal,transport,kg,3449187.184800273,8432950.293498004,56702.06599049504,2296050.4335397347,461102.6876431636,712622.9413374014,1757219.7339763031,50924047.48066355,3361614.6140534156,431985.30348721216,348380801.9801035,38180967.59000971,6417688.172888659,46660814.16445347,112966845.43799782,396724.2307205859,49279476.76509095,162563785.09109548,11793132.434667751,56868205.37191112,2273180.0999837643,1737215.4697940045,18858728.60834154,3589610.6841233736,187203570.96066314,4568899.712875241
Rail Cargo,2097,coal,transport,kg,3305944.28089329,9172519.982825477,57646.057065737055,2286548.381205063,460248.15994935244,700482.1232046289,1752079.9585639394,51041179.03810437,3348487.1217519105,470307.7755943156,345629465.46352667,38045698.65856987,6313640.367517407,44713958.75561636,109500535.59528822,385053.91783410637,54719401.89048077,158298238.9305936,12091270.955289785,54111344.34748046,2254245.2844697186,1698785.6421112427,18731567.626797795,3542396.151259393,184617370.35656735,3533007.496105007
Rail Cargo,2098,coal,transport,kg,3178873.4068076415,10093175.211394932,58746.347249030005,2262431.9131489666,458101.0382914311,688086.3020554524,1754939.3746585473,52499335.29902492,3330543.873928009,518234.13920283015,343034773.79785687,37935924.31342836,6176306.598204102,43012844.428053744,106171298.92211074,379998.9731237225,61519247.04164669,151164704.71039847,12437070.882081652,51301164.10225731,2231500.4152878462,1662308.1058893744,18633936.513163242,3501308.0323046586,181638974.0106876,2575244.380741796
Rail Cargo,2099,coal,transport,kg,3085746.2243021354,11262899.545027623,59857.80803997608,2218801.638292904,453222.3430062564,676413.3397660482,1760439.5122333977,55418499.29644447,3305495.350311533,579553.3646594298,340516326.2668138,37854137.817306586,5984280.726818399,41747487.820160925,102959785.59870176,378090.2241875845,69125056.99847628,141154703.57707876,12815496.133252569,48433597.901758365,2202976.28688798,1624982.9350184097,18547618.63621821,3457068.7919374024,179179596.5377135,1773093.3506222856
Rail Cargo,2100,coal,transport,kg,3041681.4217529837,12807496.044827458,61294.0133279385,2143642.1286900574,443709.7807549944,664998.3204686131,1768520.962721978,60072653.28273559,3269341.1449171677,651438.5767301028,338079425.99702764,37813021.043614924,5779671.959809048,41034235.855423614,100051946.43970853,374624.36738160835,77444541.33722432,128491202.05211794,13255965.724287126,45478732.39177069,2166560.4599317983,1586768.3158479016,18474279.791455306,3404581.846401097,177659919.057773,1253728.0159431093
Inland ships,1880,coal,transport,kg,1458833.971184721,27927643.434950154,120950.02658838745,14972.543476457924,117019.06234129787,403394.4320605502,64460.18054835936,34531.66886285209,6091.375219633389,3259271.6840731637,28342202.20512524,13400678.197563073,366834.19670422206,4299163.888461705,2556189.0339280395,14327895.967936503,11451.278347150244,2916304.5652899384,2102479.336677543,17043064.34239725,222014.533639959,18411.621450029666,3755823.0700555393,1941440.6228923495,129620.71490689323,239397.70892926646
Inland ships,1881,coal,transport,kg,1823542.4639809013,34909554.293687694,151187.5332354843,18715.679345572407,146273.82792662235,504243.0400756877,80575.22568544923,43164.586078565124,7614.219024541738,4074089.6050914535,35427752.75640655,16750847.74695384,458542.74588027765,5373954.860577133,3195236.2924100496,17909869.959920626,14314.097933937801,3645380.706612423,2628099.170846928,21303830.42799656,277518.16704994877,23014.526812537086,4694778.837569423,2426800.7786154365,162025.89363361654,299247.1361615831
Inland ships,1882,coal,transport,kg,2188250.9567770814,41891465.15242523,181425.03988258122,22458.815214686885,175528.59351194682,605091.6480908252,96690.27082253907,51797.50329427814,9137.062829450084,4888907.526109745,42513303.30768786,20101017.29634461,550251.2950563332,6448745.832692558,3834283.5508920597,21491843.951904755,17176.917520725365,4374456.847934907,3153719.0050163134,25564596.51359588,333021.8004599385,27617.4321750445,5633734.605083309,2912160.9343385245,194431.07236033987,359096.5633938998
Inland ships,1883,coal,transport,kg,2552959.4495732617,48873376.01116277,211662.54652967802,26201.95108380137,204783.3590972713,705940.2561059628,112805.31595962888,60430.42050999116,10659.906634358433,5703725.447128035,49598853.858969174,23451186.84573538,641959.8442323887,7523536.804807984,4473330.809374069,25073817.943888877,20039.737107512927,5103532.989257391,3679338.8391856994,29825362.59919519,388525.43386992824,32220.33753755192,6572690.372597192,3397521.090061612,226836.25108706322,418945.99062621634
Inland ships,1884,coal,transport,kg,2917667.9423694415,55855286.86990031,241900.0531767749,29945.086952915848,234038.12468259575,806788.8641211004,128920.36109671873,69063.33772570419,12182.75043926678,6518543.368146327,56684404.41025048,26801356.395126145,733668.3934084441,8598327.77692341,5112378.067856079,28655791.935873006,22902.55669430049,5832609.130579877,4204958.673355085,34086128.6847945,444029.067279918,36823.24290005933,7511646.1401110785,3882881.2457847,259241.42981378647,478795.4178585329
Inland ships,1885,coal,transport,kg,3282376.4351656223,62837197.728637844,272137.55982387176,33688.22282203033,263292.89026792033,907637.4721362378,145035.4062338086,77696.25494141722,13705.594244175125,7333361.289164617,63769954.96153178,30151525.944516916,825376.9425844997,9673118.749038838,5751425.326338089,32237765.92785713,25765.376281088047,6561685.27190236,4730578.50752447,38346894.77039381,499532.70068990777,41426.148262566756,8450601.907624962,4368241.401507787,291646.6085405098,538644.8450908497
Inland ships,1886,coal,transport,kg,4011793.4207579824,76801019.44611293,332612.5731180655,41174.49456025929,321802.42143856926,1109334.6881665129,177265.49650798828,94962.08937284327,16751.281853991823,8962997.131201198,77941056.06409442,36851865.043298446,1008794.0409366108,11822700.693269692,7029519.843302109,39401713.91182539,31491.01545466317,8019837.5545473285,5781818.175863242,46868426.94159243,610539.9675098872,50631.958987581595,10328513.442652732,5338961.712953961,356456.9659939564,658343.6995554828
Inland ships,1887,coal,transport,kg,4741210.406350343,90764841.16358802,393087.5864122592,48660.766298488255,380311.95260921813,1311031.9041967879,209495.58678216796,112227.92380426933,19796.969463808517,10592632.973237779,92112157.16665705,43552204.14207998,1192211.1392887218,13972282.637500543,8307614.360266129,46565661.89579363,37216.654628238284,9477989.837192299,6833057.844202013,55389959.11279106,721547.234329867,59837.76971259642,12206424.977680502,6309682.0244001355,421267.3234474032,778042.5540201161
Inland ships,1888,coal,transport,kg,5470627.391942704,104728662.88106307,453562.59970645286,56147.03803671722,438821.48377986706,1512729.1202270628,241725.67705634763,129493.75823569538,22842.657073625207,12222268.815274362,106283258.26921968,50252543.24086153,1375628.2376408326,16121864.581731396,9585708.877230149,53729609.87976189,42942.2938018134,10936142.119837267,7884297.512540784,63911491.28398969,832554.5011498462,69043.58043761125,14084336.51270827,7280402.3358463105,486077.68090084975,897741.408484749
Inland ships,1889,coal,transport,kg,6200044.377535065,118692484.59853815,514037.6130006467,63633.30977494619,497331.0149505161,1714426.3362573378,273955.76733052736,146759.5926671214,25888.3446834419,13851904.657310944,120454359.3717823,56952882.33964307,1559045.335992944,18271446.525962245,10863803.39419417,60893557.86373014,48667.932975388525,12394294.402482238,8935537.180879558,72433023.4551883,943561.7679698259,78249.39116262608,15962248.047736043,8251122.6472924845,550888.0383542965,1017440.2629493825
Inland ships,1890,coal,transport,kg,6929461.363127424,132656306.31601322,574512.6262948405,71119.58151317513,555840.546121165,1916123.552287613,306185.85760470707,164025.4270985475,28934.0322932586,15481540.499347525,134625460.4743449,63653221.4384246,1742462.434345055,20421028.4701931,12141897.911158187,68057505.84769839,54393.57214896365,13852446.685127204,9986776.849218328,80954555.62638693,1054569.0347898053,87455.20188764093,17840159.582763813,9221842.95873866,615698.395807743,1137139.1174140158
