type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,2011,gas,extraction,kg,21635297.751733433,190289346.3298358,14825375.461260803,5690110.610498789,7396242.332761246,22977089.46502616,22516188.839870606,3887631.891426216,1334.8525790299086,152321.30075926674,128959769.10013571,17333834.055838216,12929907.68586572,20517949.221522737,22653860.611528207,125411957.75052325,98428575.30644195,13999177.248796172,12847850.07890409,34991554.95694288,26446149.7969433,9521004.085373389,34421046.26588252,8829138.875485886,14491276.677753432,481176.7150208192
offshore,2012,gas,extraction,kg,21819067.576097656,194321377.50216934,15301300.694003576,5705158.392701565,7740878.216771338,23345303.34662917,23425376.222526357,4095798.8919723798,2217.7104353287787,198446.37261802313,128197689.10478655,17190980.085182663,13402622.886876158,19748399.78718009,22268639.99322853,126549423.31949122,104179844.16419427,14473786.52802971,13321735.07741979,39318865.60664413,27298467.6394112,9712964.098466566,35485485.57434919,9104829.528451562,14916930.537707487,534699.8613708908
offshore,2013,gas,extraction,kg,21970743.039044596,197263404.4016805,15835510.552942542,5666175.501846551,8137212.498560381,23938749.941618357,24492366.67149249,4286109.675792308,3131.034094904989,245963.62282367377,127837892.51644504,17106563.46449007,13908340.114549734,18926263.216554165,21783083.613889012,128063088.17969836,110112639.09276807,14859353.581829207,13672386.346997023,43745547.787119284,28103826.414383013,10084885.077923045,36229908.430007525,9260657.598083453,15367061.085350385,575425.5062298977
offshore,2014,gas,extraction,kg,22232995.911805555,202029828.57842278,16100181.692030353,5659985.554965044,8363075.358246549,24428537.799157582,25606594.058141734,4539334.338604806,4644.832840644784,294360.2763766388,127039259.68495384,17044635.671159014,14336105.298064401,18277578.83456025,21494554.62246393,129852634.07585692,114720364.91567467,15333762.153106324,14145201.686593512,49417814.99203306,28818781.738107495,10491787.019893346,36877253.50712202,9396167.367265046,15726265.44847772,630006.2987441205
offshore,2015,gas,extraction,kg,22558110.058921672,207820448.15392086,16307754.466878857,5682584.755704608,8743620.542034993,24623065.16869521,26638682.354260016,4838397.698777557,6402.302605070291,351840.03020158503,127270545.15936261,17229395.75964082,14588448.716643574,18059368.15228166,21342802.284178015,132529275.15928224,119834636.22776161,15553392.16783629,14647609.066947568,55526054.73429104,29710754.769171845,10745093.076627266,37358732.79260372,9490924.39269683,16014582.701007778,695283.7145404585
offshore,2016,gas,extraction,kg,22826559.7069425,212164802.23116666,16335287.338472195,5586046.422483311,8757274.965194168,24484116.53765228,27548211.458187245,5165242.596169595,8065.141560652627,405782.3855329671,126106245.61497208,17228242.079904124,14873802.348486088,17706361.525635224,21443655.0069593,134064684.42115673,124525363.33215497,15692038.932575418,14911570.086234912,61922224.05840354,30035302.476107247,10840198.367238957,37572160.11638622,9566055.176712051,16425057.221365413,745401.7327860266
offshore,2017,gas,extraction,kg,23101051.044292614,216316084.61182678,16570666.080276921,5544676.522010792,9107245.141522367,24374325.862451393,28563654.374601778,5460427.829163997,9868.27831291757,464962.71037667204,126333797.04731034,17367131.32437893,15384181.89588018,17338824.182764757,21321835.06836936,136040912.7495491,129428247.56773512,15799306.243928017,15285998.630478397,68996191.48899089,30541198.002193857,10948203.136488767,37097315.06228003,9579300.00173751,16957051.02547848,800461.5777131023
offshore,2018,gas,extraction,kg,23472390.951646704,219353344.95652285,16769757.363291955,5512306.06841354,9270152.872277787,24065176.271253526,29529127.50597628,5736428.462687419,20798.948203444426,493810.7330307892,126536472.04359335,17548911.708098758,15760172.00790544,16920557.187572964,21271203.28631332,137393338.95563486,134079940.7685449,16010860.738236867,15550947.578978676,75584819.5179001,30884954.102713596,11047048.930094687,36481546.62426573,9550330.371930765,17558275.627919935,856260.3298031004
offshore,2019,gas,extraction,kg,23877838.737616062,222759827.87056622,17040376.716248207,5448485.206494496,9196542.554323899,23629004.518504288,30573167.50935358,6012246.878037743,31158.11703956883,521057.6106433671,126712689.83092353,17717136.7660344,16173950.842953423,16547436.076425344,21424559.224597096,138469504.66823807,138398490.93645453,16368670.669050962,15792834.306702392,82503505.01997857,30953132.255154118,11245811.901895426,35822219.11770398,9469482.489931375,18175764.35316041,941872.6030243685
offshore,2020,gas,extraction,kg,24228194.481999055,225586891.78729445,17302556.747134183,5385412.2396027865,8997921.222617177,23116524.909165237,31686024.684645288,6233337.81607643,42082.65090615002,546856.5692363168,127030829.60222413,17936422.054995686,16497756.55937729,16209023.46627333,21764840.23661793,139361837.209732,141432877.86035436,16758267.160522427,16088871.186024796,89516819.98438637,30957811.60962393,11528913.183340421,35074508.32752693,9329509.751137745,18837925.40410082,1045210.3302610834
offshore,2021,gas,extraction,kg,24539281.189633574,226408676.60375357,17437968.72103556,5324244.1699125925,8799617.33580003,22489826.37630561,32691136.497168623,6483899.997838612,54196.084174538555,561877.528977768,126800415.01820134,18096588.55039757,16886048.718863767,15974050.636268273,22245504.55860097,140372600.88741648,143384285.54909226,17123128.475658752,16467230.071459008,96303488.68190148,31021162.17908907,11941620.045411602,34445073.32395555,9163808.764748551,19447299.075968158,1128565.8023753609
offshore,2022,gas,extraction,kg,24726410.78314268,226827552.89331797,17464495.578071292,5298970.431845391,8754731.007238515,21776738.91874726,33926338.54116661,6845027.655630652,70720.47367731061,573957.9144870009,125496992.05962653,18190052.793869134,17303197.735113665,15731627.647039901,23126222.097498808,140234937.22433528,144739389.9584311,17485306.014394995,16761343.8473475,102477487.69546704,31356957.38428185,12215650.929277964,33693954.28888509,8968283.140631652,19990831.540366918,1223954.1926637013
offshore,2023,gas,extraction,kg,24838486.033616234,227102575.24741828,17393530.94765668,5317453.916052784,8607313.639893359,21021814.97002438,35113363.147658065,7358692.9493964,94147.03853933005,587752.7349450119,123017950.85055986,18109339.043264586,17499651.61324768,15439849.153849995,24144675.967072845,139196655.1587771,145924435.71023977,17950217.48253248,17052648.835281525,108475138.62285142,31718738.994868506,12544448.236820308,32973341.172237743,8785391.409870224,20498907.793622497,1351322.9286473002
offshore,2024,gas,extraction,kg,24798782.63042307,225289204.81544223,17431691.18917367,5337129.4076465415,8495893.893307162,20241103.453813232,36282602.94210506,7957182.283827728,123873.91549465955,604410.3186724115,119774101.81614843,17914489.20663768,17727997.25725648,15012868.719050711,25230617.596974492,137280989.12568387,148111732.94345203,18511244.417636197,17203572.817466836,112735892.90725206,32150351.58447591,12852091.400871214,32321408.76620329,8598503.297912324,21133368.146101125,1480793.4205968655
offshore,2025,gas,extraction,kg,24664305.696591794,222233394.94488922,17500542.67256411,5312881.884614755,8347461.492006691,19669473.00388413,37628884.19528021,8688368.570411636,158893.90144755202,616041.1539029843,115290993.2083712,17570810.25100991,18105148.11709878,14520564.108683163,26057668.589991856,135070128.88794258,149448433.51990286,19115789.33226417,17383130.75254726,116092020.49463059,32624476.28309591,13201007.269007387,31786525.93446955,8462723.47472393,21886996.026694417,1644752.969099812
offshore,2026,gas,extraction,kg,24443277.166034963,219196779.72241506,17647468.905679367,5403874.204801664,8263098.39290552,19327527.108184032,39122206.17336383,9533823.198606394,230620.97847534914,637479.9862240566,110664563.89925754,17308017.431214616,18386812.213594224,13927256.771428755,26205602.946720406,132616334.35618034,149422863.82040524,19905859.45419653,17584404.15949133,118300186.06874716,33565959.45289071,13806379.19822029,31295144.706638932,8357058.324567435,22582562.134490132,1905022.2671626823
offshore,2027,gas,extraction,kg,24010026.979413696,215936999.812448,17529998.025545955,5521506.317854045,7908836.843716365,18818647.064187586,40526199.73871549,10556003.989295864,374662.57627708296,658872.5466427063,104664380.23712538,16963500.858105972,18351596.033276163,13461200.78866082,26479248.259485055,129184155.77656701,148474817.7150232,20806026.11530294,17676306.07737608,120509856.74250719,34516666.62467079,14570079.578213176,30912945.41482097,8335530.0893016225,23335086.544153094,2182479.88845124
offshore,2028,gas,extraction,kg,23449141.53515213,212028378.54455727,17409558.192026224,5682386.703497774,7578211.006125634,18259705.21627058,41647456.194498084,11732719.935690304,623606.8105347084,684729.2256747538,98653639.320398,16414698.5461873,18412356.084711794,13032102.241399204,26662887.716537543,125507903.8984628,147000120.0514475,21749420.74904316,17866854.347015377,124756922.00604771,35662822.91575465,15456464.703057777,30461971.506233953,8309736.942602269,24101617.519473564,2498909.708274629
offshore,2029,gas,extraction,kg,22808140.439360607,207776063.39650702,17284931.514031075,5858515.900684756,7258723.042720555,17633733.222515184,42497605.99397324,13079176.028839307,959578.407573672,747990.5550982128,92380522.78687164,15909783.271789651,18497016.907383606,12613305.017738858,26503157.60806607,121351809.82540636,145011894.69180688,22630889.18094121,18100339.979861725,130604330.93123227,36885254.89354756,16420194.98087532,29966849.095403448,8337691.239926309,24942823.500417553,2841957.0257766456
offshore,2030,gas,extraction,kg,22049429.312447306,203425383.95845643,17181481.78580502,6040030.180644423,6959192.030276694,16942579.747010328,42754593.607987866,14526573.497675,1342541.5505620004,862092.2012788441,85918208.88615733,15419023.98934998,18592675.10948412,12094101.625720734,26081592.185718615,116905778.4738907,142815161.65059412,23396500.269074753,18384480.976183847,137618755.4602023,38060941.263552964,17398713.159770306,29349486.814388026,8393215.814551484,25904942.76445694,3190513.8759934604
offshore,2031,gas,extraction,kg,21189590.363974627,199178225.71342704,17113273.090219893,6237533.241651927,6668102.839154458,16178282.310830878,42526920.02852497,15914658.165371116,1738245.886271925,1027208.5327706708,79342662.49724028,14889892.64891779,18655012.72527849,11528686.98991313,25353360.0004682,112153632.28347245,140361086.41172454,24015715.76788417,18691874.28106483,145492893.50612062,39124301.01721594,18304550.847686436,28596677.420072418,8443920.63187422,26885297.814668417,3501124.589913402
offshore,2032,gas,extraction,kg,20269031.108209904,194041084.954581,17001891.577230193,6469718.229919822,6400939.0462501105,15411748.697172767,41844714.603857264,17149622.458148703,2120266.6441575936,1226460.4346779315,72823001.90845224,14312557.300845629,18699385.315502003,11049208.088070065,24202449.058498416,108084734.51475593,137195171.56701255,24604257.43114324,18945693.005457334,153805965.26621875,39599161.36309304,19369594.96168159,27679746.492352683,8465265.872733332,27845303.396647718,3731561.7476423737
offshore,2033,gas,extraction,kg,19300472.231856357,188258616.7389944,16805447.49336203,6656969.709651999,6146401.79154894,14571537.025723942,40706701.41011648,18138843.69334515,2444669.211105456,1445050.1266435622,66678739.515621096,13691454.118279058,18678536.010366995,10645585.33238958,22746325.639309123,104591094.21114023,132813944.3815157,25281568.861712523,19112267.008748416,160883806.51766387,39586626.639099434,20198501.125501033,26651678.49268954,8434165.482803915,28659523.291099254,3879678.922435421
offshore,2034,gas,extraction,kg,18278574.238506783,181115785.87856838,16533126.746471884,6807603.5661938535,5908895.060340213,13666291.622844715,39228615.21887813,18800945.81736977,2730634.515035535,1676857.2582299171,60987077.95369838,13059057.629798755,18580015.595012505,10274476.954626972,21133422.3217161,101029376.19827569,126950191.44281016,25908594.40903265,19148785.705983736,166434787.51771793,39078623.858308434,20763430.57715019,25477482.861478947,8359933.2198490435,29537766.729732245,3946689.4518215717
offshore,2035,gas,extraction,kg,17223339.25240338,172551320.52274525,16130780.931198034,6871332.812791263,5680311.857082174,12688683.094753804,37398227.67788785,19035814.915046543,2978675.114760712,1900067.9948324752,55749470.405666895,12428363.31317018,18309008.541350946,9930542.760182679,19656250.398967993,96881156.76429771,120248605.52650034,26103754.169570826,19074375.611777294,170902473.9466994,38069559.593579166,21005079.42300117,24088091.61130626,8210944.628996072,30758161.713296678,3901044.864011534
offshore,2036,gas,extraction,kg,16153495.175124915,162381283.6535095,15597961.231495718,6832606.907733344,5458011.347658364,11641310.677831434,35280463.53656438,18814697.78100292,3169203.72856943,2110272.5659038643,50932466.734432735,11732472.539587129,17925533.516532566,9837655.827582236,18430791.475013584,92697140.87145557,113338226.21295522,25932391.284494102,18895752.24455763,173420499.15539914,36703067.07848552,20942564.989190336,22517575.271043427,8025519.911323615,31994267.825223316,3719962.601636114
offshore,2037,gas,extraction,kg,15039682.967858205,150636153.81176957,14864574.171753854,6656053.767732687,5231546.308065216,10537849.084377525,32823629.05958968,18139785.815884862,3254007.9521292406,2298340.132119724,46581500.7032595,10914563.953786165,17329987.419973552,9814328.049060166,17260034.986586545,88254495.81458467,105924304.65941045,25374502.66482818,18553312.64156873,173197439.14116758,35257803.017198056,20461720.12120834,20919289.468693305,7790511.469808723,32784895.976808757,3479645.6900492604
offshore,2038,gas,extraction,kg,13905522.365834514,137878686.89435002,13973547.869403968,6342091.836734056,5008696.507734267,9465524.148519987,30544707.993964583,17120288.53252419,3208731.2427298394,2449089.1408802276,42648262.022328995,10214247.716784766,16442257.64182087,9878230.655610994,16281255.331082312,84629395.81678104,97870900.58084388,24643107.64098281,17983184.104354996,170156180.73366168,33458892.677180797,19608628.631569386,19163103.695278514,7510967.353761887,33151219.70702916,3168576.806745501
offshore,2039,gas,extraction,kg,12760914.78848242,125074580.38927561,12936585.808979847,5995293.276244765,4802400.1453099055,8470609.260689886,28495979.03514025,15817661.2175756,3092324.419531971,2557433.3576146234,39166087.62183299,9460435.16610296,15327995.483816339,9911664.900159676,15505883.00404513,81575908.35535721,89746231.88965945,23830645.12405512,17205164.65413913,164265564.48069036,31434503.631219,18379039.445855767,17239428.88226744,7160125.893416311,33118566.18434558,2795779.2299668323
offshore,2040,gas,extraction,kg,11638585.684541628,112786668.02430038,11830636.766466903,5577253.0796226775,4611890.931873088,7553428.261940655,26850626.81929305,14359484.243271274,2950701.89858923,2603421.253197839,36092443.80000761,8661475.904664336,14085057.149984589,10000782.670148756,14923377.796443347,78827372.09635092,81928481.91515125,23014515.952773392,16240250.526131282,156025481.669362,29238180.697394975,16862253.40666812,15351840.87988107,6789338.710651079,32559881.62638622,2398631.1116895527
offshore,2041,gas,extraction,kg,10547038.849927261,101036840.5319119,10701760.485780066,5122452.96788088,4434311.952584619,6730469.133907415,25232230.137355763,12877117.286833683,2828199.044318075,2597964.644667773,33285643.941995576,7873264.079267557,12827010.632652586,10023290.585813813,15076853.044913571,76370751.33684039,74325168.0571845,22221320.469901085,15189460.738819964,146339359.03892863,27001452.86037497,15156675.2798581,13612616.340094265,6427254.915185895,31620144.37879156,2031638.0071445096
offshore,2042,gas,extraction,kg,9517359.22866036,89838228.05019437,9622356.20475386,4618759.59262095,4268028.342398654,5946084.919810614,23371338.301325742,11434253.742415039,2736042.6155708046,2561087.282698633,30785257.366241988,7126083.061749928,11600145.82976628,9956442.861950716,16139383.94487539,73775997.90470086,67245775.61860847,21368017.537285548,14196584.852314893,136160973.2666598,25117882.215824712,13385483.271806378,12040837.287876995,6153917.291195099,30457631.798370812,1720037.1421119033
offshore,2043,gas,extraction,kg,8579117.587545477,79628508.96520415,8654586.474065127,4146946.27048271,4112847.942988619,5229064.710359088,21454130.89274187,10093507.594507823,2708464.8706404734,2505743.41786129,28592604.71983896,6460512.911229285,10453755.968353005,9846907.27184259,17719341.19701232,70938679.1663144,60860777.528556116,20269680.376954403,13318734.08494115,126780940.98843656,23614844.432843823,11723226.054521244,10609563.169799432,5970715.304844149,29374841.0876552,1474429.2204242945
offshore,2044,gas,extraction,kg,7754395.857417995,70901882.06652485,7850780.921456682,3686346.065338747,3974177.469259504,4589873.231313877,19626316.042349342,8960402.664855301,2722124.6095172996,2444577.5978751816,26659032.179453317,5872039.957175694,9406464.891357537,9738349.14029654,19591017.558988616,68286605.69842322,55375983.82514492,19033277.26301192,12563094.400813492,118431171.99481137,22519174.60260412,10226962.916618468,9339062.555292692,5796545.897827862,28190398.7691035,1297782.5515794975
offshore,2045,gas,extraction,kg,7031896.368393888,63875610.14647981,7247867.087048634,3294337.708293851,3854468.866795311,4039664.3233766467,17923553.04835696,8099659.419655659,2777379.619225453,2393561.651611804,24993742.663824305,5360541.885441738,8555692.126033107,9657562.810577573,20810518.217410628,65760454.445093945,51226525.10100073,18073072.134674504,11882378.250006663,110656994.40473358,21599510.39796959,8907537.661396913,8270799.028905933,5815057.2582137985,26549870.025727004,1192085.1311192596
offshore,2046,gas,extraction,kg,6406255.152656529,58661882.85737963,6846156.751261529,2943553.7237357954,3751256.661762211,3584377.6770929345,16424315.680853685,7514640.831230146,2860321.763677345,2348470.493505109,23555706.070236325,4894865.184548607,7777758.241648954,9376833.286366927,20995565.170713082,63388942.0701063,48573683.799471214,17251775.36110149,11248143.52242496,104175780.80806635,20780402.329423044,7737349.663022587,7392867.7371282745,6099060.347263415,24774036.766704295,1140052.424437011
offshore,2047,gas,extraction,kg,5871097.872977581,55201466.65794916,6657818.285097326,2634552.4591846606,3659125.866823189,3215688.1807305627,15019897.312111756,7144414.803431443,3000795.454066984,2318500.4472098234,22303880.314449694,4476547.252238941,7126932.797229506,8865217.980523074,20797653.9000648,60812405.00988714,47505025.6412203,16586816.862791555,10685259.640829759,99062859.54365455,19849292.308087066,6744031.102098679,6546970.600190303,6534390.165817167,23146046.2878859,1847061.7662212944
offshore,2048,gas,extraction,kg,5414609.700214264,53047539.00165925,6625205.95590169,2399989.5846551736,3576931.678956281,2913593.3310058136,13585568.825680053,6947944.353507218,3183379.532879261,2327364.5080705904,21266990.923497453,4106157.2234191955,6668754.718795823,8276335.5051976945,20528315.23654176,57669444.11194565,47975867.37542868,16084272.807817688,10230426.774248378,94195161.81611139,18909332.254104678,5903450.783692014,5869179.47608581,7186157.219208125,21759486.12464608,3269260.00806544
offshore,2049,gas,extraction,kg,5021513.280808809,51304722.854794614,6712454.585034682,2206580.340590358,3498600.764558979,2658726.633760806,12155715.69352385,6852411.3407266475,3344544.7439938607,2355335.44673363,20308861.786809493,3770277.4105770057,6357653.988327279,7725000.129901785,20310834.15543549,54613410.93906668,49252325.1261256,15711217.468418028,9852573.960917855,89508272.76853977,18036809.710263196,5208401.912884705,5388625.521126279,7873931.97839363,20571318.077625003,4501940.493442863
offshore,2050,gas,extraction,kg,4693056.32435047,49567930.733314596,6854770.921177628,2069752.3450751987,3420179.9455653755,2449626.5814291844,10838510.710676508,6793356.089820847,3477067.4636301748,2404060.534431041,19412659.426819466,3471650.4494612445,6118999.38862222,7237316.529272721,20147276.276503265,51758070.016858146,51033739.60420115,15448183.837684736,9520602.303516358,85222238.44786215,17311903.5234375,4647017.525335029,5022464.082177908,8624084.768344093,19703176.657787185,5383172.909291595
offshore,2051,gas,extraction,kg,4419427.80210154,48047192.319480054,7037789.8090763055,1955137.1834741575,3352142.2776287226,2268228.2599035823,9915980.466609916,6768300.706852344,3581755.7765013827,2460161.0474220044,18619553.03309412,3206260.615104999,5889114.443197329,6838751.746636253,19461594.716673743,48898151.23993705,53680694.12045517,15275464.080674665,9185615.20940219,81161587.7366322,16687452.436437866,4206073.909012223,4707799.148770555,9483509.001811448,19197232.608762387,5784033.412306216
offshore,2052,gas,extraction,kg,4190901.4446529886,46721236.38440698,7267037.838573555,1862762.8597889594,3281377.145816517,2122326.039179653,9399790.274050226,6759457.927559285,3666372.0413276264,2515170.04686672,17807391.444843933,2971063.85143366,5665268.8633688735,6462242.329831828,18077916.301459786,46040096.79567106,57006194.88953202,15176684.847356245,8770795.998758914,77162522.4971344,15953702.807581559,3863657.230830189,4419506.386686651,10368021.97516555,18982983.67426464,5891092.071601578
offshore,2053,gas,extraction,kg,3995490.5030956184,45534171.86381769,7498145.909580016,1779136.6839226761,3210323.7225048533,2008555.9255942507,9182409.166653128,6788476.184335951,3727898.297107359,2561997.336947416,17002107.125579566,2768923.330687876,5484712.332185416,6077338.618643602,16171129.58903478,43082783.104832605,60320854.04855634,15309061.467294417,8272647.173544238,73622365.629,15196550.362829642,3614653.63549563,4157638.682602306,11177609.017372513,18907063.305309728,6020651.853790371
offshore,2054,gas,extraction,kg,3826443.319789123,44526055.10553839,7701536.37160619,1706750.202940009,3135493.3695345325,1920784.689294859,9143870.689000105,6852902.894951841,3766767.25507249,2594007.6580010415,16248170.788039967,2601125.78150379,5335862.2140576355,5678551.908794793,13890307.222033989,40132857.02941151,63141297.99278963,15674751.454702003,7739815.528871942,71046575.03757244,14360164.664067771,3423906.3261044915,3917603.26086607,11810038.708580902,18892691.640019514,6219318.889296727
offshore,2055,gas,extraction,kg,3682543.6004957557,43708891.26422989,7877807.187555961,1644541.7929867879,3063938.7959021395,1854243.5398869154,9221390.840759616,6953348.050541919,3786696.669713732,2618360.7436457174,15554955.879887247,2465573.560404213,5206888.365996393,5252669.485494245,12251041.002463529,37410608.14952123,65112727.92309367,16236122.967927994,7212221.630601441,68966012.44873682,13711222.348093664,3295211.5269792173,3687441.842591582,12091771.730988404,18974774.974725664,6572449.149908272
offshore,2056,gas,extraction,kg,3562525.3197879167,42950435.443074495,8026002.622694964,1598512.1769636206,2995941.1505527357,1802720.4003882036,9338156.438662764,7087558.440596344,3786640.4426001473,2644895.804393275,14966309.00202646,2347116.84384742,5111108.717948684,4806136.761450809,11587607.299935523,34839193.17807687,66118437.00224111,17024557.399308413,6688756.77752663,67275963.89239377,13192325.770392977,3211604.341076502,3465895.1484869136,11883923.111283371,19154712.63668467,7009703.976014475
offshore,2057,gas,extraction,kg,3465982.0355186774,42269812.106447764,8105543.4183151005,1569509.247485057,2932256.602587847,1761810.419616628,9436596.17410199,7250979.438078656,3752133.9349963497,2668251.2271960797,14465606.7622716,2251409.8791067367,5027944.327396804,4376938.1842197785,11087613.678892009,32480546.464625146,66231466.55143579,18047144.45679333,6167400.066911535,67312249.30620916,12842121.907781083,3162482.3981157453,3255569.9288993543,11354318.605122961,19460314.615574516,6613500.645526984
offshore,2058,gas,extraction,kg,3387274.117498787,41603959.22913844,8177253.066979916,1536607.4914272833,2872137.815909897,1721871.8163669398,9514834.542545531,7439396.6476217285,3688806.060491548,2674424.962236811,13948079.058075009,2169247.9049015124,4926073.007044519,3981587.6833336577,10425618.972760867,30330476.394344106,65827620.960410275,19105327.76567335,5654093.780849616,69150413.5156667,12591028.997760454,3128456.3239710573,3055493.0685460716,10542614.322098186,19704465.646770183,5436763.235708484
offshore,2059,gas,extraction,kg,3328740.879281168,40756751.309533074,8246493.643492244,1503257.8657873878,2810953.7136915796,1682056.5250609894,9556819.804898443,7658385.294567017,3616799.485273781,2657334.864030331,13402946.982633945,2100465.6392976562,4794141.590726072,3623890.464109086,9608656.539063787,28123406.686384603,65571574.998057716,20274513.953569673,5185020.63569349,71460719.66347428,12431315.959877389,3087827.463378117,2869967.837434231,9704593.50576568,19850328.693557236,4468608.942381601
offshore,2060,gas,extraction,kg,3281086.9556209715,39602736.31449391,8294371.922778332,1472323.7276142829,2745020.0948144374,1637015.8612465705,9576311.62803979,7881720.929790988,3531113.7455590353,2626153.4233134985,12827132.08818071,2040814.1965656865,4639377.845705874,3315504.0475546583,8672375.414139636,25878941.180484764,65484251.10404433,21595176.886617515,4780754.243639446,74644951.97744252,12304978.481536744,3040154.09002272,2686008.745386662,8775868.426017335,19864281.216632072,3850134.4581248644
offshore,2061,gas,extraction,kg,3234732.6440030583,38097168.826734126,8308973.199503365,1446315.0140212767,2669139.603067492,1585620.8343649579,9563655.575245513,8061715.82752451,3418073.288311918,2577408.333569312,12216122.503916454,1984828.3488578761,4480636.453656527,3062041.109184217,7637702.2380271815,23905983.403659366,65555065.21623641,23059709.80988012,4446068.876673126,78658670.23658684,12173973.019252522,2977134.842564177,2504329.062846482,7675811.355548441,19644338.1458801,3717239.6309601804
offshore,2062,gas,extraction,kg,3185232.121725725,36474989.92066187,8291845.513072012,1422133.8971647855,2595364.963560228,1523542.6495337829,9522305.325847965,8200070.838934687,3287468.8896259987,2514494.70226194,11602391.375711434,1936642.86649857,4321902.9831230985,2858084.4723730935,6551629.326055858,22243803.03284529,66237756.391114965,24642667.968106456,4197286.819107486,82458916.50453016,12036902.756852934,2904899.002471298,2333419.3797941487,6501602.505360426,19052664.032540407,3871203.268937016
offshore,2063,gas,extraction,kg,3133145.9502454675,34693571.508685336,8247839.193610969,1399822.852496847,2521334.9697145266,1452972.145637569,9480338.0284927,8266941.097375871,3145568.3529628213,2428637.8183289017,10979563.397340706,1897828.7477643767,4124620.1399274883,2687901.218722871,5616576.042784219,20770403.167225692,68377007.95938309,26112104.41728559,4020411.9653897136,85731746.04489058,11880056.43590241,2806519.782197948,2160553.169681917,5375409.387592714,18225515.77711543,3982855.41875343
offshore,2064,gas,extraction,kg,3074952.9166386616,32703525.215217102,8185806.86822501,1382371.4089195556,2444937.6033289297,1375468.011738625,9404628.719172714,8239023.503665616,2993725.1674153088,2329468.058683157,10314779.689876322,1857498.5745950562,3898682.737840764,2545305.820046251,4861864.611401505,19406522.361426786,71996035.97909898,27806382.235374305,3867501.0880842176,88425186.2906042,11701383.307788435,2693570.062060716,1997140.8476059637,4466959.835297849,17263594.18059013,4018061.4854353718
offshore,2065,gas,extraction,kg,3008303.047107625,30525735.37633164,8128358.63191586,1364641.7544442571,2359691.0067710183,1290950.2137195757,9258085.969646214,8098271.43614286,2829451.4900731584,2206282.892291437,9640431.699669339,1819459.28385992,3658443.4153570393,2425266.766750432,4216876.593707495,18005333.774104312,76486086.51557602,29650114.09489088,3717935.998023029,91069780.02414094,11483765.092696508,2561275.4101287294,1854531.6310878838,3765054.4964682516,16174141.53920599,3916781.8426828184
offshore,2066,gas,extraction,kg,2939227.26106223,28227027.52242275,8062127.026289946,1344717.3600550815,2266123.1378395334,1200024.7255665078,9141146.706048438,7846005.310837503,2665151.5856699203,2115214.822333082,8974843.479690315,1792769.6618198042,3416216.725764562,2334958.7684000838,3692166.8272315226,16639567.181495113,81417539.7589695,31615714.95304765,3551863.5761325257,93651523.47944088,11219784.674685303,2415194.407431737,1732992.2733027113,3295006.1574684028,14985631.035737231,4109008.0385490325
offshore,2067,gas,extraction,kg,2864608.6990331854,25785553.94502927,7984714.471135549,1321698.5446504208,2165448.8587054648,1105950.193241361,9117672.30402245,7486360.793358962,2505612.060118347,2082773.1460654987,8322690.981596085,1776084.4917416263,3181692.6995854625,2282563.3230668083,3392147.672447602,15429014.93201329,86328277.66806398,33669174.65117957,3352684.822790083,94601903.65221371,10919845.717964292,2260633.934788823,1626224.8443112245,3026010.060221109,13791842.804077327,4213968.485439648
offshore,2068,gas,extraction,kg,2787980.37360235,23341721.371245682,7887217.458753723,1293508.5121110799,2053962.59855487,1012306.6119268343,9161229.359509852,7018262.860677911,2343141.0211171424,2099348.0919244355,7730148.674231869,1763042.26805736,2983395.136945263,2290873.1742973183,3268328.164931486,14165080.035737168,90761519.97302024,35899912.31975395,3123726.8379770317,94154673.95482339,10567592.668514803,2105808.1915065073,1537270.9999055853,2889905.313533761,12810369.003350552,4455404.285824972
offshore,2069,gas,extraction,kg,2708885.5050771018,21042857.662019156,7785101.624686886,1259395.1881393336,1937519.4946088465,921889.6260269021,9231421.168971362,6465700.995683329,2187527.745592213,2174193.221737425,7203241.012734173,1750769.6442236723,2827206.7294708495,2425509.35646196,3169212.3736296673,12751051.436518634,94170469.66848092,37945347.98697766,2868245.9759140033,93413863.44993924,10167191.43503382,1952783.8675997437,1467024.4879494421,2768291.0728584942,12001085.883458875,4703181.604808007
offshore,2070,gas,extraction,kg,2622959.2576191714,18977715.299093142,7707069.621230342,1219107.0416942963,1818847.6290192017,837905.1857568589,9344278.297470218,5923891.373643903,2049545.471954723,2321526.117795128,6759729.60018071,1742141.9904262782,2707247.087813047,2646283.2191089327,3115185.800800825,11339205.308420649,96783496.02307367,39721428.44457057,2600403.23100168,91842566.85933995,9755357.711041333,1808326.7029767109,1413659.3783155626,2681271.938700746,11364399.579270827,4925198.504116347
offshore,2071,gas,extraction,kg,2539177.171144382,17179815.158781562,7651550.539949996,1167949.3966741646,1700084.7651709237,762283.0881707964,9415305.32834372,5435123.0780565115,1930542.85809985,2509521.756388084,6430688.526188082,1729079.6556538534,2609468.9593982566,2792330.878916805,3132763.9649284706,9993035.238253167,98543173.20716186,41219068.03919504,2339676.127228734,89428305.2640779,9347856.498597952,1675656.244966378,1384834.674338562,2674987.915270713,10970247.199950611,5069588.907812562
