type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,2004,oil,storage,m3,11389926.207945038,115843318.8716388,11827793.977999467,6852905.367820957,12251249.964222176,13354275.637665065,8574062.047197718,2498987.4415993877,1998858.3369502772,2663035.3517033975,86860885.02741335,9018538.940845525,3778067.469825775,2851324.3004970634,2465354.8781912406,20224455.555718634,35906830.61595605,14398583.112658221,12922199.370491127,42240304.09447879,19512324.87160636,7404259.552411015,33491132.51340476,6750176.811507891,4188848.6803373694,1317646.3277909183
Crude,2005,oil,storage,m3,11484725.550951388,114602628.23811662,11877323.981346304,6843362.007619577,12353552.919171108,13621401.391345393,8861294.71315642,2583851.381696395,2136999.5386735606,2755193.7988771563,86117219.67698832,9197823.671087716,3872621.413484055,2848335.809213677,2556538.1950259195,20538056.96700637,37607246.09765575,15037696.54455143,13044574.725092921,44963061.012340665,19909346.53001168,7596127.325318499,32720190.49613391,6833271.933983386,4260208.516799271,1373493.1665212507
Crude,2006,oil,storage,m3,11640466.477172924,113629854.78549995,11892828.638069127,6841566.205538676,12578782.966490503,14111975.503441254,9192766.385510301,2712024.9375560973,2269657.268766234,2855903.9722537044,85417891.78841159,9398903.196313063,3938316.4309733915,2850936.8868492693,2628558.776355677,20781883.497207213,39145178.11789943,15647501.932940776,13164712.403634569,48031566.054743394,20444962.24366224,7806688.4691712465,32047496.315420557,6933051.573437986,4331370.006857484,1442395.2470124722
Crude,2007,oil,storage,m3,11804175.17666589,112233138.44391716,11928694.33585088,6824025.873243455,12865093.688681208,14664998.975085732,9490005.8370818,2829228.0697871437,2402421.782925802,2978187.348886312,84559925.40893835,9565308.700192614,4009381.019821054,2862961.338772011,2753840.915314606,21150358.05946237,40656745.05480114,16333182.474023439,13301464.486265892,51188859.16444494,21025688.029917013,8095524.832041439,31619452.41371208,7051146.110266334,4437111.963161875,1527156.196985957
Crude,2008,oil,storage,m3,11950306.759594982,110922821.23383714,11992967.042196397,6874605.303808385,13267300.31338836,15274243.937967608,9829653.230058156,2955330.6433722726,2538557.1743297433,3087222.2311320733,83333823.040204,9676887.921264937,4076694.9603370694,2886081.128683611,2870586.419670123,21529141.43014413,42405269.17172067,17088705.837955862,13481661.118409563,54313739.15280931,21545100.240343727,8468958.416966518,31187015.14292348,7196568.459103064,4556203.597742903,1628388.6321138693
Crude,2009,oil,storage,m3,12026726.078704767,109602473.2605403,12055028.075642345,6930295.346545624,13778716.153127588,15910495.101497985,10158348.730783481,3133464.1110123554,2676358.3276463095,3199709.3896502694,81830477.69341755,9715125.790393263,4181286.202149699,2866235.6152374265,2998689.745693032,21861127.376536667,44123950.12465822,17838087.10852774,13675465.491124364,57422879.89655911,22193537.472662702,8821517.691057011,30679721.725094337,7346337.791820265,4718011.108616904,1753240.7932089777
Crude,2010,oil,storage,m3,12039084.339262048,108046351.31479561,12048541.544569075,6982231.922510604,14314020.846707458,16453845.159970168,10467268.02468167,3332889.301464044,2816867.569027749,3292896.989708907,80199425.14447425,9700565.544498455,4288648.020534222,2830774.139433476,3113408.340726913,22248384.033183735,45804800.12286673,18614589.96771555,13905451.126711452,60270993.915638134,22749249.869163904,9117639.619418897,29977946.468029123,7474411.832763386,4888665.371025768,1879278.7558885785
Crude,2011,oil,storage,m3,12095193.83947922,106687182.15917057,11986050.726087598,7050305.458515594,14734297.249539793,16923820.695292354,10755896.462869767,3515575.2497714297,2973152.0698475847,3386320.6417315113,78586472.09824428,9669957.913719464,4464546.865178627,2772966.8873062558,3214059.229402203,22623993.177872058,47312752.282598734,19566972.550184052,14180245.0665969,63234552.18940127,23373108.237465743,9350411.533496879,29248902.964760702,7582495.589005935,5073559.509368918,2018375.8464290893
Crude,2012,oil,storage,m3,12122601.477484064,105499793.52526955,11962008.63130088,7106065.587555756,15042217.380350959,17344780.752251677,10980480.366851548,3710678.342922747,3133943.2484034547,3460782.4294702155,77014775.78092775,9634285.64074221,4629871.137134894,2704469.0017426214,3343721.034131769,22977557.441625334,48562933.819352426,20507784.604396746,14497924.503148913,65876778.70988131,24126337.076654237,9519245.915123563,28584246.001629315,7693746.41938882,5294082.615965355,2135871.1746335872
Crude,2013,oil,storage,m3,12110334.77258957,104456429.62316324,11891460.781374237,7101975.687009611,15308847.262077786,17600810.285446115,11165184.554362042,3898758.1262859358,3297606.9081299473,3510066.6001396147,75607461.84472038,9625182.425164029,4812385.245797861,2630472.7364978762,3406658.8694592346,23185967.250770662,49638674.750890024,21510165.048331954,14767771.997774186,68491422.64658134,24898934.05370266,9706294.484265761,27841022.828461174,7805014.248352995,5504132.1722345045,2235918.6902014604
Crude,2014,oil,storage,m3,12143949.222114509,104277203.66520968,11764064.30601712,7135676.873463308,15454179.814757721,17739242.778724227,11253758.716346819,4084105.908582804,3459254.179312595,3538406.490127645,74263732.83611783,9624376.603291871,4992380.127005996,2572814.0787107814,3486064.195897492,23299671.321901917,50394281.38676849,22586922.346793313,15047612.541830013,71383059.07296064,25872425.240692195,9996016.479975305,27274011.186904375,7917104.729878148,5657046.742897664,2324883.3222987526
Crude,2015,oil,storage,m3,12254973.641955083,104778312.37505522,11734298.070067098,7189157.465364178,15643873.709410805,17874412.880030327,11237369.47585165,4288482.35763344,3622356.3840171522,3567693.121091155,73333513.50080311,9709344.69741696,5174384.881287495,2533171.4437848395,3547572.8033587853,23394572.114145465,50884882.16677361,23622881.231295142,15345618.08645183,74334030.76677029,26832424.995705966,10233147.57053659,26764893.374754895,8048919.088934893,5770380.284086436,2407707.199395988
Crude,2016,oil,storage,m3,12139606.693916183,103765433.61061573,11462399.891112285,7089667.225999507,15596808.677226318,17520448.077939883,11103298.9689902,4416591.260907146,3734528.8409304786,3543270.6181266233,71278482.1858832,9690249.661130311,5329814.4196110135,2479275.3229324054,3632380.1697490923,23346722.881151777,50823872.70956944,24356731.850414246,15466740.653010363,76843725.24507926,27190873.042913683,10296324.213231858,25991923.330759004,8076991.594553305,5899542.425381354,2435682.759628136
Crude,2017,oil,storage,m3,12028040.878612809,103859488.2059562,11160431.457386654,7062881.963337699,15606976.007012174,17301200.036999222,11096847.000261594,4576359.854870968,3869460.7357030185,3517657.066556384,69793119.74391133,9736268.490416642,5523397.002502196,2416844.195764654,3692451.0866685715,23379895.209749576,50713872.4925214,25212210.50997374,15619461.210302167,79714735.2270686,27410896.294929713,10260508.800344897,25136793.108296346,8047715.486535066,6069448.784932948,2484960.1251082155
Crude,2018,oil,storage,m3,11997095.673408968,104573597.08303612,11135991.581523221,7056935.726008423,15590441.366781803,17249633.663559508,11164461.55172509,4766119.400463751,4038787.706370962,3545585.541613228,69381718.38205934,9846053.346397068,5758402.625571516,2323903.5887171063,3790369.1152008567,23475620.754086398,50842448.201776244,26288007.278519962,15738708.94744813,82733953.05847816,28242508.27162258,10324376.336520124,24383173.6439752,8153766.894798192,6276764.591659551,2541463.445492487
Crude,2019,oil,storage,m3,11945420.570200656,105046517.36842048,11150235.99213732,7063005.7633250635,15546372.79416824,17186049.594404593,11229244.959524602,4929512.389748325,4200199.605406545,3561036.4515255513,69138297.32273033,9975260.917299151,5979439.728698584,2261444.5754033304,3889938.8583473335,23593591.744467944,51009641.75818642,27429562.53203383,15781645.064179031,85667214.50729476,28951810.204058234,10478682.061720388,23715365.602175187,8238246.22476961,6493076.217279719,2576117.192494877
Crude,2020,oil,storage,m3,11873231.513762286,105281394.041318,11233926.486623906,7086285.6256783055,15461557.373256505,17155989.37949746,11282703.428035341,5095054.868427831,4355578.748317348,3582699.3495846572,68898348.4609923,10116491.5466239,6202499.869064517,2206054.0064770402,4018583.9164658845,23585599.809681468,51159196.67459026,28517173.06885782,15768144.198652787,88570595.80170614,29628045.418805823,10770814.87733767,23244272.935332406,8309611.966455408,6713427.313594001,2606970.6049209693
Crude,2021,oil,storage,m3,11743911.123833068,105252616.68839316,11376076.81754788,7068878.890367675,15533163.654368006,17188508.256426048,11359608.47054441,5303750.270277603,4501058.686230532,3601555.918097783,68671092.99374449,10256116.49130239,6360244.536629766,2169846.051693436,4179730.3499048497,23550889.99519115,51342114.99530998,29545389.330362648,15664419.11443493,91380707.0906825,30329917.074357167,11223169.972446032,22811306.4803322,8393914.914473744,6952571.382657563,2638536.46993452
Crude,2022,oil,storage,m3,11587655.1782195,104800506.52026922,11484877.396858964,7053675.656827336,15685831.846767781,17243059.986197606,11489174.095988711,5510161.241934905,4645232.067311147,3623212.893507462,68185447.83826655,10329573.718255915,6465505.716261008,2136697.4067694168,4324944.9133093385,23392073.409917522,51538736.99845881,30475592.90844564,15441397.560038993,93732612.7380452,30880004.963200036,11492902.50187238,22385929.7361,8443636.79249018,7166402.044135267,2688716.2942944425
Crude,2023,oil,storage,m3,11395967.832842555,104101948.27969463,11632260.562928258,7066772.134757604,15813977.226415725,17356474.639543444,11651532.799539635,5713973.2928690715,4797208.410837059,3613440.829680502,67573365.61924545,10333776.957758365,6531265.294097469,2100108.740890236,4516732.433510786,23272268.021074712,51507159.40961504,31267956.43371004,15131801.304546678,95718081.75932655,31329885.70052165,11759644.305349503,21945206.549817074,8453536.053889083,7415680.008160368,2754443.6001491756
Crude,2024,oil,storage,m3,11141050.316215638,102977697.12438801,11860455.114640556,7075517.246356415,16009483.805640077,17500268.531153303,11810531.521320714,5885199.750373922,4958971.563165098,3610720.245436158,67028083.467787236,10313826.711209936,6603632.306669764,2052166.638376978,4715010.01303382,23054954.788427036,51314546.610207215,31981215.992635053,14761163.199097656,97134895.33241943,31709144.887182143,11975156.373213498,21539057.816451278,8412677.588594496,7754361.4985819915,2826746.6764961183
Crude,2025,oil,storage,m3,10829150.489133077,101451317.71028692,12037776.041149743,7044392.5692713205,16191212.224704668,17662504.39382697,11997247.331349187,6037229.722843991,5124489.2837096285,3619480.9328308953,66457261.84585632,10259081.636228098,6653078.238114861,2008431.0383022167,4959322.283025106,22762498.792744372,51034572.16508477,32750401.61097017,14287103.291797496,98301670.69444187,32009096.427978817,12270462.884296259,21146391.987066623,8333254.783542287,8134281.975653582,2900563.9993889006
Crude,2026,oil,storage,m3,10646404.133378552,100777962.82428217,12427344.440733563,7088360.224135941,16458987.8495306,18091040.229242828,12224943.566684028,6203030.294962396,5329872.043067528,3670188.160896008,66801409.48089488,10273896.279106518,6723534.079742158,1980086.9928805728,5202839.974274331,22405212.38502241,51040443.837505996,33798418.1569709,13852283.318339404,99089327.34570771,32742704.950007252,12738027.73758632,20943906.46927764,8275727.575963063,8512643.453837452,3026342.177962643
Crude,2027,oil,storage,m3,10399967.06654559,98974979.64383884,12821223.682507413,7034316.280228978,16595095.895888241,18293520.431182746,12368159.11850693,6335573.142192381,5470032.255903527,3695484.467099071,66610179.25811876,10212182.661948977,6757828.66497612,1944551.4301710685,5436892.263596622,21822608.68099075,50795738.978902355,34736064.31134615,13255888.116448475,98880074.58164366,33511773.91914858,13249050.620311506,20607105.385100648,8205675.817644942,8834292.596553251,3126505.5979690608
Crude,2028,oil,storage,m3,10003229.068728505,96330487.71255115,12897566.653147727,6903892.488118697,16594065.0263518,18196852.83067596,12322073.418114794,6397150.621227172,5553547.596738524,3662881.604021181,65349855.51112695,10080039.715007264,6710395.124768932,1922159.9666995527,5619691.73769001,21087360.71135815,49810702.67430584,35328435.09600835,12561092.34466776,97676279.3345774,33544488.648364846,13580573.227519214,20002642.8291268,7935912.793645337,9091741.099441037,3202153.715117052
Crude,2029,oil,storage,m3,9588736.739870826,93331400.25277282,12897733.499901228,6717442.856233026,16481835.229114918,17983892.540560137,12229854.649980064,6421011.144792496,5613293.468983873,3620701.662516522,63805065.445915565,9909208.643848198,6628746.9841135675,1897047.0689623014,5757352.404065939,20296031.465181608,48536700.1788269,35752024.393198416,11851330.491306351,95810856.65178628,33300093.169271875,13835523.568637373,19301071.874769405,7626970.332498778,9315715.81590685,3273246.506256144
Crude,2030,oil,storage,m3,9161271.666823486,90030639.06260087,12815957.219383366,6475598.527898918,16255651.675323492,17646838.50405617,12068209.164911812,6405762.810788031,5635758.85659787,3577412.6047058636,61987256.8354599,9680858.012146914,6511114.311619137,1874161.6071552734,5843328.3869710555,19469448.36568764,46989534.44821097,36101688.76879219,11124315.061970057,93351737.0694684,32891533.434756216,13950936.894914951,18518718.455004405,7284365.668815371,9491915.270001717,3338772.515750056
Crude,2031,oil,storage,m3,8712600.901246868,86366965.06972423,12641509.55873066,6200971.045618546,15890443.068040952,17149627.014200296,11832835.933922794,6355318.024038218,5615125.474717799,3520234.2815896757,59793235.547059156,9380587.146949952,6357442.7777250195,1846884.1673957873,5864118.0137071805,18598579.51726051,45259277.319832146,36273883.92932366,10362429.222955791,90223108.95819029,32363503.62409852,13945483.162188547,17657187.2971498,6888633.77945429,9606786.13758032,3394840.0478236964
Crude,2032,oil,storage,m3,8274411.1698538745,82685909.9522538,12412879.932219118,5888131.268496709,15441649.597608477,16587249.793787071,11570723.15052938,6280244.3545775395,5557705.044990401,3464588.6150121912,57383867.61014125,9067443.613681028,6187735.817598919,1816277.5634046977,5813222.632114218,17741440.617369752,43412715.867639534,36391094.620227724,9583711.729347916,87034570.03181095,31828470.02602886,14185505.204482658,16733158.55196463,6465780.634030129,9675706.793898232,3447238.997963481
Crude,2033,oil,storage,m3,7825029.116110798,78756946.83815233,12115418.30346257,5544245.283173591,14923929.872838547,15934706.268862138,11269235.868470166,6203601.331305893,5465367.783352498,3405908.271143088,54608610.733842075,8705112.170480482,5993969.765335942,1779858.8663270867,5710316.950357789,16875753.70101259,41708965.58588258,36419054.152679645,8808113.206107017,83700438.95233971,31204305.68730819,14366651.856027426,15766729.44834916,6027789.564175783,9695810.089534434,3494154.9239245392
Crude,2034,oil,storage,m3,7367352.236422094,74618827.32845014,11759717.156768225,5177316.983791712,14344177.16622038,15218467.556076376,10997400.93656698,6125359.818238582,5339999.207883078,3339210.7176133045,51519649.78605644,8281923.6219815295,5762659.229768433,1736471.9512906095,5560354.358445671,16011039.24329372,40201607.981120154,36371315.63087438,8066040.770643699,80194372.66367242,30492363.152723752,14495125.399634188,14777355.047795486,5582699.4303113045,9684740.038288306,3534801.4237607573
Crude,2035,oil,storage,m3,6897864.68252324,70401137.235432,11360588.977225643,4811954.357449559,13704025.968876068,14439714.53558812,10707588.666462371,6028565.19992102,5178002.13454738,3252570.921739432,48129907.35921284,7816283.846642567,5503804.345905107,1685980.1895881388,5354443.139703746,15140598.592057794,38695636.40630727,36222156.484260224,7360802.0701523805,76533396.87478176,29706689.78805642,14566514.66061896,13762079.623930534,5135757.811993464,9635814.930220604,3561475.5151287946
Crude,2036,oil,storage,m3,6421586.904102893,65999333.06272942,10907162.339432754,4492484.427625137,13015790.036766771,13605671.288518744,10435948.338901456,5926386.291503306,5003099.430945683,3149439.301709303,44493165.15365645,7318492.980246863,5230097.925957328,1631182.3750262582,5101237.307658879,14261750.665558798,37235517.58057783,35941983.446186855,6683320.948602712,72718288.04992811,28824422.022701442,14580053.619811425,12719788.684176046,4693401.293561068,9551873.153670585,3570210.8413453745
Crude,2037,oil,storage,m3,5948722.5413112715,61475652.74897984,10407301.496621,4193909.027712022,12277732.617684457,12729737.109571576,10137004.469674775,5808940.835836991,4844512.050186413,3035573.0747057972,40667309.96110176,6786768.114091314,4941250.063916674,1575657.76792546,4816557.389789947,13397836.794649977,35779206.65342313,35519341.168030985,6056948.278864138,68930453.27904637,27872939.345187232,14496912.01168561,11683498.036915995,4267272.860375223,9449612.665205332,3561100.9356023124
Crude,2038,oil,storage,m3,5478824.610785997,56845005.431217134,9896914.169030348,3923741.435995532,11555357.932795936,11849984.822662855,9841752.089625193,5680973.239532823,4689162.30846726,2919616.0181866377,36867906.841337144,6258799.142079592,4661127.855574153,1517270.3635254381,4526984.267111465,12560063.354719572,34345910.41443074,35043610.19303656,5458613.879281318,65371540.09232817,26876791.411896966,14357956.797660021,10672498.893177697,3865700.8070151475,9344429.819861054,3543680.97828931
Crude,2039,oil,storage,m3,5015443.995432519,52162748.613830484,9376612.570564572,3682169.671443612,10837878.413049158,10995015.947148398,9553697.715174315,5542251.210867734,4545136.485927331,2798423.9594045733,33130104.0341821,5727548.668040155,4394427.4849115675,1459636.9006763392,4235115.814816769,11748805.96972256,32970311.71506684,34530944.78620368,4884860.656138118,61844612.30420392,26000088.62779837,14174552.194171835,9690415.928791167,3479694.5458554737,9236939.924343098,3518064.8960892824
Crude,2040,oil,storage,m3,4565296.583743109,47581680.71963689,8848405.502398219,3464188.2727679787,10159928.767868659,10162949.927204141,9259364.443815894,5392003.898164735,4415385.369467765,2671185.7264006,29498264.88408304,5208542.523632637,4161550.414907083,1397588.3944378186,3949731.0832769163,10976074.457114609,31667352.16461032,34010307.248191394,4340967.620143045,58447686.314573266,25136845.93639406,13948911.803307299,8754701.42234753,3119152.891534324,9128595.15137877,3485300.3124676617
Crude,2041,oil,storage,m3,4123493.336760486,43066743.79679864,8313657.481907666,3255886.7455244497,9516066.459690224,9375288.465811674,8944628.059785422,5226559.631939711,4296790.776784773,2537285.1034356286,25976181.434124097,4706328.763095591,3945997.6544523733,1332279.838249515,3697126.6761954045,10249426.886395704,30384803.604094237,33454215.33710898,3843655.8034715196,55073306.00333835,24223195.114133257,13688616.765136937,7848635.518118434,2781969.0001322133,9020565.31337471,3446568.393313302
Crude,2042,oil,storage,m3,3700659.7260953705,38660360.27292924,7779380.263257515,3056192.1927706,8920217.785109175,8588259.404701179,8603784.316460146,5047597.346630395,4174414.2013023566,2399293.999247374,22736628.867930103,4217178.368909382,3754581.8418126814,1264960.604942282,3474116.37360044,9552586.692806676,29091374.19283462,32865207.745179694,3428445.696062381,51812568.847855814,23267755.085726462,13391299.755167237,7025844.786510776,2478460.4190735645,8905772.090106057,3402449.772193876
Crude,2043,oil,storage,m3,3303038.768606602,34381583.6851253,7236627.814919974,2863838.4754014285,8360337.151464196,7833987.403650965,8236188.688856546,4854809.174773945,4049979.084882124,2259290.136034554,19806075.970855664,3740707.0526303602,3564780.874074182,1198342.186770128,3276037.643129864,8881748.284810182,27729455.13811433,32209424.73508684,3067067.415062551,48470723.27623623,22193443.567623775,13094417.928839374,6257465.379298132,2195507.7316325633,8773987.514171055,3357320.8326255907
Crude,2044,oil,storage,m3,2932385.305961645,30270360.90559036,6692041.377914924,2676504.286514396,7843594.610615178,7108430.470520209,7834817.750326496,4653921.151656731,3920022.2639710563,2123992.2641370506,17159695.30463642,3304831.822360046,3390412.2017787113,1135359.7869928244,3091738.0414800486,8234984.377716835,26252684.390073437,31461037.81760519,2745586.0068749627,45053575.27907349,21150398.79901271,12828382.313351221,5540184.475937382,1937702.8468701947,8624620.713701,3309319.570740189
Crude,2045,oil,storage,m3,2594272.133165195,26387875.865639336,6155855.183772899,2504002.875654718,7366138.912997232,6424013.455699651,7406517.708470474,4454490.236119214,3788949.4261724916,1998342.5150717585,14838766.059360588,2911512.788585753,3217971.863993834,1077761.1654786312,2908596.6811006973,7613282.181944409,24653952.85345045,30623983.668309577,2437079.1489220257,41674508.9393919,20103454.6868405,12533894.846545225,4878173.375262061,1706249.6638135605,8466876.564141244,3262304.9163880437
Crude,2046,oil,storage,m3,2294780.4388795197,22865405.256548617,5648633.965268432,2344928.604536728,6927259.923274701,5794085.251509535,6962517.103085617,4264677.12660631,3657682.476627818,1881084.202358458,12874626.379136559,2557410.317673622,3041074.2267677393,1017380.3545432759,2723541.7305133035,7047041.897510002,23008172.22275727,29758595.743503746,2172216.2244901857,38471782.27266337,19094045.277356427,12232358.342043178,4283760.764627261,1502083.6942045565,8312248.276745667,3217043.0935453465
Crude,2047,oil,storage,m3,2032426.9177927899,19711243.091386996,5172117.437459585,2197543.251703593,6522978.9611598365,5211909.620285671,6507113.300860453,4076849.8043479845,3533252.3795144144,1770841.9621485176,11215815.930284526,2249548.8598519578,2864811.9901254894,952892.4186778623,2549041.9804938952,6511639.337787268,21345799.77940559,28873462.941847835,1949459.7102950711,35473622.538950644,18122080.93710602,11874453.213442277,3751051.829237767,1323720.3210010917,8154880.662160869,3199184.388135464
Crude,2048,oil,storage,m3,1808178.8992105732,16966454.442288045,4726287.523050188,2062894.983617476,6164187.050093742,4683619.713572235,6049744.726165608,3894511.5963981627,3408448.78488129,1665625.1513907122,9850794.947745867,1980575.2133607294,2684250.575618752,888448.786772586,2384911.424766258,6019160.8959224215,19703681.885333166,27934467.13813728,1760218.252325931,32630110.21574356,17224474.06846118,11428434.170967624,3287902.5153713487,1167074.3594817864,7991887.713843222,3207143.1095615365
Crude,2049,oil,storage,m3,1621123.2585083141,14649920.471180191,4320284.685722289,1941428.9557025281,5848293.790086584,4214943.379864605,5604613.4420145685,3718717.722290229,3289779.056535946,1566760.0248239338,8732228.861007676,1755022.643316891,2502070.38754762,828577.9176878684,2237474.629946012,5568444.705563657,18107008.13626232,26967843.84567463,1599794.4752011609,30082289.495770767,16372625.319393815,10985866.131550683,2886911.9695123006,1032047.4450502751,7831217.368919616,3210940.1774562495
Crude,2050,oil,storage,m3,1461413.5021636202,12604400.430136638,3950986.030321408,1829685.7767185036,5559774.910105014,3797540.5840549935,5169953.207502171,3550195.1661256133,3173184.521462009,1473600.213234073,7783257.764248332,1560843.49784415,2302542.4582591755,773666.8516038026,2103138.184940055,5127850.455453333,16531300.256922945,25976987.409083553,1459919.9726535582,27704019.780577365,15572608.056931678,10538792.737135531,2533766.7734071864,909238.0284363484,7670270.522053671,3205801.0828099656
Crude,2051,oil,storage,m3,1335609.1610381014,10881570.457995988,3626080.7945578294,1735956.55055876,5313150.388309463,3430105.433845027,4769801.790906886,3390321.3874990954,3057188.309673292,1388096.109534348,7040027.364572744,1395840.6102979437,2107713.8165728822,724524.1817282824,1958959.8185715538,4708657.755357166,15024377.374558853,24997363.53310127,1338797.4418568353,25656024.64253271,14801825.550925093,10102137.149414621,2238637.662400146,809711.0495440213,7512820.517817238,3189589.089686519
Crude,2052,oil,storage,m3,1230974.479639076,9436707.313940855,3339966.224386317,1654513.5580109858,5086367.627559406,3108451.8040628945,4392492.9922398785,3236189.5904600983,2943527.392021941,1311681.224128166,6426391.5146234,1256299.3095665788,1926774.116094931,680360.1746458127,1811360.8757144876,4321623.054392628,13587348.13733296,24019565.870426387,1231351.3740228678,23800064.25153273,14070926.047755174,9672210.901525067,1985484.634893489,722747.8248447375,7357718.599822412,3167319.904452744
Crude,2053,oil,storage,m3,1144628.4025605593,8251681.286184653,3089720.624085781,1584338.6397470017,4883926.7440634975,2829527.577848909,4037771.245216555,3086570.5878305943,2830607.659929449,1242949.6974539824,5908390.760665988,1143468.1229867367,1769146.6151523644,640408.1041334843,1664608.4493807731,3979841.356949633,12257238.788203668,23048852.314159576,1137010.720565806,22152192.336579856,13472628.343054898,9219401.49533397,1775198.8571060149,650756.1797260097,7214511.354426093,3141938.40916159
Crude,2054,oil,storage,m3,1072739.0612291668,7311874.5197964385,2873420.4991743867,1523782.364530184,4692539.2896501515,2589775.450891086,3712710.3997936705,2937063.245466616,2719971.2115532765,1181616.0968154666,5469907.662432437,1055558.2563979167,1637439.6986214872,602928.6266597197,1526031.5114705886,3682081.425133304,11045384.054461967,22130168.484333538,1055188.711223112,20799187.090793125,12876334.11538236,8716879.646982431,1604632.0186689885,590606.1875014714,7080491.349717525,3109349.8558175503
Crude,2055,oil,storage,m3,1015847.26240595,6584825.784054692,2685391.2691965983,1468329.484703695,4520660.702715562,2385868.836030294,3417424.591974046,2788460.1685385276,2612083.790400418,1130011.371978532,5109717.128669018,986616.3100053,1535451.2580003284,565493.3583321468,1411417.498540678,3430047.5328819607,9972849.586633656,21274008.376175534,990712.3647638413,19664325.39666545,12305017.520350985,8230547.169887346,1467127.5183364148,541590.0486383811,6955876.390943355,3072417.0266249394
Crude,2056,oil,storage,m3,968311.5861694413,5999407.40134695,2527841.5935462615,1421390.3587843075,4371718.0333108185,2208781.2743984284,3151186.8641104293,2638719.6506846584,2507067.4508877816,1087285.2313646018,4815565.005945788,931533.139156895,1457114.7402319098,529790.1259787427,1323158.0209797432,3199973.25983677,9007294.847206626,20457880.315416884,939220.86310308,18707465.115405533,11768235.872441843,7751682.402853562,1357271.643270913,501135.56875218014,6837346.627311329,3030821.291901134
Crude,2057,oil,storage,m3,928236.5636343616,5554912.997314582,2402633.5918842694,1378543.8382990684,4240851.482198239,2062641.7695057683,2914874.165136443,2487219.689790078,2404726.3459658045,1049642.6468138047,4579930.437410887,886880.6167557404,1393053.7212557592,498697.2061011814,1247865.8932593965,2988021.2926692935,8145036.250766836,19662408.389409166,898532.1105414309,17852168.81142133,11271141.819752365,7333838.744309589,1271305.531448961,467021.030050593,6714995.173245735,2951290.507274791
Crude,2058,oil,storage,m3,890549.3274593076,5192008.438653647,2314292.45730439,1340037.4934023551,4118869.2025750377,1934992.0933691966,2705735.8320791083,2334984.3300090977,2302988.0160110607,1015353.6346441436,4365630.286454781,846405.7613402341,1334077.2317139609,471542.24171197676,1180892.2153126742,2787446.207415312,7391770.061563996,18941032.369314075,861585.361693208,17135520.017758783,10797296.215046147,7021352.396659625,1197008.3263015887,437523.1723524788,6602214.862857429,2839075.9145945264
Crude,2059,oil,storage,m3,856942.6746399702,4894325.155984338,2252191.860726191,1305328.2358662654,4015678.9252144555,1826006.7686979205,2521731.049342622,2182188.8514635176,2207500.694665251,986954.1001033889,4171327.4919425687,809368.7363001019,1281314.950025119,447486.13525644375,1119486.7989421918,2594028.937353651,6748090.403592546,18307191.125353705,826878.9631772751,16459831.086759372,10342431.679039832,6729884.1418988835,1134039.2189233406,411353.43847738806,6510723.559952279,2738587.8597822553
Crude,2060,oil,storage,m3,825947.7967525766,4621086.147826552,2204609.966882832,1271735.1654358578,3934236.073835457,1727335.4088327251,2350877.1858752165,2037755.8281327463,2109763.6388553316,959859.3176921492,3986687.68129984,772993.7353738121,1224875.2987442692,426256.31037633296,1061313.4650634672,2410569.5588258356,6180619.310510218,17702658.063844573,792292.1739627023,15781759.52323687,9897992.56165928,6471528.82056616,1075206.4551498245,387118.4068120974,6419816.887946393,2650441.9314036514
Crude,2061,oil,storage,m3,794659.5709424317,4368036.453817681,2181972.9641385013,1240684.6181488521,3858845.443226934,1640581.577224543,2194023.581870687,1910637.2184338677,2014507.4145212043,936386.7125668406,3812846.617057124,738933.2124412605,1166387.3774681587,407495.44368051254,1011031.3550638715,2252393.1235097386,5686996.648641738,17122519.93243903,757995.2969863184,15120782.465545945,9468280.71330664,6229545.556600765,1021239.546194489,364950.3937682709,6333100.932413085,2579167.1753154607
Crude,2062,oil,storage,m3,763485.7769257519,4130372.9411015403,2165134.2783478945,1210528.4846461338,3788342.423219378,1563361.1500045704,2047266.3403626499,1808716.1453148082,1923425.0069210643,913053.8713960719,3644518.0230137357,705834.9847561934,1103298.584532626,390399.2492347157,965837.755538801,2110422.907607371,5273003.34974342,16564011.597788678,723653.5026134135,14473482.005534654,9053540.119871007,6008756.109662213,968897.7824369932,343448.6933061881,6244199.665277276,2520515.012811471
Crude,2063,oil,storage,m3,733207.7147543902,3929992.3319143853,2159649.511484039,1182091.6175751712,3727168.3160645147,1505236.297580217,1927071.9474801058,1740485.1481919957,1847277.6174110803,893466.4878491622,3493540.773938701,675387.8024329653,1045394.4779578319,373980.14834641106,927853.1235187908,1979846.165299315,4923023.037347545,16074157.040804561,689723.5915385842,13878449.45965195,8657965.553946963,5801983.923635287,920723.3552144227,324358.92092712474,6171068.304308869,2477644.277175612
