type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
phs,2049,28050.67514879967,320887.7685589034,2551.167600498269,3171.15153707874,3875.675,30998.943126418108,3196.3103117251208,4127.418262539719,1389.456278669128,428.594954478719,484318.5953876407,149490.0758748716,7322.853449359076,277.0285552355677,6082.288112826579,2937.574708127591,6362.302806450689,31047.006042941175,5976.953633652266,446181.70086327643,18170.272479648473,14541.579564654608,47149.9,3550.3768557430058,15833.892411343162,782.9595332220077
phs,2050,27779.703731514302,319887.75940787076,2599.157971734572,3338.969249507996,4353.099,31703.854320813876,3482.988619992066,4569.475104601193,1620.7454904104022,468.0291885796501,479250.8648474639,149239.03769948447,7748.315984133894,282.02823338961286,6188.475749478621,3080.997028296852,6615.494152966385,31525.775580877318,5844.50133357124,454148.6037625835,18912.991773328744,14827.855567073502,43227.38,3589.636398260239,16462.910528850196,823.7159638958307
phs,2051,28394.580243046363,320234.5540144955,2608.0795323315297,3461.1218091958135,4880.008,32501.23747589162,3715.5821329117634,5030.899893157679,1755.7940088748712,496.48433394027245,478784.5069385462,149740.7763351892,8047.002666747581,299.052293679004,6280.689816075031,3196.049341275799,6648.111635724554,31856.535952169645,5852.527126533064,462636.07324218296,19615.5242348961,15406.054796868804,40764.36,3610.974438066534,16992.537617922753,859.6193091669898
phs,2052,29004.944308321363,324846.4790553099,2589.411241839773,3526.914960538011,5490.625,33276.09241829585,3990.713601030133,5559.881934880348,1891.5558334175312,530.1129691296375,475178.6650248347,149318.252238502,8336.495829272018,324.62163521159073,6391.401289387681,3368.1819707908767,6673.902945024797,31906.6795081988,5792.56606734495,469999.7834109023,20198.346353894598,15607.973946320755,39047.67,3642.0430027762163,17766.73842370394,891.3852807621186
phs,2053,29488.909027951955,328934.50745958707,2526.0339400250245,3574.729219990221,6188.671,34231.337910268645,4325.824517380809,6165.988912089642,2084.450287765027,560.3248394743463,466238.01587205176,148355.13172336153,8552.354333299087,353.32660041057295,6503.533847897442,3643.3236278343807,6795.503794911843,31821.106146415164,5776.795258724567,476621.5695699243,20641.114845638866,15590.1743301807,40521.44,3699.818317690161,18255.90728353171,919.0746034014569
phs,2054,29805.800807709285,331332.4399741386,2438.7730815150967,3617.4832551279173,7058.146,35503.36997455395,4697.713514254705,6818.915470104941,2300.3486439069884,593.8083584613704,452293.57964269386,146162.31254943268,8733.47789985275,384.35114983741096,6588.5261010894765,4033.7712937129777,6877.587852645777,31831.424738417798,5787.907997041678,482182.20648528077,21011.94891062267,15654.451861359708,41591.21,3823.886835119689,18799.413508017635,944.0803736494212
phs,2055,30032.49857355979,336433.6941349402,2345.1383645972214,3693.048951743315,8270.734,37477.89700877134,4941.829463884124,7578.46334330286,2512.236827875321,628.2386434560715,440322.00579964387,142772.56445171643,8847.855741436784,417.0628710567482,6622.27283798231,4474.606266646096,6968.337508397088,31635.326193895664,5686.851002553196,486974.3194385261,21594.10631396124,15519.753816881957,42095.93,3893.9529334426784,19350.333275283294,966.8814506679137
phs,2056,30014.081849578703,338990.3174334671,2235.3385715889763,3734.8079705691734,9885.459,39593.14161007791,5251.96157698439,8300.205763445461,2770.698029461545,660.3903192759105,430829.3361081025,138370.032474688,8923.55972243195,455.0613685760846,6691.514262283151,4885.771943059351,7151.987256792721,31755.585450578725,5557.682821186359,490154.0466029652,22301.156433497927,15436.89364821659,41968.24,3960.8905030717406,20026.693397064137,982.1261110922701
phs,2057,29794.638420235733,340363.71589410485,2128.488976115261,3779.09974487427,12234.67,41656.41069616928,5530.612328874177,9091.49552305922,2959.125825397727,690.6625839212139,423489.19362737704,134918.1924819862,8951.235439261338,490.15708966624015,6705.161923544895,5047.7960118310875,7650.59609895721,31999.984712052054,5445.515880660102,493038.2266206289,23074.961300197472,15504.38225828675,41378.75,4022.8063755904504,20430.876966026855,993.6956693868615
phs,2058,29410.51610153318,340500.9412282807,2036.0571959386525,3793.2737729580194,15460.74,43621.00700527569,5771.117558899805,9883.648812095063,3299.516968781337,714.2166591045107,421140.51563799934,132530.9921845653,8968.325189556672,523.6531273247921,6731.022755446915,5016.459415749833,8034.104068326967,32359.355850136446,5380.083658568599,495852.2526925513,24079.68776956269,15626.328584195913,41321.53,4078.0625330629255,20723.26112722913,1028.8515504824425
phs,2059,28844.954500947395,336834.6263577739,1967.8184598654504,3815.0663877562215,18618.239967758513,45205.15636597366,5938.301795363542,10763.866243563489,4126.375045010271,728.8388957599462,425625.48600766354,129226.69054096796,8990.720298214152,530.5160055729166,6691.232496271455,4954.129095420083,8422.624440812977,32590.20088169444,5341.064749101371,499883.3738097892,25097.607940816295,15782.119036992273,40888.17,4140.787562098782,21070.7993603604,1089.2624093453048
phs,2060,28034.954169931527,331990.08369724604,1900.04208017471,3820.1778367602533,21523.3609003382,46295.52547372963,6047.770879661994,11816.357091666698,5928.862486530399,737.0363581007355,429363.91231878614,124118.69232589866,8999.04249011708,535.5875272267982,6645.444705371675,4860.285540278714,8753.73611513128,32941.61131695701,5454.59074625337,503341.2262871264,25899.83279341549,16030.702213546912,42052.51,4177.690031910659,21457.626395231662,1167.6677212521327
phs,2061,27001.25217223372,327873.45431225264,1820.953661294203,3819.4121311235417,24429.532177318717,46992.72994478638,6134.622162621479,12785.721055342223,8423.86971269377,748.409641127472,427363.90132428886,119164.25791923451,9036.24782550709,524.431019970935,6583.296311103743,4763.870680093003,9215.39746373328,33204.94935014946,5775.678411883644,507376.40151733643,26736.28389956518,16140.21122540734,42929.73,4209.272997471005,21723.116269339756,1270.0640448651866
phs,2062,25828.119225469538,323557.5483230764,1755.9505135564568,3826.198588532249,27423.357421352506,47626.4107156436,6158.033317758596,13846.681956499819,10615.810537645466,793.4876284010553,420201.8847426175,115791.15823557471,9088.325310761851,508.7227096512116,6482.140033685239,4599.8305034930245,9190.584552239568,33430.61185194844,5778.258418095733,510335.6751210609,27820.649798861457,16269.85003903983,43754.05,4206.105496646351,21983.469315693957,1391.7039056892438
phs,2063,24545.500534342864,319221.75451725733,1710.3054429443132,3824.687882901153,29837.686216892303,48557.58729297018,6192.084603562052,15047.285006575548,12192.247489063564,835.5189830184254,402357.44100184966,113693.12213472393,9109.127727133013,491.0901231079077,6436.178224970058,4453.248254508672,9156.42683775667,33522.066860719875,5906.538412384381,511465.3772646784,28311.20068957491,16123.949860286917,44102.5,4210.785056174775,22472.742840428484,1547.028834707263
phs,2064,23540.28081206298,315897.21061803336,1671.079846652352,3819.6350919201354,32402.83820213154,49469.16769604671,6217.050668136148,16342.200637490552,12889.976219115095,867.226058089066,386206.9382954255,113391.824805391,9111.515885710709,476.0163725037866,6417.196229234999,4287.797498714478,9170.606142140705,33484.27051782927,6036.538056596828,512881.09063604235,28861.934441185524,15784.16139427462,44267.32,4209.852552126527,22945.847136387885,1757.3940073547994
phs,2065,22636.331236768874,313855.7400927794,1629.3173896127066,3810.898378828344,35209.20259180133,49929.986814322554,6261.54783096734,17511.295476204887,13265.779460833866,896.1613027025979,374661.5666506306,115685.76544162468,9143.848441141154,463.9302960346277,6493.955455656116,4423.093760783705,9266.05081850979,33277.4416859011,6157.377847345722,514223.9736244565,29188.371463358944,15402.501643244246,44519.63,4198.852783216199,23432.447729576135,2008.783113339348
phs,2066,22016.559124694242,315038.7853933101,1596.8634063664595,3792.421972111554,38036.32800528521,50174.59418785426,6319.240793667214,18572.519848533393,13292.180190333414,912.2577227210588,364988.19742541714,117238.2436282389,9172.042505242414,450.78195650720096,6702.526389298929,4640.458694607982,9404.29214002653,33025.13148043328,6273.275026801394,517372.3096889637,29719.487274214203,15148.009000616436,45476.11,4224.72196946711,23888.887524046626,2270.866752738652
phs,2067,21464.94824745225,319334.66751879087,1574.4231004526055,3783.3422041414146,41346.619293870615,50053.92002863044,6399.239294956361,19473.315760462952,13313.939448392659,924.4141757254883,357420.28330034297,119224.19927296677,9181.975958304422,433.96567365948874,6909.9393172260625,4933.803176090869,9571.699851398795,32660.960425940615,6368.611708743544,522222.7281075683,30140.775999830283,15091.608153605366,47261.89,4231.7167354914645,24395.87342988888,2597.2984913383502
phs,2068,21161.55190085949,324090.05649260734,1552.8958914116592,3886.3332273856345,45130.596655596644,49419.13262366414,6487.644652809046,20386.833612052247,13477.061934306696,936.5783478168925,353415.93565574655,121425.14367966137,9172.483436765611,414.24138801299654,7119.526787678726,5375.517758081361,9807.606208380215,32194.849954494442,6495.4318965208895,527978.738741491,30502.08172554774,15084.558109391533,49234.56,4284.086451364283,24833.06479202679,2960.97646856063
phs,2069,21087.337197072928,329406.5875634555,1528.581082258508,4003.9803441369086,49709.99321089303,48541.164027666215,6574.177157257839,20816.94482191063,13670.830350211683,950.5564831417016,352562.7151445518,122396.2811379103,9158.40909337679,390.8128620048879,7333.841399850619,5865.539582643888,10060.229771484006,31788.181796696732,6586.536877710064,534810.9174849262,30784.18167485689,15143.539768673281,50696.54,4327.720884448663,25255.77236387412,3354.1563747123605
phs,2070,21045.122770647464,341774.6962886322,1500.4813594307807,4174.031339056755,54429.734533655756,47517.713967747564,6644.211756187794,21621.21090842568,13898.005578202376,966.5912631112428,358160.31166715006,122868.32267288634,9152.308286155716,398.46438985667663,7590.646177659235,6389.871947110303,10289.201226290013,31427.68443484927,6796.966550598568,542639.9725974635,30869.371965028564,15284.911507173649,52331.35,4367.9289164102365,25723.332532222543,3791.14584841556
phs,2071,21026.381625518454,351241.08723130106,1469.726664842465,4341.517496634383,58526.6116867699,46659.998592959804,6664.016869759903,22480.392826712807,14027.630972348084,977.4556070528561,369820.5769413858,125297.87816566584,9147.542302567517,405.57839104476574,7850.992823485799,7206.248101679919,10467.952014057566,31119.942933327457,7095.569035736371,550065.7813691049,30511.686968121852,15394.37093829261,53544.33,4393.601443596932,26154.907919760182,4222.876049256081
phs,2072,20936.835636920412,358416.3086408292,1450.5031699276076,4514.482891640126,59697.86506711173,46139.862232919986,6645.734644941254,23294.841987470445,14048.53266433014,967.8065565759872,378711.99594771274,125236.9769693269,9157.472074135494,411.3261188188437,8100.201267188709,7901.223796967514,10623.841031416447,30925.132564100062,7232.698395850477,558505.9415875286,30268.09573202333,15342.687316302661,54126.4,4399.624003125968,26548.854109658412,4688.042822078558
phs,2073,20625.477213721573,360937.73347469367,1429.02702073403,4564.58877848031,60710.57063090836,46127.685843993386,6615.740355273808,24306.1534809623,14096.002890888558,965.0716522373574,389067.01532619644,124672.72029582248,9086.433701726346,415.9628449462122,8324.534073818937,8551.675951371677,10842.137341890802,30732.62940587226,7294.169355367817,564608.2569021116,29911.757934687703,15210.774571319973,53680.34,4385.532604260733,26839.020554568902,5196.635833522249
phs,2074,20496.24739010872,363619.4687312933,1308.7165881720691,4608.519796769155,62017.78546476838,46715.32336582482,6564.502191406346,25632.87289683228,14335.022846502781,966.0435188616871,393700.55675707076,124051.54983504357,9042.733604173194,418.9282370214611,8451.117724686652,9069.804988353399,11014.716655476015,30599.81108444931,7364.259145353124,570355.3595643411,29998.92559892321,15079.59187219146,53286.8,4385.630880636581,27287.03825431887,5839.797220674451
phs,2075,20413.38358721973,359774.2720958498,1180.7070899135135,4615.73055735138,62977.75430250738,47714.20066958166,6531.983843928873,26958.42256474061,14654.980216530032,955.6339467707129,394343.96910079685,124283.01682718766,8972.339995475,419.81590296041793,8595.006850609123,9624.622929828185,11115.99633671301,30453.96523897253,7446.846995786565,567355.687129233,30424.73681219715,14916.17045236441,52655.18,4392.529535531839,27801.06552647973,6466.325187313429
phs,2076,20461.4254532831,356323.34583847044,1077.0226488442202,4628.411146524904,64484.478128123854,48797.31799575273,6550.933182052233,28327.657790015932,15095.95257399352,944.7178941572595,389181.42505262507,125004.49333180184,8879.37337911541,419.91156948414084,8696.281707325797,10104.17309854293,11219.802775032509,30401.235080868806,7459.754693724762,565905.9019126248,31071.995921788533,14765.633154332701,52408.13,4388.708273588128,28118.20351526855,7115.104056243512
phs,2077,20817.50336060169,352744.3052435344,1118.827607789893,4630.544176390539,65955.95005187261,49851.17406059872,6597.234263549602,29257.546435900684,15545.079479263175,934.178201290579,386127.36857506935,126081.49414410768,8752.95603895326,419.9501946798111,8767.030241909808,10492.362479307278,11319.230611555218,30352.917724617575,7512.970834352768,566306.2240768226,31247.275973628435,14890.71017737317,52668.29,4387.35195624358,28302.54266518732,7727.683525050315
phs,2078,21443.403129207363,350056.4524660566,1163.358078138263,4647.690226402253,66820.42436466625,51083.3645427152,6686.7627868760455,30472.56853006152,16111.289052600303,919.8482577637618,381906.6620183447,125399.21555925021,8646.47342683018,420.07600349511614,8780.0522896842,10685.978421602285,11447.439749303174,30332.486979439578,7582.756070345518,567083.0968881255,31543.47784772186,14852.116449776135,52926.64,4396.243730362313,28511.434701768696,8274.504664975299
phs,2079,22489.01241448166,349204.4920339155,1210.2272219794763,4682.148658892607,67654.03645423906,52164.882630857755,6773.573595547959,31532.671726831475,16624.535873064975,913.1469410378384,379026.770245861,124744.68252370314,8605.106074130379,421.6796770263554,8772.659723856197,10871.01199036121,11360.476775556006,30525.023914688136,7637.112207389412,566452.1956741867,31513.626579819724,14971.687726496077,53046.53,4443.736724849782,28752.336948699816,8791.088329611372
phs,2080,23620.680466927395,349410.94174462487,1254.145017992175,4723.3569732370215,68432.1995937655,53059.53749237547,6824.964639600546,32848.37007987758,17179.902813563353,900.5995255837728,375907.65209560515,123576.42841136227,8607.375522679691,423.7808851740857,8729.661964016366,11045.244299500795,11198.70645242887,30649.59079662203,7703.069061676072,562857.884748757,31361.539393343664,14916.585062239485,52150.84,4487.902608385098,29179.688260965035,9308.085179015708
phs,2081,24768.162072999512,351053.3848011847,1301.4179940982315,4759.304967528087,68899.50051092356,53844.51044449084,6904.186200758756,33410.90907240106,17238.77149621087,897.9294077873814,371801.3904725364,122286.10973012606,8688.055321196485,426.3534775366327,8665.970406551167,11216.730557802393,11041.440635414574,30965.861730343593,7827.9366834838065,559871.118480775,30901.374246148705,14835.443524766242,50839.89,4561.442705941507,29395.378956169443,9653.471632023306
phs,2082,25812.50722809163,352690.8440170711,1197.7264872785238,4789.122768153354,68991.25971057078,54607.98687284957,7034.715426442506,33818.74621835412,17335.061930801887,895.5912482522084,367895.4347673241,120780.42133044817,8778.222377747637,429.0962600849231,8597.130422508855,11346.95147631169,10887.105398137679,31281.056950394883,7960.134380588873,555346.6863971859,30727.64556829053,14609.729347389984,48585.49,4629.876313628652,29674.887979821196,10017.730760800525
phs,2083,27042.42425759476,353725.8941106701,1132.0471620139303,4861.6174283990385,69508.26891303959,54946.99435999317,7227.157713722384,34788.14545651746,17446.527895888725,877.5032764904834,363831.6749086501,119110.63894789378,8878.838356205377,432.2303410950191,8540.093888353882,11432.783414538339,10739.926968051517,31535.710729751318,8146.27231023659,545683.6672089095,30545.26281491383,14414.880053780347,47001.02,4698.936929837962,29681.272893004178,10310.312935159036
phs,2084,27779.251110685676,355283.4219219313,1081.5671153821208,4935.74723240511,72189.83783351665,55313.68166052638,7282.86338318118,35876.435949386825,17512.54956463817,857.6182050204623,359739.60532976093,117185.03330860492,8952.364605243001,435.4205384339641,8463.218033334428,11563.016269761345,10603.37973253203,31400.783964277536,8416.99443371678,536269.264820322,30244.112189367755,14322.19617531451,45686.09,4739.524217414418,29581.04284435299,10572.318457274976
phs,2085,28222.085641012836,357427.0936552535,1142.5184357228627,5000.244358001536,75605.90936165092,55651.40294671236,7279.636940894367,36984.424753041756,17555.950181054435,842.3653796747363,355738.7788029865,115273.93261032067,8983.043828571415,439.0085310864657,8435.675778164688,11825.995419479617,10433.434983124174,31257.255774470275,8751.218186947157,528217.5552922977,29988.058194226815,14371.93218740293,44355.8,4825.29893709179,29554.314559091978,10843.374417723346
phs,2086,28598.593773216246,358639.91785637767,1203.9626585468118,5115.42139720547,79473.77509356724,56117.3917330894,7282.682204422565,37998.54181841472,17621.062016799264,832.9840124790968,351949.680828223,113060.72200885367,8995.552511705635,443.0133375974662,8432.036297908446,12156.993996961808,10269.041763544594,30948.116897966313,9010.33811284076,522691.2929021122,29630.817777060864,14591.875973902226,43404.98,4871.679024416276,29676.308680193983,11025.802703363772
phs,2087,29000.898635528483,359671.60526942636,1264.8336555010164,5238.648443484626,83417.50453771651,56385.47194380512,7279.612964967715,39157.22296366143,17662.19922037327,823.5812265505391,347348.81235020247,110845.61125586144,8987.173449627275,447.18194105325887,8429.528361988525,12543.197832215938,10495.258219039008,30641.747371121084,9431.730690884988,514448.31269306765,29163.80035768301,14917.60311954668,43906.06,4960.003617981316,29476.650420620685,11157.630364193063
phs,2088,28724.44788958927,358904.2673763942,1297.4139100974467,5388.899805506604,87026.80621088017,56998.16109418663,7275.23273771623,40096.61342430448,17671.906173365103,815.4861339347822,343790.5552918382,108355.92224321485,8999.25248191145,451.7640957156537,8435.643042651871,12927.185788607454,10712.980179351427,30351.293664843233,9981.510370254418,503796.8304274901,28951.82212806316,15236.10368823557,43630.87,5013.899248778253,29252.019646799923,11281.266154089666
phs,2089,29966.723745884818,358568.265908393,1298.5239695153632,5529.18529809003,88336.93809127486,57240.509189159166,7263.738030176667,41053.78542103943,17649.556441565837,805.1291825669234,343481.0309353544,106209.60593806369,9010.404780561135,455.2502902192592,8439.898445350345,13296.173732667157,10898.477743798621,30136.436926556136,10215.05632559092,489622.3427212804,28974.481307222948,15363.426616872057,43679.49,5092.0866153229435,28892.066480730664,11423.807040605261
phs,2090,29487.775817939084,357708.98487141536,1303.5439319014235,5683.871621402231,89406.79562496244,57519.9227047264,7272.384292134087,41998.54907238283,17632.115957331673,789.6146775095909,344030.8431641694,104130.42218881131,9017.159589925679,443.29652330536106,8435.38121159363,13583.121520062183,11266.521532605964,30080.32795697651,10410.967343212611,477532.27824389155,28988.69268012055,15431.635104685418,43950.61,5112.721673214225,28708.42161921567,11594.459389172356
phs,2091,30808.382332714107,356282.9206955377,1332.3375351300012,5732.95394050248,90308.62333768616,57652.044554672895,7278.717719325418,42740.51207588844,17569.044432859697,780.4865545409506,345433.1001107096,102614.64671270334,9051.215713922367,430.9231509729682,8423.516407776,13877.915292974354,11628.415025256256,30227.65230037832,10608.71545892736,468409.82613891404,29128.930433892943,15433.497760463046,44710.63,5179.478470578887,28277.5271061699,11783.249458954977
phs,2092,30193.161612959466,353875.90522005287,1390.280754436749,5778.887908567395,90890.48308982467,57922.85891442803,7286.197209086379,43537.498294028745,17466.373559927768,763.1229775488335,346569.268364635,101113.75850084146,9093.566827965,415.352552236816,8477.272189051377,14207.810381239437,11578.834106439519,30465.828086859452,10786.573951304197,460181.918294477,30246.174563373283,15345.593297405096,45927.15,5220.0972226560625,27900.995235505863,11958.6314235715
phs,2093,31325.433033542162,351970.8294367883,1466.3482490674069,5806.699157627296,91589.32012565572,58138.82686353032,7291.965843052183,44107.477502441965,17344.680702356425,752.8676987145973,346868.59655132436,100086.4398335181,9127.525316166202,397.45911652808746,8519.188392806218,14530.93339307128,11528.406692507118,30786.15155433451,10813.132768145631,455489.18317425554,31157.33175069533,15217.766147421615,47733.84,5287.834372950281,27644.260022160553,12164.543541881401
phs,2094,30185.2859361331,349808.55606114777,1536.7709120602117,5794.0916811767165,92189.02269609571,58124.66591211572,7306.086013139833,44323.49790131801,17252.57526467068,754.7731739658288,344661.0749202408,99456.40488455145,9165.013482007236,377.3623104003678,8590.404774123519,14829.346418780318,11467.310877003227,31086.350927593194,10887.549837671611,453281.0468436223,32492.214715927148,15048.203328266327,48625.67,5386.315384180193,27490.01974391197,12329.164148990572
phs,2095,30477.36907893618,349796.7058308678,1585.7985680088843,5767.092851134113,92544.70636209683,57705.51997988918,7319.344663249163,44939.76798313058,17170.487465706894,763.0361728552756,342196.8759968122,99562.25126332857,9203.428593594841,357.82200223700767,8669.204119194097,15202.040719203616,11394.066759757116,31532.489019450906,11055.448922884561,451568.8091785448,33697.94453551694,15003.12066478305,51259.41,5436.746793059832,27367.51890934139,12538.94104695047
phs,2096,29015.33415174523,350573.6252306267,1598.0279469649333,5715.907219951916,92503.80393469046,57265.07249716475,7325.7322421405515,45699.35582436406,17179.396356675858,765.338836162218,341059.3271387512,99855.38764416217,9239.861690624766,319.60990165649525,8656.529800846529,15517.80021982833,11327.26154767582,31872.191724344062,11263.468003960823,450500.41885017796,34972.99597179245,15028.36684286344,54343.27,5466.609510986126,27193.283790621324,12782.553445917132
phs,2097,28975.111422724145,350875.9875463046,1579.734775761537,5616.009148059562,92479.09829809338,56933.30812260395,7374.930320088834,46442.62516630412,17120.86974865264,774.602242484781,339076.4647839641,100147.9265457608,9318.043325646438,281.5910493357352,8537.849407357078,15796.793484293396,11265.644415988694,32263.8229586376,11371.857472061165,451022.5750812597,35076.05866904179,15075.292441704016,60875.07,5556.0943100077075,26975.46314578572,13076.384737011434
phs,2098,28195.273502030206,350796.6388743881,1564.6206581532167,5513.630041658031,92893.20371917359,56482.21514184262,7446.829996161085,47002.43190981054,17009.126314836463,776.7767800089081,338797.28642038855,100537.79207380503,9387.27174940719,244.13322824884335,8422.866416989616,16137.136936201672,11213.231918943233,32582.043185768245,11418.57637209865,455912.0170165655,35118.40700096902,15170.067400022945,64614.84,5622.583422915017,26662.827156044972,13386.632799430743
phs,2099,27011.652465177496,348905.25180891657,1525.3487502796997,5451.94207399768,93247.52658816996,56149.91410669872,7494.068451451646,47835.86422444377,16969.046633819456,782.5042716914554,339117.62533685664,101980.90876801846,9464.032769869535,210.7383455760592,8353.079674042065,16462.62456745473,11178.96981803983,33022.33136866861,11549.449740967322,461376.55995774444,35365.24818564274,15340.942312808,67952.23,5669.519739883309,26311.84904227531,13654.003737233797
phs,2100,25770.328864447187,346295.4275200275,1506.0732798947834,5388.797883823653,93637.3237524733,56140.44624517364,7535.410967241245,48360.767594446814,16914.978820817396,781.9922350181013,340175.82520431257,103399.49086183893,9541.453712715647,176.66692552819654,8322.759535249717,16730.818833583682,11194.885818030962,33404.73296635398,11676.368483639973,460750.9052619592,35610.207761269216,15493.869210089446,69374.45,5687.287297898166,25999.163297389518,13965.49185771844
evs,1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.837790582167827e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9355162745048346e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4569458406963347e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777138850111441e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.7807821883764065e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8937074131031296e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evs,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
