time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
2061,0.1048107135346811,0.09629459141597481,0.0034380034628131153,0.016952433697231498,0.8257471812284,0.04328450326552554,0.010659920405580614,0.1682400120655198,0.09470767393268985,0.0035033968146250985,0.4508039960644555,0.28963568098346837,0.038051909472573094,0.00471125945943144,0.014411034443960594,0.21540527178892077,0.006640641468915197,0.015987945994869916,0.2594375162273656,0.0861020517164678,0.06016983100947048,0.06271621062814996,1,0.03019980512000939,0.024639029621619162,0.10178083802798644
2062,0.09792102367514369,0.09442483276442681,0.003172796932846035,0.01683192087090441,0.7423475401948086,0.0425378615639211,0.010354724435602633,0.1655425046628994,0.05986178165084928,0.0032591110862889515,0.4074479490417138,0.28636524852014705,0.0373310614727162,0.003714399791261157,0.013781008797555868,0.2033612657447441,0.006524771649107156,0.01598785837013316,0.25614153283947244,0.08397666377456876,0.05934288314537548,0.061591754726424586,1,0.028566517679733974,0.021587659577343366,0.09566033806415994
2063,0.09056645045178201,0.09247007007411218,0.0029459636962663274,0.016602448867451956,0.6743836441349682,0.04202275476736202,0.010064615514935805,0.16086345495246349,0.03964939191862012,0.0030333643730950702,0.3775664292568452,0.28489325913479907,0.03686244913580647,0.003002408352303774,0.013260941828335841,0.19212782559530947,0.006413190860408005,0.016003843579101888,0.24410986390790557,0.08251975723910672,0.058098903677652206,0.06196792930732798,1,0.026929703912743398,0.019253120510019896,0.08996414496735083
2064,0.0880436398469502,0.09074400416927235,0.0027440951350098477,0.015993239873868005,0.572180280370824,0.041211015860757164,0.009516803317178444,0.14829704269354788,0.030806103823967278,0.0028210913772220175,0.35372345248350756,0.2755383403896913,0.036675254543536304,0.0025009647428838526,0.012839502580497035,0.17784680307407777,0.006249518636332521,0.01600071034371778,0.23405354046531357,0.08109808718089752,0.055363628804623845,0.06347874523089683,1,0.025183604792150382,0.017698655843763844,0.08331546856718616
2065,0.08644077135982554,0.08908637121039423,0.002565095131082797,0.015307081165153969,0.46542157418369706,0.03979525072235816,0.008751620020556107,0.13352529874136276,0.026699944793502434,0.002656074224809249,0.3337709533809741,0.2629450225942904,0.036338365871656966,0.0022325550428417946,0.01264053387187253,0.1441828289741593,0.0060741511859540055,0.016199519471051405,0.2224266843387817,0.07981078084805268,0.051738643874440805,0.06510365076314974,1,0.02335867579767306,0.01653155039555602,0.07714617854142064
2066,0.08444830233034052,0.08820479847637554,0.0024171900167211493,0.014704616170065842,0.38659680560612586,0.038459576445190546,0.007911347203475019,0.1221889971699249,0.024116740333129123,0.00255968518796182,0.325207803302095,0.25568019961900135,0.03576762578954919,0.002050548668851342,0.012696838370497548,0.12101002861729411,0.005866616681800534,0.01635371393986179,0.21236162745899936,0.07789098197104596,0.04793669033737109,0.06606358027329248,1,0.021502658715166507,0.015208809375560886,0.07216674874451257
2067,0.08541709327876382,0.08786218374734066,0.002291050700616432,0.014115305248573354,0.32605892483920956,0.03702525215042573,0.0071422648168342215,0.11229210906258658,0.02178499232088235,0.0024981175922058206,0.32486757743829364,0.24893410029207652,0.0349694576608503,0.0018907976819753025,0.012778239959009528,0.10397811559208918,0.0056306634010689855,0.016736113393283316,0.20541032993263345,0.07551309334665889,0.04553854744813216,0.06599911378016707,1,0.019633037745517383,0.01440386740171617,0.06687532420218051
2068,0.09062149927696322,0.08812405738017638,0.0021751240609944825,0.014118366970451818,0.2782460842643324,0.03483785353863082,0.006599931263372176,0.10313402935780999,0.020367628079641934,0.002440155656185147,0.3221637926246109,0.2434263802307769,0.034209945337706986,0.0017417761146253223,0.01290286628983454,0.08935906312981866,0.005342968391096265,0.017137691414982358,0.1986427105272685,0.07276255955662264,0.045168348308527846,0.06452006151245927,1,0.018295426967377584,0.013559540655324285,0.06231300884491114
2069,0.09400966962762267,0.0882593765174349,0.002050202390258304,0.014423336901254443,0.2332025560377845,0.03307547079130261,0.0060748881731914105,0.0984597668587937,0.019574530186418797,0.0023856972162706216,0.3282327879691282,0.2371878915350036,0.0336663762377641,0.00160238489184827,0.013059245990927098,0.08027809088264229,0.005203053994408141,0.017380430558882914,0.19381031259031894,0.07042110745134732,0.04623569925653976,0.06280926443517758,1,0.017041827170427935,0.012809395313529776,0.05672734622282424
2070,0.09484856439297708,0.09016003569964202,0.001878755660353294,0.015111284102160621,0.2000315852760738,0.031561362283518336,0.005698333913258234,0.09126046738792593,0.01877590494705634,0.0023340381787751354,0.32546033538955527,0.23079064328653656,0.03296431598342949,0.0016327101840504445,0.01324245637236647,0.07335884083717435,0.005103347701995923,0.01747998493531944,0.1889820070171021,0.07035282240377387,0.04896680161764821,0.0607845185574744,1,0.0158673950835349,0.012123948262249891,0.04813256817321218
2071,0.09325135865516851,0.09162838061381252,0.001773229420671671,0.01619063023171502,0.16582646935990875,0.03009312913923058,0.005419583049174542,0.0818880878471634,0.018129571652849744,0.002234929050762188,0.3331101705913645,0.2333926197240888,0.03246570062971107,0.0016653885047774302,0.013402552587672848,0.06071098406100813,0.0050080982554618165,0.01742137578364283,0.18248986319209412,0.07024851865112727,0.05015254829915147,0.059207707117340316,1,0.014740428650547789,0.011446549576255243,0.04085750104257008
2072,0.08932626822546393,0.0926666161575998,0.0016841639011578589,0.01765287574095876,0.1227555495247149,0.028010185583465314,0.005212050658309423,0.07323982546659995,0.01773683248486043,0.0020755460100396455,0.3389042971987478,0.23162033649256297,0.03223364465034439,0.0016997213957030883,0.01352095264460543,0.05272540655313673,0.0049177892167231625,0.01701393049218879,0.17926062617310506,0.07015325800166063,0.05009413843836358,0.05834280439153357,1,0.013569445422190676,0.01078930049789728,0.03515286875741261
2073,0.08446297009454136,0.09253667647691162,0.0016029532152166065,0.018349758933118892,0.0979163269721517,0.026729282951733862,0.005065651114298474,0.0646152576777315,0.016877163692276972,0.001964454866056226,0.3427063814556403,0.23251624061842052,0.0321438519123064,0.0017330990869010678,0.013566687011837067,0.045824251289373945,0.004833531202402916,0.016773081428920398,0.1760625506069797,0.07001288348445672,0.0500120599305017,0.05779964634695187,1,0.012474389659036071,0.01004973397734193,0.030364823147845325
2074,0.08020796603141567,0.09267172308727452,0.0014307759405858544,0.01843733153235893,0.08187140458534306,0.02727702991946563,0.004952767604713028,0.05542581934598869,0.015650273386971177,0.001877334939674748,0.34627628776606884,0.23242021994124382,0.03201768939757028,0.0017655081025900567,0.013365618062559034,0.04061551057012685,0.004719038266312275,0.016738907579571465,0.17278220343410433,0.06990961533027293,0.048904054468879216,0.057365163005131274,1,0.011595900112020063,0.009553672945437625,0.027343638219279483
2075,0.07625461602852045,0.09131987265470974,0.0012542267249640966,0.01811729496980751,0.07147248013073346,0.02828254008884219,0.00476996045270109,0.04792153520846307,0.014403381940788341,0.0017768578377745383,0.3456898510191119,0.23325840422540245,0.03225794156498658,0.0017958609623380467,0.013179873698128727,0.03698547510934943,0.004579564956310791,0.016818983502958833,0.16937936995099032,0.06959399967116696,0.047352850521823045,0.05713420774828605,1,0.010910528149300823,0.009284417746210393,0.025524880522698586
2076,0.07307482309618919,0.09011880229474795,0.0010953122828748934,0.01756784787369317,0.06174403105383063,0.029099440875841563,0.004532978207474427,0.041590881887715495,0.013412317740363437,0.001700097310879696,0.34506335038868036,0.23464028278168603,0.03283272240605189,0.0018236259211104435,0.012977136755766882,0.034315971523879246,0.004460198301450508,0.016889077755415427,0.16521152518339993,0.06923619314685368,0.04609193247452169,0.05720171506489763,1,0.010314873145157534,0.009001019406652969,0.024106608455598793
2077,0.06859745651711711,0.08889978601798246,0.0010937992923816169,0.016635773186538534,0.05502652635976894,0.02964785250561495,0.0043127550011666325,0.037614029738789,0.012972664894089665,0.0016329794044198432,0.34512296408872395,0.23525734819542266,0.033266794490725345,0.0018488394280941184,0.012694138406477462,0.03211430264238225,0.004351791107346691,0.017208898625584862,0.16167270101522518,0.06888129924013957,0.0439221622630733,0.0560238373157892,1,0.009816666490449778,0.008709836080589619,0.02337699312319894
2078,0.06404906601236084,0.08800631040905439,0.0010754338341589312,0.016091477652725165,0.050499645828074244,0.030357415738294,0.0042487414630600195,0.033391470573670715,0.012567582640338715,0.0015631967170236614,0.3456121971360974,0.2340299947692853,0.0331884349159997,0.0018721240953376772,0.012204126123310424,0.02975237328028314,0.004237486992929837,0.01729760213156481,0.15924944057913634,0.06854023996303062,0.04283953493905731,0.056053294934848306,1,0.009188854199952079,0.008493040645024165,0.02187856120342013
2079,0.0591394358614821,0.08736540210307621,0.001061998746883247,0.015806722062345808,0.04584227974945051,0.030622862518129405,0.004177845045819769,0.030322384088329876,0.012208976417154715,0.001506099034631798,0.34613020904775343,0.23293969830213454,0.0325003553056332,0.0018924474246142014,0.01167188778568156,0.02779105219185343,0.004016506858907381,0.01738540954621305,0.15754896865197893,0.06716193185567618,0.04301410591092631,0.05594799002876336,1,0.008888936568658766,0.008319643047947868,0.020129537411372012
2080,0.05629055112611793,0.0868642327074676,0.0010400100655297883,0.01573514509764521,0.04221335695126435,0.03068300495545575,0.004109352476853867,0.02759235715091423,0.011842573405457647,0.001413816453346737,0.3467658009496016,0.2308991714470522,0.03135823857481509,0.0019109354138461393,0.011122298631160698,0.02619071278066847,0.003805338028630617,0.01746767769488662,0.15598284025289266,0.06511465151669918,0.04343135059655442,0.05759926394394867,1,0.008554574544375337,0.008233432512068832,0.018317658468564306
2081,0.05485159753125026,0.08682998894166498,0.0010326321154924664,0.015962096449719555,0.039248754319202106,0.031036142459460615,0.004047049907243201,0.02629159272070925,0.011102712885030988,0.0013543983589485804,0.3477981043039961,0.22906407747427338,0.030612784988825012,0.0019273027318186232,0.010576752821505723,0.024778760925719793,0.003578221789504401,0.017334847268567388,0.15425827994091723,0.06317175564378037,0.044987428459919813,0.05955292494976686,1,0.008391361739180557,0.00816260322350484,0.016728319632059594
2082,0.054902414063716834,0.08685931135723503,0.000894616871844522,0.016082177073203942,0.03666073982805039,0.031479642033615786,0.003993067859607765,0.024711767839864524,0.010524391445738341,0.001300983589015629,0.34695987585804944,0.22753349378259674,0.030173001854907344,0.0019416621156515036,0.01006062310847925,0.02380496643397621,0.0033933193361344273,0.01727357196916202,0.15023469775193182,0.06115398611594009,0.045624372866682625,0.06218874974626003,1,0.008093711094744141,0.008150502649595232,0.014998531638724989
2083,0.05788509780205063,0.08695596129837603,0.0008201439553590265,0.01636571543160326,0.03409668222976546,0.0313626008124432,0.003941648144391078,0.02257236516138412,0.010007645123034627,0.0012317133728628566,0.3449432712609434,0.22567903037526402,0.02979003116688317,0.0019540312338014593,0.009646782413627661,0.0232093624735245,0.0032390534082678206,0.017376492881639914,0.14440401407469458,0.05882892197101325,0.04607779139696619,0.06506741994939165,1,0.007885293252165736,0.00808671620194677,0.013773166618275965
2084,0.0607596896287887,0.08741141202021586,0.0007660111288753196,0.016575208090315027,0.03434717984398697,0.031323916016337855,0.003719667457218262,0.020000376827912118,0.009607852364903786,0.0011638077649414184,0.3417953494819581,0.22363726690395522,0.0295234154655998,0.001964652977766105,0.009174895402419786,0.02256662838840258,0.003126009285572532,0.017307964366479574,0.13757336625131664,0.05702976116212557,0.04690940563808475,0.066898296902152,1,0.0075578022087493014,0.008002916130705627,0.012950513132425512
2085,0.06269239643415661,0.08792383471750484,0.0007911936448770693,0.016489558853311225,0.03471871741891605,0.03129197626857924,0.00349488221030368,0.018200342582693513,0.009207708032093032,0.001119713780243067,0.3365927121504449,0.22144058951924744,0.02940160779687498,0.001973276915879652,0.008877151619352859,0.022057354402435184,0.0029394205368618548,0.017464271240966237,0.13556674171031294,0.055957869562568256,0.04838337310292194,0.06764016592628416,1,0.0072996284410575115,0.007849753627847438,0.012320442727228187
2086,0.06427982106228806,0.08829013593256667,0.0008175023297140837,0.01682666214880475,0.03516026874564156,0.031406310170805994,0.003321255138261345,0.016726528728437783,0.008885036481817916,0.001078599860490332,0.3310439258658676,0.21917308730026205,0.029386109804543363,0.001980102745901763,0.008653906893628676,0.021304949380280665,0.0027658103607024883,0.01760750728407235,0.1338110070324737,0.05570922401120472,0.049448229028030956,0.06686733134621702,1,0.007187403723704424,0.007697060353235782,0.011836228054642326
2087,0.06563990618656973,0.08857946559225757,0.000841994248057511,0.017301134056572878,0.03562542580862847,0.031544531736048084,0.0031933869533414846,0.015247314480898982,0.008494173953244226,0.0010390188826060276,0.322590626915678,0.21712367853583592,0.02946286773249555,0.001986100911739116,0.008449400507041035,0.0203478000003503,0.0027698873331613487,0.017687894222219256,0.13530448597510006,0.05508806974422729,0.04946915011113504,0.0655108919236802,1,0.007035005107440217,0.007503182576541715,0.011427587696626787
2088,0.06373009578132885,0.08853972309435726,0.0008463052720309651,0.018003392964369737,0.035942954299138366,0.03196065969725361,0.003087713178114917,0.014157548843892418,0.00814762164136586,0.0010126113971378958,0.314063502581949,0.2144323004730212,0.029454485380562126,0.0019908527005152643,0.008314107420380745,0.019259398768273525,0.0028122767485346434,0.01780508380342807,0.13979534104137678,0.05391551076251439,0.04954843954155288,0.0641736319106881,1,0.006914982960138685,0.007317704707548404,0.010963436140380048
2089,0.06896892893348804,0.08867217027859102,0.0008289163384567716,0.01933573637028401,0.035188980253523544,0.03210067385532122,0.002961448826192753,0.01317769743812572,0.007719878351589958,0.0009882056421378436,0.3094512913303396,0.2120586697258595,0.029514799092390718,0.0019943500688625717,0.008179844818868867,0.018350621095633637,0.002859066314628481,0.01811806930563406,0.1402400958376299,0.05259820625540747,0.048945273908776114,0.06372628785443805,1,0.006777467162150198,0.00717983529575517,0.01046428447561385
2090,0.06710761176499296,0.08888381059984637,0.000814882008250081,0.020865511039999732,0.03463904159622023,0.03222614058097131,0.0028299219213711196,0.01239722099972366,0.007386116838003597,0.0009519199860898707,0.3066154764227326,0.2093917272179815,0.029367894980695367,0.001930199314586034,0.008027335684099485,0.017387757633061537,0.0029715695028129075,0.018495036864840452,0.13975071839709158,0.051490750917728687,0.048112647226312005,0.06297439056261805,1,0.00667110431669158,0.00705389848688278,0.009819846236797096
2091,0.07284102806693524,0.08973433803725443,0.0008199873187299332,0.022270592949113557,0.03428251919341131,0.03221166113230891,0.002709851382146833,0.011790466574645239,0.007005106163975327,0.0009360208301993592,0.3047708747697979,0.20720411439891992,0.029270769717593986,0.0018644850938897507,0.007863560152851591,0.016605124303448418,0.0030864430743719855,0.019016041462580104,0.1386930429621016,0.05078629567921278,0.04696710123804366,0.06243968435442591,1,0.006591509701348948,0.006946762730888872,0.0092451650520505
2092,0.07084677935019602,0.09084323231396287,0.0008367246464569755,0.023566059276241638,0.03388464707805643,0.03214040475070111,0.0025916725863119497,0.01143206178972955,0.00661208834703135,0.0008948899785763311,0.30144216977990423,0.20492963722629393,0.02920723293400855,0.001798087905273216,0.007980824971687553,0.015908060730503507,0.0030202316178202008,0.019606382302066804,0.13817824700390643,0.05038976054445823,0.04729186533853263,0.06225357461420136,1,0.006514937866068181,0.006836719774446739,0.008721867789921517
2093,0.07636350680154115,0.09202263145274946,0.0008684103686239597,0.02463928817591206,0.03340909136943847,0.03202470086460192,0.002521393509716049,0.01097218673994529,0.006242924867690901,0.0008801814576362465,0.3023497171491344,0.2034119712142578,0.029181252935033493,0.0017314805813672108,0.008060337556715098,0.015360899700900611,0.002955673560475752,0.02013482770067659,0.13867478102075123,0.05064667309884559,0.04746829818234679,0.062021160175517176,1,0.006432624809603647,0.006719152569840358,0.008216488129637881
2094,0.07266924584345505,0.09346440011541095,0.0008865077360687135,0.024928672946393088,0.03279633530102606,0.031915533804916706,0.002400132065873038,0.010605564874355513,0.0058674744767829535,0.0008677315118975057,0.29762038702812366,0.20217350448412374,0.029127006215364213,0.0016517458228427124,0.008196075203912863,0.014863139252184084,0.002885866502031333,0.020745948044014865,0.13804769610286463,0.051067453186055344,0.04890551781291362,0.06231841983141094,1,0.006362598174398212,0.006699791023191148,0.007806509632474351
2095,0.07518784170541185,0.09426665907537168,0.0008921415568603679,0.0248499754870987,0.03194721981569208,0.03177517004140794,0.0022809662387547687,0.010062215889411462,0.005493158529496302,0.000876987247802292,0.29668791648688836,0.20154554827070414,0.028990728607677735,0.0015720244401688072,0.00834918808893337,0.014389290427961091,0.0028237292883141352,0.021385817038837938,0.13691991040419718,0.051821243056528965,0.05077571726283346,0.06170238765214926,1,0.00629586694554109,0.0067406154612608266,0.0073494760254091025
2096,0.06866384083269651,0.09685590404925346,0.0008747464604123571,0.024484146386182064,0.030555164150353784,0.03161920754529177,0.0021645445639286564,0.009496021344606548,0.005311875351653822,0.0008663262242218972,0.29172985137944646,0.20107268076971374,0.028944713487294257,0.00141495691357916,0.008456821950485806,0.013930803127539079,0.002772602984432665,0.021713520948560182,0.135147803941967,0.05258976251047743,0.05328317998801033,0.060506274102929976,1,0.0062780809853192725,0.006933819923138319,0.006896325686442327
2097,0.0702310147275487,0.09937870254088842,0.0008417364505695394,0.023980833930687825,0.029247193152299216,0.0314365081400552,0.0020958377604728467,0.0092277217292425,0.005151643732781879,0.000881468885791483,0.2881749675633749,0.19988740317188017,0.028795164751416306,0.00125801046351178,0.00820461881421763,0.01362596003530823,0.0027329621543361353,0.021930947424736075,0.13412227443729935,0.053458430278436886,0.054657740937204775,0.0592086982339616,1,0.006246291394899002,0.007209309630132211,0.006685835677778091
2098,0.06786078385612596,0.1013527130960887,0.0008012843416445812,0.023089512167440054,0.02855271518662934,0.031221237094019676,0.0020495384775880685,0.00897885720531493,0.00495913859764814,0.0008749263701870381,0.2878256639416363,0.19816353142067694,0.028698897903140095,0.0010974721488548839,0.007971609543926996,0.013482838027849149,0.0026974771830441417,0.022209694070607296,0.1313187050602721,0.0549787985702471,0.056341049189425396,0.05774946133743255,1,0.006182297749682524,0.00745493045674501,0.006487296094009854
2099,0.0649305926138878,0.10320603946171468,0.0007484302506102358,0.02222211292474026,0.027932303656359136,0.031064323500265122,0.0020008464810097925,0.008742862541589992,0.004828614844917763,0.0008879324921847677,0.28228186542477146,0.19660111125102095,0.028477482344923387,0.0009370959117949846,0.0078095140664733225,0.013420275053399232,0.0026669514741966154,0.02238749003831679,0.1296253597103091,0.05645718200935426,0.05567588250045654,0.05607379030351455,1,0.006098195437241951,0.007681138959664246,0.006299009448158113
2100,0.06223848183622477,0.10530459597533094,0.0007154052506550595,0.02173721900726142,0.027489590193320198,0.031032611757238704,0.0019454284710621345,0.008519242700396204,0.004759262022481357,0.0008752790371589875,0.2811217117118509,0.194564457342829,0.028315885054771752,0.0007768857431188393,0.007704004694228093,0.013369435301719468,0.0026552874720221784,0.02234111993833252,0.12823209676407546,0.05728770334912136,0.05498068316654343,0.05418475012026586,1,0.00601949542506336,0.007651691813306107,0.006141601411889018
1971,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
1972,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0
1973,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
1974,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
1975,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
1976,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
1977,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,2.220446049250313e-16,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,-2.220446049250313e-16,0,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,-2.220446049250313e-16,0,0.0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0.0,0,0,1.1102230246251565e-16,0,0,0,0.0,0,0.0,1.1102230246251565e-16,0.0,0.0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,1.1102230246251565e-16,0.0,0.0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,1.1102230246251565e-16,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,1.1102230246251565e-16,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2001,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2002,0,0,0,0,0,0,0.0,0,0,1.1102230246251565e-16,0,0,0,0.0,0,0.0,2.220446049250313e-16,0.0,0.0,0,0,0.0,0,0,0,0
2003,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2004,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2005,0,0,0,0,0,0,2.220446049250313e-16,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2006,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2007,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0
2008,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2009,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2010,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,1.1102230246251565e-16,0.0,0.0,0,0,0.0,0,0.0,0,0
2011,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2012,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2013,0,0,0,0,0,0,-2.220446049250313e-16,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2014,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,2.220446049250313e-16,0.0,0.0,0,0,0.0,0,0.0,0,0
2015,0,0,0,0,0,0,1.1102230246251565e-16,0.0,0,0.0,0,0,0.0,0.0,0,0.0,1.1102230246251565e-16,0.0,0.0,0,0,0.0,0,0.0,0,0
2016,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,1.1102230246251565e-16,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2017,0,0,0,0,0,0,0.0,0.0,0,-2.220446049250313e-16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2018,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0
2019,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0
2020,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0
2021,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0
2022,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1.1102230246251565e-16,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0
2023,0,0,0.0,0,0,0,1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0
2024,0,0,0.0,0,0,0,1.1102230246251565e-16,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0
2025,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0,0.0,0.0,0,0.0,0.0,0
2026,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0
2027,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2028,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2029,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
