type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Open cast,1979,coal,extraction,kg,4152345.909017494,125253867.52291813,407724.3871999934,20489.03389859068,567060.0317309927,960753.1205609814,219141.1764599978,194651.76744511476,29001.543682668475,11750627.84841577,64081111.97316763,8359460.247963217,1198053.5880885096,259272.8797994706,5331983.4425428035,33223777.9175865,79704.20957130239,17995247.7594917,7026261.959823018,6772072.178306092,652678.863572601,35606.354621649836,8275694.007293464,10492005.53254555,183950.03950952835,426829.32924434775
Open cast,1980,coal,extraction,kg,4407464.142816884,128425426.025265,432835.6727132768,20464.571865547812,637077.9563094109,957430.2585730711,214517.53447540503,196570.98534052234,35338.68969553086,12100862.760211708,63153816.97312598,8561396.895847488,1286322.9746727091,260446.53390541126,5477962.674660705,33878778.484065525,119596.6196100816,19489698.943864472,7300381.029321006,7210395.07482326,735043.6484836898,34292.67673638744,8436704.84061215,10725955.424333869,193267.09755540098,420227.7400414496
Open cast,1981,coal,extraction,kg,4634556.297072477,132180658.0038128,460159.1650191688,23472.60769145937,714710.3152953085,960690.6311955495,218578.248013837,193693.85799526935,41426.07641071653,12367761.165673105,62614876.74713981,8719050.47142738,1388217.3118463026,261931.60527130213,5469262.644052535,34432950.69553142,162592.0080993936,21030509.058482606,7580753.13306165,7596119.093268914,837155.8752406329,41259.541162968235,8651560.918487513,11010354.476784302,205904.73607705004,425792.4195874183
Open cast,1982,coal,extraction,kg,4787101.636483868,135052254.53259408,487943.6503522046,23679.513822770656,801514.4498745771,961874.3911765665,229459.4716739912,188035.520248195,45545.05198677874,12513579.64379312,61758341.48939044,8857287.412662445,1511572.1892434554,263528.64397963905,5409717.392588544,34947184.88583181,209845.22632120323,22777888.063307405,7819409.586964432,8059940.684957378,942179.7336356787,84691.49411056822,8856529.149823712,11252692.942876112,224343.6239018655,437113.4311442234
Open cast,1983,coal,extraction,kg,4950966.7792502185,137822106.3231236,519328.02365400514,27145.5111615129,880446.0320055283,970012.7734629295,243741.84346567382,178519.481797589,48868.16024695197,12726607.470506024,60887893.483410664,8963432.50977174,1641446.9296040365,266858.27659650514,5373153.980814279,35314149.68655724,258134.01808763522,24825826.2932996,7994260.58110818,8531137.35800175,1063217.9795882637,133435.63748968823,9084750.620844478,11514351.970680881,244968.5611066915,471845.5444634099
Open cast,1984,coal,extraction,kg,5154516.365602191,141575816.3068317,541840.3811351989,29115.479839661257,943709.4265585754,983627.0480431077,258372.85841587785,167523.71326384065,50780.423818712436,13083463.873806695,60102562.51559111,9003383.603257092,1742540.212742273,268195.82286712487,5397590.167888531,35603775.92787655,306872.4191321712,27251493.779207934,8190174.828968194,9026404.426879916,1196137.6929058423,204921.43795291224,9460716.642609682,11922020.738062955,270411.3252502771,505212.19759636035
Open cast,1985,coal,extraction,kg,5330522.638007864,144686423.28174433,572897.2919150415,30586.141419015235,1003896.8474475176,1016516.1150246229,270985.7412976545,152805.10463407045,53010.502093081,13423883.536621021,59304303.69841253,8973488.451243708,1885156.6978307064,268849.679580431,5452011.787312476,35896633.554034814,357224.1221350032,29713472.480730105,8338243.509231237,9576550.052984081,1324427.796913389,277915.7951817122,9786895.106455281,12402368.340765623,294342.42219977645,544088.12353938
Open cast,1986,coal,extraction,kg,5403468.775418259,147821019.28819737,600627.0630964045,31627.419010206948,1039644.7163979033,1040528.0994614649,288042.4660530573,134468.70637210886,54993.88539351704,13709313.589182697,58673954.522049524,8922634.193222063,2060911.1010895304,271671.5244522712,5425824.177734645,35847783.70633789,411405.81309723837,32279492.0286392,8431371.04491549,10137169.481946351,1471398.9040298196,361803.70889653865,10260924.467083296,12777880.257293496,322541.3949940241,592413.7767466899
Open cast,1987,coal,extraction,kg,5502722.262144461,150202530.23790976,633148.5712583575,34232.42160786727,1087281.6581429313,1059353.6413400052,302915.87865963986,114050.9574706643,58571.712564088746,13880856.744878406,58082015.41221337,8832921.24531264,2247554.0272656176,274208.41494192724,5402302.997178781,35569900.94145135,470793.04117685277,35062090.9140026,8558503.016022462,10772042.197309276,1626480.8045072306,453612.50546363456,10595328.772469409,13187820.610216238,349293.39937720064,641572.9772574658
Open cast,1988,coal,extraction,kg,5586696.187329364,153483355.42894006,662642.5953273801,37163.772844217005,1111565.970163243,1089644.2204300652,316802.1384573489,97656.20361315948,61987.2141300441,14030851.561541405,57409092.38372948,8735501.097385189,2443450.1989191407,275695.15870490664,5346621.250774473,34888797.97559515,529223.324581728,37822708.37080152,8633001.0928412,11435977.945856603,1771285.9799251764,545539.1916424128,10961169.784523163,13606381.153842999,371371.3426290755,694301.6178526586
Open cast,1989,coal,extraction,kg,5587337.666433667,156791416.8633005,691041.3076279782,40492.359886508675,1142595.8570939582,1135631.4934704255,333472.7352535058,85001.5982336487,65141.07075410156,14245796.030780943,56470709.5863496,8582213.717750316,2633271.596518287,273898.16575288103,5284549.208073495,33838863.210223205,588758.4985071889,40743104.73085592,8701763.48705377,12129723.20776062,1902966.549833578,635940.4099483344,11361723.152465336,14093037.929308042,393489.3457302776,743623.2997672986
Open cast,1990,coal,extraction,kg,5549136.991891118,159478733.03623822,729504.2594454048,41672.71641822422,1168188.8183943892,1183719.1150904421,351895.69187661307,73564.0757146357,62685.58460965819,14416474.511488218,55957622.56501868,8364109.457414004,2818635.9177635014,267742.9206228848,5312889.058975212,32789566.344708595,638886.6899172912,43618873.56609674,8752555.338053666,12808969.089815302,2054033.2930243183,754988.78227416,11726812.86941662,14571884.837802257,411049.4591095108,789766.8765435664
Open cast,1991,coal,extraction,kg,5540084.9385838155,162014904.95500335,775976.3029918548,40275.543729968165,1189306.2901869998,1221478.4589908214,386598.7172550583,60479.20139308325,60857.519223563984,14670273.295861907,55260590.47683851,8182858.595114782,2986588.102983293,260475.09100633778,5273953.673933064,31853289.744168844,693977.7352416719,46833733.86032471,8768619.900982622,13548061.322198633,2225032.227527861,876142.664756016,12098533.58665457,14982833.482309226,429694.0469160689,826897.3710071282
Open cast,1992,coal,extraction,kg,5585922.020576314,165467841.97978178,834720.7329723524,41847.652412255884,1203413.0533118949,1257462.9019224648,410881.71303469874,48323.83716088319,58182.73732383839,15021907.13450657,54528545.64029137,7989733.966704672,3164218.6765400236,247560.77079450863,5293495.311740885,31545092.87122084,761997.735916704,50043893.76128998,8844434.161927495,14267571.709677089,2450753.930914628,975894.1283710079,12538625.039720377,15491049.833533358,439747.8463910488,851429.80374496
Open cast,1993,coal,extraction,kg,5627700.0315744085,169062910.03056726,887604.9633237958,40287.15224691831,1231325.8367598935,1300852.7556976175,430465.8341814522,38992.205293104,56122.65804675599,15363910.12212533,53540653.46333757,7790476.297470912,3365991.441010618,232490.01178647132,5321654.372222147,31165975.30561196,841472.7776004142,53230278.53608322,8995981.473163985,14857793.322362969,2692194.1401449777,1102117.612833888,13023357.736857314,15968748.712957524,446326.27551475127,855026.835881107
Open cast,1994,coal,extraction,kg,5661096.147597825,171931108.83887732,950789.2188815888,38910.62496121654,1255916.9324771364,1336484.9440244902,458434.8963654042,31299.480913679996,56018.3885230032,15810407.174440537,52698693.36710056,7548978.164926068,3618040.1358878696,217466.69958711855,5518978.987548045,31128257.97919068,930545.6112187871,56007896.15770568,9055386.236256974,15425537.793611063,2893118.229917382,1225691.111990352,13371540.146080576,16562588.765965147,446173.83529092814,861524.2445719383
Open cast,1995,coal,extraction,kg,5695991.450519553,174531772.00266603,1001606.1829793707,38954.85402685695,1294769.9961131646,1353753.6486641502,485215.3220879751,25568.944499276633,55295.06184095039,16099547.005173126,51459480.290582426,7284664.195987777,3810811.457536054,202578.8836262436,5692252.035300819,31465780.090650074,1017639.5154482592,59052178.55093532,9184723.248213345,15872134.185974345,3117171.093310016,1430455.4498794558,13797410.130876817,17087662.42209199,445473.0529797639,867901.6830916342
Open cast,1996,coal,extraction,kg,5851403.88028519,177700867.60908404,1065352.762464647,41681.56497645465,1366484.3567839416,1373474.103852948,516811.9535283983,24701.986209949446,59936.548409891984,16414409.861524202,50331580.09264526,7016723.075555532,4022650.4281873065,186116.2755344785,5906135.790589329,31375069.19921282,1118320.1683040017,62151279.10676829,9512204.899028646,16345280.895332173,3357340.7658553272,1675995.0301530238,14156401.282402253,17626904.358836085,444241.97920645354,863125.8737867847
Open cast,1997,coal,extraction,kg,5966720.726390693,181220751.659907,1144202.6512119207,44144.213709885415,1410882.3814291556,1376289.8079391643,560875.5458986354,25336.757107556157,65853.28578185278,16627656.316557994,49390923.10750248,6763761.553834656,4162956.2472880175,172103.55475648187,5979604.1336196605,31596691.9556173,1233016.2202235807,64921687.45620445,9906208.141840838,16812518.10731556,3619217.7404259443,1996888.57434696,14609482.590730913,18196368.67713498,448959.371934625,855721.6127742484
Open cast,1998,coal,extraction,kg,6052091.437509637,183560617.1332879,1246636.6319617194,52642.63236602485,1457014.5415751068,1379850.342430993,606395.2199722948,26609.464837791355,73568.71185073198,16919424.136813477,48708927.146811455,6519878.8834998,4290095.49916592,158856.2415311928,6019552.656423281,32164985.900896378,1344969.1216103518,67611493.99416761,10362364.045025283,17346915.53538258,3900714.2265216,2313793.3987308,15160671.095875204,18684083.96352236,457297.87957720767,843941.5783191316
Open cast,1999,coal,extraction,kg,6179252.563957003,185632545.46922213,1371355.7236548157,64194.85718311928,1507942.3570458381,1368335.3219724845,650939.0908511134,27713.545659250078,81544.12191369358,17319623.45753384,48482902.89579489,6359056.7236371,4419865.825946116,149777.5487877152,6074000.306892719,33315203.55830794,1449778.78422048,70093722.77792358,10854577.39281852,18107244.6956268,4221927.982791373,2696321.7861071522,15747259.069701292,19101600.168495458,489844.9474159839,825995.4304349557
Open cast,2000,coal,extraction,kg,6256138.935806746,187897337.26720697,1468376.9383333526,81315.32387835212,1565795.1748938349,1355457.8418641945,699411.1621472719,31256.10377021328,89316.08996582158,17815610.545274436,48162614.04203169,6291464.213769336,4547674.947438377,143487.98182059938,6056407.197536193,34427162.92053875,1550887.4972159518,73112578.96708794,11385494.866925355,19216305.82154346,4603597.61892645,3056380.6496922723,16344593.89481836,19602137.547374774,536193.921996992,815036.1956652185
Open cast,2001,coal,extraction,kg,6329990.463446145,190000923.53324053,1608227.9821208764,96603.89669109302,1604801.7940675379,1359612.8516810597,732626.5065655947,36220.90065744528,99193.1227278264,18175020.81315769,47770008.60077827,6218498.508312384,4684211.558794671,139346.65418674808,6151526.026272563,36364813.5356488,1636256.0490864,75917643.81123285,11900558.690688167,20591394.68062278,4989087.879060454,3433442.655832224,16964178.3342414,20125686.006430205,584529.4315079929,812055.1983091898
Open cast,2002,coal,extraction,kg,6380742.96483757,191204555.82309282,1758054.9906710186,116303.8934316275,1639478.5538092684,1379731.4702293538,770963.9264534396,42123.095955067685,114214.24826577358,18444865.217134476,47480267.480366245,6232936.572607583,4846678.6606396185,141471.1507635401,6325445.185121616,37883779.85451689,1712982.7658737919,79035736.18835787,12417495.98854418,22237334.52079608,5367868.962927039,3825485.0324544003,17537402.517631926,20604331.979068115,650777.582041614,804459.6531161014
Open cast,2003,coal,extraction,kg,6439441.131717626,192107358.63076332,1900547.370649172,138003.4430722449,1668906.2619805597,1388947.458995651,806654.2311450156,49464.64975533648,131839.9946669232,18662439.257371392,47446079.91174138,6329602.884739487,5022641.738948609,144909.92307913463,6420707.544177994,39764466.15523139,1782384.648883776,82937662.23780583,12835490.023536976,24256005.493737355,5794148.964856669,4233025.787692799,18094025.70427928,21007391.79236352,749990.600741693,799327.3794642396
Open cast,2004,coal,extraction,kg,6400580.048417167,193054712.47676796,1993451.9063124605,161950.08157462152,1700033.1866548439,1414214.810457321,828087.7041598391,57045.20774377488,150092.56231947837,18999914.184940636,46815238.03762553,6504959.725242359,5152415.65163569,148034.56803330133,6402469.946663052,40981844.857539594,1836582.0678575654,87797168.45819876,13415777.051452471,26305628.106151376,6334652.462073675,4620027.93564144,18551167.336122558,21205589.121767793,821523.7355226557,780556.2228218782
Open cast,2005,coal,extraction,kg,6265194.157646598,192100419.77743942,2111937.895283712,180430.28201130225,1687109.9726313509,1445930.95468594,845980.7327366289,65591.13756204158,167336.9702005457,19435300.304131005,45910173.0665427,6733440.723157572,5279956.605244114,148884.87097931158,6319598.55808809,41645893.0047307,1880764.0952762647,93879580.44875517,13975556.65605971,28627128.526558377,6831059.492747136,4952580.77151936,18831956.588749047,21500281.84203316,901096.673780846,755814.439026035
Open cast,2006,coal,extraction,kg,6085502.716030024,191230171.75369346,2248356.089757304,200944.83975623696,1707034.9479594138,1501342.8728532488,856666.3462932468,72873.95591071708,183772.35015255708,19815006.790546335,44795404.51992641,6939348.504441756,5404584.171490685,151068.2690425784,6338901.977119707,42893033.61619684,1910006.7494975075,100694975.90661591,14418838.466244772,31178435.890505403,7571530.130980369,5246231.61856416,19117301.96254685,21577709.036740355,969993.528456755,740740.143292785
Open cast,2007,coal,extraction,kg,5902199.775429018,189204598.41716006,2396994.076339157,224418.8875602284,1757392.078870659,1606725.3964085141,858879.378670834,81854.28563480581,203618.04965508432,20214984.208313346,43683199.91835038,7187523.267513876,5659280.734881556,155068.68211371178,6569250.4701873,44049046.68517091,1929854.7812722719,108232646.06876273,14827592.1670186,34136668.17221514,8322156.6038043285,5513052.884371201,19263395.738808494,21485349.36356276,1037593.7331073171,726937.112185006
Open cast,2008,coal,extraction,kg,5684754.543021994,186095290.74081856,2520102.4310541963,243875.8714703516,1823608.4969311934,1718026.3665257008,857556.8892895238,89701.08864074558,223252.67289092828,20633723.87228112,42886111.24628655,7394322.450264372,6005323.007833835,159473.32435015964,6887667.750460858,45009492.55959819,1969660.4450835346,117026372.20087089,15178189.934019923,37125870.16582332,9112577.030338686,5827568.962914719,19394780.159370117,21406782.135025684,1098312.2669230287,717993.3765924196
Open cast,2009,coal,extraction,kg,5462813.913149236,183217103.1587184,2598234.4340808177,260852.56608136088,1902901.4366332626,1866644.403235227,852092.0471074856,97573.71058792707,242499.1163275932,20958496.63434544,41891490.28117226,7544271.44377536,6281958.416267385,162387.49539773964,7263041.0916879885,45885990.93107817,1970775.3031316095,126337224.58538687,15410025.619334698,39986868.25703808,9935701.403990027,6080501.620623359,19608589.753654394,21242553.477124587,1142684.4217600995,723719.3852920175
Open cast,2010,coal,extraction,kg,5273947.920102921,180165921.03299135,2697560.1560107353,279624.780132226,1980436.1399214428,1991087.9381911668,864247.5521744575,104054.28722091347,261199.64872640607,21242031.313444518,40730046.32370835,7641159.577609067,6622053.5377051765,165898.06735729583,7557841.343319186,46431912.88948156,1960308.1631216789,136889978.8169176,15606721.369970229,42440267.59788564,10726136.350227796,6469752.345903839,19783267.00746585,20878821.88558667,1203146.4904974313,730331.3728371799
Open cast,2011,coal,extraction,kg,5069010.233799079,174654892.16138828,2753531.287178531,311759.63315477135,2079411.944555132,2125735.3425762826,884629.3236948843,108728.4560870182,283758.23922230565,21497509.784905717,39552867.45354242,7709685.613010638,6959259.180093259,165196.53983252362,7699229.10174346,46205575.49798733,1951054.040953936,147249330.76940462,15824338.038320275,44509562.56640501,11630862.946664555,6891297.046032,19837465.49493121,20503448.231211174,1336888.3516607606,731892.0725441746
Open cast,2012,coal,extraction,kg,4856438.734262698,169014212.94897205,2794061.3976367437,343224.5191025654,2169800.8591808793,2253593.1791599025,944694.7658529644,113920.70006741156,301234.29905490536,21795094.04539375,38289589.32555648,7676512.087579188,7245272.311546719,161656.41030161362,7672440.0153184915,45380015.50523806,1933715.7434769955,158659981.92462322,15974978.533970566,46481713.92438,12692123.966090305,7312144.33431552,19888182.499816194,20080331.131452806,1489998.4688304944,748971.2746815275
Open cast,2013,coal,extraction,kg,4645749.554321245,162781856.33757424,2846407.5195526253,377749.5112491617,2263406.742456996,2395081.8065240704,1048120.3241801569,128247.35531435398,325613.24192071566,22138100.007517565,36967174.80793792,7547991.13698,7520213.278208063,157842.0827423353,7735858.029770671,44204950.58637833,1911120.9633095535,170573500.21007273,16187655.91790016,48314548.45140083,13967219.000184638,7774974.269648212,19870880.23087087,19642147.96679062,1639568.2801151169,774031.7878072981
Open cast,2014,coal,extraction,kg,4543649.793075693,156541330.38092142,2947581.4501669705,416934.3883249251,2367067.496992057,2534296.9138589287,1192922.8088113992,153244.01667544383,358838.66033656197,22343951.952895112,36168129.39697668,7363503.704042639,7845275.820478387,154530.8402446729,7741678.949170036,43380157.83896027,1898445.6221062064,183242535.3509803,16323103.900672367,50240969.87432586,15436190.806146855,8398619.332658803,19986067.449234273,19207239.152203873,1868928.6258217443,808420.8711971038
Open cast,2015,coal,extraction,kg,4581354.408494947,152562651.57646152,3032577.537988555,463675.66909583216,2503148.2873131437,2683120.959677848,1382110.1260750955,188132.44746561893,404181.7045358577,22631298.099327236,35945323.89004009,7168735.237741391,8211390.90897767,154130.17745304646,7829433.46899582,42862839.50610143,1897712.391680414,195473953.18314594,16479598.734488454,52165641.73669044,17227273.092736315,9145963.9118189,20190796.904250074,18632515.89801671,2146333.83101059,843190.3944417204
Open cast,2016,coal,extraction,kg,4643168.954218115,147247099.01986027,3076787.1402667393,503267.82677403186,2571993.9005986317,2801016.4803284043,1591847.9345617269,231234.70012220592,451001.342158637,22822294.534747086,35635759.87035122,6971332.899522095,8543519.955117738,152292.476603778,7809463.785315615,42331870.82792046,1885488.3197821435,206143360.021068,16597426.506466474,53917133.43962231,18908754.909012485,10003947.921846304,20189308.320673548,18199204.824022576,2473529.978732733,867466.2586113709
Open cast,2017,coal,extraction,kg,4788043.145409285,142897021.73493153,3078971.7737487745,537620.2281025571,2623430.8070869823,2892490.669343941,1777446.2407476045,283839.3579048948,503347.5565507218,23089351.597543605,35183021.1062955,6737130.2750957515,8825828.716142459,148449.2562797479,7677465.2701943265,41685101.363858946,1863701.4010856035,216892037.10774127,16753243.27692171,55292206.86056172,20703490.544781987,10940921.819994746,20245667.48735879,17824321.05851233,2823428.2085485347,888376.1436094405
Open cast,2018,coal,extraction,kg,4971543.809145978,140055500.31336161,3068379.7369052065,563139.3380082818,2655565.377942174,2975368.868627224,1938816.1574903654,336664.4551369275,555011.8865177615,23176461.820744645,34225356.609326504,6518060.892771539,8971124.824411495,142885.06526481346,7468087.731512579,40854174.792683,1809676.93758042,226385880.95151353,16938646.771493964,56271622.42184154,22434354.467977017,11861572.904451566,20157640.61241712,17399442.372517206,3188701.6805092786,910299.3503632274
Open cast,2019,coal,extraction,kg,5139157.457124185,135754304.20519042,3060267.921972627,581719.5338063425,2655712.380826135,3011156.631298394,2073577.796231992,389421.606031527,607975.3846527594,23082548.53436821,33190062.394501116,6314988.098531867,9108259.710232818,136444.70559894887,7167039.640531962,39709022.967296824,1783126.2470918011,235390418.06557772,17140742.336918212,56911236.55936235,24021795.549394585,12749582.233166387,19802195.221219018,17028346.06274208,3521230.2092030724,929831.3030407242
Open cast,2020,coal,extraction,kg,5270236.915254749,130428439.12012404,3039921.791531983,588162.9397833205,2629882.397953197,3061893.073560931,2151787.6705726534,442531.8651733559,661248.8936254387,22778614.476705305,32134195.42233783,6096877.726924824,9113443.283663731,130134.06178618356,6897858.60885987,38635389.52828475,1774974.699037516,242626119.99924093,17253885.829486802,57457146.320001535,25451794.94785003,13470832.114623314,19299655.437894683,16660244.728201384,3804147.559286582,945113.402171754
Open cast,2021,coal,extraction,kg,5361809.135274841,126511187.78625555,3006070.048364151,577920.7848163918,2578897.332538985,3080442.1794126825,2191445.452973602,495358.87676829397,711836.6915501425,22442200.129901618,31004460.109089956,5867481.184688508,9047880.376959601,126794.50478693626,6710702.622917439,37084547.98063658,1777920.604793585,249927112.88288423,17295632.449427694,57953218.69504901,26602557.770429973,14113674.41853831,18695342.987806205,16139954.98877942,3978197.6646470013,964476.3225447128
Open cast,2022,coal,extraction,kg,5427389.791712637,122036146.39967722,2957726.6132793794,559633.9299532922,2520461.356023881,3072001.9714468895,2155509.461091058,543479.934135977,768335.4995721891,21996268.291970473,29699771.85688453,5638045.460344164,8914929.83226435,123889.89019301663,6537041.870262787,35508013.92684493,1774735.60230219,255494039.0388388,17267030.946032427,58152771.982743904,27396920.771544278,14696907.513656972,17920772.98589657,15524155.433597336,4087239.98700244,979079.3430982562
Open cast,2023,coal,extraction,kg,5404543.980227389,116873876.56638132,2898235.8361613257,537777.5091630608,2442576.5213696207,3023777.046399464,2053415.236678095,574904.0567550419,820220.572771579,21419413.66066608,28260044.750178263,5422094.308644804,8718715.931585815,121034.68576071349,6329811.230584253,33606803.07163217,1761689.4670586488,259632833.89802083,17195044.154701944,58105605.83100251,27718350.667886604,15178262.667413201,17010525.535692737,14823298.323174031,4140087.4082462084,986398.1999195724
Open cast,2024,coal,extraction,kg,5308088.009498104,111206940.33782874,2827004.8782368135,513854.14465235156,2352346.7569856634,2942686.0287681576,1892698.2769495207,588306.3784873069,866771.2638629508,20724375.339629,26669786.16750998,5233309.819213391,8491782.726760123,118433.55745674178,6127130.391717618,31466278.456514645,1730190.8202375069,262345043.49116048,17057710.710282132,57857110.27032594,27594260.7210054,15510974.117162481,16032138.720373208,14048487.522031246,4135647.834752446,995762.342250184
Open cast,2025,coal,extraction,kg,5151978.429365187,104928165.3584716,2744306.4329981934,491598.1515406482,2257559.721648467,2824777.4638532335,1678050.52709112,582253.7928612521,910156.9074752757,19915921.270008262,24834367.709540173,5067906.0332843885,8237646.624778326,116358.0224642203,5937005.620102192,29143964.04234618,1673546.996545998,263598575.3981433,16833898.52870248,57392030.13134135,26920524.32434724,15704883.756720522,14950428.312002722,13201103.779486086,4060261.457048551,1005938.759840365
Open cast,2026,coal,extraction,kg,4943686.4009831445,98458558.15243778,2670563.5352788563,480583.92501433595,2181381.09822957,2689794.5870921086,1428693.7693974962,558300.6565832458,950852.4299322468,19149357.18895209,22917247.480297938,4921286.826009288,7975875.881638599,115922.5010469624,5804844.808308507,26841400.52684096,1606002.560637528,264988821.97214946,16564584.077378115,56776838.055677466,25805852.39314473,15798054.470806945,13853047.961371085,12314712.84122348,3911264.513007936,1018966.1088848048
Open cast,2027,coal,extraction,kg,4633434.009623922,91418948.91270545,2595104.6267524296,484655.35487088526,2096695.779615206,2534922.722418044,1187913.6893465496,516560.12038071663,983549.1370388884,18350628.044130433,20899208.797614817,4765621.917009828,7696447.72356086,117548.46827009998,5714354.838014901,24534675.235150415,1523664.0256426074,264578717.60436568,16207647.547836011,55979305.551249355,24312431.498427372,15777527.582867397,12690845.457646638,11341768.687614923,3705386.5041025295,1025719.9254548161
Open cast,2028,coal,extraction,kg,4286229.44482653,84060391.1157703,2529443.920536379,511745.52603801165,2021489.7358896188,2368675.7400619052,967028.7255038472,469847.2511805819,1018388.3277268829,17598301.85232225,18926383.898104213,4598739.48945516,7458554.768732893,122203.16111947439,5670960.344965054,22354049.945562314,1432371.6939074015,262573405.78275317,15835980.024655702,55327867.31649744,22648822.63702653,15737270.525841424,11522152.337143578,10318197.61264687,3449323.5434589162,1024919.6963200397
Open cast,2029,coal,extraction,kg,3913423.9484634316,76840197.75094606,2464532.999362149,559915.7889366896,1952266.0660969724,2204060.7670683526,771581.6720049675,419130.5073200288,1061004.8690731833,16894745.445146065,17063577.477466833,4414757.9823333,7288998.544716481,130081.87665295115,5655567.735414236,20337348.942056093,1337951.7151750624,259092420.78779072,15460392.851559278,54779002.09822824,20931245.285581406,15723124.181694433,10412411.685722405,9265391.875804668,3185759.200602794,1015664.2666727426
Open cast,2030,coal,extraction,kg,3533940.0262363525,69845801.0278678,2399531.694243558,628167.9733015557,1895400.8991643423,2043229.0157752119,607042.3941761169,364414.13088759925,1116262.6284751436,16244834.152976938,15408135.064014478,4223306.950394616,7176972.287638322,140915.97156386566,5642166.38104145,18622930.404536642,1229223.9912370911,253474164.42068505,15086680.230918242,54226815.84200244,19215437.253698334,15701301.142060926,9391892.577225223,8197901.697499037,2914556.2102509374,997041.4189633903
Open cast,2031,coal,extraction,kg,3171314.3990847548,63021788.76799281,2334174.3217277415,712761.7904348107,1852528.9878051465,1891483.330119045,470448.43767839327,307525.0728699802,1186295.0027422046,15636197.560685813,13904711.715804137,4013868.090767639,7129055.771531885,153855.11758439083,5612432.885358005,17191090.303364996,1109652.159839615,245430872.25452843,14713225.38337336,53660095.747835636,17553011.973159447,15621974.054547425,8480185.76290072,7139853.362881851,2644997.588772924,969536.2185560897
Open cast,2032,coal,extraction,kg,2832059.3473347654,56503759.99539864,2271648.7797852317,809010.6928299619,1823641.3192322531,1755177.626967081,366342.2632742313,252231.7308936454,1266648.0654132145,15045535.623006802,12593283.351903172,3798127.691460396,7126053.244456319,168227.893483517,5554519.4235067945,16144853.215834783,989641.6583903774,234959802.9579276,14345429.377416294,53047235.89318231,15998133.6988651,15448112.713777097,7723350.465140307,6132274.530876288,2382268.746832524,939433.9790797072
Open cast,2033,coal,extraction,kg,2518700.5289034843,50484515.11876217,2213396.248174253,913146.5010860751,1801515.8081613288,1640969.6604107379,286903.74829258444,201563.94138371103,1337649.4302098264,14459893.172383858,11425718.206296666,3571518.140534652,7151553.431727922,183543.15447362704,5461936.18446746,15421024.160058694,875448.1721247733,222362968.08874434,13943194.22295323,52324968.96319728,14598150.885850769,15137639.764633935,7125848.620273373,5189503.431247372,2129502.7065248634,909929.2459393112
Open cast,2034,coal,extraction,kg,2222737.8168084193,44641256.2791728,2161921.630955581,1028126.6569456359,1784717.603896832,1547828.2386579192,229926.96338980948,157545.81605528528,1402538.8050275638,13881690.942510445,10380415.499943657,3327414.586358184,7181570.283790871,199540.53500170104,5327714.772300929,14832434.757642537,772535.5664559607,207450031.97033185,13484307.355212577,51416673.52947971,13353079.846715258,14694277.369213693,6611263.721772329,4303290.658473463,1871018.9615027695,881842.0212006941
Open cast,2035,coal,extraction,kg,1936759.6877240778,39071234.43641885,2116651.048201054,1156124.2123941516,1769084.755374611,1485163.866150531,190060.37411348018,122953.47460169376,1466039.4386580137,13298839.706536762,9484988.919065198,3064133.7107878556,7222020.179209706,215808.09276403196,5151612.763295547,14232643.012633609,689831.5158984096,191118368.9522786,12948304.611734044,50282976.82841916,12361446.875947786,14088779.80878788,6191908.336420402,3490613.6960185543,1618283.0355932144,857251.0743916848
Open cast,2036,coal,extraction,kg,1666418.0602030652,33850612.21615156,2080592.804244663,1295989.8761687935,1756522.2113326867,1455378.9226071383,163830.15610666905,97563.91712990128,1540174.5167809613,12716405.741852669,8763702.22057916,2799458.9631384597,7280663.954505987,231695.00005937592,4941499.772968584,13603190.219110083,625376.3872079194,173935666.50600708,12310472.334905205,48927345.021933,11673741.956977908,13338343.60349817,5861856.025663038,2767670.4892007676,1384515.0823221738,837601.067490037
Open cast,2037,coal,extraction,kg,1429307.4331238647,29064070.76048957,2055068.0119537693,1440472.2359734327,1747617.6440038455,1452380.5592447422,148416.25313339295,78981.7297388281,1631202.0367081552,12114423.513907386,8231934.955545349,2548029.0640439037,7369755.820072658,246675.89043389494,4699414.399861417,12942694.719081214,574538.2911761949,156611407.96603328,11589045.256736219,47342203.39483782,11252030.640854035,12475832.871934356,5603476.632314993,2159400.382263325,1173245.57383468,826971.8705298001
Open cast,2038,coal,extraction,kg,1234826.2901397108,24848614.3546875,2036652.4877380817,1585918.9959967171,1742700.1932997091,1470826.407685921,138085.98870938172,65540.5868850321,1747083.7300165496,11442861.206067018,7877285.358465789,2322791.074770684,7491943.151827421,260362.1431976996,4438070.721856149,12239083.962122824,534906.4492867523,139988004.1021863,10779161.91472762,45498380.19313901,11044736.017248824,11532517.514123091,5392561.002416817,1663681.4999833382,991181.6293757366,828952.0864390101
