type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1996,oil,extraction,kg,49934078.20155753,513122792.5456118,48860168.01111524,19777376.474515293,45107437.09674883,51896464.157811314,34295435.7512054,11933835.715382898,4725536.160464362,10603012.36509275,390635491.2538255,44670916.80377778,15993464.145246152,19903067.611359626,11743714.373775385,89392377.64463909,126764830.2724359,50652703.299586594,54869949.600306414,117834125.04261085,61893121.55111549,28991985.32765412,156036776.58928293,27446989.844449062,14520760.526657766,3670199.527314918
offshore,1997,oil,extraction,kg,50648265.149209164,519048566.0613512,49817336.79435445,20610034.865050152,46936021.190884754,53300941.140181616,34782638.9014601,12273375.80486093,4920527.420103603,10763034.047078237,394310861.67437917,44037552.58046308,16314731.332852146,17967126.84885396,11293366.395741979,86718204.38609359,131229405.16772464,53603074.046155795,57106632.40352847,124413291.04532535,65139003.69990472,30094962.62316614,155208556.5588465,28006521.049138453,15326261.172295963,3793324.875179636
offshore,1998,oil,extraction,kg,51259204.77161842,524995629.0954324,50520119.20749438,21490717.83307561,48608431.39616061,54483243.215449624,35351090.87048938,12581447.103261102,5145643.149208538,10877275.27491484,397585029.41958475,44168261.72818316,16732508.89209057,16753721.870477678,10969576.019415129,84407485.15482752,134692227.5871987,56571063.0226408,58786936.19949925,131403968.11914928,68315138.77753751,31108450.725039814,154504959.69138908,28490827.738677062,15990774.975516858,3909620.436106021
offshore,1999,oil,extraction,kg,52100996.021746844,531172217.3066568,51116821.6625298,22327947.817405507,50007745.77801727,55552036.04217916,35936138.83353542,12955324.19240824,5400555.409475508,11095272.928596694,401586365.3125435,44684873.064410724,16937907.85953643,15961060.783925377,10840927.654417023,82683571.11986414,137754562.76558214,59544283.3073392,60390588.77760336,139242298.99441567,71328652.94557792,31952957.45044497,154256358.44143608,28974088.97202135,16378978.062022284,4053546.640038938
offshore,2000,oil,extraction,kg,53136162.30764055,537946516.2912086,51511528.128801964,23070949.25777139,51388590.69914668,56729025.62792814,36680337.04864822,13436648.696134089,5685116.471202625,11263563.216460261,405138471.70512515,45571717.63576768,17271162.940283332,15410513.674460532,10893507.100243865,81860031.34851997,140949079.52835774,62401018.70403121,61431401.27038531,148978926.3399443,74644259.0919687,33094223.741311405,153006512.707479,29489301.94619965,16802573.26968062,4212429.389045374
offshore,2001,oil,extraction,kg,53910193.325067125,544727507.4007218,52480537.27429515,23768353.746209353,52540822.0867202,57971099.3185494,37574807.03453565,13884199.829082835,6046771.791215604,11374968.198732479,407973474.08625495,46652768.186491296,17434408.056451477,14924974.521244397,11030707.091228973,81809951.23463899,144951551.62771234,64867249.649647765,62075522.0711382,159068662.98887518,77372376.9324298,34033202.59720047,151623063.81010216,29882558.233292073,17165301.559782285,4338110.986859131
offshore,2002,oil,extraction,kg,54561921.39091605,549441564.4688938,53367463.720013715,24473856.27382516,53484172.74567757,58974192.55739372,38448779.77495245,14243075.37514231,6495214.610619507,11468180.602615705,409922644.6929335,47684994.03378534,17675539.705745626,14627394.016059725,11257712.794234466,81997899.66356798,149525058.7697113,67531020.43920127,62377955.417546734,170227805.79734367,79696338.51266703,34647983.60201205,149735752.9685026,30253611.187181525,17522571.031171527,4486890.2603007415
offshore,2003,oil,extraction,kg,55203805.458275534,552762084.5489511,54245247.648708805,25162524.082850467,54317500.7618647,60019138.291011564,39318254.224312134,14570403.055084245,6973899.645895135,11783833.047924452,410883830.0626825,48797851.00112651,18052889.245669745,14435079.529204337,11774780.490819622,82482216.37535667,154048491.75838038,70541186.32663608,62402578.55606166,181547266.98292452,82254005.33071108,35089183.009844676,148218292.61055872,30698008.330586605,17899045.26005596,4642513.60001337
offshore,2004,oil,extraction,kg,55776257.00346751,551341083.6436691,54842178.25780816,25574726.781685583,55237262.63086431,61410625.60078848,40334132.871605985,15003940.82327843,7508838.116408319,12096658.62015586,410083282.3186433,50071067.82286143,18419064.997292913,14370569.440365508,12049428.974397995,83464470.85437094,159774115.22547302,73813111.40865861,63169506.960876435,193106865.7772279,84810117.26171505,35863291.89126821,145934758.3701264,31318404.933690317,18235045.542953916,4858661.22584921
offshore,2005,oil,extraction,kg,55891185.114184506,546010646.4090673,55054850.56788579,25957238.908607613,55818678.2238166,62840059.905235544,41411363.36517197,15373598.934288353,8039051.674037259,12310525.626080004,406689383.3329568,51063966.06762141,18832529.315142028,14368209.540347947,12353997.890267104,84295598.55961116,166846046.9142887,76920541.3437187,63565964.90832056,204887396.4117641,87594452.97171408,36683429.57869067,142701338.83002076,31787695.08287417,18564474.432721972,5065140.172067408
offshore,2006,oil,extraction,kg,56297583.20335059,541647557.5063063,55131700.36384718,26363109.624483217,56979184.6299695,64984091.13533505,42593257.96400236,15892935.195978848,8559864.012670178,12607175.680613417,403456218.5134918,52022451.644247085,19059396.79319208,14378090.978653383,12733206.849368198,85571195.59584098,173410344.03334668,79609711.35129908,64129384.60548565,217720516.54541424,91019324.67395152,37673712.9887039,139714151.55596998,32321043.96310683,18893780.332543813,5318232.964177804
offshore,2007,oil,extraction,kg,56808632.83842696,537248061.7134794,55394771.01311287,26750098.008666378,58491421.569661915,67344404.81119762,43479456.41110061,16248044.642772166,9079705.031828443,12962652.100148795,399039888.9271026,52807314.567670844,19385526.72988664,14410458.979591204,13207875.795721881,87650305.79471096,179984758.1557685,82741631.20605779,64706329.62228214,231509145.84840402,94512672.76736505,38673765.9016768,137971615.54565316,32914217.71406317,19351154.878951926,5649201.413204681
offshore,2008,oil,extraction,kg,57488717.90296498,531000789.1068297,55884602.99642398,27020468.256114237,60495631.200717576,70253362.58423965,44666117.32025846,16696318.31105248,9632794.04629501,13327302.238016436,393350344.7681573,53347616.507903166,19749352.184229087,14492340.040268544,13720269.194901839,89777140.4117276,187362375.74204963,86251395.56935124,65420654.902763315,245591703.37175992,97734231.90706056,39848718.590982065,136053175.4121951,33640819.1867335,20014260.97111253,6055608.475246376
offshore,2009,oil,extraction,kg,57907802.410460286,524819799.937195,56345877.26993208,27416122.62067342,62830288.36552446,72809097.19644247,45775156.81677048,17235985.280681297,10240896.666389894,13659090.61309187,386542075.48275554,53464956.20650947,20280177.983671445,14318664.797630075,14234581.118195355,92038720.04639179,195030244.61534694,89639970.44049475,66015714.712110326,259333805.8732907,101381441.83550031,40897479.0971099,133859187.84547633,34463695.04266279,20927008.412891194,6497908.671450925
offshore,2010,oil,extraction,kg,57898136.16525689,517470527.7735262,56394310.12649346,27838342.53232965,65216660.75752331,75011743.42212161,46761464.62050625,17712267.09804213,10822772.972029842,13955647.62856716,379568882.6212455,53351006.94751547,20868429.638297558,14104920.615384214,14672214.599120494,95382411.12326282,202536023.61586106,92967136.73798577,66755218.68194915,271611702.6219384,104479482.93449847,41600500.97857927,130979103.99400105,35232521.877503015,21750712.458881713,6955121.843593175
offshore,2011,oil,extraction,kg,58088069.640831,511124738.8734777,56111532.35728494,28252411.27319652,67102714.92929786,76784851.25600131,47676934.95046132,18234274.02549003,11413004.55530746,14324425.563346894,372472173.08157897,53222884.06769885,21828256.663054172,13768516.243650978,15135411.041231105,98715539.55924007,208923409.02342495,97021405.77645321,67590614.5063706,284246386.2025757,107948709.90842368,42047847.334653415,127996107.8875287,36050352.15506252,22519441.699958395,7493074.988768798
offshore,2012,oil,extraction,kg,58269976.80126929,505508757.67266285,55788060.92517116,28666988.92205692,68610419.33736433,78144154.30513257,48474313.69737538,18782601.9649432,11922799.665361606,14661090.429511981,365437864.9568169,52749804.79582111,22652720.2639063,13378996.39863707,15445494.046997387,101645315.50171378,214844545.88195658,100852085.5891487,68641554.95601915,297010390.79681635,111547939.93219583,42680528.07825656,125763458.77737787,36734618.03217158,23276586.907964487,8020409.27009306
offshore,2013,oil,extraction,kg,58244677.88913698,500341739.83454067,55313271.25199563,29094801.6449746,69990236.75293374,79402739.40618142,49234603.24120717,19377803.129667874,12532747.822094182,14858271.115091117,358628866.9829058,52075698.44851967,23385191.539394826,12918642.970240317,15615654.809551781,104396199.861583,220530963.1128117,104514537.81917238,69592936.52623887,310528706.72761744,114881556.75496545,43523577.419257715,123334074.21679676,37353520.937426016,24097139.400461365,8591944.239183327
offshore,2014,oil,extraction,kg,58323866.4782604,499391195.9130501,54915872.9000464,29691885.913253848,71309079.06155129,80351846.88629779,49954279.65910797,19981617.5118902,13307455.757564688,15110048.528330095,352692197.81928915,51276330.176898435,24226124.399881504,12514434.177241009,15973107.071327485,106992594.11801684,225799993.82988918,108357349.53964125,70866834.66741341,325588308.8761385,118968350.17825402,44485021.73464671,122134173.42394952,37839851.34706622,25087861.085919637,9181678.785973195
offshore,2015,oil,extraction,kg,58700689.50586289,502029888.90395737,54943594.99975462,30416428.916825846,73013895.89134423,81655403.62828211,50666328.95325383,20751613.983289763,14304034.681802925,15515564.959694672,349155417.6646012,50789791.835444555,25124528.026912864,12241375.788515413,16464908.62533168,109615532.11695768,230478097.37732357,112580806.86192097,72271154.32949923,341963630.7608693,123151251.83454989,45618868.20742451,121559294.92541736,38515421.29668934,26186646.84262513,9816884.152900692
offshore,2016,oil,extraction,kg,57996522.2424083,494735400.90434873,54114022.58857512,30780301.91463509,73492709.78039494,81426881.92212379,51061366.31055179,21244980.289832175,15286853.026379393,15688541.089026203,340354705.7524742,49841534.02628943,25719760.245583467,11921191.330980288,16801658.579684407,110729919.20142761,233434830.02214327,115600251.30967438,73137875.5204067,351216256.7447815,125565490.28573757,46207586.73480982,119977264.06296442,38481746.9147725,27157736.4166104,10349153.47638725
offshore,2017,oil,extraction,kg,57654362.78951869,494292578.4829998,53391452.64122744,31363238.918664396,73861896.17519899,81430479.55130559,51931087.43924553,21957218.188371915,16550489.706205782,15864457.557271061,334948835.5273184,49012018.677698694,26535707.27630145,11562792.21826816,17232979.75198168,111444799.93366498,237427649.88633105,119315910.6858585,74231668.23425925,364588467.9864829,128669282.66114186,47113619.06468271,117893196.338002,38721406.98935259,28223190.832976557,10867294.404824616
offshore,2018,oil,extraction,kg,56864871.66140727,492135031.7703108,52295488.9915989,31910166.849130638,73403302.4396003,80466955.36183679,52189165.39859932,22492862.622947343,17823593.710691888,15923700.990722582,329078670.0687843,47935700.62646466,27010048.493517265,11042028.670542762,17556465.860787172,111568992.9951844,239125886.60164788,122339507.37827945,74755808.2856242,375090830.31156296,131217603.17819318,47759068.085841246,115166215.66616109,38643627.81006319,29084398.41956717,11279987.71609909
offshore,2019,oil,extraction,kg,56156809.455861956,492193013.58664054,51283961.39735469,32495475.986744914,72736488.0248981,79813379.12376384,52368917.494464174,22931977.806707077,19208602.350233484,15964193.684983965,324715562.97569484,46958149.2862956,27354826.943118703,10717766.448118063,17871047.63970727,111217695.04865761,240375355.2875035,125536698.13939883,74941870.68963517,386058808.1455791,133060035.88344748,48544176.21719046,112523500.4537224,38492108.77162185,29931172.170336783,11624482.174261399
offshore,2020,oil,extraction,kg,55475878.02729178,491753613.0372161,50434816.78608422,33094903.17460223,71741493.66576989,79076858.30299519,52413226.099398546,23430813.625334173,20724139.503903057,16034507.847766673,320190341.2809716,45800579.399206676,27565436.90872299,10434856.163104596,18276512.079738308,109340711.46608418,240549723.3397806,128841174.24993175,74822516.23432148,397389708.5563407,134685004.13384262,49544724.714283094,110500087.60403398,38253904.623226516,30896467.468384378,11933812.495512642
offshore,2021,oil,extraction,kg,54576286.24858688,488987058.22724247,49593947.05567066,33672142.997605555,71076138.14645629,78403652.76741737,52219069.38295563,23889111.05883469,22381639.031467132,15996681.136810075,314770165.92997384,44336020.0072516,27335779.828221194,10244978.535928734,18720976.092820924,107039634.09727186,240708100.27417704,131506096.66068198,74293631.18802889,406968793.081129,135847934.31049043,50917294.38614016,108376937.75479485,37896416.99466586,31989129.38913917,12198326.481701
offshore,2022,oil,extraction,kg,53526549.96991491,485548539.33482,48715846.33144109,34162622.67010021,70543448.6585171,78005964.7784599,52002972.36864208,24421672.671218712,24191322.935776852,15984393.694146685,308438653.7373546,42810215.915966816,26967593.382755827,10069230.682401782,19215427.449865934,104753901.94881687,240493963.69246465,134070083.22872657,73393560.76346622,415035041.51652235,136600023.3056258,52319842.77948842,105869474.28677604,37547535.42412878,33045161.12686741,12455064.811497644
offshore,2023,oil,extraction,kg,52321853.218625024,481516896.15217143,47765740.12069267,34520039.07412446,69730518.37193426,77273008.55057818,51648671.82136185,24972277.529494733,26055727.12817276,15921147.634890718,301376250.748504,41207475.23913463,26469202.46478718,9865324.493262114,19764099.843229458,102166342.6138208,240157880.19585618,136341017.54390353,72172081.51503769,421324512.4670243,136664419.05640364,53701002.861526616,103183449.82833593,37100194.209813796,34003298.939340286,12663680.044796094
offshore,2024,oil,extraction,kg,50910099.00868906,476127783.2636431,46669668.60021627,34680142.24443011,68534914.03624055,76263535.7757879,51059089.101935424,25472340.472758606,27865497.424973827,15779460.669006346,293386603.58925766,39548799.08524059,25794268.5583736,9615295.91925782,20364509.86745412,99174391.9736707,239591739.75109679,138295631.71695384,70626511.11899967,425535116.97954065,135989290.06550348,55010825.97378253,100229955.43702334,36515416.22168775,34787513.49287321,12817941.095925948
offshore,2025,oil,extraction,kg,49271766.492709704,469424156.27449834,45381219.151472,34620409.16401585,66949472.17390891,74933184.42992721,50199358.4116009,25894559.62460535,29555771.36885181,15557193.543100363,284546490.45601934,37864183.51063257,24946378.12092033,9329680.578042522,20952797.977103982,95832409.7701059,238599303.57400465,139890692.12918982,68771435.81068529,427399230.5638382,134533058.8493696,56212885.09156027,97061218.71617939,35790947.37481331,35382281.29398578,12910483.013848629
offshore,2026,oil,extraction,kg,48288081.73890323,470655085.52738035,44690896.488507144,34751185.727736875,65777645.574378654,74368253.94214867,49560158.675888345,26461635.568946693,31331407.569852486,15517887.051210543,280192669.30606824,36660614.42794641,24284956.613659382,9102359.378069961,21777127.99501364,93251605.3856189,239157935.50549358,142958763.3210092,67029669.0180205,434366178.5083285,133985832.66804416,57867345.18673537,94779467.32833219,35546712.10240545,36086686.18617989,13075573.458944902
offshore,2027,oil,extraction,kg,46656043.44800234,464892109.0414005,43639758.09868495,34543954.32669116,64152345.430545814,73267804.3808192,48673517.96146912,26874283.945844043,32901150.361705434,15381224.756142851,272551925.6145161,35310378.56743351,23292390.869903304,8823148.911839098,22605821.219055984,90099640.73602302,237678536.55250996,145306657.57984212,64845537.179448284,435144513.49836177,132231207.092568,59238991.00190265,91933822.36723593,34878302.14284019,36582026.97880455,13169251.817209592
offshore,2028,oil,extraction,kg,45181325.36835643,461585577.14380664,42832909.074642956,34305195.14994477,62767258.709226415,72561650.45892918,47934767.54939349,27383350.48600034,34474830.17307593,15322982.009855175,265746763.72494158,34237832.29522537,22329924.50636093,8590955.455824753,23607054.30631184,87360389.70774119,237062338.02128217,148111711.52452633,62712799.52288414,436750422.0625728,130671320.11290118,60853247.55979341,89248563.77403542,34355032.68423752,37091505.00476608,13286294.097129116
offshore,2029,oil,extraction,kg,43555904.50574821,455138389.6223622,41855596.83961865,33882078.87836021,61254877.98229579,71746619.36104138,47268178.303742126,27926022.82524065,35948543.99407718,15267589.575967593,257602999.75627735,33156129.76132146,21223550.538581114,8372744.738655247,24615965.66652744,84748875.16246639,236102673.8143553,151126209.34731355,60519814.548311956,435730276.1277638,129193009.84408756,62562616.549150325,86564468.72049403,33668226.027466245,37532566.247828044,13402905.214459656
offshore,2030,oil,extraction,kg,41928752.36278702,447708535.34651166,40816598.03202707,33302559.889645386,59657342.675540656,70894892.24403939,46667863.21622077,28447650.07733777,37320330.754535064,15249686.43487576,249023336.5205154,32088168.862014156,20045482.80542279,8166984.971539392,25601059.864094943,82285131.99037914,235348168.35927132,154303341.91308656,58311343.16402005,432958014.09840244,127722923.38874754,64358855.81094933,83912059.76528494,32889927.37568145,37889250.682538845,13520820.450262507
offshore,2031,oil,extraction,kg,40406529.123869665,440714130.1687773,39793558.6622155,32595855.047770586,58032877.99526508,70092501.50226732,46147571.59513957,28934052.226142034,38545192.79654457,15270032.385879304,240549204.92298818,31060869.331327997,18859621.68446432,7968900.372153317,26513760.562181637,79808621.45103139,234761537.4786764,157755721.9719387,56060890.3369908,429469269.90631676,126347308.43341249,66212161.306622185,81312923.09674206,32048920.713805515,38137239.41974817,13635873.501403933
offshore,2032,oil,extraction,kg,38928896.32456775,433621300.970017,38750333.80132735,31817055.3752458,56390258.49680948,69336273.83085454,45687642.483647585,29375496.14954459,39717332.35552982,15315335.23216354,232220367.6740434,30087108.02564116,17685204.586143132,7774021.962828829,27312390.969855476,77336208.88631609,234030056.6009077,161521066.11377287,53798591.29094549,425250155.0659783,125183570.10475175,68099382.1731345,78702170.58492395,31128875.92030003,38337899.79070915,13755416.507606752
offshore,2033,oil,extraction,kg,37523705.30030358,426185330.9421113,37680173.88941578,31006193.532298002,54760552.255275935,68664511.9664417,45305276.60270974,29760757.187395595,40853024.33912984,15406717.597524343,224104048.9732947,29167469.258899804,16539509.639430454,7575668.640641378,27977997.022035647,74935892.44252999,233117972.40486413,165627199.5747854,51599912.63295286,420429878.9181246,124360909.3267832,70036703.46595597,76117927.54002044,30149379.14509988,38533692.317128256,13883528.515142422
offshore,2034,oil,extraction,kg,36198331.72496704,418618757.1265046,36622996.52858228,30218133.193315703,53163709.97330816,68071613.24515083,45006274.92082033,30101556.21633604,41960048.76648326,15495085.224035937,216307100.2195711,28283328.930556715,15473491.560726484,7379646.736824366,28486403.394865062,72649145.83414005,232092895.4369873,170120635.90562323,49444316.18703097,415263634.9065779,123733726.33551915,72013933.32298432,73535396.33309837,29117356.78122841,38791495.24794947,14021180.071703216
offshore,2035,oil,extraction,kg,34976204.552482344,410748434.05487096,35593012.09694191,29478004.355182096,51617859.39113875,67542790.62714212,44808628.69002711,30426092.21248551,43081183.54898264,15555046.69024619,208881536.98317024,27432405.996123243,14491486.401916152,7177755.062510683,28877184.26752205,70425792.39221342,231031944.73136634,174972397.0739341,47328319.282240175,409709875.47261864,123260622.05235006,74017998.78032222,70898735.21598263,28000384.407422,39122008.14664479,14160867.144608784
offshore,2036,oil,extraction,kg,33826206.37074465,402568267.8611043,34625870.23293388,28798207.785533395,50178289.46298909,67091957.98490271,44711366.004707485,30764549.915902212,44286412.02906575,15589352.768071182,201528101.2017134,26616100.347544644,13612344.710040653,6978180.71565127,29098974.789714098,68255951.324118,230385058.26305526,180120219.71356818,45281753.76063879,403940798.8016275,123010401.33010907,76059934.53212096,68232630.37147582,26839480.0661296,39528936.433737814,14310828.731671292
offshore,2037,oil,extraction,kg,32735582.395475302,394001944.23247236,33749380.962849945,28175395.66041758,48818935.51210212,66748634.37027204,44696103.57389735,31141017.26819873,45614496.904878944,15593420.69029815,194362661.8908885,25846481.024002966,12853893.228893569,6789827.726240992,29146504.30236711,66070663.81352944,230268103.83606327,185501542.1057128,43266457.87435511,398238482.5677464,122898780.67207015,78143653.88758737,65552258.69699421,25640023.064971056,39993141.53235496,14476815.09126585
offshore,2038,oil,extraction,kg,31669743.503264893,385185904.6784189,32939668.167884443,27627292.646666218,47533347.576923676,66475157.797691934,44752329.44275856,31530441.68276127,47099100.136841014,15570218.0582154,187309512.06926364,25134234.264979657,12212239.525825435,6614101.314279899,29050051.563163318,63811743.64752883,230717911.0997479,191030503.8578567,41309568.240353376,392596319.7679676,122967747.80167003,80253218.25780524,62868037.13594235,24397515.864539083,40524003.12775512,14676183.375134962
offshore,2039,oil,extraction,kg,30578212.663627133,376005594.2444157,32189688.18401015,27157453.897759445,46313564.19698871,66225628.4413152,44850579.82283026,31974357.74198153,48735915.781940386,15472638.28897779,180291076.1042973,24450756.29672895,11680211.116980407,6450916.959564781,28870077.65449198,61481805.016249746,231524405.8029213,196557985.58571374,39389104.266837455,386788111.0048819,122928029.51015857,82356463.14912666,60158705.564792134,23104042.871032316,41129064.50889029,14898663.794255404
offshore,2040,oil,extraction,kg,29486446.537162706,366793523.6178284,31491765.35728089,26766390.10218085,45162857.93874676,65987729.48702718,44998939.55662297,32503698.04726503,50518234.73921219,15303173.570988571,173458946.40885484,23815349.29648221,11231548.145619404,6302819.597361902,28633599.57032366,59108673.68066364,232684027.44093865,202050809.6490063,37542299.735923566,380816045.5316415,122796869.12709162,84424414.55113643,57465345.90650376,21845155.821065582,41773558.964805044,15142865.614283025
offshore,2041,oil,extraction,kg,28383580.881195355,357808159.617103,30855592.04622997,26456804.89891784,44072574.76779594,65757801.24445397,45192440.69557663,33116147.082546644,52429786.27041963,15048800.647382429,166896761.12939364,23208709.53757376,10844437.135688527,6172657.013279314,28372257.924172428,56677704.361387655,234132870.03001526,207466572.7447059,35765217.77734369,374857196.4488494,122530707.48372558,86432590.71111408,54819671.7123868,20658211.355188727,42478806.74487365,15386403.867190437
offshore,2042,oil,extraction,kg,27285063.933017515,348791945.5415192,30264443.88217853,26214374.56408666,43040241.716141015,65498892.187208146,45418472.09224513,33801824.37699833,54410521.68000047,14726516.515118318,160658134.82819474,22617693.94263795,10506262.80216399,6090008.283324069,28106646.867038876,54221401.80008857,235691122.73376203,212771406.8346065,34089457.612148054,368626738.4208074,122116127.67895561,88362376.87343122,52221463.80037127,19555939.896104857,43225844.56037122,15642321.346159104
offshore,2043,oil,extraction,kg,26189158.767670333,339853341.9524189,29715051.824556448,26010285.35343279,42058789.67178796,65218331.95442724,45674935.777891755,34569316.60408238,56402154.90407662,14330704.604227044,154643536.3429828,22062943.527383782,10194654.269553497,6023373.294656565,27830420.953453638,51749917.53221993,237281677.7276339,218000037.74414554,32476718.94456244,362082164.4522579,121549880.77280353,90206350.91802779,49676050.25424792,18526656.824223988,43998677.412997425,15892810.230672315
offshore,2044,oil,extraction,kg,25105367.50542891,331040420.3388277,29199479.088329345,25826548.66807014,41136933.20034239,64912046.264919534,45968462.43759051,35396247.84633263,58420587.64978676,13925654.560886187,148814244.53768826,21529106.99791374,9883012.82625235,5965000.760670515,27539901.066015646,49230078.32123562,238853868.64148244,222970637.78222287,30901461.87013514,354971491.6586025,120893526.06421638,91962958.00826253,47154539.34479433,17549882.995678898,44786852.59518619,16155452.392759131
offshore,2045,oil,extraction,kg,24036691.55808681,322394014.64121133,28740694.330667675,25666348.06320282,40257022.355346635,64574658.33977968,46298145.758862376,36272273.37922415,60437257.48400878,13533545.300893547,143054845.27600643,21002612.524304073,9592577.662056511,5915227.170941546,27235988.8634181,46692251.77147184,240418974.70889962,227672678.5312986,29341588.34146693,347335492.65754366,120156270.61633223,93628249.82992002,44700793.274239704,16666099.260632394,45589306.04732443,16416328.931599826
offshore,2046,oil,extraction,kg,23005954.94587741,313819615.4078629,28329219.94057556,25543247.21453463,39388129.66783456,64221914.9920486,46661878.966019355,37191342.80688248,62420776.02745736,13163384.38723312,137762200.89516747,20482759.81676829,9314815.411900967,5868936.21292414,26931031.359115288,44137419.71856221,242680601.53763676,232106312.1030324,27797513.455495358,339201277.80790496,119335416.4902933,95208100.65839013,42328604.15996207,15850270.66997614,46408492.26696518,16705103.995801736
offshore,2047,oil,extraction,kg,22042089.512165826,305477568.50282925,27977344.19380025,25444372.92763834,38585634.86173704,63852126.22020408,47080613.003209904,38139182.54033513,64262345.59221001,12838490.755174536,132926363.63304968,19970934.790536214,9046292.406583764,5789849.532806991,26629452.848452065,41659453.35223591,244672038.95938152,236120018.76277044,26329134.31566366,330765760.08500105,118502728.91515334,96607580.60608523,40068594.65060803,15112166.386400092,47213308.667553574,17000738.971735388
offshore,2048,oil,extraction,kg,21151428.16306002,297234521.82663614,27684060.332428217,25361429.02485652,37840942.08394119,63474326.002167374,47543971.07712872,39109299.12438144,65932707.45304707,12564301.616164252,128589627.65458265,19468051.386180684,8787621.186921338,5710766.796401554,26323910.46677241,39316858.69592531,246388662.87219077,239746822.24934858,24947673.14455968,322139346.83306116,117677479.14750382,97823774.28517261,37938426.19257312,14458463.30760651,47995373.22685786,17309483.175391324
offshore,2049,oil,extraction,kg,20359212.48919551,289096818.64827484,27418824.180678442,25297912.494053382,37124196.74878303,63033619.834749065,48016331.8243167,40027751.70447261,67381407.6774676,12333438.950482493,124906339.67009844,18987572.836909268,8552754.950408027,5629545.51166551,25993563.048712496,37180381.64154356,247847060.17537135,242817650.70344502,23657968.109155577,313544382.7807154,116899479.46070659,98811857.76144184,35949950.49574753,13884422.986383306,48693921.297745936,17622498.753590915
offshore,2050,oil,extraction,kg,19682242.578258514,281036914.1967633,27173091.50198733,25252374.400309935,36433125.374467425,62545868.12879544,48479200.5326399,40885165.22302134,68605565.02294317,12131884.028863527,121835206.07361694,18543340.297045615,8355886.171378888,5544575.518117281,25630068.604991693,35249389.624427,249039444.11829475,245281560.13701895,22460854.89829001,305045614.70304275,116186263.36083648,99574591.12726009,34105188.08579306,13375440.903481686,49315678.198879234,17948522.375004254
offshore,2051,oil,extraction,kg,19110407.46861881,273068432.12401474,26940152.058673166,25228233.06934545,35773342.75015764,62025667.795030944,48922047.66316479,41674588.12685888,69618651.74893124,11968967.802630397,119381939.70368652,18135715.016519573,8202114.587812929,5456943.676531794,25227595.151166547,33527890.356858782,249975125.81612155,247283621.9216795,21421776.814792696,296609767.6436941,115535158.31633238,100114978.21451528,32391249.761141688,12908866.871855225,49853873.88719125,18304485.22562984
offshore,2052,oil,extraction,kg,18631338.691019014,265299200.5934643,26719530.36448224,25227876.433397766,35141383.47648715,61488021.950653106,49331584.349448666,42377973.84427365,70423173.63058065,11837186.458331656,117519697.87542553,17764366.310000066,8096806.005431913,5336166.7201029565,24795266.91820263,32007648.75643688,250660977.58923757,248889008.26207593,20460901.174389187,288349629.02949494,114961572.46386948,100435056.98180036,30798208.801686518,12472001.021979524,50305914.393593736,18672928.115287486
offshore,2053,oil,extraction,kg,18236739.21097812,257702044.58701605,26506822.93180635,25258840.525614373,34558133.35202472,60929224.76692742,49689841.979950756,42988599.11004498,71007274.5270505,11724666.217022147,116217665.97527169,17415290.774822775,8049785.718620956,5214080.432302557,24340174.90513356,30694290.3538878,251069930.7991937,250167070.377363,19566260.788591653,280277399.5791353,114458887.22995201,100515243.34604107,29323243.094567876,12058768.58315576,50668325.38339763,19062895.805722836
offshore,2054,oil,extraction,kg,17917076.18610401,250300854.8384884,26295743.62873353,25323889.47057129,34023569.197581284,60362169.588032655,49982638.992702186,43508087.60903108,71380071.4484505,11620881.72479652,115447673.56066868,17087734.88003288,8063085.627011905,5096211.188391,23869394.434897892,29589490.144658953,251178300.94354546,251087561.42318758,18744121.048763014,272547644.0050974,114033729.94088016,100336186.56316456,28002005.339592163,11687016.417858832,50944575.11905524,19456346.297181558
offshore,2055,oil,extraction,kg,17658201.23332975,243252044.26295587,26089329.061087187,25424587.689403567,33539226.073692944,59773343.38515014,50207593.82994091,43930647.175413296,71558094.55243662,11525491.000456804,115183623.95619334,16791215.919153772,8122650.115540786,4984125.062823977,23389389.2840061,28685693.30965838,250984457.57482404,251756691.93906295,18001068.13823948,265137818.93727463,113724576.64677739,99904608.57577612,26820050.768111665,11348541.610261217,51133927.10357831,19863928.127872173
offshore,2056,oil,extraction,kg,17455281.258528095,236586020.38169658,25911101.08790324,25559886.1927674,33111100.08171922,59156946.14542474,50354778.397819124,44260063.28489123,71551569.76453334,11436866.92134897,115360064.82140635,16528540.025273124,8232065.508021847,4880116.250137689,22905591.23301162,27987130.524919175,249691660.09207448,252222141.74666002,17289035.909984276,258109351.50099036,113525817.12678218,99244686.68599243,25748611.52007458,11037417.098525101,51245341.874667615,20270452.16236539
offshore,2057,oil,extraction,kg,17289910.060387097,230353315.70039806,25738184.53722928,25746662.445902392,32729828.240707997,58529191.07468483,50398856.05646337,44504146.63245154,71431205.1456375,11347378.282329354,115839475.11523145,16294861.480690587,8394335.939861396,4823156.210919995,22429616.468246255,27445440.497977078,248318238.80433455,252783528.69641775,16626575.035292218,251539525.5137942,113403671.95675176,98473973.29846624,24784491.980649326,10750638.311192306,51325877.79198582,20701769.80686529
