type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Inland ships,1905,oil,transport,kg,25192977.41858513,259607342.30786976,8438384.18130096,6676749.089420842,9665658.22381745,20197421.301495068,4929779.205380586,2902060.2540404666,1582282.1429318106,4792762.230771295,217978573.45456865,20655400.407789998,3110540.1993650724,15623378.418504639,6033098.015493906,46766671.746087074,18032478.778207902,6841779.220153292,4543325.914142894,16566979.028476005,10610633.588014254,3662140.920514178,80475036.0918308,11270263.799581267,2403914.1066071135,1273721.4281985648
Inland ships,1906,oil,transport,kg,30791416.84493738,317297862.82072973,10313580.666034505,8160471.109292139,11813582.273554664,24685737.146271747,6025285.6954651605,3546962.532716126,1933900.3969166572,5857820.504276026,266418256.44447282,25245489.387298882,3801771.354779533,19095240.289283447,7373786.46338144,57159265.46743977,22039696.28447632,8362174.602409579,5552953.895063535,20248529.923692893,12968552.163128529,4475950.013961773,98358377.44557098,13774766.866154883,2938117.2414086936,1556770.6344649128
Inland ships,1907,oil,transport,kg,36389856.271289624,374988383.3335897,12188777.150768049,9644193.129163437,13961506.323291874,29174052.991048433,7120792.185549734,4191864.8113917867,2285518.6509015043,6922878.777780758,314857939.434377,29835578.366807777,4493002.510193992,22567102.160062257,8714474.911268974,67551859.18879245,26046913.79074475,9882569.984665867,6562581.87598418,23930080.818909787,15326470.73824281,5289759.107409366,116241718.79931115,16279269.932728497,3472320.376210275,1839819.8407312608
Inland ships,1908,oil,transport,kg,41988295.69764189,432678903.8464496,14063973.635501597,11127915.149034737,16109430.373029089,33662368.83582511,8216298.675634311,4836767.090067444,2637136.904886351,7987937.051285491,363297622.4242811,34425667.34631666,5184233.665608453,26038964.03084106,10055163.359156512,77944452.91014515,30054131.297013175,11402965.366922155,7572209.856904823,27611631.71412668,17684389.313357085,6103568.200856963,134125060.15305135,18783772.99930211,4006523.5110118557,2122869.0469976086
Inland ships,1909,oil,transport,kg,47586735.123994134,490369424.35930955,15939170.120235145,12611637.168906035,18257354.4227663,38150684.68060179,9311805.165718883,5481669.368743105,2988755.158871198,9052995.324790223,411737305.4141853,39015756.32582555,5875464.821022914,29510825.901619878,11395851.807044042,88337046.63149782,34061348.8032816,12923360.749178441,8581837.837825464,31293182.60934357,20042307.88847137,6917377.294304557,152008401.50679147,21288276.06587573,4540726.645813436,2405918.253263956
Inland ships,1910,oil,transport,kg,53185174.55034638,548059944.8721696,17814366.60496869,14095359.188777331,20405278.47250351,42639000.52537847,10407311.655803457,6126571.647418764,3340373.412856044,10118053.598294953,460176988.4040894,43605845.305334434,6566695.976437375,32982687.772398684,12736540.254931578,98729640.35285051,38068566.30955,14443756.131434727,9591465.818746109,34974733.504560456,22400226.46358564,7731186.38775215,169891742.8605317,23792779.13244934,5074929.780615017,2688967.459530304
Inland ships,1911,oil,transport,kg,58783613.97669864,605750465.3850294,19689563.089702237,15579081.208648633,22553202.522240724,47127316.370155156,11502818.145888032,6771473.926094423,3691991.666840892,11183111.871799687,508616671.3939937,48195934.284843326,7257927.131851834,36454549.64317749,14077228.702819115,109122234.07420322,42075783.81581844,15964151.513691014,10601093.79966675,38656284.39977735,24758145.038699925,8544995.481199747,187775084.21427187,26297282.199022952,5609132.915416596,2972016.665796652
Inland ships,1912,oil,transport,kg,64382053.40305087,663440985.8978895,21564759.574435778,17062803.228519928,24701126.571977936,51615632.21493184,12598324.635972606,7416376.204770084,4043609.9208257385,12248170.14530442,557056354.3838977,52786023.26435221,7949158.287266296,39926411.51395629,15417917.15070665,119514827.7955559,46083001.32208686,17484546.8959473,11610721.780587392,42337835.29499424,27116063.6138142,9358804.574647343,205658425.568012,28801785.26559657,6143336.050218178,3255065.8720629998
Inland ships,1913,oil,transport,kg,69980492.82940315,721131506.4107493,23439956.059169326,18546525.248391226,26849050.621715143,56103948.05970851,13693831.126057182,8061278.483445741,4395228.174810584,13313228.418809151,605496037.3738018,57376112.24386111,8640389.442680757,43398273.3847351,16758605.598594183,129907421.51690857,50090218.828355275,19004942.27820359,12620349.761508038,46019386.190211125,29473982.188928474,10172613.668094937,223541766.9217522,31306288.33217018,6677539.185019759,3538115.0783293475
Inland ships,1914,oil,transport,kg,75578932.2557554,778822026.9236093,25315152.54390287,20030247.268262528,28996974.67145236,60592263.90448518,14789337.616141759,8706180.762121404,4746846.428795432,14378286.692313882,653935720.3637061,61966201.22337,9331620.598095214,46870135.255513914,18099294.04648172,140300015.23826128,54097436.33462371,20525337.660459876,13629977.742428683,49700937.08542801,31831900.764042757,10986422.761542536,241425108.2754924,33810791.3987438,7211742.319821341,3821164.284595695
Inland ships,1915,oil,transport,kg,81177371.68210764,836512547.4364692,27190349.02863642,21513969.288133822,31144898.72118956,65080579.74926188,15884844.106226332,9351083.04079706,5098464.682780278,15443344.965818616,702375403.3536103,66556290.20287887,10022851.753509676,50341997.12629273,19439982.49436925,150692608.95961392,58104653.84089213,22045733.042716164,14639605.723349323,53382487.98064492,34189819.33915703,11800231.854990128,259308449.62923265,36315294.46531741,7745945.454622921,4104213.4908620426
Inland ships,1916,oil,transport,kg,86775811.10845989,894203067.9493294,29065545.51336997,22997691.30800512,33292822.770926785,69568895.59403858,16980350.596310906,9995985.319472719,5450082.936765125,16508403.23932335,750815086.3435144,71146379.18238775,10714082.908924134,53813858.99707153,20780670.94225679,161085202.68096665,62111871.347160555,23566128.424972445,15649233.704269966,57064038.8758618,36547737.91427132,12614040.94843772,277191790.9829727,38819797.53189104,8280148.5894245,4387262.697128391
Inland ships,1917,oil,transport,kg,92374250.53481214,951893588.4621893,30940741.998103514,24481413.32787642,35440746.820663996,74057211.43881524,18075857.08639548,10640887.598148378,5801701.190749972,17573461.512828078,799254769.3334185,75736468.16189665,11405314.064338597,57285720.86785033,22121359.390144322,171477796.4023193,66119088.85342897,25086523.807228737,16658861.685190609,60745589.77107869,38905656.48938558,13427850.041885316,295075132.3367129,41324300.59846464,8814351.724226082,4670311.903394737
Inland ships,1918,oil,transport,kg,97972689.96116439,1009584108.9750491,32815938.48283706,25965135.347747713,37588670.8704012,78545527.28359193,19171363.576480057,11285789.876824038,6153319.444734818,18638519.78633281,847694452.3233227,80326557.14140555,12096545.219753059,60757582.73862914,23462047.838031854,181870390.12367198,70126306.35969739,26606919.18948503,17668489.666111257,64427140.66629558,41263575.06449986,14241659.13533291,312958473.6904531,43828803.66503827,9348554.859027661,4953361.109661087
Inland ships,1919,oil,transport,kg,103571129.38751665,1067274629.4879091,34691134.96757061,27448857.367619015,39736594.92013841,83033843.12836859,20266870.066564623,11930692.1554997,6504937.698719665,19703578.059837542,896134135.3132268,84916646.12091443,12787776.375167517,64229444.60940797,24802736.285919394,192262983.84502465,74133523.86596581,28127314.571741313,18678117.6470319,68108691.56151246,43621493.63961415,15055468.228780506,330841815.0441933,46333306.73161188,9882757.993829243,5236410.315927434
Inland ships,1920,oil,transport,kg,109169568.81386891,1124965150.0007691,36566331.45230416,28932579.387490306,41884518.96987563,87522158.97314529,21362376.5566492,12575594.434175355,6856555.952704513,20768636.333342277,944573818.303131,89506735.1004233,13479007.53058198,67701306.48018676,26143424.733806927,202655577.5663773,78140741.37223424,29647709.953997597,19687745.62795254,71790242.45672935,45979412.21472843,15869277.322228104,348725156.3979335,48837809.79818548,10416961.128630823,5519459.522193783
Inland ships,1921,oil,transport,kg,114768008.24022114,1182655670.513629,38441527.9370377,30416301.407361604,44032443.01961285,92010474.81792195,22457883.046733774,13220496.712851016,7208174.2066893615,21833694.606847003,993013501.2930351,94096824.0799322,14170238.68599644,71173168.35096557,27484113.181694463,213048171.28773004,82147958.87850264,31168105.336253885,20697373.60887318,75471793.35194625,48337330.7898427,16683086.415675696,366608497.75167364,51342312.86475912,10951164.263432404,5802508.728460129
Inland ships,1922,oil,transport,kg,120366447.66657339,1240346191.026489,40316724.42177125,31900023.427232906,46180367.06935006,96498790.66269864,23553389.536818355,13865398.991526676,7559792.460674207,22898752.880351733,1041453184.2829393,98686913.05944109,14861469.841410898,74645030.22174439,28824801.629581995,223440765.0090827,86155176.38477108,32688500.718510173,21707001.589793824,79153344.24716315,50695249.36495698,17496895.50912329,384491839.1054138,53846815.93133272,11485367.398233986,6085557.934726478
Inland ships,1923,oil,transport,kg,125964887.09292564,1298036711.5393488,42191920.906504795,33383745.44710421,48328291.119087264,100987106.50747533,24648896.026902925,14510301.270202335,7911410.714659054,23963811.15385647,1089892867.2728434,103277002.03894998,15552700.996825362,78116892.09252317,30165490.077469528,233833358.73043543,90162393.8910395,34208896.10076646,22716629.570714466,82834895.14238003,53053167.94007127,18310704.602570884,402375180.459154,56351318.997906335,12019570.533035569,6368607.140992827
Inland ships,1924,oil,transport,kg,131563326.5192779,1355727232.0522087,44067117.39123834,34867467.4669755,50476215.16882448,105475422.35225204,25744402.5169875,15155203.548877995,8263028.968643898,25028869.4273612,1138332550.2627475,107867091.01845884,16243932.152239822,81588753.963302,31506178.525357064,244225952.45178813,94169611.39730793,35729291.48302275,23726257.551635113,86516446.03759693,55411086.51518554,19124513.696018483,420258521.8128941,58855822.06447996,12553773.667837147,6651656.347259172
Inland ships,1925,oil,transport,kg,137161765.94563016,1413417752.5650687,45942313.87597189,36351189.486846805,52624139.21856169,109963738.19702868,26839909.00707208,15800105.827553656,8614647.222628748,26093927.700865936,1186772233.2526517,112457179.99796778,16935163.30765428,85060615.8340808,32846866.973244604,254618546.17314076,98176828.90357636,37249686.865279034,24735885.532555755,90197996.9328138,57769005.090299815,19938322.789466076,438141863.1666344,61360325.13105356,13087976.802638726,6934705.553525522
Inland ships,1926,oil,transport,kg,142760205.37198243,1471108273.0779288,47817510.360705435,37834911.5067181,54772063.26829889,114452054.04180537,27935415.49715665,16445008.106229315,8966265.476613594,27158985.974370666,1235211916.2425559,117047268.97747664,17626394.463068742,88532477.70485961,34187555.42113213,265011139.8944935,102184046.40984479,38770082.247535326,25745513.513476398,93879547.8280307,60126923.6654141,20752131.88291367,456025204.52037454,63864828.19762718,13622179.93744031,7217754.759791869
Inland ships,1927,oil,transport,kg,148358644.79833466,1528798793.5907884,49692706.84543897,39318633.5265894,56919987.3180361,118940369.88658205,29030921.987241223,17089910.384904973,9317883.730598439,28224044.2478754,1283651599.23246,121637357.95698553,18317625.6184832,92004339.57563843,35528243.86901966,275403733.61584616,106191263.91611317,40290477.62979161,26755141.49439704,97561098.72324759,62484842.240528375,21565940.976361267,473908545.87411475,66369331.26420079,14156383.072241887,7500803.966058215
Inland ships,1928,oil,transport,kg,153957084.2246869,1586489314.1036484,51567903.330172524,40802355.546460696,59067911.36777331,123428685.73135877,30126428.4773258,17734812.663580634,9669501.984583287,29289102.521380126,1332091282.222364,126227446.93649441,19008856.77389766,95476201.44641724,36868932.316907205,285796327.33719885,110198481.42238164,41810873.012047894,27764769.475317683,101242649.6184645,64842760.815642655,22379750.06980886,491791887.22785485,68873834.33077443,14690586.207043469,7783853.172324566
Inland ships,1929,oil,transport,kg,159555523.65103912,1644179834.6165085,53443099.81490608,42286077.566332,61215835.41751055,127917001.57613541,31221934.96741038,18379714.942256294,10021120.238568133,30354160.794884868,1380530965.2122686,130817535.91600332,19700087.929312117,98948063.31719604,38209620.76479474,296188921.05855155,114205698.92865004,43331268.394304186,28774397.456238326,104924200.51368138,67200679.39075693,23193559.16325646,509675228.58159506,71378337.39734802,15224789.341845052,8066902.3785909135
Inland ships,1930,oil,transport,kg,165153963.07739142,1701870355.1293683,55318296.29963962,43769799.58620329,63363759.46724774,132405317.42091206,32317441.457494956,19024617.220931955,10372738.49255298,31419219.068389595,1428970648.2021725,135407624.89551216,20391319.084726583,102419925.18797487,39550309.21268227,306581514.77990425,118212916.43491848,44851663.77656047,29784025.437158965,108605751.40889823,69558597.9658712,24007368.25670405,527558569.9353352,73882840.46392164,15758992.476646626,8349951.584857259
Inland ships,1931,oil,transport,kg,170752402.50374362,1759560875.6422284,57193492.784373164,45253521.606074594,65511683.51698496,136893633.26568875,33412947.94757952,19669519.499607608,10724356.746537829,32484277.34189432,1477410331.1920767,139997713.8750211,21082550.240141045,105891787.05875364,40890997.6605698,316974108.5012568,122220133.94118688,46372059.158816755,30793653.41807961,112287302.30411515,71916516.5409855,24821177.350151647,545441911.2890754,76387343.53049526,16293195.611448213,8633000.791123608
Inland ships,1932,oil,transport,kg,176350841.9300959,1817251396.1550882,59068689.269106716,46737243.62594588,67659607.56672217,141381949.11046544,34508454.4376641,20314421.77828327,11075975.000522673,33549335.61539906,1525850014.1819808,144587802.85452998,21773781.395555507,109363648.92953245,42231686.10845733,327366702.2226096,126227351.4474553,47892454.54107305,31803281.399000254,115968853.19933203,74274435.11609976,25634986.443599243,563325252.6428156,78891846.59706886,16827398.746249795,8916049.997389955
Inland ships,1933,oil,transport,kg,181949281.35644814,1874941916.6679485,60943885.753840245,48220965.64581719,69807531.61645938,145870264.95524216,35603960.92774867,20959324.05695893,11427593.254507523,34614393.88890379,1574289697.1718845,149177891.83403888,22465012.550969966,112835510.80031128,43572374.55634488,337759295.9439623,130234568.95372371,49412849.92332932,32812909.3799209,119650404.09454894,76632353.69121405,26448795.53704684,581208593.9965558,81396349.66364247,17361601.881051373,9199099.203656303
Inland ships,1934,oil,transport,kg,187547720.7828004,1932632437.180808,62819082.238573804,49704687.665688485,71955455.66619658,150358580.80001882,36699467.41783325,21604226.335634585,11779211.50849237,35679452.162408516,1622729380.1617892,153767980.81354776,23156243.706384428,116307372.67109007,44913063.00423241,348151889.6653149,134241786.45999214,50933245.305585615,33822537.36084154,123331954.98976581,78990272.2663283,27262604.63049443,599091935.3502959,83900852.7302161,17895805.015852954,9482148.409922652
Inland ships,1935,oil,transport,kg,193146160.20915267,1990322957.6936681,64694278.72330734,51188409.685559794,74103379.71593378,154846896.6447955,37794973.90791781,22249128.614310246,12130829.762477215,36744510.43591326,1671169063.151693,158358069.79305667,23847474.861798886,119779234.5418689,46253751.45211994,358544483.38666767,138249003.96626058,52453640.687841915,34832165.34176218,127013505.8849827,81348190.84144261,28076413.72394203,616975276.704036,86405355.7967897,18430008.15065453,9765197.616189
Inland ships,1936,oil,transport,kg,198744599.6355049,2048013478.2065282,66569475.2080409,52672131.705431074,76251303.76567101,159335212.48957217,38890480.39800239,22894030.892985906,12482448.01646206,37809568.70941799,1719608746.1415973,162948158.77256548,24538706.01721335,123251096.4126477,47594439.90000749,368937077.10802037,142256221.472529,53974036.07009819,35841793.322682835,130695056.78019959,83706109.41655686,28890222.81738962,634858618.0577763,88909858.86336331,18964211.285456117,10048246.822455345
Inland ships,1937,oil,transport,kg,204343039.06185716,2105703998.7193882,68444671.69277444,54155853.72530238,78399227.81540821,163823528.33434886,39985986.88808697,23538933.171661567,12834066.27044691,38874626.98292272,1768048429.1315014,167538247.7520744,25229937.172627803,126722958.2834265,48935128.34789501,379329670.8293731,146263438.9787974,55494431.45235448,36851421.30360347,134376607.67541653,86064027.99167114,29704031.91083721,652741959.4115164,91414361.92993695,19498414.420257695,10331296.028721698
Inland ships,1938,oil,transport,kg,209941478.48820937,2163394519.2322483,70319868.17750801,55639575.74517368,80547151.86514543,168311844.17912552,41081493.37817155,24183835.450337224,13185684.524431758,39939685.256427445,1816488112.1214058,172128336.7315833,25921168.328042272,130194820.15420532,50275816.79578254,389722264.5507257,150270656.48506585,57014826.83461076,37861049.28452411,138058158.57063338,88421946.56678542,30517841.00428481,670625300.7652568,93918864.99651057,20032617.55505928,10614345.234988043
Inland ships,1939,oil,transport,kg,215539917.9145617,2221085039.745108,72195064.66224155,57123297.76504498,82695075.91488266,172800160.0239022,42176999.86825613,24828737.72901289,13537302.778416606,41004743.52993217,1864927795.1113098,176718425.7110922,26612399.48345673,133666682.02498414,51616505.24367009,400114858.27207845,154277873.99133426,58535222.21686707,38870677.265444756,141739709.4658503,90779865.14189972,31331650.09773241,688508642.1189969,96423368.06308417,20566820.689860854,10897394.44125439
Inland ships,1940,oil,transport,kg,221138357.34091392,2278775560.257968,74070261.14697509,58607019.78491627,84842999.96461986,177288475.8686789,43272506.35834069,25473640.007688545,13888921.03240145,42069801.80343692,1913367478.101214,181308514.69060105,27303630.638871185,137138543.89576292,52957193.69155763,410507451.99343115,158285091.4976027,60055617.599123344,39880305.2463654,145421260.36106718,93137783.71701401,32145459.191180002,706391983.472737,98927871.12965779,21101023.824662436,11180443.647520738
Inland ships,1941,oil,transport,kg,226736796.76726615,2336466080.770828,75945457.63170864,60090741.80478757,86990924.01435708,181776791.71345556,44368012.84842527,26118542.286364205,14240539.286386294,43134860.076941654,1961807161.091118,185898603.67011,27994861.794285648,140610405.76654175,54297882.13944516,420900045.7147838,162292309.0038711,61576012.98137962,40889933.22728604,149102811.25628403,95495702.29212826,32959268.284627598,724275324.8264772,101432374.19623142,21635226.95946402,11463492.853787087
Inland ships,1942,oil,transport,kg,232335236.19361845,2394156601.283688,77820654.11644219,61574463.82465888,89138848.06409429,186265107.55823228,45463519.33850985,26763444.56503986,14592157.540371142,44199918.35044637,2010246844.081022,190488692.64961883,28686092.94970011,144082267.63732052,55638570.58733269,431292639.4361365,166299526.51013955,63096408.36363591,41899561.20820668,152784362.1515009,97853620.86724254,33773077.3780752,742158666.1802174,103936877.26280504,22169430.0942656,11746542.060053434
Inland ships,1943,oil,transport,kg,237933675.61997065,2451847121.796548,79695850.60117574,63058185.84453017,91286772.11383148,190753423.40300894,46559025.828594424,27408346.843715522,14943775.794355987,45264976.62395112,2058686527.0709264,195078781.6291277,29377324.10511457,147554129.50809938,56979259.03522023,441685233.1574891,170306744.01640794,64616803.745892204,42909189.189127326,156465913.04671782,100211539.44235684,34586886.471522786,760042007.5339576,106441380.32937865,22703633.22906718,12029591.26631978
Inland ships,1944,oil,transport,kg,243532115.0463229,2509537642.3094077,81571047.08590926,64541907.864401475,93434696.1635687,195241739.2477856,47654532.318679,28053249.122391187,15295394.048340838,46330034.89745584,2107126210.0608308,199668870.60863662,30068555.260529026,151025991.37887818,58319947.48310776,452077826.8788418,174313961.52267638,66137199.128148474,43918817.170047976,160147463.94193476,102569458.0174711,35400695.56497038,777925348.8876977,108945883.39595225,23237836.363868758,12312640.47258613
Inland ships,1945,oil,transport,kg,249130554.4726752,2567228162.822268,83446243.57064283,66025629.88427277,95582620.2133059,199730055.09256235,48750038.80876356,28698151.40106684,15647012.302325683,47395093.17096057,2155565893.0507345,204258959.5881455,30759786.415943492,154497853.24965698,59660635.93099529,462470420.60019445,178321179.02894485,67657594.51040478,44928445.15096861,163829014.83715165,104927376.59258538,36214504.65841798,795808690.2414379,111450386.46252587,23772039.498670343,12595689.678852476
Inland ships,1946,oil,transport,kg,254728993.8990274,2624918683.335128,85321440.05537634,67509351.90414406,97730544.26304312,204218370.93733898,49845545.29884814,29343053.6797425,15998630.556310527,48460151.4444653,2204005576.040639,208849048.56765443,31451017.57135795,157969715.1204358,61001324.37888283,472863014.32154715,182328396.5352132,69177989.89266105,45938073.13188926,167510565.7323685,107285295.16769966,37028313.75186557,813692031.5951781,113954889.52909948,24306242.63347192,12878738.885118823
Inland ships,1947,oil,transport,kg,260327433.32537964,2682609203.847987,87196636.54010989,68993073.92401537,99878468.31278035,208706686.78211567,50941051.78893272,29987955.95841816,16350248.810295377,49525209.71797004,2252445259.030543,213439137.5471633,32142248.72677241,161441576.9912146,62342012.826770365,483255608.0428998,186335614.04148167,70698385.27491736,46947701.1128099,171192116.62758538,109643213.74281394,37842122.845313154,831575372.9489182,116459392.59567308,24840445.768273503,13161788.091385175
Inland ships,1948,oil,transport,kg,265925872.75173193,2740299724.3608475,89071833.02484344,70476795.94388665,102026392.36251755,213195002.6268923,52036558.279017285,30632858.237093814,16701867.06428022,50590267.99147476,2300884942.020447,218029226.5266722,32833479.882186867,164913438.86199337,63682701.2746579,493648201.7642526,190342831.54775006,72218780.65717365,47957329.09373054,174873667.52280226,112001132.31792821,38655931.938760765,849458714.3026584,118963895.66224672,25374648.90307508,13444837.29765152
Inland ships,1949,oil,transport,kg,271524312.17808425,2797990244.8737073,90947029.50957698,71960517.96375795,104174316.41225477,217683318.47166902,53132064.769101866,31277760.51576947,17053485.31826507,51655326.264979504,2349324625.0103517,222619315.50618103,33524711.037601326,168385300.73277223,65023389.72254542,504040795.48560524,194350049.0540185,73739176.03942992,48966957.07465118,178555218.41801918,114359050.89304249,39469741.03220835,867342055.6563985,121468398.72882032,25908852.037876666,13727886.503917867
Inland ships,1950,oil,transport,kg,277122751.6044364,2855680765.386568,92822225.99431054,73444239.98362926,106322240.46199197,222171634.31644574,54227571.25918645,31922662.794445142,17405103.572249915,52720384.53848422,2397764308.0002556,227209404.48568994,34215942.19301579,171857162.603551,66364078.170432955,514433389.20695794,198357266.56028694,75259571.42168622,49976585.05557183,182236769.3132361,116716969.46815677,40283550.12565595,885225397.0101388,123972901.79539397,26443055.17267825,14010935.710184215
Inland ships,1951,oil,transport,kg,282721191.0307887,2913371285.8994274,94697422.4790441,74927962.00350055,108470164.51172917,226659950.16122243,55323077.74927101,32567565.073120795,17756721.82623476,53785442.811988965,2446203990.99016,231799493.4651988,34907173.34843025,175329024.47432983,67704766.61832051,524825982.9283107,202364484.06655532,76779966.80394249,50986213.036492474,185918320.20845294,119074888.04327105,41097359.21910354,903108738.363879,126477404.86196755,26977258.30747983,14293984.916450566
Inland ships,1952,oil,transport,kg,288319630.457141,2971061806.412288,96572618.96377762,76411684.02337183,110618088.5614664,231148266.0059991,56418584.2393556,33212467.351796452,18108340.080219608,54850501.085493706,2494643673.9800634,236389582.44470772,35598404.503844716,178800886.3451086,69045455.06620803,535218576.64966327,206371701.57282376,78300362.18619879,51995841.01741312,189599871.10366985,121432806.61838533,41911168.31255114,920992079.7176191,128981907.9285412,27511461.442281403,14577034.122716911
Inland ships,1953,oil,transport,kg,293918069.8834931,3028752326.9251475,98447815.44851118,77895406.04324317,112766012.61120358,235636581.85077572,57514090.72944017,33857369.630472116,18459958.334204458,55915559.358998425,2543083356.969968,240979671.42421666,36289635.65925917,182272748.21588746,70386143.51409557,545611170.3710158,210378919.0790922,79820757.56845509,53005468.99833375,193281421.9988867,123790725.1934996,42724977.40599874,938875421.0713594,131486410.99511479,28045664.577082988,14860083.32898326
Inland ships,1954,oil,transport,kg,299516509.30984545,3086442847.4380064,100323011.93324474,79379128.06311445,114913936.66094081,240124897.69555247,58609597.21952472,34502271.90914778,18811576.588189304,56980617.63250316,2591523039.959872,245569760.40372553,36980866.81467363,185744610.08666626,71726831.9619831,556003764.0923686,214386136.5853606,81341152.95071135,54015096.9792544,196962972.89410368,126148643.76861387,43538786.499446325,956758762.4250995,133990914.0616884,28579867.71188457,15143132.535249608
Inland ships,1955,oil,transport,kg,305114948.73619765,3144133367.950867,102198208.41797829,80862850.08298574,117061860.71067804,244613213.5403291,59705103.70960931,35147174.18782344,19163194.84217415,58045675.90600789,2639962722.9497766,250159849.38323444,37672097.970088094,189216471.95744506,73067520.40987064,566396357.8137212,218393354.09162903,82861548.33296765,55024724.960175045,200644523.7893205,128506562.34372818,44352595.59289393,974642103.7788396,136495417.128262,29114070.84668615,15426181.741515951
Inland ships,1956,oil,transport,kg,310713388.1625499,3201823888.4637275,104073404.90271182,82346572.10285702,119209784.76041523,249101529.38510585,60800610.19969388,35792076.4664991,19514813.096158996,59110734.17951264,2688402405.9396806,254749938.36274326,38363329.12550255,192688333.82822388,74408208.85775815,576788951.535074,222400571.59789744,84381943.71522392,56034352.94109569,204326074.68453738,130864480.91884243,45166404.68634152,992525445.1325797,138999920.19483563,29648273.98148773,15709230.947782302
Inland ships,1957,oil,transport,kg,316311827.58890224,3259514408.976587,105948601.38744536,83830294.12272835,121357708.81015246,253589845.22988245,61896116.68977845,36436978.74517475,19866431.350143846,60175792.453017354,2736842088.9295845,259340027.34225217,39054560.280917026,196160195.69900265,75748897.3056457,587181545.2564267,226407789.10416585,85902339.09748022,57043980.92201634,208007625.5797543,133222399.49395674,45980213.77978912,1010408786.48632,141504423.26140925,30182477.116289306,15992280.15404865
Inland ships,1958,oil,transport,kg,321910267.0152545,3317204929.4894466,107823797.87217893,85314016.14259966,123505632.85988963,258078161.07465914,62991623.179863036,37081881.02385041,20218049.604128692,61240850.726522096,2785281771.9194884,263930116.32176104,39745791.43633148,199632057.56978148,77089585.75353324,597574138.9777793,230415006.6104343,87422734.4797365,58053608.902936965,211689176.47497118,135580318.069071,46794022.8732367,1028292127.8400602,144008926.3279828,30716680.251090888,16275329.360314997
Inland ships,1959,oil,transport,kg,327508706.44160664,3374895450.0023074,109698994.35691246,86797738.16247094,125653556.90962686,262566476.91943583,64087129.6699476,37726783.30252608,20569667.858113535,62305909.00002683,2833721454.909394,268520205.30126995,40437022.59174594,203103919.4405603,78430274.20142077,607966732.6991321,234422224.1167027,88943129.86199278,59063236.88385761,215370727.3701881,137938236.64418527,47607831.966684304,1046175469.1938003,146513429.3945565,31250883.385892466,16558378.566581348
Inland ships,1960,oil,transport,kg,333107145.8679589,3432585970.5151663,111574190.841646,88281460.18234226,127801480.95936407,267054792.76421255,65182636.16003218,38371685.58120173,20921286.112098385,63370967.273531556,2882161137.899297,273110294.2807788,41128253.74716039,206575781.31133908,79770962.64930832,618359326.4204848,238429441.62297115,90463525.24424909,60072864.864778265,219052278.26540497,140296155.21929955,48421641.06013191,1064058810.5475405,149017932.46113008,31785086.52069405,16841427.772847693
Inland ships,1961,oil,transport,kg,338705585.2943112,3490276491.028027,113449387.32637955,89765182.20221353,129949405.00910129,271543108.6089892,66278142.65011676,39016587.85987739,21272904.36608323,64436025.54703628,2930600820.8892007,277700383.2602877,41819484.90257486,210047643.18211788,81111651.09719583,628751920.1418374,242436659.12923953,91983920.62650537,61082492.84569889,222733829.16062188,142654073.7944138,49235450.153579496,1081942151.9012809,151522435.5277037,32319289.655495636,17124476.979114044
Inland ships,1962,oil,transport,kg,344304024.72066337,3547967011.5408874,115324583.81111312,91248904.22208484,132097329.05883852,276031424.45376587,67373649.14020135,39661490.13855305,21624522.62006808,65501083.82054101,2979040503.8791056,282290472.2397965,42510716.057989314,213519505.0528967,82452339.54508339,639144513.8631902,246443876.635508,93504316.00876166,62092120.82661954,226415380.05583873,145011992.36952814,50049259.247027084,1099825493.255021,154026938.59427735,32853492.79029721,17407526.18538039
Inland ships,1963,oil,transport,kg,349902464.14701575,3605657532.053747,117199780.29584666,92732626.24195611,134245253.10857573,280519740.2985426,68469155.63028592,40306392.4172287,21976140.874052927,66566142.09404575,3027480186.86901,286880561.21930546,43201947.213403784,216991366.9236755,83793027.99297091,649537107.5845429,250451094.14177638,95024711.39101794,63101748.807540186,230096930.95105562,147369910.94464242,50863068.34047468,1117708834.608761,156531441.66085097,33387695.925098788,17690575.39164674
Inland ships,1964,oil,transport,kg,355500903.5733679,3663348052.5666065,119074976.7805802,94216348.26182742,136393177.15831295,285008056.14331925,69564662.12037046,40951294.695904374,22327759.12803777,67631200.36755048,3075919869.8589134,291470650.1988144,43893178.368818246,220463228.7944543,85133716.44085845,659929701.3058953,254458311.6480448,96545106.77327423,64111376.788460836,233778481.84627256,149727829.51975667,51676877.43392228,1135592175.9625015,159035944.72742456,33921899.05990037,17973624.597913086
Inland ships,1965,oil,transport,kg,361099342.9997202,3721038573.0794663,120950173.26531371,95700070.28169875,138541101.20805013,289496371.98809594,70660168.61045507,41596196.97458003,22679377.382022623,68696258.64105523,3124359552.8488183,296060739.17832327,44584409.5242327,223935090.66523314,86474404.88874601,670322295.0272483,258465529.15431327,98065502.15553051,65121004.76938148,237460032.7414894,152085748.09487095,52490686.52736987,1153475517.3162413,161540447.79399818,34456102.19470195,18256673.804179426
