type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
preparation,1940,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1941,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1942,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1943,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1944,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1945,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1946,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1947,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1948,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1949,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1950,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1951,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1952,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1953,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1954,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1955,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1956,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1957,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1958,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1959,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1960,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1961,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1962,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1963,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1964,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1965,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1966,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1967,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1968,coal,refinery,kg,3607278.9713502363,69280010.8083153,303640.71696696477,31116.85011352018,289384.16202024056,1068758.4680932953,380132.30950462323,113828.56070845842,30014.484060461702,7293833.584151029,77150213.08318803,30367218.158070117,719241.118231833,10392696.534118602,2569841.7500671875,20361045.92115305,44755.982330921935,5755771.150215959,5254129.688327613,41324131.74512788,474751.75361770834,21593.149079334657,9215098.730664548,4788503.897819734,196518.2780132076,511881.0371075293
preparation,1969,coal,refinery,kg,3606816.63735308,70082488.38496584,310939.5651057292,30737.930506987756,290980.0763817659,1069726.2986159292,375385.2078578945,116103.71088584674,27620.373636537926,7424928.097448917,76978389.81455798,30444651.775105145,732443.3867154073,10467808.230293306,2614180.1365676518,20491494.013005532,43813.43815649213,5729010.593827934,5338199.417979228,41576830.64005923,471519.3889597192,22428.363948026697,9236206.4259253,4834995.362123681,195470.92111095137,515318.66769369063
preparation,1970,coal,refinery,kg,3606443.883971628,70821112.96120603,319844.51694506995,30061.620760467482,292572.4680574285,1067713.8143230611,369707.81188249635,118040.36358509399,25313.810943205302,7613876.380118368,76547388.58043493,30631461.843559563,756555.8826746857,10550873.075470865,2794219.1007136195,20719751.3000592,42874.297646664054,5778307.027238663,5457033.712862214,41810858.204127036,464772.03253269516,23775.76893028068,9250003.209917186,4889853.950532432,194235.45749127478,521283.91902499064
preparation,1971,coal,refinery,kg,3614711.941939907,71540439.90386775,328005.68707410427,29321.641416123526,297917.9213374843,1064143.949814089,353940.38524915976,127203.74595731033,23140.401305702286,7891697.504238992,75832957.56055696,30950775.553205844,797917.9306669466,10612915.566812923,3158374.530153837,21009727.96270088,42560.94870181638,5895221.54926339,5621177.190161574,42752753.40282802,471018.581001171,26128.160378658835,9266165.992076358,4978817.582238546,193046.56735805926,520094.3670426554
preparation,1972,coal,refinery,kg,3655784.1916457117,72733081.45501405,339115.84173786914,28599.151087874725,307531.884780494,1065905.9145995246,338904.1086333687,137895.8952418996,22277.302068512214,8264085.4774295725,75425999.45993365,31360944.907648228,851285.2972177801,10749668.816796347,3589330.0101470486,21304101.790393613,42936.397990105135,6090175.871760562,5829468.627443573,43605252.817418486,473200.44741511025,31187.93979525426,9266069.52742975,5078822.050731864,190666.8151635691,519733.58778637444
preparation,1973,coal,refinery,kg,3731659.3646144588,74365372.59168498,354122.6217456856,27842.780098526357,326908.090606978,1069384.0414927304,325195.353866237,149900.67085578083,21620.499925498123,8653053.620594822,75050398.33782591,31868463.839508265,910014.0460029611,10866323.733588215,4007466.3118364094,21685094.588761456,43131.51736447103,6275341.3779865615,6071158.4987426065,45247638.12412933,484324.42672602984,39001.743205376275,9239173.531745158,5224399.953932245,189235.44676953767,512101.4876652693
preparation,1974,coal,refinery,kg,3816774.1440100586,75790843.95851235,370898.54917938553,27065.105847334136,362243.31189659925,1076936.8833562795,311119.3001984301,161902.43564063706,21344.172506956427,8893404.637144761,74491529.23403299,32620542.20779375,971690.2375146592,11069382.316412533,4361064.702435034,22104866.577537216,42606.81276321755,6417587.165223355,6338886.443942261,47489029.299617074,499926.59461499786,39100.99797628319,9133629.086202387,5328157.784924876,187586.26668233378,505682.97378607845
preparation,1975,coal,refinery,kg,3933031.1027194792,77628085.46123774,387225.65683993796,26148.362579071232,401835.9507310564,1078166.0180335804,295616.8472817048,175287.70764413118,21305.709087652263,9191072.611334853,74141180.02853066,33491067.072083592,1040974.2790616761,11279625.884299453,4690145.662832267,22493289.51936014,43196.73793228459,6653663.807231387,6652545.348178073,49755202.82943643,531146.1469768849,39681.71943008441,9089327.527510483,5444661.345281698,186459.41545302674,498185.26505107153
preparation,1976,coal,refinery,kg,4088591.1782447062,79630702.0614492,400005.07712415495,25246.082612680602,448504.37930239347,1084912.0458245445,278384.33853841154,189980.31643441378,21356.51195916056,9570584.12944474,73712312.68220466,34477003.01410366,1110086.2473495672,11453948.874666922,5014381.383820433,22975994.532523,43827.258386933405,6957075.431083255,7006279.165308986,52322691.80657626,566492.1927766058,41260.088996361366,9083024.022628201,5623368.138047717,187396.56137667788,489653.8826860384
preparation,1977,coal,refinery,kg,4242706.81402374,81999012.1226244,415591.4684292399,24391.339886531972,503791.9027800192,1089725.3083399243,264673.52650578646,205303.95753416748,19971.626150397173,10030817.910233434,73111718.03140123,35504976.17745487,1184472.6988596192,11525635.61310569,5345388.714802269,23513682.022783913,44263.22133968113,7389738.358437586,7312170.616337905,54856041.82882861,607045.4714822308,41051.28515704216,9195948.135324588,5809696.530766041,188866.74923393683,488869.7376008033
preparation,1978,coal,refinery,kg,4430735.446464279,83568471.18645933,430470.57956190966,23477.57144581524,570565.1369313879,1085977.313923114,251810.1198972437,213963.1240285319,20901.68507282552,10451353.277261801,72699614.31495988,36546717.13999614,1257445.804609035,11591647.884872833,5691104.72362425,24223496.675894044,60597.72051862098,7987723.642367215,7599882.063265584,57644355.07401791,660312.0587907021,41038.63062874609,9243831.723993916,5990625.518424231,198722.1755468839,486326.0059155926
preparation,1979,coal,refinery,kg,4659014.235204568,85192795.39746788,457271.51601313264,22978.95646305555,635974.0694373572,1076897.7139849656,245731.35670325757,218306.33233798356,21683.922446458517,10756495.205813097,71895651.81268069,37502682.01690087,1341313.4451026518,11646582.701749787,5979939.762188062,24835862.69163877,89381.11494721792,8679914.855367573,7879618.660087918,60760096.03102736,731999.0831223394,39933.34443107665,9315146.740597287,6121527.408480905,206293.21120972454,478548.7217920397
preparation,1980,coal,refinery,kg,4945183.640967624,87339582.3282116,485433.98392601014,22951.533119869695,714501.523484613,1073226.6282830178,240543.65757326424,220458.78118473451,26422.089966773125,11077020.237251436,70853300.03980441,38409054.57652271,1440083.4250570976,11700164.597522639,6143658.7637729235,25325471.90509311,134112.98256697395,9400739.950915497,8187011.196157715,64692719.048796274,824373.8917106371,38460.02505092287,9489462.986052254,6257866.097808279,216742.65648230255,471139.40723523917
preparation,1981,coal,refinery,kg,5199856.184189779,89882583.1979114,516073.21020967455,26325.124592108845,801568.7401679507,1076928.2215931579,245093.5379015012,217232.01393420258,30973.517029745846,11321276.241109231,70246070.91497548,39116854.16992259,1554114.5241650206,11767511.642524006,6133901.544277664,25739828.45162498,182331.64504107303,10143929.015551865,8501422.767036175,68153383.27988939,938895.8351210889,46273.53897457933,9724355.629820826,6423456.383908578,230915.6244107277,477373.0766413655
preparation,1982,coal,refinery,kg,5370648.272659452,91824032.40260348,547229.4822562186,26557.181132621925,898922.1657505748,1078310.217093239,257299.83695697648,210886.0563375665,34053.19909753309,11454692.919498743,69282522.75688614,39737529.20209233,1692201.992106095,11839663.277904533,6067120.201634824,26124292.50785205,235321.63443368897,10986778.20787757,8769038.638222491,72314519.68283461,1056683.1878268344,94983.45998073372,9949529.130419957,6564392.317492407,251594.090616823,490065.29564072826
preparation,1983,coal,refinery,kg,5553909.11541904,93696172.48168094,582423.1624684538,30444.37508707985,987446.2919390856,1087488.8878552723,273321.0616629888,200213.60666131368,36537.825734211125,11649643.878395265,68303085.9203787,40214001.82815868,1837555.0881789704,11989336.105472498,6026113.510591375,26398708.737969585,289475.4314841069,11974618.651428744,8965089.677751515,76541770.78909503,1192430.922143546,149651.1223796821,10201770.649272136,6716466.368887417,274723.11642971495,529021.6172920656
preparation,1984,coal,refinery,kg,5781909.304962159,96238113.69272242,607666.9154398091,32653.7342157311,1058398.107063019,1102862.5991944927,289733.4823425965,187881.60001609242,37967.58960980963,11976293.772862282,67419340.74664995,40393499.70667812,1950602.707686392,12049369.366531128,6053519.245587338,26615305.471714444,344135.91290866287,13144646.285053212,9184755.713733785,80984909.80651888,1341504.0287421586,229824.06006085238,10620251.880070373,6953556.359275847,303257.79874464526,566441.5158159292
preparation,1985,coal,refinery,kg,5978908.948704436,98343176.75046308,642493.850302991,34303.10212317254,1125899.729137741,1139859.9335470565,303883.2618587094,171374.3440265832,39634.97772389322,12287841.048184102,66521020.295818835,40259579.493392855,2110189.2078442876,12078430.038241992,6114554.258314597,26834253.729059014,400608.9210062198,14332184.43707957,9350749.978778077,85920341.05044119,1485384.8352937018,311688.8842895218,10983401.136088887,7232913.091554988,330097.42261375923,610035.8951671579
preparation,1986,coal,refinery,kg,6060234.443829835,100465780.98650128,673589.3052612421,35470.89725291101,1165991.5619145762,1166832.5045913022,323017.0186778704,150809.655478165,41117.916519434424,12549048.74522101,65812276.05739116,40031728.281341195,2306849.7333321813,12204454.12036496,6085184.202402004,26797723.038537126,461368.98058780626,15569891.667863198,9455150.091091612,90949692.55968201,1650212.2221175923,405771.0748073636,11512764.678548796,7451106.305670746,361723.76526240306,664229.1122896377
preparation,1987,coal,refinery,kg,6171131.481600829,102078866.26135395,710058.5623584251,38392.44261448518,1219417.1326160077,1187997.556114078,339701.9707920312,127910.68236998317,43792.99121441565,12705985.478335835,65147408.59547611,39629817.13295255,2515723.3983808802,12317412.067188986,6058804.728928751,26589973.537874144,527990.2640873528,16912049.281027976,9597718.365856385,96645681.82530037,1824132.5248016745,508736.71084925305,11885601.360604089,7689290.434334597,391728.11958070385,719353.6780528575
preparation,1988,coal,refinery,kg,6264964.050571668,104303872.49127437,743132.3466700134,41679.99848451339,1246652.1540903181,1222037.0442268883,355279.8841896457,109523.58808669828,46346.69924615408,12843107.696469737,64392551.13269202,39193816.06509759,2734977.8051480073,12382953.527695945,5996356.39435708,26080661.016275354,593522.3199485663,18243598.811069924,9681248.371587334,102603972.13573447,1986523.1506092963,611834.5637880508,12293964.23868335,7932439.137010133,416489.76105302566,778483.8662921642
preparation,1989,coal,refinery,kg,6265391.203119876,106547821.73393479,774977.676407252,45413.06516941517,1281452.385446711,1273666.0107431908,373980.6931896073,95331.15325424279,48704.78069148093,13039891.82651615,63340371.837860495,38507496.336905725,2947406.9545644945,12300962.976563776,5926741.137273573,25295589.80771886,660292.54850976,19652230.347275097,9758337.309731167,108832010.36990546,2134190.206159003,713221.5814579854,12741727.264146632,8215239.711754188,441296.2075182257,833792.4441890945
preparation,1990,coal,refinery,kg,6222428.441462992,108370375.80631143,818110.1910011736,46736.8429640651,1310155.2787766245,1327629.4232322688,394647.0449547933,82503.70538150541,46868.8586262151,13196205.532356376,62765724.3780865,37530853.515053764,3154904.689220925,12023323.061198896,5958524.980438775,24511059.5565354,716520.9930667796,21039329.681440074,9815270.86034805,114933099.51803271,2303593.6900199773,846737.0773961244,13150154.26896238,8493496.621740017,460991.25688863837,885534.3766886462
preparation,1991,coal,refinery,kg,6212231.7007133085,110090947.29163246,870229.3806787124,45169.86536124781,1333839.5896126803,1370013.4207860574,433574.436929122,67828.72316822992,45502.04636137841,13428685.937197419,61985154.0983785,36719789.12803878,3342888.031772649,11695736.494063633,5914858.128945332,23811040.575761978,778308.7711308079,22589969.261618204,9833251.887221936,121575291.66187407,2495327.5762252603,982613.9321450333,13566468.758242305,8732165.113979045,481902.73531913036,927166.9106711528
preparation,1992,coal,refinery,kg,6263834.322640845,112436316.34190668,936112.36353403,46933.005967464094,1349661.7379031382,1410391.8546950473,460809.233716619,54196.20803908446,43502.15476475663,13750715.696259188,61165692.74113291,35855670.7458072,3541745.7070479263,11114909.589015389,5936774.5776087195,23580536.3631645,854600.6077408431,24138309.357541773,9918228.227758707,128059386.37295258,2748415.8245353573,1094487.5035880452,14059671.238207264,9027536.605138028,493179.5769012285,954671.0118193151
preparation,1993,coal,refinery,kg,6311040.053503446,114880249.68589425,995423.0643652587,45182.85820258857,1380967.756668732,1459071.9798459986,482774.07147916424,43730.56691485475,41961.860186798694,14063934.646110192,60059994.7764491,34964074.41819624,3767727.127288853,10437569.261333091,5968355.660178325,23297060.875191875,943737.1793016446,25675162.673018802,10088122.64841074,133416943.29405706,3019116.2492475505,1236050.0435252157,14603118.942887904,9305145.232023973,500560.1683655855,958697.6292574822
preparation,1994,coal,refinery,kg,6348590.820899342,116830982.11454846,1066285.4792595878,43639.03653168608,1408550.856553193,1499052.083123247,514142.7484316107,35103.00422469384,41883.88633549608,14472598.261253344,59118474.46801098,33882858.140685566,4050156.6972474265,9762619.34493238,6189659.72833166,23271682.266117338,1043635.4535815358,27014905.14799413,10154681.89470421,138614914.68760487,3244365.2337448886,1374640.5102013517,14993657.59677387,9650485.260795835,500388.94648737635,965977.4997032055
preparation,1995,coal,refinery,kg,6387880.017352927,118600298.80585572,1123277.7012081435,43688.621709379724,1452128.7740117763,1518436.1945771484,544178.1644478348,28676.08118508292,41343.049276462494,14737621.258782396,57732126.6182357,32699305.142403513,4266158.598623324,9094066.44059598,6383989.359739933,23529402.207986575,1141315.300244738,28483260.834419373,10299682.235316109,142771952.8835673,3495544.228138785,1604288.38885423,15471339.84086779,9955865.243631804,499601.73337859946,973128.1785548805
preparation,1996,coal,refinery,kg,6562427.492085149,120756090.33370864,1194770.821947552,46746.6794577679,1532561.8973339542,1540569.941791466,579615.0373681999,27703.770473222277,44813.376992470316,15026147.286178939,56470126.34529461,31499354.787903443,4503633.164572791,8355188.383364765,6623864.876814701,23468329.302824575,1254234.5987934198,29978062.3936025,10666864.990085972,147205713.48830685,3764815.403381225,1879666.6826566882,15873885.794924699,10269588.765430234,498219.4818905653,967766.9835258729
preparation,1997,coal,refinery,kg,6691956.220044429,123149081.27010818,1283202.6623994224,49508.86935352883,1582358.7605438689,1543734.4504769195,629033.8243595521,28415.68615497269,49237.18884516306,15221632.981848499,55417918.95073255,30366522.15748701,4660934.931556409,7726539.253510195,6706261.795977583,23642628.44940113,1382856.6026923826,31314330.682599656,11108611.000914797,151620341.47448933,4058429.8576974296,2239556.146709311,16381919.757891875,10600951.606752068,503508.52423599473,959463.9819844373
preparation,1998,coal,refinery,kg,6787870.342752842,124739936.7559155,1398084.5890694184,59040.95331543725,1634100.5580061076,1547726.968659193,680085.5749046027,29843.062689434028,55005.847328202115,15489061.935227316,54655371.43267359,29273638.353341646,4803558.697355277,7132483.519937171,6751066.560014824,24078486.16771131,1508416.8108479152,32611702.529850576,11620071.74011483,156668998.8699364,4374051.205987578,2594972.1715237875,17000024.877727114,10884813.739993647,512858.72105804936,946256.9424225729
preparation,1999,coal,refinery,kg,6930678.609197304,126149089.39915025,1537959.7128996393,71998.97891245746,1691215.7833200276,1534810.0763034709,730036.907539035,31081.322723938727,60968.88864409343,15855577.30865901,54403949.07953601,28553192.409332972,4949169.32820373,6725630.749025425,6812133.355363421,24949769.08651215,1625962.802403172,33808918.907038346,12171967.838728439,163776621.97256556,4734197.516876843,3023986.496357801,17657881.12299049,11127781.268621277,549359.248494907,926136.5422145812
preparation,2000,coal,refinery,kg,7017052.334133205,127689259.39410374,1646771.0298364605,91202.69355429929,1756094.7710288723,1520366.3025205776,784394.1360751229,35054.38888148105,66779.82803010869,16309709.938658506,54046167.58996666,28251017.733665552,5092576.395460077,6443911.463675589,6792405.987351447,25792331.134525456,1739358.620714134,35265015.02147074,12767276.407340739,174041513.3938935,5162158.649654955,3427800.694570109,18327800.23381326,11419178.599760855,601338.9880016897,913856.8638195645
