type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Inland ships,1915,coal,transport,kg,25090461.132021114,478740844.3343623,2089601.230550015,216380.95171330115,1999453.9249560852,7470766.888323343,2630812.098248317,776145.993408764,225657.6191090299,50489360.08941043,539349520.1608726,211098744.93353695,4938236.144829246,72049834.19887355,17903329.48519169,141392550.83862144,317218.3232259993,40190540.28711042,36290046.49195699,286710836.23369485,3321743.361009185,147853.21209782053,63847364.319841586,33089680.104073357,1374193.644070659,3567285.496266253
Inland ships,1916,coal,transport,kg,25817720.874978248,492617390.5469525,2150169.3821601607,222652.86335716496,2057409.1111866964,7687310.85610083,2707067.5213859486,798642.9787249599,232198.4196629149,51952819.80214697,554982839.5858256,217217549.13450906,5081373.424389515,74138235.19014527,18422266.57171899,145490885.64553803,326413.05723254994,41355483.48383827,37341931.89752096,295021295.2549613,3418025.777270321,152138.81244848197,65698012.56099641,34048801.26651027,1414025.343898794,3670685.075868172
Inland ships,1917,coal,transport,kg,26472254.64363966,505106282.1382836,2204680.7186092916,228297.58383664238,2109568.7787942463,7882200.427100571,2775697.402209818,818890.2655095365,238085.1401614113,53269933.54360984,569052827.0682831,222724472.91538388,5210196.975993755,76017796.08228979,18889309.949593555,149179386.9717629,334688.31783844554,42403932.36089331,38288628.762528524,302500708.3741012,3504679.9519053428,155995.8527640773,67363595.97803576,34912010.312703475,1449873.8737441157,3763744.6975099007
Inland ships,1918,coal,transport,kg,27054062.438005377,516207519.1083559,2253135.2398974076,233315.11315173339,2155932.9277787358,8055435.601322561,2836701.7407199237,836887.8537624935,243317.78060451927,54440701.313799076,581559482.6082454,227619516.27616152,5324706.799641969,77688516.87530713,19304459.618815392,152458054.8172962,342044.10504368617,43335886.91827559,39130137.0869797,309149075.5911144,3581705.884914252,159424.33304460644,68844114.57095963,35679307.242653005,1481739.2336066237,3846464.3611914376
Inland ships,1919,coal,transport,kg,27563144.258075364,525921101.457169,2295532.9460245096,237705.451302438,2196501.5581401633,8207016.378766805,2890080.536916267,852635.7434838304,247896.34099223875,55465123.11271465,592502806.2057123,231902679.21684206,5424902.895334157,79150397.56919734,19667715.5793845,155326889.18213776,348480.4188482716,44151347.15598508,39866456.87087448,314966396.906001,3649103.5762970466,162424.2532900695,70139568.33976799,36350692.056358844,1509621.4234863182,3918844.066912782
Inland ships,1920,coal,transport,kg,27999500.103849646,534247029.18472314,2331873.8369905963,241468.59828875636,2231274.66987853,8336942.7594332965,2935833.7907988466,866133.9346735483,251820.82132456967,56343198.940356575,601882797.8606839,235573961.7374253,5510785.263070318,80403438.16396034,19979077.831300877,157785890.06628773,353997.25925220206,44850313.07402177,40497588.11421287,319952672.3187609,3706873.0260537276,164995.61350046634,71249957.28446089,36926164.75382099,1533520.4433831992,3980883.8146739346
Inland ships,1921,coal,transport,kg,28363129.975328214,541185302.2910184,2362157.9127956694,244604.55411068827,2260252.262993836,8445214.743322039,2973961.5023676623,877382.4273316463,255091.22160151214,57074928.79672484,609699457.5731604,238633363.83791134,5582353.902850453,81447638.65959617,20238546.374564525,159835057.469746,358594.6262554774,45432784.6723857,41023530.81699485,324107901.82939416,3755014.234184296,167138.4136757971,72175281.40503831,37405725.33503944,1553436.2932972668,4032583.604474894
Inland ships,1922,coal,transport,kg,28654033.872511063,546735920.7760543,2386385.1734397276,247113.3187682338,2283434.33748608,8531832.330433033,3004463.671622716,886381.2214581248,257707.54182306607,57660312.68181945,615952785.3431416,241080885.51830018,5639608.814674559,82282999.05610487,20446121.20917544,161474391.3925126,362272.51985809766,45898761.95107683,41444284.97922044,327432085.4379008,3793527.200688749,168852.65381606168,72915540.70150022,37789373.8000142,1569368.9732285205,4073943.4363156618
Inland ships,1923,coal,transport,kg,28872211.795398206,550898884.6398314,2404555.618922771,248994.89226139293,2300820.8933552634,8596795.52076628,3027340.2985640047,893130.3170529837,259669.7819892316,58099350.59564041,620642781.1706275,242916526.7785918,5682549.998542639,82909519.35348637,20601802.335133635,162703891.8345876,365030.94006006286,46248244.91009518,41759850.60088963,329925223.1442806,3822411.9255670905,170138.33392126008,73470735.17384668,38077110.148745276,1581318.483176961,4104963.310196239
Inland ships,1924,coal,transport,kg,29017663.743989628,553674193.8823494,2416669.2492448003,250249.27459016567,2312411.9306013854,8640104.314321779,3042591.383191532,897629.7141162227,260977.94210000854,58392042.538187705,623769445.0556179,244140287.61878622,5711177.454454694,83327199.55174072,20705589.75243909,163523558.7959709,366869.8868613731,46481233.54944074,41970227.68200242,331587314.948534,3841668.4088193174,170995.45399139242,73840864.82207765,38268934.38123266,1589284.8231425884,4125643.2261166223
Inland ships,1925,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1926,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1927,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1928,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1929,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1930,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1931,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1932,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1933,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1934,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1935,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1936,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1937,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1938,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1939,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1940,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1941,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1942,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1943,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1944,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1945,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1946,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1947,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1948,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1949,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1950,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1951,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1952,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1953,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1954,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1955,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1956,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1957,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1958,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1959,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1960,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1961,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1962,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1963,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1964,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1965,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1966,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1967,coal,transport,kg,29090389.71828535,555061848.5036083,2422726.0644058147,250876.46575455202,2318207.449224447,8661758.711099528,3050216.9255052954,899879.4126478424,261632.02215539705,58538388.50946137,625332776.9981132,244752168.03888342,5725491.182410721,83536039.6508679,20757483.46109182,163933392.27666256,367789.36026202806,46597727.869113535,42075416.222558826,332418360.8506606,3851296.6504454305,171424.01402645855,74025929.64619313,38364846.49747635,1593267.9931254017,4135983.184076814
Inland ships,1968,coal,transport,kg,29090519.02609408,558701306.0409135,2448678.3872770565,250938.54050346717,2333707.910577552,8618889.417008309,3065536.7300129076,917958.3662094353,242048.62627867007,58820348.0623757,622169718.3358175,244893213.03204468,5800243.784982514,83810799.95735258,20724216.48509149,164199497.3121721,360929.87702635996,46416806.541726135,42371372.12779771,333254081.62665313,3828585.2108959514,174135.66267389254,74314187.2532777,38616382.279385895,1584800.82935715,4128010.3832666874
Inland ships,1969,coal,transport,kg,29086790.582564343,565172801.4248228,2507539.1746837543,247882.7834880718,2346577.992838085,8626694.383703796,3027254.231800335,936306.0737330822,222741.576452231,59877545.87368922,620784067.7928718,245517668.2315198,5906712.080215378,84416530.27208744,21081778.704792857,165251482.12623596,353328.82940654666,46200998.870365664,43049343.554286376,335291945.08807594,3802518.148622886,180871.16448052655,74484408.02507181,38991307.76688672,1576354.5306000593,4155732.79086689
Inland ships,1970,coal,transport,kg,29083784.552417718,571129361.0529829,2579352.215196069,242428.75520111714,2359419.666771753,8610464.917372975,2981469.4735510526,951924.004212493,204140.5460223179,61401299.27773661,617308304.0105011,247024178.23360178,6101164.7488448415,85086397.91421573,22533683.853666365,167092238.830837,345755.23027925123,46598544.73400498,44007670.13332332,337179235.5802212,3748104.8076877617,191737.1691847432,74595670.72762477,39433709.04012456,1566391.265152697,4203838.928131805
Inland ships,1971,coal,transport,kg,29150461.429794088,576930296.9599861,2645167.1069190116,236461.27018913958,2402527.5083281146,8581676.123314183,2854314.7322314666,1025821.1303730893,186613.31430183584,63641758.29442772,611546850.7540005,249599249.80958274,6434724.602028777,85586733.0114308,25470376.72735916,169430724.89989296,343228.26091694384,47541389.508251525,45331387.81285697,344775049.6040369,3798479.435908323,210707.78075356537,74726013.77168936,40151146.821158834,1556803.586651831,4194245.9122188445
Inland ships,1972,coal,transport,kg,29481684.23540481,586548228.3732435,2734763.771938829,230634.8234942715,2480058.29778917,8595885.301623125,2733056.2727534752,1112046.8353056794,179652.94196016275,66644841.64484969,608264980.2740542,252907017.10567865,6865100.074607893,86689565.1051277,28945771.530398034,171804671.44056603,346256.0319185886,49113577.984071136,47011132.03761718,351649940.7995452,3816074.866406269,251511.83570893062,74725235.8427685,40957622.26054254,1537612.327245217,4191336.446135844
Inland ships,1973,coal,transport,kg,30093571.52784489,599711667.2823435,2855784.3591473605,224535.14979806487,2636315.6565145645,8623934.287400376,2622503.4725557044,1208858.0761809268,174356.2306745981,69781634.01914664,605235984.8246648,256999849.753399,7338711.846107372,87630316.32048242,32317787.428365014,174877147.49183637,347829.5514377142,50606825.58832492,48960214.394507095,364894783.073323,3905783.018828164,314525.4253352494,74508335.93555243,42131619.835020244,1526069.2085037425,4129788.183429963
Inland ships,1974,coal,transport,kg,30779970.647257242,611207230.0727984,2991072.048307634,218263.67820407756,2921272.8043761314,8684843.380286641,2508988.629293558,1305645.0365445386,172127.81748827064,71719919.32378164,600729044.1566136,263064906.06190333,7836092.957154764,89267860.74495798,35169344.18097604,178262354.21498916,343598.12678021676,51753951.666695505,51119278.03929428,382970244.70335037,4031605.048515114,315325.8549178879,73657183.93828638,42968363.868561834,1512769.5704426744,4078026.758376675
