time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1991,coal,industry,135915000.0,1228027000.0,34984430.0,3472798.0,170782700.0,97613650.0,38088320.0,2700284.0,3591276.0,466843000.0,1741603000.0,884484000.0,186243500.0,469460800.0,443179500.0,629054000.0,9892884.0,1177699000.0,910754600.0,7380725000.0,172602900.0,61710780.0,1121060000.0,213532500.0,83224880.0,53919270.0
1991,coal,non-energy,11670200.0,0.0,5847370.0,0.0,4975800.0,0.0,0.0,0.0,0.0,130930600.0,42244110.0,30493970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749640900.0,0.0,0.0,21541590.0,0.0,0.0,0.0
1991,coal,other,0.0,129228700.0,0.0,0.0,0.0,134277.3,127.88520000000001,0.0,0.0,173134.0,10848790.0,117983300.0,0.0,9954411.0,477320.39999999997,683497.4,0.0,194894500.0,190331700.0,872867700.0,36548660.0,0.0,12943.43,78946.93999999999,157316.80000000002,3066187.0
1991,coal,residential,923556.7,6291789.0,0.0,0.0,0.0,10986540.0,0.0,0.0,0.0,39751640.0,759776300.0,887307700.0,152885800.0,104749700.0,0.0,264529299.99999997,0.0,3214398.0,164894500.0,4264189999.9999995,2852104.0,0.0,21705040.0,8525273.0,0.0,0.0
1991,coal,services,401155.4,108535600.0,0.0,6.505099e-05,2.2265670000000002e-10,853719.7,180494.90000000002,1.962134e-17,2.5097499999999998e-20,52502170.0,259760800.00000003,345454500.0,70726.20999999999,24211700.0,0.0,45990370.0,0.0,200767900.0,1701387.0,259638400.0,1315774.0,0.0,37552570.0,7687531.0,33129.850000000006,9439425.0
1991,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,gas,Electricity,78554670.0,2693704000.0,195388800.0,49714440.0,35258.96,462388100.0,385958800.0,69586380.0,0.0,0.0,1273336000.0,302242600.0,98686410.0,599542600.0,303558700.0,1869062000.0,1377504000.0,183887800.0,87977650.0,48154480.0,349173000.0,13286540.0,1536355000.0,218693800.0,242306900.0,35.34578
1991,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,gas,Sec heat,14844970.0,17100480.0,46834.63,417.7083,9496.089,3290.728,156.0918,2.429389e-17,6.132711e-22,0.0,342838900.0,440087400.0,4730170.0,1256918000.0,409471100.0,5280813000.0,12267680.0,0.0,0.0,141249.4,38570.71,5.738744e-11,10201780.0,0.0,0.0,636.8643
1991,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,gas,industry,653014800.0,3912969000.0,432751400.0,20497100.0,28987370.0,522748900.00000006,141694200.0,6337550.0,25370.609999999997,1115044.0,2607712000.0,1181642000.0,20633040.0,647595300.0,158223800.0,1337731000.0,907831400.0,28871220.0,4681048.0,92854000.0,27992060.0,82926000.0,84768030.0,265306800.0,102217300.0,17960350.0
1991,gas,non-energy,157940000.0,545064500.0,92535900.0,98844910.0,37279060.0,29445930.0,114025400.0,0.0,0.0,0.0,432517500.0,145742200.0,16450900.0,41262570.0,113780100.0,436654900.0,184784800.0,209335200.0,0.0,190552100.0,27262230.0,183755500.0,12372370.0,30896280.0,128323200.00000001,0.0
1991,gas,other,16285630.000000002,0.0,0.0,6444.356,0.0,0.0,0.0,0.0,0.0,0.0,742026200.0,103144500.0,0.0,1124474.0,245618800.0,54667880.0,128863900.0,32931.4,0.0,0.0,11261.18,0.0,2729.177,0.0,0.0,0.0
1991,gas,residential,391511300.0,5252550000.0,5826553.0,4121369.9999999995,12525540.0,204021000.0,19418470.0,0.0,0.0,0.0,4512752000.0,372760800.0,7565269.0,628330700.0,580185900.0,2133632000.0,350065800.0,103111.7,9640826.0,4706199.0,0.0,0.0,289549100.0,84036500.0,41707040.0,0.0
1991,gas,services,326564900.0,2342669000.0,0.0,5.8416649999999996e-05,2415396.0,74449860.0,1569289.0,1.7620219999999998e-17,2.253788e-20,0.0,1034906000.0,157121400.0,1.6994059999999998e-05,69906390.0,200629600.0,212820200.0,0.0,2.748407e-22,7026002.0,3332928.0,187555.9,502910.30000000005,147695500.0,28566200.0,14131170.0,0.0
1991,gas,transport,134803000.0,588526000.0,0.0,0.0,70000.38,14344000.0,13610000.0,0.0,0.0,0.0,13404000.0,1259000.0,0.0,121617000.0,113088900.0,1417786000.0,0.0,0.0,0.0,1752000.0,65000.0,53004.81,7000.000999999999,6644000.0,23000.0,0.0
1991,oil,Electricity,140988630.0,1132550000.0,655580000.0,289978288.1,33893240.0,233923678.0,387665000.0,55555300.0,27545489.7,0.0,1903516550.0,363915068.0,18085510.0,604493100.0,92000000.0,604123230.0,1142280000.0,215355000.0,265802000.0,786721180.0,561654700.0,184168300.0,2362268600.0,54794300.0,123748600.0,10947220.0
1991,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,oil,Sec heat,16594209.0,6306909.0,3216.14,124.3195506,26195.59,1743.8998299999998,0.0,1.377469e-17,6.1840284e-21,0.0,335948570.0,618901891.0,11024960.0,356746300.0,11944760.0,1366839850.0,0.0,0.0,0.0,17531689.1,2290.939,3.484733e-11,3407103.8,0.0,0.0,824.0237
1991,oil,bunkers,73812000.0,1826229000.0,76988000.0,206455000.0,52719000.0,152420000.0,134753000.0,75317940.0,44497990.0,101200000.0,2487079000.0,115069000.0,15329000.0,81098000.0,52847000.0,356971000.0,895931000.0,66638000.00000001,119847000.0,306598100.0,639375000.0,23514360.0,443304000.0,131611700.00000001,44994940.0,31116070.0
1991,oil,industry,320253450.00000006,2409850999.9999995,355432500.0,196110330.0,412894160.0,377068780.0,368238620.0,83729563.0,44352905.0,45637937.0,2345455200.0000005,357758860.0,140931780.0,52751026.4,99662030.0,353626670.0,1051930250.0000001,311581980.0,423780290.00000006,1545440580.0,387405460.0,287612719.99999994,1576837800.0,163766010.0,59490438.99999999,31173124.0
1991,oil,non-energy,476515300.0,4442527000.0,308979100.0,18417980.0,339673000.0,159305300.0,133811700.0,43474000.0,13967040.0,57543000.0,3236433000.0,341285800.0,112737000.0,129658600.0,40398980.0,792909300.0,594427700.0,362198000.0,392222400.0,872502400.0,125378400.0,145783200.0,1419702000.0,157059600.0,18525000.0,6070230.0
1991,oil,other,89560642.0,593195200.0,72097600.0,36036478.1,141930275.89,114323834.0,25452582.0,21192059.38,6453279.0,41138076.50000001,396757740.0,360388920.00000006,79257060.0,80770809.2,195563650.0,457887526.0,154593294.99999997,210488910.0,104449530.00000001,660846290.0000001,69208327.0,51965540.00000001,82971039.99999999,61522810.0,33003031.0,18701538.5
1991,oil,residential,227766520.0,1498593800.0,249058000.0,72913853.39999999,202100000.0,255802925.00000003,403020855.0,96261556.41999999,15644320.0,10297630.0,2605394900.0,88576180.0,145247540.00000003,28499820.0,62721.56,193503710.0,664875350.0,448430700.0,168287300.0,276042162.49999994,40056033.900000006,317326300.0,744572200.0,44554397.0,89320690.0,19064584.0
1991,oil,services,163976010.0,866016700.0,31308669.0,13392960.0,27880330.0,61407160.00000001,9450661.0,2725072.2,1626259.3,0.0,1330871230.0,52752137.99999999,1.7248434e-05,15388093.0,2414110.0,21982793.0,130921480.0,2.753362e-22,341880300.0,210327410.0,63355440.0,16546163.0,689560500.0,15515574.0,8869234.0,8203084.500000001
1991,oil,transport,1549403699.9999998,19418599000.0,1197633800.0,251902300.0,1179499600.0,1495270200.0,649963900.0,360368000.00000006,125785580.00000001,369820170.0,10092732000.0,1057964900.0,366689100.0,851652700.0,490154550.0,3017028000.0000005,2147243000.0,799041100.0,689347700.0,1106877800.0,962265699.9999999,507728600.0,2962764000.0,998941300.0,275592770.0,85234839.99999999
1992,coal,Electricity,908392000.0,16883680000.0,95679000.0,4747009.0,47874840.0,97167110.0,26210000.0,2843631.0,3390724.0,1533374000.0,7042642000.0,2268674000.0,265508700.0,1363672000.0,170735100.0,625690500.0,130752000.0,2462567000.0,325130500.0,7381434000.0,215714000.0,110110000.0,1148555000.0,1295283000.0,752000.0,109611700.0
1992,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,coal,Liquids,8935680.0,0.0,5277840.0,0.0,2040440.0,0.0,0.0,0.0,0.0,114220100.0,44242620.0,5465281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821480600.0,602230.0,0.0,20437990.0,0.0,0.0,0.0
1992,coal,Sec heat,551207.4,60628180.0,6199.783,88.40686,19789.01,1191.87,0.0,2.895572e-18,3.533984e-21,0.0,543628000.0,1823101000.0,3138250.0,29125760.0,269892800.0,2129423000.0,0.0,119425.0,1451.633,149258900.0,3164.6,4.659574e-12,2242279.0,0.0,0.0,899.0889
1992,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,coal,industry,133370200.00000001,1084861000.0,32014159.999999996,4246061.0,154208100.0,108228200.0,43119060.0,3169770.0,3649488.0,415255700.0,1560286000.0,726893200.0,179217600.0,448942400.0,437410300.0,673655500.0,9369644.0,1216779000.0,848899000.0,7701357000.0,170653100.0,62711010.0,1086960000.0,214089900.0,86350770.0,54054070.0
1992,coal,non-energy,8935680.0,0.0,5277840.0,0.0,2040439.9999999998,0.0,0.0,0.0,0.0,114220100.0,44242620.0,5465281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821480600.0,602230.0,0.0,20437990.0,0.0,0.0,0.0
1992,coal,other,0.0,104730300.0,0.0,0.0,0.0,142631.7,167.7509,0.0,0.0,171247.9,11076560.0,95717970.0,0.0,10053580.0,481559.5,5715631.0,0.0,194894500.0,186922900.0,852069300.0,34551740.0,0.0,12610.970000000001,78729.3,178281.8,2789000.0
1992,coal,residential,647491.3,7401656.0,0.0,0.0,0.0,10299140.0,0.0,0.0,0.0,38600060.0,738184400.0,805512000.0,161981700.0,91059510.0,0.0,229813000.0,0.0,2556088.0,159537500.0,4078292000.0,3222864.0,0.0,13224870.0,7659426.0,0.0,0.0
1992,coal,services,291033.6,80529880.0,0.0,0.0002168936,2.2719309999999997e-10,923390.5,157105.8,5.1002590000000005e-18,3.062367e-20,57280660.0,203617500.0,264512500.0,69044.43000000001,24440400.0,0.0,46509120.0,0.0,191849200.0,1756073.0,256696700.00000003,1951037.0,0.0,37155670.0,7291652.0,30630.5,8555576.0
1992,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,gas,Electricity,127799800.0,2704003000.0,186892800.0,51879780.0,35266.85,465005300.0,425204400.0,69595920.0,0.0,0.0,1340541000.0,285950400.0,89539300.0,507529100.0,244755500.0,1607500000.0,1513831000.0,199763500.0,98797650.0,49346450.0,405729100.0,15255380.0,1528254000.0,245154200.0,243266600.0,5081.688
1992,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,gas,Sec heat,33836050.0,25660370.0,223165.6,383.004,9628.54,3274.143,146.9167,1.319501e-17,6.826833e-22,0.0,401805000.0,382913300.0,5673244.0,1067292000.0,417018000.0,4806581000.0,14154970.0,145234.7,23741.62,165984.1,42312.19,3.028656e-11,17705250.0,0.0,0.0,630.0461
1992,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,gas,industry,655928700.0,3841848000.0,437844200.0,20237390.0,47575260.0,513874699.99999994,153688800.0,6659286.0,25676.899999999998,1052237.0,2688482000.0,938784500.0,25278840.0,669743500.0,163574200.0,1385336000.0,976225600.0,28874290.0,4153438.0000000005,83760410.0,46641030.0,82846030.0,85424130.0,271173100.0,151604900.0,18526260.0
1992,gas,non-energy,150320100.0,539629200.0,87616120.0,100379900.0,36262340.0,36431480.0,134585400.0,0.0,0.0,0.0,445342400.0,213878000.0,21675730.0,41668660.0,114899900.0,440952500.0,204120300.0,251271300.0,0.0,175139500.0,29651040.0,194129500.0,11008350.0,27623040.0,113752700.0,0.0
1992,gas,other,21172020.0,0.0,0.0,5787.02,0.0,0.0,0.0,0.0,0.0,0.0,708416900.0,81422110.0,0.0,1952740.0,254725900.0,60517430.0,138023300.0,32931.4,0.0,0.0,11136.76,0.0,2659.075,0.0,478187.1,0.0
1992,gas,residential,402089100.0,5072881000.0,6523985.0,4264979.0,12398960.0,225185700.0,22681630.0,0.0,0.0,0.0,4566529000.0,389656900.0,19600400.0,549364000.0,600504500.0,1860289000.0,400420300.0,310861.4,15107850.0,9355492.0,0.0,0.0,319027600.0,87175720.0,45731350.0,0.0
1992,gas,services,339509700.0,2419913000.0,0.0,0.00019477330000000002,2086984.0000000002,77590790.0,1797248.0,4.5801e-18,2.750046e-20,0.0,1073131000.0000001,132358700.0,7.958740000000001e-05,70566700.0,201510600.0,215220700.0,0.0,3.766548e-22,7346688.0,3095110.0,190352.8,596010.9,158053000.0,31865730.0,15204740.0,0.0
1992,gas,transport,174654000.0,575720000.0,0.0,0.0,31897780.0,20908000.0,17313000.0,0.0,0.0,0.0,13419000.0,4544000.0,827000.0,130461000.00000001,79168470.0,1428197000.0,0.0,0.0,0.0,1401000.0,66000.0,115000.0,15307.27,7342000.0,30000.0,0.0
1992,oil,Electricity,156567110.0,914902900.0,644767000.0,326162218.0,43962464.0,245586384.0,387201000.0,60977600.0,28337685.0,0.0,2028540790.0,268993266.0,35666010.0,404599400.0,85839990.0,533920340.0,1455188000.0,230967200.0,330768000.0,757310780.0,585971200.0,187523200.0,2415850700.0,45994770.0,170577200.0,9381740.0
1992,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,oil,Sec heat,21762235.0,6996495.0,12510.07,114.95965530000001,27230.586,1772.938074,0.0,7.707024e-18,6.8839587e-21,0.0,319058663.0,500709571.0,12841690.0,336032800.0,11701790.0,1304240560.0,0.0,39919.36,14574.844737000001,33757037.7,2692.407,1.839422e-11,4263090.6,0.0,0.0,850.8725
1992,oil,bunkers,77674000.0,1917340000.0,85238000.0,212408700.0,53638000.0,161001500.0,126601000.0,81974430.0,49461100.0,128603000.00000001,2579350000.0,121468000.0,15547000.0,31949000.0,47859000.0,324037000.0,937781000.0,67746000.0,154704000.0,422392500.0,770195700.0,24555180.0,449110000.0,131496800.00000001,45459800.0,26440460.0
1992,oil,industry,307930820.0,2403478600.0,346702770.0,174117390.0,413688920.0,359833210.0,384708620.0,83477366.0,39403710.99999999,41897817.0,2186105000.0,310860530.00000006,135257660.99999997,68567684.60000001,107100100.0,390965750.0,1043675490.0000001,309093660.0,441924240.0,1524065470.0,431267730.0,286587549.99999994,1535166600.0,162196620.0,60927718.7,30483049.0
1992,oil,non-energy,513555399.99999994,4506828000.0,283819600.0,15244600.0,353221300.0,191403300.0,128019500.0,34196940.0,13768000.0,60085980.0,3304422000.0,305552200.0,114756200.0,130934599.99999999,40796570.0,800713000.0,774022300.0,372949100.0,595155100.0,902632800.0,140349400.0,142549700.0,1483432000.0,157644600.0,19378980.0,5532270.0
1992,oil,other,93448090.0,528951500.0,72527258.0,32487268.999999996,149679657.0,119092710.00000001,27458231.0,20108562.31,5734833.0,39018551.199999996,381052890.00000006,290036620.0,81161070.0,81168862.0,202202940.0,459097582.0,163685113.0,215145964.0,112939209.99999999,649946400.0,89460973.00000001,62623819.99999999,75934969.0,63372451.0,36685757.0,18380556.599999998
1992,oil,residential,196537610.0,1388627500.0,257848000.0,74584002.7,203394400.0,259609749.00000003,408130559.0,91780621.9,16414729.999999998,9763338.0,2559031400.0,78400830.0,140822400.00000003,24453610.0,63999.38,197535870.0,714438170.0,511806400.0,174605139.99999997,307523837.0,44942192.99999999,334149600.0,714593600.0,42332672.0,90333320.0,21720785.0
1992,oil,services,164732330.0,865335300.0,41838632.00000001,15204231.0,27404130.0,60844399.99999999,9705391.0,2663388.7,1144353.8,0.0,1332553819.9999998,34403529.0,8.077872e-05,15533441.200000001,2424711.0,22230750.0,154260130.0,3.773336e-22,423467100.0,255121460.0,60839300.0,21040325.0,721720600.0000001,18340271.0,9958549.0,7950625.000000001
1992,oil,transport,1577784000.0,19866512000.0,1225010000.0,259569800.0,1188040800.0,1553410900.0,663828800.0,414407400.0,124735040.0,377230300.0,10384111000.0,1016622100.0,374514000.0,659160100.0,406720550.0,2835846999.9999995,2351723000.0,838685000.0,740685999.9999999,1315250000.0,1029761199.9999999,536790400.0,3050369000.0,1027603400.0,308964140.0,98168050.0
1993,coal,Electricity,823948000.0,17602660000.0,116097000.0,5547008.0,43077040.0,100465100.0,30062000.0,2224509.0,2962645.0,1645353000.0,6507192000.0,2174286000.0,257263900.0,1291939000.0,152477400.0,504433800.0,149453000.0,2756158000.0,375543800.0,8139601000.0,202080000.0,105358000.0,1240614000.0,1298915000.0,828000.0,103111900.0
1993,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,coal,Liquids,10147970.0,0.0,5049990.0,0.0,2326810.0,0.0,0.0,0.0,0.0,139434300.0,39946680.0,6985540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732935800.0,273730.0,0.0,20494720.0,0.0,0.0,0.0
1993,coal,Sec heat,551449.4,79957290.0,10849.6,84.00984,20407.93,1190.754,0.0,6.610292e-19,4.230832e-21,0.0,542215000.0,1645740000.0,3647952.0,26641020.0,265953800.0,1771066000.0,0.0,422932.6,3959.902,239733400.0,3249.105,0.0,2428110.0,0.0,0.0,1457.891
1993,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,coal,industry,129050000.00000001,1078569000.0,36010180.0,4222263.0,168338100.0,136378100.0,44621870.0,3644847.0,3571320.0,341951200.0,1383653000.0,636610400.0,182680600.0,343738700.0,434085000.0,710808500.0,12929040.0,1212723000.0,862094600.0,8307808000.000001,195781000.0,63689660.0,1081402000.0,219714400.0,82624330.0,49337880.0
1993,coal,non-energy,10147970.0,0.0,5049990.0,0.0,2326810.0,0.0,0.0,0.0,0.0,139434300.0,39946670.0,6985540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732935800.0,273730.0,0.0,20494720.0,0.0,0.0,0.0
1993,coal,other,0.0,70714220.0,0.0,0.0,0.0,142124.30000000002,214.9873,0.0,0.0,171007.6,11115530.0,94736210.0,0.0,10144480.0,486039.80000000005,5766693.0,0.0,192197200.0,180493900.0,841406300.0,28122310.0,0.0,12444.3,78531.56,171200.3,6311967.0
1993,coal,residential,429725.6,8688846.0,0.0,0.0,0.0,9334382.0,0.0,0.0,0.0,39447540.0,715594700.0,737241100.0,179384500.0,77654030.0,0.0,220281700.0,0.0,2004135.0000000002,156260300.0,3903393000.0,3533623.0,0.0,6920723.0,6993871.0,0.0,0.0
1993,coal,services,241716.0,77106470.0,0.0,0.00011207449999999999,5.108414e-09,800415.0,141347.40000000002,1.576413e-18,3.833658e-20,58694100.0,176390300.0,242112000.0,40810.8,24671740.0,0.0,46930840.0,0.0,178640500.0,1810345.0,297597000.0,2276087.0,0.0,35629710.0,6765552.0,25330.600000000002,8668778.0
1993,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,gas,Electricity,164302900.0,2688488000.0,178914200.0,51711790.0,528.895,501462700.0,472961600.0,78358460.0,0.0,0.0,1538370000.0,276755600.0,87486900.0,417176400.0,287850400.0,1539611000.0,1749649000.0,197744300.0,81871930.0,50922500.0,526202500.0,49061130.0,1538858000.0,251653500.0,257601500.0,5092.815
1993,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,gas,Sec heat,57942750.0,33846220.0,436199.6,365.5441,10026.74,3263.018,148.3577,3.162436e-18,8.172982e-22,0.0,420643400.0,435729900.0,7470198.0,1186315000.0,425356900.0,4565911000.0,15829430.0,575481.4,102816.6,166057.0,46378.42,0.0,26278240.0,0.0,0.0,1047.704
1993,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,gas,industry,665592200.0,3817248000.0,398960000.0,20640630.0,59594980.0,533875199.99999994,160402600.0,8209002.0,23344.72,1202543.0,2783248000.0,877612300.0,24237940.0,690972500.0,168173300.0,1238012000.0,941559100.0,29793930.0,9869909.0,87707040.0,46862160.0,87705920.0,97019630.0,273062100.0,160087100.0,18592300.0
1993,gas,non-energy,168471600.0,570335600.0,47974320.0,98078300.0,36158000.0,36982130.0,143140200.0,0.0,0.0,0.0,404640700.0,190173200.0,26892440.0,42078750.0,116030700.0,445292200.0,270412400.0,242363900.0,0.0,134507200.0,51046040.0,207094800.0,10578290.0,29070710.0,132142599.99999999,0.0
1993,gas,other,25375150.0,0.0,0.0,5297.991999999999,0.0,0.0,0.0,0.0,0.0,0.0,661548400.0,81309710.0,0.0,1970396.0,256230599.99999997,61058080.0,117593700.0,32589.100000000002,0.0,0.0,9502.556,0.0,2623.932,0.0,459193.2,0.0
1993,gas,residential,421561700.0,5206124000.0,7031143.0,4517711.0,12040190.0,248131000.0,26811830.0,0.0,0.0,0.0,4552856000.0,407297000.0,36060520.0,473919400.0,586832600.0,1801554000.0,415158500.0,661696.3,22580910.0,20673850.0,0.0,0.0,345885000.0,90357870.0,50398290.0,0.0
1993,gas,services,353526400.0,2439858000.0,5903156.0,0.0001006444,2298536.0,62977800.0,1830943.0,1.41564e-18,3.442675e-20,0.0,1127937000.0,135779900.0,1.051124e-05,71234630.0,204955300.0,217172300.0,21756460.0,5.450258e-22,17898180.0,26699910.0,198967.0,679294.7999999999,175464300.0,32109160.000000004,15682100.0,0.0
1993,gas,transport,183959000.0,610199000.0,0.0,0.0,871999.8,53858000.0,18793000.0,0.0,0.0,0.0,13536000.0,3690000.0,1309000.0,132585000.00000001,91606090.0,1377528000.0,0.0,0.0,0.0,1534012.0,87000.0,230000.0,34491.65,8167000.0,40000.0,0.0
1993,oil,Electricity,125438210.0,1012393000.0,660049000.0,328498608.0,36870949.0,224806304.0,367085000.0,64289900.0,34760851.8,0.0,1796159250.0,284308410.0,35113020.0,287034200.05,76760000.0,742191690.0,1760845000.0,227825200.0,310719000.0,916714410.0,645560700.0,254830300.0,2069821900.0,46866990.0,191067000.0,9239259.0
1993,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,oil,Sec heat,30060427.0,6592639.0,22097.82,104.6134292,24699.843,1748.35075,0.0,1.519904e-18,8.2413712e-21,0.0,334582312.0,493749523.0,12273450.0,332086892.8,11730640.0,1415175530.0,0.0,134829.6,66681.6,47005475.3,2971.611,0.0,5301477.7,0.0,0.0,1457.148
1993,oil,bunkers,70353000.0,1768280000.0,99751000.0,215515000.0,63411000.0,170774100.0,135383000.0,80164440.0,49731890.0,121346000.0,2638409000.0,113081000.0,17438000.0,13932000.0,21414000.0,273452000.0,943136000.0,74035000.0,188964000.0,419949200.0,742942600.0,24999970.0,474105000.0,150709000.0,49137120.0,26809660.0
1993,oil,industry,300511650.0,2450666300.0,356679159.99999994,147112887.0,416543720.0,374283300.0,381935130.0,82156391.0,31089598.000000004,36237354.0,2134938800.0,285031260.0,144294967.99999997,66135413.7,113195000.0,289529760.0,1004956980.0,302114220.0,446469800.0,1577134400.0,483304390.0,298915920.0,1494958600.0000002,164394580.0,72656119.0,33297510.000000004
1993,oil,non-energy,546160300.0,4492690000.0,320948000.0,13231170.0,361511100.0,224964500.0,137418600.0,34489020.0,14308990.0,26532090.0,3118459000.0,281777600.0,135384800.0,132223300.0,41198090.0,808593400.0,814621900.0,378079400.0,648449800.0,863427900.0,171907600.0,159677800.0,1456304000.0,169081700.0,25039950.0,5065270.0
1993,oil,other,95123155.0,401715200.0,72932078.0,29463998.0,159358884.14000002,134320309.0,29821925.0,19341648.75,6570921.0,63230039.0,425818610.00000006,289537077.0,97721230.0,81888284.0,203584430.0,462446104.0,147363677.00000003,215147613.0,134252220.00000003,700933250.0,76831564.0,71632910.00000001,68620907.0,65305328.0,37353876.0,17624796.0
1993,oil,residential,169095380.0,1311213800.0,258753200.0,75986277.4,209082300.0,266281205.0,409090729.0,87408889.5,16939390.0,9612699.0,2531069099.9999995,67976649.99999999,142308420.0,20282780.0,67295.54000000001,201343720.00000003,751780040.0,584025600.0,178808270.0,355769621.0,50673605.0,348587500.0,692091700.0,39826171.0,90860210.0,24145744.999999996
1993,oil,services,169080410.0,843205800.0000001,42381873.0,16592488.0,25293127.000000004,57807970.0,12202880.0,2572679.5999999996,1349142.5,146405.2,1278939629.9999998,35627960.0,1.066858e-05,15680460.0,2466160.0,22432327.0,125375139.99999999,5.460082e-22,510804500.0,377892490.0,73139630.00000001,26233150.000000004,752232199.9999999,14845640.0,9201496.0,7704107.000000001
