type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,1961,oil,refinery,kg,404355164.8127456,4165219042.4144454,135394379.7435125,107141559.77771695,155109151.1423955,323894637.16308135,79105152.16095673,46571366.52193297,25391752.545402855,76911846.92722954,3499353746.7061934,331471661.1713144,49902252.40626714,250720763.1801107,96817429.06619024,750498154.1507268,289377856.35059744,109793794.58667205,72909437.98173891,265862132.760802,170276353.22650394,58768988.65089095,1293314439.2925894,180936684.46005383,38573061.31540938,20452941.802587107
refinery,1962,oil,refinery,kg,411038721.25593156,4234065638.156833,137632303.37563667,108912494.6500759,157672938.76458392,329248267.5294133,80412675.3371709,47341141.175188065,25811450.934583064,78183117.12437382,3557194304.5029902,336950531.60389817,50727083.02455256,254864908.0260629,98417717.14992894,762903082.3185077,294160961.4142436,111608568.05091457,74114552.659123,270256548.1783359,173090838.4038015,59740376.893054426,1314691537.4627151,183927373.4593936,39210632.5768211,20791006.956348877
refinery,1963,oil,refinery,kg,417722277.69911736,4302912233.8992195,139870227.00776085,110683429.52243486,160236726.38677222,334601897.8957453,81720198.51338504,48110915.828443155,26231149.32376328,79454387.32151811,3615034862.299786,342429402.03648186,51551913.64283796,259009052.87201518,100018005.23366763,775308010.4862881,298944066.47788984,113423341.51515707,75319667.33650713,274650963.59586984,175905323.58109912,60711765.135217905,1336068635.6328406,186918062.45873332,39848203.83823284,21129072.11011065
refinery,1964,oil,refinery,kg,424405834.1423032,4371758829.641609,142108150.639885,112454364.39479382,162800514.0089606,339955528.2620771,83027721.68959923,48880690.481698245,26650847.712943494,80725657.51866242,3672875420.096583,347908272.46906555,52376744.26112335,263153197.71796742,101618293.31740631,787712938.6540686,303727171.5415362,115238114.97939959,76524782.01389123,279045379.0134038,178719808.75839663,61683153.37738141,1357445733.802966,189908751.45807305,40485775.09964456,21467137.26387242
refinery,1965,oil,refinery,kg,431089390.58548915,4440605425.383996,144346074.2720092,114225299.26715276,165364301.63114893,345309158.6284091,84335244.86581337,49650465.13495335,27070546.102123708,81996927.71580671,3730715977.893379,353387142.90164924,53201574.87940878,267297342.5639197,103218581.40114498,800117866.8218493,308510276.6051823,117052888.44364211,77729896.69127537,283439794.43093765,181534293.93569425,62654541.619544886,1378822831.9730911,192899440.4574128,41123346.36105628,21805202.41763419
refinery,1966,oil,refinery,kg,437772947.02867496,4509452021.126383,146583997.90413335,115996234.13951172,167928089.25333726,350662788.994741,85642768.04202755,50420239.78820843,27490244.49130392,83268197.91295098,3788556535.6901755,358866013.334233,54026405.49769419,271441487.40987194,104818869.48488367,812522794.98963,313293381.66882855,118867661.9078846,78935011.36865947,287834209.8484716,184348779.11299184,63625929.86170838,1400199930.1432166,195890129.45675254,41760917.622468,22143267.571395956
refinery,1967,oil,refinery,kg,443788147.82754225,4571413957.294532,148598129.17304513,117590075.5246348,170235498.11330682,355481056.3244397,86819538.90062028,51113036.976138,27867973.041566104,84412341.09038083,3840613037.707293,363796996.7235583,54768753.05415104,275171217.77122897,106259128.7602485,823687230.3406326,317598176.22611016,120500958.02570288,80019614.57830517,291789183.7242521,186881815.77255967,64500179.27965552,1419439318.4963298,198581749.5561583,42334731.75773856,22447526.20978155
refinery,1968,oil,refinery,kg,452169577.3182796,4663811463.679669,152234111.3290059,119427026.64237241,174314294.93490312,360948292.91994166,88927079.9208578,52269999.1325921,28418201.353503082,85330875.6898276,3918589089.0008764,369615654.27144057,56118422.87744547,280372357.3154298,108031716.76328045,836935469.7898723,323729849.45017946,123246077.32460116,81553999.90329018,299127640.6663679,191299911.67904732,65942174.71773442,1445384789.3222327,201410038.87711662,42977167.67080944,22852857.744052254
refinery,1969,oil,refinery,kg,464109087.2196751,4771138202.361805,157075853.36165005,122162436.24500099,182018697.7708834,367189593.10185033,91622663.87508008,54147524.54008253,29444336.78759627,86679913.27269581,4019808928.777973,377944173.95432776,58144366.00844597,288888933.969602,110247769.41452585,852820596.902411,332293261.7686785,126795516.83361448,84497550.23866697,309592593.2784067,197604331.60009366,67934841.41294062,1493890967.8608875,205740725.70998052,44001403.55645844,23281131.20467835
refinery,1970,oil,refinery,kg,476967384.38481396,4851641417.989734,163988522.52111083,125144564.01107037,191618154.1006572,372258479.3123822,95653185.0171314,56104934.07711631,30280637.442921165,87754831.34562227,4094271165.809121,386467950.76930076,60195761.731788255,300379276.5683604,112839987.06671254,872452626.9358566,342719892.7538315,130167362.71490514,87553445.95159952,323443296.4251153,201836458.2815637,70220699.61848608,1536147640.3619926,209873950.7420426,44942552.072520666,23656158.701391947
refinery,1971,oil,refinery,kg,488004351.86846685,4915790737.447179,173473637.8994701,128935231.11792977,202548171.4491697,375870218.36194676,101036667.00793137,58600012.522835895,30740635.88111728,89013368.56060909,4143443904.6076775,400577362.6791951,63061802.116413504,313640317.9729383,115868176.54802349,896196011.3263873,353118945.2088676,134342546.0409835,91416095.96270615,338985508.8130279,206644269.26397127,73224946.31814578,1567278555.6787481,213647069.78115913,46076031.61693366,23909519.393975206
refinery,1972,oil,refinery,kg,500009905.95687526,5005382587.923221,185170639.92708275,132848188.91260958,216105738.23926094,380650455.5913063,108100461.82002768,62005104.98137699,31429743.834853683,89896361.9936491,4208680472.0292964,415252009.2921127,67035850.71257021,329162366.55229497,119326438.31858608,921758147.7999542,366981037.99267673,139697754.8473838,96630683.3748493,367472430.80774856,211314212.8723593,76296367.13270296,1601415822.5391269,217522297.68696484,47116736.2027141,24155883.455324627
refinery,1973,oil,refinery,kg,512903464.0769481,5119363309.686726,197728327.98448995,137668479.64286733,230437807.1989604,386605570.38064575,116480603.14775719,66581016.00129299,32254364.786623336,90706617.07970911,4260715519.029145,431946917.5212861,72123175.81194696,346173811.9532461,122849996.16921686,950041340.412706,387438205.8219485,145935499.7258191,103460933.12452231,397055212.12146366,217321157.18242696,80276230.4079626,1641026786.2110028,222014636.6173471,48384607.26988038,24263977.824526593
refinery,1974,oil,refinery,kg,526333323.27490056,5243376595.805899,212597307.48732406,143502759.16220927,247109526.05574712,393444452.3341484,125645497.04275748,72054767.28063223,32968483.35632529,91451971.09043741,4325570580.019194,451242661.47091806,77142268.5126795,363413240.3928344,126428169.24005488,980681387.8144107,410842632.54308814,153781244.29675964,112744799.7762143,435601563.92389786,225319796.43943128,85308355.21554363,1680647119.541441,226596933.2751593,49862721.689945444,24498489.03480182
refinery,1975,oil,refinery,kg,539766090.192571,5365472384.4924965,229505661.50635275,149276970.52138606,265591865.08817723,403580195.3995349,137049087.8248086,77909500.75343728,33788046.59678337,91402142.58362642,4397211389.850296,474441085.54949963,80861595.01187307,381927133.82034534,130206013.0367578,1010989897.1754656,441470844.7099279,163406576.9679984,123752101.18595737,477385066.6697066,234328900.25293863,90971665.40585597,1719995371.3900876,231224637.73713332,51787967.58331448,24676891.21629734
refinery,1976,oil,refinery,kg,551724104.2649819,5442638478.948153,249594515.5423497,154952734.64344198,283114600.02464294,413967696.4818616,149916896.00900263,84054057.630805,34776021.04483386,91691522.05548535,4442811091.062658,498516606.1337626,84657311.35499449,402023254.07269496,134601521.39946476,1044914361.1091522,474999368.71394235,173447661.88793015,135049786.4453736,514821686.42578274,243048437.36116254,98089877.87078933,1739398322.9143572,235332390.07127893,53937946.519863024,25132480.886095077
refinery,1977,oil,refinery,kg,561570015.0095785,5501467354.311363,272863397.09524155,160086591.9946067,298131641.71634954,424877524.42314655,165101885.06626713,90817929.40110269,35774818.32472908,92382702.99267906,4466005248.961864,517426895.5919628,88706440.15265453,423478374.5735569,139211825.58926645,1081959821.4179564,512661470.1350495,184881934.53796422,147551989.1995104,550092780.6949078,251726151.79645675,105766843.1030161,1748792903.024172,239008083.46322352,56397685.84793737,25586970.41591368
refinery,1978,oil,refinery,kg,562783330.3430865,5490993533.842156,295628475.3688901,164372960.17990443,311066757.0607906,434025736.55967915,180910591.74248073,97377164.30706005,36454445.36802191,93110045.32135491,4442324154.381801,534744470.9231891,92804979.18053573,443072318.0644585,143292777.05353162,1117565536.03069,554276700.6612864,194230483.41506368,159674704.89228475,581174314.3886772,258672549.15611997,113288014.04717657,1737277369.8809972,242318952.96968302,59254262.56946861,25711468.143388886
refinery,1979,oil,refinery,kg,558762612.9498333,5457616457.795728,315808893.0683663,168510781.90175256,318557773.3605013,440016856.63796204,197671777.25472513,102952015.66728404,36551300.71370285,93013228.26665948,4385980179.457586,548848536.9455935,96669980.98010992,458669161.11310625,147352723.01074368,1150621719.0665495,601584682.8827202,203649033.16110036,171240430.9236843,609018780.3077914,264625257.32620928,120072474.63831334,1702734778.95776,243031931.42898184,62041382.06973769,25964212.670823168
refinery,1980,oil,refinery,kg,553245504.1330355,5458598625.380061,335395975.41866523,172665751.6159745,323771470.5333775,445468893.4154355,214341938.3074546,107952122.09339613,36984993.78025584,93312645.62563494,4350875637.783046,564375427.4807312,100771956.19123545,469417760.19671404,150677187.81334746,1179143139.8091116,648894089.9266579,216349641.06550375,182757543.66127405,634279542.2449815,271883197.02180976,126537470.05274487,1678071315.3103254,244422171.7515907,65278955.483682916,26028333.709663633
refinery,1981,oil,refinery,kg,549582725.079397,5459409469.203404,355596256.4869975,174893864.62932724,329350927.32756054,450279833.6091379,230155719.930783,112425479.96072546,37921906.9278867,93129185.70472854,4319506660.989784,575621035.6536988,104357026.85922003,476657510.76575476,153162625.1344607,1203724538.7739305,704456987.0409521,228640767.54359093,193104160.80482465,656812631.3325136,277650830.7504339,133324488.68404843,1654562259.5726237,246144063.5948928,68572092.59366256,26487644.07634213
refinery,1982,oil,refinery,kg,544252946.0568476,5440928681.207711,372899113.4532898,176852786.53884542,335688183.1397738,453755049.49932295,244429734.07285008,115736436.03039224,38724429.65679989,93030521.90098007,4277283665.3062572,586648274.1915864,107748331.40751404,480465656.7962473,155111464.157981,1227725447.628144,758472640.2712922,240755681.00928044,202944354.545124,669638117.932043,286127153.7050023,140809036.1227042,1627535161.1590633,247608192.8327566,72457387.2727237,26956687.78478378
refinery,1983,oil,refinery,kg,539261833.5295601,5399468306.211941,391173705.2439615,178576978.4163712,341912342.49965453,457743052.29403514,258120075.97277153,117935989.05527133,39328346.819245666,93191714.89299315,4241642550.234729,595524396.0678802,111468747.27879308,481941741.07021224,156762584.59461465,1249629086.641733,809470491.8708568,253348742.99583945,211394552.35392174,685844847.2751166,295267752.2195656,148993746.40388417,1594085157.238456,248042078.04900777,76650438.89228867,27570776.107376862
refinery,1984,oil,refinery,kg,534393979.87174535,5361377943.121213,408261291.68341446,179650883.75981507,345791930.5261389,461375727.0846348,271881264.5013111,119634278.77329826,40419145.11778027,93779685.89858225,4195130252.921754,607208457.8758228,115031050.89629833,480548627.9986628,158115675.11502713,1269493443.30703,860913367.8729963,266746987.77074844,220866483.42133808,700603164.0898672,305248724.84229314,157296982.0466751,1567504773.8966675,249034749.07421482,81058324.13221018,28348872.238045685
refinery,1985,oil,refinery,kg,530541483.40106666,5312521508.180675,425211081.9877574,181493016.26172066,348400490.6754368,460550745.01400816,284518290.3931792,121082987.87078717,41296455.15505308,94881896.59157124,4138124679.256362,609963527.5021958,119903429.24842681,474697989.99297035,159043698.24327058,1290351716.342557,906487493.5499203,281020102.54915565,231792211.4801771,715748299.7707361,317035221.4754116,165975021.73470554,1544922700.22657,250663444.86968198,85200367.69974099,29220097.973443154
refinery,1986,oil,refinery,kg,525803814.6485894,5300212665.642539,436458574.74722326,182845861.42010897,352300768.80102855,459078287.6119537,297259869.90124065,120803292.8125164,42187599.684928775,96130349.37106358,4101335544.197412,608451814.5362467,125644584.89903037,465996198.8005416,159132320.77735353,1292229084.7088008,950484816.2036117,296704999.236162,248180182.87269136,736908711.3454862,335581499.7799104,176523628.56635877,1548647255.2945871,253603728.18599164,89169721.22367656,29725056.406765047
refinery,1987,oil,refinery,kg,520465788.2463069,5299301664.831904,446942459.6868442,183512797.8733548,359424340.8832897,458475386.5262544,308343341.57368743,121036633.06871226,42943971.85941063,97031290.48395987,4088013606.815419,607474913.9037743,130733933.53681798,452440592.21146715,159837809.52356073,1288493542.6176388,993068578.990893,313042092.61160815,269257698.19468045,767847268.2526922,354970940.27509403,187780698.63734964,1562083874.2654948,256288459.38776734,93205970.96235348,30434080.718703512
refinery,1988,oil,refinery,kg,521582999.4947639,5333812418.604879,456263640.9959795,185019040.16753763,367313747.7039778,460147756.013276,318132226.0923387,121788039.6021837,43790398.85952061,98513742.07120083,4095565245.7870464,599451971.3997769,135440634.12347478,431336985.19670206,159233140.27902824,1277905196.5808504,1043019651.7123209,332396786.4701858,298002928.48401976,805610236.850099,379024318.0381549,199554486.5002961,1590354516.6675029,259258035.81908417,98201057.04409735,31464767.407300647
refinery,1989,oil,refinery,kg,523771612.31492126,5370317725.870889,467945629.2720587,185216787.85179427,378020903.11363715,466127970.1008165,326879799.6170723,122072055.4769711,44497307.28783706,99894548.2161543,4101577236.803538,590169038.8705244,141625770.44595978,406120213.1028787,156420297.5852936,1259373307.4269323,1092387568.276836,352816358.7293471,330140075.49320024,853841983.0501543,406292160.8851317,214125242.47410113,1611303493.9723802,263896343.25506994,104129773.16657089,32328220.216245245
refinery,1990,oil,refinery,kg,526874035.8109361,5405775168.649258,482542688.5040221,186287197.21421227,391280527.65956074,476863449.21077067,334485126.57809645,121926977.24843803,45524590.44072123,101581445.58064272,4112355454.566465,577838002.3058591,146442743.6217319,379293794.8900814,152261769.46228588,1231109117.4687045,1147314522.1511855,374590377.55326205,367679589.0028537,904344671.5486238,439200589.9081423,228060298.5697246,1634955614.6401033,268545303.59642553,110247889.90484127,33525868.032116305
refinery,1991,oil,refinery,kg,530085082.7273205,5449288132.828099,489699394.1284111,189559739.70019883,405689328.79585296,491476298.930939,342305829.5713112,122490013.87898932,46304278.0064349,104443136.6637326,4148019826.876378,563598722.1068176,152620311.67006934,353045270.4824271,147566844.19603693,1195369887.498039,1193904826.1905758,401962905.579884,410644021.73924077,966497417.2727306,479882910.30813384,243606776.71682906,1666517560.6921015,274186922.09365666,117346039.84939246,34569706.0687587
refinery,1992,oil,refinery,kg,534761974.88022614,5494146285.280646,498432258.91105133,193631750.22918648,420148205.8680977,509152171.18299955,351056910.9731648,123865614.44372825,47133002.97754836,107750568.84769349,4181394286.937556,552043669.2318135,158986692.35722676,325630451.13935435,144025360.51440135,1156182018.5793025,1242678048.4368527,431889309.9529791,455604552.07829463,1030681078.1077571,523523509.3385803,261504292.95389327,1695203104.8155391,280623668.7235851,125431941.46511826,35707228.990978345
refinery,1993,oil,refinery,kg,539808291.6314112,5542213918.302306,507192404.78048664,198166954.17584917,437863993.0833166,527834888.0147188,360259618.5334481,125569174.64022854,48248026.228860386,110326027.75953187,4222295633.213325,540689966.6656649,163769800.58179,298379970.69713044,139583640.8245672,1113800092.5527525,1294999418.8005688,463464397.5971911,505044993.23770374,1101022403.6859763,569726495.0624665,279543917.31854296,1719551192.0466037,287418167.96527636,133779596.53888293,36978593.94401692
refinery,1994,oil,refinery,kg,543470254.6274767,5582612704.0586195,517704351.4181685,204963139.31647125,457444516.23266137,547087074.9025284,369183258.81876206,126996638.31450026,49041837.25006806,112581176.73539512,4265352884.65767,522443076.95816004,168294923.93491843,271616250.5741797,136796665.296936,1067190640.5925317,1340216673.9287548,494194999.7731546,540343704.440654,1167203027.263988,610462365.2374816,294342821.01290876,1729850470.65722,293505727.7139656,142204698.56341046,37859519.88966769
refinery,1995,oil,refinery,kg,547540625.1274159,5639340897.598523,526622575.7535653,211447126.76654407,478215664.71352327,565344839.928769,378422663.41458046,128690523.39841633,50487873.67918725,115226479.0455322,4308674990.131113,507623991.69351375,172131783.6501963,245759790.69301304,133487862.09768492,1021036645.2743708,1382431373.462939,527284726.7628213,576309584.124778,1238844395.8449402,651257556.2897809,309237351.42564297,1737747854.1365697,298991891.5822358,151387425.50084147,39229440.096304506
refinery,1996,oil,refinery,kg,552740081.5732703,5702099627.736521,540711139.4146769,218944292.84657368,499026750.4834024,582989199.1811193,385076943.6396224,132124916.56395282,52318623.25327547,116758247.64502583,4349096466.86912,494864569.27258223,176845718.287247,220342637.3247457,130050963.50695242,989561853.1650537,1428551524.6604373,564296340.9451103,607068726.7749343,1317894389.0730968,685210003.0942371,322125133.14965975,1732998842.9099057,304411276.51658225,160731353.26789922,40636523.17280315
refinery,1997,oil,refinery,kg,560593474.4417406,5765985507.79234,551301194.0687973,228162495.41267303,519223705.6520041,598716588.2292144,391113683.5731551,135886971.55339283,54479400.72624001,118412037.40219103,4390410564.0181875,487942240.6794102,180418411.63331532,198907187.609466,125081208.5833819,959937620.4738575,1478729940.7492914,598269992.786402,631820104.1635144,1394455305.290924,721205585.4423902,335025533.39823896,1723531923.6929562,310610142.7553659,169657865.23878476,41998619.21158428
refinery,1998,oil,refinery,kg,567306320.2711623,5830334228.401022,559080135.3746111,237911859.5960096,537714648.6380204,612031294.8423021,398009238.5491744,139301333.75240436,56973991.97572863,119557239.35748845,4427469650.305197,489493697.6748025,185065631.81531882,185475189.62115848,121516630.0795443,934333436.4421545,1517630947.5055614,632668178.013928,650415094.8804778,1475995769.5196059,756452971.2649777,347125580.9480666,1715528368.4403968,315976235.2533115,177035792.54543814,43285628.13185391
refinery,1999,oil,refinery,kg,576587572.8614042,5897471081.996935,565685837.716385,247180541.189675,553193530.8280455,624141726.0573456,405023293.7004638,143444987.22767046,59798694.7269835,121851934.60373622,4472666750.944288,495333968.39896464,187364103.90164402,176698142.2662345,120120193.04415329,915228183.4819657,1551785309.6272817,667352446.4410318,668168056.7355582,1567272317.8763974,789925685.0782454,357549757.28257585,1712601499.9862566,321322091.11310446,181371822.70201713,44878811.56239367
refinery,2000,oil,refinery,kg,588042266.4844302,5971584186.884615,570054198.1685395,255405797.62827748,568469323.0616735,637510948.4911377,413721278.74040794,148778878.15482387,62951684.38554134,123603565.71088655,4513054196.324159,505288628.2407541,191076848.74890038,170602485.85727036,120743356.5589036,906091630.1907493,1587138438.742598,700951348.7467316,679710869.0518903,1679750212.7381377,826772527.050369,371447048.2204581,1698625649.523693,327015386.52808136,186122582.28499556,46637526.868235976
refinery,2001,oil,refinery,kg,596637087.9192042,6046146113.845829,580782547.1707567,263126341.10832554,581220807.5445051,651657805.7569144,423960442.95435363,153739538.36592403,66958217.54347804,124740154.52527453,4545545683.365786,517400091.1559177,192907817.35192898,165223561.25391933,122323690.24065387,905516956.0942614,1631062578.0889487,730404296.7265993,686882840.5645684,1796119813.8259363,857140082.1636299,383281971.38208354,1683187856.573922,331353036.6258491,190228018.92942694,48028685.811064474
refinery,2002,oil,refinery,kg,603902074.586594,6098169175.861175,590600838.7370757,270936620.738435,591653923.7136475,663201798.9112393,433807618.190774,157719058.78654626,71925523.38782255,125696095.12729889,4568247147.9088335,528970649.8458555,195600974.7514289,161924875.64213327,124921999.3556265,907573379.1059042,1680991315.254573,762111093.2922568,690295781.9426188,1924016651.4369442,883053991.1376704,391630141.9223217,1662155614.3154147,335439900.25535303,194307578.2701687,49675646.70938454
refinery,2003,oil,refinery,kg,611064470.5290772,6135026300.995099,600316973.3965409,278560593.0545217,600871492.0311537,675229876.7897834,443447507.660262,161349444.88036552,77227121.04946917,129127618.42329629,4579960428.5889225,541425951.6923102,199801437.78219432,159797405.38627708,130760987.77642594,912907082.0731958,1729834338.0578864,797594534.3744802,690647718.2263063,2053072729.080803,911563427.5522152,398082605.4887534,1645225081.1580746,340337871.553691,198635317.34820968,51398006.712023735
refinery,2004,oil,refinery,kg,617473826.7504947,6119566085.244508,606922537.8033004,283123905.5469453,611049348.8361123,691101473.4223568,454543834.4780828,166155337.9122817,83150462.14699341,132542389.29685062,4572067666.836698,555635347.8281509,203876032.5245261,159083372.88518247,133951117.87923943,923756753.448854,1791596550.2040615,835820541.2418857,699228548.3186101,2183806242.729454,940062259.505976,408158741.8035732,1619760645.27049,347179108.7811758,202553278.08449796,53790725.68453102
refinery,2005,oil,refinery,kg,618778305.8145936,6060891424.007962,609272376.7524748,287358374.9724762,617496262.5497133,707396557.3991104,466141591.1850813,170253271.93473777,89020130.16787997,134886981.63199988,4535317970.720445,566708203.1392336,208471817.87630692,159056563.8371193,137511665.7471826,932936900.3022008,1867899401.8153946,871977688.7519946,703704949.9777278,2316062535.8064623,971083952.8443705,418624847.27545154,1583732197.9277263,352347037.84730124,206442191.35996854,56076320.42427613
refinery,2006,oil,refinery,kg,623311297.0486557,6012933272.539855,610116838.9743966,291851330.35172874,630356634.4373609,731554256.7273986,478728001.36002886,176007276.1960166,94784591.29730323,138162472.96043792,4500087819.885012,577355395.0497125,211000349.85674745,159168977.17635378,141938181.88534108,947041059.388303,1938421823.9196627,903231519.7028202,710025849.975067,2458932096.45261,1009170486.1988934,430790119.7351292,1550441427.874059,358220617.82948697,210366640.03064284,58877433.74288984
refinery,2007,oil,refinery,kg,628988918.2590606,5964436831.614646,613028588.4876243,296135495.56558365,647141846.1334223,758064347.4947472,487905061.60547817,179941908.80926514,100537444.22413345,142057772.72735918,4451428549.097086,586030815.9451703,214625373.2949493,159529420.99279475,147468721.968714,970036042.6841263,2008984485.1443985,939125179.5720134,716483946.8640938,2611353747.150954,1047997240.2893392,442868879.15898573,1530817404.5322068,364754575.7598316,215739841.8110148,62540693.34891445
refinery,2008,oil,refinery,kg,636563485.135026,5895265904.212481,618449598.7132565,299129057.8843568,669354696.2120293,790604066.5479096,500307950.4632017,184906674.90456194,106657311.60930428,146038938.0695936,4388258080.871827,591953146.1530309,218661728.86606392,160433890.4303638,153463896.12060726,993568288.6833266,2088425328.310382,978941993.307742,724461241.9587805,2766068101.0867023,1083816912.8776407,456668240.3542284,1509271461.7299464,372761870.33555263,223411572.35905287,67037955.59267747
refinery,2009,oil,refinery,kg,641216729.3091208,5826545483.920498,623553355.4372373,303509147.6845851,695213587.5376234,819189129.8086973,511799737.74794483,190881689.53009224,113386630.39400385,149644449.78485537,4312261257.842839,593149560.1051662,224544557.03659302,158512136.6565059,159515799.11852095,1018595271.3365649,2171072250.4808764,1017136205.214356,731111839.8971596,2916032106.855503,1124367748.7153885,468841938.44988424,1484639423.9411643,381838017.38714457,233855184.91918573,71932149.98285764
refinery,2010,oil,refinery,kg,641131829.1884722,5744535326.648212,624087355.806532,308183605.918432,721651948.1989201,843808458.1606057,521876249.5354384,196153673.54968745,119823121.64566669,152853194.96814582,4233860465.9680433,591741139.5435122,231062275.75325513,156145298.2508453,164741163.97537598,1055601854.1669142,2252080161.8977404,1054303122.3099289,739283355.922862,3048909632.2699704,1158760336.478863,476961542.0561615,1452343274.826334,390314103.3840885,243307238.79878724,76990849.96418485
refinery,2011,oil,refinery,kg,643226874.3474253,5673285650.270204,620955293.8076723,312767870.99089277,742531070.3016238,863623001.5468317,531209173.75563586,201930400.46255457,126352105.35650833,156864212.84923658,4153592420.9774384,590149069.1371593,241689580.44833466,152423381.19214326,170256549.80120313,1092497675.8501434,2320896040.2333884,1099079067.6944315,748433102.0576452,3185047573.637459,1197238798.5616167,481992343.41757905,1418918222.648273,399335572.9366514,252134324.596173,82944087.67601146
refinery,2012,oil,refinery,kg,645008510.3199868,5607057390.407071,617204703.0977063,317211126.8416232,759580301.6538757,879314119.9493366,539287170.0412563,208007400.94590643,131890455.04375868,160557077.0936434,4070582607.330901,584274725.8847519,250753907.98570803,148101751.4400983,174029405.951335,1125001170.1696584,2384577045.75391,1140416624.8039274,759417954.8509283,3320241346.8230424,1236587643.9619393,488335597.7514823,1393289702.6953228,406321979.6747102,260634346.87336725,88764747.9310675
refinery,2013,oil,refinery,kg,644229664.7778236,5542022642.580185,611471633.9896339,321721584.23113567,774881229.8562454,893519271.694416,546889707.1035663,214586251.25994936,138504076.38170698,162685516.78084096,3986883271.9870996,575759443.7032044,258711724.22999108,142950274.9840472,176179799.85549024,1155283680.364084,2445620035.721553,1178806187.033814,768782015.1168226,3460207868.089019,1272122150.6967597,496111623.23661405,1365461007.248644,412432329.57253724,269478716.18526214,95058300.53271812
refinery,2014,oil,refinery,kg,644360681.5249571,5517421860.965215,606270577.4856812,327914337.3321078,789148466.7005358,904031526.025108,554045608.6758996,221245075.90399987,146867847.39445937,165372754.74979022,3909654491.1124787,565408218.1299791,267758035.94942445,138364051.54616526,180305925.1205472,1183587671.230629,2502094961.0330963,1217973637.7882879,781184158.658396,3612876931.493258,1314898826.9786873,504188096.4415425,1351141212.7294836,416886625.63284653,279834963.78410256,101491689.13099216
refinery,2015,oil,refinery,kg,647611726.9014581,5524656880.414234,605408551.4166552,335213598.77993315,807303008.2699744,918107659.7532635,561063964.6431013,229701781.5579369,157597347.46425903,169678010.78088793,3856019871.941558,558057921.0997076,277285505.08049107,135172523.57358652,185792980.73788503,1211885994.4829228,2551785923.0579743,1259867977.099502,794421917.0841676,3774153462.172779,1357373262.452009,513013454.701738,1343600195.2051172,423229834.7587769,291166198.6248467,108331014.82708599
refinery,2016,oil,refinery,kg,639173013.8965038,5421540861.666268,596271444.0352367,339113816.32113105,812681036.2308635,916606715.0526825,564945180.9760941,235165655.7713513,168233371.2262311,171703101.55277252,3740113967.440384,543326567.5913103,283644809.1620222,131508787.44904837,189629591.27774864,1224571049.9726312,2584392945.580938,1291013933.0033474,800422237.8703439,3855690028.63408,1382651018.4527874,516365244.48012656,1325846628.8258684,422254497.63801587,301461861.3354339,113963702.05681288
refinery,2017,oil,refinery,kg,634705147.2092497,5379780024.559243,588088182.4468905,345407173.2735426,816803899.3969095,917687111.3697003,574087516.8818582,243050165.58408096,181875917.76891983,173784399.3182191,3657437039.2491255,529130985.79463995,292443452.34303594,127425175.04919048,194479166.81378695,1232844983.789328,2628024944.1303005,1328780703.6317003,808784815.0982864,3982246945.169761,1415560307.3918424,522844824.3016509,1302565785.8423083,424135023.7442868,312693844.0332522,119452530.33157836
refinery,2018,oil,refinery,kg,626993942.9539838,5325993030.204747,578531878.0511369,353059174.4435072,816137227.0802832,913274025.0793663,579585801.1737134,251123255.13280174,197999328.43464282,175742797.3202894,3578254030.0484853,514192446.0908771,299245103.21561885,122382007.92709169,199473918.37329873,1239994321.0499477,2659143124.0923424,1365637085.745087,812895783.1796881,4096063292.2166114,1451121746.4971213,529462479.1886703,1275369415.2554784,424062120.47485054,323553033.0153065,124749196.6655557
refinery,2019,oil,refinery,kg,621435193.459301,5289493679.779021,571573532.083978,362631235.04583925,816324003.0279801,916002800.5956558,586491773.51888,259803164.3600026,217440610.26576996,178302284.36984327,3519484065.6760097,501067802.9604099,305555765.2788813,120068299.88322407,204794054.01201683,1245664825.0061638,2697145339.0126348,1410850125.534973,814360383.6693366,4229723824.7549696,1485163234.2859614,539580238.0527524,1251344721.0596383,424106558.4518251,335264250.3941147,129966546.79912539
refinery,2020,oil,refinery,kg,616613072.3865752,5243220047.311775,567149362.9187804,373297264.7337225,814259852.70319,919844973.7498095,593213847.8533994,270199495.42872983,239677354.77963027,181583242.711794,3458870173.2213016,485828024.03647965,310504415.692618,118775374.95080395,211656949.98533216,1235908017.1206384,2731947322.7205863,1458962492.9560492,812695654.0562352,4373703659.34693,1520317773.2270305,553182232.4921653,1235437351.2017887,423524465.8460153,348162002.35426635,135190341.67359272
refinery,2021,oil,refinery,kg,609782262.0024606,5165160285.53788,563329743.1637516,384663511.2680005,816845151.8671734,925660321.5377917,598065644.5145023,280969490.4549646,264370539.63488987,183965744.02534902,3388115603.195136,466888264.374285,310449798.2903451,118853713.75124568,219127853.99979776,1221468485.5387478,2768714446.0241632,1503281703.5981963,806951317.8838718,4503858734.297363,1553541045.2084453,571876048.7145717,1219553354.6340086,421664974.12255174,362207004.5925013,140196180.9994975
